Item,Count
1557,4
463,4
2131,2
1248,4
85,4
2199,9
2917,7
2785,4
1150,8
2603,6
1526,4
1540,3
94,8
718,4
1573,7
784,4
2831,3
2315,3
84,4
1907,4
58,5
1256,6
36,6
2731,8
895,4
2814,4
1428,4
490,3
1654,5
653,2
595,4
2801,2
2699,5
1320,6
777,8
639,6
365,7
113,4
2405,10
1172,4
1987,4
1074,6
498,3
1714,3
2528,1
818,4
1352,1
660,2
2357,4
2905,1
2782,10
2686,6
2583,7
1271,7
2091,3
1542,7
2933,3
1677,3
412,2
1603,9
1717,7
1956,7
1963,4
1156,7
2949,6
459,10
2845,2
2103,3
240,4
2016,6
2748,7
1977,3
1719,8
217,2
104,5
2556,1
2005,6
2382,4
1446,3
2232,8
2987,3
1071,4
2228,4
2217,5
927,1
166,7
2486,2
824,5
1028,8
246,4
1817,4
1712,1
1311,4
2955,4
1560,3
2221,1
797,6
1928,7
528,5
216,3
225,4
1294,5
33,2
823,2
1521,4
1016,3
901,1
955,2
3022,1
668,3
1350,1
310,4
1818,5
941,8
3080,1
1819,2
1192,1
2896,4
136,5
2841,2
3047,4
2532,5
726,2
2780,3
1456,3
1771,6
2330,3
850,5
2635,3
815,5
1964,6
2134,3
2319,5
1041,7
2056,2
1856,9
2520,3
285,4
2108,7
599,7
2656,3
910,2
2317,2
2973,2
408,6
251,8
258,2
862,1
1619,1
1090,1
1799,1
2749,2
2444,1
2066,1
2865,1
1221,4
2446,5
969,6
1243,3
880,1
876,7
2613,1
37,2
530,7
1343,3
979,2
1744,6
696,5
1144,5
2787,2
1945,4
1462,2
1550,1
3101,6
117,8
974,3
3085,6
1911,7
1171,7
1690,13
809,13
1417,5
1363,5
1211,1
2534,7
2573,7
1522,3
99,3
1099,4
122,2
1080,6
1323,5
2705,5
2994,4
2249,4
200,4
564,2
652,5
2410,4
1541,2
932,5
1790,2
2416,1
644,1
954,3
2032,1
1493,2
2772,5
1667,3
2742,8
2770,5
2975,5
369,5
1489,6
1731,8
1865,7
1285,3
2321,1
2891,6
3016,4
1201,3
2243,1
1185,4
478,2
874,5
2044,5
2632,7
2110,8
2120,1
1863,10
2276,11
1629,2
2510,5
517,5
2562,1
2460,4
1287,5
1561,3
450,6
1861,4
1757,9
550,1
2649,6
149,2
1416,3
1525,2
1050,8
406,1
2316,2
1528,3
1668,1
1182,6
1077,2
1085,4
1198,7
312,1
2587,5
2890,5
2700,2
1514,3
1639,4
1264,7
1791,5
2279,4
235,4
48,4
1942,9
779,5
851,4
1854,8
833,2
289,2
1261,7
2762,5
2572,3
2291,6
626,4
1549,8
1052,4
215,1
2090,8
1698,6
2479,3
2442,5
170,5
301,5
294,4
276,4
2832,4
2657,7
1467,6
1453,4
1014,14
848,1
758,5
640,3
400,5
1158,5
1057,5
47,4
2964,5
2171,4
2691,4
1457,3
603,4
2678,4
2113,5
2034,4
2983,4
563,1
1002,4
2427,5
2241,7
272,7
56,9
2527,3
1656,1
1458,1
2478,2
2461,2
1857,7
2021,4
1188,5
2616,3
1062,2
1691,2
1750,1
2063,8
1396,3
1378,8
1120,4
1186,8
2531,5
2457,2
2076,9
1661,5
1042,6
1070,5
1589,7
1781,3
69,7
1193,3
2298,2
1587,1
2828,4
858,3
130,5
866,3
2919,3
2447,3
2578,1
2549,3
317,4
2986,4
1017,4
46,4
2441,1
86,2
2716,2
2877,3
345,2
1049,2
1027,3
3079,8
3081,7
785,5
402,5
1860,11
1715,7
1266,2
1868,2
1636,3
1138,2
1432,5
2722,3
1140,5
376,4
3065,3
771,5
324,1
2875,6
2338,9
3030,1
1716,4
134,5
1870,7
253,5
2020,4
2676,4
983,5
2513,3
2340,2
2640,2
2546,6
2755,5
1082,2
507,3
2417,7
698,5
728,5
2170,1
2747,1
25,2
637,2
1249,4
2229,4
2541,3
296,3
2779,5
1474,2
20,1
2476,3
1586,4
1513,1
1628,1
1875,6
228,4
1200,4
1404,5
727,5
2215,2
987,1
1598,2
2167,2
2174,2
75,2
451,2
1174,4
552,5
74,4
334,5
241,1
2666,3
2368,1
759,4
963,2
1353,3
1424,2
3099,5
30,2
2313,7
22,7
100,2
49,3
2859,2
760,6
2724,4
1893,7
2934,5
1127,1
2853,2
141,4
1392,15
477,3
332,3
2399,6
3070,5
2836,6
789,4
1448,4
1888,2
2019,2
1130,2
2903,8
2356,6
186,3
2637,2
2194,1
2882,3
1927,4
177,5
139,3
2610,2
2432,1
2379,3
2499,5
612,7
2502,1
2236,2
39,3
995,3
667,2
2497,2
1337,6
2365,1
647,5
586,5
2484,4
1967,2
175,1
2439,4
2266,5
1328,6
3059,9
2803,6
119,5
1422,8
2653,4
3089,5
2227,2
1755,8
2140,3
925,4
2190,3
2900,1
2685,6
9,2
1232,6
1238,1
2732,1
2833,1
1877,4
1627,2
2589,3
1364,2
709,4
1485,2
205,4
2509,4
2423,6
913,4
807,5
2380,2
1322,4
208,2
1726,8
180,8
1288,4
643,8
2052,3
424,2
44,2
610,2
2481,6
670,3
2000,1
2974,2
2703,2
956,2
78,2
617,6
2309,1
357,7
3108,1
1606,7
150,2
2178,5
2078,6
1976,3
1981,4
1419,3
173,6
2437,4
452,2
1101,3
374,1
559,4
1735,3
2850,1
1133,1
220,2
1420,2
834,9
1938,7
249,1
746,7
199,5
1390,6
232,8
605,2
909,5
992,6
398,3
2991,3
1754,2
1736,3
2264,6
2821,4
1123,6
2734,8
601,2
1297,6
2147,2
634,6
829,3
1040,2
300,5
1235,3
2886,3
488,2
1295,4
2305,1
1242,2
1734,3
409,2
1128,1
2677,5
1537,4
90,3
2518,6
92,5
2421,6
2371,5
2634,4
2328,7
2682,1
1978,7
2429,4
1707,1
2094,6
1005,4
732,12
1718,6
1536,11
1838,5
226,5
2612,4
1814,5
2195,1
2557,4
3086,5
1971,7
513,4
2198,9
1269,2
2904,3
2698,5
681,4
783,5
1103,6
3076,8
2373,7
2225,9
2041,5
2283,2
2149,9
421,3
2662,1
2448,10
2349,5
2921,4
1251,3
1332,2
66,7
245,5
1501,2
1878,4
628,3
2880,1
1012,3
243,7
1059,7
2579,4
1312,4
2757,2
1841,4
67,3
68,2
2567,3
2618,4
2334,6
2913,1
1282,2
701,4
3023,5
2024,1
749,2
2667,5
1137,2
3125,5
3077,6
2173,4
978,3
2374,7
765,2
1915,4
3097,3
314,7
2281,4
1430,4
2014,1
2102,4
2576,2
1117,3
1803,4
1470,3
780,8
2378,3
1604,7
3067,7
2011,3
1273,7
2947,6
1018,2
1611,4
17,4
2628,4
2343,4
2017,2
2388,4
120,3
916,7
318,6
680,3
2827,3
1760,6
1801,3
814,7
65,2
12,3
1689,4
812,3
145,6
2087,3
2511,2
1625,2
993,5
1885,2
442,5
1033,7
1996,6
2414,4
2767,4
3071,5
2164,6
2622,6
1397,3
2854,2
2136,5
1638,4
2058,4
1069,9
1407,2
1289,7
928,2
757,4
328,1
1764,5
893,5
2303,2
994,4
1906,8
806,9
2881,5
466,4
2885,3
393,2
202,7
97,5
1241,4
2604,8
2205,1
1612,6
592,7
1228,1
1202,3
287,3
917,6
383,4
2404,3
1149,5
2745,2
1152,3
554,3
2183,3
1682,3
233,6
1871,1
658,5
1439,3
79,7
2116,2
2468,4
418,4
2177,2
1830,5
1748,2
1136,3
313,3
1556,5
1068,3
1110,1
672,1
1991,3
2730,1
2166,8
269,6
2028,4
921,5
2433,1
985,4
2169,5
14,5
1807,2
1660,2
1472,4
187,10
772,3
1593,3
2296,1
1812,3
1919,3
2031,3
2160,3
1334,1
871,2
1105,6
986,1
2214,1
327,2
426,4
1610,1
2104,2
905,2
1555,2
2117,1
2824,2
1591,3
1225,1
1434,1
549,2
2563,3
1279,3
2926,1
747,1
566,1
2290,2
373,7
2308,5
912,6
1451,6
363,5
372,8
572,5
3069,6
1395,3
2776,4
897,3
2590,1
2288,4
2256,4
54,3
1488,3
465,5
2577,5
1048,2
2954,1
1381,5
495,2
2966,7
2858,3
1832,2
1109,7
1394,1
109,5
1530,3
970,4
437,2
800,1
886,4
341,3
2383,6
2663,1
512,3
3124,2
2595,1
1037,3
1666,1
2658,1
2095,5
154,2
2201,3
1952,2
1706,5
1825,3
801,5
2326,2
110,4
1360,1
2800,2
1205,2
1166,1
2269,5
900,2
2099,8
2925,4
795,6
2544,4
2301,5
87,2
948,3
1180,2
1588,2
1680,2
18,5
949,4
1116,2
1961,2
914,5
1648,3
1173,7
991,1
1357,5
2186,4
1088,3
1284,5
2793,5
422,4
2111,6
546,1
1749,1
1626,2
1527,5
2494,6
2418,6
2033,4
1572,3
2487,1
1313,1
1761,1
764,5
1816,3
943,2
827,4
1108,3
2220,6
585,3
738,5
1505,2
1941,2
1759,2
1710,2
2161,3
340,3
1867,4
257,2
1020,4
2908,2
494,2
370,3
1811,4
2939,5
2396,1
1704,4
2786,4
432,4
2690,4
1159,3
3073,6
315,8
1652,1
503,3
2971,3
2247,5
2559,3
742,4
410,2
1568,7
227,6
924,1
322,9
2285,6
2794,4
2390,7
2263,6
1454,2
1342,9
1348,3
267,5
1475,3
973,4
2407,4
1204,1
2061,3
1922,5
778,6
767,2
2820,2
279,1
1496,1
2179,4
2863,2
2086,10
2956,3
364,3
596,4
1914,7
2386,3
2118,1
2408,3
854,3
1139,1
1372,5
2047,2
1190,2
2062,5
1621,3
1219,1
2961,2
1303,2
2695,2
291,2
509,2
551,3
1301,3
2848,2
2655,2
961,2
2783,7
2412,3
1515,6
1890,2
1973,5
43,2
2665,4
837,4
1535,4
2394,6
1463,4
2046,1
449,2
1584,1
1331,3
1930,10
2274,3
2791,3
1391,2
352,2
743,6
304,2
308,4
1644,5
673,2
1932,5
2038,3
2339,3
945,2
2123,7
1531,5
2384,4
1292,3
2937,4
1442,4
306,5
1055,6
887,4
1358,4
3062,4
1507,7
968,2
493,3
748,7
2322,5
1492,5
1450,2
825,2
1441,5
1147,11
2737,6
385,2
2361,4
1058,4
448,1
1804,6
336,4
1433,1
1054,4
3028,3
2580,5
2584,1
861,3
2311,2
2860,3
2088,5
1960,2
1438,4
2372,4
1858,5
2892,3
1111,6
224,4
2191,3
1845,1
2143,3
2466,3
1272,1
1585,2
1471,4
2001,2
414,5
2071,5
1953,3
185,1
2483,2
3004,2
144,2
2615,2
2253,5
2723,1
21,2
2411,1
2977,1
1479,6
2752,3
1086,2
1270,2
713,2
1813,2
805,3
1449,6
1918,1
2659,5
611,4
665,5
2768,2
2631,5
2601,3
872,3
2068,5
1794,4
2049,3
2607,5
1675,1
2244,10
1792,5
2771,5
3106,9
720,4
1747,3
2331,3
881,1
1809,2
2696,1
2555,3
2304,4
1500,2
1523,3
2626,1
2462,1
2797,3
2424,2
1617,6
1091,3
1032,1
863,6
371,3
2943,8
2133,7
2426,5
1850,6
2438,5
3113,4
3025,3
2026,7
2899,5
838,2
320,3
816,2
262,3
1157,8
982,8
1532,3
3107,4
2435,4
458,4
737,3
2517,3
1640,4
2599,1
2100,3
828,2
1443,2
1355,4
2504,3
2868,6
2015,5
2299,4
2425,7
107,2
2866,2
2156,4
1622,3
2930,3
420,4
1592,4
2816,1
2526,1
1476,3
2182,4
2272,2
1478,4
635,1
581,6
1679,3
1377,5
990,3
1262,5
63,6
211,1
1498,2
606,4
578,2
3026,2
234,2
2098,5
999,6
1197,1
264,1
28,3
731,4
2148,1
62,4
103,5
1984,5
2876,7
1107,2
1134,3
2940,6
2073,5
2114,1
1385,1
1427,1
1212,3
1822,4
1921,1
1146,2
3040,1
769,8
890,5
1821,4
1283,2
2536,1
2402,2
2600,3
902,3
1725,3
966,1
1727,3
2271,4
3118,5
1671,3
923,7
2428,2
707,3
1349,1
1742,4
1944,2
1039,4
118,4
2897,4
2689,4
1302,4
2535,3
302,3
2574,2
2306,1
547,3
1268,3
2680,2
597,1
8,2
146,5
2978,2
2207,3
1480,5
1021,3
1410,1
520,3
1966,3
282,1
867,2
142,3
2688,3
716,5
505,3
2857,3
1187,8
207,3
2239,5
3035,3
2059,1
1344,3
3087,4
1768,3
2184,5
11,6
1752,4
642,5
1176,2
499,11
908,2
1115,2
172,3
184,4
2109,1
275,6
650,1
684,3
2430,4
40,4
1335,8
1720,6
1196,3
2778,4
1114,2
1618,1
2888,3
307,2
361,1
102,2
529,5
2231,5
1954,4
343,4
776,4
773,2
2074,1
13,2
1073,5
281,7
1894,2
1702,4
219,2
959,2
710,1
1931,3
501,3
2654,2
796,3
171,2
1247,1
192,4
2914,3
1429,5
2804,1
689,4
997,4
254,7
2105,1
2564,3
1948,1
2998,4
1418,3
3082,3
2077,5
2097,3
1609,2
1970,4
1972,8
460,6
864,2
347,5
2764,5
704,7
2284,2
2151,2
1239,9
1529,3
2324,7
524,7
1299,2
514,2
942,1
1165,2
2246,2
1920,3
2135,1
2420,6
1259,1
57,4
1524,3
3039,5
174,3
2565,5
1452,2
775,7
1464,2
2670,5
1375,1
1408,3
967,3
2754,1
1616,3
193,2
589,1
2192,4
947,4
782,7
159,1
2300,3
1207,2
627,2
937,7
1511,4
1503,3
3084,1
1762,4
2711,1
1839,4
1786,3
1487,1
1413,1
620,4
2211,1
1951,6
2571,2
3074,2
2132,3
342,2
1093,2
1800,4
725,3
201,2
1178,2
2218,3
2302,5
1708,3
2879,3
221,1
810,4
2775,1
2025,2
1669,4
1910,1
2262,1
2226,4
2878,2
198,3
76,1
394,6
1092,4
1642,7
1389,2
1506,1
1836,1
2469,1
2,2
1425,1
576,3
1950,4
1510,3
284,2
2250,3
1722,6
190,4
2008,5
1118,5
1995,3
1329,3
2089,3
2398,1
2122,1
1962,1
2057,4
91,2
2552,6
2736,2
129,4
2810,4
2715,4
1236,3
920,5
869,2
2679,3
2072,1
1237,4
1566,1
2963,5
2712,7
1326,5
533,1
998,3
695,5
1210,1
416,2
2013,5
594,5
1504,2
1227,2
2370,5
1926,3
111,4
1795,2
2238,7
3037,6
1226,4
1897,3
292,5
835,1
2805,1
1687,2
178,1
1274,3
936,2
1780,1
3072,5
1866,5
250,3
2851,1
1006,1
1681,2
560,1
2829,3
61,3
1631,2
1189,10
1203,5
841,2
1132,3
461,2
82,4
1657,3
42,1
1880,2
2043,9
2030,4
803,4
2725,2
1730,4
1183,3
1696,2
441,2
1608,1
1741,2
1943,3
1300,1
548,2
1024,6
2293,2
1330,2
2773,1
931,1
1887,2
2152,2
621,2
2802,1
975,3
1354,2
819,1
2922,3
1094,1
1079,5
3088,1
326,1
50,3
2344,2
456,3
1078,2
846,4
1884,1
2027,3
2006,4
1916,4
1883,1
2830,1
1486,3
2163,2
3038,2
519,2
2982,3
588,2
2652,3
2684,5
2139,2
3043,5
3121,4
23,1
843,2
2336,5
1936,4
1563,3
1567,3
2022,2
1827,4
1168,4
1590,2
1483,1
2235,1
4,3
2761,1
457,1
482,2
1658,1
952,2
3117,3
1065,7
2842,1
1808,4
722,3
277,5
176,2
2189,1
584,1
537,2
259,1
933,3
1891,4
411,4
1806,3
2507,3
1651,5
2197,2
2335,4
2596,4
694,1
2242,2
1125,4
1161,5
1559,2
116,2
1436,2
2558,3
1649,1
425,2
2693,1
717,4
2681,3
3009,3
2733,4
2443,3
162,1
793,5
1102,2
1684,1
1935,4
822,1
839,3
2970,3
1001,1
2806,1
2990,1
3075,2
1460,3
2359,3
2029,3
316,3
2605,2
1468,4
1325,1
2364,1
2661,2
3104,5
946,1
80,4
2208,1
2980,3
2707,2
1379,6
350,3
244,2
1160,3
555,2
1415,4
2251,2
906,1
600,1
950,1
2413,6
2920,2
1564,2
534,1
3005,2
2744,2
1214,2
1473,2
1645,1
266,3
1340,2
1286,4
604,2
1900,2
2485,2
808,4
2471,1
114,1
2524,3
1802,5
734,3
2488,1
2406,3
2760,2
1191,4
2669,4
2839,1
526,1
2985,1
2310,1
1155,1
2261,2
1275,1
278,3
1662,1
582,4
1782,3
2539,2
1709,8
1400,5
2508,4
2045,2
1167,5
1437,3
1218,4
434,2
2597,1
1260,5
1341,4
2036,4
440,2
2621,1
2550,2
1574,3
2234,1
2575,1
2561,1
2081,2
2835,1
1576,1
1975,1
2010,2
16,2
1233,3
774,4
1600,1
3111,3
3092,1
1903,3
1697,2
2436,2
1481,2
799,1
1534,1
2753,1
321,2
1194,3
2320,2
1508,3
2286,3
624,3
1939,1
763,2
2018,1
1455,3
3105,1
1796,2
1777,3
1244,1
1899,3
2318,3
299,1
1255,2
1250,3
1319,1
3078,4
1447,1
26,3
2996,5
1713,1
3090,4
1366,3
1546,2
1252,1
121,1
256,1
2623,4
2808,3
2254,2
1412,1
3017,1
1955,2
230,3
355,3
2855,3
3055,1
2765,5
41,2
1321,2
2751,4
860,4
2889,3
323,2
896,3
2224,6
286,3
2837,3
1362,1
666,1
1957,2
1100,3
2651,1
148,1
608,3
77,3
3045,4
497,1
1788,2
1693,3
2125,2
1602,2
2846,5
1946,4
1280,2
405,2
1170,1
359,2
802,2
333,3
2007,1
1779,3
2127,2
2260,2
2957,1
510,1
1949,2
859,4
929,1
236,1
153,8
1923,2
476,1
2168,2
715,1
1826,1
3032,3
72,2
1387,5
2440,3
1015,2
2812,4
2265,2
849,2
618,4
2381,4
2498,2
2519,6
147,2
1733,5
2929,1
1676,2
1840,1
525,3
273,4
1774,2
231,1
2287,1
2740,2
2385,2
445,1
167,3
558,4
462,2
3018,4
2807,6
721,3
1862,2
2452,4
1153,2
470,2
2259,2
2551,2
619,2
1004,3
706,1
2602,3
1469,1
852,1
331,1
2376,3
2710,1
1700,2
1847,2
1145,2
1773,3
2415,2
1544,1
2694,3
2467,1
283,1
1898,1
1904,3
2809,1
2248,1
538,3
957,2
583,2
2472,1
1581,2
1411,1
132,1
38,1
71,1
2728,2
989,4
2342,2
2278,5
377,3
884,1
690,4
2039,1
2719,1
1056,3
6,2
2141,1
485,2
1933,1
2763,1
1162,1
541,2
659,1
2362,2
3056,2
2660,2
1223,2
2952,1
2650,2
214,2
1231,1
1892,1
489,1
2951,2
353,3
883,2
1393,2
2981,1
2585,2
1925,1
1859,2
1036,1
60,1
135,2
319,2
3095,1
156,2
702,1
820,4
2358,3
1164,2
2869,1
1843,1
1614,2
2455,2
1655,2
1959,2
2630,1
337,1
1664,1
804,1
195,2
1624,3
2400,3
3027,2
106,1
2282,3
2107,4
1356,3
744,1
389,2
1683,1
831,2
2451,2
2521,2
1876,5
623,3
3046,3
27,1
2157,1
55,1
1373,2
2813,3
2525,1
2050,2
255,2
2129,1
3051,2
1607,3
1974,1
2327,3
1184,1
567,2
542,1
2454,1
2419,2
3000,1
2003,2
2619,4
31,1
847,2
362,2
2647,3
2204,1
2928,2
378,1
2202,2
1551,2
2938,1
511,2
630,1
2673,1
380,1
2354,1
3054,5
3110,2
3096,1
1554,2
125,1
1304,1
1732,4
1347,2
2255,1
395,1
1104,1
3044,1
1044,1
2960,3
128,1
475,1
1423,3
1558,1
1835,1
1316,4
239,1
2627,1
2209,1
2799,3
2002,1
1199,1
638,2
2704,2
96,2
2916,2
821,1
2672,1
940,2
2176,1
755,1
2729,1
288,1
1459,4
2523,1
138,2
492,1
2181,1
1376,1
423,2
1509,3
168,2
2739,3
1596,2
1466,3
2789,2
574,1
1992,1
3094,1
491,1
1597,3
1785,1
2144,1
1315,1
2185,1
2409,1
464,3
944,1
2489,1
965,4
1067,1
577,2
2023,1
1386,2
930,1
3100,4
335,1
2781,1
2988,1
407,1
1848,1
870,1
2894,1
1309,1
2825,1
2101,2
10,2
2465,4
1905,1
2871,1
330,1
1030,2
1766,1
1674,2
1577,1
3002,2
1738,1
212,1
1615,1
247,2
2936,1
2069,3
553,1
143,2
2826,1
194,2
1517,3
535,1
1220,2
261,1
984,2
1306,2
3013,1
1869,3
2542,1
2625,2
382,1
399,1
1129,1
2505,1
798,1
2902,1
648,1
2165,2
752,1
2496,2
2200,1
1374,1
898,2
2065,1
791,2
1135,1
1823,1
1019,1
1852,2
1864,1
1435,1
1097,1
59,1
632,1
2067,1
2516,2
1512,2
2815,1
204,1
2870,2
2210,1
613,3
735,2
934,1
1699,1
2126,1
761,2
1842,1
2927,1
1213,2
3012,2
580,1
1583,1
2950,1
3019,2
2911,2
271,1
631,2
2566,1
338,3
1637,1
654,3
2893,1
692,1
1258,1
1723,2
89,2
2203,1
237,1
2581,1
1307,2
2614,1
203,1
960,1
2055,1
140,3
1003,1
1291,1
2887,1
344,1
483,2
1787,3
415,2
762,1
1298,1
1081,2
2777,2
3112,6
1896,1
1384,1
1772,1
1431,3
500,1
2273,1
2639,1
730,2
487,1
1096,1
160,1
568,1
1217,1
2040,1
2128,1
1569,1
2811,1
2142,1
242,1
2083,2
1007,1
2962,1
1993,1
2106,2
1484,2
868,1
238,1
3122,1
1245,1
768,1
1234,1
1737,1
391,1
2042,1
1646,1
1594,1
688,2
1406,1
587,1
3048,1
2818,1
356,1
1009,2
484,1
1154,1
788,2
433,1
1061,1
2233,1
2935,1
1705,1
2353,1
2538,1
2823,1
2051,1
817,1
2721,1
188,1
379,1
2790,2
2522,1
669,1
2588,1
1359,2
1924,1
366,1
1784,2
792,1
1575,1
1263,2
636,1
516,1
1647,2
19,1
3053,1
124,1
481,1
404,1
1310,1
274,1
1686,1
354,1
2769,1
1209,1
836,1
2512,1
2872,1
1934,1
397,2
496,1
889,1
2037,1
2490,1
1290,2
169,1
904,1
1605,1
1440,1
2292,1
2154,1
2193,1
2112,1
1119,1
844,1
736,1
2096,1
1195,1
1072,1
2909,1
2351,1
543,1
