user_id	rec_items	rec_predictions
3641	[498, 1855, 1714, 2528, 818, 1352, 660, 2270, 2357, 2905]	[1.3086525, 1.1454501, 0.8746817, 0.6939539, 0.6790627, 0.5825515, 0.57792246, 0.5719259, 0.5139193, 0.40829942]
5855	[2782, 2686, 2629, 2583, 1271, 2091, 1542, 2933, 1677, 412]	[1.2817231, 0.9958011, 0.76459384, 0.67268884, 0.6252635, 0.5708417, 0.523875, 0.4783761, 0.46078652, 0.46042475]
4639	[1603, 1717, 1956, 1849, 1963, 1156, 2949, 155, 459, 2845]	[2.6131067, 1.6024352, 1.5138103, 1.3687087, 1.273198, 1.2276071, 1.2237566, 1.2039112, 1.1722202, 1.1079767]
645	[2103, 240, 2016, 2748, 1977, 1719, 217, 1179, 104, 2556]	[1.4429668, 0.8891598, 0.84552944, 0.6791722, 0.4519991, 0.44701254, 0.37319106, 0.3551073, 0.34061718, 0.31392327]
504	[2005, 2382, 1446, 2232, 2987, 3115, 1071, 2228, 2217, 927]	[0.9380921, 0.77118486, 0.60841006, 0.54293984, 0.50058484, 0.43548176, 0.38698956, 0.37262502, 0.3533309, 0.33915251]
4977	[166, 2486, 824, 1028, 246, 1817, 1712, 1311, 2955, 1560]	[2.1000228, 1.4959679, 1.339202, 1.3117568, 1.2413392, 0.97521085, 0.72499883, 0.72452533, 0.7175137, 0.7104674]
1250	[2221, 797, 1928, 718, 528, 1956, 216, 113, 225, 1294]	[1.2755122, 1.2362266, 0.9907289, 0.98884606, 0.64369977, 0.6352239, 0.6032568, 0.57097757, 0.5440177, 0.5417333]
929	[33, 823, 1521, 1016, 901, 955, 3022, 668, 1350, 310]	[1.5040482, 1.1062806, 1.0517312, 0.956777, 0.9355177, 0.92907816, 0.76471347, 0.74134, 0.6741386, 0.65614104]
4392	[1818, 3050, 941, 3080, 1819, 1192, 2896, 136, 2841, 3047]	[1.5380929, 1.492531, 1.3005335, 1.14651, 1.1100198, 1.0705472, 1.0338844, 1.0300277, 1.0097699, 0.9668813]
3672	[2532, 726, 2780, 1456, 1990, 1771, 2330, 850, 2635, 815]	[2.0332341, 1.8954927, 1.851246, 1.6920557, 1.4819067, 1.4550884, 1.3725076, 1.3235865, 1.2959871, 1.2476505]
100	[1909, 1964, 2134, 2319, 1041, 2056, 1856, 2520, 285, 2108]	[0.78501475, 0.76120675, 0.7252152, 0.6921666, 0.6803899, 0.67568386, 0.60268605, 0.5658915, 0.49275038, 0.46672148]
5413	[599, 2656, 910, 2317, 1573, 1256, 2973, 408, 3049, 251]	[1.5259535, 1.4601314, 1.2111558, 1.1217446, 1.0419283, 0.8855078, 0.8422111, 0.76922023, 0.7681218, 0.7667573]
3620	[258, 862, 1619, 1090, 1799, 2749, 2444, 2066, 2973, 2865]	[0.85104537, 0.8085376, 0.59052753, 0.49756438, 0.4930481, 0.47122216, 0.4507832, 0.44005927, 0.42023104, 0.41697055]
4155	[1221, 2446, 969, 958, 1243, 880, 876, 2613, 37, 530]	[0.3122099, 0.29228225, 0.23575018, 0.172083, 0.14215991, 0.12744653, 0.12310699, 0.116047874, 0.11431567, 0.1108715]
2363	[675, 1083, 1343, 979, 2016, 1744, 696, 1144, 2787, 1945]	[2.210585, 1.8360182, 1.8091344, 1.6365762, 1.4992602, 1.4745228, 1.4332238, 1.3739693, 1.2776122, 1.2666904]
3158	[1462, 1550, 3101, 117, 974, 3085, 1911, 1171, 158, 2782]	[1.2268018, 1.185548, 1.1595984, 1.1196548, 1.1187519, 1.1050522, 1.0857316, 1.0154889, 0.97805005, 0.91834724]
5166	[1690, 1793, 809, 1417, 1363, 1211, 455, 2534, 2573, 1522]	[2.2912784, 1.6065234, 1.2780396, 1.2003884, 1.1511724, 1.0498369, 0.96344036, 0.89086586, 0.8200842, 0.8072738]
3310	[99, 1099, 122, 1080, 1323, 2705, 2994, 2249, 200, 564]	[0.4204389, 0.37302846, 0.33412975, 0.32727715, 0.30879843, 0.30853003, 0.30618596, 0.3023212, 0.28782973, 0.2783589]
719	[652, 2410, 1541, 932, 1790, 2416, 644, 954, 2032, 1493]	[2.2478135, 1.7835286, 1.7362213, 1.7255064, 1.6654847, 1.5609396, 1.3622689, 1.3138318, 1.1985984, 1.1512383]
5413	[2772, 1667, 2742, 2847, 2770, 2975, 369, 1489, 1731, 285]	[1.8843658, 1.3682996, 1.164895, 1.1437178, 1.1352159, 1.0908341, 1.0823644, 0.9791609, 0.9173182, 0.90826344]
3620	[1865, 1285, 2321, 2891, 3016, 1201, 2243, 1185, 478, 874]	[1.4413778, 1.2229228, 1.2180336, 1.0659715, 0.80264145, 0.7802037, 0.6528484, 0.65275675, 0.6019046, 0.56382453]
25	[2044, 2632, 2110, 2120, 1863, 2276, 1629, 2510, 517, 2562]	[1.2056004, 1.1746086, 0.7100866, 0.5155902, 0.49288544, 0.45158377, 0.4309631, 0.39104453, 0.38069794, 0.36828524]
4613	[2460, 1287, 1561, 450, 2367, 809, 1172, 1861, 598, 1757]	[1.4180532, 0.9635845, 0.928417, 0.9216903, 0.8217371, 0.79450214, 0.79143727, 0.72837377, 0.6834353, 0.6678422]
719	[550, 2649, 149, 1416, 1525, 1050, 406, 2316, 1528, 1668]	[2.3940709, 2.1876185, 1.9310763, 1.8841934, 1.8094294, 1.6757823, 1.4630772, 1.4466008, 1.4128406, 1.3264636]
2658	[2643, 1182, 1077, 1085, 1198, 312, 521, 2587, 770, 2890]	[1.420011, 1.1603067, 1.1065441, 1.0519272, 0.8889759, 0.80627, 0.7918025, 0.6664077, 0.6423414, 0.6331422]
1435	[2847, 2632, 2700, 1514, 1639, 1264, 1791, 2279, 235, 48]	[1.8090107, 1.3473661, 1.1860747, 0.91573143, 0.856601, 0.81917727, 0.80211526, 0.669127, 0.6534413, 0.6307758]
3600	[1942, 1285, 779, 851, 1854, 833, 289, 1261, 2134, 1851]	[1.1792022, 1.1264751, 1.0729505, 0.92082787, 0.7927201, 0.63172174, 0.6108544, 0.5624187, 0.5597763, 0.5182803]
1435	[2762, 2572, 2291, 626, 1549, 1163, 1052, 215, 2090, 1698]	[1.5419165, 1.4225138, 1.0945386, 1.0452913, 0.99937266, 0.8329513, 0.7735228, 0.7510097, 0.6520696, 0.6466546]
4613	[2479, 2442, 1690, 305, 170, 2355, 301, 294, 276, 1665]	[1.1357136, 0.9173781, 0.9106095, 0.8259732, 0.69968957, 0.690857, 0.6652826, 0.62670994, 0.5810483, 0.576755]
3672	[2832, 2657, 1467, 1453, 1014, 848, 758, 815, 833, 640]	[1.7125205, 1.6301188, 1.5838708, 1.4049352, 1.3052522, 1.3047346, 1.2602391, 1.2476505, 1.1044445, 1.0814553]
5413	[400, 1158, 1057, 47, 2964, 2171, 2691, 1457, 603, 1879]	[1.003316, 0.99132645, 0.9360988, 0.8940159, 0.87677974, 0.8392728, 0.8222843, 0.8029934, 0.7916611, 0.7818723]
2658	[2678, 2113, 1085, 2034, 1979, 1541, 2983, 563, 1002, 2427]	[1.3533609, 1.1215903, 1.0519272, 0.9250266, 0.87190723, 0.8642538, 0.7916899, 0.73558724, 0.7338933, 0.715475]
3641	[2241, 272, 56, 2527, 1656, 2357, 1458, 2145, 2478, 2461]	[1.280013, 0.7224474, 0.7064609, 0.6643222, 0.52006197, 0.5139193, 0.44948202, 0.38022706, 0.37022457, 0.36049736]
24	[1857, 2021, 1188, 504, 2616, 1062, 2727, 2270, 1691, 1750]	[2.1400194, 1.480615, 1.342505, 1.31564, 1.256695, 1.1365976, 1.1169252, 1.0426075, 0.9794232, 0.82907724]
4613	[1014, 2063, 1396, 1378, 1120, 1186, 2531, 2457, 2076, 1661]	[1.0343502, 0.9953969, 0.8317637, 0.8004421, 0.7500189, 0.6532124, 0.6302275, 0.62966186, 0.5985567, 0.57584506]
209	[1042, 1070, 1589, 1781, 69, 1193, 2298, 1728, 1587, 2828]	[2.0929568, 1.646972, 1.5772251, 1.4505852, 1.3502967, 1.2701371, 1.2380524, 1.2186799, 1.0197589, 0.8552009]
1057	[858, 130, 866, 2919, 2447, 2548, 2578, 2549, 317, 2986]	[0.91850436, 0.80038846, 0.7669585, 0.75938857, 0.7426477, 0.63281935, 0.59061867, 0.5898254, 0.54393786, 0.5280539]
3156	[1017, 46, 2279, 123, 2441, 86, 2716, 2877, 345, 1049]	[0.89783823, 0.8974807, 0.80294585, 0.749488, 0.70911664, 0.68038225, 0.59119475, 0.586336, 0.56272477, 0.5446831]
5413	[1027, 2814, 3079, 3081, 206, 785, 754, 280, 402, 251]	[1.2276423, 1.1664745, 1.05108, 0.9483501, 0.90605617, 0.8859173, 0.88104594, 0.8521783, 0.79848814, 0.7667573]
4639	[1860, 1988, 252, 1715, 1266, 1868, 1636, 1138, 2709, 1432]	[1.3405999, 1.2495579, 1.0595757, 1.0512848, 0.9893062, 0.95569456, 0.95327437, 0.94093984, 0.9157879, 0.90786713]
5936	[2722, 1854, 1140, 1963, 1545, 376, 3065, 771, 858, 324]	[1.5819135, 1.3725597, 1.327734, 1.3154111, 1.2297814, 1.1354705, 1.0845435, 1.0797824, 1.0123906, 0.9743588]
1149	[625, 1010, 2875, 2338, 1538, 2785, 1855, 3030, 1716, 134]	[1.4771522, 1.4751661, 1.3613275, 1.349887, 1.3078151, 1.2682308, 1.193138, 1.0613803, 1.0169494, 0.95027]
394	[1870, 253, 2020, 2676, 983, 2513, 2340, 2640, 2546, 2756]	[2.217692, 2.1057417, 1.5799077, 1.4902867, 1.4362419, 1.4015751, 1.39746, 1.3146248, 1.2445256, 1.2097583]
2540	[2755, 1179, 1082, 507, 2417, 698, 728, 390, 104, 2170]	[1.5694411, 1.2550299, 1.2153579, 1.201314, 1.1947846, 1.0603266, 1.0101881, 0.9664465, 0.77867174, 0.75254846]
4787	[1599, 2747, 317, 25, 637, 1249, 1744, 2229, 2541, 2919]	[1.5082946, 0.8738332, 0.82813346, 0.8223634, 0.7766481, 0.65391874, 0.5552903, 0.4669758, 0.46150818, 0.38748437]
2701	[296, 2779, 1474, 20, 2476, 1586, 2229, 1513, 1628, 1875]	[2.2021635, 2.181749, 1.9194899, 1.8506655, 1.483104, 1.2513027, 1.2450367, 1.1111549, 1.0275947, 0.9569721]
2658	[228, 1200, 1370, 1404, 2150, 2199, 727, 2405, 2215, 598]	[1.7282492, 1.249015, 1.2422497, 1.1621501, 1.0217638, 0.99676555, 0.9169582, 0.9100739, 0.9013943, 0.8113116]
4880	[987, 1598, 2167, 2174, 75, 451, 1589, 1174, 552, 56]	[1.6521611, 1.3795701, 1.101643, 1.0141072, 0.99993217, 0.92176723, 0.72536397, 0.6123766, 0.5852128, 0.5593783]
1627	[932, 74, 334, 241, 2666, 2368, 759, 963, 1353, 1424]	[1.4680837, 1.4175102, 1.280701, 1.2526239, 1.1463559, 1.1270052, 1.0492752, 0.9860219, 0.94902736, 0.8352106]
4392	[3099, 938, 30, 2313, 22, 1521, 100, 3091, 392, 49]	[1.5161362, 1.4108796, 1.377453, 1.0220283, 0.9775983, 0.9474413, 0.7587728, 0.7176199, 0.7024565, 0.69679546]
5169	[2859, 760, 515, 1221, 2724, 1893, 2934, 1127, 2317, 2853]	[1.6910615, 1.5344841, 1.4850658, 1.4068807, 1.3631208, 1.3081478, 1.255534, 1.1596141, 1.1314412, 1.074872]
1309	[1311, 85, 2491, 141, 1392, 360, 1715, 1743, 477, 2063]	[1.7384087, 1.5759442, 1.4045485, 1.290917, 1.197526, 1.0003926, 0.9949458, 0.9941248, 0.8932812, 0.8460528]
4392	[332, 2399, 3070, 2836, 789, 1448, 1888, 2019, 1130, 2903]	[1.4363164, 1.0420194, 0.977777, 0.91262174, 0.8551518, 0.8536991, 0.84454006, 0.8320394, 0.8250483, 0.7163928]
3578	[2356, 186, 941, 2637, 225, 2194, 2882, 1927, 177, 139]	[1.7746116, 0.833798, 0.6952181, 0.6521922, 0.62976694, 0.5406704, 0.45974243, 0.4271631, 0.42555836, 0.39149177]
3672	[2780, 2610, 2432, 2379, 2499, 612, 2502, 2236, 1698, 941]	[1.851246, 1.8202469, 1.4300839, 1.0639974, 1.0355939, 1.0259676, 1.0061089, 0.919871, 0.9019084, 0.89937776]
721	[39, 995, 667, 2497, 668, 687, 2731, 1337, 2365, 647]	[1.702202, 1.3250488, 1.3173909, 1.1522886, 1.1475, 1.1305062, 1.0244684, 0.95260984, 0.90791154, 0.86517584]
5437	[2875, 586, 2484, 1870, 1967, 175, 1502, 2439, 2266, 1328]	[2.0935543, 2.0740204, 1.8909438, 1.8643006, 1.8088917, 1.7634125, 1.4749458, 1.4715979, 1.3552314, 1.2470899]
5413	[3059, 2803, 119, 1422, 2653, 3089, 2227, 1755, 459, 2140]	[1.1808378, 1.1365473, 1.0660025, 1.0410199, 1.0081935, 0.9737121, 0.8605964, 0.857717, 0.8190564, 0.80272424]
5936	[925, 2190, 2900, 2685, 9, 1232, 408, 955, 2005, 1238]	[1.3336626, 1.1852237, 1.1830893, 1.1621935, 1.1549526, 1.1180727, 0.9719526, 0.96375704, 0.8839422, 0.87548923]
1435	[2705, 2732, 2833, 2686, 1877, 1627, 2589, 1364, 2699, 709]	[1.6918106, 1.2570668, 1.0942816, 0.879542, 0.8058504, 0.79987985, 0.7969903, 0.7932892, 0.78397834, 0.74044174]
4395	[1485, 205, 2509, 2840, 2423, 913, 807, 480, 2380, 1322]	[2.133447, 1.506856, 1.391351, 1.2757006, 1.2109739, 1.2039187, 1.1103492, 1.094905, 1.0553408, 0.99658906]
4395	[1857, 208, 1726, 180, 1288, 643, 1311, 2052, 1719, 49]	[2.0758224, 1.6265442, 1.5266523, 1.2975982, 1.2713617, 1.2292726, 1.1895105, 1.0877357, 1.0019171, 0.9994365]
161	[424, 44, 610, 1264, 2481, 670, 2000, 1050, 2974, 2703]	[2.848494, 2.4336176, 1.9582577, 1.9413807, 1.941316, 1.793347, 1.7933285, 1.4651005, 1.3330221, 1.2630751]
3310	[86, 2423, 956, 78, 617, 2309, 2005, 305, 357, 3068]	[0.73854744, 0.43226022, 0.4168085, 0.38781595, 0.3264734, 0.3146905, 0.28643417, 0.24675384, 0.24288833, 0.24048826]
998	[3108, 1606, 150, 2178, 2078, 1988, 521, 1976, 1981, 1419]	[2.1959105, 2.0172694, 1.8958746, 1.6532825, 1.6151054, 1.5139372, 1.497972, 1.3918556, 1.3906356, 1.3674207]
3641	[173, 2437, 452, 1101, 374, 1661, 559, 1735, 2850, 1133]	[0.6693476, 0.51638436, 0.5147791, 0.4858424, 0.42144215, 0.40394878, 0.40027538, 0.3759495, 0.3480323, 0.2511107]
4631	[220, 1420, 834, 1938, 249, 1538, 746, 199, 787, 1390]	[1.6886139, 1.5449588, 1.4103256, 1.3645661, 1.3185483, 1.3139539, 1.2535328, 1.223315, 1.017637, 0.97875077]
475	[3060, 1124, 232, 2546, 1264, 605, 909, 992, 398, 2991]	[1.5276699, 1.3285239, 1.1796176, 1.1004468, 1.0027605, 0.93860906, 0.92010206, 0.89395446, 0.87120306, 0.81119895]
4392	[1754, 1736, 938, 2264, 3081, 2821, 480, 136, 1123, 2515]	[1.828722, 1.6059235, 1.4108796, 1.3890315, 1.272342, 1.2103367, 1.1432093, 1.0300277, 0.87623155, 0.87206113]
2069	[2734, 601, 1297, 2147, 1990, 272, 634, 829, 1040, 300]	[1.9048532, 1.4461001, 1.3755299, 1.2577466, 1.173367, 1.1120334, 1.1095663, 1.0813968, 1.0796014, 1.0348206]
719	[2649, 1235, 2886, 46, 488, 1295, 876, 3066, 2305, 1242]	[2.1876185, 1.9196383, 1.9094298, 1.52809, 1.5206687, 1.5084562, 1.4427636, 1.4311842, 1.3806627, 1.3784509]
5494	[1928, 1734, 1653, 409, 1128, 2677, 1537, 90, 1422, 1485]	[1.6617765, 1.1275281, 1.1096776, 1.0370998, 1.0079436, 0.88916016, 0.8811688, 0.85859025, 0.8503201, 0.82450247]
4639	[2518, 787, 92, 1911, 2421, 1860, 2371, 2634, 2264, 2328]	[1.6641405, 1.5116923, 1.457303, 1.3704737, 1.3508571, 1.3405999, 1.3057054, 1.1982785, 1.1666558, 1.1049104]
2069	[1911, 1074, 2682, 1421, 2840, 1978, 1985, 1987, 2587, 2429]	[1.6957192, 1.6907163, 1.3445951, 1.2958374, 1.2717966, 1.2495668, 1.2325883, 1.1798562, 1.1461843, 1.1379226]
3933	[1707, 2094, 2289, 1005, 983, 732, 1718, 1536, 1838, 226]	[1.4462156, 1.4461426, 1.0326668, 1.0076219, 0.9581257, 0.828953, 0.81650245, 0.69834656, 0.5519325, 0.5208331]
1494	[2612, 1814, 2903, 2195, 2557, 3086, 1971, 3083, 513, 2237]	[1.1589739, 1.1215003, 0.8761945, 0.790398, 0.75061166, 0.69778085, 0.65868723, 0.64269376, 0.61781514, 0.5897603]
4639	[1603, 2090, 2549, 1390, 47, 2198, 2772, 1144, 1269, 2904]	[2.6131067, 2.1149974, 1.7901176, 1.7772449, 1.6658125, 1.6007547, 1.5305601, 1.4750762, 1.3279371, 1.3269238]
5413	[2698, 1027, 681, 2713, 2844, 781, 783, 1103, 3076, 1158]	[1.2352802, 1.2276423, 1.1657546, 1.1085974, 1.0991665, 1.0728785, 1.0506189, 1.020939, 0.99733955, 0.99132645]
817	[2373, 625, 2377, 2573, 2225, 2041, 2283, 2149, 421, 2662]	[1.8546221, 1.7317916, 1.7306818, 1.5862305, 1.4987698, 1.2768892, 1.2256508, 1.1241822, 1.0030024, 0.934227]
2048	[2448, 2546, 1417, 2727, 2713, 2349, 158, 2921, 1251, 1332]	[2.301171, 1.7775658, 1.587744, 1.4897282, 1.458106, 1.4455311, 1.4369501, 1.4113467, 1.4016325, 1.3138248]
4631	[66, 245, 1420, 1501, 1878, 628, 790, 2880, 1012, 2421]	[1.6477205, 1.5523005, 1.5449588, 1.370984, 1.2135519, 1.1220534, 1.0252802, 0.94556755, 0.9147402, 0.8985186]
5413	[243, 1059, 675, 357, 1103, 2579, 1256, 1312, 158, 2757]	[1.6406437, 1.6382626, 1.1998919, 1.1969323, 1.020939, 0.90004987, 0.8855078, 0.88233984, 0.7814533, 0.72131056]
3972	[1841, 2267, 67, 2140, 1753, 68, 2567, 1390, 2618, 754]	[2.790793, 2.4302626, 1.8196383, 1.2113594, 1.0994397, 1.0111758, 0.98716915, 0.88028795, 0.87591, 0.8285241]
1149	[232, 1042, 3059, 1911, 2782, 2334, 66, 2913, 2573, 1282]	[2.0685942, 2.0022352, 1.8665951, 1.6753532, 1.5984564, 1.4927883, 1.4312105, 1.2610962, 1.114874, 1.0087674]
5169	[701, 612, 3023, 2024, 1123, 749, 2667, 1137, 3125, 531]	[1.6009345, 1.5010254, 1.4629792, 1.4207991, 1.4071119, 1.4058815, 1.3475157, 1.2931354, 1.2588584, 1.1087703]
100	[3077, 2173, 69, 978, 2374, 765, 1915, 3097, 1907, 2616]	[1.6015074, 0.9878729, 0.9855773, 0.97359866, 0.81457174, 0.73077077, 0.68527853, 0.52450484, 0.50160956, 0.48865867]
4639	[314, 2281, 1430, 2108, 2014, 66, 2102, 2803, 2576, 1264]	[1.3919363, 1.3308983, 1.2107937, 1.1562406, 1.1359767, 1.1122493, 1.009548, 0.9509437, 0.90054417, 0.86824775]
4613	[1117, 1803, 1396, 1175, 1798, 1757, 1470, 780, 2378, 2329]	[1.3548455, 1.045139, 0.8317637, 0.82373923, 0.7134433, 0.6678422, 0.6222421, 0.62020975, 0.606906, 0.6000075]
5413	[2772, 1604, 3067, 2653, 2011, 2875, 1248, 66, 1273, 2947]	[1.8843658, 1.5651178, 1.4133964, 1.0081935, 0.94118834, 0.8425858, 0.792616, 0.75964415, 0.72262657, 0.67761314]
719	[1865, 1018, 1611, 2886, 17, 1790, 2245, 1296, 365, 2628]	[2.740089, 2.1477623, 1.9889121, 1.9094298, 1.8308711, 1.6654847, 1.5712179, 1.5088001, 1.4501679, 1.3895972]
2426	[667, 44, 3016, 1049, 2343, 1793, 2017, 2388, 120, 691]	[2.4899983, 2.1419797, 1.9046011, 1.2868867, 0.96423686, 0.9472599, 0.8979617, 0.8806685, 0.85124767, 0.7774391]
504	[916, 318, 1718, 2434, 680, 2994, 2827, 1728, 1760, 459]	[1.095338, 0.7354952, 0.6354623, 0.6350527, 0.5515404, 0.51871145, 0.5018212, 0.3581144, 0.35670143, 0.34113097]
929	[480, 1801, 818, 814, 517, 1661, 65, 12, 1689, 812]	[2.0597513, 1.4860275, 1.3623693, 1.1696534, 1.1365554, 1.0321583, 1.0140752, 1.0115056, 0.8268799, 0.7895883]
