user_id	rec_items	rec_predictions
4395	[45, 2187, 222, 2515, 34, 73, 754, 1870, 280, 3040]	[3.8696113, 3.5104861, 3.042559, 2.6784427, 2.5110316, 1.9590747, 1.8292725, 1.8053999, 1.5692885, 1.4139533]
5145	[2345, 2268, 3029, 3042, 392, 1141, 1797, 2337, 1055, 2827]	[2.5584056, 1.6553082, 1.4468741, 1.3251216, 1.233161, 0.988771, 0.986687, 0.9713816, 0.94292146, 0.8872044]
2239	[3068, 988, 95, 3033, 3034, 190, 1078, 1533, 39, 1557]	[4.0576468, 3.8861296, 3.661391, 3.4635036, 3.3189507, 2.7893188, 2.3813944, 2.3482032, 2.3360739, 2.1986077]
5166	[85, 2199, 2785, 1789, 2917, 305, 3040, 2603, 1540, 1526]	[5.7205257, 3.5589967, 3.0792766, 1.4668485, 1.4452236, 1.41558, 1.3894166, 1.3570493, 1.3408028, 1.2702458]
100	[94, 718, 2315, 84, 2831, 1573, 734, 540, 784, 1268]	[2.1724432, 2.1266387, 1.6113603, 1.5417129, 1.4461676, 1.3175344, 1.2703638, 1.119562, 1.0413661, 0.8740623]
4102	[907, 1256, 36, 895, 2814, 2731, 1428, 173, 2202, 653]	[3.843292, 3.65554, 3.348137, 3.169262, 2.8596652, 2.6117096, 2.4404488, 2.2172387, 2.0121958, 1.9482741]
5413	[2814, 800, 113, 2801, 2731, 1320, 595, 201, 639, 1386]	[2.6294289, 1.9523475, 1.6465278, 1.4461005, 1.3543566, 1.3372486, 1.3302264, 1.3250896, 1.3038245, 1.2655498]
4613	[2289, 2405, 1653, 2270, 246, 868, 280, 1760, 1172, 1510]	[2.118556, 1.7404727, 1.7301728, 1.6846645, 1.5283959, 1.4401025, 1.2908685, 1.2373204, 1.1608479, 1.0790752]
3641	[498, 1352, 1855, 2270, 1714, 3084, 1809, 2075, 1860, 249]	[3.432494, 2.945162, 1.9125423, 1.7130897, 1.6061183, 1.5980871, 1.1723301, 1.1682211, 1.1423428, 1.1138597]
5855	[2686, 98, 2629, 2782, 663, 2515, 3044, 538, 2586, 2583]	[2.4313018, 2.2799547, 2.2323446, 1.8993716, 1.8108132, 1.639132, 1.6157662, 1.5854632, 1.5750937, 1.4665846]
4639	[1603, 1717, 1849, 1956, 1963, 459, 155, 2309, 3041, 2294]	[4.126116, 2.6012573, 2.4447184, 2.3590803, 2.326755, 2.088589, 1.9927683, 1.3955783, 1.3776248, 1.3115094]
645	[217, 2103, 1977, 1179, 2016, 2748, 240, 1719, 362, 1940]	[3.8997211, 3.677919, 3.6538892, 1.9659488, 1.9530253, 1.7656293, 1.7402656, 1.6094558, 1.5612341, 1.5463264]
504	[493, 192, 2382, 2005, 2122, 1446, 303, 2228, 851, 1028]	[2.422633, 2.2648683, 1.9328536, 1.8160392, 1.3052438, 1.2299131, 1.0285727, 0.9457517, 0.93958026, 0.8998161]
4977	[166, 824, 2486, 246, 1817, 1236, 1704, 1028, 2955, 1712]	[4.154044, 2.8041582, 2.6736221, 2.1967134, 1.9279815, 1.8306482, 1.6841516, 1.6492109, 1.455522, 1.0552375]
1250	[216, 797, 718, 113, 1928, 225, 528, 2221, 1294, 2249]	[3.4567845, 3.1617494, 2.7687998, 2.530304, 2.2890937, 2.2822256, 2.2260337, 1.8350651, 1.6420112, 1.1923037]
929	[33, 1016, 1283, 901, 823, 3022, 1521, 128, 1511, 2445]	[2.4094737, 1.752007, 1.5535228, 1.4115335, 1.2482197, 1.2207344, 1.1719329, 1.165946, 1.1112801, 1.1030146]
4392	[3050, 180, 1819, 3047, 1818, 545, 3080, 1192, 2163, 2841]	[2.5546222, 2.3962798, 2.3770216, 2.334415, 2.3042827, 2.2692142, 2.1902196, 2.1086705, 2.004787, 1.810124]
3672	[1353, 1456, 2532, 2330, 1990, 726, 2147, 1476, 850, 2780]	[3.1575794, 2.6992457, 2.653286, 2.6020877, 2.497687, 2.4607613, 2.4285483, 2.3726888, 2.2775156, 2.0630379]
100	[1964, 2052, 1294, 2108, 2134, 121, 2319, 1856, 1909, 2056]	[2.6496618, 2.0256147, 1.4639108, 1.4320824, 1.2836933, 1.2031672, 0.9987886, 0.92574733, 0.8928671, 0.8785863]
5413	[599, 2317, 1256, 2656, 3056, 3049, 2721, 910, 1882, 2382]	[3.5509996, 2.8818893, 2.1091692, 1.868592, 1.683873, 1.5482607, 1.4706697, 1.4278717, 1.3719125, 1.3230762]
3620	[258, 1877, 191, 1550, 142, 604, 862, 1090, 698, 2749]	[3.4177315, 3.347443, 2.4545448, 2.0326054, 1.8714678, 1.3940946, 1.1051971, 1.0355445, 1.0055594, 0.9810767]
4155	[2010, 2317, 530, 364, 1221, 752, 958, 1243, 2953, 498]	[0.6773329, 0.45588806, 0.44782823, 0.405829, 0.3820055, 0.3102591, 0.283252, 0.2803933, 0.26834527, 0.2552663]
2363	[1682, 675, 1343, 1083, 2787, 979, 2144, 2016, 1877, 1123]	[4.242106, 3.7047806, 3.5210893, 3.3549314, 3.2928767, 3.0875897, 3.0587742, 2.7109568, 2.698265, 2.2877786]
3158	[1462, 1550, 117, 974, 504, 3101, 3085, 2958, 1911, 670]	[3.1302783, 2.7980702, 2.406377, 2.401931, 2.3881953, 2.2756894, 2.2513347, 1.9453928, 1.5610739, 1.5437533]
5166	[1690, 91, 1793, 809, 1211, 1363, 2316, 2372, 1522, 359]	[4.9275665, 3.2053344, 2.9140167, 2.8332856, 2.2067862, 1.9802465, 1.9254074, 1.7391894, 1.6759192, 1.6623511]
3310	[1099, 122, 2705, 99, 1999, 2354, 2994, 2249, 1202, 2135]	[1.0405953, 0.5916508, 0.5467442, 0.48640746, 0.47636703, 0.46301308, 0.42970103, 0.41829774, 0.39521357, 0.30341274]
719	[652, 1541, 932, 1790, 1736, 2410, 19, 1493, 954, 28]	[4.2892575, 3.5272727, 3.1627448, 2.4844036, 2.319037, 2.0133147, 1.9793237, 1.9518708, 1.8433403, 1.8431559]
5413	[2772, 2742, 1667, 2847, 1731, 2732, 792, 3073, 1319, 2975]	[3.5661602, 2.7791789, 2.6377342, 2.5087066, 1.9235123, 1.8847046, 1.6477671, 1.5283575, 1.3936143, 1.3856919]
3620	[1865, 1285, 2891, 2321, 1201, 1185, 3016, 497, 1812, 2275]	[4.4920783, 3.0131454, 2.6870947, 2.6571598, 2.3692296, 2.0240135, 1.8566223, 1.442548, 1.2558169, 1.1966022]
25	[2632, 2044, 2110, 2276, 98, 517, 341, 1863, 888, 2562]	[1.8245497, 1.6622698, 1.0241262, 1.0178212, 0.93235224, 0.8498467, 0.7283687, 0.60983723, 0.35505703, 0.32928374]
4613	[1287, 1861, 1561, 2460, 261, 1172, 186, 296, 1757, 598]	[1.5965335, 1.5479602, 1.4481531, 1.315638, 1.2558116, 1.1608479, 1.1598827, 1.0958786, 1.0215865, 0.9669218]
719	[2316, 190, 1525, 149, 2649, 550, 2800, 1050, 1416, 3050]	[3.7529678, 3.1745281, 2.9708853, 2.6512892, 2.4468513, 2.4426227, 2.4163718, 2.3099484, 1.904176, 1.9026275]
2658	[1198, 2643, 521, 2876, 1182, 1077, 418, 1340, 1779, 2911]	[2.532507, 1.997556, 1.9168707, 1.6677723, 1.6399966, 1.6099824, 1.5568905, 1.3433352, 1.340536, 1.3075724]
1435	[2632, 2847, 2700, 2279, 161, 1707, 1639, 1791, 235, 394]	[2.208346, 2.1912029, 2.173366, 2.150667, 2.049224, 1.5624486, 1.5285642, 1.1934725, 1.0994357, 0.9788594]
3600	[851, 100, 1942, 1854, 779, 1997, 1851, 1285, 2814, 963]	[3.8527946, 3.5801947, 2.990658, 2.834988, 2.6241937, 2.4594936, 2.3548725, 2.3349247, 2.0668309, 1.8471944]
1435	[2762, 2291, 2572, 626, 201, 215, 1163, 1549, 625, 1887]	[2.87806, 2.578755, 1.7420992, 1.5067056, 1.2295638, 1.1996157, 1.19048, 1.1335675, 1.086069, 0.9124336]
4613	[1690, 305, 2271, 2442, 1760, 276, 1775, 1665, 2479, 236]	[1.9622782, 1.5255404, 1.4144381, 1.3252438, 1.2373204, 1.202321, 1.1690782, 1.1459316, 1.0954154, 1.0756656]
3672	[2657, 2227, 1467, 1014, 815, 1453, 758, 2459, 2250, 848]	[3.3811498, 3.1948533, 3.1900523, 2.9206882, 1.9383363, 1.9094882, 1.8154042, 1.7599547, 1.6939466, 1.6442523]
5413	[1457, 2679, 1144, 400, 1158, 1708, 47, 611, 1839, 1879]	[2.0510058, 1.8702927, 1.5378435, 1.508737, 1.46822, 1.4622183, 1.3450323, 1.2819755, 1.2712026, 1.199297]
2658	[2174, 1104, 1979, 1541, 1161, 2678, 472, 1996, 2113, 395]	[3.0745718, 2.3059735, 2.2541304, 2.2303207, 2.0029058, 1.7617316, 1.485245, 1.4784251, 1.4763966, 1.4102112]
3641	[2241, 272, 1760, 1031, 56, 2357, 1862, 2141, 1656, 1458]	[2.9396884, 2.1648364, 2.0020547, 1.7844216, 1.2952387, 0.9903133, 0.8207727, 0.7117206, 0.67835414, 0.6262007]
24	[504, 1857, 2021, 2616, 2789, 1691, 1062, 2270, 1188, 2724]	[3.6997154, 3.3408504, 3.2638183, 2.9105794, 2.3303792, 2.3183618, 2.220399, 1.984288, 1.6097754, 1.3178493]
4613	[1396, 3057, 1014, 1378, 1760, 1661, 1186, 1163, 287, 536]	[2.2127857, 1.8683802, 1.5317726, 1.377716, 1.2373204, 1.1461757, 1.1344814, 1.0212787, 0.9610106, 0.8776177]
209	[1042, 1781, 1070, 1589, 1193, 2096, 69, 1370, 2298, 1587]	[4.5089965, 3.1781728, 3.0253448, 2.8893523, 2.7868495, 2.609503, 2.459509, 1.8587999, 1.8238786, 1.7510778]
1057	[317, 858, 1960, 2219, 130, 2548, 2828, 2919, 2578, 2400]	[2.5743742, 1.4529194, 0.9343753, 0.89980716, 0.7925677, 0.77255267, 0.71529007, 0.66857386, 0.6087971, 0.5852678]
3156	[2279, 86, 1049, 46, 1017, 123, 949, 3044, 964, 2441]	[2.9463775, 2.4069386, 2.231575, 1.9355339, 1.7149949, 1.6679965, 1.4076662, 1.3310407, 1.278847, 1.2013557]
5413	[2814, 734, 3055, 3079, 90, 2768, 1027, 2112, 785, 376]	[2.6294289, 2.1900332, 1.927108, 1.8741375, 1.7243009, 1.6998074, 1.6914694, 1.616392, 1.3244951, 1.235157]
4639	[1860, 1868, 1138, 1265, 2505, 952, 2709, 2763, 1828, 2946]	[2.1198292, 1.4934002, 1.3091333, 1.1523297, 1.1296802, 1.0988233, 1.0674468, 0.9924476, 0.99083835, 0.95751977]
5936	[1545, 1854, 1738, 1140, 771, 2275, 1963, 1048, 2343, 2722]	[3.2133548, 2.8970888, 2.843202, 2.8142142, 2.7082882, 2.6866734, 2.4023988, 2.3657463, 2.2653341, 2.132025]
1149	[2785, 3030, 214, 625, 1010, 1760, 2875, 2338, 1855, 166]	[2.650425, 2.1631923, 2.13258, 2.124342, 1.6559001, 1.6549072, 1.5591371, 1.4740931, 1.4171323, 1.3235301]
394	[2020, 253, 1870, 2640, 983, 40, 2676, 2756, 76, 2789]	[3.604345, 3.3284214, 3.320159, 2.5751069, 2.303839, 2.1667972, 1.990372, 1.9739976, 1.8952603, 1.8871319]
2540	[1179, 698, 220, 1737, 728, 2755, 1082, 1071, 607, 2417]	[3.7252798, 3.0219157, 2.9292989, 2.647211, 2.408053, 2.2730048, 1.8274641, 1.6890836, 1.4994358, 1.4391108]
4787	[317, 268, 2747, 1599, 637, 2229, 992, 25, 1249, 670]	[3.6125243, 3.072253, 2.7005892, 2.2163444, 1.9946133, 1.8391656, 1.8310028, 1.729142, 1.6317247, 1.3644295]
2701	[296, 20, 2779, 2229, 1228, 1513, 1474, 46, 1643, 1875]	[3.566994, 2.7483966, 2.619509, 2.2372758, 2.1574845, 2.1462994, 2.1438518, 1.8141193, 1.6550333, 1.6529067]
2658	[228, 2199, 727, 154, 1200, 2405, 1370, 1005, 540, 2876]	[4.987073, 2.8017406, 2.693902, 2.619553, 2.3584938, 2.1604428, 1.9605699, 1.9342684, 1.7236102, 1.6677723]
4880	[1598, 2167, 987, 75, 584, 2174, 2097, 519, 2762, 1174]	[3.3124337, 2.7014058, 2.6463268, 2.6036105, 2.491366, 2.333568, 2.0842695, 2.0661335, 1.7841902, 1.74896]
1627	[1413, 334, 932, 1353, 74, 244, 854, 2666, 241, 2083]	[4.3020096, 4.033181, 3.005168, 2.8194788, 2.78009, 2.447894, 2.408129, 2.2851326, 2.2630472, 2.1341813]
4392	[30, 3085, 100, 3099, 938, 392, 22, 366, 2313, 776]	[2.5224106, 2.3552136, 2.1110437, 1.9555936, 1.819448, 1.7480621, 1.6896603, 1.5132507, 1.330489, 1.2510823]
5169	[2859, 1128, 1221, 2317, 632, 594, 1323, 1893, 2429, 1127]	[3.6672215, 2.9551644, 2.887233, 2.818247, 2.8014262, 2.629359, 2.0784163, 1.9188275, 1.8713123, 1.8687732]
1309	[85, 235, 1311, 1743, 141, 2825, 1707, 3088, 542, 1715]	[6.1289787, 3.17187, 2.675832, 2.570766, 2.268841, 2.2419326, 2.2329066, 2.0054965, 1.9167675, 1.8789634]
4392	[332, 789, 3070, 1888, 2399, 1448, 214, 2614, 1731, 2794]	[3.017379, 2.56564, 2.4016218, 2.1115303, 2.105397, 1.708785, 1.5874388, 1.5789446, 1.4951174, 1.3472333]
3578	[2356, 186, 941, 841, 1245, 2637, 225, 1527, 1179, 1661]	[2.141461, 1.4056492, 1.3520112, 1.349242, 1.265655, 1.2255627, 1.2024437, 1.1085103, 1.0392283, 1.0311139]
3672	[2379, 2230, 3002, 2780, 2432, 2236, 2610, 162, 612, 2499]	[2.4619586, 2.2951314, 2.0841107, 2.0630379, 1.8323532, 1.7624044, 1.636022, 1.6350361, 1.4513836, 1.373253]
721	[667, 39, 995, 2497, 2365, 2006, 2453, 2731, 1337, 687]	[3.9651082, 3.5975547, 3.266395, 2.5557451, 2.3435316, 2.1848917, 2.0778756, 2.0641646, 1.9089439, 1.698342]
5437	[175, 1870, 2875, 2565, 795, 2484, 177, 586, 1967, 1471]	[4.892801, 3.3151336, 2.8458574, 2.7614243, 2.6477413, 2.6374478, 2.1033087, 2.0135014, 1.9689873, 1.6583768]
5413	[3059, 1422, 3089, 631, 88, 2227, 2112, 459, 1706, 1755]	[2.6871476, 2.2767973, 2.2165675, 1.8090863, 1.748899, 1.6946272, 1.616392, 1.475425, 1.4006652, 1.3757024]
5936	[2190, 1232, 1607, 1708, 925, 902, 9, 2005, 2685, 1238]	[2.515593, 2.3329673, 2.0401633, 2.0352707, 1.8881975, 1.70084, 1.6905522, 1.6610047, 1.6440836, 1.5908283]
1435	[2705, 2732, 2833, 1364, 1877, 2686, 2589, 744, 2975, 2555]	[2.6350653, 2.4440405, 2.2469292, 2.0571954, 1.4516894, 1.3619213, 1.274882, 1.191966, 1.1000862, 1.0585825]
4395	[1485, 205, 2380, 144, 913, 807, 2509, 2840, 172, 2993]	[2.9783328, 2.7948668, 2.4547453, 2.0843973, 1.8772812, 1.7279974, 1.6697493, 1.6648103, 1.4760265, 1.333146]
4395	[2052, 1288, 180, 1857, 1726, 208, 643, 1311, 2096, 466]	[3.111544, 2.9279473, 2.9052794, 2.6466157, 2.6421573, 2.6084976, 2.3785434, 1.9170376, 1.4936973, 1.4702446]
161	[44, 424, 610, 2481, 670, 1264, 46, 2000, 1492, 2859]	[4.149529, 3.8545709, 3.4859257, 3.1624131, 2.755565, 2.6625981, 2.6132715, 2.407705, 2.0751169, 1.8233347]
3310	[86, 2309, 617, 1304, 357, 78, 2005, 663, 2423, 337]	[1.2625412, 0.5627437, 0.5137708, 0.47195, 0.43788955, 0.37538248, 0.3198286, 0.30988365, 0.29543617, 0.2786975]
998	[3108, 262, 1186, 2178, 2198, 1988, 521, 3089, 150, 2078]	[4.1046624, 3.5156717, 3.3052077, 3.2441223, 3.0349326, 2.789163, 2.730369, 2.7249715, 2.624618, 2.576401]
3641	[1845, 1661, 3084, 2437, 173, 1282, 1860, 1136, 13, 1465]	[2.0721965, 2.0143564, 1.5980871, 1.2394962, 1.2153116, 1.2095236, 1.1423428, 1.0521814, 1.0168754, 1.0144068]
4631	[220, 249, 1938, 834, 787, 2909, 1538, 2512, 199, 746]	[3.433717, 3.2848794, 3.1827157, 2.52885, 2.3561332, 2.3318095, 2.2182345, 2.1545026, 2.01466, 1.9090786]
475	[748, 992, 232, 2146, 1428, 3060, 1223, 1211, 1124, 398]	[2.3980784, 2.1878889, 1.8449049, 1.7974875, 1.7562883, 1.7223545, 1.660746, 1.6164887, 1.5950762, 1.3853292]
4392	[1754, 2821, 1736, 3081, 2264, 2515, 480, 3085, 493, 1123]	[4.0189667, 3.6475642, 3.1330762, 3.0911229, 2.9114213, 2.5097885, 2.508718, 2.3552136, 2.1190407, 2.0396943]
2069	[208, 1297, 2734, 809, 601, 300, 2147, 619, 1292, 121]	[2.971766, 2.9371352, 2.835353, 2.553831, 2.423676, 2.3934827, 2.2090225, 2.1808684, 2.0693536, 2.0612497]
719	[1235, 1295, 1242, 37, 46, 2651, 2886, 2649, 77, 2026]	[3.8606462, 3.6238437, 3.4239323, 3.322932, 3.047335, 2.865939, 2.749704, 2.4468513, 2.4230113, 2.1693628]
5494	[1734, 1928, 1977, 409, 1653, 272, 856, 2677, 1128, 90]	[3.8326418, 3.7222054, 2.740386, 2.6309962, 2.5482128, 2.1638584, 1.8772628, 1.8523328, 1.8432133, 1.8182102]
4639	[92, 787, 1732, 2264, 2371, 1860, 2507, 1928, 2190, 2518]	[2.9883895, 2.826078, 2.6280537, 2.4957867, 2.146916, 2.1198292, 1.991153, 1.8413255, 1.5602018, 1.4163609]
2069	[2429, 273, 1074, 1911, 204, 296, 257, 1421, 2840, 1987]	[2.9906032, 2.8188584, 2.6671715, 2.6585279, 2.2670531, 2.2653804, 2.0065699, 1.86333, 1.7043302, 1.6133327]
3933	[1707, 2199, 1005, 2094, 983, 2289, 1351, 1184, 1878, 1536]	[5.3573046, 3.7304935, 3.2410703, 3.1826417, 2.927392, 2.7205744, 2.3546324, 1.853179, 1.6038117, 1.5971985]
1494	[2195, 1814, 2612, 2557, 3086, 1971, 2903, 2909, 2453, 2096]	[2.402817, 2.2816694, 1.9854361, 1.8221258, 1.779722, 1.5823064, 1.4149306, 1.3761911, 1.2942574, 1.2670453]
4639	[1603, 1826, 2772, 2198, 2090, 82, 1891, 1144, 47, 2904]	[4.126116, 3.0142326, 3.0139155, 2.9991233, 2.6395369, 2.4978893, 2.2607284, 2.125771, 2.0583534, 1.929015]
5413	[2844, 3076, 681, 2698, 1027, 2913, 1103, 1158, 1841, 781]	[2.1752777, 1.970902, 1.9438155, 1.7752523, 1.6914694, 1.6340193, 1.6035415, 1.46822, 1.4380898, 1.410758]
817	[2225, 2377, 625, 239, 2373, 227, 2271, 2662, 1808, 2149]	[3.3304515, 2.9665158, 2.7908344, 2.5971942, 2.526443, 2.396657, 2.3152182, 2.2325428, 2.175754, 2.097431]
2048	[2448, 2546, 1840, 675, 2713, 1417, 2921, 129, 1251, 1332]	[3.7805839, 3.1890583, 2.550672, 2.0920975, 2.053315, 1.9717822, 1.8791435, 1.7500304, 1.7110653, 1.6154797]
4631	[577, 66, 245, 541, 1878, 504, 1501, 800, 2229, 790]	[3.111376, 3.1061618, 2.7692552, 2.4902577, 2.205422, 2.165852, 2.1197388, 2.0393038, 2.0069647, 1.8588026]
5413	[243, 1059, 1256, 675, 264, 3050, 1312, 792, 1103, 240]	[3.418898, 2.134434, 2.1091692, 2.1022587, 1.8388379, 1.7512996, 1.6721687, 1.6477671, 1.6035415, 1.5136982]
3972	[1841, 2267, 67, 2140, 2469, 68, 2567, 754, 861, 895]	[5.6574373, 3.8758564, 2.170531, 2.1497457, 2.060616, 1.975524, 1.6869738, 1.6594186, 1.384522, 1.2648588]
1149	[1042, 232, 3059, 66, 1911, 2913, 2782, 250, 2334, 1501]	[4.012956, 3.6164956, 2.5862157, 2.3314922, 2.3230338, 2.2868884, 2.2197661, 1.9721634, 1.746448, 1.6297431]
5169	[749, 1123, 2024, 701, 753, 3023, 426, 1137, 364, 2586]	[3.6896563, 3.0826592, 2.9013467, 2.8274903, 2.8073852, 2.707747, 2.6774797, 2.6472704, 2.6116855, 2.568788]
100	[3077, 978, 69, 366, 2374, 2173, 765, 621, 148, 2616]	[2.3757844, 1.8862462, 1.8271503, 1.7677474, 1.4911366, 1.4290727, 1.4118443, 1.0576937, 0.9667847, 0.95419294]
4639	[66, 314, 362, 1430, 2281, 2190, 2014, 2108, 923, 2505]	[2.5302262, 2.199876, 1.7927217, 1.736643, 1.6806632, 1.5602018, 1.5244781, 1.4291848, 1.1374803, 1.1296802]
4613	[1117, 1396, 1803, 2711, 541, 1947, 1757, 1364, 2378, 1175]	[2.4810529, 2.2127857, 1.7501711, 1.292752, 1.1423088, 1.024546, 1.0215865, 0.9609021, 0.8825001, 0.85292387]
5413	[2772, 3067, 1604, 1399, 2700, 1273, 3056, 60, 1877, 1252]	[3.5661602, 3.0511308, 2.4436245, 1.8740501, 1.7766439, 1.6980722, 1.683873, 1.5342557, 1.5167885, 1.434943]
719	[1865, 2245, 17, 2886, 1611, 1790, 1018, 1090, 1296, 1019]	[5.776958, 3.6267838, 3.1046238, 2.749704, 2.52255, 2.4844036, 2.2189474, 2.1738443, 2.115395, 2.043449]
2426	[44, 667, 3016, 1049, 240, 1793, 2966, 2992, 1596, 921]	[5.8316197, 5.7104383, 3.3498437, 3.054514, 2.1928728, 2.1369495, 1.9263061, 1.8930706, 1.5739588, 1.4759253]
504	[916, 318, 1760, 204, 1718, 1388, 2994, 2951, 459, 2434]	[1.5029373, 1.4931396, 1.282826, 1.109491, 1.0316644, 1.014379, 0.9651603, 0.8208975, 0.6537424, 0.641256]
929	[480, 818, 1801, 1661, 814, 65, 2687, 517, 3024, 1689]	[3.0915053, 2.4360955, 2.4169943, 2.1894825, 1.9241186, 1.7254882, 1.4664428, 1.452292, 1.4238155, 1.3066767]
817	[2491, 2775, 307, 1455, 145, 2266, 1938, 2640, 197, 1406]	[3.5646303, 3.5597618, 2.7357326, 2.4497948, 2.4376569, 2.190875, 1.9892504, 1.9344922, 1.8821, 1.7655998]
