Item,Count
1967,2
1471,5
3059,10
1422,7
3089,10
631,5
88,10
1706,12
1755,6
2190,7
1232,6
1607,4
925,3
902,5
9,1
2685,6
1238,2
2833,4
1364,5
2589,2
744,4
2555,3
1485,3
205,4
2380,4
144,5
913,4
807,4
2509,3
2840,7
172,5
1288,6
1726,8
208,3
643,9
466,3
44,4
424,2
610,2
2481,9
1264,2
2000,1
1492,7
617,5
1304,6
357,7
78,3
2423,2
337,4
3108,2
262,5
2198,11
150,2
1845,2
2437,3
1282,5
1136,2
1465,1
1938,4
834,7
787,8
2909,6
2512,1
199,5
746,5
748,11
232,10
1223,3
1124,1
398,3
1754,4
2821,6
3081,6
2264,8
1297,5
2734,8
601,2
619,5
1292,5
1235,4
1295,3
1242,5
37,1
2651,1
2886,3
77,8
2026,7
1734,6
409,2
2677,5
92,6
1732,5
2371,5
2507,4
2518,2
273,9
1074,1
204,3
257,3
1421,8
1987,2
2094,5
1184,10
1878,3
1536,6
2195,2
1814,5
2612,4
3086,8
1971,10
2903,8
1826,5
2090,3
82,6
1891,5
2904,3
3076,8
681,4
2698,5
2913,4
1103,5
1841,9
2225,6
239,5
2373,4
227,10
2662,2
2149,7
2448,9
2546,6
1840,7
2713,6
1417,3
2921,5
129,3
1251,2
1332,2
66,5
245,7
790,5
243,7
1059,8
264,5
1312,5
67,1
2140,2
2469,7
68,1
2567,3
861,4
250,5
2334,6
749,3
701,4
753,3
3023,5
426,2
1137,2
3077,5
978,4
2374,6
2173,3
765,2
621,4
314,6
1430,3
2281,4
2014,1
923,4
1117,3
1803,4
2711,7
1947,4
2378,5
3067,8
1604,8
1399,2
1273,11
60,4
17,8
1611,3
1018,3
1019,1
2966,9
2992,2
1596,4
921,6
916,5
318,7
1718,3
1388,1
2951,3
2434,2
1801,3
814,5
65,4
2687,3
3024,1
1689,3
2775,4
307,9
145,5
2266,3
1406,2
1885,5
282,6
111,6
2964,2
2767,4
3071,4
1852,6
2164,5
2136,2
2058,3
1638,5
1069,8
647,3
757,4
994,4
893,5
62,5
328,2
200,5
806,7
1906,8
1187,7
2076,6
2205,1
1241,5
97,5
489,2
2031,4
2604,8
1500,4
588,3
2750,2
917,6
2898,2
2524,2
2224,5
554,5
1149,4
2745,2
1116,4
302,6
1094,1
1167,4
233,5
1491,1
3083,8
2116,1
2177,5
79,4
849,4
1068,4
2733,6
1991,1
313,1
1360,3
1556,4
269,6
985,5
2028,3
3037,8
2433,3
2169,9
1660,3
1219,3
2265,5
187,13
14,2
871,1
1919,2
1150,3
1105,4
1091,2
1425,2
986,1
2214,2
1555,4
2009,3
905,3
2104,1
373,5
1776,2
549,3
411,6
1279,4
1093,3
2255,2
912,13
2308,4
2823,3
363,5
407,3
897,2
3069,6
1551,2
2288,4
1464,6
2256,5
1488,1
54,1
1102,2
1381,8
786,7
2954,3
2808,6
338,6
134,2
970,6
2204,3
1109,8
1530,2
2383,7
524,10
886,2
2663,1
2070,2
867,10
783,4
1037,2
1952,5
2201,4
914,7
1825,3
2488,2
110,9
1600,4
260,4
1205,1
2099,7
2925,4
2513,2
2544,2
1609,7
87,2
342,2
1680,4
926,4
18,5
3115,6
2102,2
991,1
1648,2
1821,8
1357,6
2186,4
1581,4
383,2
496,5
3121,9
346,2
1313,1
2487,1
827,7
838,4
764,5
1816,4
943,2
585,3
1505,2
2153,1
361,6
1941,2
960,8
2659,7
2406,3
3061,6
1867,6
2928,4
2908,3
2396,4
1811,3
2701,4
1118,9
1652,1
315,4
1159,5
2690,4
2971,3
2247,7
742,4
410,2
924,1
116,3
322,9
1869,4
267,9
1348,5
1204,3
1568,5
1454,2
1342,2
2390,6
219,4
876,4
778,6
1512,1
2820,2
767,5
1436,6
279,3
2350,1
52,4
2086,10
2863,2
1914,4
189,1
382,4
1843,2
1139,3
1372,3
1621,2
1190,2
266,6
2961,5
1173,8
1469,3
2158,6
1303,1
2246,6
2848,1
1515,8
961,4
1973,6
2783,1
449,3
2665,6
1584,2
2394,6
43,2
1535,4
1463,4
2046,1
837,4
1331,4
1930,8
2274,2
900,1
2791,2
2940,5
1698,3
304,3
2541,1
2836,4
2647,5
1932,5
2038,3
2123,8
1531,7
2339,3
2384,7
3090,7
788,5
306,4
1358,5
1442,4
3062,3
945,1
736,3
968,4
1298,3
2007,5
402,3
1507,6
1441,2
825,2
2361,4
385,3
1058,7
2737,1
293,2
448,5
336,4
1804,9
1924,3
2584,1
2860,5
2088,4
2580,5
3028,3
2311,1
2531,3
1081,4
1111,10
1858,5
552,4
2561,1
2272,2
224,5
2191,5
2494,4
118,10
1585,1
2143,2
826,1
2071,5
259,4
1953,4
3036,7
2483,2
331,3
3004,2
1657,7
2253,1
2991,1
2615,2
21,3
1479,7
2977,1
1146,3
2864,2
1412,2
1270,1
2728,3
805,4
969,6
1157,9
665,6
2601,1
872,1
408,3
1674,1
2068,5
1772,3
206,8
1675,2
2262,4
1794,3
1747,3
1792,6
2826,5
2244,8
2015,6
2331,3
2696,2
1709,10
881,2
1945,3
2304,4
2462,1
1752,2
513,3
2797,1
772,1
371,6
1032,1
160,2
2426,6
1850,7
1896,4
1836,2
3025,4
794,5
3113,1
2899,4
2618,2
1586,2
816,1
320,1
808,6
2435,7
982,6
659,4
737,4
1640,2
2237,1
2100,4
1355,4
1183,6
2868,5
2425,8
329,6
1407,2
576,4
1302,5
1622,2
2816,3
2526,2
1612,5
1478,2
1362,2
928,3
581,2
1679,2
2716,1
2959,1
990,5
294,3
1262,4
63,6
1606,3
171,5
2949,2
2126,5
1498,5
251,3
1925,3
578,2
1450,1
127,8
234,4
1753,2
1876,5
2098,5
999,4
731,5
1197,4
1984,5
156,4
103,5
1107,5
2846,7
153,15
2073,5
2114,2
2132,2
2691,3
1080,3
1041,1
188,7
2402,4
1222,3
760,2
193,5
1725,3
2427,8
1671,5
2428,1
3118,2
2870,2
1742,4
1039,2
1392,10
1944,1
1284,1
2897,5
1231,3
2689,5
1618,2
1617,2
547,3
146,3
2412,3
2680,5
182,4
520,5
2207,3
1224,3
1966,3
349,2
906,5
495,1
909,1
1608,2
512,2
2754,2
3120,4
3035,5
207,4
1590,5
2285,2
716,3
847,6
1768,3
1344,2
11,7
308,5
2439,3
1176,2
642,3
3106,3
1156,5
2945,3
869,7
2407,2
184,5
93,2
2109,2
275,7
2430,4
684,4
53,2
1720,8
202,3
2943,1
1335,5
1196,1
1354,3
420,4
2179,2
526,2
1,1
1771,3
102,3
529,6
1954,4
2034,1
343,3
2210,2
1537,6
1073,1
1894,3
592,5
281,5
1702,5
213,2
959,2
710,1
829,1
2654,2
501,3
1931,2
796,5
1247,4
2818,3
1978,2
2914,3
689,3
2344,4
997,3
2189,2
254,6
2105,1
2564,2
557,3
1948,3
2597,3
2998,3
387,1
1418,3
1040,1
3082,3
2353,2
1970,3
1972,7
347,4
864,4
3064,2
2764,5
769,6
2151,6
1239,10
1529,3
2324,9
942,2
1299,2
863,4
1259,2
2420,6
1274,3
174,2
3039,4
1716,4
775,6
967,3
2517,2
1375,1
2192,4
589,3
782,5
159,1
720,2
1777,5
937,7
702,1
1207,1
1503,3
2934,3
2232,5
1052,2
3072,12
543,5
1762,4
1563,4
1838,1
2211,2
1383,3
2539,2
242,4
1744,3
620,3
3074,2
950,2
165,4
2004,5
1237,5
2296,1
476,2
1178,5
2302,6
221,1
2218,4
810,4
2025,1
1910,2
2878,5
957,8
2226,7
198,4
1092,4
1506,5
1389,7
2,2
1926,4
1950,4
416,5
1722,6
1404,1
2008,4
3125,4
2398,2
1329,1
248,4
2552,3
2810,7
1502,2
2715,3
920,4
2784,1
3053,3
1566,4
1021,2
2712,8
2963,6
2628,4
998,3
695,5
27,5
488,2
1227,1
874,1
1261,3
2238,5
3051,6
680,1
1542,4
2027,4
1341,6
835,1
713,2
1623,2
936,2
534,6
1866,6
1681,4
436,2
2203,5
2829,2
1189,8
1044,2
1203,5
1260,4
1132,2
461,2
42,3
803,9
1880,3
2725,3
1968,3
176,6
136,2
1177,3
2799,1
2307,1
743,4
1534,4
1943,4
1741,2
548,4
2293,3
1024,2
2916,4
2922,2
975,4
819,1
301,3
1655,2
2888,1
1079,7
2043,8
326,1
50,2
1255,3
2744,3
846,8
1884,2
1883,1
2986,3
1108,2
3038,4
2982,4
2684,5
3046,7
3043,6
23,1
2336,6
147,4
1936,5
2022,4
1567,1
1827,2
2235,2
2156,6
2681,3
1065,8
1120,1
1651,8
732,3
3045,6
277,8
1774,10
763,5
798,5
1730,2
2596,4
2242,2
1125,3
1805,2
1553,2
16,4
1009,4
696,1
58,4
278,5
2443,2
3104,6
1951,5
465,2
2630,1
2470,4
1935,4
839,1
822,1
1575,3
1001,1
456,2
3075,2
2806,2
1624,3
759,1
2029,4
2359,3
316,2
1576,3
3054,5
3001,1
1468,3
1325,1
2661,2
1766,1
946,1
2707,3
2980,3
350,2
1705,2
2251,3
1415,4
2166,3
600,2
2002,5
1514,1
615,2
119,1
2413,2
1410,1
1379,4
1746,2
2341,4
1820,2
2259,1
12,2
1286,4
973,3
2485,2
120,2
1787,6
1806,2
1160,3
2669,3
2853,1
587,1
2839,1
1155,3
2985,1
669,1
582,6
1782,3
353,1
2987,4
1437,2
1218,5
1654,2
1121,3
933,2
2672,3
2063,1
2778,2
1574,3
265,2
2918,1
852,2
1147,2
2081,1
2263,4
1975,3
1233,2
2248,4
774,5
3111,2
3087,2
1903,3
1697,2
2436,2
1020,2
1508,3
1194,3
2018,1
3105,2
1995,1
1244,1
1899,4
1254,2
1085,1
843,2
299,2
2907,1
2133,5
3078,4
26,1
1395,2
2996,5
2355,2
143,3
1443,1
1546,1
1802,2
1366,1
2774,1
2184,1
256,1
2254,1
1923,4
1400,2
658,1
1152,4
230,5
1033,5
355,3
41,2
804,4
1449,3
2751,4
860,3
2587,2
323,2
666,2
801,5
2510,3
1957,2
1100,3
1411,2
114,2
679,1
49,2
237,2
1788,4
1693,3
755,1
1642,4
2125,2
2739,5
880,1
2892,3
1946,6
405,1
2395,2
1739,4
333,3
135,3
168,5
859,7
510,1
2957,1
2468,3
2889,2
929,2
830,1
2182,1
2622,2
3032,3
1387,4
2812,2
2440,2
930,3
2947,1
2381,2
1257,1
2519,2
1733,5
1644,2
486,5
1022,1
2520,1
2740,3
638,3
445,2
558,4
1786,1
564,2
3065,2
1432,1
690,5
2758,3
721,3
2030,3
1327,6
1004,3
2978,1
2602,2
2558,2
2710,1
527,2
2376,3
1700,2
372,1
1847,2
1145,2
2017,2
381,1
2452,6
2506,1
1424,1
2079,3
2446,2
1528,3
283,1
462,3
500,1
525,3
71,2
38,1
989,3
947,3
831,2
2939,3
3015,4
3018,1
884,1
2335,2
1377,1
2933,2
485,1
1162,1
2952,1
2660,1
295,3
2303,1
1627,1
2231,1
2585,1
1859,1
1036,1
2786,3
1610,1
1773,4
2091,3
1310,2
812,1
2358,3
1490,1
2869,1
1614,4
2455,2
1959,1
1955,1
1664,4
2386,1
1460,1
1822,3
1916,2
2033,2
1472,2
2019,3
389,3
2327,4
1054,1
2451,3
2521,1
1616,1
623,4
2194,2
2404,2
2045,1
2631,1
360,1
1373,1
463,3
6,1
2813,2
1524,4
2176,1
255,3
167,2
1452,1
567,2
1486,2
2607,2
2619,3
1663,1
2042,2
2170,1
551,1
511,1
3017,1
2385,1
2837,2
2438,1
2655,1
2881,2
1778,1
1191,1
1263,3
1419,3
2956,1
2282,1
2048,2
2653,1
1423,3
211,1
1835,2
1316,1
2627,1
170,1
1289,1
844,3
2873,1
1130,2
179,2
183,1
1199,2
1002,2
2704,4
96,2
3124,1
2927,2
351,1
821,1
2534,2
1635,1
288,1
365,1
2634,2
1895,1
1376,1
492,1
2183,2
1466,5
583,1
608,2
2154,2
491,1
671,1
1597,2
1785,1
1315,1
1759,1
1800,3
169,2
1426,3
887,2
944,1
2489,1
965,5
2322,5
1067,1
335,1
203,2
2819,1
870,1
2148,2
10,1
194,6
1905,1
247,3
451,1
393,1
330,1
1976,3
572,2
1431,2
2239,1
212,1
940,2
919,2
2757,2
2936,1
553,1
1356,1
1669,1
2652,1
1517,2
1594,3
2278,2
340,1
535,1
1220,2
432,1
2401,3
1439,1
2635,1
514,1
1129,1
2482,1
1397,1
1670,1
1958,1
2107,1
1798,1
766,1
1153,2
1907,1
1484,3
1322,2
2200,1
1134,3
1057,2
977,1
2065,1
898,1
791,2
1321,1
1823,1
2165,2
369,1
811,1
377,1
2879,2
2067,2
2516,2
2815,2
613,3
2220,3
624,1
1699,1
414,1
1504,1
603,1
1842,3
580,1
802,1
1583,1
2950,1
140,3
422,3
1045,1
1269,1
270,1
2566,1
709,1
1408,1
2765,1
2600,1
1748,1
605,1
2893,1
2269,1
890,1
692,1
89,2
2650,1
2861,1
2447,1
1003,1
1291,1
344,1
1459,2
483,1
1473,1
2777,2
3112,5
2504,2
164,2
2273,2
8,1
2598,1
2498,1
1086,1
2120,1
568,1
1217,1
2807,2
1277,1
1075,1
2089,2
1981,1
2142,1
3107,2
2326,1
1056,1
2057,1
2962,1
238,1
704,1
3048,1
356,1
2217,1
1006,1
433,1
2233,1
2688,1
1301,1
1306,1
2735,1
717,1
3027,1
151,1
2776,1
2694,3
1949,1
124,1
481,1
668,1
274,1
2260,1
1796,1
640,1
1934,1
777,2
2180,1
3100,1
1631,1
441,1
2077,1
2368,1
1615,1
1890,1
1106,1
641,1
596,1
627,1
1710,1
464,1
1290,1
1349,1
1470,1
2667,1
1195,1
2351,1
