item_id,class
1957,1
4356,1
4753,1
3996,1
2784,1
3452,1
2970,1
1892,1
4854,1
3750,1
1452,1
4973,1
2217,1
70,1
1533,1
1837,1
2221,1
3440,1
4706,1
272,1
3518,1
2314,1
4892,1
4461,1
3005,1
4546,1
2050,1
5633,1
1542,1
699,1
5241,1
7411,1
2248,1
468,1
1660,1
4596,1
4032,1
5401,1
6157,1
1031,1
4840,1
3124,1
1543,1
3986,1
4984,1
4991,1
5280,1
5116,1
5478,1
5591,1
4638,1
2959,1
4747,1
2846,1
2499,1
6065,1
4953,1
6190,1
5646,1
6003,1
3361,1
2609,1
5373,1
4258,1
2891,1
4266,1
6298,1
4351,1
5970,1
6925,1
6541,1
5966,1
5070,1
5346,1
3987,1
2576,1
2088,1
6189,1
4573,1
6162,1
5832,1
8694,1
6872,1
6999,1
6849,1
5650,1
6728,1
5064,1
4455,1
4251,1
395,1
7006,1
7063,1
6255,1
7010,1
6365,1
1967,1
6657,1
12,1
4719,1
6050,1
4809,1
4968,1
2788,1
676,1
7256,1
2943,1
7105,1
3805,1
4472,1
8139,1
6503,1
2566,1
4491,1
2692,1
6422,1
7076,1
6064,1
5752,1
4481,1
6921,1
6828,1
7289,1
7254,1
7414,1
6899,1
6805,1
6763,1
5014,1
6757,1
5593,1
6353,1
6083,1
6883,1
7494,1
7386,1
5609,1
6639,1
6798,1
7068,1
5729,1
7137,1
5389,1
4657,1
4233,1
2310,1
6008,1
6831,1
5855,1
5903,1
7491,1
4204,1
8170,1
3094,1
6172,1
7509,1
3989,1
1646,1
6174,1
4309,1
48,1
4674,1
7545,1
6667,1
5895,1
7420,1
4559,1
6455,1
1066,1
1991,1
4174,1
6210,1
7479,1
2100,1
7007,1
7172,1
7391,1
7647,1
6247,1
5282,1
7358,1
3980,1
6801,1
2848,1
5861,1
4718,1
7091,1
6833,1
7645,1
2805,1
6533,1
3930,1
4949,1
5657,1
7247,1
7728,1
6089,1
7394,1
6360,1
5350,1
6194,1
4203,1
7731,1
7914,1
5132,1
5979,1
7989,1
5046,1
5418,1
7698,1
7326,1
7594,1
7484,1
7952,1
5491,1
6982,1
5296,1
5443,1
7502,1
7716,1
6191,1
7578,1
7658,1
5671,1
5894,1
7260,1
7670,1
6553,1
7444,1
7397,1
6594,1
2275,1
7166,1
6280,1
7277,1
7562,1
6891,1
6789,1
7138,1
7150,1
7047,1
7983,1
6853,1
7407,1
7531,1
466,1
7750,1
7024,1
8004,1
5051,1
7012,1
6028,1
7574,1
6413,1
7430,1
7803,1
5408,1
2727,1
937,1
7855,1
8178,1
7345,1
8061,1
302,1
7970,1
7901,1
7819,1
4445,1
6953,1
7622,1
7016,1
2931,1
4232,1
7264,1
7598,1
8193,1
7499,1
6142,1
6195,1
8085,1
6132,1
7022,1
7838,1
6013,1
7709,1
7628,1
5865,1
7607,1
7551,1
7182,1
8049,1
8136,1
4807,1
7097,1
6482,1
4806,1
7539,1
8109,1
7831,1
6067,1
7769,1
6184,1
7603,1
7954,1
8154,1
718,1
6272,1
7942,1
7355,1
6854,1
5931,1
8319,1
7745,1
8029,1
8512,1
7087,1
8245,1
6701,1
7985,1
8237,1
2642,1
7747,1
6173,1
7960,1
7752,1
5719,1
7535,1
8238,1
2817,1
6192,1
1363,1
7909,1
4895,1
6582,1
7225,1
2198,1
5145,1
8189,1
6106,1
4274,1
7192,1
7857,1
7485,1
8300,1
7473,1
7795,1
6949,1
7886,1
8112,1
7648,1
5616,1
8222,1
7575,1
7265,1
8151,1
8218,1
6568,1
6829,1
7234,1
7786,1
8125,1
8127,1
7635,1
7085,1
8363,1
6851,1
3876,1
8050,1
6299,1
6590,1
8400,1
4664,1
5510,1
7283,1
7133,1
6683,1
7341,1
7446,1
3826,1
7282,1
7877,1
8370,1
1358,1
8241,1
8374,1
6693,1
8304,1
8394,1
6546,1
8052,1
3712,1
8158,1
6381,1
8031,1
5506,1
7590,1
6717,1
5557,1
5983,1
7916,1
8282,1
8285,1
7060,1
868,1
8250,1
7041,1
7796,1
2893,1
8351,1
6933,1
7799,1
7787,1
7936,1
7492,1
8395,1
8463,1
6937,1
7923,1
7117,1
7691,1
6889,1
4089,1
7910,1
8436,1
8359,1
1756,1
5175,1
8055,1
2460,1
7800,1
8144,1
8419,1
8477,1
7856,1
6456,1
8493,1
7638,1
8043,1
8150,1
8366,1
8184,1
8438,1
7736,1
7869,1
2663,1
7168,1
8023,1
244,1
8556,1
2230,1
8446,1
7579,1
6744,1
8527,1
8169,1
6807,1
142,1
8199,1
8539,1
6338,1
8264,1
7681,1
5718,1
8550,1
8173,1
8265,1
8478,1
8388,1
8593,1
209,1
8558,1
7262,1
2913,1
8165,1
7066,1
7520,1
8687,1
8579,1
8594,1
8261,1
8583,1
6896,1
8609,1
8379,1
6981,1
8229,1
7915,1
8411,1
8270,1
8382,1
6821,1
8625,1
6974,1
4658,1
6900,1
4932,1
8591,1
1645,1
5922,1
8429,1
2785,1
7239,1
8604,1
8480,1
7953,1
95,1
8573,1
7121,1
8202,1
8083,1
8653,1
2648,1
7538,1
8392,1
8227,1
8239,1
2012,1
6578,1
7700,1
8434,1
8355,1
7753,1
8223,1
6939,1
8676,1
8636,1
8152,1
2232,1
7971,1
8630,1
4221,1
8559,1
2411,1
8524,1
6231,1
7928,1
7183,1
8611,1
8682,1
8681,1
8628,1
8699,1
8445,1
8654,1
8696,1
8692,1
8069,1
202,1
29,1
164,1
50,1
678,1
291,1
786,1
1392,1
1269,1
1134,1
839,1
309,1
1271,1
1272,1
1022,1
4402,1
1052,1
460,1
759,1
638,1
1380,1
1311,1
829,1
1291,1
71,1
1340,1
1241,1
3702,1
1104,1
1376,1
3281,1
3063,1
573,1
1236,1
1717,1
3373,1
1804,1
1805,1
3169,1
1362,1
3276,1
1644,1
863,1
1101,1
351,1
1688,1
778,1
1926,1
3550,1
1177,1
1783,1
951,1
621,1
600,1
1732,1
4536,1
3381,1
253,1
3431,1
2390,1
102,1
618,1
3530,1
1594,1
1758,1
1889,1
1963,1
950,1
1909,1
194,1
2036,1
3674,1
158,1
1834,1
2262,1
1850,1
1506,1
1333,1
422,1
365,1
2328,1
2370,1
239,1
2031,1
3527,1
2541,1
2286,1
2388,1
2482,1
3627,1
2622,1
2226,1
1800,1
490,1
2561,1
1928,1
1065,1
2496,1
3502,1
2512,1
2650,1
1676,1
1428,1
437,1
3362,1
278,1
1680,1
1866,1
2608,1
2570,1
3474,1
4835,1
3515,1
1916,1
2151,1
1048,1
3733,1
1375,1
2303,1
641,1
1332,1
1683,1
892,1
2184,1
347,1
2527,1
1585,1
2351,1
1327,1
516,1
1512,1
1653,1
975,1
1781,1
2773,1
1630,1
488,1
2656,1
1992,1
3916,1
2862,1
2933,1
3226,1
3678,1
2857,1
2611,1
1278,1
3504,1
4083,1
2478,1
1803,1
3947,1
846,1
1046,1
3391,1
2338,1
2983,1
2207,1
2257,1
3438,1
1520,1
3219,1
2494,1
2749,1
2389,1
3864,1
3882,1
2302,1
3647,1
1976,1
4100,1
3401,1
2273,1
4342,1
216,1
2881,1
3594,1
1153,1
1518,1
2236,1
1911,1
2783,1
2900,1
3280,1
3929,1
1319,1
3885,1
1574,1
4624,1
4364,1
2069,1
2592,1
4187,1
880,1
2607,1
3422,1
3837,1
4425,1
4502,1
1244,1
1102,1
1232,1
1649,1
1252,1
1668,1
3732,1
3880,1
2510,1
4614,1
825,1
2520,1
298,1
1551,1
2522,1
3444,1
4489,1
4030,1
2498,1
1611,1
4319,1
2938,1
1224,1
3231,1
562,1
4066,1
58,1
4847,1
2719,1
2225,1
4842,1
4038,1
4055,1
4009,1
1748,1
5027,1
2875,1
114,1
4853,1
2809,1
4400,1
1576,1
4492,1
3051,1
3721,1
3311,1
3811,1
4976,1
1508,1
1323,1
2987,1
3330,1
2199,1
1325,1
3090,1
4313,1
3836,1
1204,1
1213,1
1388,1
5440,1
2153,1
4625,1
930,1
4886,1
2261,1
4971,1
8153,1
2157,1
3634,1
3562,1
3446,1
4619,1
4357,1
1572,1
2672,1
2051,1
4257,1
1921,1
1464,1
2745,1
3383,1
364,1
4435,1
2299,1
5400,1
4503,1
2752,1
5085,1
6297,1
429,1
3606,1
1546,1
4031,1
7261,1
119,1
2162,1
135,1
3705,1
3465,1
3985,1
4250,1
4161,1
4605,1
5275,1
864,1
4831,1
3981,1
4630,1
3770,1
2928,1
3448,1
4993,1
2350,1
5648,1
1914,1
5377,1
3492,1
1473,1
3785,1
872,1
2084,1
662,1
4121,1
3719,1
2450,1
5268,1
1566,1
8616,1
4856,1
5721,1
5495,1
3506,1
2391,1
4910,1
5948,1
4212,1
902,1
6094,1
5619,1
4285,1
5568,1
4721,1
5960,1
4865,1
4987,1
4883,1
2014,1
3352,1
4684,1
1606,1
4189,1
3828,1
2780,1
6138,1
4336,1
2168,1
5594,1
10,1
2514,1
1397,1
4528,1
360,1
4740,1
2381,1
5592,1
4702,1
2774,1
3694,1
4736,1
5530,1
2804,1
5000,1
2039,1
5251,1
5172,1
5629,1
6125,1
2294,1
5121,1
5533,1
3867,1
5982,1
17,1
5001,1
3822,1
4715,1
5787,1
5082,1
6307,1
4601,1
5612,1
5464,1
5253,1
6099,1
1620,1
6091,1
6389,1
5120,1
1485,1
3463,1
1302,1
4529,1
6462,1
3972,1
3949,1
3651,1
5508,1
5541,1
5084,1
5404,1
5704,1
5203,1
5026,1
6749,1
6470,1
5693,1
3648,1
4245,1
5885,1
2588,1
5032,1
4264,1
3976,1
6060,1
5661,1
4743,1
6398,1
5554,1
5497,1
4862,1
5953,1
2973,1
5349,1
5687,1
4007,1
3585,1
4606,1
5815,1
1548,1
2724,1
5753,1
2649,1
3488,1
6150,1
3586,1
2820,1
2518,1
5930,1
4554,1
1759,1
4735,1
1214,1
328,1
5148,1
5628,1
5193,1
5679,1
113,1
5858,1
3875,1
6104,1
186,1
6291,1
2628,1
2231,1
5157,1
4108,1
5770,1
133,1
4654,1
306,1
4869,1
4493,1
5788,1
7023,1
6909,1
2223,1
6779,1
6432,1
6423,1
4368,1
2451,1
5283,1
3901,1
5653,1
2070,1
5337,1
3460,1
4393,1
1070,1
5289,1
6377,1
1238,1
2939,1
3590,1
5441,1
52,1
5874,1
2214,1
4750,1
4814,1
5896,1
6151,1
7005,1
4885,1
3886,1
4613,1
454,1
6146,1
4395,1
6549,1
6566,1
6317,1
6750,1
4349,1
6378,1
7046,1
6088,1
398,1
5392,1
4265,1
7045,1
5353,1
5269,1
6614,1
5924,1
6501,1
5297,1
4709,1
7351,1
3950,1
2087,1
462,1
4352,1
4413,1
2604,1
4716,1
5747,1
6294,1
5822,1
6996,1
4397,1
5431,1
7119,1
6586,1
6714,1
5111,1
2160,1
2984,1
7008,1
4164,1
7161,1
7169,1
7000,1
6081,1
7102,1
7132,1
2191,1
6914,1
6074,1
6539,1
2464,1
5546,1
4301,1
4871,1
3186,1
6001,1
2511,1
6049,1
4705,1
4026,1
3700,1
7419,1
7113,1
6658,1
2796,1
7271,1
7307,1
7208,1
7111,1
6707,1
4819,1
6037,1
6082,1
3960,1
6520,1
5684,1
5663,1
6644,1
404,1
6248,1
4311,1
6011,1
2956,1
5959,1
261,1
4782,1
6034,1
3849,1
1558,1
1581,1
2436,1
6229,1
3483,1
6830,1
391,1
7412,1
5580,1
1360,1
5707,1
4387,1
2165,1
7452,1
6026,1
5167,1
7442,1
7026,1
7049,1
6337,1
5823,1
6447,1
4879,1
6016,1
6130,1
6631,1
1777,1
1249,1
7668,1
5471,1
6968,1
7349,1
6403,1
1720,1
5958,1
6027,1
6420,1
6434,1
6102,1
7363,1
7388,1
192,1
2418,1
4205,1
7620,1
3921,1
4603,1
6910,1
7570,1
4333,1
6699,1
6214,1
6367,1
6866,1
19,1
2278,1
3873,1
6867,1
5256,1
6197,1
6292,1
1678,1
2204,1
4825,1
6271,1
6379,1
7841,1
7707,1
7573,1
6951,1
3354,1
6915,1
110,1
7104,1
7685,1
5565,1
4537,1
6876,1
6536,1
4668,1
5991,1
6906,1
4373,1
7418,1
1770,1
5422,1
7328,1
6880,1
6672,1
486,1
7175,1
932,1
7039,1
7726,1
7706,1
4942,1
7585,1
7848,1
4158,1
7642,1
5853,1
141,1
6654,1
7460,1
6023,1
3282,1
4231,1
4961,1
6689,1
7586,1
2061,1
3325,1
7905,1
6526,1
7618,1
5641,1
7083,1
6075,1
7327,1
4770,1
7818,1
7765,1
7037,1
6786,1
4043,1
6134,1
6691,1
5713,1
7789,1
7366,1
7806,1
5317,1
7599,1
4223,1
7296,1
7270,1
7077,1
5144,1
7034,1
5851,1
7760,1
6358,1
2878,1
7925,1
2316,1
7528,1
7610,1
5812,1
2808,1
7067,1
5127,1
5549,1
7455,1
5867,1
6708,1
4057,1
4217,1
7778,1
6697,1
4692,1
7871,1
5727,1
5675,1
6095,1
7263,1
6123,1
6552,1
3212,1
7220,1
2873,1
6780,1
6245,1
7143,1
2178,1
2595,1
8090,1
7873,1
7404,1
5842,1
6202,1
7966,1
6414,1
1054,1
7774,1
8028,1
6509,1
7011,1
7962,1
2748,1
5230,1
4704,1
1836,1
7996,1
6983,1
4959,1
7729,1
3914,1
6736,1
7959,1
7251,1
7768,1
7937,1
6962,1
7597,1
6703,1
4841,1
7352,1
5757,1
7048,1
7405,1
7242,1
7114,1
1757,1
7288,1
7368,1
7758,1
7931,1
2346,1
5178,1
6168,1
8057,1
8058,1
6605,1
596,1
7862,1
6632,1
5957,1
819,1
7320,1
8149,1
3953,1
8133,1
6499,1
116,1
7514,1
7770,1
7232,1
5326,1
7055,1
6580,1
1465,1
4346,1
5928,1
5772,1
6961,1
6610,1
6863,1
7118,1
7454,1
5645,1
8137,1
7424,1
7696,1
8095,1
7498,1
6116,1
8003,1
7723,1
6844,1
7533,1
8018,1
4310,1
7661,1
7663,1
5705,1
6729,1
7761,1
7892,1
1659,1
180,1
6472,1
8039,1
4794,1
6913,1
3423,1
6935,1
5984,1
7500,1
4433,1
7938,1
8053,1
5551,1
4678,1
7577,1
2119,1
7606,1
6911,1
7217,1
6847,1
389,1
7742,1
8232,1
6907,1
6406,1
4129,1
6085,1
5166,1
2078,1
3760,1
8068,1
8226,1
7195,1
6869,1
5837,1
5470,1
6835,1
7493,1
8064,1
6559,1
8159,1
5802,1
6659,1
7867,1
6897,1
7984,1
6600,1
8084,1
6824,1
4182,1
7926,1
6661,1
1755,1
2593,1
7541,1
7329,1
7218,1
8279,1
2615,1
7472,1
6460,1
8267,1
5863,1
8188,1
4722,1
7389,1
313,1
7773,1
7833,1
7400,1
7746,1
2218,1
8124,1
1853,1
8389,1
7675,1
8063,1
7290,1
8240,1
8230,1
6399,1
7457,1
5925,1
6425,1
7913,1
121,1
7859,1
7058,1
7918,1
5261,1
7147,1
8225,1
8104,1
4671,1
6557,1
8056,1
8414,1
6871,1
8027,1
8373,1
7737,1
6694,1
8376,1
7669,1
8120,1
1815,1
7721,1
5969,1
7057,1
7917,1
7555,1
8448,1
8040,1
4152,1
8141,1
8525,1
8342,1
4432,1
8466,1
8012,1
8088,1
8209,1
8309,1
247,1
7566,1
8022,1
8421,1
2778,1
4538,1
8416,1
6524,1
7690,1
8026,1
8360,1
7428,1
5691,1
7900,1
8073,1
2613,1
8301,1
8358,1
8277,1
8396,1
7489,1
7988,1
146,1
8440,1
5252,1
5556,1
8491,1
7993,1
7718,1
7794,1
7450,1
2696,1
8361,1
8595,1
8128,1
8470,1
8465,1
8569,1
8490,1
8481,1
7281,1
8266,1
8460,1
8228,1
7641,1
7054,1
4338,1
7542,1
8352,1
8432,1
8246,1
8291,1
5942,1
6419,1
5361,1
8531,1
7812,1
7567,1
4404,1
8557,1
7478,1
6742,1
6677,1
7496,1
8259,1
3959,1
8586,1
8622,1
2456,1
6230,1
8614,1
7043,1
6894,1
8461,1
5265,1
8244,1
8210,1
7896,1
8194,1
8221,1
8600,1
2458,1
7532,1
8513,1
4774,1
8638,1
6969,1
8679,1
8599,1
8142,1
18,1
23,1
67,1
224,1
281,1
258,1
150,1
260,1
430,1
677,1
4086,1
666,1
918,1
990,1
659,1
535,1
730,1
1280,1
1140,1
858,1
541,1
529,1
527,1
1288,1
1259,1
1554,1
688,1
185,1
131,1
177,1
1223,1
4957,1
766,1
3288,1
1119,1
129,1
583,1
1635,1
1127,1
435,1
130,1
4084,1
3368,1
1455,1
3253,1
250,1
3375,1
1544,1
3388,1
3143,1
3307,1
439,1
3370,1
897,1
869,1
453,1
3273,1
1251,1
420,1
374,1
878,1
211,1
3416,1
962,1
3168,1
1200,1
3376,1
1580,1
1412,1
1616,1
954,1
3477,1
915,1
705,1
1654,1
2345,1
1663,1
1067,1
904,1
692,1
1737,1
1207,1
1299,1
1202,1
1093,1
1064,1
1933,1
1662,1
1185,1
2096,1
3207,1
3258,1
1685,1
3677,1
1245,1
831,1
1679,1
925,1
1051,1
1664,1
1060,1
1666,1
157,1
1438,1
3567,1
65,1
1701,1
1421,1
2137,1
1322,1
1989,1
1285,1
1842,1
2072,1
1095,1
946,1
1146,1
1887,1
871,1
1117,1
1643,1
3378,1
3399,1
47,1
608,1
557,1
11,1
2141,1
1693,1
1305,1
502,1
2132,1
1698,1
1068,1
549,1
170,1
208,1
1669,1
2170,1
1917,1
40,1
140,1
376,1
1417,1
3297,1
1377,1
34,1
1686,1
1415,1
2169,1
2288,1
905,1
585,1
1098,1
1128,1
3374,1
3551,1
1156,1
1667,1
2492,1
3540,1
3328,1
1369,1
3195,1
3196,1
2268,1
476,1
3652,1
2493,1
1556,1
225,1
1491,1
2154,1
470,1
2264,1
827,1
2654,1
1584,1
984,1
616,1
3666,1
816,1
1966,1
1086,1
77,1
3442,1
3470,1
2319,1
2378,1
1103,1
2224,1
2190,1
2398,1
855,1
2099,1
2629,1
38,1
2525,1
2146,1
2105,1
2101,1
3572,1
1872,1
2237,1
2360,1
1029,1
103,1
1565,1
1906,1
3537,1
421,1
1952,1
2739,1
2529,1
3232,1
3511,1
2037,1
259,1
3140,1
3146,1
3673,1
3724,1
1879,1
2112,1
2636,1
1604,1
3113,1
3114,1
2980,1
894,1
46,1
542,1
3056,1
330,1
1012,1
2673,1
1583,1
212,1
2821,1
1036,1
2818,1
1864,1
1816,1
2816,1
3659,1
1142,1
3584,1
2852,1
1505,1
2686,1
249,1
341,1
1372,1
1470,1
1672,1
2092,1
2052,1
2877,1
1075,1
69,1
3115,1
2807,1
3229,1
1234,1
2517,1
3327,1
2406,1
2124,1
2660,1
2632,1
2326,1
3213,1
1886,1
1366,1
3582,1
1504,1
1564,1
543,1
3064,1
807,1
1690,1
1589,1
2098,1
1187,1
2104,1
601,1
656,1
3421,1
2307,1
1137,1
2598,1
3077,1
1918,1
1968,1
1359,1
2885,1
3473,1
1854,1
1182,1
1391,1
2194,1
1612,1
615,1
2114,1
1503,1
3256,1
3767,1
49,1
2432,1
394,1
3033,1
2901,1
3629,1
3872,1
2961,1
1768,1
3036,1
1681,1
3158,1
2934,1
3525,1
2342,1
838,1
1186,1
2965,1
4707,1
4708,1
4049,1
3035,1
2203,1
1938,1
1024,1
1978,1
1925,1
4050,1
540,1
4006,1
2382,1
4003,1
4047,1
4155,1
1053,1
3539,1
3045,1
2043,1
606,1
8428,1
3758,1
3135,1
2889,1
2295,1
2549,1
1830,1
632,1
233,1
3866,1
1980,1
3071,1
1673,1
2700,1
2327,1
390,1
2259,1
3235,1
4172,1
1657,1
3489,1
620,1
4010,1
3970,1
1716,1
4548,1
13,1
2711,1
4012,1
4607,1
1990,1
2079,1
4255,1
2599,1
2265,1
3197,1
4788,1
3696,1
305,1
4612,1
2713,1
2670,1
3936,1
3503,1
2761,1
189,1
936,1
4941,1
2687,1
2006,1
3977,1
7025,1
7088,1
4414,1
2974,1
286,1
3937,1
3255,1
1567,1
3735,1
4795,1
1233,1
1394,1
3852,1
3427,1
2558,1
489,1
1942,1
4469,1
2964,1
4423,1
3982,1
4374,1
1416,1
1813,1
2762,1
222,1
1618,1
1456,1
4183,1
2610,1
3636,1
3484,1
2317,1
1943,1
4983,1
4673,1
4562,1
414,1
551,1
15,1
72,1
2640,1
1330,1
4641,1
2842,1
4700,1
7191,1
3833,1
891,1
4565,1
4594,1
4791,1
3776,1
3749,1
4907,1
3616,1
3358,1
3847,1
3934,1
3192,1
1674,1
2750,1
1515,1
4229,1
4689,1
4474,1
4574,1
4359,1
3838,1
4974,1
3516,1
756,1
4022,1
1436,1
2912,1
3392,1
4388,1
2407,1
3748,1
1192,1
522,1
4275,1
5008,1
890,1
3850,1
4495,1
4415,1
2038,1
4389,1
1151,1
289,1
1525,1
2484,1
2305,1
845,1
5135,1
2348,1
2756,1
4919,1
4616,1
3009,1
3560,1
1919,1
3714,1
4723,1
3812,1
3532,1
957,1
3685,1
1763,1
193,1
1147,1
4884,1
3704,1
444,1
5197,1
3182,1
3076,1
483,1
4002,1
2233,1
3360,1
4620,1
1090,1
76,1
4776,1
2825,1
5264,1
5266,1
4072,1
3249,1
3091,1
80,1
2892,1
3633,1
2946,1
2521,1
3757,1
4527,1
3797,1
3806,1
4786,1
4323,1
4778,1
3637,1
4744,1
4239,1
5328,1
2206,1
4403,1
4714,1
595,1
2430,1
5156,1
1823,1
5490,1
4785,1
3868,1
3510,1
2559,1
5356,1
4920,1
711,1
2090,1
2855,1
817,1
4690,1
704,1
5238,1
4751,1
4629,1
2528,1
5088,1
5673,1
4134,1
86,1
4289,1
5502,1
4631,1
4681,1
2428,1
5543,1
4758,1
198,1
2584,1
5659,1
5567,1
4763,1
4640,1
1569,1
3013,1
5494,1
2937,1
5270,1
1089,1
2304,1
2138,1
5870,1
5933,1
1941,1
4997,1
5872,1
5281,1
1013,1
1599,1
5681,1
2533,1
44,1
5310,1
3784,1
4588,1
4615,1
4810,1
283,1
1841,1
4328,1
6112,1
4286,1
4188,1
4837,1
4163,1
4632,1
2907,1
4981,1
5884,1
4904,1
2142,1
2283,1
3592,1
1164,1
720,1
2032,1
115,1
5688,1
5746,1
4635,1
4693,1
5988,1
5573,1
2802,1
6261,1
3751,1
4970,1
5414,1
5015,1
2925,1
2505,1
5199,1
4604,1
4476,1
2497,1
197,1
5473,1
4442,1
771,1
3569,1
2717,1
5249,1
5086,1
4556,1
6041,1
5879,1
2523,1
6098,1
4441,1
6250,1
5461,1
5920,1
4256,1
2626,1
2553,1
2781,1
4051,1
2298,1
2107,1
4463,1
5442,1
1709,1
2021,1
5020,1
2917,1
5944,1
5843,1
2034,1
6109,1
5405,1
4169,1
4660,1
5647,1
5003,1
4587,1
4531,1
4046,1
5445,1
4985,1
5789,1
4348,1
4162,1
6296,1
5846,1
5525,1
465,1
5136,1
6009,1
5610,1
5447,1
4114,1
5291,1
6393,1
106,1
3925,1
3303,1
6178,1
5977,1
4063,1
5173,1
160,1
614,1
5512,1
6371,1
5678,1
6392,1
5455,1
4314,1
4385,1
5284,1
5786,1
4073,1
6301,1
4935,1
5528,1
1516,1
5732,1
14,1
6324,1
3453,1
6152,1
1721,1
3813,1
5816,1
4034,1
3418,1
4947,1
6495,1
1751,1
5115,1
5624,1
5552,1
5160,1
1712,1
6492,1
1081,1
6115,1
2860,1
6176,1
5833,1
22,1
4934,1
4457,1
2932,1
6774,1
6223,1
5376,1
3003,1
5768,1
2183,1
5840,1
6264,1
5449,1
6567,1
2597,1
7053,1
6773,1
2033,1
2945,1
2055,1
1092,1
5176,1
2863,1
4041,1
5423,1
6771,1
6383,1
5133,1
4808,1
6263,1
4218,1
5451,1
4948,1
5311,1
5235,1
6726,1
3437,1
5090,1
6022,1
4208,1
5919,1
6564,1
1552,1
6424,1
6769,1
4396,1
5745,1
6642,1
3715,1
6148,1
5804,1
1072,1
4269,1
5287,1
6390,1
3938,1
1374,1
5814,1
1832,1
8174,1
6412,1
7050,1
4533,1
5521,1
2080,1
6517,1
1059,1
3456,1
4838,1
2847,1
6799,1
7776,1
4979,1
5907,1
2799,1
6822,1
6017,1
1310,1
1227,1
1461,1
6505,1
5703,1
7243,1
6690,1
2631,1
6556,1
467,1
6530,1
6841,1
2753,1
5134,1
6057,1
4823,1
6386,1
8183,1
7583,1
3505,1
4392,1
2311,1
5097,1
6397,1
2526,1
6035,1
200,1
6984,1
2652,1
54,1
