user_id	rec_items	rec_predictions
6905	[1701, 723, 2792, 209, 1008, 2510, 702, 38, 1266, 2704, 69, 294, 2382, 947, 2766, 1663, 1522, 1510, 776, 1419, 2374, 1577, 2328, 685, 153, 1974, 2586, 240, 1939, 664, 713, 2294, 578, 349, 1095, 2093, 1006, 589, 2598, 1658, 1303, 2667, 1086, 418, 2734, 1078, 1969, 305, 196, 2431, 2339, 2355, 2144, 999, 978, 2593, 2051, 212, 1294, 1004, 576, 2782, 2354, 726, 609, 705, 940, 892, 1530, 805, 2491, 1398, 510, 1096, 1054, 2656, 716, 2423, 751, 1232, 1665, 1005, 2155, 994, 2498, 2041, 1315, 802, 2477, 2814, 1912, 1318, 2008, 2790, 1693, 217, 1230, 207, 2398, 1876]	[8.585424, 8.273757, 6.8006516, 6.65199, 5.7152476, 5.3943605, 5.391567, 5.388881, 5.2150507, 5.213873, 5.1269517, 5.045396, 5.01461, 4.9569955, 4.9259367, 4.775673, 4.7072935, 4.64916, 4.453791, 4.4217153, 4.373186, 4.294832, 4.2585588, 4.1319942, 4.0517497, 3.9673564, 3.803188, 3.7853255, 3.6367297, 3.5805333, 3.4991312, 3.4738638, 3.3267546, 3.2933278, 3.265508, 3.1165724, 3.017695, 3.011034, 2.971571, 2.9204693, 2.9103475, 2.7638364, 2.438703, 2.3875778, 2.3012798, 2.243394, 2.159204, 2.1015954, 2.0866778, 2.023119, 1.9074383, 1.5953745, 1.5408759, 1.5318472, 1.4550338, 1.4451903, 1.4360131, 1.3032368, 1.2480254, 1.1937752, 0.80761766, 0.796979, 0.7774494, 0.67115366, 0.6686184, 0.6582284, 0.46834612, 0.4271016, 0.40458047, 0.40238392, 0.32570067, 0.31417447, 0.2740851, 0.21447447, 0.017389238, -0.04757063, -0.083041474, -0.10412045, -0.48799992, -0.50517654, -0.6113152, -0.67123634, -0.7357497, -0.84456277, -0.8450522, -0.8990388, -1.0344281, -1.0597172, -1.3716729, -1.4483306, -1.6616452, -1.9722636, -1.9810512, -2.019463, -2.2571456, -2.302968, -2.4452267, -2.5516376, -3.0172954, -3.6856546]
13157	[1271, 191, 596, 1900, 275, 1416, 1237, 2800, 2568, 608, 2642, 2552, 1247, 372, 515, 624, 1605, 2409, 2588, 2538, 1878, 1907, 1401, 2363, 816, 2748, 2341, 1422, 2282, 1258, 1026, 2485, 1808, 1479, 999, 2432, 1350, 332, 742, 211, 1419, 1320, 416, 1680, 2345, 695, 2534, 2690, 1949, 179, 1599, 2445, 95, 2040, 2154, 1902, 1823, 1114, 492, 1019, 872, 1606, 1753, 2724, 1445, 1905, 198, 864, 950, 152, 2290, 1961, 1448, 436, 1646, 1614, 2271, 1403, 1272, 869, 1289, 1125, 398, 1513, 1371, 1405, 2655, 2101, 1503, 2142, 1223, 1634, 1679, 2527, 1051, 1121, 661, 1830, 1067, 1311]	[10.439205, 9.4163475, 8.6780405, 8.485596, 7.8887925, 7.3948865, 6.808239, 6.7780433, 6.6419163, 6.423605, 5.8578224, 5.6519117, 5.620326, 5.5653276, 5.5159235, 5.4987745, 5.458393, 5.450486, 5.438166, 5.2848225, 5.002837, 4.98854, 4.8320446, 4.1283464, 4.04249, 4.039875, 3.9620686, 3.60818, 3.4935813, 3.45608, 3.401813, 3.2745237, 3.2485178, 2.8184142, 2.5672812, 2.468056, 2.231722, 2.1932058, 2.1652412, 1.9948642, 1.8824648, 1.7374582, 1.7158058, 1.560728, 1.2380552, 1.208331, 0.9785301, 0.95390344, 0.8949666, 0.8815776, 0.8143681, 0.7077879, 0.38781357, 0.34562805, 0.27680513, 0.19007954, -0.06405747, -0.10240556, -0.2204688, -0.22457984, -0.23764552, -0.2704534, -0.29625773, -0.33909503, -0.362364, -0.51525664, -0.53198314, -0.5927447, -0.6764779, -0.69420826, -0.9160993, -0.986969, -1.0231689, -1.0940652, -1.1239989, -1.134845, -1.1780204, -1.1805174, -1.3654773, -1.5003747, -1.543602, -1.5977086, -1.6629674, -1.6739457, -1.7434763, -1.7739625, -1.8716123, -1.8903849, -1.9867914, -2.0536265, -2.095304, -2.1891763, -2.4075437, -2.4235568, -2.5551784, -2.5778098, -2.7140455, -2.9550562, -2.9757757, -3.2574675]
11327	[2780, 2434, 502, 2758, 1064, 144, 2498, 2252, 2027, 1042, 876, 116, 505, 2190, 1460, 300, 315, 2661, 1307, 147, 1828, 1343, 1622, 2215, 2709, 1000, 1436, 2678, 2478, 629, 93, 1680, 304, 723, 2380, 1328, 2446, 1261, 1928, 1913, 953, 107, 987, 2690, 717, 402, 1065, 702, 2411, 1110, 153, 2684, 2403, 204, 416, 1581, 1292, 1801, 2110, 1945, 2608, 2284, 1652, 1342, 1665, 2060, 481, 2075, 47, 214, 2564, 2397, 2396, 2310, 2447, 530, 1695, 28, 669, 1177, 2270, 469, 698, 1564, 1822, 336, 853, 1973, 973, 824, 2122, 1202, 1105, 1563, 694, 1055, 1766, 1991, 730, 860]	[6.6146727, 6.4833975, 6.25634, 5.805318, 5.7730846, 5.587587, 5.5266514, 5.500082, 5.225539, 5.136326, 5.0140405, 5.000551, 4.9114203, 4.842263, 4.592806, 4.5911508, 4.5208054, 4.50644, 4.4149427, 4.308593, 4.226715, 4.171531, 4.1671886, 4.035178, 3.8587294, 3.8075614, 3.696898, 3.4017575, 3.3902845, 3.2565947, 3.2506015, 3.2094777, 3.1707616, 2.9714708, 2.8837943, 2.8819804, 2.8654375, 2.7300084, 2.633082, 2.63058, 2.538697, 2.5123723, 2.478708, 2.460857, 2.4535067, 2.305968, 2.2799017, 2.0997224, 2.0742111, 2.0555177, 1.9768595, 1.7291077, 1.6577272, 1.492197, 1.4509648, 1.4423685, 1.4366915, 1.3321693, 1.301971, 1.270115, 1.2577468, 1.2565928, 1.210088, 1.2059122, 1.0632662, 1.028845, 1.008292, 0.93432695, 0.73543096, 0.61277527, 0.61025614, 0.6043325, 0.5128489, 0.46992543, 0.31418318, 0.11127867, 0.04234901, 0.034168426, -0.12503022, -0.13072325, -0.21617928, -0.2847684, -0.31555352, -0.4357267, -0.5180028, -0.5917698, -0.5941849, -0.6259266, -0.81658626, -0.8477143, -0.9011953, -0.9244689, -1.3002499, -1.3203754, -1.4253995, -1.4775468, -1.6368928, -1.7858727, -1.9125382, -2.6427145]
8730	[621, 2780, 1965, 2570, 1535, 83, 1139, 1877, 2224, 205, 2054, 257, 1277, 1278, 1166, 2354, 1276, 2406, 603, 599, 745, 472, 2744, 2792, 1343, 1989, 1257, 1971, 2399, 184, 1395, 931, 2448, 1308, 2377, 7, 195, 2044, 2749, 2673, 1894, 1526, 1835, 364, 2786, 628, 790, 2293, 2430, 1603, 679, 2296, 988, 1517, 1518, 951, 78, 3, 730, 2508, 1540, 1443, 875, 2219, 1893, 598, 67, 2082, 2722, 1648, 2493, 2618, 994, 79, 615, 21, 737, 559, 2203, 1739, 2477, 1956, 760, 2652, 2777, 1471, 1844, 2246, 1556, 154, 1723, 207, 783, 815, 1927, 53, 683, 2563, 681, 1962]	[7.185557, 6.490427, 6.349231, 6.1905603, 5.9988613, 5.9822845, 5.9560847, 5.4044366, 5.4043913, 5.3427343, 5.3211765, 5.3099833, 5.276373, 5.2382874, 5.0106936, 4.992038, 4.989141, 4.971274, 4.921571, 4.590106, 4.5072083, 4.497765, 4.4525495, 4.376832, 4.348151, 4.3416224, 4.254731, 4.2352953, 4.142376, 4.0911283, 4.025304, 3.8843493, 3.8293726, 3.5631995, 3.5393221, 3.539143, 3.5035758, 3.337509, 3.313467, 3.2489774, 3.2239118, 2.8972704, 2.5498896, 2.5375893, 2.5297627, 2.4754562, 2.4747858, 2.4205616, 2.4094453, 2.32904, 2.2475524, 2.1226785, 1.9841342, 1.9260683, 1.9007818, 1.8269808, 1.6192596, 1.4049697, 1.334974, 1.3080741, 1.2737526, 1.1603985, 1.0741754, 0.95012945, 0.8378584, 0.8022788, 0.64692104, 0.5836392, 0.45486233, 0.44655114, 0.43347603, 0.4048866, 0.3763131, 0.31399938, 0.31398338, 0.28233096, 0.27409813, 0.2090245, 0.20494209, 0.19287966, 0.17834175, 0.106250554, 0.09981428, -0.03474921, -0.2739601, -0.2802087, -0.2920154, -0.3281005, -0.44548568, -0.4592601, -0.5140246, -0.642589, -0.71157503, -0.79656124, -0.90924525, -1.027694, -1.1164491, -1.7170379, -1.8792582, -1.9157593]
11683	[958, 2462, 2746, 1250, 1183, 2299, 1049, 2108, 1411, 2706, 2283, 2771, 828, 1026, 1310, 1246, 580, 327, 394, 982, 22, 284, 2331, 816, 2150, 851, 2647, 1913, 584, 2018, 689, 988, 2539, 778, 2341, 2506, 1012, 2766, 2635, 506, 2177, 2526, 71, 612, 1079, 1060, 625, 2028, 2773, 966, 1084, 2437, 2403, 1443, 82, 2274, 302, 1432, 1153, 2493, 526, 2276, 650, 439, 2394, 335, 1095, 2210, 2443, 1051, 2426, 2765, 1997, 1729, 1437, 2686, 2154, 1961, 1254, 538, 1050, 348, 2263, 2270, 893, 875, 1045, 2304, 2169, 2153, 2317, 1134, 1587, 697, 469, 427, 901, 1234, 819, 2127]	[12.090286, 11.473876, 10.840755, 10.287163, 10.105184, 9.73763, 6.952446, 6.809371, 6.4495134, 6.282318, 6.1602635, 6.1206236, 5.3265305, 5.2172008, 5.2006817, 4.8837824, 4.8687506, 4.825323, 4.3344836, 4.2712526, 4.233543, 3.7507963, 3.5662594, 3.381367, 3.3395605, 3.3328428, 3.1563957, 3.1211374, 3.1095943, 3.0907817, 2.9481392, 2.9114752, 2.886962, 2.8628104, 2.7172718, 2.6250794, 2.3993368, 2.2845764, 2.1761775, 2.1672292, 2.072076, 1.9066064, 1.8838831, 1.855804, 1.770369, 1.535844, 1.5058966, 1.4547639, 1.3647122, 1.2748586, 1.1308963, 0.94112957, 0.85447514, 0.7596129, 0.73868054, 0.6453694, 0.44014892, 0.3879372, 0.32292223, 0.29839355, 0.17801446, 0.16860193, 0.16142735, 0.08880061, 0.03546442, -0.088635474, -0.287574, -0.34161773, -0.3779723, -0.4120163, -0.51499283, -0.5668693, -0.69929534, -0.7407457, -0.7552612, -0.8145719, -0.8186239, -1.0581769, -1.1779453, -1.3244573, -1.4345056, -1.4992886, -1.5300705, -1.6110995, -1.6341157, -1.6544311, -1.6801226, -1.7644436, -1.9695796, -1.9814157, -2.0008826, -2.1302671, -2.2397723, -2.779241, -3.1356437, -3.5460846, -3.7735336, -3.7953894, -4.383051, -4.5152936]
9823	[992, 1582, 2211, 1996, 1241, 690, 1251, 865, 1776, 2481, 60, 2409, 2672, 656, 551, 1891, 686, 1502, 507, 1048, 2479, 1874, 1519, 2475, 868, 812, 425, 685, 1971, 2607, 1427, 1220, 298, 1565, 838, 288, 342, 2044, 1835, 2350, 696, 2443, 2554, 2305, 133, 1029, 481, 2399, 2624, 646, 758, 2276, 1146, 1967, 123, 1730, 1453, 1819, 1813, 1124, 1531, 200, 1899, 1269, 325, 896, 2472, 2464, 236, 2040, 997, 1413, 909, 2621, 784, 76, 2381, 1631, 524, 14, 457, 1286, 1437, 612, 1859, 2046, 724, 415, 259, 19, 1111, 630, 717, 1462, 1303, 2581, 1793, 1302, 5, 2590]	[9.629917, 9.379873, 9.13293, 9.123684, 7.0717573, 6.9500766, 6.645727, 6.3014727, 6.084874, 6.031514, 5.6920815, 5.5131865, 5.199167, 5.0295687, 4.8855996, 4.6728554, 4.4849787, 4.459962, 4.414121, 4.2019157, 4.1391153, 4.011161, 3.993462, 3.940845, 3.899512, 3.777035, 3.689227, 3.52875, 3.4939337, 3.3426094, 3.3086998, 3.1649814, 3.1608176, 2.884961, 2.8845294, 2.7354307, 2.7051396, 2.681189, 2.5343208, 2.5051837, 2.4105139, 2.409811, 2.2868822, 2.263352, 2.228395, 2.092699, 2.0565834, 1.7494524, 1.5861895, 1.5724583, 1.5112579, 1.4696802, 1.346458, 1.3123626, 1.0751908, 1.0374162, 0.9464713, 0.85973936, 0.82016176, 0.79181296, 0.7609125, 0.69735193, 0.69696975, 0.6827629, 0.63393426, 0.6103153, 0.5045359, 0.4960315, 0.45427155, 0.4537554, 0.42374542, 0.3379863, 0.29630357, 0.20140155, 0.14737096, -0.06266967, -0.07105471, -0.09893972, -0.09917085, -0.12019335, -0.20945272, -0.22884023, -0.50957984, -0.5558369, -0.8372997, -1.0958705, -1.2517022, -1.3338616, -1.3599958, -1.9171684, -1.9821116, -2.0409675, -2.0577617, -2.19724, -2.2693477, -2.3008735, -2.4496841, -2.518614, -3.071793, -3.4618504]
15036	[1600, 2480, 709, 2293, 676, 1238, 181, 2692, 2235, 460, 652, 705, 581, 862, 2183, 2744, 1407, 829, 2236, 2244, 1964, 2201, 1689, 685, 2730, 1058, 26, 1887, 1627, 1421, 354, 2667, 312, 498, 1889, 1031, 766, 2352, 371, 2441, 2791, 2110, 2517, 958, 932, 185, 2515, 1721, 916, 1367, 1073, 2593, 243, 1818, 1572, 226, 598, 896, 1294, 1027, 406, 807, 1967, 1332, 1297, 1830, 1153, 2629, 1145, 2219, 2469, 1785, 1497, 545, 2254, 954, 164, 1711, 1767, 1836, 408, 77, 2129, 1445, 2586, 1699, 1193, 848, 1218, 1371, 37, 1050, 1744, 1755, 2004, 1872, 2666, 1597, 644, 2796]	[7.7641654, 7.3353195, 7.199459, 5.5930743, 5.586132, 5.534193, 5.4427137, 5.059668, 4.902256, 4.760704, 4.720333, 4.555248, 4.4493046, 4.41129, 4.240162, 4.2160864, 4.1393642, 4.1027923, 4.088052, 4.0820956, 3.9585733, 3.9039564, 3.7327244, 3.6602721, 3.5155013, 3.488801, 3.467543, 3.347309, 3.2763348, 3.2019033, 3.109219, 3.086419, 2.9475813, 2.9360666, 2.904006, 2.8970428, 2.7708898, 2.757504, 2.6991851, 2.6069212, 2.4752412, 2.398931, 2.2264147, 2.2124774, 2.101784, 2.0620492, 1.950495, 1.9046423, 1.8902042, 1.8756034, 1.7817491, 1.7700886, 1.752922, 1.6984029, 1.6917882, 1.3078265, 1.1225898, 1.0756831, 1.0192204, 0.73796517, 0.56758046, 0.48887318, 0.4663349, 0.34624097, 0.30744994, 0.2950655, 0.089152545, 0.024904355, -0.03258431, -0.14711149, -0.20664775, -0.38648933, -0.6103505, -0.6822761, -0.76603544, -0.803492, -0.8834384, -0.9832269, -1.007014, -1.0249982, -1.0623499, -1.0659388, -1.2519399, -1.295162, -1.3602452, -1.4928616, -1.6150174, -1.6217313, -1.6809342, -1.7445998, -1.7541876, -1.8363006, -1.841489, -2.0811205, -2.464329, -2.63922, -2.8228683, -3.051872, -4.1494913, -5.2029934]
9522	[199, 892, 2770, 2111, 2530, 190, 2252, 2183, 1249, 2667, 1178, 1584, 147, 2538, 1904, 372, 369, 925, 1428, 900, 1270, 1460, 503, 2339, 1010, 2484, 219, 1480, 1996, 2761, 2446, 1696, 554, 2718, 2727, 2692, 1576, 1808, 1347, 2652, 1666, 2011, 880, 2533, 685, 852, 2021, 631, 2271, 1420, 2374, 2763, 1615, 1338, 829, 793, 2502, 2098, 710, 755, 183, 983, 1124, 204, 617, 2411, 2294, 179, 410, 2457, 52, 1382, 1254, 87, 536, 966, 950, 1243, 990, 1240, 761, 609, 714, 2684, 532, 1832, 306, 2589, 2298, 699, 75, 1803, 2439, 2474, 1562, 330, 2388, 1232, 194, 223]	[14.62392, 11.76724, 10.946795, 10.62391, 9.657096, 9.081001, 8.87723, 8.804495, 8.802982, 7.588767, 7.431096, 7.003853, 6.7066913, 6.500092, 6.465685, 6.2072563, 5.8870296, 5.809333, 5.707141, 5.6808395, 5.4334297, 5.372526, 5.362005, 5.323736, 5.0473776, 4.4067492, 4.3312554, 4.2350597, 4.1709046, 4.164903, 4.084525, 3.954516, 3.7866626, 3.7735467, 3.68335, 3.6149387, 3.5233788, 3.4956627, 3.4415035, 3.3971658, 3.3545837, 3.2664752, 3.071785, 3.005303, 2.9644418, 2.9485798, 2.8638718, 2.8003755, 2.7478452, 2.74683, 2.617011, 2.545423, 2.4236465, 2.333022, 2.2936664, 2.2482238, 2.2073193, 2.2057078, 2.0908577, 1.7701094, 1.7684894, 1.7009126, 1.541421, 1.5042474, 1.4691219, 1.4234766, 1.369242, 1.1644504, 1.0722106, 0.8489856, 0.7467169, 0.72486997, 0.7207885, 0.70860267, 0.6733373, 0.5741992, 0.48451376, 0.38875684, 0.36650163, 0.26569116, 0.11687605, 0.09065711, 0.08441493, 0.025090635, -0.053960398, -0.0772764, -0.13951927, -0.16004527, -0.25661102, -0.29144108, -0.41793332, -0.45398355, -0.5528989, -0.75911206, -0.83211106, -0.8614094, -0.99078435, -1.1011245, -1.3832924, -1.3888867]
9456	[1405, 1739, 2282, 1147, 1670, 172, 1600, 571, 241, 893, 2441, 2382, 1382, 2500, 2250, 1766, 1381, 1475, 842, 1423, 545, 1102, 49, 2344, 2584, 1865, 967, 2497, 1691, 2362, 1317, 1010, 632, 727, 340, 1708, 1012, 1379, 1656, 566, 196, 2657, 1171, 792, 1485, 1179, 1070, 2483, 2467, 95, 2149, 840, 1182, 179, 1576, 894, 800, 1826, 332, 1864, 1516, 1229, 2778, 2593, 156, 1633, 2570, 745, 2310, 2170, 1928, 2556, 314, 1849, 653, 1269, 1224, 650, 1913, 1719, 793, 2744, 1843, 440, 1494, 1242, 2511, 1337, 1270, 1883, 116, 927, 1074, 2747, 1246, 411, 407, 980, 1742, 1585]	[8.416169, 7.6374836, 7.4422894, 7.2896137, 7.00893, 6.6208944, 6.6113696, 5.89254, 5.7667, 5.7087927, 5.3707266, 5.3138866, 4.948111, 4.9478316, 4.8461905, 4.335231, 4.2658706, 4.203585, 4.1282854, 4.070463, 4.046858, 3.9124405, 3.8723207, 3.8479998, 3.7252913, 3.6762683, 3.6193252, 3.5455809, 3.4722526, 3.2942653, 3.2092113, 3.208713, 3.2043855, 3.197897, 3.1535778, 3.1487088, 3.0254893, 3.0198536, 2.973271, 2.9498591, 2.8167667, 2.748386, 2.6496549, 2.4558291, 2.406741, 2.3834639, 2.3797812, 2.3557591, 2.3225703, 2.2310565, 2.2234206, 2.1958897, 2.159954, 2.0983446, 2.0333729, 1.9801096, 1.8920603, 1.8686725, 1.8523908, 1.8461299, 1.7976453, 1.6845485, 1.58657, 1.5610406, 1.2981155, 1.1818564, 1.1514841, 1.1415727, 1.0727693, 1.0448122, 0.940297, 0.91857076, 0.74402666, 0.7129481, 0.69242656, 0.60751593, 0.40115178, 0.3933952, 0.18966551, 0.12699099, 0.08880855, 0.014181711, -0.058769867, -0.07083231, -0.08931165, -0.17571741, -0.20192963, -0.27191466, -0.2776165, -0.45145303, -0.9873462, -1.0749154, -1.3336295, -1.4008492, -1.4402148, -1.6179565, -1.9189378, -2.1387186, -2.4149036, -3.2687714]
12870	[603, 1914, 2790, 2594, 2726, 2112, 1506, 2780, 1922, 1118, 1800, 2247, 1329, 123, 1010, 2253, 84, 1725, 2491, 587, 2793, 524, 50, 831, 2405, 517, 2166, 234, 2706, 1816, 806, 321, 2724, 2076, 998, 142, 2432, 2597, 2533, 1421, 108, 6, 680, 1918, 273, 1398, 1677, 1298, 1034, 322, 1333, 2524, 896, 584, 1533, 1087, 259, 306, 1665, 302, 2614, 595, 1193, 296, 2103, 1213, 702, 2602, 2185, 2090, 2721, 396, 2154, 2471, 783, 1739, 737, 577, 375, 1699, 1481, 2558, 1586, 2450, 1125, 1708, 713, 2278, 749, 2135, 1813, 19, 1762, 1794, 1793, 2008, 697, 819, 1619, 1240]	[11.122698, 10.991471, 10.897005, 10.766148, 10.517629, 9.187096, 9.112328, 8.60982, 8.442495, 8.3386135, 7.7833667, 6.989414, 6.227321, 6.002732, 5.914149, 5.8634233, 5.7949452, 5.7661247, 5.587825, 5.4330635, 5.0676975, 4.946241, 4.9123936, 4.6248236, 4.596564, 4.354951, 4.0953493, 3.988316, 3.967363, 3.9410603, 3.475385, 2.9226794, 2.6858344, 2.6641426, 2.4423876, 2.0212307, 1.9956515, 1.9626677, 1.8666371, 1.5547367, 1.3988101, 1.3938042, 1.3765296, 1.3759489, 1.1584004, 0.9984391, 0.99730843, 0.8571114, 0.8301004, 0.68566215, 0.676529, 0.58521515, 0.4697253, 0.36012262, 0.27041262, 0.16564946, 0.09506753, 0.0678729, -0.06961872, -0.23048905, -0.42039698, -0.5414072, -0.8801344, -0.9148482, -0.9548889, -1.0259709, -1.0335004, -1.0589639, -1.1099085, -1.1957549, -1.298558, -1.3114266, -1.5475459, -1.6698571, -1.7420678, -1.811983, -1.8963659, -1.9317087, -1.9508384, -1.9610769, -2.1168542, -2.2951002, -2.357708, -2.3622034, -2.4738593, -2.5919435, -2.5942857, -2.643617, -2.7423372, -2.8727374, -2.9930441, -3.6679113, -3.6969643, -3.942235, -3.9688985, -4.776183, -5.1590214, -5.3961477, -5.5213323, -5.7027283]
4315	[64, 980, 725, 1155, 2688, 930, 599, 1572, 215, 291, 1035, 1167, 1663, 2559, 805, 963, 1417, 2152, 1507, 2768, 1140, 2017, 1849, 735, 1191, 794, 284, 75, 361, 1172, 2495, 2098, 2489, 1571, 1893, 15, 2042, 2582, 867, 733, 2577, 2414, 1568, 857, 1595, 1366, 1027, 2230, 1211, 285, 1675, 183, 1820, 549, 1804, 52, 641, 94, 989, 1884, 722, 2440, 556, 1674, 1434, 49, 129, 2472, 796, 1481, 1672, 1655, 1459, 2454, 1724, 730, 536, 1918, 609, 530, 232, 973, 227, 1842, 542, 870, 2608, 1563, 2234, 417, 646, 1228, 1153, 122, 254, 18, 1170, 2785, 747, 883]	[9.66152, 7.8158, 7.770503, 7.607885, 7.4982634, 7.4733496, 6.900999, 6.436159, 6.315764, 6.2856426, 5.2226686, 4.759845, 4.759259, 4.698961, 4.6399155, 4.4067016, 4.3791666, 4.3315325, 4.1651597, 4.037951, 4.0129704, 3.9006083, 3.8368998, 3.692564, 3.509845, 3.4910426, 3.4097242, 3.0271463, 2.9518006, 2.9120042, 2.9012556, 2.867743, 2.8037019, 2.7882032, 2.7878146, 2.6438181, 2.5808635, 2.5201457, 2.487701, 2.4542081, 2.2410336, 2.1900654, 2.0330446, 2.003169, 1.989725, 1.9111094, 1.8953092, 1.8821608, 1.8174669, 1.8061821, 1.7053593, 1.6601691, 1.6155176, 1.6021167, 1.5672867, 1.4033439, 1.2992878, 1.2295176, 1.179596, 1.0387983, 1.0029337, 0.9966034, 0.9522647, 0.90299463, 0.89368135, 0.8908855, 0.78386307, 0.7541163, 0.7146888, 0.61625147, 0.5265898, 0.39921856, 0.29926717, 0.27994663, 0.25003973, 0.23161264, 0.13516608, 0.134517, 0.13184994, 0.1291968, 0.0005419478, -0.055774067, -0.060341492, -0.14928666, -0.18933663, -0.20958039, -0.3119617, -0.3840629, -0.38594022, -0.42967102, -0.5218471, -0.53932804, -0.54807806, -0.5830481, -0.6572577, -0.82092243, -0.9804078, -1.0539682, -1.2853148, -1.7343476]
11683	[847, 2661, 2107, 1585, 199, 2712, 2017, 276, 1396, 1798, 2320, 688, 557, 66, 992, 1796, 1935, 1397, 1308, 2010, 1788, 1330, 1781, 2042, 60, 2749, 799, 563, 1241, 1102, 1805, 1258, 1938, 1802, 2188, 1533, 2812, 1933, 1501, 943, 965, 2633, 811, 1266, 1782, 1341, 728, 2336, 2478, 2682, 318, 1295, 547, 1277, 161, 2698, 2234, 2229, 2537, 813, 1150, 341, 328, 713, 864, 489, 397, 1573, 2510, 55, 1400, 1980, 2205, 265, 400, 2090, 1713, 1384, 2357, 2315, 1071, 2543, 1482, 1975, 783, 1300, 1006, 1754, 830, 413, 1614, 1272, 2541, 1892, 1673, 626, 2369, 1927, 229, 681]	[14.091132, 12.642309, 11.9867525, 11.712083, 10.354748, 9.680697, 9.310162, 9.279394, 9.015263, 7.245903, 7.0945807, 6.980876, 6.9086847, 6.9010553, 6.114472, 6.0668807, 6.056466, 6.0103297, 5.9006834, 5.785477, 5.324271, 5.312159, 5.289683, 5.118793, 4.601256, 4.485388, 4.049057, 3.6761997, 3.6488864, 3.6421156, 3.4022195, 3.3424783, 3.3104043, 3.2460687, 3.075632, 3.0123372, 2.867208, 2.7618525, 2.716425, 2.1984298, 1.9775567, 1.9590502, 1.8393555, 1.7863181, 1.7703384, 1.7275795, 1.4298917, 1.3671601, 1.2352419, 1.2145728, 1.2136075, 1.1496681, 1.073056, 1.0622196, 0.9275281, 0.8271997, 0.70913, 0.21313667, 0.06858176, 0.055846836, 0.05547127, -0.09475441, -0.4169988, -0.74965036, -0.8098185, -0.8394331, -1.204529, -1.2742748, -1.3485764, -1.4382362, -1.4941634, -1.8648443, -1.8887217, -1.9765353, -2.0720742, -2.0752301, -2.124875, -2.278859, -2.453522, -2.5025172, -2.6342735, -2.7403193, -2.8370533, -2.898018, -2.9343832, -3.033104, -3.14597, -3.2786744, -3.7652268, -3.8228664, -3.9467735, -3.9964852, -4.0446835, -4.308452, -4.3224635, -4.3258586, -4.40225, -4.646096, -5.3841877, -5.5723996]
278	[2147, 2041, 592, 1663, 2062, 323, 884, 143, 2453, 994, 887, 21, 222, 2194, 645, 589, 206, 2631, 2098, 1690, 566, 1511, 2760, 792, 1038, 2762, 1875, 414, 1673, 979, 2677, 1735, 1258, 2029, 467, 115, 2189, 2598, 1342, 2737, 1013, 955, 2373, 1728, 2386, 1354, 2093, 1620, 1415, 1672, 1014, 29, 1668, 1034, 2374, 1382, 2396, 405, 2353, 144, 1332, 1090, 586, 122, 818, 462, 1327, 557, 962, 2512, 1828, 139, 2352, 2040, 612, 275, 413, 1453, 2574, 2564, 711, 845, 1428, 1262, 1073, 520, 451, 375, 149, 1600, 627, 2513, 1944, 1565, 15, 840, 445, 226, 2614, 2432]	[10.909443, 10.541153, 8.494673, 8.342123, 7.9567866, 7.846107, 7.760809, 7.1154165, 6.7635593, 6.5686884, 6.421301, 6.3644266, 6.2055206, 6.077463, 5.8870077, 5.8214474, 5.481078, 5.357998, 5.2447767, 5.219817, 5.2170787, 4.7725945, 4.6386304, 4.466069, 4.395772, 4.355882, 4.332451, 4.2807045, 4.132533, 4.1094823, 3.9972515, 3.9070008, 3.8823254, 3.8545768, 3.6904411, 3.5867474, 3.569158, 3.483369, 3.452929, 3.411151, 3.2635236, 3.1972916, 3.1767566, 2.9668508, 2.8191876, 2.695932, 2.5820677, 2.4165215, 2.382004, 2.294317, 2.2588024, 2.0839858, 2.043449, 2.0431025, 2.0408304, 2.0202785, 1.9221094, 1.8852028, 1.8796439, 1.872976, 1.8633947, 1.8175333, 1.7473903, 1.6729217, 1.6251385, 1.5908707, 1.5585005, 1.4663422, 1.4523021, 1.3856592, 1.2730523, 1.2521281, 1.2520108, 1.2319796, 1.1932921, 1.1573844, 1.1497587, 1.0934875, 1.0252367, 0.97523564, 0.92309606, 0.9107037, 0.8402306, 0.81639695, 0.8014644, 0.7418976, 0.6212141, 0.5281595, 0.4935956, 0.4922067, 0.43399954, 0.41736463, 0.3038032, 0.29366922, 0.12239905, 0.04898542, 0.03741294, -0.047432855, -0.112158686, -0.65146655]
