Item,Count
2009,10
3064,2
3061,5
3037,6
256,4
1075,3
1555,6
3042,13
241,7
2826,12
1360,8
46,6
260,8
2020,8
253,6
983,10
1870,4
950,13
1770,11
865,10
3074,5
2205,16
225,7
2177,15
2822,5
2178,11
2376,8
1197,3
1510,15
1048,8
1819,9
786,9
288,3
454,13
85,15
338,12
1594,16
1121,11
2151,12
2382,8
1131,11
1567,15
448,16
2684,11
1498,12
1948,18
188,17
1823,8
237,10
2203,6
1906,4
1503,6
936,7
992,8
1155,11
210,8
3053,17
270,7
73,17
240,2
2986,2
1522,3
991,8
2813,3
1603,10
2924,13
2256,11
857,12
1916,5
2446,6
625,5
1137,3
589,3
371,3
728,4
1639,7
95,13
1492,7
2876,16
2420,2
3121,9
1010,5
1223,5
2146,13
748,10
174,10
216,11
1840,19
144,8
961,8
2112,17
70,1
2709,3
154,7
2006,10
156,8
1852,15
2913,1
1078,6
164,6
71,11
1657,6
142,8
753,12
1683,1
2027,5
652,11
1283,11
2741,5
999,4
200,15
3105,14
261,14
2380,7
2742,16
257,4
1255,4
805,5
1426,12
192,14
303,9
2122,9
1129,5
3041,9
2987,8
1754,5
632,14
1354,8
1381,6
464,4
1388,5
3008,9
3029,5
318,9
169,6
88,15
749,7
614,3
2073,9
675,11
190,11
80,18
1140,6
364,18
1821,15
2586,21
2670,18
914,12
1049,13
151,5
235,11
2381,3
2498,2
234,12
2262,11
797,8
911,9
334,20
580,5
520,13
2316,11
230,15
2469,13
2007,13
342,14
2286,15
1947,19
90,16
1,17
798,5
1867,4
1874,10
362,7
3034,11
1005,9
2221,4
472,7
2844,13
2859,8
2659,5
1806,5
1590,9
524,9
1930,4
1331,2
803,19
801,12
1563,7
1956,5
1877,14
2731,3
977,5
626,2
987,2
2786,4
1217,1
3047,5
944,2
12,1
1079,9
568,1
1221,8
2026,1
2091,11
2951,3
932,2
19,2
2955,10
28,4
1541,1
1888,13
32,2
1081,14
2123,6
989,1
582,8
336,4
1306,1
37,1
488,1
1235,3
1295,1
2886,2
116,13
2365,10
1305,2
849,2
2327,1
2269,1
418,8
938,3
363,1
2827,3
1681,1
1748,1
2939,1
1865,6
2245,6
1296,6
2791,1
554,6
1447,8
1673,4
2344,3
1931,2
557,6
416,6
1228,3
2013,5
1787,12
594,8
346,12
995,4
667,6
1352,5
480,4
2394,4
661,2
1343,2
195,15
2047,4
2325,4
1808,6
1318,1
2403,10
2885,3
2377,1
239,8
1107,14
2662,4
2271,8
180,7
307,4
2810,3
1157,1
212,9
727,17
304,6
2481,8
2775,7
1455,6
2491,1
197,4
1139,3
598,1
40,2
53,1
224,8
1187,1
3059,9
2567,4
3079,4
2202,4
2815,14
2302,7
279,14
2235,12
1506,15
250,9
1866,5
39,1
389,3
213,5
867,18
34,3
62,8
1551,3
929,6
2764,5
1731,3
1428,3
729,12
2733,7
2371,6
1818,6
2144,14
3046,8
2860,13
278,5
1746,7
1705,10
42,14
3057,9
161,11
86,21
957,11
2820,4
2921,7
838,10
2953,9
761,7
3056,15
1682,29
1464,15
1880,3
317,11
998,9
1141,6
1779,6
1711,3
1941,7
2700,18
906,9
794,7
3030,8
1966,3
102,15
1664,11
3101,3
3065,1
1549,2
780,2
875,12
3076,8
965,4
2078,4
767,3
3089,7
3108,1
2198,1
2268,2
1419,2
2794,3
2546,2
1863,11
577,8
242,19
755,8
3045,16
2068,5
2704,18
2015,12
870,4
1983,5
496,4
2089,1
3104,8
2765,4
1323,14
1499,3
1772,10
1490,13
176,15
1801,2
1968,8
2701,8
547,3
1174,1
163,6
182,6
2823,7
75,12
100,6
165,13
1550,5
2596,1
435,14
2336,3
2723,2
1788,8
38,2
985,6
489,10
191,16
2059,4
2479,2
157,2
1752,11
1814,5
990,5
1327,11
215,3
1923,1
1680,1
498,7
3084,4
1298,6
811,9
2903,1
2427,1
689,6
756,7
1707,5
1162,7
141,5
2753,4
538,7
246,10
2602,4
2728,8
779,2
2097,14
2430,4
208,4
1055,6
1493,1
1469,3
1835,12
2452,7
220,4
2768,1
2918,7
2048,5
2279,12
1259,6
1457,11
2808,8
2254,2
1397,3
541,13
2732,9
2705,8
2276,3
243,10
2016,3
1508,4
2771,1
2383,3
2777,5
2879,2
2248,5
2772,13
2339,4
1117,7
1517,6
2195,8
3086,7
2092,8
1737,8
63,5
1052,2
519,14
2982,3
575,2
1128,2
181,7
30,3
1353,9
232,3
402,2
2448,2
926,4
657,9
1911,1
1651,8
300,1
272,7
757,9
2136,2
1480,2
1652,6
247,5
259,3
123,5
3068,6
986,2
3033,2
1533,4
2282,2
1857,1
521,4
2267,6
1876,4
1733,2
2363,6
1860,5
1775,2
2399,2
268,8
1709,9
1069,4
698,5
1626,6
861,4
2812,1
528,3
1285,4
1093,1
2422,8
315,5
2963,5
734,2
2002,3
2402,7
1161,4
2707,1
695,1
395,3
1774,3
2384,1
1622,1
1732,3
1231,1
251,2
1104,6
341,2
1979,2
818,2
3125,2
2911,3
540,6
809,2
463,2
2405,8
2665,3
2169,10
2698,6
1126,1
1198,2
2053,1
1312,5
997,1
788,7
443,6
118,7
329,3
27,5
1035,1
2246,3
2008,3
2321,5
92,6
1803,1
1383,2
1825,1
1263,3
1014,3
1614,3
162,1
1341,5
509,8
1943,2
940,1
1777,3
2696,1
1358,4
848,2
1842,5
758,5
2531,1
2825,2
1850,8
847,6
305,8
2747,1
3043,6
50,3
2343,5
2004,3
3085,8
1029,7
946,2
269,4
207,3
1971,7
1226,5
2223,3
2005,2
617,1
2423,1
1783,5
1891,1
1942,5
1851,7
2211,5
1581,5
1292,5
113,5
52,5
1997,6
2966,4
2210,4
2565,3
785,4
3032,2
1932,5
854,2
1372,1
2019,3
1882,4
1204,1
2958,1
1660,3
2400,2
2428,1
2657,2
2250,1
1811,1
1854,3
807,1
2353,1
1817,5
902,3
790,4
2289,3
2100,3
2433,4
290,1
2927,3
1467,2
350,1
449,3
1132,2
1912,3
2878,2
1736,3
2836,2
1245,1
1970,1
793,2
1669,1
2270,2
1355,2
1357,1
1080,3
2241,4
2378,1
2510,1
3087,1
2265,3
1813,2
1232,1
2147,1
2158,1
1189,1
1621,1
2116,3
23,2
147,2
387,2
1109,2
913,3
1845,1
1661,1
249,3
1536,1
1849,8
1175,1
1537,2
1812,2
871,1
1919,1
610,2
1529,4
690,5
501,1
959,2
1776,1
43,1
1304,2
2426,2
308,4
2227,1
1511,8
1451,6
2230,4
1149,1
495,2
335,3
381,1
2604,2
331,2
726,1
2165,1
1476,1
612,2
2379,1
3002,1
1239,4
117,2
1507,2
2470,2
1160,3
337,1
2737,1
1337,1
513,1
2486,1
2724,1
2672,1
526,1
1692,1
2468,1
51,1
802,1
843,1
850,2
969,3
2029,2
1893,1
1203,1
525,1
2358,1
2612,1
2790,1
3055,4
1183,3
567,7
3067,9
1841,4
114,3
1875,1
175,3
893,2
2070,3
752,3
581,2
1015,1
1679,1
1264,1
2999,3
687,1
1256,6
907,1
36,2
895,1
2322,2
1144,1
1638,2
1699,1
1310,1
668,1
2562,1
2030,1
701,1
2669,1
1744,1
587,1
2317,2
736,1
97,1
600,1
588,1
2750,1
1071,2
917,1
1202,1
731,1
1663,1
1268,1
2507,1
2677,2
1782,1
578,2
2412,2
2614,1
2192,2
3038,2
2619,1
3081,1
254,2
222,3
1847,3
2442,1
1595,1
1172,1
1724,2
585,3
3109,1
2329,1
775,2
1156,2
1145,2
2629,3
2509,2
1959,4
800,9
1758,2
1399,1
3025,1
916,1
1885,6
1273,1
2083,3
934,4
2000,1
66,2
3050,1
3072,3
792,6
787,3
2914,1
1597,1
1244,1
21,1
1130,1
2940,1
411,1
1177,1
347,1
1531,1
1186,1
1934,1
1984,1
1167,1
1785,1
1604,1
58,1
1076,2
1252,2
1667,3
2642,1
3066,3
1302,1
2232,1
771,2
1726,2
3048,1
781,1
129,1
1538,1
2086,1
3112,1
834,1
2190,1
778,1
754,1
146,1
2133,1
196,1
1722,1
663,1
2725,1
2341,1
1607,1
1233,1
1608,1
327,1
638,1
844,1
