user_id	rec_items	rec_predictions
116	[168, 493, 1861, 2462, 2233, 1704, 2275, 287, 856, 2094]	[6.854213, 4.8431964, 4.3801174, 3.7176194, 3.6674144, 3.5414538, 3.4263995, 3.4119897, 3.1700814, 3.1062179]
116	[93, 184, 172, 2453, 328, 960, 2247, 1598, 1862, 2506]	[6.1236315, 4.921302, 4.292491, 3.9642649, 3.842104, 3.5551155, 3.3094928, 3.2629364, 3.1528869, 3.0539393]
129	[168, 1700, 148, 2961, 394, 2330, 2580, 3035, 111, 827]	[6.399519, 5.3901634, 4.7297463, 4.4862285, 4.357483, 4.144018, 4.1263595, 3.9592755, 3.7157464, 3.3063192]
129	[2401, 2324, 214, 1760, 227, 1211, 201, 2515, 2523, 41]	[4.3478355, 3.6805663, 3.469339, 3.3638792, 3.2100208, 3.0132089, 2.9024806, 2.824871, 2.710952, 2.3692303]
129	[93, 493, 2671, 529, 924, 595, 445, 1146, 1524, 1791]	[5.1920104, 4.9926, 4.657744, 4.6352825, 3.9426146, 3.2741988, 3.0950227, 3.0236444, 2.839285, 2.7100427]
129	[128, 1176, 2135, 361, 1671, 1528, 1804, 868, 194, 2740]	[5.6123962, 5.097393, 4.7583857, 4.6039333, 4.319668, 4.003446, 3.8893795, 3.6918633, 3.3768651, 3.0549579]
142	[1436, 436, 1363, 1313, 506, 1862, 2, 1364, 1184, 930]	[4.861284, 4.49836, 4.235442, 4.01049, 4.006282, 3.7632036, 3.7470698, 3.598171, 3.2952738, 3.2835371]
142	[1099, 1479, 1957, 60, 530, 228, 2272, 1017, 2891, 2523]	[4.6262965, 4.2385516, 3.4903095, 3.3933256, 3.0836048, 3.0800858, 2.9822075, 2.9297614, 2.8402746, 2.71891]
161	[2126, 44, 168, 424, 1313, 599, 238, 1491, 2247, 670]	[5.4077506, 4.522775, 4.3624015, 4.2525053, 4.1954217, 3.8963718, 3.886551, 3.8413086, 3.8045907, 3.7589343]
186	[2291, 1894, 219, 604, 1690, 2010, 619, 2095, 1702, 1950]	[5.955458, 5.276512, 4.0722227, 4.0666213, 3.4021692, 3.0735085, 3.016298, 3.0064723, 2.82363, 2.7786002]
186	[2687, 2628, 542, 330, 534, 1690, 824, 1192, 171, 795]	[5.230299, 3.8455172, 3.8111665, 3.6178682, 3.604588, 3.4021692, 3.1028445, 3.077101, 3.0202336, 2.9099286]
186	[1861, 3036, 549, 631, 1431, 2417, 3004, 1527, 2679, 1410]	[4.287938, 3.7836335, 2.9193032, 2.872221, 2.3815074, 2.3747666, 2.3119996, 2.2972403, 2.2745898, 2.2579582]
209	[2096, 1042, 1070, 205, 2909, 1193, 69, 2214, 1370, 2291]	[3.33162, 3.2623339, 2.8301785, 2.5781076, 2.4228683, 2.2295568, 2.0692544, 1.9410917, 1.9025785, 1.8240724]
229	[1720, 804, 128, 2928, 2494, 481, 204, 1951, 930, 184]	[6.583606, 6.152596, 5.941789, 4.5435634, 4.305688, 4.2974353, 4.009543, 3.9832892, 3.8538535, 3.6709948]
229	[179, 1762, 2148, 223, 205, 1977, 1410, 851, 1743, 952]	[6.591017, 4.6508417, 4.605444, 4.3409877, 4.1886797, 4.153247, 4.0345707, 3.5133452, 3.365125, 3.3396056]
229	[2490, 3044, 1600, 2494, 2561, 127, 13, 2767, 1065, 2156]	[6.6297326, 5.5708623, 5.106162, 4.305688, 4.2802877, 4.2402687, 4.0236497, 3.759387, 3.7168186, 3.6906424]
307	[248, 124, 2435, 1653, 295, 245, 1159, 2218, 187, 460]	[5.8158665, 5.345387, 4.99422, 4.6284614, 4.3949046, 3.6771092, 3.297003, 3.2766285, 3.2223563, 3.21554]
307	[248, 236, 153, 82, 1351, 1520, 1797, 2429, 1719, 2214]	[5.8158665, 4.4514914, 4.3781548, 4.2892604, 3.4479399, 3.4213755, 3.13738, 3.1333656, 2.786161, 2.7707887]
307	[218, 1471, 2435, 808, 1928, 262, 1793, 504, 145, 982]	[6.6920547, 5.3815737, 4.99422, 4.8973556, 4.6629963, 3.330472, 3.136866, 2.8839314, 2.7531147, 2.6735497]
307	[795, 2264, 2099, 1609, 1734, 177, 1178, 576, 2076, 1878]	[6.12689, 4.61241, 4.569338, 4.1287136, 3.9389534, 3.8847861, 3.46946, 3.374894, 2.8541908, 2.820435]
307	[2099, 1839, 1151, 1566, 2782, 576, 2225, 1159, 2229, 2429]	[4.569338, 3.9462976, 3.668128, 3.6287549, 3.4525192, 3.374894, 3.339969, 3.297003, 3.2077587, 3.1333656]
307	[795, 2226, 1747, 99, 177, 1757, 2095, 2229, 623, 2785]	[6.12689, 5.6967373, 5.0907907, 4.123628, 3.8847861, 3.569856, 3.2489429, 3.2077587, 2.8303874, 2.6438804]
307	[3051, 166, 2126, 1176, 1938, 799, 789, 1697, 33, 2022]	[5.92101, 5.855295, 4.128329, 3.9405656, 3.7899442, 3.7310848, 3.4440534, 2.8828146, 2.763308, 2.7611609]
307	[3001, 3054, 783, 2748, 394, 923, 1392, 2307, 1364, 963]	[7.76433, 4.051836, 3.1635532, 3.0941427, 2.9287276, 2.9167938, 2.4179626, 2.4043832, 2.1803732, 2.0876493]
307	[1742, 2748, 1031, 311, 1039, 2840, 504, 545, 2875, 2199]	[4.2455873, 3.0941427, 3.0867438, 3.0414445, 3.0316699, 2.9369326, 2.8839314, 2.6957972, 2.6196864, 2.5794153]
340	[2291, 273, 584, 267, 1739, 299, 2191, 2244, 275, 2395]	[5.2487087, 4.6219263, 3.9734833, 3.8396792, 3.74879, 3.7478766, 3.5806055, 3.3485966, 3.3290281, 3.2202759]
340	[319, 846, 2309, 394, 2909, 1159, 2460, 1574, 271, 45]	[5.851678, 4.9271345, 4.5435452, 4.350008, 3.8998609, 3.6357079, 3.5000002, 3.3591332, 3.3386667, 3.1043756]
340	[1118, 1700, 1894, 2435, 611, 277, 1282, 1111, 1184, 2948]	[5.757138, 4.522008, 4.472188, 3.8986802, 3.7291121, 3.412935, 3.336818, 3.27982, 3.2595406, 3.1162722]
340	[1118, 2490, 1396, 1702, 311, 186, 1414, 912, 287, 1448]	[5.757138, 4.944563, 4.6402946, 4.492437, 4.1631203, 3.963026, 3.5733273, 3.26009, 3.2411697, 3.1787353]
340	[1224, 545, 2762, 1448, 2640, 869, 1925, 1716, 634, 2233]	[5.2053185, 4.6560636, 4.098697, 3.1787353, 3.0961857, 3.0916095, 3.0636358, 2.9920518, 2.985605, 2.928517]
340	[2710, 394, 1924, 2163, 1960, 1042, 322, 3088, 277, 276]	[5.4667773, 4.350008, 4.2179465, 4.149658, 3.8914626, 3.7953975, 3.5551076, 3.4517598, 3.412935, 3.3133168]
340	[76, 198, 361, 394, 2255, 1565, 193, 2174, 1762, 1846]	[5.551325, 5.3989177, 4.746162, 4.350008, 4.17166, 3.9261734, 3.8282125, 3.6536024, 3.5109234, 3.369694]
340	[258, 1515, 1297, 127, 186, 1351, 643, 806, 592, 2018]	[5.0977077, 4.75686, 4.481811, 4.049421, 3.963026, 3.659701, 3.5037787, 3.175218, 3.1642694, 2.8599625]
343	[1411, 1181, 1720, 1935, 2367, 810, 2847, 2167, 359, 1146]	[6.762948, 6.413591, 5.6838274, 4.5318084, 4.478509, 3.6229355, 3.5470712, 3.2577825, 3.109881, 2.9303565]
343	[2331, 841, 2309, 1925, 233, 2787, 91, 506, 2758, 970]	[5.406927, 4.843966, 4.660631, 4.2269955, 4.168833, 3.7394748, 3.6992092, 3.4425397, 3.3059535, 2.8708427]
355	[2009, 1946, 3064, 3061, 3037, 256, 2758, 1075, 1555, 1957]	[5.134994, 3.7391024, 3.6700864, 3.4147482, 3.354385, 3.2996578, 3.2210753, 3.152791, 3.1408217, 2.865665]
355	[349, 217, 1068, 3042, 2247, 599, 241, 219, 1545, 2826]	[6.4950976, 6.184418, 5.158105, 5.1086645, 5.04593, 4.816023, 4.661438, 4.424276, 4.235824, 4.148882]
368	[1600, 1360, 110, 841, 46, 868, 2462, 1738, 260, 1734]	[6.176677, 4.177707, 4.0467887, 3.9180927, 3.9006047, 3.884309, 3.8383222, 3.7862687, 3.5848331, 3.5816104]
394	[2020, 253, 229, 2640, 76, 2676, 2789, 1414, 983, 1870]	[2.6199589, 2.6061206, 2.3618646, 2.3439338, 2.3267646, 2.214673, 2.1768532, 2.1402857, 2.1194382, 2.0669022]
434	[950, 1734, 1770, 841, 865, 1881, 2009, 166, 184, 3074]	[5.94009, 5.478774, 5.363286, 5.1408567, 5.0210867, 4.985498, 4.966954, 4.8350706, 4.2749195, 4.0020823]
434	[223, 229, 1770, 2205, 1665, 225, 2628, 2177, 2822, 2178]	[6.1495442, 5.635334, 5.363286, 5.3485713, 5.0455265, 4.1772814, 4.1345716, 3.9420555, 3.7799456, 3.677092]
434	[527, 2710, 2821, 852, 2814, 960, 2376, 1197, 2199, 1574]	[8.141788, 8.134918, 5.184934, 5.1790414, 4.9017415, 4.524452, 4.4152646, 3.9080756, 3.8248212, 3.7626333]
434	[517, 2821, 1510, 542, 1048, 1819, 786, 1017, 1950, 288]	[5.2987103, 5.184934, 4.778667, 4.728372, 4.1974015, 4.18713, 4.172251, 4.171624, 4.018471, 3.9783747]
434	[454, 85, 98, 1665, 865, 338, 619, 99, 1708, 46]	[5.671514, 5.621973, 5.451213, 5.0455265, 5.0210867, 4.465248, 4.209925, 3.652264, 3.51882, 3.2712226]
434	[1594, 1236, 85, 1121, 2151, 338, 786, 256, 1861, 2382]	[6.8165207, 6.157559, 5.621973, 5.4379473, 4.4916964, 4.465248, 4.172251, 4.149504, 4.139881, 3.9100115]
434	[3044, 1600, 1131, 1567, 2821, 448, 2684, 960, 1819, 2163]	[7.416373, 6.5280433, 5.4470053, 5.314148, 5.184934, 5.053645, 4.5266705, 4.524452, 4.18713, 4.008242]
471	[2126, 1498, 183, 2135, 1948, 188, 168, 1925, 2272, 1823]	[5.919398, 5.7354307, 4.7592587, 4.609145, 4.5754886, 4.4281025, 4.3647466, 3.774601, 3.4124, 3.2706838]
471	[1224, 237, 1510, 168, 265, 2203, 351, 619, 1906, 1503]	[6.812476, 6.503788, 4.6752663, 4.3647466, 3.8740783, 3.7906876, 3.6437602, 3.5627515, 3.116379, 2.9711995]
475	[205, 936, 2309, 992, 1155, 2233, 210, 3053, 270, 1846]	[3.6062675, 3.5471258, 3.5236874, 3.1699111, 3.1570184, 3.1427307, 3.139566, 3.0999448, 3.0419514, 2.69419]
475	[2868, 96, 2671, 952, 210, 73, 1178, 240, 2986, 1999]	[3.9404292, 3.6619878, 3.4535017, 3.1863246, 3.139566, 2.839634, 2.4064746, 2.363193, 2.3233223, 2.2275176]
475	[960, 76, 228, 1977, 808, 1522, 2167, 991, 2813, 1603]	[3.8980558, 3.6848316, 3.0184793, 3.0172632, 2.8000703, 2.710668, 2.5984933, 2.4237309, 2.2915497, 2.289963]
475	[1181, 1894, 2924, 445, 2247, 2256, 1364, 3088, 857, 1916]	[5.708797, 5.6864834, 4.7823462, 3.5820322, 3.2516909, 3.2024722, 3.0563734, 3.0452147, 2.926207, 2.64682]
475	[2446, 808, 625, 1137, 589, 371, 13, 728, 2986, 1639]	[2.9639223, 2.8000703, 2.7113733, 2.655701, 2.6265697, 2.4867642, 2.3772964, 2.3296115, 2.3233223, 2.2744756]
475	[76, 95, 1492, 1528, 2876, 60, 210, 2420, 3121, 1010]	[3.6848316, 3.3772087, 3.3323088, 3.3219981, 3.2074053, 3.1418672, 3.139566, 2.6950545, 2.5842025, 2.4828806]
475	[1223, 2146, 748, 174, 1211, 992, 216, 1155, 184, 204]	[5.035737, 3.863789, 3.6278968, 3.506531, 3.323213, 3.1699111, 3.161465, 3.1570184, 3.0196517, 2.6764166]
475	[1510, 1840, 1288, 144, 1218, 2446, 1363, 44, 961, 1524]	[4.257112, 3.274389, 3.0394154, 2.979488, 2.965817, 2.9639223, 2.7366257, 2.7090273, 2.6809654, 2.6422534]
475	[2924, 436, 950, 44, 332, 2112, 70, 2709, 154, 2006]	[4.7823462, 4.041493, 3.2646644, 2.7090273, 2.6072836, 2.3169322, 2.2291727, 2.1906326, 2.1724849, 2.1644263]
475	[237, 156, 1852, 460, 2331, 2151, 952, 2219, 2913, 1078]	[5.7613077, 4.098055, 3.5099692, 3.3837497, 3.26044, 3.2170715, 3.1863246, 3.0234408, 2.803168, 2.6092052]
475	[164, 229, 1492, 1840, 2876, 2095, 366, 857, 1048, 534]	[5.754259, 3.4903362, 3.3323088, 3.274389, 3.2074053, 3.1044466, 3.0059493, 2.926207, 2.712565, 2.519184]
475	[71, 604, 2928, 460, 2148, 2151, 216, 1522, 1657, 1410]	[4.7010956, 3.976344, 3.5785542, 3.3837497, 3.362427, 3.2170715, 3.161465, 2.710668, 2.6718688, 2.3283966]
475	[2291, 2331, 142, 85, 753, 2272, 1522, 2748, 1683, 2027]	[4.282289, 3.26044, 3.2111032, 3.1956773, 2.8407614, 2.7276838, 2.710668, 2.5731187, 2.3091404, 2.2443779]
476	[1520, 217, 1099, 2628, 652, 1283, 2741, 1734, 999, 2199]	[7.399597, 5.5920377, 5.447418, 4.5620255, 4.5463257, 4.370368, 4.0492706, 4.0061636, 3.9683917, 3.656067]
504	[200, 1236, 3105, 261, 1826, 2380, 2742, 257, 3054, 1255]	[5.1640043, 4.9682074, 4.9030924, 4.85924, 3.8312666, 3.662416, 3.6276338, 2.9952757, 2.9752576, 2.9671829]
504	[200, 1924, 763, 805, 295, 241, 2451, 1925, 2233, 1426]	[5.1640043, 4.799714, 4.7261558, 4.392991, 4.117646, 3.8932834, 3.8695035, 3.8103263, 3.2070718, 3.1289065]
504	[124, 192, 493, 534, 303, 2122, 2382, 1129, 3041, 2987]	[5.6886916, 5.3852687, 4.427972, 4.192213, 3.9351022, 3.7026112, 3.6442876, 3.6373076, 3.216709, 2.9929833]
504	[2148, 3042, 623, 517, 1826, 1754, 632, 1354, 1381, 464]	[5.337503, 4.34824, 4.13324, 3.8535314, 3.8312666, 3.727415, 3.2338135, 3.2250764, 2.9206839, 2.715114]
504	[1388, 204, 753, 486, 3008, 3029, 318, 2924, 670, 1760]	[6.234238, 5.431215, 3.9837446, 3.8698983, 3.5393925, 3.4254599, 3.4127994, 3.266054, 3.2326827, 3.2098625]
504	[3044, 169, 1706, 88, 241, 749, 614, 2073, 3061, 675]	[5.9146347, 4.3633986, 4.026252, 3.9745712, 3.8932834, 3.4702787, 3.2063994, 3.0837111, 2.8479586, 2.7703483]
504	[190, 80, 534, 1223, 865, 2380, 153, 1140, 364, 394]	[5.2262745, 4.3411245, 4.192213, 3.7113137, 3.6933782, 3.662416, 3.6454713, 3.3368874, 3.290627, 3.1734262]
513	[3040, 188, 1821, 599, 260, 2586, 3041, 2670, 238, 3074]	[7.3462687, 6.326396, 5.725247, 5.5264482, 5.4732027, 5.1243877, 5.1220884, 4.979582, 4.752776, 4.3784904]
513	[1821, 914, 1049, 2178, 151, 235, 2987, 2381, 2112, 2498]	[5.725247, 5.4807663, 5.0429487, 4.877947, 4.8171296, 4.656106, 4.437459, 3.7759652, 3.7618084, 3.7413523]
513	[234, 2262, 1237, 1181, 1131, 2178, 1734, 2009, 797, 912]	[5.5548153, 5.301329, 5.2706466, 5.219, 4.900381, 4.877947, 4.6159215, 4.497957, 4.4930577, 4.3484645]
513	[188, 248, 338, 545, 911, 334, 1184, 2380, 1760, 580]	[6.326396, 6.2783113, 5.4425387, 5.383488, 4.8484125, 4.632656, 4.5885363, 4.166661, 4.1299934, 3.890889]
513	[1600, 520, 1042, 1884, 2316, 351, 2748, 584, 1792, 789]	[6.587197, 5.11272, 4.8145, 4.592583, 4.106638, 3.9642906, 3.946694, 3.9382703, 3.879541, 3.8722253]
585	[230, 2469, 2007, 2785, 183, 846, 328, 342, 2376, 190]	[4.577106, 4.4283123, 4.2697496, 4.256458, 4.0672398, 4.03799, 3.8055193, 3.5594406, 3.4797246, 3.4083753]
615	[2961, 3105, 2286, 1947, 2748, 2203, 244, 1793, 912, 1704]	[4.385628, 3.8842306, 3.7736213, 3.4986882, 3.3886027, 3.2633688, 3.2537565, 3.1829572, 2.9867504, 2.8871403]
615	[319, 90, 1, 3053, 267, 194, 2191, 798, 1867, 1874]	[4.867562, 4.7917666, 4.375499, 3.825903, 3.7461996, 3.5085804, 3.3859801, 3.3472257, 3.253533, 3.2493005]
645	[217, 362, 2103, 1977, 2453, 1179, 852, 241, 2748, 1016]	[6.5669336, 5.365848, 5.300567, 5.1157665, 5.077493, 4.587044, 4.3575544, 4.3333364, 4.3259215, 4.314886]
645	[2916, 3034, 1466, 1005, 364, 334, 1887, 2221, 472, 2186]	[4.8988333, 4.698982, 4.385126, 4.3842607, 4.1756997, 4.165561, 3.7691824, 3.639811, 3.4793403, 3.4375038]
645	[2126, 1977, 205, 798, 153, 2844, 2859, 2659, 228, 1806]	[7.1848435, 5.1157665, 4.861675, 4.5277596, 4.3347073, 4.287153, 3.7895799, 3.7522569, 3.699469, 3.651371]
665	[623, 632, 763, 2961, 2628, 2762, 255, 1590, 1049, 868]	[4.7318177, 4.5981097, 4.137194, 3.9293122, 3.6383402, 3.3524919, 3.2667675, 3.0764334, 2.9717875, 2.8026626]
675	[763, 1068, 524, 1930, 1331, 1075, 3029, 171, 803, 2010]	[5.7969885, 4.702791, 4.3557897, 4.0172386, 3.924688, 3.8210173, 3.567639, 3.106079, 3.0001292, 2.6095028]
675	[801, 1823, 1950, 44, 1704, 1563, 1956, 1877, 2731, 2262]	[4.579977, 3.7457924, 3.7333078, 3.6638734, 3.629837, 3.5744674, 3.4160905, 3.248418, 3.2091756, 3.170245]
675	[1852, 2103, 2762, 1947, 977, 626, 204, 2561, 409, 987]	[5.122031, 4.8199663, 4.802444, 4.4167075, 3.5122442, 3.3139307, 3.1778014, 3.1006362, 2.8847666, 2.7521532]
719	[2786, 1217, 3047, 944, 12, 1079, 568, 1221, 2026, 2091]	[3.7079835, 3.243874, 2.9936905, 2.8802962, 2.8689108, 2.8336616, 2.6673903, 2.5229604, 2.479005, 2.3844001]
719	[652, 2951, 932, 2709, 19, 2955, 28, 1541, 1888, 3115]	[5.3029304, 4.223074, 4.2104855, 4.1527157, 3.503134, 3.3679986, 3.1859243, 3.1312442, 2.6506162, 2.3877864]
719	[2951, 3051, 41, 190, 2316, 1528, 371, 32, 1081, 614]	[4.223074, 3.8068297, 3.5998068, 3.4221475, 3.1963859, 2.9733768, 2.7871408, 2.7701921, 2.737343, 2.7183852]
719	[2123, 46, 2126, 19, 128, 989, 1888, 582, 336, 1306]	[4.624669, 4.141374, 3.681196, 3.503134, 3.098008, 2.7838476, 2.6506162, 2.5945878, 2.3741584, 2.194141]
719	[46, 37, 488, 1235, 128, 1295, 944, 77, 2886, 116]	[4.141374, 3.767301, 3.6979523, 3.6715298, 3.098008, 3.0746584, 2.8802962, 2.792401, 2.7695377, 2.6767955]
719	[338, 589, 2365, 1305, 849, 2327, 128, 2269, 2916, 418]	[4.997676, 4.543029, 3.8756337, 3.3053987, 3.2450666, 3.1216927, 3.098008, 2.9466968, 2.8478484, 2.4870114]
719	[338, 2365, 938, 363, 2827, 1079, 961, 1681, 1748, 2939]	[4.997676, 3.8756337, 3.544449, 3.0967896, 2.9097195, 2.8336616, 2.7256384, 2.6391792, 2.5812635, 2.4392471]
719	[282, 179, 1865, 17, 2245, 1296, 32, 2886, 2791, 506]	[4.5345364, 4.406449, 3.9523168, 3.4231486, 3.0982006, 2.9839654, 2.7701921, 2.7695377, 2.5140295, 2.432538]
721	[2833, 554, 1447, 1221, 2275, 1389, 1673, 2256, 2344, 1931]	[5.4245167, 5.345007, 5.329505, 4.756229, 4.479949, 4.3629036, 4.1239944, 3.673994, 3.6584158, 3.443881]
721	[557, 128, 631, 416, 1228, 1364, 2013, 859, 1787, 594]	[4.95277, 4.1116657, 4.101611, 4.0149927, 3.9958847, 3.6015303, 3.4919798, 3.4463027, 3.0976048, 3.0183482]
721	[2497, 2365, 2453, 2126, 557, 346, 995, 667, 2006, 1352]	[6.6251497, 5.496032, 5.496011, 5.3052425, 4.95277, 4.629116, 3.9549713, 3.9412506, 3.7177818, 3.6277895]
721	[2, 216, 1081, 88, 480, 3044, 2394, 89, 661, 1343]	[5.5528374, 4.79977, 4.149419, 3.9960546, 3.7220855, 3.4943702, 3.4377234, 3.4366326, 3.3989053, 3.2933586]
817	[195, 2047, 2325, 1808, 2446, 1318, 2403, 2885, 982, 2377]	[3.780328, 3.4000976, 3.0980165, 3.0039382, 2.866158, 2.7769966, 2.6008697, 2.592894, 2.4640908, 2.4391286]
817	[239, 237, 227, 2225, 96, 1107, 625, 2662, 2271, 1808]	[4.9983544, 4.1186275, 3.865723, 3.6543462, 3.4754715, 3.472542, 3.3927057, 3.2898278, 3.1993032, 3.0039382]
817	[1946, 180, 307, 2810, 1392, 1157, 2187, 212, 486, 1706]	[4.1355968, 3.6354055, 3.5798006, 3.286448, 3.238181, 3.145515, 3.0117326, 3.0047407, 2.833201, 2.5670962]
817	[1906, 2892, 545, 727, 549, 304, 1148, 2481, 2868, 2395]	[3.9832158, 3.8514698, 3.3652258, 3.1669436, 2.9635253, 2.4223666, 2.2693193, 2.2582452, 2.2579982, 2.1247292]
817	[2775, 307, 2640, 1455, 2491, 1938, 2628, 145, 197, 1139]	[7.483982, 3.5798006, 3.5494328, 3.417932, 3.2790527, 3.2153652, 3.133827, 3.1028473, 2.8191469, 2.3264153]
817	[1720, 598, 40, 2687, 625, 80, 53, 2628, 224, 1187]	[5.434536, 3.8092256, 3.7953956, 3.424639, 3.3927057, 3.2562647, 3.2025979, 3.133827, 2.916101, 2.9031203]
833	[174, 1388, 3059, 1852, 1520, 2567, 1283, 3079, 968, 2202]	[5.1469364, 4.7189283, 4.3086796, 3.8833377, 3.8199837, 3.7441418, 3.4294724, 3.400621, 3.3860483, 2.9599197]
841	[2815, 128, 204, 84, 763, 2264, 2951, 214, 2506, 2302]	[4.7191463, 4.0667624, 3.4866614, 3.367256, 3.150561, 2.9445467, 2.6777055, 2.6739347, 2.613407, 2.5694978]
841	[217, 804, 279, 2247, 2007, 652, 248, 2235, 1123, 1506]	[3.8000808, 3.5604038, 3.3970845, 3.273942, 3.0403228, 2.9924674, 2.8389764, 2.802039, 2.800238, 2.623436]
841	[250, 1866, 2928, 436, 1704, 857, 2469, 334, 39, 2094]	[3.688363, 3.2438374, 3.1341953, 2.7978437, 2.7697248, 2.558386, 2.5302327, 2.5027058, 2.258798, 2.2192268]
841	[2126, 2286, 151, 389, 2365, 1079, 394, 1146, 727, 213]	[4.9094744, 4.328267, 3.1099808, 2.8375442, 2.7067451, 2.6152158, 2.6043158, 2.4094172, 2.366091, 2.1615722]
