user_id	rec_items	rec_predictions
3280	[4155, 8378, 254, 5261, 7544, 195, 6085, 112, 6239, 2373]	[0.795064, 0.6811962, 0.6664175, 0.6505207, 0.6495559, 0.59564376, 0.58572626, 0.54790205, 0.52695006, 0.52606153]
6977	[2666, 2459, 8552, 4763, 277, 1995, 3115, 8214, 226, 890]	[2.1807363, 1.0619969, 0.9923946, 0.826106, 0.82245266, 0.816512, 0.7978826, 0.79368156, 0.7312332, 0.71408623]
2744	[7623, 5112, 558, 5397, 8212, 5523, 3686, 1765, 1214, 6]	[1.539981, 1.0484762, 0.63608944, 0.4979901, 0.4005941, 0.36877248, 0.3570153, 0.33851367, 0.31501466, 0.30112308]
5177	[2005, 2379, 1687, 2530, 7808, 923, 3604, 2267, 8491, 4985]	[0.8325983, 0.7882315, 0.66793823, 0.6615594, 0.4626858, 0.40974256, 0.2501098, 0.24104491, 0.23906127, 0.20349637]
8542	[6755, 7904, 7831, 8503, 3675, 5109, 3839, 803, 6899, 97]	[0.4997933, 0.42281342, 0.41323406, 0.4095066, 0.4007714, 0.37150544, 0.34042758, 0.28788784, 0.24608666, 0.22874622]
5087	[5595, 5212, 1844, 7614, 1778, 5210, 7285, 2996, 65, 373]	[0.775283, 0.6747098, 0.6411367, 0.5909874, 0.54221606, 0.4866976, 0.4607931, 0.42215163, 0.41446587, 0.30181682]
1792	[7792, 3357, 312, 4428, 7228, 8590, 7154, 3407, 4940, 7662]	[2.0936334, 0.6017737, 0.55376536, 0.5252228, 0.52012515, 0.46230716, 0.44747594, 0.4275117, 0.40196192, 0.39660704]
11563	[2831, 1292, 5403, 3862, 2264, 2416, 3759, 748, 6975, 7452]	[1.0769398, 1.0648704, 0.95309436, 0.92952687, 0.71608865, 0.69012004, 0.61214435, 0.60303044, 0.51596475, 0.4393756]
3102	[64, 3664, 6811, 8362, 3172, 2247, 81, 1059, 7467, 6070]	[1.409713, 0.6858367, 0.6815139, 0.55920833, 0.45568833, 0.4416126, 0.4365538, 0.43594453, 0.43486795, 0.34103587]
8798	[8592, 4278, 1817, 2314, 5118, 8621, 3419, 4634, 8421, 68]	[0.88135237, 0.45931664, 0.435137, 0.4089464, 0.35078532, 0.3433495, 0.26393533, 0.25170195, 0.25155258, 0.24459872]
9825	[8021, 5697, 767, 1693, 4995, 6693, 2977, 3847, 1202, 2797]	[1.5167284, 0.6295897, 0.6046521, 0.48646492, 0.44781882, 0.44477296, 0.23309381, 0.22348379, 0.21847126, 0.20402876]
4364	[8454, 1521, 1786, 1476, 4166, 6666, 8287, 6595, 716, 3085]	[0.76140004, 0.7352767, 0.72822064, 0.5013945, 0.43305603, 0.38784695, 0.37436843, 0.2984817, 0.27987495, 0.24072255]
6717	[7074, 4306, 5267, 4918, 8092, 3186, 6926, 5770, 2926, 5406]	[0.7049625, 0.5348467, 0.5283282, 0.5004248, 0.46376777, 0.34501293, 0.33979145, 0.3011502, 0.2952712, 0.24521963]
9581	[1759, 8472, 6562, 2058, 3592, 2983, 4783, 2801, 735, 94]	[0.676624, 0.6581564, 0.6123704, 0.5850748, 0.5342009, 0.5066077, 0.41699526, 0.40912226, 0.3946512, 0.35514453]
12312	[1605, 4379, 343, 1404, 1305, 130, 1961, 4870, 450, 6004]	[1.1011639, 0.9062313, 0.71721405, 0.5965295, 0.54740274, 0.5454345, 0.49965268, 0.45258355, 0.4409167, 0.4274639]
4998	[7123, 3177, 3291, 4260, 5916, 3068, 3881, 6601, 698, 4514]	[0.8267521, 0.81285757, 0.5212351, 0.50157833, 0.45280656, 0.39872208, 0.39695045, 0.37166017, 0.36555588, 0.3223027]
12250	[7968, 5039, 4366, 4449, 8569, 5995, 4378, 7982, 206, 4922]	[1.6292807, 0.5424118, 0.4017489, 0.37266243, 0.32922208, 0.32378358, 0.28476945, 0.2822159, 0.27746576, 0.2720162]
10503	[7525, 2547, 4533, 1370, 6155, 5614, 4526, 4353, 6027, 47]	[2.4862087, 2.3965995, 2.3744643, 1.4739193, 1.4107866, 1.2606474, 1.1327236, 0.93619215, 0.84149206, 0.7631939]
204	[2127, 3967, 938, 7264, 5282, 1874, 8467, 2885, 378, 4689]	[1.1359333, 0.7810831, 0.51811314, 0.3870117, 0.37259328, 0.33428732, 0.2840119, 0.26700538, 0.2634832, 0.2531231]
5987	[1800, 7237, 1597, 3789, 1860, 999, 1004, 1059, 1129, 4367]	[0.7585969, 0.6251712, 0.6239151, 0.49664557, 0.44081646, 0.43308523, 0.4264456, 0.42491436, 0.3997293, 0.38286754]
9819	[8002, 3073, 862, 8104, 717, 3904, 8452, 7568, 6308, 4269]	[4.320788, 0.87909585, 0.687818, 0.5289697, 0.33923835, 0.29612333, 0.28583652, 0.28251687, 0.2619224, 0.2163027]
3428	[5278, 1281, 2834, 1471, 691, 7435, 1515, 4037, 190, 473]	[1.6123592, 1.556671, 0.9345324, 0.5942122, 0.48655394, 0.47665256, 0.47607443, 0.43094805, 0.3270516, 0.325913]
56	[3640, 5067, 2001, 3311, 1601, 5147, 7666, 7228, 8431, 5841]	[1.1425636, 0.8085963, 0.7987968, 0.79743075, 0.6479873, 0.5696407, 0.5672464, 0.5529171, 0.51987517, 0.4298423]
13034	[4766, 1300, 4662, 7701, 7496, 1008, 1267, 4323, 7324, 2065]	[0.8266028, 0.79722655, 0.38058275, 0.3595947, 0.2833172, 0.28229514, 0.2666264, 0.22448829, 0.20525494, 0.20499095]
8120	[5754, 870, 6111, 1804, 6681, 5243, 8184, 556, 1205, 7992]	[1.9238391, 1.2291167, 1.1043078, 0.72036946, 0.71794695, 0.69871104, 0.64718455, 0.63591695, 0.6049403, 0.5427496]
4097	[494, 4923, 5816, 6671, 293, 6459, 832, 5358, 5448, 4308]	[0.79670304, 0.5557625, 0.49139163, 0.47406673, 0.4526918, 0.37993354, 0.377725, 0.32889754, 0.30004907, 0.29101938]
14393	[7255, 1246, 4828, 7329, 785, 5725, 2691, 4754, 1905, 2370]	[1.0341177, 0.94154215, 0.76377153, 0.5870386, 0.49775288, 0.42537862, 0.39769614, 0.394558, 0.37968066, 0.37659827]
8195	[5773, 1406, 4136, 2006, 2355, 5835, 1739, 1636, 2456, 257]	[2.3989658, 0.776746, 0.7368662, 0.48852804, 0.44854373, 0.4416095, 0.38936114, 0.37120152, 0.35571977, 0.24350072]
14085	[7413, 5169, 4540, 7755, 84, 606, 5477, 2865, 4216, 6830]	[1.2457882, 0.7090976, 0.48009512, 0.43687135, 0.34586176, 0.280365, 0.2796991, 0.25646472, 0.24840353, 0.24445182]
1818	[2438, 1468, 7327, 966, 2737, 456, 337, 7151, 3291, 290]	[1.1083362, 0.9825685, 0.75481045, 0.69109726, 0.42694992, 0.41978985, 0.3902098, 0.2537711, 0.2536862, 0.2510068]
13807	[2793, 886, 8415, 1718, 84, 6748, 152, 1401, 339, 339]	[1.9230931, 1.8361899, 1.5813127, 1.4113321, 1.2110354, 0.9132367, 0.9128834, 0.9030701, 0.8897032, 0.8897032]
5529	[3975, 6963, 715, 8490, 2638, 4044, 7550, 2749, 8006, 6096]	[1.1084964, 0.6780151, 0.5159662, 0.43158853, 0.39350805, 0.36721897, 0.3437781, 0.2952685, 0.2951977, 0.28616711]
9764	[3719, 1974, 4782, 5514, 6474, 14, 5526, 6111, 1317, 6156]	[0.67213094, 0.6697633, 0.3833553, 0.35926357, 0.314039, 0.30535877, 0.2944654, 0.2899712, 0.275076, 0.2717936]
4595	[7934, 3910, 5598, 3226, 534, 5631, 7689, 5363, 3961, 3635]	[1.155267, 0.9230997, 0.7432588, 0.32731992, 0.32311782, 0.28855598, 0.2796542, 0.27943796, 0.27117926, 0.26628944]
2385	[728, 3892, 330, 1265, 1341, 2425, 6505, 5091, 1702, 2574]	[1.1853849, 0.9241307, 0.69444776, 0.6524262, 0.61447984, 0.45775738, 0.44129136, 0.42798582, 0.41162297, 0.39512986]
614	[553, 6070, 645, 1883, 1958, 2262, 6514, 7733, 6253, 8393]	[2.2109418, 1.1185738, 0.9343185, 0.67484367, 0.58119935, 0.48154545, 0.36403888, 0.324052, 0.29121417, 0.2891261]
399	[1937, 5601, 726, 4339, 2536, 2402, 1861, 1502, 725, 5244]	[1.1019168, 0.44249356, 0.43246892, 0.3750633, 0.34323213, 0.29336798, 0.27562058, 0.2740413, 0.25254148, 0.23303053]
10462	[6368, 7211, 7250, 8619, 7163, 8497, 2201, 1432, 3728, 5722]	[2.1999183, 1.987674, 1.6333585, 1.5994091, 1.4264619, 1.3979627, 1.2732433, 1.1922942, 1.1235255, 1.0026103]
7403	[3385, 5375, 4225, 3189, 7128, 8533, 5901, 1972, 8460, 3525]	[2.074567, 1.4873092, 0.91836226, 0.9086018, 0.8676185, 0.84281874, 0.5967832, 0.5794968, 0.5083636, 0.49754724]
10587	[8283, 2807, 6473, 3724, 5878, 3554, 7020, 5272, 3884, 1843]	[0.95852625, 0.8350673, 0.73887104, 0.72079575, 0.71668196, 0.6479134, 0.5668172, 0.5666114, 0.5291072, 0.52437836]
465	[4599, 3564, 6666, 6595, 8533, 3929, 2946, 4609, 2663, 2902]	[3.341093, 1.9524443, 1.652053, 1.4701287, 1.0863965, 0.6223206, 0.55730444, 0.45312685, 0.35845596, 0.35561267]
5596	[335, 4235, 2134, 4577, 2287, 7928, 7115, 5775, 1473, 3411]	[1.8487295, 1.2770116, 1.0388448, 0.8537601, 0.72051156, 0.5669137, 0.565698, 0.5595042, 0.5570731, 0.5547086]
5216	[8664, 5482, 7688, 8219, 707, 7383, 8344, 2385, 1439, 7967]	[1.7684071, 1.6108068, 1.2352993, 1.1720273, 1.1451722, 0.96872365, 0.9165164, 0.625098, 0.48740608, 0.4370343]
6379	[602, 5922, 5760, 5072, 6485, 5847, 1470, 3895, 7086, 2791]	[1.028533, 0.91806173, 0.8592541, 0.69475895, 0.6933632, 0.57882583, 0.5728045, 0.5492612, 0.54812783, 0.48309362]
11184	[912, 2023, 3815, 733, 4193, 5091, 7477, 5415, 4704, 5814]	[1.3981001, 0.7134552, 0.6642523, 0.50558895, 0.35032943, 0.26373336, 0.21970497, 0.21050504, 0.20820877, 0.18112732]
13266	[8592, 6919, 599, 423, 2635, 686, 8487, 6124, 2340, 1252]	[2.151322, 2.0381594, 1.425658, 0.7771852, 0.72733086, 0.6925423, 0.5941935, 0.31744996, 0.3029407, 0.28570455]
8988	[3406, 311, 1870, 390, 8147, 6904, 1799, 1142, 6243, 384]	[1.1693752, 0.5927592, 0.57463455, 0.41822603, 0.40560085, 0.3768859, 0.36021513, 0.3596205, 0.30586433, 0.27747768]
11612	[6487, 989, 6659, 6659, 8628, 6065, 2810, 6525, 5406, 1488]	[0.43438905, 0.33355606, 0.31834593, 0.31834593, 0.3045522, 0.29760283, 0.28330603, 0.27449504, 0.24441516, 0.23203793]
12752	[5579, 166, 1019, 3686, 7451, 3166, 7908, 7239, 7147, 3381]	[1.1137452, 0.8747542, 0.774112, 0.6254846, 0.5957703, 0.41676548, 0.38513955, 0.38379416, 0.38049677, 0.37868327]
11756	[6458, 4553, 5470, 7923, 8057, 3759, 1026, 7059, 5719, 5053]	[0.5025295, 0.47668773, 0.44240534, 0.34937865, 0.3387358, 0.3364506, 0.3062865, 0.2870627, 0.28085035, 0.28000224]
3019	[5278, 2480, 2303, 8026, 2011, 671, 6807, 6995, 6041, 4501]	[1.2063235, 0.97875834, 0.7434736, 0.4580461, 0.3893029, 0.37905243, 0.35632354, 0.31474108, 0.31318182, 0.3071173]
250	[2267, 2797, 4218, 4280, 1608, 906, 1328, 3819, 4272, 4272]	[1.0908362, 0.70605975, 0.4422406, 0.35979846, 0.3003638, 0.29946655, 0.25741008, 0.22606678, 0.21724223, 0.21724223]
11120	[89, 5799, 1196, 3134, 2746, 3450, 5583, 4526, 252, 1589]	[1.768748, 0.9504668, 0.8250395, 0.7799393, 0.73939276, 0.718028, 0.7085497, 0.70369345, 0.67870694, 0.67670846]
3273	[8608, 1795, 7656, 8438, 1868, 2266, 784, 5150, 4777, 3012]	[2.2058997, 1.9212153, 1.0641928, 0.9108344, 0.7819469, 0.7633458, 0.7551909, 0.70761335, 0.6905162, 0.5953355]
11641	[6920, 5213, 1162, 5470, 92, 5468, 5460, 1235, 3152, 5040]	[1.6983185, 1.5599476, 0.7330997, 0.69960153, 0.6827673, 0.66038525, 0.6149017, 0.58199, 0.53322375, 0.5137967]
9135	[3302, 7029, 3586, 6284, 1087, 4684, 257, 937, 3528, 7760]	[1.4148396, 1.1069434, 0.8039862, 0.7251699, 0.6738442, 0.6560702, 0.64531904, 0.59570426, 0.56107223, 0.51991284]
8385	[4230, 6148, 5808, 2752, 8263, 7950, 8409, 5227, 377, 7878]	[1.5915318, 0.92243457, 0.6779454, 0.47515592, 0.47211817, 0.4591806, 0.40583166, 0.35451365, 0.3484295, 0.30443335]
11187	[2634, 4350, 6818, 5372, 7287, 1340, 990, 4753, 4650, 2009]	[1.9290346, 0.67480356, 0.5114718, 0.4674796, 0.45292228, 0.32594645, 0.3093251, 0.28658938, 0.28075027, 0.25560474]
1661	[82, 3540, 1432, 7557, 5021, 690, 3386, 1449, 2064, 3655]	[1.6332009, 0.82326555, 0.81089103, 0.53186136, 0.47581965, 0.45707494, 0.42218474, 0.34775287, 0.34099877, 0.28528118]
5972	[7629, 4822, 1817, 4280, 2444, 3728, 4964, 5239, 1192, 2626]	[1.2288517, 1.0532318, 0.84800434, 0.7945417, 0.78493917, 0.6281537, 0.6130325, 0.60330105, 0.59484255, 0.5557777]
12817	[2788, 1964, 1964, 353, 2776, 1074, 3705, 1433, 4857, 8004]	[0.7156357, 0.68454045, 0.68454045, 0.5155301, 0.5016555, 0.4135353, 0.305661, 0.28948322, 0.28748766, 0.22973871]
6534	[6388, 5979, 8234, 5419, 8537, 6696, 7213, 2473, 6175, 4640]	[0.63446164, 0.5163231, 0.50389487, 0.49897325, 0.48311606, 0.4777971, 0.46759906, 0.46307266, 0.41028327, 0.3993026]
1386	[2742, 4533, 6281, 2369, 6171, 566, 3843, 3878, 4288, 8165]	[1.0369782, 0.5367553, 0.5188857, 0.5134582, 0.48722374, 0.41892314, 0.39697552, 0.39617658, 0.3619016, 0.35784954]
14213	[7614, 2043, 6953, 1007, 5881, 1139, 6107, 549, 3144, 1167]	[0.8863658, 0.6788896, 0.61587536, 0.5394605, 0.39832205, 0.38829017, 0.3242047, 0.3078707, 0.30284, 0.29298067]
769	[5102, 6311, 1176, 1080, 6729, 7410, 1668, 1173, 4393, 7402]	[0.7058243, 0.59632444, 0.52160394, 0.47280046, 0.4475701, 0.41185385, 0.38215664, 0.34181204, 0.32743114, 0.31204733]
7091	[5578, 8696, 7156, 5206, 5206, 6208, 4634, 188, 2679, 7822]	[2.3555796, 1.7888613, 1.5444156, 1.4025501, 1.4025501, 1.0172882, 0.95631284, 0.9421288, 0.91984236, 0.8970956]
9562	[6088, 754, 1607, 7126, 1596, 849, 2494, 3194, 2684, 4613]	[0.94910765, 0.749511, 0.6673917, 0.5859461, 0.5571155, 0.49533558, 0.48638058, 0.46714675, 0.4068399, 0.36058098]
3713	[5763, 3709, 1443, 740, 8443, 6829, 4544, 3885, 1792, 3827]	[1.4878019, 1.0284313, 0.81402475, 0.7530615, 0.62760466, 0.5489426, 0.5322543, 0.506541, 0.49570942, 0.46553904]
2204	[6570, 3128, 1810, 5527, 7882, 3586, 3730, 1964, 5393, 630]	[1.0632168, 0.4181656, 0.40484983, 0.35928312, 0.33222115, 0.3289029, 0.25863782, 0.23255321, 0.23108985, 0.20032448]
2490	[8320, 5706, 1440, 8210, 777, 945, 3731, 6487, 6900, 1890]	[0.581457, 0.45564932, 0.43849143, 0.35635588, 0.28293854, 0.28047428, 0.21977317, 0.21089092, 0.20791322, 0.1795105]
3409	[2294, 3327, 4118, 3690, 6306, 7539, 2804, 2791, 4698, 4216]	[0.5313891, 0.3433199, 0.34276953, 0.32324672, 0.29121563, 0.25714287, 0.25085247, 0.24651554, 0.2207596, 0.20037207]
2505	[8274, 5010, 7004, 1540, 888, 308, 7633, 3755, 2560, 4815]	[0.9297526, 0.8287233, 0.70314646, 0.6865323, 0.6730505, 0.6554116, 0.63628143, 0.5906641, 0.559831, 0.53474504]
7965	[1260, 506, 5137, 6357, 232, 311, 878, 3163, 4465, 3101]	[1.4710844, 1.2853215, 1.1257349, 1.1206508, 0.969487, 0.9012754, 0.87427974, 0.71918315, 0.5322161, 0.49104595]
2242	[8667, 6570, 7273, 4936, 1650, 3659, 334, 6959, 4471, 650]	[2.5360615, 2.046376, 1.6836683, 1.167855, 1.0065182, 0.8607919, 0.7964841, 0.53291917, 0.46791002, 0.39517248]
3245	[7189, 471, 5102, 4571, 7309, 396, 6772, 543, 6982, 3724]	[1.0734304, 1.028452, 0.9880383, 0.81396455, 0.5594558, 0.5507019, 0.530614, 0.5232128, 0.48225263, 0.4699405]
4768	[3516, 5448, 4078, 6062, 927, 946, 1469, 4887, 1828, 1266]	[0.7813248, 0.5719887, 0.5603029, 0.35156533, 0.33308446, 0.31584564, 0.31335306, 0.2362499, 0.20327948, 0.18325022]
1303	[2359, 647, 116, 6092, 5494, 1632, 1981, 3556, 1041, 2716]	[1.0264688, 0.6511364, 0.5240299, 0.4137712, 0.3526282, 0.3434466, 0.32706776, 0.32653907, 0.30979115, 0.30513307]
11347	[8000, 8507, 4377, 1857, 7608, 2298, 3793, 7940, 5575, 490]	[2.3030448, 1.9114132, 1.8561859, 1.0425509, 0.95851624, 0.85620177, 0.7031443, 0.66250396, 0.6481319, 0.6164496]
515	[8351, 7306, 6010, 938, 723, 6796, 2139, 1139, 927, 3846]	[0.6762424, 0.4346587, 0.38528287, 0.32204464, 0.28174445, 0.2575658, 0.2515148, 0.23054565, 0.2290667, 0.21653655]
3577	[3349, 796, 4439, 5393, 8398, 3363, 6496, 3470, 4192, 3309]	[0.5152726, 0.51396483, 0.36935988, 0.343587, 0.34232783, 0.28551772, 0.26287088, 0.2621796, 0.26027438, 0.24438527]
5086	[6922, 3314, 1554, 2499, 3484, 5126, 4935, 1455, 3091, 3091]	[0.6654613, 0.54645115, 0.4370757, 0.37699282, 0.35841906, 0.28956294, 0.24855545, 0.24379793, 0.23507243, 0.23507243]
11221	[3251, 1161, 7397, 5954, 4102, 546, 5510, 425, 4081, 7486]	[1.6051935, 1.1059338, 0.83447134, 0.68068963, 0.61823624, 0.43149698, 0.41270524, 0.3716936, 0.33496347, 0.33444655]
4326	[4780, 5579, 1285, 6995, 4426, 3258, 3218, 3913, 3175, 2944]	[0.53489757, 0.4979946, 0.40771604, 0.40623623, 0.3856604, 0.36813763, 0.33769366, 0.3368644, 0.33171415, 0.27179918]
11850	[1468, 7912, 5220, 5435, 5081, 7216, 642, 5045, 2252, 5443]	[2.2858117, 0.8304572, 0.7444177, 0.62423664, 0.5144383, 0.4834019, 0.3971498, 0.38700148, 0.37768075, 0.36437556]
12548	[3257, 8281, 5230, 4781, 2535, 7412, 6229, 4444, 6826, 7219]	[0.7476894, 0.3231735, 0.28557944, 0.2768206, 0.22731239, 0.18436249, 0.15775694, 0.13399129, 0.13380553, 0.13320911]
13239	[7464, 4018, 6948, 2291, 6211, 1600, 5219, 8007, 5909, 3893]	[0.7485253, 0.712433, 0.67406905, 0.6483621, 0.60071814, 0.5873578, 0.5011702, 0.4728582, 0.46766803, 0.35524523]
10355	[5146, 1392, 7767, 2730, 2951, 2291, 3734, 334, 591, 2228]	[1.0362325, 0.7982265, 0.31623447, 0.29606187, 0.26593763, 0.23556949, 0.21438502, 0.20108953, 0.19272321, 0.18784724]
6110	[6592, 6061, 1605, 4840, 3819, 1577, 6839, 8528, 1414, 1634]	[1.1780632, 1.0329852, 0.80772585, 0.6908634, 0.64819455, 0.52814066, 0.5278601, 0.50729865, 0.4783802, 0.47816277]
8482	[3794, 2732, 4464, 2865, 7086, 7422, 7219, 4527, 6890, 5981]	[0.93341136, 0.7117655, 0.64653134, 0.57464397, 0.5005647, 0.49549985, 0.4705214, 0.4412639, 0.40482542, 0.38987118]
9810	[758, 6747, 8409, 6304, 802, 2527, 4383, 6514, 2969, 3525]	[1.7755506, 1.5661428, 1.3850818, 0.6586763, 0.6551932, 0.61481875, 0.5696565, 0.54425055, 0.52546513, 0.4205804]
4776	[873, 4448, 586, 344, 4468, 2555, 5366, 7279, 680, 5502]	[0.9403882, 0.8621305, 0.8562478, 0.8484647, 0.8148725, 0.66755205, 0.5546558, 0.5202372, 0.5084225, 0.47013298]
8518	[55, 7589, 6278, 587, 2213, 145, 4496, 5527, 2768, 5480]	[1.9064491, 1.2094687, 1.1944518, 1.0783539, 1.067957, 0.96331215, 0.7445626, 0.7083046, 0.6055088, 0.6055008]
1729	[724, 8066, 2020, 119, 264, 8538, 6652, 232, 3170, 3410]	[1.2500733, 1.024977, 0.8260629, 0.67517024, 0.6627609, 0.6430795, 0.6240687, 0.6102766, 0.46663684, 0.44036797]
3653	[554, 4595, 6304, 7126, 6995, 1126, 1928, 1284, 1144, 1701]	[0.9730647, 0.7705146, 0.65087134, 0.6319269, 0.55240875, 0.550708, 0.5294739, 0.49633914, 0.40444615, 0.40253773]
2435	[1735, 919, 7708, 5695, 1226, 4731, 8152, 265, 3861, 1800]	[1.0232018, 0.93354946, 0.53857094, 0.5288394, 0.40550858, 0.2559241, 0.2535951, 0.23850687, 0.2344766, 0.22162037]
5018	[8189, 1547, 6912, 2791, 8536, 1561, 6495, 4576, 3432, 6152]	[1.415361, 1.3245498, 0.6763447, 0.6160017, 0.5168676, 0.4327034, 0.41337636, 0.3649941, 0.25517395, 0.24397904]
8604	[5862, 5057, 741, 1177, 6570, 6710, 1944, 8223, 2620, 1745]	[0.8777924, 0.7219991, 0.6495735, 0.6368074, 0.6162851, 0.5584007, 0.54072976, 0.5227137, 0.51112473, 0.5060852]
3742	[5621, 8345, 636, 888, 3860, 7045, 2726, 5039, 7652, 1023]	[1.133114, 0.77796215, 0.3246591, 0.32332295, 0.32267764, 0.2516222, 0.23622608, 0.2341801, 0.18696828, 0.17394698]
4916	[7712, 32, 8493, 3981, 6140, 773, 5698, 8601, 3897, 3011]	[2.5975487, 0.68409866, 0.52522194, 0.5002623, 0.40925023, 0.39961052, 0.33357725, 0.32896805, 0.3263694, 0.32196274]
13490	[3736, 6483, 2509, 1598, 5989, 2139, 2340, 4752, 5865, 4330]	[1.0089494, 0.92069894, 0.80997, 0.79906154, 0.74315935, 0.73939353, 0.70363796, 0.6586641, 0.6479051, 0.61646307]
1722	[4050, 5192, 8449, 5921, 8685, 6627, 81, 5426, 1827, 8578]	[1.0238382, 0.87497467, 0.6534623, 0.6428413, 0.523207, 0.47276798, 0.4611226, 0.43558258, 0.42105913, 0.3588362]
2624	[8626, 8484, 3052, 5850, 4872, 5601, 7040, 7684, 4728, 4921]	[2.7059698, 1.953568, 1.3472092, 1.3350925, 0.916011, 0.58239114, 0.4426238, 0.4378958, 0.4357916, 0.42955953]
9969	[2272, 4742, 7747, 3458, 3372, 5015, 3927, 2483, 4001, 8705]	[1.4488187, 0.6673034, 0.4172628, 0.3284383, 0.2947576, 0.2866316, 0.258278, 0.22819878, 0.21268685, 0.20004241]
12101	[3686, 4766, 3430, 7293, 4775, 8606, 2907, 6828, 3938, 2057]	[2.6289942, 1.7057298, 1.4054835, 1.0513909, 0.766878, 0.70354915, 0.4707865, 0.4446407, 0.37166408, 0.34163785]
6594	[1326, 5436, 2465, 4266, 1867, 1960, 6778, 1918, 6590, 2164]	[0.7936838, 0.76626194, 0.4723473, 0.4699315, 0.4480962, 0.40957862, 0.39147395, 0.38199997, 0.3590447, 0.3431966]
3987	[6772, 645, 166, 952, 7198, 2879, 6301, 8004, 633, 6469]	[2.735721, 2.5763574, 1.7941554, 1.7815475, 1.6881747, 1.1518217, 0.9750236, 0.9135076, 0.8190617, 0.5452632]
13874	[671, 171, 6901, 2156, 6990, 4285, 2772, 4408, 587, 1763]	[0.9206226, 0.5252599, 0.43346104, 0.4016707, 0.38372454, 0.3675668, 0.34087986, 0.33610246, 0.3067763, 0.3035413]
3192	[5666, 4555, 3528, 3228, 6919, 923, 6564, 3900, 5630, 2463]	[1.1980218, 0.9922216, 0.8286912, 0.6019763, 0.59360904, 0.5911654, 0.47089607, 0.4449434, 0.4058366, 0.39904785]
7336	[1176, 884, 2364, 4015, 3535, 1715, 3294, 6862, 5791, 1431]	[1.2390916, 1.0270169, 0.96426845, 0.94989836, 0.9403086, 0.73098373, 0.6340978, 0.53501225, 0.4687745, 0.45206112]
2060	[6051, 6276, 2326, 5744, 1436, 1425, 5749, 1090, 5930, 7684]	[0.65086746, 0.59590375, 0.59022844, 0.40776896, 0.34871316, 0.33520043, 0.30681258, 0.29626203, 0.2540346, 0.25180757]
13464	[1601, 4938, 4884, 6243, 6069, 8651, 6753, 4433, 8353, 1282]	[1.0044829, 0.83840686, 0.541633, 0.5057633, 0.4586063, 0.3755475, 0.37415168, 0.3266694, 0.32195508, 0.30970892]
12133	[685, 3838, 2533, 3639, 128, 131, 360, 4755, 165, 941]	[0.71253794, 0.64726543, 0.55884254, 0.4933922, 0.4629596, 0.40146884, 0.38432205, 0.37191588, 0.3637964, 0.3295614]
5200	[5613, 4335, 6224, 4563, 3012, 3463, 4080, 7830, 8660, 3595]	[2.3681073, 1.3760695, 1.1744379, 1.1370506, 0.95590377, 0.87990755, 0.8005999, 0.6917831, 0.59133196, 0.4683605]
