Item,Count
6004,6
7123,13
3177,5
3291,5
4260,11
5916,11
3068,10
3881,9
6601,12
698,7
4514,3
7968,8
5039,6
4366,7
4449,13
8569,3
5995,6
4378,8
7982,7
206,4
4922,5
7525,6
2547,10
4533,4
1370,3
6155,11
5614,4
4526,9
4353,6
6027,3
47,5
2127,8
3967,8
938,11
7264,2
5282,5
1874,5
8467,5
2885,3
378,8
4689,6
1800,5
7237,11
1597,12
3789,11
1860,7
999,13
1004,6
1129,12
4367,10
8002,1
3073,6
862,4
8104,4
717,8
3904,9
8452,5
7568,4
6308,16
4269,6
5278,11
1281,8
2834,10
1471,12
691,7
7435,5
1515,4
4037,9
190,7
473,6
3640,13
5067,6
2001,7
3311,3
1601,12
5147,10
7666,7
8431,6
5841,12
4766,17
1300,7
4662,6
7701,4
7496,8
1008,10
1267,7
4323,2
7324,13
2065,11
5754,7
870,7
6111,11
1804,4
6681,11
5243,13
8184,3
556,8
1205,3
7992,9
494,17
4923,4
5816,5
6671,8
293,5
6459,6
832,3
5358,11
5448,17
4308,7
7255,4
1246,5
4828,4
7329,3
785,14
5725,8
2691,10
4754,13
1905,15
2370,4
5773,12
1406,2
4136,7
2006,4
2355,7
5835,7
1739,5
1636,7
2456,3
257,8
7413,11
5169,13
4540,10
7755,8
84,6
606,9
5477,6
2865,10
4216,4
6830,2
2438,5
1468,14
7327,5
966,6
2737,17
456,10
337,9
7151,10
2793,9
886,11
8415,13
1718,6
6748,15
152,4
1401,2
339,10
3975,13
6963,8
715,3
8490,6
2638,4
4044,4
7550,12
2749,6
8006,12
6096,9
3719,7
1974,10
4782,3
5514,2
6474,12
14,9
5526,5
1317,7
6156,3
7934,16
3910,12
5598,7
3226,6
534,4
5631,8
7689,5
5363,8
3961,8
3635,6
728,14
3892,8
330,7
1265,7
1341,5
2425,4
6505,3
5091,7
1702,7
2574,7
553,8
645,11
1883,7
1958,9
2262,5
6514,12
7733,5
6253,11
8393,7
1937,10
5601,14
726,15
4339,5
2536,7
2402,8
1861,5
1502,12
5244,5
6368,11
7211,11
7250,13
8619,9
7163,7
8497,11
2201,4
1432,14
3728,12
5722,9
3385,10
5375,10
4225,9
3189,6
7128,13
8533,12
5901,5
1972,11
8460,3
3525,6
8283,10
2807,1
6473,12
3724,9
5878,4
3554,7
7020,13
5272,5
3884,12
1843,5
4599,15
3564,8
3929,8
2946,4
4609,5
2663,8
2902,1
335,17
4235,16
2134,8
4577,9
2287,9
7928,5
7115,9
5775,12
1473,3
3411,7
8664,9
5482,23
7688,9
8219,10
707,9
7383,8
8344,13
2385,7
1439,4
7967,9
602,8
5922,4
5760,13
5072,4
6485,11
1470,5
3895,5
7086,5
2791,12
912,10
2023,6
3815,7
733,7
4193,12
7477,5
5415,9
4704,2
5814,6
6919,7
599,17
423,6
2635,10
686,6
8487,11
6124,7
2340,8
1252,3
3406,9
311,9
1870,12
390,5
8147,8
6904,8
1799,7
1142,2
6243,7
384,8
6487,12
989,15
6659,9
8628,7
6065,3
2810,13
6525,9
1488,13
5579,11
166,7
1019,8
7451,10
3166,7
7908,9
7239,5
7147,5
3381,3
6458,10
4553,8
5470,4
7923,9
8057,5
1026,7
7059,3
5719,1
5053,6
2480,8
2303,7
8026,3
2011,9
671,16
6807,7
6995,17
6041,1
4501,6
4218,3
4280,11
1608,19
906,14
1328,11
3819,9
4272,4
89,14
5799,8
1196,11
3134,11
2746,11
3450,4
5583,7
252,9
1589,6
8608,15
1795,6
7656,14
8438,5
1868,15
2266,13
784,16
5150,11
4777,7
3012,12
6920,7
5213,4
1162,4
92,6
5468,8
5460,12
1235,7
3152,8
3302,9
7029,13
3586,3
6284,4
1087,4
4684,5
937,1
3528,9
7760,7
4230,6
6148,3
5808,15
2752,4
8263,11
7950,12
8409,17
5227,8
377,7
7878,3
2634,6
4350,5
6818,8
5372,4
7287,2
1340,8
990,4
4753,3
4650,10
2009,9
82,10
3540,4
7557,8
5021,8
690,9
3386,7
1449,9
2064,8
3655,12
7629,12
4822,8
2444,11
4964,5
5239,7
1192,2
2626,7
2788,4
1964,12
353,7
2776,15
1074,8
3705,7
1433,5
4857,7
8004,8
6388,4
5979,1
8234,2
5419,5
8537,16
6696,5
7213,8
2473,8
6175,7
4640,4
2742,7
6281,5
2369,6
6171,2
566,12
3843,12
3878,7
4288,5
8165,2
2043,8
6953,5
1007,5
5881,8
1139,9
6107,5
549,1
3144,5
1167,6
5102,16
6311,15
1176,8
1080,8
6729,2
7410,7
1668,7
1173,5
4393,3
7402,4
5578,5
8696,28
7156,16
5206,4
6208,6
188,6
2679,9
7822,9
6088,5
754,8
1607,10
7126,21
1596,10
849,7
2494,5
3194,13
2684,17
4613,3
5763,12
3709,5
1443,4
740,12
8443,10
6829,5
4544,9
3885,4
1792,11
3827,9
6570,12
1810,12
5527,8
7882,9
3730,2
5393,10
630,13
8320,2
5706,6
1440,8
8210,3
777,4
945,2
3731,11
6900,6
1890,6
2294,8
3327,3
4118,7
3690,4
6306,6
7539,1
2804,3
4698,11
8274,12
5010,5
7004,10
1540,11
888,10
308,13
7633,8
3755,12
2560,11
4815,4
1260,9
506,17
5137,10
6357,11
232,12
878,3
3163,5
4465,14
3101,10
8667,13
7273,10
4936,9
1650,4
3659,5
334,17
6959,11
4471,5
650,8
7189,14
471,10
4571,14
7309,5
396,6
6772,7
543,15
6982,6
3516,3
4078,8
6062,5
927,5
946,6
1469,3
4887,5
1828,8
1266,8
2359,10
647,7
116,2
6092,7
5494,8
1632,6
1981,8
3556,3
1041,5
2716,3
8000,11
8507,7
4377,7
1857,12
7608,11
2298,7
3793,16
7940,9
5575,7
490,3
8351,1
7306,13
6010,6
723,13
6796,5
2139,11
3846,6
3349,9
796,6
4439,3
8398,1
3363,7
6496,7
3470,4
4192,18
3309,3
6922,13
3314,5
1554,3
2499,7
3484,7
5126,8
4935,6
3091,6
3251,14
1161,6
7397,2
5954,8
4102,9
546,10
5510,2
425,13
4081,3
7486,6
4780,14
1285,7
4426,14
3258,6
3218,14
3913,11
3175,9
2944,11
7912,3
5220,6
5435,8
5081,11
7216,8
642,5
5045,6
2252,7
5443,4
3257,12
8281,3
5230,2
4781,3
2535,3
7412,5
6229,6
4444,10
6826,1
7219,12
7464,11
4018,8
6948,8
2291,11
6211,5
1600,9
5219,19
8007,11
5909,14
3893,6
5146,6
1392,5
7767,11
2730,9
2951,13
3734,4
591,6
2228,5
6592,7
6061,9
4840,3
1577,9
6839,8
8528,7
1414,9
1634,10
3794,7
2732,8
4464,3
7422,6
4527,3
6890,4
5981,6
758,13
6747,12
6304,11
802,10
2527,3
4383,8
2969,7
873,10
4448,5
586,12
344,19
4468,8
2555,6
5366,5
7279,8
680,7
5502,4
55,9
7589,4
6278,8
587,3
2213,8
145,7
4496,6
2768,6
5480,6
724,6
8066,8
2020,13
119,2
264,14
8538,3
6652,12
3170,8
3410,5
554,12
4595,3
1126,7
1928,2
1284,8
1144,3
1701,5
1735,6
919,10
7708,10
5695,3
1226,7
4731,7
8152,2
265,9
3861,4
8189,3
1547,12
6912,3
8536,10
1561,11
6495,11
4576,9
3432,5
6152,2
5862,9
5057,9
741,8
1177,1
6710,12
1944,9
8223,4
2620,7
1745,10
5621,13
8345,7
636,5
3860,12
7045,8
2726,15
7652,5
1023,9
7712,12
32,10
8493,4
3981,6
6140,2
773,4
5698,9
8601,8
3897,5
3011,3
3736,9
6483,13
2509,8
1598,5
4752,1
5865,2
4330,13
4050,8
5192,5
8449,15
5921,11
8685,4
6627,15
5426,12
1827,6
8578,4
8626,11
8484,12
3052,15
5850,9
4872,7
7684,9
4728,9
4921,4
2272,11
4742,7
7747,5
3458,6
3372,14
5015,4
3927,10
2483,7
4001,7
8705,9
3430,13
7293,12
4775,2
8606,9
2907,3
6828,2
3938,3
2057,7
1326,11
5436,9
2465,6
4266,5
1867,15
1960,5
6778,3
1918,3
6590,7
2164,5
952,11
7198,11
2879,8
6301,9
633,11
6469,4
171,8
6901,15
2156,3
6990,8
4285,5
2772,10
4408,10
1763,8
5666,20
4555,2
3228,6
3900,7
5630,9
2463,15
884,14
2364,12
4015,9
3535,3
1715,6
3294,12
6862,4
5791,7
1431,8
6051,12
6276,10
2326,5
5744,5
1436,5
1425,8
5749,5
1090,3
5930,6
4938,16
4884,11
6069,9
8651,7
6753,9
4433,8
8353,6
1282,12
685,8
3838,8
2533,4
3639,5
128,10
131,2
360,2
4755,6
165,10
941,11
5613,14
4335,8
6224,9
4563,8
3463,2
4080,8
7830,4
8660,14
3595,4
1859,13
3653,8
3817,13
2822,7
1587,5
2225,5
6022,5
722,7
721,5
5357,12
1899,7
616,7
5235,1
4649,7
1487,9
5838,10
1355,14
6620,6
4329,14
4876,6
4787,7
96,16
3661,4
1629,7
8688,8
655,4
316,6
2237,8
7171,6
7436,5
3779,11
7389,2
1291,6
133,10
8532,14
5647,5
5701,3
4152,4
33,8
2542,13
3738,13
1952,4
4132,5
5019,13
6121,9
7252,6
3402,9
5724,4
5542,8
3711,8
2249,8
1831,6
7214,6
4076,5
8309,5
4699,8
306,7
2253,5
4123,19
2609,4
4686,9
3279,4
6385,4
1946,3
1617,4
3456,8
8001,2
8663,4
8121,4
35,5
8306,11
3243,12
6840,14
7890,10
2016,7
789,8
7571,13
6719,2
1136,8
6845,5
6283,15
1815,3
8675,7
7817,4
903,10
1614,10
5286,16
4652,5
4572,10
3242,13
2803,7
7336,3
981,9
7725,5
574,8
3481,3
4796,4
3184,9
2075,3
2718,5
7554,14
5141,13
2277,9
6266,7
5144,3
3083,14
3723,9
5622,8
4727,9
3345,8
1099,8
806,7
1900,7
960,7
3168,4
1028,5
3089,10
3830,11
4122,14
3249,10
1566,5
2128,8
359,8
6639,6
7844,2
7558,16
7224,8
2367,11
3610,6
5999,7
8183,5
6726,6
1517,14
5218,12
2761,8
1211,11
4873,10
561,7
662,6
6673,6
3400,5
5555,11
3269,8
6869,7
228,9
3787,9
3517,3
3380,9
168,9
4380,6
2341,5
623,7
4205,6
3665,7
3079,6
1836,5
7113,3
3978,5
567,11
6048,10
6200,9
2366,7
7853,7
2257,5
5108,5
1352,8
3964,6
1875,9
4756,8
5454,6
1741,5
6769,6
1158,4
4490,9
1270,12
7325,19
4774,1
3379,13
509,20
2439,8
326,17
3426,9
1066,6
27,5
2215,4
2947,9
749,10
2624,7
8383,2
2496,3
2724,6
6180,8
7546,10
3500,9
5301,5
7193,6
8130,2
5228,6
2672,5
4957,7
815,7
8630,5
3863,2
4163,12
513,7
6517,6
3973,6
3607,3
605,5
1798,13
5904,13
6264,5
6911,2
4770,7
8125,5
3282,4
8322,7
7986,5
2160,4
4287,3
2429,7
6764,9
3994,12
1812,11
4543,6
5226,5
6528,6
4164,6
1268,11
6323,9
1060,13
1965,9
1518,6
5166,5
5959,6
8405,7
8208,11
6989,9
2601,12
3059,9
1395,7
8662,4
2739,7
8011,4
1107,6
6574,2
2720,4
1314,6
7371,3
2112,3
5034,8
928,2
934,6
7300,8
3340,6
2978,7
3004,8
834,5
5382,9
8665,12
7162,14
2003,10
3017,10
2643,7
2548,9
125,8
8370,8
2522,7
861,3
6936,4
7829,8
5030,10
4682,8
895,6
1116,10
7579,5
759,1
1644,8
8280,10
1846,7
7573,12
7870,4
5249,8
85,6
5027,7
2282,4
751,8
5234,9
6450,8
1710,4
41,4
3814,10
1079,7
6793,4
4604,3
6761,4
7263,4
5882,16
1329,8
4641,4
1423,10
393,8
6551,19
2357,1
2680,5
5211,8
6164,6
6499,1
540,1
2403,4
6675,5
5677,8
1716,1
3454,14
2415,11
6137,10
8266,7
6511,4
6842,7
2076,9
2860,6
6471,7
7793,5
6992,10
5334,4
8357,10
2669,11
1963,7
4310,10
531,15
3384,5
4016,10
6923,7
8364,10
8620,9
5686,10
8140,6
588,8
4956,9
5447,9
5964,11
2108,12
7612,6
7051,8
2539,18
2125,9
1157,6
7482,10
7333,6
2045,9
5938,9
7274,11
7835,12
1498,8
8348,3
7711,14
8115,7
7518,11
3020,10
8251,5
2693,6
5489,10
3061,6
5917,5
2651,8
5709,9
1738,8
5665,11
7501,4
7692,4
5623,6
852,7
3905,4
1264,14
6205,10
3632,5
2362,12
2129,8
4226,16
6484,12
4003,5
7839,7
4900,6
2255,9
2952,8
54,5
1490,8
2476,6
3434,11
2881,5
4588,4
5794,11
3498,6
6536,6
1581,9
7696,7
6342,11
3307,4
2668,11
1808,7
1822,6
1145,6
5607,10
5925,4
3630,11
2484,7
2551,10
3223,10
6730,6
2835,9
6674,17
8310,14
1114,12
2337,11
2293,4
1421,3
2047,8
4311,8
3440,4
4125,6
8137,6
4390,4
4814,4
8155,3
1237,1
847,4
896,7
4939,13
1499,14
1856,6
62,10
1962,12
2387,7
1563,12
6031,4
7175,4
4305,9
4515,5
1385,9
1474,9
679,10
3225,15
6513,7
5233,6
4882,5
4748,9
3310,4
6404,2
5500,6
3298,4
2884,9
4019,5
4647,11
2436,2
7739,4
2573,7
6406,6
1681,1
926,4
4074,9
7962,4
5888,7
4715,3
5532,10
764,10
6795,9
6225,6
1951,9
8669,3
1324,11
8656,5
7093,6
4265,4
5467,11
5848,6
6561,6
2197,3
1539,5
4962,3
3032,12
4489,7
976,2
6428,4
5348,8
8017,10
8044,5
4826,6
5671,3
1390,3
4191,12
1207,4
1223,5
3441,3
6532,4
3002,5
7041,4
8530,9
7376,13
8317,14
1333,1
8702,26
3023,8
910,6
3485,9
6279,17
7713,14
4462,11
6448,1
7497,14
7843,10
1049,4
8301,3
1610,4
3457,11
1412,5
5610,4
4771,6
5972,6
7930,6
3339,10
2982,9
6510,9
3022,7
3321,4
4398,3
3157,16
1801,10
6217,18
1217,6
3637,5
7618,4
6560,14
7240,7
8186,5
2353,4
1816,4
2852,2
2354,9
1897,8
787,9
7302,10
3792,6
6580,4
4989,7
6980,7
5649,10
4776,9
1625,8
6141,9
5203,8
3222,8
5174,11
3663,11
2289,7
6352,9
5968,8
5534,11
1356,5
967,6
3049,11
761,6
3914,2
6343,8
2375,5
4506,4
4707,7
2906,12
7630,11
3657,7
6506,9
5161,9
351,4
7478,7
1132,10
7286,8
3143,2
6878,10
7417,9
6081,5
87,7
5279,13
3330,7
8269,9
3270,9
4291,6
2880,10
2205,20
8257,12
8235,3
7584,8
5337,5
2722,6
2421,4
7438,8
6222,7
8193,3
5198,9
7593,3
8030,9
2021,6
3445,13
1064,3
426,4
5264,5
2698,11
4406,8
2413,16
3087,12
627,7
997,4
449,7
5743,15
6005,7
2922,9
4341,10
3126,10
115,8
2667,11
3601,14
3125,7
750,10
5098,6
974,8
1477,4
5654,17
3387,8
1537,8
3773,10
2706,12
2786,9
2183,10
3648,2
8144,5
3752,2
3558,7
8108,5
392,4
6386,4
1678,6
3203,9
3509,11
8499,9
6486,6
7522,7
2741,7
2625,8
5063,10
1737,9
4498,13
2568,8
2410,12
1166,6
7977,4
4065,10
3802,12
3174,11
7789,7
3619,13
5066,10
5856,10
1753,6
1480,6
4194,8
2621,15
4888,13
8459,4
3233,6
3697,10
1311,4
2328,6
4073,2
1149,5
893,7
7556,14
3778,10
4110,5
3043,10
2708,11
1339,11
5889,5
7849,7
2240,5
4126,4
7868,6
8099,5
1337,9
2054,9
2263,7
4710,6
2692,3
6642,7
5716,15
4665,12
3993,11
2890,3
6686,3
4459,4
6945,5
6752,4
2709,7
1148,9
5978,5
3757,4
3000,5
1275,9
1180,9
6631,4
1565,5
2414,4
2967,8
2558,6
2062,12
5300,5
4397,6
5638,11
405,5
406,3
8376,7
5340,7
1877,7
3332,13
2837,5
5688,6
2259,7
1003,5
4165,8
4691,12
5839,11
1040,4
2230,6
6403,6
3391,12
6349,11
568,11
6394,18
7828,13
7565,5
5693,9
3902,9
7437,14
2517,5
1168,8
7984,6
6034,4
176,12
6978,2
3351,4
1396,7
879,8
1743,5
2723,2
8674,7
465,2
7842,2
7597,4
7959,6
4843,14
7368,10
8236,4
8588,11
7880,2
6929,6
4897,15
5790,6
442,2
1313,11
732,12
6697,4
7626,14
2374,6
3803,12
6047,9
4561,8
6181,8
5256,3
6336,10
7816,4
4032,4
1283,13
3344,9
677,9
6356,3
1332,3
4812,8
5927,11
8116,4
4140,13
6411,7
5650,8
1011,3
202,2
8622,8
6646,13
1987,6
3563,7
4451,2
6651,13
5672,3
8174,6
5121,6
4075,8
5997,8
2521,3
6516,26
6045,8
2505,4
3868,4
6832,12
6339,11
1153,6
5486,5
3156,7
7961,4
3069,8
2851,3
2292,2
2135,9
5884,3
7465,7
7088,4
7594,2
8379,3
4362,7
3547,11
5342,13
5580,7
669,7
1932,11
6640,7
5223,8
3213,5
2083,7
2469,4
157,4
8400,7
4289,7
2276,9
7720,4
2301,9
3181,8
4997,7
6300,9
5381,11
6934,8
45,9
4851,4
3030,7
3908,8
8521,9
7114,11
2111,6
6182,7
6585,9
3733,5
805,9
2985,10
6202,4
3767,4
6563,7
4217,2
6236,7
2562,3
5154,9
3557,3
492,10
1277,7
6480,15
4130,11
8573,6
8290,14
8196,4
2176,6
8571,3
6573,6
808,11
1793,12
4026,1
7530,8
6803,16
484,6
3532,2
4667,6
2223,4
6881,5
7215,13
4002,4
2584,8
4617,10
4479,13
3435,4
1254,7
5928,5
8139,3
5739,7
1648,6
6108,10
4545,6
6883,4
1909,6
6740,9
3329,3
5766,8
3739,11
1863,7
4643,5
6436,5
4994,2
3474,2
3150,16
3227,5
5536,10
294,7
3300,13
1847,6
5182,5
4913,12
4669,11
5525,4
3048,4
4303,6
3917,10
6823,6
8381,10
1590,7
2172,5
3921,3
6312,12
231,7
6613,9
7560,9
3668,7
2254,9
6732,4
4476,10
4790,7
5208,2
5912,8
3572,6
5553,8
215,7
3923,5
7722,13
3894,4
6837,13
3217,1
5676,1
8397,7
419,6
138,12
243,11
992,12
3854,7
5297,7
4117,12
1714,12
1872,5
3442,5
2487,9
2909,8
6011,4
1998,6
3684,4
4590,2
8051,7
3824,6
6367,3
1582,1
1704,2
36,7
7292,8
3057,11
488,5
4999,9
7691,9
8470,5
395,5
4245,5
2187,13
6609,10
752,5
6672,5
7001,4
7954,4
827,4
310,6
4271,8
5517,11
5634,10
2899,10
1286,5
6334,8
4860,7
7356,7
4395,3
2188,6
6780,10
5222,9
982,8
7335,3
3754,3
2665,3
4267,4
5854,11
3234,4
113,5
2577,15
653,6
3433,7
2529,4
7714,16
6179,10
3790,11
1209,6
4621,14
8455,1
7516,13
689,7
4128,14
7655,12
5075,7
5971,2
6999,4
1365,5
6186,6
61,8
8027,5
8217,12
5831,13
7144,8
8339,7
8418,11
8645,8
757,11
8350,4
4580,8
6199,9
4098,10
8191,10
4375,7
3160,10
3198,5
1652,6
1331,12
6138,6
6648,5
5825,3
8385,5
713,4
6974,7
5384,10
3737,7
3060,7
6017,4
1319,7
447,6
3834,9
2246,3
4156,14
5509,5
4627,7
4307,5
4052,4
8126,8
3373,4
5355,13
6876,5
1785,8
2372,7
6994,5
2502,4
1228,13
2283,6
3262,10
6177,9
4866,14
3818,4
4690,2
1593,17
7017,5
4569,4
3058,6
6419,4
192,7
2882,4
3254,2
6296,7
5285,10
7931,5
8262,4
3596,9
5106,9
5320,7
1907,7
1584,8
887,9
7757,2
7506,7
704,7
1413,3
7089,9
8166,11
5177,6
2207,3
2208,7
7996,1
4171,14
5445,9
6537,9
2081,6
1706,6
8419,5
2324,8
1106,3
579,14
5367,8
6114,9
7661,3
8572,5
1809,11
2659,12
6663,4
3355,9
1458,8
812,7
6053,17
6203,5
2908,11
7281,11
930,4
4813,8
3643,9
851,5
3486,14
3576,7
7628,2
7133,5
4467,6
4664,3
7929,7
8282,6
8417,11
5183,5
3267,11
2658,9
354,8
364,5
4656,11
2759,7
6008,7
3050,5
1256,5
4767,5
3896,9
8133,8
5396,2
8646,3
8333,3
7524,6
6873,14
3954,10
221,8
2029,6
3188,9
5181,12
7734,2
124,5
1308,9
6850,9
5333,7
7425,6
3250,6
1322,7
6550,8
1513,9
1873,5
1511,12
644,6
1757,3
4275,6
3333,4
1373,6
7083,3
21,11
4279,6
4060,10
1325,5
6611,8
7743,11
7227,10
5860,1
2816,3
5043,3
5844,3
3192,7
804,9
4232,3
3955,8
3685,7
7311,9
8097,8
6628,4
7894,7
2923,11
6751,11
6971,4
4392,10
7827,12
6149,2
970,5
1120,5
6439,2
2630,7
3527,3
6262,9
409,13
2048,14
3620,8
6949,4
5898,5
1997,3
7582,8
844,14
217,8
4008,6
1945,2
6440,6
143,9
4274,7
6327,11
826,11
3810,6
6269,4
7063,1
2853,2
7458,6
6115,7
5800,8
4819,5
6572,5
2002,15
4450,4
5937,6
5125,5
4283,8
8476,6
7246,6
8666,11
7508,15
8670,5
6319,12
7897,7
7044,7
1934,11
3393,7
8227,6
6781,14
5114,12
1357,16
5020,6
943,16
3945,14
5905,10
1819,7
4724,10
4488,5
1640,9
8359,3
6998,10
1780,7
6454,8
6453,7
2583,4
3286,12
7268,14
3093,6
5723,8
1570,13
7447,8
6134,7
6619,5
2682,5
5656,6
7924,6
7997,7
100,9
1364,4
248,5
3113,2
5721,4
3183,6
2569,8
3745,6
1711,7
5871,7
3784,4
6316,8
3272,7
660,3
2027,5
8014,6
6870,12
5892,3
657,8
7006,3
3397,6
6635,7
978,6
1667,4
1485,4
1382,13
4485,3
2703,9
8136,4
755,6
8034,9
8694,2
2712,10
6287,9
4358,10
3523,14
2740,8
5785,12
4146,6
111,11
3136,7
5307,15
2903,5
7266,6
5950,10
6464,15
4926,7
7248,7
3308,7
5259,7
4082,5
2121,4
1579,6
8043,2
4012,8
3121,7
2877,6
3522,8
4372,8
4072,2
4655,6
5347,7
487,4
1782,5
8534,14
1448,9
2832,10
770,15
1318,6
4535,10
5603,9
2995,8
7905,3
2173,11
8241,2
6188,7
8159,3
665,6
7177,10
170,3
977,16
8652,2
4827,5
1854,4
4719,2
639,10
2976,5
6701,5
7613,9
8426,4
5726,8
1957,9
7384,15
4531,7
7834,5
1386,6
4832,13
1310,7
6457,6
4701,5
5934,8
3306,9
5635,18
5778,10
2118,7
2046,8
7271,2
8520,8
3600,7
2491,2
6018,3
7858,5
6699,6
7973,8
3742,6
7736,3
7054,7
7082,4
3334,9
7185,3
203,8
3276,6
8408,10
823,2
4484,3
4924,9
2504,5
1959,12
4725,6
134,2
949,7
2758,4
7121,6
1249,2
8633,12
295,7
2167,2
7243,6
2079,6
8713,4
8710,13
1002,5
2910,5
3935,3
6810,3
5711,12
8038,17
5958,2
4292,7
1489,6
7668,4
2585,10
1830,5
4696,8
4092,4
5694,14
8659,14
8337,8
2447,5
3541,1
7920,8
4932,3
7235,3
964,11
6165,6
2443,11
7135,8
3296,9
2352,3
3968,2
1210,6
5973,6
8008,8
3588,10
612,13
7729,2
3692,10
227,8
4020,4
2368,8
4177,6
6237,5
6518,11
8332,8
352,5
347,8
7788,7
5573,6
8160,12
6430,12
2349,9
4360,8
4106,13
4581,15
6605,6
5082,5
8514,10
2049,4
3548,7
270,8
1253,4
5633,3
2940,5
7403,8
1243,8
2738,8
3274,4
3605,12
7350,3
5556,6
2026,8
4340,8
6897,4
652,5
4560,7
3602,6
5202,15
696,6
4251,5
3110,5
6332,8
1887,2
4877,4
2763,13
746,4
3285,9
538,5
8442,5
2605,6
4354,10
5982,3
1379,9
956,6
158,9
2154,3
774,5
1790,3
3951,3
6366,10
6425,12
5843,4
5339,6
6856,4
3681,11
5849,9
4845,9
6787,14
4139,12
7222,6
3844,9
5758,7
1453,5
6455,8
7331,10
8543,7
4941,6
6391,7
5432,8
6373,3
6902,9
6212,10
5911,7
7187,5
1083,8
8278,7
287,5
8192,6
7480,2
3018,10
1201,10
3461,5
550,7
4391,6
7035,5
3239,3
4658,3
2229,11
2821,8
5391,4
6805,3
5802,2
8277,6
6649,14
4803,10
6120,11
5387,3
1097,3
4286,3
6714,6
4059,10
3634,3
1818,10
6760,4
5119,9
7191,6
5584,8
2422,11
1641,16
5669,9
7046,4
766,5
4952,14
4524,6
2234,7
5170,7
5738,14
2556,5
7232,2
2673,2
5068,9
2596,7
4532,14
3559,6
2116,4
329,3
2288,2
1888,9
5644,6
3403,5
214,4
3289,8
6894,3
8570,11
8156,7
2580,3
8549,7
8268,12
4566,9
6424,1
3555,6
279,6
3028,5
6377,6
3424,4
6347,9
3476,5
2356,3
3590,3
6708,4
5006,4
1654,1
2321,8
3479,5
179,4
3001,9
2490,7
2594,9
1936,8
5625,6
6944,11
3423,3
4320,14
3660,2
2886,14
1988,9
7859,2
8197,7
520,8
3963,9
4399,3
7578,3
4070,5
5715,5
177,5
7746,5
673,9
5488,6
5298,11
4006,9
7932,5
5923,6
5087,8
7310,13
5708,11
8162,2
2546,14
5052,7
6991,6
5696,8
792,7
1708,5
1258,4
5104,16
4099,7
857,4
533,8
3185,13
7679,9
3343,8
3965,9
3916,5
1384,3
697,9
3224,11
8181,8
368,9
4093,8
482,8
4224,11
3691,4
6800,4
4908,7
3331,8
3034,5
1524,7
7431,3
5410,14
3024,8
8365,4
4198,8
1400,5
820,4
6350,3
3490,9
4039,6
702,8
5796,6
3102,14
8259,7
3654,5
5322,10
4142,9
4541,10
1345,15
818,2
682,5
4955,7
5777,12
7619,11
5866,10
5352,9
6078,8
5648,5
88,11
4349,5
7153,6
2925,4
7976,2
6933,6
7836,13
136,3
8182,11
4222,7
4539,7
4762,3
907,11
5827,3
3729,4
2647,14
6228,5
4447,8
640,7
4234,4
