Item,Count
5482,34
5151,16
3042,13
7126,27
7835,13
4691,22
5543,2
1614,7
5603,15
4754,27
3962,17
6341,15
311,20
1482,25
3188,13
757,25
6995,27
8506,6
8208,16
751,22
2763,8
377,20
4541,16
3430,20
7272,19
4900,15
6187,4
5504,9
6521,16
7608,11
7163,8
7124,11
126,20
8658,10
3815,14
2730,11
3466,14
7045,7
5665,14
1108,10
7173,12
6781,11
6451,19
2697,12
3931,16
362,16
7217,3
4444,10
7713,23
4609,17
4568,10
3066,10
7227,9
5331,20
3595,4
2808,3
7322,17
7643,3
6926,5
13,3
5057,9
5059,4
8556,1
7856,3
8637,1
4515,4
523,20
4156,22
4653,13
981,12
7684,9
1147,4
701,13
5733,3
1447,4
2707,13
7980,10
2741,15
4928,8
7310,19
6232,6
6279,28
8306,13
7898,9
7967,12
8338,8
118,23
8471,13
280,11
3487,12
3239,5
1071,9
1754,5
1939,11
93,5
8657,9
6048,12
6289,12
5042,17
7099,10
2578,5
4988,9
5907,3
2525,5
2485,14
1309,14
884,18
1812,17
6903,10
3083,14
3112,6
6783,5
6554,7
2363,2
1985,4
283,7
4760,1
2045,18
8125,3
261,1
8023,2
4524,5
5781,13
4152,4
7592,1
5905,14
8508,9
4834,20
4933,12
8516,9
3320,13
4375,9
3064,7
2755,5
4818,6
586,24
3883,8
4522,9
3514,4
7348,18
5720,2
3716,5
4538,3
4026,2
7884,11
5381,13
8503,8
8521,11
6934,8
7652,9
8620,9
5741,10
4851,2
1778,12
3030,9
750,9
5191,7
1655,6
3804,14
6644,4
8404,15
1197,13
6624,4
6318,11
5189,22
3817,24
2726,13
4241,13
5677,2
2441,4
2600,23
5150,20
2488,19
2434,11
4532,12
577,9
4,5
7472,6
2867,12
6415,2
8553,1
3789,14
4621,20
2551,13
2894,8
6339,10
2577,20
6684,3
7854,24
8164,3
6830,2
1955,11
6394,28
6998,25
6660,7
6111,20
8144,2
6584,24
4456,14
2487,17
231,17
31,9
8118,20
686,12
8124,4
3708,6
4938,19
8322,9
4769,7
4095,14
7201,9
3105,8
8584,12
545,6
1553,7
548,7
7982,3
1596,6
4792,20
571,13
4597,7
2802,3
4862,1
7479,4
7207,3
8026,3
1759,2
3046,15
680,15
3742,6
923,10
1899,10
707,17
5813,7
8025,24
5211,7
4088,20
6039,4
5829,6
2109,8
7190,7
6719,5
8536,26
803,18
1483,22
6944,17
3380,20
2384,8
1840,9
6471,23
2187,21
2300,8
2254,2
3635,9
4479,15
6671,6
4465,18
3268,25
479,12
5125,4
3963,23
3098,4
4850,8
688,1
7792,3
8311,4
2020,30
888,23
2737,22
7069,1
6888,10
6643,22
1032,3
4951,4
610,6
2992,7
1747,3
5239,3
896,27
885,15
1165,4
5561,10
59,22
1488,16
5601,21
2481,7
2746,17
3892,8
6405,16
7416,8
7640,18
2854,15
3944,5
4103,3
2654,2
1140,2
5866,10
2995,5
1004,7
2708,14
1718,7
2687,3
1247,6
6534,7
5709,21
1617,3
4123,26
6640,13
2463,14
1793,17
7303,5
3400,7
1050,4
4186,6
5937,4
5643,8
3184,7
1809,26
2358,6
2986,13
1403,7
1431,11
6530,2
8507,14
5611,4
7082,13
3334,13
3994,12
2439,14
4125,6
2722,12
8001,6
4406,14
4281,12
267,7
696,4
1988,14
268,1
5177,5
4373,3
2747,5
4950,10
1925,2
4696,9
7034,1
4890,16
3605,13
80,4
2473,9
6590,2
1282,8
4804,6
6729,4
7357,4
7063,1
5825,7
6205,17
6816,11
6120,15
6217,20
2262,3
4162,5
878,2
7714,25
4240,11
8310,12
3252,21
3223,7
8294,13
3998,5
2010,13
5100,8
3054,12
6416,3
1083,7
4431,4
3007,4
687,9
8586,9
4462,8
7968,10
3020,9
7722,10
4226,28
5341,4
8699,6
3371,6
518,21
184,6
7156,24
693,5
6409,5
2543,15
6095,1
2093,1
3941,8
1703,11
5450,18
1458,13
578,25
3478,8
3479,6
228,11
3975,19
3085,6
2560,34
2009,11
5322,12
6875,9
735,26
3620,19
3324,18
3153,6
5398,18
2127,20
1821,9
938,3
1874,7
5282,3
378,10
3967,2
3328,1
2821,5
2068,9
903,24
8496,9
8494,11
2155,13
1178,7
5762,8
3031,6
900,4
8008,2
3295,6
3439,6
3609,5
5949,1
92,12
2941,3
1503,4
5483,5
342,4
5636,3
4955,4
5471,6
2337,3
1198,14
5462,3
3778,5
3534,4
6508,22
5012,10
2659,16
4939,25
6771,4
728,20
2658,23
4350,2
1757,4
417,3
1846,12
7883,14
8081,17
6986,12
5105,10
3234,9
8639,16
859,13
7712,22
6059,24
3688,14
7947,4
7701,4
6411,8
7233,12
5642,7
2044,16
6259,5
7413,22
2758,3
6663,8
215,13
5078,3
3901,2
6396,8
156,12
3619,17
4206,6
6551,23
742,3
842,12
2476,10
4269,5
3180,6
4478,9
2047,6
745,22
6097,5
5716,13
8216,10
769,19
5307,16
7189,26
7614,6
3047,10
6275,10
4898,20
1303,6
7941,7
57,3
6475,6
2911,6
2062,14
7162,18
2653,2
7215,5
3977,2
7912,7
6122,4
974,9
8409,15
6002,14
952,20
6072,7
632,4
6004,4
808,21
5416,17
1264,22
3904,25
1355,15
1381,13
2303,3
7042,8
1206,4
2689,7
2122,27
4276,25
1658,21
5029,26
373,12
2575,23
3650,7
4280,7
8045,4
327,15
3547,4
3596,17
5952,15
1440,3
2949,2
8565,12
6156,3
5886,10
5942,9
7691,10
8107,4
2796,2
4711,7
8141,4
6692,11
2204,1
2698,22
7630,21
308,27
1390,5
8283,8
7581,9
3522,5
6602,12
7378,14
7244,12
1672,6
3884,17
1097,4
704,8
6649,16
7998,10
3756,13
166,7
2922,12
561,5
5999,10
3336,12
4567,16
4550,10
5181,20
4361,11
7138,3
2128,7
4326,29
1979,7
7544,18
6811,15
921,19
6125,5
1804,3
2361,20
295,24
4329,13
3204,4
4765,13
7530,11
6870,14
787,13
4440,11
4576,9
4056,7
2684,20
749,16
2652,11
1785,22
1408,13
2269,25
7516,13
768,11
6679,6
5201,5
3826,6
5286,21
1601,14
5420,6
1342,6
5202,16
1507,12
1432,18
659,3
1292,18
7155,31
2220,3
5133,1
6369,4
6612,3
68,4
6948,8
882,9
2556,5
7634,6
6932,10
4635,1
1970,5
5989,14
6346,14
2367,9
5778,10
7194,9
988,6
5614,6
3910,18
5195,19
7680,13
7295,13
7291,14
3851,9
8030,9
7683,24
7876,1
2668,10
1357,15
1382,7
1269,3
5024,10
2519,13
3578,3
3416,2
7802,3
5476,25
2484,5
1858,6
1073,4
567,10
2799,5
8376,4
3652,7
614,1
7032,8
2744,17
1243,20
6878,16
1848,9
6117,6
7617,4
3464,9
1450,14
3255,7
2345,4
5111,3
6145,8
5019,19
3063,3
7758,4
6244,11
2581,12
959,11
1481,4
3573,27
811,5
8675,8
3408,3
1339,10
4811,15
7379,16
3065,14
2092,5
5234,9
7717,10
6432,6
7959,7
2739,4
3074,2
3733,2
6585,7
4767,21
1818,4
805,5
1176,6
3166,12
3100,4
6540,5
5488,4
3372,24
2944,18
2202,15
5938,14
6676,18
599,32
4428,11
2271,19
6193,17
7580,8
1627,21
1466,4
2253,5
8076,11
5932,16
7219,12
7137,3
5702,15
6720,8
3343,10
2373,21
3259,5
6782,10
6787,17
5765,11
4360,3
1350,2
2621,27
1126,6
2985,18
8154,4
6180,15
1162,9
6257,9
458,11
6970,11
5240,12
4109,3
8691,7
4284,3
1063,16
1977,2
3224,17
4724,16
6556,2
8256,9
1697,5
3057,12
7497,11
8600,5
4906,11
5335,13
7159,4
4458,8
6269,6
519,29
5522,8
7013,13
6561,6
7482,9
2666,17
7423,1
8594,2
3033,8
5698,8
6391,8
6623,6
8185,7
6525,24
7978,11
5744,16
3067,10
4407,12
4447,18
2838,6
6686,4
5604,6
155,3
2470,10
5763,16
4018,11
2710,13
4325,18
8160,12
8052,1
2229,10
5069,10
4894,4
7852,18
8417,9
4474,2
6754,12
4574,2
4249,8
2546,25
6815,4
1742,14
8225,1
6542,5
8708,2
2816,5
5893,21
8451,2
7587,4
7878,2
4800,3
8537,19
5997,9
2423,17
6731,6
1786,4
4089,4
2075,3
1043,6
7973,14
2635,15
7164,15
7377,9
6463,8
8640,11
8207,11
8156,6
7122,20
5850,12
8561,9
7526,3
334,20
282,5
3285,9
5674,3
7309,7
7623,10
6727,11
2859,4
6166,6
2862,5
6656,16
870,14
1603,30
4510,12
3497,3
3103,4
6085,5
726,27
1502,12
1253,17
2574,12
5548,7
824,8
1220,8
2472,16
6897,2
8139,4
2164,7
3920,10
7990,3
8095,2
4065,12
4667,11
1845,8
498,6
3500,9
3404,14
4074,26
5541,2
5275,2
62,10
6076,10
1171,6
380,4
2110,5
476,2
4606,1
8421,3
344,13
2993,16
401,4
6764,11
3272,6
2934,5
4216,2
2013,2
1769,6
2006,3
8285,1
3187,8
673,11
4773,14
4476,5
4108,2
5469,5
7009,3
325,8
2613,2
6845,2
2083,5
141,3
6381,1
53,13
1517,27
176,26
3050,9
5023,22
5402,3
5814,4
1797,8
7336,4
7725,3
574,28
1817,27
2341,5
6239,19
1814,3
1062,3
3035,2
168,5
2968,1
4205,3
6666,8
3961,11
6326,4
6064,1
1258,18
7054,3
4022,4
510,10
5172,3
1417,4
5578,9
8546,7
4279,16
3129,4
2634,9
3728,24
8333,8
6282,24
2651,16
1000,20
2567,10
2097,4
309,1
6281,8
6206,14
7334,9
8509,6
2322,21
7518,15
6973,6
8348,3
4756,9
5157,2
5289,3
5534,5
2996,13
8554,6
5155,4
8184,3
7161,4
6365,1
2542,16
4727,12
7028,7
6966,7
8437,3
598,10
8138,8
7911,14
7654,24
503,14
6215,15
5309,12
3472,16
1471,18
881,11
7557,15
8119,14
8532,14
7817,5
2449,4
683,16
5750,15
5515,1
4880,10
3194,30
3190,21
6323,20
3613,5
1201,10
5862,16
2991,9
5255,1
7946,3
6017,3
5388,10
8252,3
3803,20
7243,4
3546,6
4929,8
3293,19
669,6
3036,4
183,5
4742,9
3369,12
7609,22
7249,16
8354,12
8534,14
8157,8
8345,6
3271,12
6343,7
4500,11
639,12
647,13
3171,10
2386,12
7677,3
1811,6
494,36
4117,24
2349,5
3637,2
1665,12
1289,5
2868,4
3802,3
5260,2
3412,14
743,7
4859,5
1810,15
4398,6
2387,8
7560,6
3350,9
2878,4
4599,13
3564,6
6595,10
3929,3
7113,4
8533,13
2946,1
773,12
1519,16
8492,14
1281,10
5630,15
4591,6
3801,8
1074,8
6055,8
7292,12
1135,22
6465,10
4829,7
2544,12
496,32
5114,16
4998,17
2607,3
2803,12
7100,9
4844,16
914,17
7556,19
3010,31
2018,16
8271,5
5940,4
5460,12
1132,13
3043,11
4477,8
5235,3
2599,4
899,5
3515,6
6418,3
4648,9
5167,3
7397,1
6336,22
7464,12
3878,5
2768,5
7846,6
6062,5
1820,13
2179,18
5621,19
500,11
3191,15
8067,9
4166,10
5044,8
7306,22
4725,15
36,1
6477,5
4148,15
4766,29
4385,6
1412,4
1026,5
7569,4
1796,20
6480,12
4261,14
8543,6
3793,20
4369,6
270,12
5499,1
6791,1
3554,8
7705,1
1283,8
275,6
4528,3
2956,2
1387,4
7945,11
2141,3
2957,2
505,14
6565,6
1222,8
4728,12
5369,3
8005,11
4952,12
5467,9
7459,10
2703,9
4821,3
5226,5
4171,17
3119,22
4259,10
3494,5
5811,3
509,30
3072,8
2705,14
515,21
1139,15
6753,12
8590,11
6010,10
4873,16
4257,5
7934,29
2774,11
3838,5
887,5
7151,6
765,19
4005,5
5793,9
3559,6
4372,6
1424,4
2700,8
3139,1
556,10
1675,13
1897,12
3790,17
4867,9
5376,2
3296,4
4984,1
7644,2
8457,14
203,2
3218,22
2979,1
720,6
6803,9
7599,4
1367,3
8021,7
5404,4
3183,4
4942,6
5064,3
5595,8
2377,7
1113,24
332,21
544,19
5068,10
8644,12
8500,16
8528,14
3725,10
5308,13
6620,7
6943,9
2601,12
3221,5
4556,1
3175,8
7774,4
3978,6
2926,16
2255,7
6713,5
2908,4
7550,6
4590,1
6387,4
4575,18
4884,6
4580,5
4959,1
1110,12
1847,2
5418,4
8071,8
5682,15
3122,8
2714,8
4564,6
3507,6
3807,4
5223,11
5293,7
6832,16
3069,7
4757,14
841,14
712,6
3868,2
5074,24
3012,6
581,5
6755,8
3924,14
7447,16
3032,13
3078,5
5318,9
1315,12
6058,6
8606,13
8176,8
4460,8
4489,8
5065,3
5371,23
2631,5
5010,5
2537,12
1223,1
324,10
3493,9
6674,27
1801,24
2392,1
530,16
7108,9
2080,3
4294,10
6864,10
2906,14
4551,24
977,14
335,29
5109,12
960,6
5820,8
6874,6
1208,6
1345,19
2143,7
2951,9
6129,11
1226,9
2780,2
5278,33
6627,20
6421,2
4570,5
3870,6
5329,3
3026,13
7921,12
2415,24
5426,10
5013,3
85,4
4738,6
4646,10
3414,9
2974,4
3902,9
1987,6
4946,2
5134,4
5366,2
3703,2
3231,5
5423,2
8347,4
6972,7
6046,19
6178,3
3344,7
326,30
2779,5
4138,13
913,9
1265,7
4113,30
1893,17
1088,16
512,9
2228,7
6209,15
1504,2
3304,16
1371,3
5315,6
6739,7
2508,8
3706,6
6763,3
4017,14
2767,11
7098,12
6681,15
520,22
633,17
6479,24
6887,4
3632,8
8191,16
6498,5
2568,13
3157,18
4698,15
6493,8
6928,14
732,16
1822,9
4902,10
3676,13
6047,11
6052,12
7279,4
1228,8
3913,7
1325,3
6632,3
6184,1
3586,2
1001,3
3275,21
6324,3
1700,3
493,6
4441,3
6376,15
5954,11
7584,9
369,7
3471,5
4886,2
5087,9
5028,18
8391,16
3034,11
3338,7
4021,11
4115,4
4397,4
6070,7
553,8
645,6
8393,8
1958,6
1883,5
2263,13
6253,24
7733,2
4511,27
5018,19
4776,4
4268,12
2327,3
349,20
2308,10
5466,5
4207,12
5474,6
595,6
4540,18
2510,2
5494,5
2850,5
2731,14
2383,10
3174,17
3335,5
7105,2
4827,6
5963,11
3971,9
5123,47
2304,4
867,6
727,25
1346,11
4726,13
5146,21
7702,8
1131,12
4146,4
6347,12
7890,25
8263,7
3707,1
6538,3
4893,12
2306,11
6522,7
6057,4
4729,11
8487,12
1676,5
1429,24
2646,10
4717,13
1415,7
2398,2
1882,4
1168,8
5853,1
7374,4
6338,2
357,4
2812,4
343,14
5581,7
5945,4
407,8
4381,14
4666,22
1670,6
6600,7
3087,11
5708,27
1489,15
1825,7
7053,3
2835,10
4610,17
7671,3
3839,12
97,17
5161,17
1763,6
2466,7
6664,4
6384,9
2637,11
271,3
5723,8
6266,3
5066,14
4230,12
3097,33
6982,5
7228,8
4557,5
3445,31
6283,31
4449,19
1562,21
8038,37
4131,9
7316,13
5700,14
372,8
7211,11
5107,16
5363,5
946,4
112,18
1353,20
2676,19
3625,12
2895,8
1711,5
6873,22
5941,13
7919,8
7929,9
4897,32
753,11
5794,4
4581,11
849,11
1875,6
6569,7
8126,9
3660,2
1375,2
3172,15
2181,15
2067,10
2754,25
492,11
5572,8
5099,1
2828,4
1579,7
5588,7
8530,12
2678,17
5633,1
4530,4
524,7
565,20
1927,7
4012,3
7134,8
2976,7
3602,2
1376,3
5354,2
2286,4
2120,7
5818,7
8362,7
4616,1
7778,3
7157,3
8628,5
3730,6
8266,6
4006,9
2724,2
7362,10
2571,1
2332,2
2468,13
64,10
6402,10
716,19
7950,16
4027,24
4023,20
8601,7
8665,15
3823,17
5743,12
6977,13
6922,21
3710,9
5777,9
2318,16
3818,7
3262,6
536,12
6177,6
730,8
4866,11
7017,4
1320,4
6107,5
5607,10
1606,6
1035,6
2603,9
1653,3
6291,4
671,13
4379,5
1973,6
3726,24
2235,22
4969,10
5344,12
195,13
2695,9
6487,17
3871,10
7924,8
2699,8
6902,18
3952,2
6795,13
4585,22
7376,12
7300,12
3029,10
3485,15
4112,22
1626,6
5806,14
7523,11
2108,16
2622,4
5298,12
1830,4
4687,4
169,6
5116,4
3927,13
3095,5
6357,17
4571,16
2693,12
3859,2
3082,7
7986,5
7073,12
5507,12
8113,7
723,11
5410,19
2372,15
7033,7
7604,3
517,3
3126,23
2660,3
6715,26
4670,11
6452,12
4194,9
7426,7
8075,12
7904,12
8337,9
7267,15
2279,22
1663,2
5584,18
3337,12
5496,14
3808,10
7808,3
5756,11
3617,1
2266,14
1877,14
7094,12
3840,8
1273,6
1935,4
5081,9
6054,8
4930,15
6990,9
5830,4
3340,9
2405,6
2822,8
1401,4
3004,6
178,5
1311,3
7368,10
1540,21
6877,11
2395,8
8411,3
5511,7
6628,4
127,3
4759,7
2843,6
2027,18
724,9
670,25
3270,7
5801,8
4919,3
3396,10
5493,2
8510,13
8668,17
7350,7
2647,19
1184,5
1642,7
5102,9
6311,17
7360,2
7410,3
7101,1
7402,3
287,5
1668,1
1076,5
3469,7
3512,28
5980,22
6320,13
8517,16
3230,22
7766,29
7610,3
1807,5
2547,10
6613,10
4102,11
1584,6
2119,4
1526,5
5421,2
6333,14
6334,13
3322,14
384,3
5250,3
7248,7
7981,11
6566,1
1571,2
113,1
5077,5
7937,2
922,24
2465,4
4494,5
521,27
7375,15
1480,11
907,7
1402,4
6822,2
5915,7
546,5
6564,5
8182,18
6277,8
2950,10
5141,7
4523,6
7764,1
3499,3
6685,10
4815,5
82,16
6904,10
8626,16
8077,4
3424,3
972,16
6838,13
1771,6
6186,6
2497,9
3289,11
3630,18
5847,13
284,11
1469,3
143,17
8287,8
7851,3
7624,1
4735,4
7001,4
7355,3
4048,15
1896,19
1298,5
5547,6
8267,2
4098,9
5169,14
5943,5
2089,5
5097,5
7751,24
813,3
1555,4
3496,5
797,3
6073,4
5379,11
2218,3
4922,4
980,7
1943,3
3288,3
4905,7
5428,3
7202,5
274,4
7793,1
7284,10
3024,9
2185,10
1528,9
6379,2
7478,3
6604,1
1218,9
2539,24
171,5
3068,9
6963,10
5205,14
76,2
6996,3
7040,11
8145,19
6473,14
1794,17
3008,18
1852,9
4675,24
4163,4
5104,14
1859,18
3581,10
3363,11
499,5
7907,3
6124,7
3783,21
7784,5
7993,6
4316,9
8291,3
3178,2
1849,5
2475,29
3761,17
755,6
4076,7
4307,3
3888,7
2844,5
3044,7
1116,18
2212,3
4496,10
5060,3
3896,6
2819,12
627,13
1492,4
3049,33
3301,13
2513,10
1420,14
2113,11
7490,10
5257,11
405,4
5917,8
6342,12
7437,13
652,18
3813,4
8099,4
256,3
452,7
4264,5
4327,8
5415,6
3579,11
1912,12
3738,6
2493,2
607,4
236,5
3263,11
6407,6
1123,4
1914,4
1423,9
1641,17
6667,2
718,2
7807,11
451,6
3918,8
1333,5
1365,3
6276,8
6597,6
6293,11
8192,6
5080,7
7188,10
6146,1
2503,3
7454,2
3186,6
625,7
8103,8
8007,10
3341,17
1276,19
6635,9
1588,14
5672,3
6712,14
7299,10
4377,5
6464,15
8475,16
8663,12
436,5
2129,12
609,19
1152,12
897,4
5485,2
7965,2
1625,23
5194,7
8233,18
4049,6
3152,24
5038,8
7103,5
210,10
4914,8
2507,8
5374,5
6842,5
6133,7
6313,6
5776,8
7181,13
5409,3
7674,5
5921,24
1661,7
5092,13
7422,13
4239,6
7406,9
4682,9
1689,1
488,5
5849,5
4718,2
6188,3
8318,1
7080,2
4070,9
7989,3
3747,14
4899,20
4833,9
8504,9
337,13
1867,26
5351,14
6579,3
4453,19
1462,11
7458,6
1137,3
3041,16
5058,7
2760,7
3189,19
6743,2
241,29
3160,14
8312,23
3150,16
1313,4
5553,4
5873,4
1442,8
1020,7
763,5
2240,2
1953,11
7089,21
190,5
2213,8
7468,3
220,7
1338,3
4770,2
8542,5
8621,4
6711,10
2163,24
2886,14
8341,7
660,6
2655,2
4346,2
6937,4
3299,16
5909,16
370,17
1905,19
3332,15
1501,11
569,7
764,18
5956,10
4857,12
4302,19
1205,4
6797,6
3219,3
6227,7
5863,4
1628,6
3481,6
4436,16
6901,20
5021,5
663,7
4889,8
4097,17
5179,11
1240,12
8275,5
2250,5
1257,10
4147,2
4289,3
5678,1
7000,3
4299,1
5792,4
5215,4
1597,17
1461,1
5823,4
4912,2
7942,3
3053,6
5433,8
1773,8
7819,8
7931,3
5521,4
7301,19
8405,8
1334,22
6327,15
1149,4
6694,4
6140,7
7315,9
8570,20
2024,16
5655,3
4577,9
2688,12
96,12
81,21
4876,2
2438,13
3206,16
4130,16
6121,16
6515,4
4563,7
4291,14
4647,4
3948,7
2436,2
3298,5
6765,4
4019,3
7553,1
2573,6
2884,9
594,20
3025,5
3685,6
3117,12
6740,14
2413,25
5623,13
7625,2
1203,13
800,9
979,4
7153,8
5824,13
3816,16
6634,9
2291,16
788,16
3667,11
2379,17
7693,4
4191,22
3622,18
6262,12
4355,13
3107,20
4656,7
8132,11
2701,15
4888,8
2798,9
2060,2
1448,7
4566,3
6559,2
2001,3
1326,8
6706,15
2665,2
6673,5
2997,6
746,13
7127,17
5285,11
8109,3
8614,4
2275,1
2416,7
646,8
1280,4
6548,7
1211,12
2289,7
5160,6
3348,8
5375,7
4713,5
7672,7
1813,6
4916,11
8433,3
893,11
1250,5
455,2
5264,3
1159,5
4661,13
1900,10
47,3
6099,3
6861,3
7755,12
1607,7
7543,3
7324,14
2172,4
2048,11
7238,6
6670,6
7421,3
5419,3
1724,5
1624,4
5771,7
4106,8
2311,3
7582,3
1612,2
3646,7
66,25
6646,18
5417,11
4689,2
4286,1
5062,10
514,16
1444,15
668,6
4649,12
1112,24
4427,20
359,12
7187,7
1200,1
7548,5
2579,7
3601,11
2742,10
3753,23
4341,7
115,1
8096,4
1389,3
5438,9
4603,2
8410,5
5313,10
3454,18
3843,19
6808,10
3675,4
3118,6
908,6
6216,10
3659,4
1172,2
3523,15
3755,14
4141,1
7018,6
3641,10
4553,14
3179,10
1907,6
5183,6
3402,7
6155,16
1427,8
5302,10
16,5
7611,15
528,13
2736,19
3128,4
2065,18
7619,11
8667,13
5764,4
3406,26
2642,5
5523,8
6621,8
6372,7
150,6
3906,12
6181,5
6234,15
8444,18
1924,19
5883,12
5022,17
5666,21
570,8
6709,7
2977,5
3364,12
6301,8
3525,5
3937,8
2920,14
3246,7
5992,5
6836,9
2834,5
7570,3
5200,6
2669,13
4262,12
8484,16
539,12
1688,5
2116,2
8155,4
2782,17
6513,6
5316,18
785,15
3198,11
8374,2
827,5
2015,7
5735,3
865,6
4915,7
4394,6
8235,4
341,2
6769,4
7602,2
6814,7
6136,13
8406,7
8166,16
8420,6
4944,4
2166,9
7269,7
1910,6
4539,6
3432,3
5831,20
5394,18
6308,12
6837,19
2522,5
4140,11
5075,11
1733,12
886,15
3965,16
1385,13
2017,7
5434,10
4180,4
7060,1
3795,3
1527,6
124,3
4673,1
924,14
1644,4
8064,2
7633,2
1741,3
1199,14
5805,3
7571,13
4331,8
3524,4
6697,2
2830,4
6683,1
7318,19
5299,9
7524,11
7955,9
2056,6
3058,12
2021,6
6779,7
5859,6
6212,17
4317,8
101,8
5585,5
5037,7
3917,11
2115,5
1121,6
507,6
2580,8
912,25
2005,11
4165,8
3382,4
685,10
1901,12
7332,12
1105,6
4304,4
3480,7
1465,4
3621,6
4309,2
7561,9
3356,3
1098,1
290,4
4708,3
5634,21
6497,8
2685,12
6154,9
1351,17
760,15
3394,4
388,5
6952,3
6913,3
7347,13
3021,10
6734,16
3060,9
5036,10
4822,22
7836,13
7668,5
8116,4
8268,15
8485,5
312,26
8211,5
6267,10
3600,15
4642,9
7123,19
252,20
1317,9
2921,11
564,6
2565,19
7112,11
6570,22
795,15
3690,8
1639,22
6718,12
5730,9
628,9
501,12
5101,23
8361,3
3125,11
5072,6
6429,3
1789,10
3900,5
4181,11
6651,6
3806,7
5158,11
7704,14
1777,6
4122,18
1755,2
7213,7
4277,4
4168,5
944,10
1364,7
6665,9
3462,4
8358,4
4861,8
6453,3
4787,4
2610,5
1967,2
3930,2
6975,8
1491,2
5694,17
5364,13
8074,5
8661,11
7649,6
579,26
879,10
2368,6
137,7
1018,6
653,13
6222,10
3017,8
7361,6
8051,3
5828,5
6101,8
5556,5
8269,4
7198,12
558,8
7165,16
4025,13
1648,7
1416,7
2623,3
7647,3
3788,5
7049,3
8531,7
6361,8
5555,9
1702,10
3731,8
3264,20
1634,5
7470,3
3251,25
3501,4
5153,15
4059,11
3881,6
2192,6
3539,3
682,5
3080,8
8473,5
7983,5
7366,3
6687,4
2909,8
304,9
1061,5
7715,11
612,25
1691,2
3638,4
1613,3
3003,1
5148,1
2671,4
5582,1
1479,4
191,3
1915,4
1723,5
6458,8
7663,1
4151,7
55,10
6852,9
2764,1
7589,3
802,17
6383,6
3006,6
4035,9
3214,26
3261,14
1111,8
7241,8
1128,2
3287,3
5520,5
5912,5
2786,9
3248,4
2924,11
3734,3
2299,4
4446,11
5568,2
1300,7
8575,1
6690,6
7356,6
6722,6
3333,11
