user_id	rec_items	rec_predictions
34	[5355, 1096, 5139, 7330, 7656, 8474, 8664, 8697, 8608, 8670]	[7.7841916, 5.8940954, 4.575848, 4.419294, 4.346221, 4.016794, 2.7722096, 2.6895666, 2.304262, 2.2381802]
35	[2927, 1009, 4924, 1902, 1266, 2433, 1290, 1031, 850, 1259]	[3.4019628, 2.650095, 2.5774484, 2.4990032, 2.1791031, 2.1659346, 2.1425307, 1.9365137, 1.8647652, 1.8261108]
40	[7246, 6319, 7897, 8476, 2667, 7508, 8666, 8670, 7044, 4105]	[6.0983562, 5.133653, 4.5455084, 4.2313876, 3.6903987, 2.8909156, 2.854961, 2.4393604, 1.6751918, 1.5887811]
42	[4382, 8672, 3111, 2680, 8514, 8702, 1923, 3238, 679, 4495]	[5.7544928, 4.5452576, 2.4145145, 2.1228983, 2.0840023, 2.0810442, 1.9719236, 1.8678762, 1.7667992, 1.5250695]
43	[5599, 2273, 478, 5258, 5031, 7779, 8431, 8028, 7540, 484]	[1.1782635, 0.9353335, 0.6451757, 0.6233667, 0.5587272, 0.5086769, 0.5085744, 0.47392562, 0.40446332, 0.4008892]
44	[291, 7409, 8135, 5951, 1559, 5113, 7554, 4154, 6306, 5516]	[1.2053719, 1.163469, 0.91468346, 0.7168684, 0.6820168, 0.6817611, 0.67959565, 0.6352013, 0.5307354, 0.50875306]
49	[708, 5222, 1306, 4535, 4513, 6746, 5736, 3869, 3273, 3898]	[1.4387081, 1.3255478, 1.294554, 0.9122166, 0.87762475, 0.8691814, 0.8583245, 0.78569543, 0.7709968, 0.76037794]
51	[1782, 3009, 566, 8137, 2272, 1344, 5871, 1863, 3215, 4069]	[2.5411282, 1.5137972, 1.4719949, 1.3837608, 1.3167264, 1.2550633, 1.2269633, 1.197712, 1.1356995, 1.0432813]
54	[1468, 736, 2061, 2530, 4913, 4256, 1923, 5180, 3588, 5848]	[4.61065, 1.9485884, 1.1871517, 1.0469753, 1.0434937, 1.0021297, 0.9949218, 0.9845736, 0.94577736, 0.9244473]
56	[4552, 4426, 1798, 1623, 120, 1547, 3640, 1734, 5841, 4362]	[3.6811502, 3.6575058, 3.4835835, 3.3362186, 3.0483217, 2.9243014, 2.5022516, 2.4909964, 2.4044778, 2.1726518]
57	[506, 5780, 472, 2420, 6382, 3227, 3549, 1419, 3001, 3736]	[4.1154037, 4.0171404, 3.552928, 2.925089, 2.8867593, 2.6815915, 2.6722908, 2.6009111, 2.2933664, 2.2328558]
59	[7273, 3597, 6468, 8520, 6992, 8659, 8349, 2569, 7739, 3542]	[7.336533, 5.0484233, 4.557902, 4.3869605, 3.3862457, 2.9770358, 2.2186036, 1.6919923, 1.650837, 1.4774847]
60	[1570, 7767, 8317, 7392, 8219, 826, 2245, 8469, 3505, 3092]	[2.690073, 1.5583436, 1.391319, 1.0571553, 0.98904973, 0.9759888, 0.94714427, 0.89179397, 0.88852966, 0.8588668]
63	[3686, 6461, 7626, 8449, 6134, 5156, 3339, 8072, 3062, 3216]	[3.0051618, 2.628425, 2.303669, 1.554688, 1.411235, 1.3791274, 1.339925, 1.1077137, 1.0312377, 0.89544255]
68	[1306, 1870, 835, 2982, 2076, 4780, 2899, 4572, 5890, 4118]	[2.0090501, 1.401622, 1.3390737, 1.3144305, 1.285358, 1.2402958, 1.1950372, 1.1701134, 1.0259068, 1.020265]
69	[1937, 5536, 3509, 4037, 3052, 5882, 28, 7321, 1863, 770]	[3.703138, 2.0853267, 1.7632123, 1.6552082, 1.4894555, 1.3827382, 1.2980262, 1.2628918, 1.2004882, 1.090585]
71	[2776, 2042, 6468, 2624, 6557, 7724, 7724, 5518, 2343, 8335]	[2.5542781, 2.3516145, 2.2094536, 2.0726812, 2.056121, 1.9252968, 1.9252968, 1.8523134, 1.8519386, 1.7226439]
75	[5669, 7030, 2355, 8078, 8499, 8697, 8357, 2394, 7651, 4634]	[3.9510472, 2.7022145, 1.769, 1.6659092, 1.6466689, 1.5951197, 1.4074156, 1.1867777, 0.9488724, 0.86638296]
76	[789, 3946, 3349, 1321, 3435, 741, 1855, 2888, 4602, 2564]	[1.8497925, 1.592106, 1.5263518, 1.5090119, 1.3354971, 1.3125231, 1.3048456, 1.210194, 1.1644717, 1.1484056]
77	[5482, 5151, 3042, 7126, 7835, 4691, 5543, 1614, 5603, 4754]	[3.4642892, 1.6433779, 1.4629791, 1.3137221, 1.3101432, 1.2953804, 1.223692, 1.153798, 1.0970805, 1.0940299]
81	[3962, 6341, 6341, 311, 1482, 3188, 757, 6995, 8506, 8208]	[4.2332096, 3.6979585, 3.6979585, 2.2284403, 2.0833607, 2.068553, 2.0235784, 1.7292334, 1.56323, 1.5436192]
83	[751, 2763, 1482, 377, 4541, 3430, 7272, 4900, 6187, 5504]	[4.2721915, 2.355271, 2.1092439, 2.0633862, 2.0334027, 1.8840265, 1.758796, 1.6384134, 1.5380536, 1.519235]
85	[6521, 7608, 7163, 7124, 126, 8658, 3815, 2730, 3466, 7045]	[3.570386, 3.5602472, 2.9558973, 2.4831781, 2.1441405, 2.1158159, 1.3688004, 1.1781244, 1.1747291, 0.9585773]
86	[5665, 1108, 7173, 6781, 6451, 2697, 3931, 362, 7217, 4444]	[1.6594853, 1.5999846, 1.4355602, 1.3255539, 0.9444164, 0.8887654, 0.81024814, 0.80783045, 0.76704264, 0.7475816]
87	[7713, 4609, 4568, 3066, 7227, 5331, 5504, 3595, 2808, 7322]	[3.2255082, 1.7216493, 1.6670699, 1.4222258, 1.3332397, 1.2965043, 1.2583091, 1.1495908, 1.1104884, 1.0650936]
97	[7779, 7643, 6926, 13, 5057, 5059, 8556, 7856, 8637, 4515]	[1.5879506, 1.5412886, 1.3750134, 1.3293831, 1.0343672, 0.98950064, 0.8876457, 0.8193302, 0.8151545, 0.6863508]
98	[523, 4156, 4653, 981, 7684, 1147, 701, 5733, 1447, 2707]	[2.282421, 1.7791034, 1.5305039, 1.3325645, 1.2387335, 1.2339514, 1.2259632, 1.1488006, 1.0825067, 1.0681143]
99	[7980, 2741, 4928, 7310, 6232, 6279, 8306, 7898, 7967, 8338]	[2.9063723, 2.639154, 2.4177408, 2.3682063, 2.3012767, 2.088587, 1.9711151, 1.5646771, 1.5305939, 1.452996]
102	[118, 8471, 280, 3487, 3239, 1071, 1754, 1939, 93, 8657]	[2.9169145, 1.759965, 1.4694047, 1.4582671, 1.390897, 1.3780587, 1.3226149, 1.1364664, 0.97731334, 0.94872797]
105	[6048, 6289, 5042, 7099, 7099, 2578, 4988, 5907, 2525, 2485]	[2.3339787, 1.9067217, 1.5444577, 0.96268284, 0.96268284, 0.9132164, 0.753863, 0.7204084, 0.66860986, 0.63865525]
106	[1309, 884, 1812, 6903, 3083, 3112, 6783, 6554, 2363, 1985]	[3.9127016, 3.200043, 2.8806872, 2.6603222, 2.6001668, 1.7261411, 1.7090666, 1.6265709, 1.6208522, 1.5606253]
112	[283, 4760, 2045, 8125, 261, 8023, 4524, 5781, 4152, 7592]	[1.3492588, 1.1138859, 0.94348234, 0.90878767, 0.9035964, 0.8666571, 0.8129405, 0.78370285, 0.7769497, 0.70690376]
113	[5905, 8508, 4834, 4933, 8516, 3320, 4375, 3064, 2755, 4818]	[2.578983, 1.972943, 1.7692343, 1.6594099, 1.6523886, 1.6355, 1.3013469, 0.71002805, 0.6342763, 0.62432164]
119	[586, 3883, 4522, 3514, 7348, 5720, 3716, 4538, 4026, 7884]	[2.4157043, 1.9739625, 1.3566966, 1.3380235, 1.2632909, 1.1805692, 1.1611793, 1.0081964, 0.98755634, 0.9580614]
122	[5381, 8503, 8521, 6934, 7652, 8620, 5741, 4851, 1778, 3030]	[4.5084786, 4.2235546, 3.2280667, 1.7923173, 1.5381589, 1.4504777, 1.0163537, 0.77925813, 0.650526, 0.63495314]
125	[750, 5191, 1655, 3804, 6644, 736, 8404, 1197, 6624, 6318]	[1.2176628, 1.1581006, 1.1460263, 1.09749, 1.0957731, 1.0691682, 0.9407896, 0.8928851, 0.8769287, 0.8559263]
126	[5189, 3817, 2726, 4241, 5677, 2441, 2600, 5600, 5150, 2488]	[1.3689308, 1.3336617, 1.1474537, 1.0592202, 1.0321696, 1.005224, 0.8931097, 0.88796633, 0.88403285, 0.87061197]
129	[1812, 2434, 4532, 577, 4, 7472, 2867, 6415, 8553, 3789]	[3.5383296, 3.358765, 3.0681422, 2.820072, 2.1452801, 2.1322162, 1.9299836, 1.8763183, 1.8274703, 1.7252359]
130	[4621, 2551, 2894, 6339, 2577, 6684, 7854, 8164, 6830, 1955]	[3.8186328, 3.2496264, 2.3820248, 2.2192073, 2.0338225, 1.9674994, 1.7206018, 1.3429811, 1.2942245, 1.2911619]
132	[6394, 6998, 757, 6660, 6111, 8144, 6584, 4456, 6053, 5504]	[1.596366, 1.4315926, 1.314517, 1.1780779, 1.1688535, 1.11653, 0.93384457, 0.88184243, 0.8464421, 0.825054]
133	[2487, 231, 31, 8118, 686, 8124, 3708, 4938, 8322, 4769]	[2.402135, 2.3327034, 1.4380893, 1.319531, 1.2007867, 1.1876075, 1.1838137, 1.1505641, 1.1179427, 1.1081877]
134	[4095, 8181, 4382, 7201, 3105, 8584, 545, 1553, 548, 7982]	[3.8953094, 2.6656194, 2.2311192, 1.8434124, 1.6971112, 1.4302168, 1.2698888, 1.1095529, 1.0273747, 0.9308553]
135	[1596, 4792, 571, 4597, 2802, 4862, 7479, 7207, 8026, 1759]	[1.6094646, 1.2392362, 1.220166, 1.146819, 0.99380255, 0.94889796, 0.88091576, 0.7901628, 0.7428739, 0.7374199]
147	[5517, 3046, 7126, 680, 7854, 3742, 923, 1899, 707, 5813]	[2.007477, 1.565936, 1.5547433, 1.4172812, 1.3547237, 1.2910873, 1.1967677, 1.160037, 1.0993257, 0.97983116]
149	[8025, 89, 5211, 4088, 6039, 5829, 1699, 2109, 7190, 6719]	[1.36414, 1.1106, 1.104187, 1.0919276, 1.0314898, 0.9254973, 0.8701749, 0.812423, 0.7860167, 0.78252846]
150	[2355, 8536, 803, 1483, 6944, 6944, 1791, 3380, 2384, 575]	[2.0948653, 1.9329072, 1.799861, 1.7910278, 1.7706765, 1.7706765, 1.5732441, 1.4694018, 1.3956172, 1.2798668]
151	[770, 1840, 6471, 2187, 2300, 2254, 6781, 3635, 4479, 6671]	[2.0477483, 1.5734075, 1.4200963, 1.3945637, 1.3320017, 1.088954, 0.9482763, 0.92902654, 0.899186, 0.84007347]
153	[566, 4597, 4465, 3268, 479, 5125, 3963, 3098, 4850, 688]	[2.190874, 1.6761485, 1.6416473, 1.6125163, 1.486994, 1.3723623, 1.3382741, 1.3153856, 1.1837596, 1.1825038]
154	[362, 7792, 8311, 2020, 472, 888, 2737, 7835, 7069, 6888]	[3.9618905, 3.0204573, 2.2145932, 1.8108279, 1.6447146, 1.5293667, 1.4998573, 1.3743447, 1.2684917, 1.2487411]
155	[5040, 6643, 4145, 1032, 4951, 610, 2992, 1747, 1483, 5239]	[2.5002236, 1.9404367, 1.7746705, 1.5698752, 1.5695658, 1.5652429, 1.5111628, 1.5043539, 1.4700797, 1.4427947]
158	[896, 885, 1165, 5561, 59, 1488, 5601, 2481, 2746, 3892]	[2.2526805, 2.194002, 2.1084101, 1.62613, 1.5229172, 1.4238057, 1.2769121, 1.2672002, 1.1539496, 1.053118]
159	[6405, 7416, 7640, 7030, 2854, 7508, 3944, 4103, 2654, 1140]	[4.8916173, 4.285543, 4.138764, 3.7124772, 3.6523483, 1.8096832, 1.1333269, 1.0145788, 0.9125873, 0.88788617]
164	[5866, 2995, 1004, 2708, 1718, 2687, 1247, 6534, 5709, 1617]	[2.814858, 2.0822637, 1.8823048, 1.8500333, 1.8487803, 1.7465268, 1.6232784, 1.590128, 1.388648, 1.2901253]
166	[4123, 6640, 2463, 1793, 7303, 3400, 1050, 4186, 5937, 5643]	[2.169303, 1.8627808, 1.6074575, 1.3795049, 1.1767466, 1.1740973, 1.1512718, 1.0889645, 1.0220151, 0.9793837]
167	[3184, 1809, 2358, 2986, 1403, 1431, 6530, 8507, 6319, 5611]	[3.0235794, 2.562197, 2.517471, 2.4570804, 2.4044747, 2.3636346, 2.2735972, 2.246932, 2.175401, 2.1651402]
169	[7082, 3759, 6995, 3334, 7321, 3994, 2551, 2439, 826, 4125]	[2.5944164, 2.5741057, 2.4243112, 1.8980714, 1.7936299, 1.7620318, 1.7280186, 1.6764044, 1.5163338, 1.4338796]
174	[118, 118, 2722, 8001, 4406, 4281, 267, 4095, 696, 1988]	[2.8183482, 2.8183482, 1.8963594, 1.7828455, 1.6156301, 1.5375478, 1.5224738, 1.3700731, 1.2842114, 1.2254869]
176	[2992, 268, 5177, 4373, 6719, 2747, 4950, 1925, 4696, 7034]	[1.3283693, 1.1179532, 1.0632377, 1.0612973, 1.0189313, 0.99172735, 0.9663898, 0.91604793, 0.83366287, 0.77788615]
180	[4890, 3605, 80, 2473, 6590, 1282, 4804, 6729, 7357, 7063]	[1.3811316, 1.125932, 1.1018977, 1.0903783, 1.0342062, 0.99491966, 0.98696345, 0.96983975, 0.8120883, 0.75014865]
181	[5825, 6205, 6816, 2267, 6120, 6217, 120, 2262, 4162, 878]	[2.0217626, 2.000409, 1.920311, 1.5144284, 1.4256229, 1.3129404, 1.0959042, 1.0496497, 1.0444846, 1.0242044]
184	[7714, 3804, 4240, 8310, 3252, 3223, 8294, 3998, 2010, 5100]	[4.655477, 3.7799401, 2.9704995, 2.837926, 2.8207972, 2.2953744, 2.1051035, 1.8403962, 1.7744758, 1.6097133]
190	[3054, 7626, 1057, 4088, 6416, 1083, 4431, 3007, 687, 8586]	[2.1301863, 1.6974852, 1.0633365, 0.9616892, 0.9126044, 0.866892, 0.8577795, 0.83117604, 0.8173895, 0.7879274]
191	[6584, 4462, 7968, 3020, 7722, 4226, 3252, 5341, 8699, 3371]	[3.5613754, 2.443243, 2.4149783, 1.6571027, 1.3473856, 1.2551079, 1.0916392, 0.7781195, 0.69214934, 0.68983674]
193	[518, 184, 7156, 693, 6409, 2543, 6095, 2093, 3941, 1703]	[4.2930965, 2.2494636, 2.2263393, 1.9344923, 1.8914137, 1.8312075, 1.5485835, 1.5312566, 1.4755092, 1.3281618]
195	[5450, 1458, 2894, 578, 3478, 3479, 228, 4069, 3975, 3085]	[1.986756, 1.6226611, 1.4927008, 1.4215292, 1.3572134, 1.3496215, 1.2882514, 1.2289959, 1.2111833, 1.1865032]
203	[2560, 2009, 5322, 6875, 735, 3620, 3588, 3324, 3153, 5398]	[2.9523969, 2.569359, 2.1471403, 2.1183805, 2.0839095, 1.8284627, 1.814892, 1.6788046, 1.6565789, 1.6317904]
204	[2127, 1821, 938, 1874, 5282, 378, 3967, 3328, 2821, 2068]	[1.9495387, 1.5592105, 1.4729778, 1.1852928, 1.1571105, 0.8936234, 0.8533928, 0.83099484, 0.76074713, 0.74055046]
210	[903, 8496, 8633, 8494, 2155, 708, 1178, 5762, 3031, 900]	[3.6308699, 3.5698195, 3.295533, 3.0571046, 2.8645227, 2.7582269, 1.8681458, 1.5617458, 1.1308395, 1.0899137]
212	[8008, 3295, 981, 3439, 3609, 5949, 92, 2941, 1503, 5483]	[1.6013367, 1.1148345, 1.0073553, 0.92418844, 0.80599165, 0.7550402, 0.75417465, 0.6743635, 0.64338595, 0.6177059]
215	[342, 5636, 4955, 5471, 2337, 1198, 5462, 3778, 3534, 6508]	[1.8577319, 1.2006886, 1.1962609, 1.1256993, 1.1079254, 1.1036019, 1.0707382, 0.96868825, 0.9431909, 0.93157285]
218	[5012, 2659, 4939, 6771, 728, 2658, 4350, 1757, 417, 1846]	[2.1476827, 1.8987473, 1.2635646, 1.0788275, 1.0328686, 0.9910548, 0.8360621, 0.83526385, 0.7797027, 0.7511356]
219	[1096, 7883, 8081, 6986, 5105, 3234, 8639, 6048, 8349, 859]	[4.4890904, 3.5459292, 2.720605, 2.3591602, 2.2955477, 2.259732, 1.9610226, 1.8015641, 1.4604511, 1.4009125]
222	[7712, 6059, 6045, 3688, 7947, 7701, 6411, 7233, 5642, 5642]	[5.97427, 4.306578, 2.787726, 1.7599467, 1.6714795, 1.6483744, 1.3924598, 0.9760179, 0.7906501, 0.7906501]
224	[2044, 6259, 7413, 2758, 4741, 6663, 8147, 215, 5078, 3901]	[1.4530288, 1.3206224, 1.3004305, 1.2780706, 1.2428823, 1.1299039, 1.1090479, 0.9869339, 0.9735982, 0.8911463]
228	[6396, 156, 3619, 4206, 6551, 4777, 742, 842, 2476, 4269]	[1.690913, 1.5787833, 1.5719296, 1.5646759, 1.5299762, 1.4921063, 1.4801491, 1.382983, 1.3456028, 1.199768]
232	[3180, 4478, 2047, 1197, 745, 6097, 5716, 5716, 6995, 8216]	[2.0493312, 1.808152, 1.7502587, 1.366212, 1.2329535, 1.1209038, 1.0797658, 1.0797658, 1.0256735, 0.99745625]
235	[769, 5307, 7189, 7614, 3047, 6275, 4898, 1303, 7941, 57]	[2.0665925, 1.9812253, 1.7485075, 1.5157936, 1.3171263, 1.1737809, 1.159334, 1.1447054, 1.1364111, 1.1069026]
238	[6475, 2911, 2062, 2459, 7162, 2653, 7215, 3977, 7912, 6122]	[1.7247254, 1.362462, 1.276737, 1.2752678, 1.1779251, 1.1123955, 1.0981205, 1.0886338, 1.0796244, 1.0576248]
244	[974, 8409, 6002, 952, 6072, 632, 6004, 808, 5516, 826]	[2.5265942, 2.1166317, 1.8680451, 1.5296203, 1.3175119, 1.2790521, 1.2392461, 1.2098678, 1.1983846, 1.1885369]
246	[5416, 1264, 3904, 1355, 1381, 2303, 7042, 1206, 2689, 2358]	[1.9478745, 1.7951288, 1.7107546, 1.2366444, 1.0310285, 0.9732785, 0.96119356, 0.93279237, 0.89424, 0.8607517]
250	[2122, 2267, 4276, 1658, 5029, 373, 2575, 3650, 4280, 8045]	[2.6638188, 2.0485213, 1.7773544, 1.5008883, 1.2318676, 1.1202835, 1.0827858, 1.0790515, 1.025773, 1.0197827]
258	[327, 3547, 3596, 5952, 3716, 1440, 2949, 8565, 4026, 6783]	[1.4449869, 1.3278112, 1.317165, 1.2743938, 1.2602508, 1.1977019, 1.1737186, 1.1395363, 1.0439559, 1.0296521]
259	[6156, 5886, 5942, 7691, 8107, 2796, 4711, 8141, 6692, 2204]	[1.6504066, 1.5693971, 1.2843944, 1.2063165, 1.1749312, 1.1169227, 1.0424254, 1.006825, 0.86675954, 0.85018754]
260	[2698, 7630, 308, 4900, 2708, 1390, 8283, 7581, 1703, 3522]	[3.3291464, 3.0164058, 2.8493261, 2.7006786, 2.1787488, 2.0771997, 1.9166392, 1.8694161, 1.81302, 1.7832172]
262	[6602, 7378, 7244, 835, 1672, 8620, 3884, 1097, 378, 704]	[5.4019656, 3.8304229, 1.9361627, 1.4699018, 1.3824142, 1.2479223, 1.052874, 0.963014, 0.9132792, 0.81653005]
267	[6649, 7998, 6816, 3756, 166, 2922, 561, 5999, 7767, 3336]	[4.3714848, 4.2500505, 3.5489655, 3.404546, 3.3800468, 2.9283733, 2.7574031, 2.3319967, 2.2462423, 1.8147504]
271	[6279, 7413, 4567, 6289, 4550, 5181, 7932, 4361, 6451, 7138]	[4.9886, 4.3012223, 3.153451, 3.1338487, 2.9267807, 2.40913, 1.9852369, 1.6908039, 1.5995617, 1.262495]
274	[2128, 4326, 1979, 7544, 1482, 6811, 921, 6125, 1804, 2361]	[1.8830326, 1.5215783, 1.4947379, 1.4215244, 0.9576733, 0.94438356, 0.91341066, 0.8935366, 0.877651, 0.8694231]
275	[2122, 295, 4329, 3204, 4765, 7530, 6870, 787, 4440, 4576]	[2.6084287, 2.352278, 1.4452076, 1.3175222, 1.2733881, 1.1782784, 1.095764, 1.0579863, 1.0552013, 1.0383105]
281	[578, 8025, 4890, 4056, 2684, 749, 2652, 1570, 1785, 1408]	[2.8436334, 2.0645692, 1.8526777, 1.6741854, 1.672044, 1.595027, 1.5655997, 1.5500876, 1.5473444, 1.4520894]
283	[2269, 7516, 768, 8137, 6679, 6551, 5201, 4576, 3826, 2922]	[2.0737288, 1.7669449, 1.5955217, 1.586822, 1.5183681, 1.48423, 1.4438496, 1.401595, 1.4009627, 1.0276566]
286	[5286, 1601, 5420, 3904, 1342, 5202, 1507, 1432, 659, 1292]	[3.270146, 2.5876274, 2.0377467, 1.5626434, 1.2260995, 1.1006554, 0.9479456, 0.8696861, 0.8529771, 0.8403942]
292	[7155, 2220, 5133, 4145, 6369, 6612, 68, 6948, 882, 2556]	[1.50228, 1.3436536, 1.2224531, 1.2134904, 1.187204, 1.1521039, 1.1213851, 1.0930477, 1.0813018, 1.0476533]
294	[1937, 1714, 4933, 6394, 7634, 8045, 6932, 4635, 2758, 1970]	[2.1563065, 1.1434311, 1.0567882, 1.042046, 0.9436847, 0.93116397, 0.8974557, 0.8718249, 0.81246924, 0.77408147]
296	[5989, 586, 6346, 2367, 5778, 7194, 988, 296, 5614, 4532]	[2.9467514, 2.871783, 1.9047233, 1.8038483, 1.5581048, 1.5476053, 1.3952003, 1.3679543, 1.3602353, 1.2597153]
302	[3910, 4567, 5195, 7680, 7295, 7291, 3851, 8030, 7683, 7876]	[4.665085, 4.328502, 3.7041192, 3.554695, 3.253293, 3.1629124, 2.6410382, 2.1731648, 1.5478642, 0.9972489]
305	[2668, 1357, 1382, 1269, 8310, 5024, 2519, 3578, 3416, 7802]	[4.7713466, 2.6998637, 2.47076, 2.341192, 1.9765681, 1.53445, 1.0600693, 0.9812956, 0.83640105, 0.80941457]
316	[5476, 2484, 1858, 1073, 567, 2799, 8376, 3652, 614, 7032]	[2.1363385, 2.1287649, 2.001582, 1.8531282, 1.4707177, 1.450577, 1.4438463, 1.1198785, 0.9976768, 0.9086198]
319	[2744, 1243, 6878, 1714, 1848, 566, 6117, 7617, 3464, 1450]	[2.6704345, 2.3405695, 2.2206364, 2.191144, 2.123544, 1.8482789, 1.6946206, 1.6771755, 1.6139832, 1.5020018]
325	[7680, 3255, 7932, 2345, 5111, 6145, 5019, 3063, 7758, 6244]	[3.1174629, 1.7777699, 1.5745734, 1.4223931, 1.3995904, 1.2934953, 1.1731932, 1.1001691, 1.0956982, 1.0382918]
330	[4326, 2581, 959, 1481, 3573, 811, 8675, 8675, 3408, 1339]	[1.5399792, 1.5007998, 1.451058, 1.333882, 1.2712585, 1.2575394, 1.0992742, 1.0992742, 1.0136392, 1.0081843]
331	[4811, 7379, 3065, 2092, 5234, 7717, 6432, 7959, 2739, 3074]	[3.1197493, 2.0544307, 1.8423567, 1.2809478, 1.2281508, 1.2258661, 1.1148747, 0.90166783, 0.84528714, 0.845108]
335	[3733, 6585, 4767, 1818, 805, 1176, 3166, 3100, 6540, 5488]	[1.9577465, 1.8964, 1.5987066, 1.5747683, 1.5492483, 1.5187961, 1.4725187, 1.4475665, 1.4063382, 1.3767588]
342	[3372, 7155, 3046, 2944, 2202, 5938, 6676, 599, 4428, 2271]	[2.9491394, 2.0411384, 1.560838, 1.4245148, 1.1036328, 1.1001831, 1.0836383, 1.0444094, 1.036006, 0.9798662]
345	[3052, 6193, 7580, 6048, 1627, 1466, 2253, 8076, 5932, 4890]	[2.3517213, 1.8923128, 1.7366339, 1.3717487, 1.2930684, 1.094754, 1.0781833, 1.0039719, 0.99571, 0.9810678]
353	[2487, 7219, 2459, 7137, 4361, 5702, 6720, 3343, 2373, 3259]	[2.093392, 1.5898316, 1.4308528, 1.221934, 1.2036893, 1.0813115, 0.9582737, 0.9497479, 0.9316231, 0.8660649]
363	[6782, 6787, 5765, 4360, 1350, 2888, 2621, 1126, 2985, 8154]	[3.0664842, 2.8163676, 2.3553975, 1.340066, 1.2635763, 1.2601516, 1.1796716, 1.169224, 0.9116416, 0.8989728]
364	[6180, 1162, 6257, 2698, 458, 6970, 5240, 92, 4109, 8691]	[4.095816, 3.8702836, 3.0697045, 2.0446553, 1.6927077, 1.2700912, 1.2496624, 1.0065944, 0.9969433, 0.9652756]
366	[5517, 2659, 4284, 1063, 1977, 3224, 4724, 6556, 8256, 1697]	[2.4339666, 2.106586, 1.9101931, 1.5934364, 1.3686711, 1.3376476, 1.3280807, 1.139783, 1.1378654, 1.1284802]
371	[3057, 7497, 7273, 8600, 4906, 5335, 7159, 4458, 6269, 519]	[3.6294422, 3.081147, 2.0043263, 1.3858296, 1.382578, 1.1580569, 1.1291806, 0.98451775, 0.771615, 0.6741429]
375	[126, 7835, 5522, 7013, 6561, 7482, 2666, 7423, 8594, 3033]	[2.0553515, 1.5855701, 1.5720202, 1.5127168, 1.3495032, 1.3072615, 1.2203473, 1.1236889, 1.0347623, 1.0088985]
