user_id	rec_items	rec_predictions
10596	[6878, 3753, 299, 4045, 8054, 4576, 5962, 3332, 8492, 6081]	[2.8271573, 2.2998147, 2.0924523, 1.9537129, 1.9062698, 1.8988736, 1.85209, 1.8472127, 1.7375636, 1.6326506]
3113	[1011, 5461, 1098, 5355, 2003, 224, 2726, 1023, 3655, 1230]	[3.4026556, 3.269543, 2.8097029, 2.3237634, 2.309732, 2.2229214, 2.2115414, 2.1566567, 2.0826607, 2.0390322]
12108	[6995, 2205, 1082, 1881, 2474, 4856, 3917, 3519, 2895, 2472]	[4.4439936, 4.407192, 3.0610976, 2.4888587, 2.4364028, 2.4243248, 2.159313, 2.0327878, 1.7601578, 1.7365943]
4841	[2413, 1191, 885, 1623, 3193, 2091, 1711, 3508, 2059, 3087]	[3.330276, 3.2877398, 3.0179002, 2.9058793, 2.7805371, 2.3830419, 2.1963542, 2.0388331, 2.0254676, 2.0195484]
6030	[8544, 8510, 6333, 8646, 6209, 5382, 7244, 8620, 8499, 8348]	[11.406873, 9.338227, 8.544071, 7.0248127, 6.8995314, 6.78275, 5.6631017, 4.9382, 4.7045255, 2.6363513]
8512	[7629, 7629, 4372, 2714, 6941, 5789, 7928, 7012, 4596, 1461]	[5.816809, 5.816809, 5.112631, 4.14873, 3.7248423, 3.1528723, 2.7349854, 2.161048, 2.1464648, 2.0351744]
246	[1365, 2358, 1355, 1381, 5416, 1264, 2745, 3904, 2912, 604]	[4.6552057, 4.540195, 4.2615757, 3.7351053, 3.3998265, 3.2942111, 3.2013147, 3.1114275, 3.0744915, 3.020365]
8022	[6319, 889, 1642, 528, 2490, 3541, 5311, 3816, 3314, 980]	[4.9293823, 3.1727529, 2.2533903, 2.0280344, 1.9985044, 1.8974171, 1.7698985, 1.7652079, 1.750193, 1.6424464]
1734	[2698, 2949, 5565, 1023, 579, 3466, 2174, 4943, 1794, 4906]	[5.0410695, 3.614727, 3.4647365, 3.3392768, 3.24196, 3.073673, 2.9125643, 2.8872607, 2.7983155, 2.6315768]
2064	[3940, 3945, 5579, 3387, 1963, 4112, 4855, 3816, 5665, 4161]	[6.1553626, 4.4928694, 4.2892046, 3.8356628, 3.8167567, 3.3690746, 3.1939793, 2.8881183, 2.7385929, 2.7362924]
13413	[5800, 3102, 2699, 6762, 6221, 2089, 5493, 88, 219, 1683]	[5.224967, 4.9512033, 4.044056, 3.1632683, 3.0104923, 2.9213986, 2.6679857, 2.5874772, 2.5527854, 2.4330788]
25	[3759, 5276, 4409, 7811, 1924, 3665, 3174, 7001, 138, 5367]	[5.9874916, 5.1368904, 4.150484, 3.800056, 3.6970878, 2.9821055, 2.5917308, 2.5551224, 2.4926085, 2.4786234]
8201	[358, 1125, 7561, 3817, 4293, 1169, 8226, 3334, 1130, 2194]	[3.6466992, 3.5713792, 3.4554455, 3.4025333, 3.3508978, 3.3462424, 3.157182, 2.9331017, 2.4375892, 2.316537]
1332	[6045, 7754, 8586, 7623, 4779, 5306, 7709, 6563, 8606, 6457]	[6.786268, 6.6925745, 6.471469, 5.93923, 5.402437, 5.0915046, 4.4501224, 4.4010787, 4.319762, 3.6749432]
2578	[2042, 7301, 8066, 86, 8710, 6970, 7845, 6226, 5314, 4879]	[12.352171, 11.947127, 9.871594, 5.360504, 5.097323, 5.058891, 4.8741693, 4.558463, 3.552464, 3.3137746]
11470	[5909, 2127, 3391, 3004, 5667, 8301, 2322, 1775, 4204, 2882]	[7.590923, 4.9961715, 4.6531186, 3.5958931, 3.0553553, 3.0371487, 3.0349567, 2.8865557, 2.4785373, 2.2295191]
3425	[639, 6273, 6071, 5758, 3013, 6020, 5509, 1519, 6454, 1602]	[8.274437, 5.0398855, 4.7158513, 4.1778817, 3.6189308, 3.524736, 3.361803, 3.1520336, 3.1121573, 3.1042664]
376	[7680, 6391, 5698, 8185, 7482, 6623, 7650, 6795, 3067, 3986]	[7.758679, 7.1463733, 6.933965, 5.435893, 5.2751822, 5.264599, 3.664304, 3.524938, 3.3807526, 3.0619051]
8131	[8517, 8663, 8344, 523, 8341, 8067, 2736, 6985, 6781, 7153]	[10.42558, 10.171758, 8.440255, 5.712417, 5.200968, 4.694016, 3.9120426, 3.7853737, 3.6628323, 3.590082]
9406	[1268, 6069, 1965, 1060, 6523, 1518, 5707, 6672, 4429, 6858]	[6.3361807, 6.094351, 4.365873, 4.250113, 3.1810386, 2.5539684, 2.3820581, 1.872675, 1.8601966, 1.6899701]
12556	[2927, 2548, 1597, 511, 1259, 3827, 3206, 2793, 4071, 447]	[6.3192215, 3.979117, 3.8643823, 3.0687013, 3.03235, 2.7190747, 2.6219137, 2.4342418, 2.2835991, 2.2573767]
11627	[3728, 1817, 6357, 3903, 3382, 8288, 1547, 2744, 1901, 295]	[5.131784, 4.204274, 3.7178793, 3.565967, 3.3925686, 3.0369933, 2.990176, 2.975645, 2.7774968, 2.6639256]
9572	[936, 1314, 7268, 7378, 523, 6698, 7027, 5215, 5829, 8052]	[4.4033623, 4.2649407, 3.7421107, 3.5998156, 3.5596507, 3.1373634, 3.037999, 2.8973334, 2.8730721, 2.8542943]
6283	[456, 8472, 4184, 4930, 5785, 7123, 8528, 5635, 8346, 7655]	[3.497622, 3.2609901, 2.5018923, 2.2188973, 2.0677428, 2.052458, 1.9838402, 1.8983747, 1.8693969, 1.858947]
9690	[3121, 5743, 3426, 4655, 4372, 2713, 4898, 757, 1665, 1583]	[7.247611, 2.9076242, 1.8730024, 1.853818, 1.7891757, 1.6818573, 1.5358256, 1.4961367, 1.4252479, 1.2764237]
10574	[2483, 168, 4884, 4780, 6061, 7673, 8376, 5825, 1341, 717]	[8.058072, 4.790986, 4.039584, 3.7793593, 3.6638675, 3.1947734, 3.075311, 2.9494498, 2.6332188, 2.601603]
10441	[8444, 1432, 4944, 5613, 6206, 7248, 4927, 5206, 2650, 6076]	[12.146582, 7.848794, 6.7074766, 6.4155273, 6.4064646, 5.7375293, 5.468807, 5.3136244, 5.0017495, 3.182789]
1403	[5989, 4969, 4293, 4207, 4270, 3305, 4054, 1088, 5114, 1334]	[5.90095, 4.027932, 3.9956622, 3.8947992, 3.867742, 3.6202106, 3.3507838, 3.198214, 3.1159382, 3.0733888]
8515	[1796, 6253, 5128, 7654, 6408, 3261, 913, 8226, 6709, 472]	[2.7515156, 2.014577, 1.999726, 1.8622732, 1.7665614, 1.5452318, 1.4775155, 1.3926413, 1.3037046, 1.2887915]
13251	[6807, 3759, 2564, 6652, 5893, 6646, 6712, 3765, 3175, 3433]	[6.285082, 5.445712, 4.9120355, 4.817419, 4.7861967, 4.409644, 4.187116, 4.1292124, 3.3807764, 3.3286462]
12468	[5276, 5246, 1954, 4300, 5024, 2697, 5602, 2228, 6524, 7136]	[3.6829066, 3.178404, 2.7738008, 2.0889242, 2.0438328, 1.9953327, 1.7994788, 1.7408655, 1.7319343, 1.6751599]
1820	[8402, 8329, 2859, 6903, 4522, 5441, 6601, 1131, 2292, 5567]	[4.9404526, 3.754026, 2.8066328, 2.7028859, 2.2780793, 2.2488194, 2.1899104, 2.1590705, 2.0992393, 1.8630223]
2887	[3602, 2061, 696, 5202, 6660, 2250, 3324, 5794, 4251, 455]	[3.6543453, 3.413971, 3.3633237, 3.026296, 2.2717037, 2.1984158, 2.1415195, 1.9300902, 1.8929414, 1.8599222]
4039	[3157, 5033, 795, 8531, 1265, 3340, 6497, 1465, 8010, 746]	[5.8666916, 5.0937953, 4.891902, 4.347326, 4.168568, 3.9985843, 3.3793766, 3.31682, 3.178543, 2.9300058]
4993	[8064, 1283, 7836, 8514, 2908, 2468, 2837, 7715, 6295, 687]	[6.346185, 5.4421916, 5.258792, 3.2650974, 3.0187323, 2.8239105, 2.693031, 2.649439, 2.437861, 2.3635406]
13787	[5763, 2173, 2677, 7498, 8005, 8241, 5161, 5785, 977, 4926]	[4.146753, 3.626705, 3.2841985, 2.9592304, 2.6728594, 2.4364517, 2.3286116, 2.32748, 2.2482624, 2.1584096]
7823	[1295, 313, 5631, 3336, 2120, 4550, 3362, 789, 752, 2127]	[6.312833, 5.5276775, 5.39225, 5.037362, 4.85808, 4.428196, 4.398801, 4.079301, 3.8496149, 3.567456]
13218	[724, 8081, 5883, 5883, 7140, 8590, 2373, 7618, 2926, 8686]	[3.0037, 2.9850402, 2.525206, 2.525206, 2.2523685, 2.199002, 2.19001, 2.1685362, 2.0645823, 2.0051997]
13342	[7144, 6972, 8341, 7811, 29, 3542, 3458, 8419, 451, 6835]	[6.8694396, 4.871475, 4.4496517, 4.360937, 4.1710153, 3.9701211, 3.9315476, 3.7835746, 3.1065373, 3.0966892]
10230	[1819, 238, 7854, 7628, 4582, 1974, 5012, 7313, 30, 4903]	[3.962637, 2.939018, 2.5226245, 2.5090077, 2.1047604, 2.0910647, 2.0440705, 1.9509871, 1.8983165, 1.7705005]
8594	[7273, 6319, 4902, 7872, 7651, 8710, 8482, 8100, 2029, 8255]	[11.273373, 9.420383, 8.541544, 7.412503, 6.6353817, 4.1181464, 3.947681, 3.8106747, 3.6949742, 3.1674492]
7622	[4845, 559, 964, 2924, 6262, 3391, 5765, 8393, 5100, 6595]	[10.271064, 8.85828, 8.468613, 6.7752585, 6.6080847, 5.9893327, 5.9772735, 5.8656254, 5.4674, 5.4503174]
1794	[8534, 8331, 5613, 8404, 7758, 6970, 4816, 6625, 2581, 8209]	[9.864936, 9.731251, 7.599219, 6.3184257, 5.48784, 4.4581237, 4.30269, 3.79615, 3.552104, 3.5075233]
7321	[3985, 6676, 788, 6123, 3932, 6736, 824, 4712, 4129, 1089]	[5.806946, 4.6424174, 4.235174, 4.03661, 3.8712747, 3.2020984, 2.9649115, 2.9032428, 2.8696973, 2.6932628]
11410	[500, 3189, 3470, 3265, 416, 5775, 2678, 4401, 4215, 3127]	[2.9764166, 2.824334, 2.6230495, 2.3792045, 2.2882812, 1.9641533, 1.9491074, 1.9149382, 1.9024965, 1.8728968]
4874	[2706, 5989, 2163, 6769, 2949, 5434, 2408, 8437, 4899, 1032]	[12.381714, 10.110077, 8.744826, 7.3825684, 6.2097993, 6.076133, 4.6689234, 4.363141, 4.212324, 4.160467]
11976	[3286, 1530, 2110, 2110, 2183, 1678, 5307, 5226, 1929, 5925]	[3.8030968, 3.7555072, 2.7296724, 2.7296724, 2.6598752, 2.4991136, 2.4004061, 2.392346, 1.9789703, 1.900199]
6845	[6468, 8666, 8667, 8702, 7046, 8653, 5002, 7782, 5258, 7668]	[11.812506, 8.594673, 8.543615, 8.489158, 6.106825, 5.593859, 4.45593, 4.000196, 3.930532, 3.4178934]
7903	[7312, 1850, 4133, 2530, 7517, 3411, 1435, 8550, 764, 5125]	[6.0893784, 3.3375058, 2.697543, 2.6667995, 2.569308, 2.3417723, 2.326082, 2.239551, 2.1616826, 1.9699295]
119	[3883, 7980, 586, 7348, 8123, 4683, 5626, 4522, 4538, 7884]	[4.2014065, 4.188994, 3.7545981, 3.1567445, 2.8928506, 2.3650136, 2.2292485, 2.1996639, 2.068649, 2.056477]
6887	[8268, 7522, 8156, 8549, 8570, 2093, 7188, 1645, 6485, 7486]	[11.681032, 11.496932, 8.659664, 8.463835, 6.5323844, 4.834749, 4.389822, 4.1017942, 3.9854412, 3.7482367]
302	[4567, 5195, 3910, 7680, 7291, 3851, 4586, 7683, 7295, 6236]	[11.786463, 10.892892, 9.549941, 8.070449, 7.0727544, 6.724515, 6.0436215, 5.460609, 5.2086244, 4.873639]
1729	[6652, 4938, 5205, 5553, 2020, 5186, 8538, 264, 724, 7613]	[4.2086434, 3.9116387, 2.9734342, 2.813955, 2.7965784, 2.7335336, 2.7137134, 2.7101889, 2.5940762, 2.5378394]
11715	[6941, 3533, 266, 6767, 4966, 6762, 4948, 592, 7054, 5361]	[4.706266, 4.5308924, 4.176372, 4.1710124, 4.126643, 3.9980388, 3.8481073, 3.781726, 3.2734563, 3.089436]
6562	[5934, 7246, 4834, 4547, 8415, 5624, 5897, 6406, 2560, 7166]	[4.92335, 4.0421915, 3.441495, 3.2788424, 3.184079, 3.0440526, 2.8226054, 2.6439378, 2.6249409, 2.560337]
7926	[3152, 6142, 7057, 6531, 5089, 8134, 6045, 6758, 5865, 4337]	[4.1517386, 3.1320534, 3.0416446, 2.8402324, 2.7962475, 2.6854053, 2.6397429, 2.5552504, 2.5515692, 2.5445867]
4934	[5897, 8470, 4064, 226, 7957, 4749, 6656, 4241, 5585, 3302]	[3.3859763, 3.2105622, 3.0504243, 2.9409983, 2.9043965, 2.7498736, 2.4782853, 2.4647057, 2.463941, 2.3190808]
8328	[8712, 7380, 6014, 5272, 4859, 7344, 7651, 7902, 2507, 1927]	[3.9306655, 3.7262607, 3.6901228, 2.8074698, 2.1064258, 2.0533671, 2.0524104, 1.787145, 1.5931642, 1.3053527]
2761	[2463, 4754, 2475, 3819, 1602, 1886, 3457, 3731, 3619, 512]	[1.9463284, 1.8982003, 1.897939, 1.8652881, 1.8313003, 1.7241135, 1.6040759, 1.5529512, 1.4965768, 1.472972]
8925	[2669, 1309, 7945, 1447, 2698, 6007, 7437, 1030, 1030, 5077]	[12.221753, 6.096668, 5.5764356, 4.624213, 4.2333794, 4.20768, 4.0405354, 3.762225, 3.762225, 3.690585]
4916	[7712, 8493, 5698, 8051, 6140, 2219, 7573, 6298, 3787, 3011]	[12.721565, 5.1116805, 5.025714, 4.250946, 4.164471, 3.6111865, 3.5947788, 3.5880215, 3.5758743, 3.1276724]
529	[4137, 5308, 6471, 5604, 6943, 271, 5019, 3978, 765, 6010]	[7.175918, 4.107523, 3.3108878, 2.5158424, 2.2836576, 2.2647767, 2.173873, 2.0497038, 2.0273535, 2.0044835]
1360	[8574, 2054, 8182, 2588, 5555, 2402, 7816, 842, 2383, 775]	[5.349339, 4.911846, 4.1859565, 3.801962, 3.5992358, 3.4424005, 2.8471572, 2.5659876, 2.5553885, 2.4869673]
6739	[8502, 6523, 2058, 8649, 4899, 8696, 7404, 7442, 3936, 3796]	[11.598688, 11.467429, 10.463427, 8.726391, 6.824732, 5.784279, 4.5563655, 3.8027983, 3.017416, 2.3141613]
9869	[2721, 5933, 5839, 6941, 274, 4017, 7058, 3909, 8275, 6202]	[5.5444574, 4.7183194, 4.3753533, 4.284333, 4.225052, 4.0056767, 3.885027, 3.2641869, 3.01808, 2.9959545]
14187	[1171, 2434, 4872, 1641, 3190, 2770, 2323, 1496, 7297, 4537]	[4.481712, 4.1726866, 3.6095445, 3.5847046, 3.546131, 3.3914886, 3.3074744, 3.1112244, 3.0522363, 2.9350846]
13768	[5087, 8451, 2497, 1772, 8240, 5604, 2017, 920, 2263, 2263]	[2.4472032, 2.0882773, 1.9354386, 1.6917684, 1.6240662, 1.5976985, 1.4884344, 1.4357197, 1.3828442, 1.3828442]
5779	[6293, 5150, 4076, 2249, 3351, 7544, 8309, 7538, 7214, 6713]	[6.151452, 5.9835253, 5.2496977, 5.1297126, 4.708983, 4.1349707, 4.0272436, 3.701839, 3.686039, 3.3425074]
3763	[141, 4075, 8075, 2003, 6156, 6078, 7188, 7587, 1597, 4942]	[3.9554682, 3.062928, 3.0545542, 2.457694, 2.3241951, 2.20117, 2.1676087, 1.9910376, 1.9184389, 1.8032956]
7514	[7393, 3482, 4287, 1961, 587, 4482, 7062, 6339, 4282, 6866]	[3.7730627, 3.726172, 3.2447846, 3.002733, 2.6962712, 2.668386, 2.4301157, 2.3795109, 2.3661063, 2.3551362]
13924	[2950, 3230, 735, 7504, 1352, 6893, 1003, 1597, 1734, 904]	[3.3804932, 3.3771434, 3.1773238, 2.9459553, 2.8819988, 2.881053, 2.5024784, 2.383701, 2.3795338, 2.1440868]
12725	[6154, 7312, 6614, 8236, 3321, 2715, 7054, 2640, 1460, 8591]	[3.9040065, 3.8796062, 2.5556622, 2.3938694, 2.3078804, 2.224345, 2.2023706, 2.0220518, 1.8169509, 1.7760417]
6009	[3104, 5324, 2368, 2502, 5322, 339, 4540, 6447, 5866, 5489]	[6.807811, 6.1688137, 5.6726274, 4.919736, 4.630846, 4.4365454, 4.3599386, 3.9687955, 3.8068876, 3.763627]
7294	[3965, 1426, 1115, 671, 1498, 6323, 2927, 2678, 4722, 7294]	[6.607614, 6.28577, 5.603844, 5.3398333, 4.637171, 4.4541917, 3.9933124, 3.229734, 3.218618, 2.7113502]
11418	[471, 5929, 5156, 5732, 6411, 5205, 7794, 6806, 5330, 5008]	[6.583726, 3.041902, 2.9054842, 2.6749692, 2.5111148, 2.488546, 2.393257, 2.347947, 2.329841, 2.2535217]
13160	[8405, 8338, 3093, 7124, 8696, 7066, 5004, 7272, 6448, 4531]	[10.107019, 9.738769, 7.4356728, 6.9300175, 5.9561996, 3.3375835, 3.3158743, 3.0649245, 3.009775, 2.8082933]
9250	[5763, 2546, 3966, 3803, 4653, 2229, 6158, 4679, 6805, 1390]	[4.01471, 3.6989725, 3.6238682, 3.29481, 2.9674275, 2.8323545, 2.7130866, 2.6473048, 2.5621998, 2.4523437]
2841	[2272, 4345, 6124, 59, 1654, 717, 7095, 6454, 8079, 753]	[4.7907853, 4.4278355, 3.0040233, 2.911469, 2.5184746, 2.5046322, 2.48694, 2.3392181, 2.3004057, 2.2340317]
690	[4844, 5743, 2721, 8524, 5777, 7809, 4965, 2318, 6922, 2874]	[4.944838, 3.7078145, 3.0941756, 2.6999192, 2.5694695, 2.3585107, 2.145726, 2.0626802, 1.8741063, 1.8319826]
1528	[8696, 2906, 8431, 8419, 8495, 7378, 8342, 5112, 7054, 6413]	[6.327082, 4.1368775, 3.4018939, 3.3465037, 3.3457074, 3.1192946, 3.0795753, 2.3890607, 2.358229, 2.3255844]
3484	[4575, 3843, 1319, 2815, 8097, 2730, 3835, 8140, 5065, 6307]	[7.339298, 4.238631, 4.076977, 2.331569, 2.2126927, 2.067216, 2.0440593, 1.8692613, 1.5627525, 1.515837]
10440	[2108, 4655, 5916, 7274, 219, 7076, 3429, 6774, 226, 2576]	[6.817414, 6.1258636, 4.514859, 4.141343, 3.9208784, 3.6463933, 3.2943814, 3.0862234, 3.0206532, 2.6922727]
13289	[726, 2539, 5387, 4433, 6687, 6928, 264, 7666, 5247, 4224]	[5.7058015, 4.6024437, 4.2783494, 4.20324, 3.7624574, 3.4223838, 3.3216, 3.3110027, 3.1225233, 3.0686731]
12911	[2480, 6823, 7420, 5462, 1337, 2858, 4920, 2474, 6653, 4684]	[2.7674186, 2.4961748, 1.7178925, 1.5022244, 1.4691486, 1.409975, 1.4089339, 1.3988372, 1.3950074, 1.2734959]
13250	[5927, 4812, 4140, 8116, 7423, 6465, 6411, 1287, 397, 8622]	[9.814665, 7.2234344, 5.3211613, 5.2726917, 4.393332, 3.9494393, 3.7081954, 3.5390697, 3.4310455, 3.4151304]
8144	[1368, 8554, 8371, 1317, 3247, 5534, 3920, 2802, 5128, 7456]	[3.7168326, 3.4737508, 2.3320286, 1.8754756, 1.6247747, 1.4021466, 1.2268525, 0.9908434, 0.9388567, 0.9232413]
6604	[4666, 4621, 658, 5998, 3681, 5084, 2181, 5963, 2320, 6560]	[4.994067, 4.7833776, 4.04422, 3.9707792, 3.8858285, 3.5015671, 3.489481, 3.4765413, 3.457674, 3.4181855]
6775	[8216, 5106, 7715, 7243, 4928, 8341, 4330, 4784, 4094, 1768]	[10.344029, 9.481146, 7.5801764, 7.4692607, 4.7439156, 4.5505476, 3.5734937, 2.8587313, 2.8065176, 2.71507]
9688	[4811, 7919, 3343, 6137, 3454, 6045, 6643, 8035, 537, 7874]	[8.702064, 8.556921, 8.183625, 7.325114, 6.7746654, 6.7209682, 5.9885173, 5.2713175, 3.8018763, 3.222724]
3987	[6772, 645, 166, 2879, 7198, 952, 6301, 966, 856, 1789]	[7.3033094, 5.8799853, 5.7887063, 5.5455637, 5.000493, 4.534026, 3.8037744, 3.2245193, 3.1724083, 2.944997]
12586	[8181, 8660, 8220, 6236, 2635, 8435, 3816, 8128, 8372, 7530]	[8.160228, 8.002503, 7.9866376, 5.185917, 3.784074, 3.5224915, 3.270071, 2.9609742, 2.9551914, 2.3332965]
14664	[7673, 5320, 6015, 4252, 1138, 5307, 6893, 6061, 1322, 4410]	[3.5667338, 3.0316565, 2.8505518, 2.6068175, 2.4948332, 2.2461634, 2.1701255, 2.1467543, 2.016835, 1.9786427]
8843	[4515, 6158, 4106, 6920, 1809, 5480, 7748, 5792, 956, 2874]	[5.450781, 5.0241, 4.07562, 3.7212985, 3.699103, 3.330884, 3.3034856, 3.2584858, 3.0567536, 2.996604]
9080	[8233, 8331, 7766, 7348, 6993, 5002, 7956, 5433, 5140, 5895]	[14.066006, 9.609182, 9.474638, 7.1332836, 6.7855716, 6.0893636, 5.0479493, 3.8936965, 3.6990643, 3.505049]
11881	[6103, 8443, 8166, 6266, 7496, 7723, 4175, 8344, 7132, 4907]	[6.5543365, 5.0582786, 4.5023193, 3.5699348, 3.3996851, 3.2242901, 3.1926336, 2.9579878, 2.8824801, 2.661724]
8032	[7646, 967, 1041, 6275, 6782, 5723, 7128, 1765, 2339, 4598]	[5.5759726, 3.1415856, 2.9680243, 2.8111172, 2.4900672, 2.4352436, 2.268394, 1.6799471, 1.6443036, 1.4841893]
13348	[702, 5225, 5501, 7164, 8391, 5097, 4814, 3068, 5796, 4016]	[4.147038, 4.042991, 3.1864476, 2.7010047, 2.569083, 2.3197792, 2.2730925, 2.2503362, 2.240224, 2.0506897]
12960	[3150, 2705, 6093, 1448, 2019, 1585, 6454, 5682, 2113, 4240]	[3.4925978, 3.410307, 3.0837393, 2.3900254, 2.3471246, 2.3325944, 2.2552364, 2.135063, 2.0904527, 2.0192285]
11543	[2365, 2547, 1540, 4905, 6313, 2563, 7376, 4187, 1461, 2984]	[8.134068, 6.0368075, 5.441939, 5.341433, 4.7209425, 4.430885, 4.2779813, 3.7477534, 3.1227674, 2.7850032]
3008	[293, 1622, 6878, 5770, 3321, 1385, 1168, 8507, 5227, 4896]	[4.0305963, 2.7236083, 1.881662, 1.5577275, 1.4764707, 1.3559592, 1.2816274, 1.26006, 1.25153, 1.2419529]
7567	[6536, 3609, 4476, 4015, 3296, 3952, 4151, 3754, 7524, 1071]	[3.3547704, 3.274117, 3.202522, 2.9915109, 2.7450314, 2.3355486, 2.2598026, 2.235696, 2.1413054, 2.0784304]
1292	[2712, 991, 579, 4179, 2714, 494, 3609, 4004, 42, 4951]	[4.9875016, 4.4231296, 3.6697938, 3.4758496, 3.445563, 2.93611, 2.3936996, 2.3865948, 2.2666104, 2.255866]
11083	[6649, 1144, 572, 490, 757, 4601, 620, 8247, 1497, 178]	[4.9957905, 4.0773096, 3.9606555, 3.8717775, 3.8425605, 3.50928, 3.4959307, 3.427886, 3.1797276, 2.7836485]
409	[3965, 3275, 2895, 4165, 1116, 5452, 6160, 6160, 3272, 1887]	[6.5563416, 3.9728885, 3.3790157, 2.8965235, 2.5747406, 2.4482112, 2.2454329, 2.2454329, 2.1589963, 2.1395679]
13738	[4262, 4382, 8664, 5621, 8710, 4429, 3936, 599, 7884, 7754]	[9.142043, 8.955193, 8.605243, 4.4937344, 3.9605374, 2.8869648, 2.4974124, 2.3372426, 2.3175924, 2.2551908]
259	[6692, 2796, 1961, 7571, 4711, 7218, 518, 5246, 5886, 5942]	[5.2441196, 3.97297, 3.680262, 3.6437833, 3.6415522, 3.5511138, 3.2337778, 3.2230053, 2.9845467, 2.7024815]
9130	[3755, 6534, 3282, 5471, 3707, 3305, 3868, 3083, 4522, 981]	[6.351574, 5.7715883, 4.840353, 4.483675, 4.4307866, 4.311139, 3.9652174, 3.965138, 3.7414548, 3.5036952]
7102	[8548, 3867, 6319, 2413, 7788, 8115, 8600, 3756, 4487, 1390]	[5.031953, 3.4743183, 2.4008627, 2.0345592, 1.8969346, 1.6984963, 1.6219199, 1.5949217, 1.5207216, 1.4117045]
2562	[312, 4844, 8077, 602, 2547, 7525, 6764, 5170, 5056, 3315]	[5.50294, 4.0882883, 2.9223433, 2.8508644, 2.8375638, 2.780927, 2.7560973, 2.5046992, 2.4948108, 2.4209762]
