Item,Count
274,15
4017,8
7058,6
3909,4
8275,3
6202,3
1171,7
2434,23
4872,7
1641,14
3190,4
2770,14
2323,15
1496,8
7297,25
4537,9
5087,12
8451,1
2497,5
1772,10
8240,8
2017,10
920,3
2263,16
6293,10
5150,18
4076,2
2249,6
3351,17
7544,12
8309,22
7538,6
7214,4
6713,9
141,8
8075,15
6156,3
6078,13
7587,2
4942,14
7393,23
3482,6
4287,4
1961,9
587,6
4482,8
7062,6
6339,11
4282,6
6866,1
2950,20
3230,16
735,25
7504,15
1352,8
6893,14
1003,3
1734,12
904,14
6154,11
6614,12
8236,7
3321,4
2715,1
2640,2
1460,4
8591,3
3104,17
5324,12
2368,14
2502,5
5322,9
339,11
4540,13
5866,7
5489,7
3965,20
1426,9
1115,8
671,12
1498,1
6323,12
4722,1
7294,7
471,13
5156,6
5732,6
6411,8
7794,7
6806,8
5330,4
5008,3
8405,15
8338,17
3093,8
7124,13
7066,6
5004,3
7272,9
6448,6
4531,16
2546,10
3966,19
3803,13
4653,14
2229,15
6158,11
4679,6
6805,7
1390,10
2272,13
4345,12
6124,6
59,6
1654,2
7095,1
8079,14
753,3
4844,17
8524,12
5777,14
7809,9
4965,8
2318,3
6922,10
2874,7
2906,13
8431,17
8495,6
8342,10
6413,9
4575,22
3843,28
1319,6
2815,16
8097,14
2730,9
3835,8
8140,8
5065,11
6307,7
2108,13
5916,18
7274,8
7076,1
3429,2
6774,2
2576,2
726,22
2539,21
5387,8
4433,7
6687,13
6928,6
7666,6
5247,6
4224,17
2480,5
6823,1
5462,4
2858,1
4920,4
6653,3
4684,5
5927,17
4812,10
4140,12
8116,9
7423,11
6465,6
1287,5
397,4
8622,7
1368,5
8554,3
8371,4
1317,12
3247,7
5534,6
3920,13
2802,2
7456,4
4621,26
658,15
5998,6
3681,26
5084,3
2181,17
5963,12
2320,7
8216,16
5106,13
7243,8
4928,11
4330,25
4784,13
4094,2
1768,1
4811,20
3343,13
6137,15
3454,15
6643,10
8035,7
537,5
7874,4
6772,10
645,6
166,15
2879,11
7198,10
952,9
6301,7
966,7
856,8
1789,22
8181,16
8660,18
8220,15
2635,20
8435,7
8128,5
8372,1
5320,10
6015,7
4252,14
1138,10
1322,5
4410,10
4515,9
4106,12
6920,9
1809,6
5480,7
7748,10
5792,13
956,10
8233,22
7766,33
6993,14
7956,9
5433,15
5140,16
5895,5
6103,18
8443,17
8166,22
6266,13
7496,11
7723,6
4175,6
7132,3
4907,10
7646,1
967,15
1041,2
6275,15
5723,4
7128,13
1765,8
2339,8
4598,5
702,4
5225,2
5501,5
7164,14
5097,10
4814,4
3068,5
5796,13
4016,17
3150,20
2705,7
6093,3
1448,4
2019,10
1585,5
5682,17
2113,8
2365,18
2547,12
1540,19
4905,13
6313,12
2563,6
7376,16
4187,3
2984,1
293,2
1622,8
5770,10
1385,10
1168,16
8507,14
5227,16
4896,1
6536,14
3609,11
4476,12
4015,7
3296,12
3952,5
4151,10
3754,9
7524,15
1071,4
2712,15
991,10
4179,2
494,20
4004,3
42,1
4951,3
6649,20
1144,6
572,7
490,4
4601,2
620,14
8247,17
1497,6
178,9
4165,5
1116,10
5452,1
6160,8
3272,3
1887,1
4262,16
4382,12
8664,11
5621,13
599,23
6692,13
2796,1
7571,13
4711,15
518,13
5886,9
5942,3
3755,18
6534,15
3282,10
5471,9
3707,11
3868,8
3083,19
981,8
8548,6
3867,4
7788,1
8115,10
8600,4
3756,22
4487,7
312,20
8077,10
602,12
7525,13
6764,20
5170,12
5056,4
3315,12
3117,10
6230,3
1625,5
4617,18
5379,17
1962,11
5709,20
4014,5
8219,20
7688,20
7383,18
54,9
4638,4
707,8
5252,6
7679,12
8418,20
3017,9
3026,16
8357,22
7819,11
8193,8
5066,4
4149,11
7853,7
275,12
218,7
3528,9
8527,7
5168,6
1582,3
8576,2
8509,14
7334,11
7998,16
6973,10
7518,20
2298,20
6217,33
7466,9
5837,13
1928,4
1285,6
1795,7
3049,16
4792,19
5876,3
5281,9
4276,31
4316,23
4381,9
1596,16
4599,19
3671,2
4701,9
4650,3
3264,17
3050,12
3931,7
7608,16
8336,16
7807,19
2652,7
8713,10
6916,19
8657,11
8505,9
8337,18
6840,14
7751,32
7234,15
5721,9
3597,9
5419,6
800,10
5048,3
5264,2
4446,10
4699,10
4740,2
520,9
673,9
185,1
3726,6
8602,9
8345,16
3485,9
8542,10
314,5
5325,25
8332,16
7382,17
8190,3
8658,19
4374,3
4135,19
4849,6
6022,12
1584,6
3813,13
943,17
2243,6
5716,21
4125,3
4375,8
849,16
6695,12
492,22
5193,5
719,8
767,20
439,8
2377,16
1896,7
2065,8
4764,12
2739,5
1416,4
762,23
6868,4
6711,13
5795,7
8414,4
4642,10
5484,9
7286,20
3682,15
6350,6
6227,8
4710,9
231,10
6629,12
4294,6
8070,16
8449,29
7921,17
8496,16
5234,7
2956,10
5943,12
5196,8
8347,8
7703,12
5760,17
5169,13
6582,15
6508,18
6252,4
338,16
5584,8
7599,4
5570,6
6930,3
8607,4
7917,8
2829,1
4496,4
1839,21
6908,17
1782,9
4580,7
5018,18
6043,15
4073,8
7250,20
6510,16
6219,7
6960,14
7968,18
1600,10
8132,12
8463,12
819,2
6745,7
2526,3
6315,2
5030,8
779,12
174,10
1245,6
3231,1
1499,13
4295,10
6984,8
3267,11
8269,17
7407,5
2685,5
2830,5
2465,26
2064,1
2810,13
3307,8
2836,9
6746,26
3291,8
959,8
6436,4
2129,16
5733,6
1434,8
6756,5
6265,8
7684,12
4192,9
818,9
2808,7
7471,4
1550,1
2433,17
1471,8
4602,1
3646,8
7756,6
2150,14
6283,14
6817,23
5536,10
7912,5
3926,8
805,13
6775,1
1673,5
1320,7
4659,4
1933,12
3329,8
1459,24
3001,8
1109,14
5669,10
4424,11
8547,13
7300,15
6832,14
8212,17
7574,4
7134,9
7733,1
3625,22
7569,5
7565,6
8192,14
912,13
4117,24
2518,2
1379,6
6583,4
8453,2
4511,16
4411,20
2062,23
2647,21
377,12
5980,28
8400,17
2294,10
2223,9
4074,24
3099,13
6679,4
97,11
452,10
8442,5
4669,6
3006,2
5727,2
5316,15
2372,7
2691,11
1593,18
6810,10
3981,1
2911,14
6114,12
3183,8
5752,2
5422,3
8110,1
6480,26
32,7
3675,9
4148,21
2367,14
2704,14
4639,9
543,11
5208,3
591,3
2512,3
1904,12
4759,5
2925,16
7189,18
3094,13
3744,4
5981,3
6276,4
7014,18
6443,11
7640,17
7215,15
749,17
2663,7
2742,7
531,6
5654,28
1069,5
1408,14
6418,17
5142,8
6343,7
3914,1
3327,4
761,2
2584,1
6054,11
2375,5
2621,25
4128,23
2801,15
2659,8
3732,2
1888,1
6308,15
3234,11
585,6
1949,13
3082,12
3773,10
1553,11
7064,15
4955,10
7181,10
334,19
5798,11
4448,8
5000,2
4519,2
8259,9
4407,16
6959,21
4790,7
4296,16
6666,12
5338,14
5427,16
5198,19
3855,10
7361,21
3346,13
1860,9
3871,24
5692,21
7656,27
5683,6
6200,17
7580,11
469,6
5042,9
3052,20
5674,1
6530,1
2933,8
6334,13
5342,14
5313,13
5522,15
7515,11
7713,21
4773,18
3088,5
3740,9
4765,23
630,17
3801,13
1609,18
554,19
3900,5
3100,13
7321,6
8148,9
1108,13
7173,21
4444,6
5159,9
5699,3
7743,17
4925,9
3869,3
4449,8
7537,11
7708,15
8021,7
7795,5
3010,17
5600,11
2567,12
1874,7
1895,12
1785,6
578,12
2981,7
2362,13
5092,15
5901,9
7627,3
5566,13
4219,1
6059,19
8245,2
4126,2
1580,12
1861,3
8656,13
4771,9
2441,5
7499,8
3342,11
8681,7
5110,9
6663,8
4124,8
4141,6
5010,8
7805,14
4100,5
5776,23
2986,9
3713,6
6748,4
2636,3
6128,18
4253,7
1371,1
1788,2
4914,6
89,10
3774,5
426,3
4987,6
2822,5
3215,9
4012,5
1279,5
2371,7
5888,3
2026,17
8254,15
4310,4
6723,16
7127,6
7621,9
3635,10
5651,5
2004,1
431,5
2731,14
5835,15
8187,3
4443,11
4123,19
5993,1
5075,6
3971,6
796,1
3349,17
2826,13
6324,7
2299,11
2081,1
3298,4
3554,14
8283,21
660,5
2115,7
6031,4
4399,2
7020,16
3884,12
1221,3
6405,19
8516,15
7508,30
8639,13
7883,19
41,8
7276,6
4894,7
5622,7
5813,2
4367,15
3658,6
2556,3
5617,4
7490,11
5992,19
5840,8
7169,2
5955,15
5456,9
679,10
1129,5
1480,4
4166,9
6387,2
782,16
1503,1
5459,11
6945,21
4452,10
5442,3
6120,10
7117,4
7306,6
5022,16
6841,4
3626,16
326,24
294,1
7790,2
8572,8
8278,7
2855,1
1845,4
8307,18
974,13
570,13
7626,15
6626,8
5941,17
2125,11
7086,9
241,17
5426,9
3876,3
3763,13
4726,8
1501,5
5152,6
8011,6
3480,9
3673,9
213,8
121,7
2192,6
5564,4
6087,18
2130,7
6332,19
8584,17
3472,14
8615,7
8397,15
8617,24
8028,4
2690,1
4941,5
5783,17
4235,21
273,9
5315,7
7375,7
5968,8
6555,4
8000,22
6216,18
7813,7
8210,6
5790,12
732,14
1313,10
442,2
519,19
8581,21
8103,22
1905,22
7082,19
2266,7
8362,13
2505,5
4551,22
6543,15
8383,9
129,6
917,11
1237,2
1533,1
6380,18
6479,21
2457,12
3839,21
3341,15
5947,15
3764,8
5882,23
1331,12
1964,20
4084,7
8494,14
1330,7
2068,9
1969,3
5841,5
4835,3
4063,5
7426,17
3375,3
4453,5
1462,7
7558,18
6838,10
4347,12
3580,7
6589,3
159,2
5658,3
2711,3
3924,17
969,10
1321,19
3020,16
80,7
4278,10
6616,6
7999,9
6747,23
2610,12
3369,14
1425,10
7006,2
1409,8
6557,14
6549,10
8539,11
7171,10
5036,3
4700,14
3031,10
4913,18
5111,8
4160,14
7154,15
7084,1
3862,14
727,25
1858,12
6667,2
5862,11
7837,1
8668,21
8608,21
5754,10
2654,15
2063,1
6174,5
223,9
3054,10
7920,15
508,10
6134,10
3058,13
4961,1
6347,11
5059,4
276,6
8613,3
6932,19
2824,17
3385,14
7238,11
3955,16
8471,27
5926,2
6792,6
4051,2
4269,8
6180,14
7379,20
3147,6
2415,9
2355,5
3022,12
6520,1
2993,13
2379,15
2447,7
3250,2
2001,3
2994,3
2479,4
5881,2
3653,10
1096,13
4321,19
2046,5
1826,2
4634,1
6633,2
4999,3
831,4
594,12
3080,7
7755,12
6458,11
3919,3
7278,12
5808,12
2877,4
3111,4
3077,5
1148,4
3033,7
3103,6
744,21
839,5
8126,6
1857,13
344,19
4081,4
6551,24
321,12
1036,6
5905,10
4833,9
3347,10
6051,18
4672,2
2394,2
4217,4
5344,1
7591,5
7893,12
6964,23
5360,6
8701,13
4373,11
8091,5
6602,22
5824,14
7997,19
7416,7
815,6
8213,4
7039,5
8474,27
8678,13
7462,19
6181,11
6419,8
8119,18
6428,7
7434,12
5053,6
4973,6
5722,18
5120,10
7898,17
6205,14
6989,21
882,10
4109,3
5858,6
1670,8
7400,4
1753,3
7685,6
95,8
8117,13
3516,1
4225,15
6617,1
865,17
4497,4
4663,5
3211,3
7422,14
4025,15
3689,4
4544,5
7292,12
2702,7
2169,12
7745,2
3257,18
6638,6
7867,10
7121,4
2695,12
2613,5
6730,7
5214,3
8133,2
1776,3
5476,29
5819,16
2577,22
6997,7
8007,12
5997,12
3893,6
2871,18
1900,9
3663,3
7681,9
1159,2
8697,26
5578,12
7940,14
5403,6
1736,15
4486,13
6258,9
4949,4
5605,1
773,12
120,5
2904,1
1866,2
5575,15
407,8
8354,20
8665,17
8487,18
8483,12
8037,3
3918,14
2084,4
6056,19
3685,10
6982,6
3585,7
4620,1
5623,6
5854,20
3630,14
4645,4
4291,12
3850,13
2187,16
5735,8
53,20
396,7
8289,3
1025,11
2523,4
768,15
5352,3
1955,2
6303,10
3977,7
162,6
8532,15
1162,13
4027,26
1631,7
4977,10
7704,17
7870,7
6135,14
1823,3
6857,7
4195,6
2591,4
7145,6
745,27
3695,18
6870,15
803,16
777,9
884,20
4890,13
5952,20
1305,14
5189,21
4329,23
6843,19
3039,10
1211,19
1318,9
3395,12
6690,3
7477,3
6673,4
357,7
3600,21
5902,1
7962,8
8672,12
6864,16
7701,7
7105,1
4857,17
1714,24
7028,12
7237,21
6396,24
2152,4
2997,9
1957,8
2977,7
6592,12
1190,7
576,13
7332,10
239,9
2224,3
1630,4
1160,12
2620,5
3490,5
5601,6
1566,3
1424,3
3337,17
303,9
6727,10
8282,9
3421,7
112,3
6990,16
7843,20
3218,32
5402,4
8381,13
1458,13
7266,13
1476,8
566,14
1971,3
1848,13
5181,18
4682,9
5224,12
844,5
259,3
6321,11
2052,5
1546,1
3604,8
5741,4
8328,13
7018,6
7330,12
6912,5
6518,14
6311,21
7625,10
6585,19
8676,2
2920,14
2888,17
1350,4
1873,8
3478,5
5081,14
7596,15
6417,1
2264,5
5502,1
5649,9
3820,8
5498,17
6944,11
7461,11
3960,5
5130,12
4405,16
896,4
8490,9
1010,3
3686,23
2290,11
7617,12
3852,4
2325,10
6062,8
1847,5
4280,3
349,22
6766,10
4438,3
4093,16
7433,13
3790,7
2146,1
6987,12
2624,10
3923,8
3894,1
2791,1
4428,6
4000,5
440,9
954,6
4671,5
2919,12
908,7
1859,12
5598,8
6753,11
780,15
167,11
5164,6
1178,10
2361,6
5574,7
7151,15
3350,2
5700,8
2257,2
7516,27
8137,11
3826,12
2922,9
6785,6
4667,4
3256,7
1092,6
2767,23
4111,6
3258,9
2962,3
2085,14
4423,3
3870,8
4568,11
7827,13
1737,10
6028,3
2999,2
2679,15
2047,6
2025,3
2590,4
1022,6
4797,9
5060,5
4727,11
1674,1
4479,4
3512,6
809,3
2378,11
5965,6
6789,1
2287,17
5274,8
8022,5
7556,15
5591,3
8413,7
8055,1
7409,2
5104,11
3561,12
1742,6
496,11
7147,2
6584,21
2306,14
4201,8
5987,6
6904,13
4120,8
8109,3
7325,13
1985,9
6632,1
4610,22
8504,12
4998,4
5969,11
7630,13
7311,16
5292,13
1112,11
8296,6
19,6
6591,15
7432,4
6802,6
2642,9
6118,5
3200,8
2990,3
835,11
4670,25
8439,12
5474,19
2285,3
4708,2
8633,21
6522,15
6467,11
235,5
8629,10
462,7
4535,14
4116,8
4107,17
8155,15
419,8
7369,2
1972,10
487,1
5580,3
5347,3
7542,3
3166,4
5712,11
3046,22
4355,4
1449,8
1537,12
1161,3
7074,25
7377,12
6988,20
3927,12
1832,6
804,20
489,2
6,13
5237,2
320,7
5364,12
1640,10
6335,23
8536,20
7615,4
3564,14
5160,10
7458,15
248,11
4665,18
2410,21
6886,8
1590,11
1655,12
2044,14
8223,7
7211,16
3371,7
3237,7
4795,2
5107,16
3101,2
6222,15
7772,1
3948,3
4542,14
4647,7
7158,1
2158,6
1724,8
6394,25
6141,8
6046,17
7947,9
6525,9
8208,17
2179,14
3964,17
3916,7
1155,3
544,7
1357,16
2105,6
4098,3
2431,5
1436,2
1621,4
3598,5
4383,2
6642,14
568,15
7249,15
7331,23
1569,8
5337,8
6678,9
6901,13
8227,6
4715,3
6873,19
6058,10
5298,14
7362,10
6052,18
6047,14
7293,17
5561,3
8650,5
6121,20
2255,12
5891,13
1910,4
852,8
1261,10
8349,15
8147,12
6437,5
3133,7
7783,4
5719,3
340,8
3636,4
6300,2
4326,5
4569,11
6710,22
4288,11
2384,5
4292,7
8682,2
3958,21
5951,15
7156,20
7384,21
7114,10
3029,9
4461,3
6400,12
3942,5
175,8
2439,4
2364,17
873,13
4021,5
4146,6
5693,9
567,8
7048,5
1967,7
7417,8
6527,6
7554,12
8076,11
8619,13
2471,21
1292,12
4436,11
5410,10
1377,7
8038,32
5696,9
8625,3
7698,1
5500,11
8012,8
7346,8
6740,1
229,4
4311,10
6694,5
5921,19
105,9
993,5
915,3
51,5
992,2
4483,8
4549,11
3815,11
5435,6
6751,3
7079,18
6837,11
1326,19
3882,2
1523,8
7015,15
8640,10
8204,13
8692,18
4414,1
742,3
5738,26
3122,13
5377,3
7122,19
7299,19
4384,7
4385,4
243,13
6674,18
4325,19
4333,3
2469,7
6587,14
7030,15
7724,18
1084,9
4832,17
5764,7
6269,5
5634,20
2575,18
4427,10
5335,16
6624,8
5399,15
6183,1
8295,13
3856,8
6918,5
8464,1
1487,12
2831,8
6729,6
6725,7
7808,2
3761,12
3963,10
5299,21
575,14
3300,17
1026,14
2725,7
7923,10
2573,4
3617,1
5779,10
5068,11
5637,4
8078,16
8369,3
6612,16
3451,2
3032,17
3494,6
2006,8
5694,17
3386,12
8476,10
524,6
785,17
3043,14
8032,2
6827,2
6636,3
2256,8
2637,4
3933,6
2423,13
2268,2
3634,5
1254,4
1517,25
8025,16
903,20
2459,15
1661,14
1489,4
1028,9
7740,7
697,4
1110,13
1329,10
5241,3
3126,10
285,2
4897,15
986,8
1229,10
3330,12
615,11
619,3
3326,3
4786,9
7981,8
7327,5
4392,6
7767,16
6765,10
221,6
1810,11
3292,6
4,8
7560,2
4876,15
2438,9
2327,11
96,5
7435,9
3772,3
8314,4
929,2
3499,3
2554,11
6117,13
6361,15
3943,13
6228,10
906,3
3384,7
6456,6
4766,21
7614,3
5964,15
664,5
2271,12
3549,10
1185,4
265,8
3047,2
533,10
6573,11
5031,11
3581,2
8709,12
6509,2
3214,24
3718,10
8165,1
2665,3
2566,2
6512,6
6998,27
5802,1
6248,1
5532,18
5118,5
8046,3
3946,13
8287,3
1984,6
4465,23
6144,5
6718,19
6382,20
3289,2
5329,12
6057,6
116,5
5851,8
2034,4
8118,14
8612,7
1588,15
7002,3
139,1
8124,16
3134,19
3409,7
1351,22
748,5
1893,17
2740,3
394,1
5517,18
4247,1
495,2
3055,6
7891,3
3613,4
736,13
4037,15
4206,8
5607,19
4600,11
2551,20
1323,2
1193,11
4138,2
3515,10
1006,8
2002,11
8196,6
2643,2
1451,14
5948,4
7787,7
8062,11
1483,8
4947,11
2645,12
1808,8
837,7
2723,4
7163,14
5139,16
6986,10
8521,11
5844,11
6814,14
1950,7
3130,11
3643,8
627,9
721,8
420,5
5931,3
5831,17
8557,6
2759,6
6936,11
3225,26
2930,15
1070,18
232,10
6696,9
3475,8
4541,13
4142,7
3654,8
3778,10
3823,4
881,10
7781,14
8334,14
5959,2
2779,9
1608,16
5766,14
3036,2
5954,13
2867,7
3531,4
1511,24
614,1
2762,4
5666,33
8537,26
7206,16
6077,13
6337,2
6409,5
8558,4
8291,7
8457,13
4798,3
3691,6
7667,2
94,10
3684,12
4590,3
4301,10
2890,14
3355,18
2894,10
4244,17
335,23
1780,6
910,8
1803,2
4078,6
4478,3
3304,3
1407,2
4815,3
1302,5
7835,6
3114,5
3086,10
7194,3
5701,1
3137,10
2934,2
1325,8
202,2
6233,12
7219,11
6808,11
5194,4
751,7
4040,4
5117,1
2200,5
2303,3
7324,15
7871,6
5805,4
5424,5
2359,10
4924,4
1500,3
5466,11
8300,4
8508,11
4843,19
8200,2
5620,18
437,2
6786,8
5123,20
6340,5
7112,6
4454,3
5057,8
4103,4
7932,11
8616,6
2967,4
7852,19
2817,6
507,3
7008,5
5668,17
4818,3
8588,16
4674,4
7042,6
2235,14
8566,2
5675,1
5420,15
6977,15
2131,4
4615,5
7202,3
3295,11
609,12
7029,8
7953,8
506,8
8530,13
814,7
5467,12
919,9
3680,16
5748,13
7116,5
5487,4
6481,4
7762,1
510,11
1675,9
960,6
2710,16
3741,6
8189,8
6896,8
7652,10
2141,6
6621,13
6879,16
4023,11
2585,13
7196,7
1258,11
5015,1
118,11
2987,1
8086,3
2300,3
126,9
2337,10
2037,5
8506,8
341,5
8500,19
2861,4
2354,5
474,11
7572,12
8211,6
6263,9
8711,6
3092,13
8519,3
7184,7
7536,5
8705,22
987,10
4744,2
1749,2
2309,2
1559,14
855,7
6498,5
7440,14
6516,35
7305,11
370,21
7603,5
3435,6
3891,1
463,2
649,6
3676,20
3814,9
2009,12
6761,4
1710,1
6027,4
876,2
6651,13
7044,7
6640,16
6110,3
376,2
1114,11
4048,23
1210,9
5023,7
1209,3
3061,13
3944,6
1635,2
1135,10
1977,5
1118,3
3397,5
466,4
1468,15
6267,11
5558,2
1234,1
6167,9
359,15
1378,7
2015,20
5720,11
5432,10
5818,17
4609,3
5278,10
2230,16
1798,11
6304,16
3446,4
4996,2
6463,14
7661,10
4936,14
7936,3
6847,5
5318,10
1606,7
6107,6
2603,11
1293,7
1653,9
1035,2
7381,14
8430,6
55,5
4652,1
7441,7
3246,12
7047,4
