user_id	rec_items	rec_predictions
4620	[1057, 2180, 73, 2215, 2712, 2553, 2179, 2625, 1110, 2626, 661, 1106, 1169, 2285, 186, 68, 2256, 1279, 954, 202, 2681, 899, 1409, 1465, 340, 1152, 857, 2504, 1999, 2427, 893, 2438, 1028, 883, 859, 378, 1553, 1877, 1060, 1145, 669, 1197, 1744, 2114, 416, 2188, 729, 2257, 91, 1941, 460, 732, 2787, 364, 701, 44, 1088, 1858, 710, 872, 1532, 2024, 1655, 2570, 2520, 1343, 1841, 2057, 1384, 1821, 33, 1981, 1823, 537, 1016, 514, 2167, 541, 596, 740, 417, 2509, 559, 2595, 796, 2246, 800, 2185, 570, 1681, 919, 2339, 1945, 1913, 522, 770, 1429, 747, 1970, 2093]	[3.061028, 2.9186, 2.2534814, 1.8356383, 1.4603169, 1.3004452, 1.2813224, 1.084399, 1.0756688, 0.98552036, 0.90891266, 0.78476596, 0.76436675, 0.6690024, 0.65547866, 0.5826574, 0.3154808, 0.25814608, 0.18801945, 0.11276093, 0.005819693, -0.05821924, -0.2739369, -0.29370752, -0.3669513, -0.37048727, -0.38588926, -0.39173812, -0.45342365, -0.49897128, -0.51670265, -0.5557335, -0.5583694, -0.6451361, -0.6474888, -0.6780846, -0.70879424, -0.7888741, -0.7922851, -0.7923108, -0.8150448, -0.8187979, -0.88888115, -0.91433746, -0.93570083, -0.94861436, -0.9740995, -0.9825897, -1.0121572, -1.0632198, -1.0777286, -1.08074, -1.1222183, -1.1327261, -1.1972364, -1.2446434, -1.3804489, -1.4136949, -1.4419003, -1.4559497, -1.4992371, -1.4999431, -1.5177467, -1.5501468, -1.5822067, -1.5862522, -1.6125841, -1.6156456, -1.6482236, -1.6519573, -1.671139, -1.7249401, -1.728922, -1.8258348, -1.8348932, -1.8491485, -1.9007521, -1.9687595, -1.99882, -2.014567, -2.0269487, -2.0388947, -2.0431051, -2.09728, -2.1889563, -2.2319026, -2.2423863, -2.2888312, -2.3051429, -2.308734, -2.357169, -2.4080803, -2.4091058, -2.4215877, -2.483061, -2.5356169, -2.6286006, -2.648881, -2.6614223, -3.2640398]
4621	[1508, 1424, 1563, 611, 2666, 1324, 112, 1623, 924, 1034, 162, 1852, 899, 967, 1251, 2342, 1731, 2530, 1853, 2774, 846, 297, 1322, 1534, 624, 2037, 2575, 2128, 1887, 453, 2493, 275, 1779, 1252, 1262, 1105, 1851, 1357, 2343, 605, 1265, 2547, 1276, 2268, 2345, 944, 2567, 1086, 555, 866, 1630, 1557, 2419, 1480, 925, 1758, 2552, 987, 2772, 2779, 346, 218, 1616, 1174, 2145, 1287, 56, 472, 2611, 514, 209, 593, 1562, 2234, 1384, 1489, 617, 508, 1653, 1989, 943, 1216, 1578, 577, 777, 647, 1155, 2042, 765, 1476, 1839, 2643, 2669, 182, 2096, 2170, 361, 2812, 2276, 2695]	[2.2292054, 1.8437312, 1.6572286, 1.3255422, 1.2917988, 1.2566044, 1.0252417, 1.0206978, 0.9520099, 0.9383399, 0.8120768, 0.7874482, 0.7703724, 0.6685342, 0.6450521, 0.48552522, 0.44778287, 0.38940194, 0.37785605, 0.33317026, 0.20166884, 0.1954241, 0.1686848, 0.09521087, 0.09340438, 0.06503424, 0.02269473, -0.02971223, -0.03128954, -0.043931667, -0.05609101, -0.068623245, -0.103275836, -0.11748007, -0.14250296, -0.17604576, -0.19267318, -0.23092258, -0.2491221, -0.25348875, -0.25393626, -0.2730843, -0.2749946, -0.34211153, -0.34665564, -0.37284723, -0.3839633, -0.39076754, -0.4136208, -0.473649, -0.49327594, -0.49933892, -0.51522255, -0.51525265, -0.52396697, -0.5435775, -0.56807786, -0.5754826, -0.593087, -0.60077655, -0.6020314, -0.60971344, -0.64275014, -0.65589476, -0.6580065, -0.67051727, -0.6759902, -0.717918, -0.72121334, -0.7217189, -0.72279733, -0.7249186, -0.741082, -0.8085513, -0.8097894, -0.81628525, -0.82098305, -0.82868457, -0.82910764, -0.82943296, -0.8507615, -0.85737824, -0.905532, -0.96008027, -0.96315384, -0.979763, -0.9959003, -1.012752, -1.0723014, -1.1805214, -1.2056061, -1.2120523, -1.213466, -1.2189524, -1.3219895, -1.323424, -1.398504, -1.4312246, -1.5795544, -1.7309161]
4643	[1108, 746, 2800, 529, 1887, 849, 1502, 1391, 1732, 1946, 2050, 1931, 2540, 1888, 186, 936, 751, 314, 1453, 1601, 484, 2294, 2759, 616, 1253, 1079, 48, 1080, 68, 621, 2213, 315, 1641, 1709, 499, 177, 2643, 1933, 1780, 2539, 1604, 196, 1522, 1790, 1552, 250, 1414, 845, 605, 2695, 1553, 1776, 1494, 1196, 1812, 2098, 927, 836, 1508, 2176, 1394, 2590, 1284, 445, 715, 782, 590, 1334, 1286, 2281, 682, 1113, 2526, 803, 457, 1425, 2721, 2143, 2516, 2390, 288, 1122, 1441, 1729, 2422, 2646, 571, 786, 2675, 1481, 570, 1842, 994, 918, 691, 1625, 3, 1697, 4, 1130]	[4.026866, 3.8109677, 3.129364, 2.2553606, 2.0413787, 1.795572, 1.6474131, 1.528198, 1.5020689, 1.41524, 1.2595758, 1.1634202, 1.1501685, 1.1070879, 1.0613966, 1.0118612, 0.8507018, 0.82582116, 0.8223572, 0.7464833, 0.6158601, 0.6073771, 0.59987605, 0.52767384, 0.48636422, 0.4801913, 0.43506402, 0.4196108, 0.41778165, 0.4004954, 0.34489965, 0.17119998, 0.1343793, 0.065176, 0.03998959, -0.0065974444, -0.034499608, -0.05568912, -0.06313838, -0.06677746, -0.10433225, -0.14274059, -0.1691421, -0.32412666, -0.35468012, -0.47555143, -0.49620575, -0.506516, -0.5107181, -0.58722943, -0.6144658, -0.6892785, -0.76611125, -0.7963142, -0.8045543, -0.8109281, -0.8419638, -0.8466164, -0.8677473, -0.8702638, -0.90381753, -0.9108069, -0.9961333, -1.0198941, -1.0856647, -1.1286573, -1.1783009, -1.2326766, -1.2908286, -1.2955431, -1.3044591, -1.3591542, -1.4110663, -1.4229138, -1.4741595, -1.4759243, -1.6920385, -1.6942289, -1.6994035, -1.6995329, -1.7002947, -1.782001, -1.8273239, -1.8287561, -1.8633435, -1.9021891, -1.9022806, -1.9082818, -1.916033, -1.9750437, -2.1853213, -2.20113, -2.226748, -2.2775044, -2.3187685, -2.6816778, -2.8073416, -2.9301894, -3.0178893, -3.2171543]
4643	[38, 515, 206, 1507, 1964, 2377, 2627, 1712, 1231, 556, 1864, 2100, 1599, 1524, 2069, 1881, 22, 2647, 182, 1601, 1406, 1805, 68, 15, 771, 2213, 1778, 572, 2719, 7, 1342, 1510, 1573, 2608, 1745, 1027, 2051, 1617, 923, 1708, 1207, 973, 2265, 298, 2341, 244, 1752, 2556, 2347, 99, 820, 2485, 1597, 1894, 1632, 974, 425, 1315, 1879, 231, 1592, 361, 2617, 445, 2290, 1228, 2771, 859, 2026, 578, 1781, 2773, 2389, 1768, 1563, 2388, 1214, 2238, 2328, 1268, 1455, 2306, 1652, 1814, 140, 420, 2233, 2223, 1944, 2455, 2595, 159, 1962, 642, 2116, 1528, 2084, 157, 2525, 873]	[3.6798134, 3.5933132, 3.0125136, 2.912027, 2.2759938, 1.7884595, 1.4396294, 1.3823297, 1.371147, 1.3249866, 1.293771, 1.2366619, 1.138617, 1.1151628, 1.0790575, 1.009637, 0.9304819, 0.8199754, 0.80054885, 0.7464833, 0.5677599, 0.4499179, 0.41778165, 0.4063467, 0.3850392, 0.34489965, 0.1640893, 0.12787403, 0.1127671, 0.06169641, 0.06000763, 0.026741862, -0.054688692, -0.06834933, -0.10853003, -0.124568164, -0.21209174, -0.27151385, -0.31273106, -0.32520434, -0.43766105, -0.4461952, -0.45581037, -0.46639425, -0.47201136, -0.5517917, -0.5585412, -0.57098156, -0.5747357, -0.57916206, -0.6985774, -0.71712387, -0.7410572, -0.77394956, -0.80388916, -0.8062391, -0.80868447, -0.821112, -0.8489109, -0.8819951, -0.9590765, -0.96885616, -0.9822577, -1.0198941, -1.077938, -1.1147455, -1.1233525, -1.1584945, -1.2172487, -1.2349795, -1.2391587, -1.2614794, -1.2995032, -1.3013247, -1.3793231, -1.3876185, -1.4503863, -1.452955, -1.4878943, -1.6207802, -1.6937399, -1.7582211, -1.7940444, -1.7944484, -1.8001081, -1.852738, -1.9439287, -1.9931047, -2.1945596, -2.216047, -2.311091, -2.3251524, -2.405273, -2.4231493, -2.5647264, -2.6654787, -2.6875224, -2.7426143, -2.9797864, -3.18725]
4649	[819, 1289, 18, 2424, 1906, 424, 728, 1794, 2452, 768, 1597, 2213, 1797, 2797, 2800, 2377, 1573, 2514, 2635, 620, 450, 2188, 2792, 1238, 1059, 2571, 1011, 687, 2297, 428, 1473, 2295, 1262, 1069, 1080, 1056, 2237, 2600, 167, 497, 2325, 354, 1866, 2162, 1283, 5, 1281, 149, 2072, 2687, 1776, 1586, 949, 1040, 1562, 1384, 2217, 2563, 1184, 429, 815, 1165, 791, 1770, 2689, 1658, 2472, 2150, 1543, 2551, 1025, 81, 1477, 898, 2052, 1449, 2105, 2147, 369, 1536, 682, 1884, 1694, 755, 2310, 2426, 1774, 1434, 346, 2408, 2379, 1912, 361, 464, 1674, 2773, 2174, 212, 2093, 778]	[1.977649, 1.3858168, 1.1608437, 1.1590135, 0.9239946, 0.9206785, 0.857386, 0.6816803, 0.6497916, 0.5891097, 0.54629815, 0.51834023, 0.5175616, 0.48560926, 0.44650745, 0.3803035, 0.33871868, 0.29807246, 0.2645374, 0.22969209, 0.2142326, 0.18853822, 0.16161287, 0.13497129, 0.12261695, 0.10338868, 0.0925262, 0.06895994, -0.031937283, -0.04243645, -0.06659438, -0.071067326, -0.10913034, -0.12898546, -0.13138984, -0.14120813, -0.17761564, -0.196814, -0.20071635, -0.20713916, -0.22907268, -0.24275877, -0.26745716, -0.30259904, -0.32835442, -0.34685028, -0.36479223, -0.3719756, -0.40637565, -0.40643734, -0.42700404, -0.46826887, -0.47158498, -0.49134457, -0.5059755, -0.50776243, -0.5128861, -0.51303124, -0.5190782, -0.55726844, -0.59673584, -0.5974216, -0.6184233, -0.6295428, -0.6320089, -0.63244116, -0.6503953, -0.67611647, -0.6828304, -0.68486273, -0.74632967, -0.7657351, -0.77379656, -0.8034905, -0.8103812, -0.81125665, -0.828053, -0.8423792, -0.8553171, -0.8558866, -0.8676415, -0.9136852, -0.9174047, -0.939483, -0.9504157, -0.95759296, -0.9872639, -0.99470365, -0.9960423, -1.0040756, -1.080752, -1.1447034, -1.1624188, -1.2272612, -1.3452371, -1.3668904, -1.3825948, -1.5166173, -1.6026727, -1.790511]
4649	[2598, 1759, 746, 1626, 108, 1510, 2425, 1127, 2503, 2441, 1189, 1893, 1012, 1118, 2553, 244, 1623, 2655, 611, 373, 2739, 2291, 1888, 776, 2782, 233, 2619, 549, 1008, 436, 94, 2465, 2428, 1582, 456, 1714, 2294, 1834, 1066, 251, 2611, 739, 2651, 628, 2125, 149, 126, 295, 1174, 789, 2473, 2020, 2193, 298, 1250, 1961, 1878, 2419, 1165, 2764, 1410, 407, 2151, 655, 2175, 1416, 2281, 1351, 2755, 1564, 471, 919, 787, 1787, 769, 2501, 1265, 483, 1683, 264, 504, 2111, 165, 2605, 1336, 1489, 995, 1171, 320, 478, 1900, 1985, 1249, 111, 1674, 2726, 570, 704, 1386, 731]	[2.559006, 2.132988, 1.6083112, 1.4199276, 1.0750406, 0.9868969, 0.86639786, 0.8365072, 0.7826174, 0.7296281, 0.6339889, 0.57585835, 0.5645613, 0.5532367, 0.4881953, 0.452078, 0.44346178, 0.37162182, 0.33268142, 0.3326118, 0.32580483, 0.2709296, 0.20339411, 0.19731027, 0.15401138, 0.083024025, 0.04789225, 0.017497845, -0.047763377, -0.0518066, -0.064383134, -0.09876908, -0.10175985, -0.12110615, -0.15336321, -0.2016711, -0.20279187, -0.21983774, -0.2351349, -0.24703424, -0.25209862, -0.27301818, -0.29074222, -0.31023687, -0.36041582, -0.3719756, -0.39521635, -0.4019552, -0.43303895, -0.45527002, -0.46481508, -0.5222275, -0.5244137, -0.5314822, -0.5416423, -0.56058925, -0.5696332, -0.5791566, -0.5974216, -0.6393004, -0.6459836, -0.65287185, -0.6752521, -0.6823668, -0.69303054, -0.717007, -0.7265316, -0.728105, -0.7307603, -0.7362952, -0.7670531, -0.7832985, -0.8001087, -0.82804286, -0.83781064, -0.8527595, -0.8688532, -0.8742423, -0.9080876, -0.93795544, -0.951122, -0.98659813, -0.99224585, -1.0023496, -1.0595896, -1.123733, -1.1461195, -1.1747663, -1.1875927, -1.2003332, -1.2175729, -1.2550447, -1.2946355, -1.3061843, -1.3452371, -1.3513587, -1.3581091, -1.3975745, -1.4238217, -1.5988038]
4670	[397, 2610, 1408, 2087, 644, 1876, 2229, 1191, 2425, 1924, 1314, 2091, 2545, 392, 2603, 1539, 2476, 2313, 1106, 1590, 113, 2377, 1597, 1571, 2172, 1710, 326, 575, 2769, 180, 1454, 572, 1695, 2427, 2547, 2493, 602, 1069, 2289, 538, 2681, 1888, 507, 2403, 45, 1136, 1621, 550, 2745, 2531, 2110, 980, 1782, 1866, 599, 236, 1962, 222, 2787, 1437, 2475, 1993, 1542, 1610, 2365, 1208, 1165, 1658, 2479, 1157, 1584, 818, 2696, 1373, 364, 631, 2798, 2062, 2167, 2138, 1681, 349, 882, 1242, 105, 596, 727, 2803, 1356, 678, 1970, 933, 150, 858, 1413, 2185, 2695, 1386, 2350, 2417]	[3.0513232, 2.8425322, 2.791604, 2.7609873, 2.4196591, 2.1955829, 2.0798059, 1.9603945, 1.8075589, 1.6713153, 1.5705715, 1.4720448, 1.4196224, 1.3673248, 1.359632, 1.2385328, 1.2282524, 1.2025657, 0.92672634, 0.90061826, 0.89987874, 0.8275323, 0.775373, 0.7629206, 0.6687306, 0.5363139, 0.5056674, 0.46165192, 0.45248967, 0.42894936, 0.22507578, 0.20822148, 0.16579354, 0.11648528, 0.10655627, -0.016806051, -0.02587939, -0.039391115, -0.15722233, -0.16425201, -0.19393134, -0.2529912, -0.34165037, -0.34352893, -0.39034027, -0.39126515, -0.41648585, -0.45097288, -0.5502486, -0.6952988, -0.7035166, -0.778141, -0.77981836, -0.8007686, -0.8270105, -0.83405995, -0.8435173, -0.844946, -0.89295113, -0.9310621, -0.97074527, -0.9852416, -1.000204, -1.0101221, -1.0406696, -1.0988878, -1.1284868, -1.1306837, -1.1690922, -1.2384449, -1.3123071, -1.3893971, -1.4799647, -1.5512013, -1.5609437, -1.623196, -1.6369724, -1.6854525, -1.7178831, -1.7447634, -1.7787294, -1.8002234, -1.8013194, -1.82389, -1.8543402, -1.8636731, -1.9036332, -2.0413775, -2.0876794, -2.1221685, -2.2029727, -2.360301, -2.371735, -2.540269, -2.603624, -2.6087902, -2.6523366, -2.7230067, -2.7585526, -2.9816818]
4694	[1666, 1166, 333, 1377, 656, 1599, 2634, 41, 64, 1880, 167, 397, 315, 430, 1359, 2230, 825, 581, 2367, 2615, 1323, 2384, 2133, 2021, 2323, 7, 766, 44, 1641, 852, 76, 661, 1067, 71, 2013, 1741, 1606, 844, 1538, 1454, 973, 1437, 2803, 158, 2687, 508, 1228, 30, 1458, 956, 1623, 2737, 474, 2464, 2376, 1785, 1489, 141, 2564, 2479, 2524, 698, 1425, 977, 1632, 2193, 1351, 405, 2317, 2000, 2284, 2209, 1729, 1026, 395, 1075, 940, 1959, 113, 2500, 874, 1671, 447, 1098, 893, 993, 2711, 790, 487, 311, 2300, 1925, 2445, 1764, 704, 2542, 302, 2802, 1161, 1713]	[2.1844954, 1.7964817, 1.745347, 1.7298188, 1.5399733, 1.4755948, 1.3678931, 1.3311667, 1.0200386, 1.0074964, 0.97877777, 0.96170145, 0.95124996, 0.8865737, 0.8578818, 0.8059062, 0.6789413, 0.6674595, 0.6538507, 0.5604618, 0.5457224, 0.49952322, 0.43056172, 0.42553645, 0.37618956, 0.34824258, 0.2821077, 0.25943446, 0.21936634, 0.20858452, 0.15897532, 0.14822417, 0.10525149, 0.08293705, 0.07332988, 0.030386195, 0.013894439, 0.0033944398, 0.0006814152, -0.0072296113, -0.07609536, -0.13778444, -0.17083764, -0.18863294, -0.19619367, -0.22021711, -0.22067377, -0.26236334, -0.3621549, -0.3994167, -0.40210503, -0.4196237, -0.44543225, -0.57139456, -0.63013923, -0.6312058, -0.6683337, -0.73172736, -0.7609518, -0.7614859, -0.78617203, -0.7886987, -0.844206, -0.8601378, -0.8752231, -0.8842169, -0.9088141, -0.95143044, -0.9658325, -0.9794031, -1.0453846, -1.063376, -1.0753262, -1.116637, -1.1168708, -1.1296847, -1.2122079, -1.2272198, -1.2421554, -1.275772, -1.3836931, -1.5818684, -1.592545, -1.6058654, -1.6270703, -1.64688, -1.6496911, -1.7219838, -1.8383849, -1.873103, -1.8782854, -1.8863621, -1.9516506, -1.9589953, -2.0195837, -2.0981975, -2.1366801, -2.1644597, -2.1679802, -2.2469625]
4745	[1421, 397, 176, 515, 1314, 1675, 197, 2701, 2661, 2230, 1227, 1062, 96, 424, 2377, 9, 638, 2337, 1369, 2536, 749, 152, 1848, 120, 326, 2801, 2063, 1294, 1582, 571, 549, 2775, 177, 2097, 2756, 1698, 1056, 1711, 1136, 1522, 2477, 2394, 881, 2746, 1592, 289, 166, 1652, 1776, 590, 1343, 2677, 1908, 1354, 490, 765, 1327, 1437, 1225, 1160, 2220, 134, 477, 867, 168, 559, 2686, 2182, 1052, 406, 1692, 1312, 666, 1936, 2580, 1694, 994, 142, 904, 1226, 1098, 2406, 1683, 139, 615, 361, 427, 718, 2698, 2736, 2015, 2415, 2673, 2270, 1767, 1570, 2121, 1546, 2399, 2432]	[2.183948, 1.8790418, 1.8714051, 1.517607, 1.3558139, 1.1993475, 1.1741741, 1.0315306, 1.0310476, 1.0189354, 1.0044816, 0.9189942, 0.9118854, 0.837993, 0.77235705, 0.7633399, 0.7196275, 0.5772549, 0.54903424, 0.40633655, 0.36330843, 0.33856517, 0.28533667, 0.2501515, 0.2362661, 0.17158996, 0.17115419, 0.15807763, 0.15253314, 0.10775747, 0.10171891, 0.056857683, 0.05683966, 0.0068665184, 0.0009892508, -0.04919627, -0.061798394, -0.1575354, -0.15887988, -0.16439047, -0.16867876, -0.17146821, -0.18899447, -0.25453293, -0.30134204, -0.31556046, -0.34122765, -0.3561606, -0.3715605, -0.38681394, -0.39522403, -0.42871675, -0.43945903, -0.4441677, -0.46810433, -0.48878306, -0.5224463, -0.5290668, -0.5940966, -0.6001744, -0.6329962, -0.6421635, -0.7930829, -0.80649537, -0.82352585, -0.8257023, -0.85453933, -0.8564683, -0.8731106, -0.8961336, -0.930552, -0.9313935, -0.9517058, -0.9519788, -0.97823954, -0.988711, -1.0310028, -1.0464451, -1.0517268, -1.0774747, -1.0780761, -1.1072009, -1.1330338, -1.1867212, -1.2185888, -1.228869, -1.2528341, -1.2577398, -1.2646099, -1.2935883, -1.3393316, -1.3606138, -1.4346361, -1.49733, -1.5549185, -1.5753508, -1.6608944, -1.7039187, -1.7110088, -1.8759806]
4745	[1917, 266, 2761, 2155, 1771, 1880, 850, 2441, 1508, 454, 1995, 1738, 2644, 2503, 499, 2435, 2594, 202, 2321, 2019, 1133, 307, 2012, 1379, 1135, 2655, 1994, 104, 602, 608, 899, 265, 1231, 319, 641, 571, 1709, 820, 2569, 2519, 1645, 1996, 937, 1760, 1273, 1585, 295, 1003, 2162, 2677, 843, 1298, 393, 2271, 2026, 1940, 1160, 1671, 404, 2617, 1947, 943, 2085, 1239, 2412, 358, 2098, 369, 2607, 2349, 102, 882, 1739, 631, 1346, 37, 2497, 801, 1171, 1620, 1633, 1212, 1383, 962, 1854, 2567, 1042, 2498, 1550, 941, 1688, 2142, 2131, 1523, 1151, 372, 2630, 1026, 4, 762]	[3.0756817, 1.7227566, 1.5872264, 1.5862486, 1.1839195, 1.1259251, 0.99477506, 0.9158261, 0.9017594, 0.81869423, 0.7974266, 0.7925074, 0.7850234, 0.7185194, 0.61620647, 0.57972175, 0.56118387, 0.5464667, 0.47633553, 0.4321732, 0.4216792, 0.42066813, 0.38139158, 0.37353668, 0.36514384, 0.35165352, 0.24743614, 0.24532518, 0.22430757, 0.2241324, 0.20375301, 0.20157078, 0.1936742, 0.16362552, 0.12836193, 0.10775747, 0.071219936, 0.050813217, -0.008176684, -0.015648901, -0.10268676, -0.10314965, -0.19105549, -0.23109783, -0.25581527, -0.30347317, -0.34959924, -0.3658909, -0.38589963, -0.42871675, -0.44361585, -0.494335, -0.5031516, -0.5202861, -0.55160767, -0.5800309, -0.6001744, -0.60723805, -0.6153746, -0.627254, -0.67358494, -0.7049851, -0.72145, -0.736953, -0.74093676, -0.7563411, -0.7630027, -0.76715744, -0.7923578, -0.8170393, -0.91469294, -0.9562134, -0.9829291, -0.99825144, -0.9990507, -1.0058626, -1.0360029, -1.0453168, -1.0459024, -1.0469143, -1.0624387, -1.0721229, -1.1046052, -1.1919124, -1.2037045, -1.2220378, -1.2860835, -1.2907434, -1.3274713, -1.3283765, -1.3560463, -1.3832222, -1.4555517, -1.4853852, -1.490382, -1.5263975, -1.5997529, -1.7382786, -1.8926845, -1.9447179]
4751	[1167, 911, 2214, 1203, 1796, 1364, 2448, 1376, 2109, 2019, 1072, 706, 1657, 1417, 2807, 2272, 428, 1780, 2163, 1522, 199, 1135, 1184, 2449, 2213, 2602, 1615, 396, 1255, 2547, 370, 2536, 2468, 2218, 1345, 826, 709, 520, 1111, 265, 103, 2298, 247, 230, 1258, 1093, 1129, 2581, 34, 2684, 2518, 87, 2454, 235, 1717, 547, 1994, 1279, 2651, 299, 2262, 1753, 660, 1241, 283, 858, 2303, 1128, 1389, 571, 2360, 1164, 2198, 803, 1477, 2129, 471, 1842, 405, 959, 2223, 320, 2570, 11, 2811, 1018, 1631, 77, 1006, 1357, 2023, 853, 2142, 1984, 95, 1225, 1818, 2529, 915, 53]	[3.1799471, 2.8928483, 2.7727356, 2.7536492, 2.6895344, 2.5421362, 2.2878659, 2.1779053, 1.762922, 1.758372, 1.7366512, 1.6516782, 1.3988979, 1.3652263, 1.3540634, 1.3286618, 1.0896357, 0.9827789, 0.9167346, 0.7577064, 0.7247181, 0.69761753, 0.6816361, 0.635901, 0.6032903, 0.58624697, 0.50834703, 0.50417227, 0.47153565, 0.4249949, 0.35565355, 0.3504277, 0.29559982, 0.24394225, 0.22795564, 0.20162307, 0.20109913, 0.09239212, 0.08526778, 0.079570845, 0.07131246, 0.01188153, -0.08201578, -0.10489228, -0.10904586, -0.27567732, -0.33964953, -0.35953593, -0.40901092, -0.48111853, -0.56125385, -0.648623, -0.7027478, -0.80849946, -0.8453411, -0.8761178, -0.914371, -1.0293713, -1.048559, -1.078944, -1.0838046, -1.0980513, -1.1112189, -1.1249021, -1.1280012, -1.1800869, -1.195882, -1.2091042, -1.2108307, -1.2855185, -1.3010175, -1.3631939, -1.3651695, -1.4571974, -1.5741183, -1.5915246, -1.6224024, -1.625186, -1.6306751, -1.6467841, -1.7319946, -1.7462448, -1.7471445, -1.7770064, -1.7822813, -1.8762808, -1.927967, -1.9795294, -1.9898927, -2.0031226, -2.0422869, -2.050119, -2.1062808, -2.1379924, -2.1412115, -2.1615038, -2.2961671, -2.3717797, -2.4571133, -2.491325]
4758	[2203, 397, 2425, 1289, 2462, 2610, 562, 591, 840, 240, 2068, 2722, 1119, 1964, 1022, 1002, 1379, 1749, 1656, 1946, 2629, 1972, 1366, 441, 1056, 844, 2200, 1789, 1654, 754, 1865, 2521, 1597, 1169, 1326, 2179, 2719, 705, 1514, 2705, 1004, 1896, 1601, 939, 1317, 2504, 303, 1990, 937, 35, 1667, 2526, 2169, 2696, 888, 1885, 2640, 2501, 2326, 865, 396, 2016, 669, 662, 365, 1134, 2021, 2064, 2281, 2085, 369, 577, 351, 1772, 2147, 2192, 1304, 920, 2062, 1425, 1434, 2245, 139, 1531, 2057, 1884, 979, 2049, 60, 1740, 1214, 1318, 56, 1476, 1697, 2658, 917, 2166, 1767, 2572]	[5.7153406, 3.8539765, 3.5815575, 3.5533144, 3.244723, 3.0936694, 2.5844123, 2.39954, 2.3646173, 2.1832309, 2.124416, 2.028876, 2.014143, 1.3178662, 0.88177776, 0.8523061, 0.7324002, 0.7110982, 0.6568928, 0.50575596, 0.4704911, 0.4426651, 0.40495187, 0.39045167, 0.38768882, 0.37596714, 0.2731402, 0.15933293, 0.13277406, 0.08069733, 0.060903005, 0.02358894, -0.0051479936, -0.044828057, -0.047186747, -0.050852478, -0.056245595, -0.13836965, -0.13954675, -0.15942875, -0.19557703, -0.20106857, -0.22038281, -0.3385016, -0.54863364, -0.58833355, -0.62954795, -0.6429327, -0.69098425, -0.69348896, -0.7463912, -0.75642234, -0.89797336, -0.92531186, -1.09413, -1.0975994, -1.1302128, -1.137661, -1.163352, -1.233844, -1.258516, -1.3163092, -1.3430654, -1.3815862, -1.3952868, -1.4413228, -1.5273824, -1.5369629, -1.6398728, -1.6597407, -1.6859832, -1.687731, -1.6952794, -1.7289402, -1.7572026, -1.8104614, -1.8192403, -1.8243593, -1.8651987, -1.8927255, -1.9045408, -1.9097686, -2.0912056, -2.1000655, -2.1001396, -2.243153, -2.262486, -2.2807007, -2.447799, -2.4624257, -2.4741206, -2.5794296, -2.6097898, -2.9474413, -2.9700081, -3.1655426, -3.178751, -3.1891189, -3.644734, -3.7418668]
4776	[2407, 2219, 2462, 2532, 276, 1127, 644, 2790, 2581, 1725, 1763, 177, 1995, 328, 1659, 1871, 1955, 2615, 69, 2427, 2380, 1698, 160, 1934, 1299, 1810, 563, 1428, 1367, 1830, 2621, 1732, 1864, 2187, 2138, 1852, 2022, 1485, 1556, 252, 1736, 1811, 1052, 2716, 887, 2122, 1523, 615, 44, 259, 151, 1762, 171, 1210, 1781, 2311, 1532, 2631, 1948, 893, 2288, 1216, 2136, 1971, 542, 524, 1094, 236, 513, 1358, 2142, 2286, 1197, 2809, 2528, 4, 268, 139, 1413, 1487, 294, 2029, 346, 462, 2539, 2542, 2518, 798, 2327, 2356, 2, 545, 283, 111, 2464, 652, 832, 1063, 254, 1707]	[3.275654, 3.2334857, 2.4741201, 2.2954967, 2.0997481, 2.0879378, 1.7771103, 1.6464069, 1.6419511, 1.6317046, 1.6197655, 1.5249252, 1.3105419, 1.2084689, 0.7721313, 0.7673241, 0.7370609, 0.7115993, 0.52794456, 0.48025125, 0.47446892, 0.45142272, 0.39514548, 0.27208138, 0.24053386, 0.22224638, 0.17889029, 0.17504516, 0.12941667, 0.11597413, -0.1853584, -0.18937643, -0.19731571, -0.2152142, -0.2822315, -0.29898006, -0.32918257, -0.38444883, -0.41634884, -0.430024, -0.4448887, -0.52783716, -0.71811765, -0.7336972, -0.8513634, -0.88891983, -0.89395547, -0.90288544, -0.9773176, -0.98727566, -1.002351, -1.0915103, -1.0971178, -1.1049886, -1.1221117, -1.1564177, -1.1626322, -1.2107457, -1.2260315, -1.2520298, -1.2632072, -1.2995201, -1.3098613, -1.3311554, -1.410017, -1.4643366, -1.4999393, -1.5828475, -1.5842655, -1.5850536, -1.5876429, -1.6198106, -1.6270332, -1.6337411, -1.6416652, -1.6552136, -1.6943743, -1.7021914, -1.7071483, -1.7073946, -1.7738891, -1.7751232, -1.7867112, -1.7932258, -1.8186662, -1.868263, -1.984803, -2.0693917, -2.0997667, -2.1202104, -2.1299024, -2.1484556, -2.1923814, -2.3569212, -2.3999252, -2.4637573, -2.5661144, -2.8063617, -2.8517275, -3.0960822]
