Item,Count
8494,13
5762,9
903,20
5338,7
5191,3
8203,3
6762,5
6528,1
7021,11
1513,13
5904,13
6947,3
3609,12
2337,10
1198,16
342,5
5471,2
3109,4
982,8
3628,3
3534,1
2530,17
6508,27
5012,15
2659,24
5699,4
2658,12
7035,6
3792,6
3709,10
1846,21
176,12
7883,14
6986,10
5105,10
4028,8
8639,11
2586,5
7145,18
6059,29
3688,12
7947,5
7701,3
273,7
220,11
7911,22
4115,5
7413,31
5298,16
7879,31
7428,5
5532,27
5307,22
6571,19
6837,25
7312,14
6551,22
3619,24
6396,13
6637,5
4914,13
4269,5
1608,11
842,6
1197,19
2047,6
5716,20
3180,9
4478,14
556,15
4936,8
6129,9
7189,33
1924,19
526,5
5507,14
6217,16
7747,3
5476,34
2062,25
7162,8
5371,26
1863,5
5601,8
974,9
8409,18
808,18
952,14
6002,8
3553,3
3790,10
1172,3
5080,5
1355,15
3904,16
2912,3
5416,17
2358,3
1365,3
1497,6
604,1
1264,16
2575,24
1658,28
3047,12
3681,29
6922,32
820,3
8360,2
4849,7
3988,3
561,4
3547,9
8005,11
5563,13
5952,23
3820,4
8565,14
7300,17
1447,3
4993,2
3939,4
5886,10
6692,14
8688,2
8107,2
7571,17
2796,1
7396,2
5550,2
2698,19
7630,30
2708,20
308,20
4900,13
4098,9
5466,5
3101,8
6602,22
2266,19
6246,5
6505,4
7641,5
740,12
8202,3
6035,1
7998,13
5999,11
6649,16
7767,9
166,11
8627,6
4550,10
4567,14
5181,27
3710,12
4361,11
1827,9
4326,28
8117,6
7529,3
1972,10
921,15
7544,23
295,17
4440,14
787,16
4354,10
2122,29
7048,3
6526,2
7026,1
6870,9
4329,9
594,36
4131,13
749,23
1749,16
2684,13
5839,8
1785,24
7516,17
5589,7
4576,6
2921,12
6785,8
5201,3
768,5
5286,20
1507,5
4929,5
8479,6
4857,17
532,13
5278,32
7155,35
1742,19
7395,9
882,13
5927,25
6236,14
7462,14
6932,15
6687,6
4867,8
7788,5
2367,4
5989,7
5778,12
586,32
5614,3
4708,2
5586,2
6765,3
3910,10
5195,14
3251,32
7291,15
7680,12
3851,7
7295,13
2668,4
1357,10
1269,3
3416,5
1382,8
2418,3
183,5
5024,10
3355,7
5415,7
4873,19
3501,6
5994,6
2799,8
3203,12
2735,15
6878,21
1791,21
1848,7
6881,8
6244,16
7758,6
7847,2
5111,3
1750,8
3573,35
241,36
5213,19
811,6
1734,21
371,10
6966,6
6675,10
2985,24
354,11
5666,26
6715,31
2472,22
3771,15
7316,15
4192,39
8160,7
5481,10
3166,18
7370,16
8231,6
3100,12
3387,12
1689,4
3372,33
599,34
875,6
6237,17
2271,14
799,16
2202,11
841,21
2944,14
3728,20
1820,16
1627,21
1466,5
6193,25
2253,1
4325,29
8618,3
989,9
3641,5
3343,10
5301,8
7219,10
3579,6
1893,9
6782,12
5765,10
4360,3
2621,26
8154,4
4381,14
4170,5
5240,22
6180,20
6257,9
5057,25
458,8
1162,9
5827,6
7323,8
3095,1
6982,11
3160,11
4724,26
3903,16
6010,20
3057,15
2480,13
325,8
4458,8
912,32
7159,4
7247,3
5522,9
3033,2
6561,2
8053,3
2666,11
7013,8
7482,9
5922,1
5698,13
6391,8
6623,7
3716,6
2092,9
7978,11
6525,33
4407,17
148,2
6686,10
6259,4
4247,7
5604,11
1465,3
5763,22
4642,11
4843,22
4898,28
735,23
6917,4
7596,8
6754,3
4575,28
6481,12
7852,20
7587,2
8451,1
7878,3
8225,1
3448,1
4800,3
6542,1
8708,4
4182,6
8537,21
1651,4
6402,12
4089,3
4696,10
5997,6
6239,18
6731,2
6463,7
7377,11
4944,5
4105,3
2898,20
2635,4
8640,12
8207,24
3944,5
8561,10
5850,12
4375,6
7526,3
7834,6
8638,2
4322,4
2787,3
7309,12
5258,19
7623,13
1838,11
5093,4
5949,2
6727,4
6656,23
4298,14
1339,10
3157,17
2272,11
5168,7
1682,2
726,26
1253,28
3243,15
4339,3
6071,6
2402,9
2574,5
2446,5
1990,2
7990,1
6647,2
1606,3
709,8
5026,2
4667,14
1403,5
1845,11
4065,3
3404,8
4074,21
4160,8
3286,9
3614,1
1171,1
897,5
344,16
7627,1
4333,1
8153,4
6728,1
3965,9
3275,10
1116,16
4165,3
7210,8
2906,25
2006,3
3326,11
3102,21
673,15
6678,14
1571,7
5632,3
4553,16
6646,34
2423,11
7560,8
2507,12
7009,5
6845,5
2613,2
3362,4
1517,29
6759,10
7435,10
3156,12
53,22
3050,19
4788,5
7725,1
2712,16
574,23
7336,1
981,5
1797,8
2718,4
4107,6
3665,6
4205,3
1062,3
1954,5
623,6
6798,1
7495,1
3836,5
168,4
5051,3
1258,10
409,17
3967,1
4582,8
510,5
4599,21
3961,13
2671,6
8546,7
5578,11
8333,7
7293,18
8010,8
8712,15
1747,3
8527,3
2651,19
2567,12
2373,13
2079,2
2652,8
1189,4
6454,10
8509,8
7518,15
7334,10
8348,6
7743,14
2298,5
2996,3
5157,3
6318,12
5289,2
5694,20
8554,4
5534,6
8138,8
7872,5
8235,14
8437,11
4909,7
8015,4
7134,12
798,2
7654,27
3472,17
6215,13
4653,10
1471,14
7557,31
8119,13
7817,8
6931,4
5750,10
2417,3
685,9
683,18
3194,22
3190,24
589,17
850,11
126,19
4456,11
4760,8
5489,6
7741,10
624,7
6017,4
5862,19
7975,3
8491,3
530,20
1383,5
2240,6
669,15
3293,7
2397,5
3036,2
61,7
4742,7
2854,10
7609,22
8345,8
8354,17
8534,16
1084,8
637,5
3171,14
4811,12
639,8
2386,4
521,27
4500,10
1342,3
4117,28
494,36
3711,9
5174,16
2349,4
5260,8
4891,27
6154,13
1665,8
1962,5
7524,11
4398,8
7307,2
1597,26
7331,16
3491,2
3564,6
6595,16
8533,18
6666,5
4963,6
1519,14
7058,4
4683,25
1570,27
2623,8
1281,21
8492,15
2676,24
4411,7
5630,16
6055,20
5232,17
4017,16
6163,10
7292,10
8033,4
5114,26
2607,1
2172,6
466,3
6909,9
1994,2
7931,3
6297,6
7556,21
3043,9
8191,13
5460,8
2018,17
4449,28
5940,14
5285,10
6374,3
54,9
4648,12
5262,5
1364,6
6187,2
187,4
2065,7
7846,4
5830,10
4767,24
533,17
681,8
969,12
8067,11
6208,6
7045,3
6502,3
3424,5
4725,10
2620,18
5651,13
7306,27
4148,26
1420,5
1702,13
6101,5
320,6
4766,43
484,6
789,6
3369,8
3793,17
1796,28
1786,2
6480,16
1168,12
3850,8
5818,9
612,36
3261,10
6121,15
3880,2
3270,12
5980,27
4453,14
7165,14
159,5
1301,1
4560,7
505,6
312,25
3403,12
4728,14
5938,16
1856,22
6888,13
496,29
1810,18
3692,8
4259,21
520,16
4171,9
4466,5
6748,10
2705,14
736,24
3955,4
8034,15
7751,43
8145,24
8590,15
1425,8
3675,10
5257,20
4372,9
3809,8
4738,4
3209,8
4273,14
5076,1
7233,1
3541,4
5496,8
4717,12
3925,3
3734,7
6135,7
5376,4
2205,30
5582,2
1753,9
2218,3
2979,1
3561,7
1367,7
8021,10
5404,4
3049,40
8008,7
3353,13
8500,15
8528,19
8644,12
5766,13
8344,11
6520,4
4656,13
5068,11
332,29
4137,6
2601,10
765,13
1424,3
4666,30
6471,30
388,4
7550,6
2908,3
2255,7
2925,6
5864,8
2822,6
4580,14
1899,9
2856,16
1847,9
4884,7
3831,13
7997,9
1518,1
8471,13
5223,25
2125,18
2859,3
8483,6
3507,4
3069,11
3768,11
3868,4
5074,32
7101,4
6556,4
6892,3
581,5
3032,11
3924,18
3078,3
7447,18
7967,13
848,7
8418,26
8176,8
8606,17
4460,9
5065,5
6058,7
5321,18
7469,8
5730,13
2631,5
5010,9
6674,37
5417,10
2537,5
7229,21
324,12
6864,14
7381,13
6989,14
5129,7
6874,22
4365,2
4551,38
5109,14
5856,25
3018,10
6079,7
6345,23
1208,11
3119,15
6681,23
1345,19
5435,10
2951,4
4136,8
7969,3
7865,14
5426,9
6459,7
6652,20
7921,14
1429,25
5702,20
5013,2
3779,9
5851,5
8539,7
2974,2
5932,10
7614,10
5556,6
8381,10
4946,2
6683,2
6141,20
5972,5
7569,5
1987,7
3973,8
8347,4
6972,7
6046,25
5069,3
2967,12
326,28
6019,6
4111,5
1738,6
3645,2
4138,19
512,7
3845,5
6144,4
2013,3
4113,42
997,2
5141,8
4844,14
7893,21
598,9
7781,13
5323,6
5315,9
2508,1
7098,16
156,5
6479,28
3202,30
6241,16
6725,3
7356,15
182,11
6498,5
6493,5
1283,6
2568,16
760,16
584,9
4698,21
6643,26
732,16
1822,19
8626,22
6096,17
515,15
83,6
1988,12
3021,11
4549,4
5254,11
3063,2
3776,2
7079,11
4340,4
4441,3
983,9
5028,14
1860,10
2539,37
3241,1
3847,4
1379,8
8391,16
3338,10
3034,5
4397,5
4729,15
3026,9
6711,16
4021,18
6070,7
553,8
645,8
8393,7
2262,3
1802,3
1883,6
6434,1
4511,27
5018,26
4268,23
3700,1
7905,1
4207,17
2308,10
2814,1
6873,37
5494,7
595,3
8501,5
2731,23
4443,12
5963,14
2383,12
4123,28
6857,12
3971,1
5123,56
1346,5
7259,8
4305,9
2457,15
870,9
5773,17
7864,4
1839,13
230,6
7783,8
3707,5
8263,7
270,8
818,6
7041,2
7890,25
6066,2
8487,13
2803,14
5318,20
5735,11
6969,2
1713,4
4061,3
3134,12
2646,8
2884,6
1178,3
1870,10
7458,14
4335,33
8193,5
6460,2
5182,5
407,8
3829,3
1670,4
434,4
5945,4
343,21
5343,3
6948,5
8074,12
5831,40
7267,25
7686,5
6764,15
1582,3
7678,16
745,22
3839,16
4610,9
2466,5
7671,6
3605,12
97,15
5161,17
3206,12
4822,43
3129,5
7181,24
6384,8
4623,7
6703,1
2637,7
4230,16
7228,6
4864,28
6266,6
3445,35
5783,6
5700,25
1562,17
6615,8
3611,10
7211,12
5107,12
5501,14
893,8
6222,11
8100,13
2895,3
5941,19
7398,16
7919,10
4913,15
3493,6
3318,4
5794,5
5544,4
4581,6
849,13
6569,5
1875,5
3226,2
1375,3
8126,7
2867,14
7022,1
3816,11
2754,32
2067,7
122,15
5992,7
6504,3
2181,13
2045,12
5309,13
3559,6
2678,5
7301,21
5095,3
5547,7
565,11
2976,7
1927,4
3744,1
2196,7
1376,2
4294,15
2120,11
2588,7
6803,20
95,1
6862,1
2688,10
5339,4
2228,15
2468,27
5561,10
4133,11
6802,13
5841,7
64,5
4087,3
3994,14
4420,8
6447,8
4027,31
3823,14
8665,14
4023,28
6216,18
8601,11
5647,1
6977,19
5743,23
3072,13
2318,19
5468,1
5964,25
3262,7
6543,10
6177,5
3818,4
730,4
1320,5
6107,10
5607,14
2603,10
1831,17
6291,5
6809,6
6341,25
6696,6
671,17
5303,5
2235,25
303,6
6487,20
6902,28
3871,11
2246,6
2475,34
6676,22
3029,9
4585,18
3485,4
2306,7
6185,7
5036,11
2372,12
210,6
737,6
4112,24
6898,8
3927,17
2606,6
5179,16
4687,1
4571,14
7445,4
3514,7
335,24
7981,7
3563,18
3055,2
7948,11
7073,11
5410,29
4276,23
723,17
6942,5
6514,3
7033,15
7297,22
517,2
5741,4
852,15
6418,3
3935,3
1273,1
6452,13
569,9
1622,11
7613,6
8075,9
7904,19
8081,16
8692,8
7668,12
7123,32
6295,9
5584,25
4790,10
4191,17
8247,12
1634,2
4930,18
8457,13
4994,9
7094,9
4362,17
4950,14
2750,3
6990,12
1537,17
2341,5
5140,27
1475,6
8385,1
6483,4
1478,2
5708,30
5511,13
7180,6
3304,21
8134,7
4201,7
7357,4
7477,13
5516,8
127,5
6628,2
3031,4
2653,3
6186,9
724,15
5801,10
5968,3
8219,13
8510,9
3612,11
4097,19
2081,3
8668,14
6918,24
7710,20
5112,19
7140,5
7481,4
5388,8
2187,26
3469,11
4801,8
8508,6
8517,15
7766,29
6320,12
3498,10
7610,1
4645,5
1584,4
8559,1
5391,3
2509,9
6613,3
6169,5
7970,1
2547,7
4408,8
3667,7
6334,14
2947,2
7083,3
6469,4
2465,7
6014,6
6709,5
7937,2
916,11
113,3
2793,16
6943,8
2274,3
8570,25
7108,5
173,3
7346,7
8182,29
3894,6
5934,23
5523,14
2055,3
7945,10
6722,15
6685,8
3319,9
1778,5
284,6
6992,7
6756,4
227,2
2001,2
1897,14
3289,10
779,14
252,17
6838,16
972,13
6901,25
3238,6
2076,6
1486,8
3447,3
6794,11
143,17
5654,31
3975,20
2890,6
7318,25
4410,10
5217,12
5943,2
813,8
3496,5
5169,14
3125,8
2679,6
1025,5
4391,1
5379,9
5211,5
7471,7
8144,2
6813,6
980,1
3288,3
5002,25
2542,11
1411,1
7284,15
6604,1
3752,8
6887,3
6668,9
8636,3
1735,9
5205,21
5560,9
6963,8
4780,16
6996,3
1468,30
7383,12
7278,11
4649,12
1794,19
1840,5
3753,13
1859,10
6286,7
8535,14
5717,32
7472,1
8164,5
3783,26
6124,10
7374,3
7988,8
5352,6
7993,7
7152,12
7172,2
2697,12
141,4
6598,8
4713,3
4076,6
4162,3
700,5
5085,4
3761,20
7402,1
4156,25
5756,8
5331,23
5021,5
8016,5
5962,11
1492,5
6376,18
184,6
3834,20
6795,17
5330,18
5849,5
4479,9
6105,2
8249,6
5917,15
2316,3
6734,17
6625,11
7437,12
3015,3
8525,7
256,14
3813,3
1922,3
5681,1
4264,2
652,12
375,8
1939,3
4690,5
1366,2
1912,7
2135,21
1097,1
1898,1
6074,3
1344,10
667,2
3457,14
6346,17
6315,6
7807,13
6355,7
1836,2
6949,1
1131,15
6597,4
6276,9
519,16
6644,2
8039,1
7188,12
6146,1
26,5
776,3
6810,12
6707,2
7156,34
7561,18
2071,5
6635,7
6077,3
5672,1
6712,12
7299,22
4377,8
8475,10
7584,15
8663,10
8469,9
609,21
1152,11
5813,3
3152,32
7724,10
8233,23
7103,10
6842,4
4952,12
7096,9
3725,7
3596,19
924,11
800,17
6165,2
5921,30
5092,11
1661,10
4682,5
7114,8
7422,14
6997,10
6292,1
4070,3
94,3
8007,9
8037,7
7666,7
927,2
5342,22
4899,23
6627,19
4547,10
2133,8
4486,14
8465,4
8266,5
5329,4
3718,14
1341,10
3719,3
1462,19
4835,3
1969,6
1901,10
3041,25
8275,14
4513,9
8312,34
2121,18
8097,8
4779,31
8110,5
2905,9
3747,14
708,20
1225,6
3039,16
2188,16
7836,20
2024,22
4122,11
4860,5
7506,3
6209,17
4773,3
5566,31
4756,9
8341,11
8621,5
4628,8
338,13
1442,13
5744,5
7141,1
1896,5
5739,7
1526,4
4197,2
5909,19
5995,16
4316,5
6689,3
5677,3
6277,3
6669,8
370,19
6587,23
2027,11
2002,13
3322,12
6227,5
2490,3
7459,5
663,5
3909,7
1236,2
5016,4
1353,21
2250,4
4299,3
1261,10
2911,3
1257,6
5792,6
4526,4
2719,1
2257,2
1461,4
5433,6
775,22
3053,4
8405,8
7683,29
7250,17
6442,11
4024,14
5097,4
2596,12
2616,8
4792,18
2369,7
1775,9
1368,7
4982,4
727,39
4483,2
372,12
4876,6
81,14
744,24
7042,9
6284,2
2085,9
4647,3
226,11
4019,5
8254,13
7553,1
3025,7
3685,5
5484,18
2469,4
4459,7
2707,14
2139,7
7153,8
5557,2
3726,10
3727,3
1623,16
788,16
2291,24
3557,6
6262,11
4355,9
1828,6
1648,4
3107,20
4144,11
2026,18
4888,10
1979,5
2385,7
474,13
1010,4
511,18
1326,11
6706,11
2665,4
6673,10
5337,3
7543,5
746,8
3087,5
1056,4
2736,15
886,8
4902,8
7672,8
4675,32
1813,4
6832,16
2650,4
1817,25
5696,28
959,2
1250,2
455,3
801,9
4661,21
1607,6
6099,6
1835,12
1,3
277,5
3532,1
7913,5
1231,3
7167,4
5680,3
5396,2
7364,2
2581,8
3106,1
6428,3
8327,8
1052,1
5919,2
4703,4
4116,20
1531,1
2757,1
1529,6
5662,2
3137,13
6900,2
80,2
7415,4
6893,11
5231,1
7303,4
3601,13
2922,5
4341,6
115,2
783,2
1008,9
2379,18
345,5
8096,2
1590,2
5313,8
4538,1
8628,3
3843,22
6808,17
5455,2
3085,5
3336,10
2361,10
579,28
178,4
240,4
4762,4
4011,3
4744,3
7801,5
6110,2
4552,24
7622,7
6506,8
3954,16
7420,4
8472,6
7611,13
6572,8
5127,4
1633,4
4296,14
170,1
528,12
717,19
3128,4
1069,2
7619,12
8208,13
8667,14
7657,6
2642,10
7224,8
150,7
5115,4
6372,6
6181,5
8444,20
4251,6
5883,13
5407,9
6380,16
7066,2
570,7
2977,3
6301,9
7692,5
2371,6
3598,6
3937,5
1450,5
4659,4
2920,13
3246,9
5200,3
6126,2
3364,5
8484,14
4262,11
8463,6
7164,21
8155,3
6234,10
6513,4
3736,20
5316,12
8309,6
8104,1
6558,3
1931,13
4224,22
5854,14
2015,11
1833,4
504,12
647,8
3810,7
4494,3
8166,17
8406,7
8420,7
6760,7
6814,3
7546,9
7269,10
7912,7
3878,6
5103,14
5386,7
5394,26
6308,15
3778,3
4518,11
7052,3
6606,9
4140,10
3884,15
3234,6
5434,8
2017,9
499,5
8115,7
124,2
1267,13
7894,30
1882,4
1527,4
2303,1
7324,13
8064,5
2410,20
4124,6
449,3
3415,3
4586,5
2016,6
5884,1
446,1
2562,1
2003,9
2163,24
2113,11
4535,8
3296,7
3769,2
8217,16
7955,16
1199,18
2056,8
6557,9
7004,9
6212,15
7080,1
5859,1
4317,5
5077,2
7513,5
1154,4
3464,3
2238,3
2115,4
2005,15
5658,12
4741,6
1169,6
251,2
2070,1
1422,2
1973,3
1789,10
753,11
8613,2
7521,9
5299,12
5926,8
4524,3
1026,3
254,3
2502,8
4291,8
7347,14
8268,17
8485,7
8211,5
1164,6
8529,8
4981,5
2565,8
2791,3
5017,23
1563,14
5734,6
2915,3
2605,13
2377,8
4966,7
5622,5
7006,2
3900,7
964,12
6022,6
2675,11
4181,11
8461,8
2997,7
7704,15
8307,13
6062,13
5837,2
5579,23
4241,14
2058,12
3636,2
1852,2
4350,1
3632,8
1596,14
618,2
2432,1
4931,10
1641,10
3756,10
2677,11
6540,3
4943,6
2847,4
6533,1
3462,4
3250,1
6437,11
5219,19
8325,5
2458,3
5130,15
7768,1
3517,10
8661,10
7268,16
7062,7
8523,3
6640,16
4214,9
6464,6
3600,13
7020,18
653,14
1292,9
2918,7
7361,9
6348,4
8051,2
7215,4
431,4
7541,7
422,2
977,9
3013,5
2444,15
1472,8
4069,2
415,4
3397,3
956,14
6361,5
1416,5
3788,7
1454,19
5149,3
3731,7
8375,3
4651,6
7803,3
1434,25
4327,4
5539,4
5031,8
8473,6
4570,2
5908,12
593,5
3406,25
3008,13
1743,7
2816,1
4797,4
4757,16
3172,9
1691,1
7532,1
3003,3
6033,1
305,1
6826,1
2572,1
7984,1
4847,2
1915,5
725,5
5148,2
1112,17
2237,6
6852,16
6027,5
5749,4
334,16
1449,8
3672,2
2467,9
3214,26
8425,5
2812,7
6877,11
7241,7
4636,6
8113,3
3580,8
2625,12
4699,13
5359,7
2786,4
2924,9
3248,4
5568,3
4071,13
2299,5
4680,5
4446,15
6478,8
357,8
6690,5
2327,4
3395,12
4626,4
5913,1
6636,6
6357,13
3972,4
5061,7
2148,3
7426,10
5603,17
7173,8
1385,19
51,7
4287,7
6535,3
4184,18
6030,10
6746,21
7944,16
6695,17
8649,15
7417,19
459,9
7804,1
3610,10
8105,5
6991,5
6910,3
3814,10
6458,8
2585,18
8282,6
3255,4
7620,4
6451,13
318,3
2760,8
4520,4
7311,15
1459,30
6056,9
8526,8
6253,23
1441,12
5128,4
4421,19
4655,6
110,1
6983,2
6946,12
6075,4
7001,1
90,3
2476,3
8660,12
7379,10
8343,9
4467,9
3198,9
692,1
5514,1
1033,1
6753,3
806,4
1305,1
3396,1
3283,10
3405,5
4872,6
3257,15
7868,12
4227,5
4726,10
7187,5
4271,3
2054,12
6518,40
294,6
4439,6
3177,9
3305,3
7237,12
1776,5
5599,5
3840,10
7520,3
4887,1
2305,3
5106,10
2201,7
6226,5
6223,3
2876,7
492,7
5725,5
2759,7
2836,7
3044,7
8317,12
5206,13
1088,10
5124,19
4190,2
1600,11
7376,11
8530,10
8545,10
7950,15
7442,6
5620,8
1549,34
1122,1
1650,11
6530,4
1318,7
3833,4
8223,2
4257,2
6634,2
7922,6
8291,2
8329,8
238,7
1436,2
5447,3
7507,4
6583,6
3751,1
2770,20
568,11
1139,6
2724,3
6737,5
5375,6
5915,12
6941,12
5072,4
5656,7
7078,6
1604,2
3892,13
734,2
497,3
3916,4
5571,10
6332,12
991,23
4179,2
2714,6
