user_id	rec_items	rec_predictions
69	[5536, 4037, 1937, 5723, 4320, 3052, 770, 28, 4969, 5621]	[3.58485, 3.532363, 3.4748902, 3.3577678, 2.9285798, 2.5410793, 2.540431, 2.4493146, 2.3751988, 2.3441694]
71	[2776, 2042, 8335, 7881, 5518, 6435, 8696, 8691, 6960, 5360]	[4.330284, 3.7527018, 3.2548141, 2.7085505, 2.53735, 2.1334102, 2.0166926, 1.7382984, 1.6858917, 1.6342808]
75	[5669, 7030, 2355, 7651, 8357, 8499, 4634, 8449, 8697, 8078]	[7.6220446, 6.3161583, 4.0695276, 3.5133557, 3.1637135, 2.832793, 2.7751284, 2.418981, 2.2725773, 2.129389]
76	[1321, 3946, 3435, 3327, 6869, 3349, 1251, 1073, 2888, 6667]	[3.5898185, 3.2485847, 2.8743641, 2.5808954, 2.5340853, 2.454734, 2.3833895, 2.3039036, 2.262876, 2.219991]
77	[7126, 5482, 4282, 4754, 3042, 4691, 5151, 7835, 5264, 5325]	[4.1968417, 3.6069999, 2.98672, 2.4761443, 2.4329715, 2.2455134, 2.2215528, 2.0525305, 2.0168724, 1.8857336]
81	[3962, 3188, 2129, 2573, 311, 757, 1482, 5569, 2491, 3827]	[4.0722976, 3.269891, 3.184194, 2.3399866, 2.1867385, 2.15891, 2.1450071, 2.0389564, 1.9917889, 1.9250374]
83	[751, 3430, 3320, 2763, 296, 4541, 2287, 3604, 2744, 377]	[3.521546, 2.8459938, 2.801341, 2.673824, 2.3190281, 2.2335112, 2.0932908, 1.9253312, 1.6861179, 1.6728709]
85	[8658, 7608, 7163, 7124, 8642, 7591, 3466, 6521, 5248, 6905]	[4.7920694, 4.227283, 3.9938998, 3.9923065, 3.7936583, 2.5648637, 1.8711771, 1.6869454, 1.611258, 1.5108927]
86	[1108, 5665, 8001, 4444, 1603, 6781, 5956, 3931, 2874, 1944]	[6.761908, 4.565894, 3.9697275, 3.7683697, 3.7379, 3.6389453, 3.6304393, 3.3935113, 3.2857919, 2.9268281]
87	[7713, 4568, 8070, 7322, 6145, 3066, 7227, 8256, 6819, 4609]	[8.144369, 4.962678, 3.6587543, 3.4424264, 3.2816868, 3.041562, 3.0129428, 2.780189, 2.7517092, 2.5610502]
97	[7779, 8637, 6926, 7643, 7856, 142, 6585, 6501, 7851, 7626]	[3.1349792, 2.5588024, 2.191789, 1.8941616, 1.8249617, 1.806199, 1.7700698, 1.6154498, 1.543903, 1.4947808]
98	[8503, 5139, 8337, 523, 235, 8710, 2784, 5265, 7116, 5506]	[2.331422, 1.6051655, 1.526153, 1.1698706, 1.117466, 1.1038882, 0.8928685, 0.8852673, 0.8304287, 0.7223304]
99	[6232, 4928, 7980, 2741, 7898, 7310, 8338, 6279, 7044, 8383]	[3.4403577, 2.6154673, 2.6061244, 2.5920784, 1.9647949, 1.9620596, 1.9482709, 1.9162863, 1.7520773, 1.6983922]
102	[349, 118, 280, 908, 3239, 6011, 179, 6092, 3240, 3676]	[5.2083726, 4.2233534, 2.2709467, 1.9474249, 1.7337546, 1.6779844, 1.5633197, 1.5633024, 1.4811952, 1.319418]
105	[6048, 6289, 7099, 7099, 5042, 6978, 7566, 4988, 2485, 5907]	[7.055243, 4.3921466, 3.9581423, 3.9581423, 3.4057202, 3.2956917, 2.994907, 2.8224368, 2.4328866, 2.3670864]
106	[1309, 884, 3083, 1812, 6903, 5233, 1396, 6554, 5503, 5643]	[4.212603, 3.8770092, 3.7338507, 3.6322854, 3.150393, 2.4308379, 2.3880305, 1.9673862, 1.9474795, 1.9114087]
112	[283, 8579, 8125, 6965, 7365, 4823, 7592, 2941, 4152, 4922]	[1.6009194, 1.3970634, 1.3778837, 1.2643123, 1.2241447, 1.0380305, 0.87190735, 0.8472958, 0.82769775, 0.8039577]
113	[5905, 3320, 4834, 4933, 3064, 859, 2755, 47, 4559, 2116]	[2.4839332, 2.4209442, 2.3639643, 1.6449049, 1.6350706, 1.5139041, 1.2353762, 1.1962594, 1.1797262, 1.0841061]
119	[7348, 8123, 7980, 7884, 8547, 7206, 6373, 6930, 6118, 3928]	[2.337677, 2.281745, 1.9053366, 1.1488652, 1.1217581, 1.0811777, 1.0779381, 0.9956658, 0.9363844, 0.8995397]
122	[8503, 8521, 8620, 5381, 7652, 6934, 5403, 8175, 1645, 6800]	[6.218047, 5.5295568, 3.4331777, 3.2847843, 3.105445, 2.9765615, 2.6324656, 2.2831771, 2.1461926, 2.0336103]
125	[7946, 6624, 4525, 1546, 8030, 7625, 6038, 8404, 1655, 7218]	[3.4528828, 3.3755012, 2.985845, 2.941646, 2.5762029, 2.481098, 2.391548, 2.2306387, 2.2035708, 2.1885824]
126	[5634, 2726, 1655, 5600, 2600, 5189, 5505, 4572, 2488, 3817]	[2.7445505, 2.5035343, 2.373001, 2.2012315, 1.8358254, 1.7671529, 1.5608437, 1.5443639, 1.5113647, 1.4796642]
129	[8019, 1812, 2434, 6621, 577, 4532, 4, 8502, 1540, 2695]	[4.3870754, 3.953629, 3.9287329, 2.920435, 2.7844243, 2.6691785, 2.6395156, 2.5391164, 2.4634542, 2.2274885]
130	[2551, 4621, 2577, 6339, 2894, 7854, 3931, 6671, 4921, 1654]	[4.45334, 4.3541646, 4.028646, 3.961123, 3.8637319, 3.6633737, 2.908847, 2.7815042, 2.6709454, 2.6057873]
132	[6111, 6660, 1814, 5023, 6394, 7226, 6311, 4906, 6584, 2343]	[3.391346, 2.3715785, 2.3356378, 2.1997538, 2.0536292, 1.7385774, 1.708279, 1.7067635, 1.6698649, 1.6038781]
133	[231, 2932, 214, 8118, 2487, 31, 8322, 2216, 7820, 1077]	[1.8627746, 1.3738236, 1.3576443, 1.2916805, 1.2805564, 1.208551, 1.0614777, 1.0157604, 0.9712424, 0.9181223]
134	[4095, 1334, 3126, 2289, 2155, 7201, 3220, 3105, 548, 2782]	[7.6981993, 4.621177, 3.8814154, 2.8787537, 2.6619027, 2.4962878, 2.452817, 2.3254387, 2.200772, 2.1408098]
135	[5682, 2143, 4018, 4897, 5618, 5344, 5583, 7580, 7457, 3683]	[3.5851665, 3.1079955, 2.811112, 2.6009717, 2.0712042, 1.8915588, 1.8525176, 1.8302538, 1.8208688, 1.7044145]
147	[3742, 923, 4093, 3046, 3269, 2409, 680, 4470, 7126, 2810]	[2.1716, 2.1054156, 2.100902, 2.0996926, 1.8905735, 1.771249, 1.7201324, 1.6776638, 1.5472414, 1.3881917]
149	[8025, 4088, 7423, 8228, 5829, 1699, 5835, 5853, 6719, 4352]	[2.4269657, 2.0404787, 1.8779607, 1.8714058, 1.8110912, 1.7174728, 1.6522077, 1.5522985, 1.4366503, 1.4011371]
150	[803, 6944, 6944, 8536, 4861, 3380, 5692, 2384, 1483, 3004]	[3.6991591, 3.626009, 3.626009, 3.5253682, 2.5315065, 2.2802432, 2.217175, 2.079367, 2.0274312, 1.9212136]
151	[5667, 6781, 7757, 7910, 4012, 8365, 3635, 6713, 6721, 4521]	[2.4152298, 2.378374, 2.1652682, 2.0154648, 1.9763157, 1.9432374, 1.7856115, 1.740881, 1.6860371, 1.5686537]
153	[3963, 3268, 1000, 479, 5755, 4893, 2487, 566, 4597, 4988]	[4.4188547, 3.2992954, 3.055124, 2.1290178, 2.031175, 1.963564, 1.9562192, 1.8682289, 1.8613585, 1.6625046]
154	[888, 2737, 6570, 2020, 6336, 5150, 6740, 3012, 6281, 4447]	[6.5647235, 6.3319893, 5.1310177, 4.869752, 3.7301795, 3.3348308, 2.9507358, 2.823863, 2.3966124, 2.268274]
155	[1483, 5040, 610, 4951, 3189, 2293, 5239, 4015, 6775, 4141]	[3.6258984, 3.4927623, 3.0188468, 2.489728, 2.4285262, 2.3180535, 2.1815403, 2.1085315, 2.0861368, 2.0817719]
158	[2282, 885, 1165, 896, 1488, 2481, 6429, 59, 926, 3117]	[3.0006928, 2.948036, 2.8550403, 2.6663125, 2.354608, 2.1353083, 1.859364, 1.7113727, 1.3754305, 1.2261207]
159	[7640, 7416, 7508, 6405, 6998, 7030, 4939, 769, 8185, 7712]	[8.092806, 4.9807787, 4.6728735, 4.602873, 4.3153477, 3.769164, 2.6810799, 2.456402, 2.4382753, 2.4015915]
164	[1718, 988, 4436, 1296, 5459, 7510, 5712, 2459, 1004, 1247]	[1.4944351, 1.4195276, 1.36798, 1.2636979, 1.2396646, 1.2187607, 1.2055051, 1.1912185, 1.1260066, 1.0265296]
166	[1602, 1793, 4634, 5334, 3240, 1809, 3400, 3638, 171, 5784]	[3.0409942, 2.8553562, 2.8351526, 2.7809894, 2.404312, 2.3827853, 2.3708317, 2.2355313, 2.0916927, 1.9152582]
167	[1809, 2986, 3315, 4253, 2865, 112, 6319, 3097, 5776, 1999]	[3.9670281, 3.3651466, 3.1934114, 2.7887392, 2.6672163, 2.2440434, 2.224071, 2.2144449, 2.0714672, 2.0159173]
169	[6995, 3759, 3334, 2551, 3905, 7082, 4135, 2439, 1265, 7321]	[4.3391066, 4.1895165, 3.2518795, 3.0476732, 3.024225, 2.9680429, 2.8312864, 2.687837, 2.6464279, 2.6095762]
174	[6484, 4406, 419, 4281, 7434, 152, 4280, 3139, 6920, 5000]	[2.070122, 1.8086967, 1.7867447, 1.7844275, 1.7167587, 1.4864678, 1.4028141, 1.3297215, 1.2744864, 1.1180413]
176	[2393, 5882, 1774, 2992, 2061, 6416, 32, 5351, 5137, 96]	[2.9269986, 2.5737822, 2.5201387, 2.3692985, 2.1749399, 1.7667282, 1.6692932, 1.6325531, 1.6014731, 1.5870706]
180	[6206, 3023, 4890, 2487, 6202, 3300, 3687, 2269, 8417, 2473]	[4.173135, 3.3718603, 3.099844, 2.8516984, 2.7082791, 2.6363254, 2.6289606, 2.5169747, 2.4639215, 2.292748]
181	[6816, 6205, 5825, 7508, 6219, 7929, 8547, 6164, 120, 350]	[10.530753, 10.522888, 9.257573, 4.453642, 4.1469593, 3.637907, 3.2751496, 2.9617496, 2.9600182, 2.819305]
184	[4240, 7714, 8294, 2543, 2766, 8310, 3804, 5212, 3998, 3223]	[5.005153, 4.3518496, 3.3380685, 2.7886615, 2.7787278, 2.572874, 2.3859527, 2.1833477, 2.0169268, 1.9914109]
190	[2935, 6601, 1265, 5202, 1714, 4025, 6399, 2643, 4918, 2213]	[1.5795825, 1.4552108, 1.4375707, 1.3588208, 1.2610853, 1.1918638, 1.1917853, 1.0924232, 1.0060382, 0.98397034]
191	[6584, 4462, 7968, 4226, 1243, 7722, 6145, 5893, 3020, 3252]	[6.0883274, 5.6397142, 5.3117056, 4.7280316, 4.5398955, 4.0991254, 3.7793026, 3.3530996, 3.2619677, 2.856335]
193	[518, 232, 1703, 2872, 4095, 1628, 6736, 1955, 6268, 125]	[7.2838554, 5.6960993, 4.9609156, 4.7761197, 4.6184783, 4.346069, 4.2298007, 2.9902706, 2.817615, 2.6039948]
195	[5450, 3896, 578, 4804, 3908, 3200, 3200, 1959, 3480, 3486]	[4.6457253, 3.1558824, 2.978218, 2.7205641, 2.70058, 2.5859437, 2.5859437, 2.5353055, 2.5096822, 2.5067096]
203	[5709, 2560, 5322, 5398, 348, 3153, 6875, 2009, 3306, 3588]	[2.877609, 2.6701396, 2.279151, 2.1855333, 1.8858037, 1.8298233, 1.7936018, 1.7826549, 1.7606316, 1.5251648]
204	[5153, 2703, 1874, 4295, 1900, 4048, 5898, 7530, 2127, 2870]	[3.4563718, 2.773984, 2.6091266, 2.6047206, 2.5337846, 2.5174026, 2.4113681, 2.0989535, 2.0945752, 2.0604475]
210	[8496, 8633, 8494, 5762, 903, 5338, 2155, 5191, 8203, 6762]	[4.7409844, 4.4954925, 3.8061292, 2.6303315, 2.2740963, 1.7865834, 1.5409634, 1.4638202, 1.3999976, 1.3642547]
212	[3963, 6528, 5340, 7021, 1513, 5904, 6947, 2941, 3609, 4145]	[1.64751, 1.4248523, 1.4125113, 1.4074492, 1.397789, 1.3536386, 1.2791803, 1.2497766, 1.2056744, 1.1933976]
215	[2337, 1198, 342, 5471, 3109, 982, 3628, 3534, 2530, 6508]	[4.5741744, 3.5212703, 3.3135502, 3.2498708, 3.0980496, 2.912475, 2.5751967, 2.519345, 2.518596, 2.4967437]
218	[5012, 2659, 5699, 2658, 7035, 3792, 3709, 1846, 1846, 176]	[4.3090053, 3.1893406, 2.3835127, 2.031937, 1.7392074, 1.7253966, 1.7244341, 1.7188293, 1.7188293, 1.6763786]
219	[7883, 6986, 1096, 5105, 4028, 6048, 8349, 8639, 2586, 7145]	[4.86876, 4.6320076, 4.1809573, 4.0921235, 2.8998556, 2.1054811, 2.0820494, 2.0698752, 1.9774053, 1.8189852]
222	[7712, 6059, 6045, 3688, 7947, 7701, 273, 220, 7911, 4115]	[11.702438, 8.629532, 5.8553467, 4.965143, 4.5859714, 4.3452835, 3.9266043, 3.910135, 3.6836634, 3.2327163]
224	[7413, 231, 5298, 7879, 7428, 5532, 5307, 6571, 6837, 7312]	[5.617139, 4.1007056, 4.0056477, 3.6721501, 3.5077367, 3.452234, 3.1657195, 2.8228397, 2.6358283, 2.468538]
228	[6551, 4206, 3619, 6396, 4777, 6637, 4914, 4269, 1608, 842]	[3.613457, 3.362369, 3.3564444, 2.6587894, 2.5491524, 2.3838854, 2.3571935, 2.3498404, 2.3429143, 2.1617267]
232	[1197, 2047, 5716, 5716, 3180, 4478, 556, 4936, 6129, 6995]	[3.1814022, 1.8407202, 1.4988033, 1.4988033, 1.4954782, 1.4426526, 1.3778577, 1.1962996, 1.1609148, 1.0846235]
235	[7189, 5825, 769, 1924, 2742, 5307, 526, 5507, 6217, 7747]	[4.740546, 2.9090397, 2.891048, 2.7324138, 2.7218213, 2.6322532, 2.5353572, 2.454607, 2.4310122, 2.286195]
238	[7126, 5476, 2459, 2550, 2062, 7162, 5371, 1863, 2047, 5601]	[3.3474398, 2.657645, 1.8079996, 1.3204803, 1.2468193, 1.1150976, 1.0980371, 1.0789968, 1.066593, 1.0584137]
244	[974, 8409, 808, 952, 5825, 6002, 3553, 3790, 1172, 5080]	[4.158836, 4.113062, 2.9325702, 2.606808, 2.4170153, 2.314663, 2.2117095, 2.1667597, 2.1613224, 2.102519]
246	[1355, 3904, 2912, 5416, 2358, 1365, 1497, 604, 6637, 1264]	[2.8461463, 2.7976785, 2.2122946, 1.9196541, 1.9033861, 1.8140938, 1.7004046, 1.6176022, 1.5700257, 1.5564327]
250	[2575, 1658, 3047, 3681, 6922, 820, 8360, 4849, 3988, 561]	[7.193077, 5.310852, 5.0446215, 4.524051, 4.5042853, 4.3678236, 4.001752, 3.9924731, 3.7229607, 3.6393993]
258	[3547, 8005, 5563, 5952, 3820, 8565, 7300, 1447, 4993, 3939]	[2.3299904, 2.2209218, 2.1378255, 2.1075447, 2.1022663, 2.052177, 1.6219966, 1.5390387, 1.5099351, 1.3103597]
259	[5886, 7423, 6692, 7218, 8688, 8107, 7571, 2796, 7396, 5550]	[2.7418962, 2.4800994, 2.255282, 1.6532841, 1.6071845, 1.5684118, 1.5139551, 1.479168, 1.4409921, 1.4040089]
260	[2698, 7630, 2708, 308, 8283, 4900, 2586, 4098, 5466, 3101]	[3.5280921, 3.1509643, 2.782071, 2.6167803, 2.216136, 2.0476434, 1.8526242, 1.8009024, 1.7433803, 1.6451011]
262	[6602, 7378, 8620, 2266, 6246, 6505, 7641, 740, 8202, 6035]	[4.4032784, 3.9887943, 2.6250234, 2.1721413, 1.9853518, 1.8224875, 1.6517473, 1.6085101, 1.5913657, 1.5365393]
267	[7998, 6816, 5999, 6649, 7767, 8633, 166, 8627, 1807, 5105]	[5.6700926, 4.6604195, 4.295354, 4.2788663, 4.026564, 3.65152, 3.2215858, 2.816902, 2.1866074, 2.0622408]
271	[6279, 7413, 4550, 6289, 4567, 5181, 7932, 3710, 4361, 1827]	[5.8816733, 5.7931294, 5.069818, 4.932445, 4.4469995, 3.8565376, 3.770391, 3.5105922, 2.8836985, 2.5747435]
274	[4095, 4326, 8117, 7529, 3380, 5532, 1972, 1972, 921, 7544]	[2.7326157, 2.353965, 2.0908842, 1.8697919, 1.8597393, 1.8253944, 1.81854, 1.81854, 1.7704341, 1.7412254]
275	[295, 4440, 787, 4354, 2122, 7048, 6526, 7026, 6870, 4329]	[4.3182573, 4.2026873, 3.6935115, 3.5689595, 3.3380282, 3.2916627, 3.1279798, 3.1041634, 2.9881554, 2.8217869]
281	[594, 4890, 8025, 4131, 749, 1749, 5682, 2684, 5839, 1785]	[4.395159, 4.274762, 4.188826, 3.7806358, 3.3227212, 3.2973342, 2.9539208, 2.801996, 2.7367713, 2.6959128]
283	[2269, 6551, 7516, 5589, 4576, 2921, 5780, 6785, 5201, 768]	[3.8769062, 3.7929792, 3.3771157, 3.3318253, 2.752498, 2.664648, 2.5747015, 2.409942, 2.392822, 2.314335]
286	[1601, 5286, 5420, 5202, 1507, 3904, 4929, 8479, 4857, 532]	[6.221797, 6.174286, 3.6496716, 2.9665267, 2.7950304, 2.6483068, 2.6134324, 2.5375502, 2.4929423, 2.4246542]
292	[5278, 7155, 1742, 7395, 882, 5927, 5927, 6236, 751, 7462]	[4.0621896, 3.1492345, 2.7833838, 2.2962532, 2.2562466, 2.2433429, 2.2433429, 2.1735334, 1.8744249, 1.8588921]
294	[1937, 1714, 6932, 6687, 5367, 6394, 2454, 4867, 7788, 5952]	[6.2083807, 3.437013, 3.0080805, 2.9822705, 2.963251, 2.9522972, 2.6038108, 2.3489182, 2.318564, 2.2933102]
296	[2367, 5989, 5778, 586, 296, 5614, 4708, 5586, 6765, 988]	[3.7815838, 3.1716528, 2.8868132, 1.8280691, 1.7881131, 1.6775736, 1.6701344, 1.6408985, 1.544322, 1.3718072]
302	[4567, 3910, 5195, 3251, 7291, 7680, 3189, 3851, 7295, 8030]	[7.8188004, 6.666944, 6.0765157, 5.9389677, 4.3821497, 4.342247, 4.235155, 3.8949852, 3.8025186, 3.6083717]
305	[2668, 1357, 1269, 3416, 1382, 8310, 2418, 183, 5024, 3355]	[4.1969366, 3.6848562, 2.7784936, 2.655797, 2.6103482, 2.5039446, 2.4592576, 2.1854503, 2.1017277, 1.9185023]
316	[5476, 8536, 7516, 5415, 1699, 4873, 3501, 5994, 2799, 3203]	[5.985903, 5.579767, 3.637433, 3.2213557, 3.0381439, 2.9773092, 2.750658, 2.7092526, 2.6147542, 2.5755408]
319	[5476, 2744, 1243, 566, 2735, 6878, 1791, 6117, 1714, 1848]	[5.088537, 4.9401665, 4.335963, 4.160449, 3.8097942, 3.4605618, 3.319921, 3.2999845, 3.037772, 2.6041183]
325	[7680, 7932, 6145, 6881, 5476, 6244, 7758, 7847, 5111, 1750]	[5.622585, 4.4764624, 4.1909957, 4.155775, 3.8725789, 3.868952, 3.3635206, 3.039768, 2.8665552, 2.8661492]
330	[3573, 241, 4326, 6516, 5213, 811, 1734, 371, 6966, 6675]	[2.7213643, 2.5163894, 2.513028, 1.9688716, 1.469569, 1.4458351, 1.4199848, 1.3621188, 1.3170848, 1.265269]
331	[5517, 2985, 354, 5666, 6715, 7879, 2472, 3771, 7316, 3722]	[3.291788, 2.9798481, 2.7661238, 2.6200697, 2.2934196, 2.2105815, 2.069553, 2.0373993, 1.9866977, 1.8358765]
335	[4192, 3710, 8160, 5481, 3166, 7370, 8231, 3100, 3387, 1689]	[5.730181, 2.697207, 2.3302295, 2.3159978, 2.1030917, 1.9173341, 1.658809, 1.6236849, 1.5667081, 1.4469732]
342	[3372, 599, 875, 6237, 2271, 799, 2202, 1265, 841, 2944]	[6.007313, 5.6727815, 5.2166543, 4.9952593, 3.8683867, 3.4946456, 3.150182, 3.045762, 2.824901, 2.7187653]
345	[7580, 3728, 1820, 1627, 1466, 1809, 6193, 2253, 4325, 8618]	[2.2429883, 2.095097, 1.9539423, 1.9072218, 1.8399018, 1.800113, 1.7716596, 1.6798587, 1.5627636, 1.5498332]
353	[2487, 989, 3641, 3343, 4361, 2143, 5301, 7219, 3579, 1893]	[3.385293, 2.8992, 2.7329435, 2.5241408, 2.451356, 2.2276635, 2.0330276, 1.8692436, 1.7829335, 1.7696027]
363	[6782, 6787, 5765, 2888, 4360, 2621, 8154, 4381, 4170, 808]	[5.0136614, 3.2592247, 2.8875146, 2.793325, 2.5579972, 2.1525655, 2.1117902, 1.9956319, 1.8882587, 1.875839]
364	[5240, 6180, 6257, 5057, 458, 1162, 5827, 7323, 3095, 6982]	[3.3003163, 2.8885655, 2.6829967, 2.4656513, 2.2732043, 1.9880543, 1.9307275, 1.8522872, 1.6557406, 1.5925702]
366	[1785, 2659, 3160, 4724, 8256, 3224, 5517, 4501, 3903, 6010]	[3.3825293, 2.5224018, 2.3554788, 2.1506648, 1.9104953, 1.7083783, 1.6990159, 1.6207701, 1.6046537, 1.5024914]
371	[3057, 2480, 7497, 325, 4458, 7273, 3372, 4325, 912, 7159]	[5.754373, 4.225235, 3.2297752, 2.9480662, 2.8328931, 2.7918477, 2.7888122, 2.7858076, 2.7485461, 2.653625]
375	[7247, 5522, 7423, 3033, 6561, 8053, 2666, 7013, 7482, 5922]	[1.5120584, 1.3532318, 1.2743158, 1.0540749, 0.8917514, 0.8572746, 0.80060834, 0.79746246, 0.71086407, 0.67451465]
376	[5698, 7680, 6391, 8185, 6623, 7482, 3716, 2092, 7978, 6525]	[5.2783003, 4.615011, 4.038783, 3.4022307, 2.9947155, 2.9750175, 2.210166, 2.1694677, 2.1037307, 2.0935178]
