Item,Count
601,1
1973,1
2624,1
1053,1
2493,2
534,2
2527,1
2342,1
2346,1
2764,6
2363,1
287,1
2261,1
24,1
2805,1
1162,1
1723,1
2285,1
2344,1
1882,2
295,1
1773,1
1180,1
9,2
517,2
918,1
1912,2
2694,2
1054,2
2697,1
147,1
1134,1
2324,1
1457,1
1633,1
2591,2
521,2
754,2
907,1
578,1
832,1
1049,3
1341,1
463,1
598,1
2778,1
1189,1
2693,1
2571,1
2460,1
369,1
2110,1
935,3
1127,1
1636,1
852,2
2749,1
1039,1
129,1
2480,1
1898,1
1221,2
130,1
614,1
1362,1
1289,1
643,1
1080,1
2235,2
811,1
775,1
2409,1
655,1
779,1
1085,1
591,1
1485,1
108,1
2732,1
960,1
2368,1
704,1
790,1
448,1
881,2
311,1
26,3
997,1
741,1
2609,1
2179,1
229,1
1512,1
839,1
760,1
244,1
644,1
581,2
592,3
1069,1
709,1
299,1
1516,1
1060,1
88,1
1196,1
1310,1
1158,1
505,1
827,1
468,1
1916,1
1412,2
2588,1
1450,1
1156,1
1507,1
1373,1
1151,1
1075,1
344,1
50,1
1545,1
2140,1
1597,1
230,1
1871,1
1575,1
13,1
2503,1
94,1
2397,1
1057,1
2652,1
39,1
1829,1
753,1
2219,1
2014,1
768,1
289,1
647,1
411,1
1565,1
1327,1
1244,1
1760,1
1201,1
619,1
1259,1
