user_id	rec_items	rec_predictions
517	[2370, 629, 1577, 2746, 385, 2627, 971, 1864, 1789, 980]	[9.153506, 9.042299, 8.887645, 7.6257334, 7.516494, 7.468778, 7.3272886, 6.7691693, 6.633626, 6.549939]
586	[1251, 840, 2475, 327, 96, 2775, 166, 470, 1160, 161]	[7.874922, 7.8384438, 7.2406535, 7.2252264, 6.90393, 6.348081, 6.3436785, 6.2838597, 6.0971107, 6.0762854]
659	[1518, 1004, 876, 1281, 220, 2475, 475, 1368, 141, 2252]	[7.6789074, 7.2174397, 7.1698265, 6.765683, 6.4011855, 5.9720583, 5.472943, 5.2061577, 5.1291065, 5.0706325]
681	[2610, 2594, 2370, 181, 2112, 2499, 85, 1287, 1496, 1653]	[9.693231, 9.350197, 8.709161, 8.087488, 7.795147, 7.307022, 7.2177315, 7.174621, 6.8676786, 6.4539394]
681	[1833, 2260, 2196, 2717, 191, 315, 1367, 382, 2224, 1368]	[8.830433, 8.000501, 7.613287, 7.443555, 7.2544494, 6.5667677, 6.530228, 6.510103, 6.484752, 6.47999]
681	[2688, 2428, 2252, 304, 1392, 2661, 1667, 478, 2809, 2379]	[7.2562943, 7.2195168, 6.8199854, 6.70837, 6.565239, 6.299216, 6.1090674, 6.074935, 5.965159, 5.4489985]
681	[1789, 1139, 2604, 2499, 1881, 2112, 1914, 2224, 181, 777]	[8.487502, 8.39897, 7.4944243, 7.334365, 7.130541, 6.952857, 6.682931, 5.945101, 5.707732, 5.367608]
681	[1719, 2735, 1294, 42, 333, 382, 1440, 971, 1251, 1330]	[9.229301, 7.3316054, 7.0063057, 6.9723015, 6.4802303, 6.41494, 5.9998317, 5.8324785, 5.715966, 5.6786747]
704	[2761, 2431, 1903, 1093, 242, 1247, 197, 1615, 515, 2724]	[8.365675, 7.4044576, 7.067353, 6.791759, 6.668822, 6.6174173, 6.5161324, 6.3877287, 5.872407, 5.724867]
708	[575, 1461, 2504, 2696, 1330, 2547, 2320, 1543, 594, 1519]	[6.855054, 5.9667253, 5.6711035, 5.6378627, 5.619979, 5.42225, 5.3132195, 5.079434, 5.0513873, 5.0383143]
708	[1552, 782, 2422, 2515, 332, 388, 159, 2530, 351, 2406]	[6.956887, 6.406105, 6.2016716, 6.175454, 4.949019, 4.912497, 4.794014, 4.7220364, 4.591585, 4.525655]
856	[1539, 2435, 261, 2648, 1136, 1752, 1649, 1444, 83, 84]	[8.9958515, 8.61204, 7.9101915, 7.9091916, 7.236575, 7.054518, 6.8410463, 6.7145967, 6.53911, 6.3172917]
918	[1408, 633, 2377, 713, 1544, 857, 1351, 1246, 51, 1601]	[5.7677274, 5.5487194, 5.2773986, 5.1778913, 5.1340156, 5.1330767, 4.9495296, 4.685607, 4.638034, 4.219909]
997	[575, 2435, 2299, 2151, 1004, 586, 2387, 2141, 96, 2116]	[5.473906, 5.447331, 5.3029366, 4.8667903, 4.6505055, 4.0285816, 3.7472053, 3.2996712, 3.0469706, 2.6664593]
998	[825, 1833, 2054, 892, 382, 927, 2424, 1367, 576, 98]	[9.731382, 8.851917, 8.21751, 7.728324, 7.343155, 7.0322795, 6.6641665, 6.535137, 6.43004, 6.1803675]
1058	[2462, 2676, 2753, 519, 927, 608, 961, 2347, 1368, 83]	[13.569029, 12.356585, 10.57838, 9.181904, 8.662573, 7.4641533, 7.210943, 7.1985655, 7.1899076, 7.0866585]
1058	[1719, 519, 854, 634, 242, 84, 2549, 1271, 2438, 1740]	[9.487608, 8.024646, 8.021599, 7.29172, 7.021184, 6.985331, 6.2903028, 6.1736383, 5.7406464, 5.6937733]
1155	[686, 2160, 1881, 2037, 2335, 956, 971, 2144, 45, 286]	[9.083183, 8.201642, 8.079169, 8.051657, 7.6181526, 7.600361, 7.591118, 7.5394716, 7.2962914, 7.019462]
1207	[1914, 2211, 2648, 1732, 1649, 1160, 1543, 2196, 1601, 189]	[8.382437, 8.374564, 7.7946076, 6.9542913, 6.809759, 6.632538, 5.9858246, 5.788659, 5.7563777, 5.5835648]
1224	[2604, 1314, 2259, 2013, 2054, 2241, 930, 1037, 428, 2717]	[8.504651, 8.366953, 7.810096, 7.7165046, 7.468094, 7.259815, 7.255842, 6.955204, 6.744519, 6.5165396]
1244	[199, 1322, 2259, 373, 607, 2215, 1106, 2504, 1237, 576]	[9.953385, 8.203266, 7.573659, 7.4095707, 7.1299973, 7.032965, 6.340645, 6.221181, 6.163969, 5.9255714]
1261	[1061, 1515, 2013, 2648, 1596, 1969, 924, 257, 1155, 608]	[9.617288, 8.068166, 7.7170157, 6.5120697, 6.2118807, 6.177554, 6.0563293, 5.278523, 5.0640554, 4.9385085]
1294	[2081, 924, 1059, 189, 2253, 326, 1693, 673, 996, 134]	[7.925826, 7.072982, 6.975277, 6.5961604, 6.2198153, 6.0498075, 5.9602757, 5.8945055, 5.863713, 5.6683545]
1294	[2780, 434, 2632, 2648, 2423, 576, 1638, 897, 1308, 890]	[7.19053, 6.999183, 6.5982375, 5.749196, 5.152653, 4.89006, 4.7221603, 4.3814354, 4.3689957, 4.280185]
1323	[42, 197, 2530, 181, 2734, 1353, 385, 2688, 460, 484]	[13.390432, 13.036682, 12.199566, 11.147404, 10.849752, 9.829178, 9.480804, 9.253029, 9.203008, 8.986851]
1342	[2081, 1118, 2637, 961, 261, 1940, 2165, 186, 607, 2734]	[12.446062, 11.837135, 10.386931, 7.871617, 7.718359, 7.461741, 7.230118, 7.1861534, 7.1325526, 7.0786753]
1434	[2570, 958, 711, 2688, 2112, 892, 1040, 1392, 791, 2735]	[7.5502462, 6.842786, 6.606864, 6.5913258, 6.155223, 5.957666, 5.7435026, 5.7266784, 5.7211833, 5.462284]
1488	[854, 607, 2428, 2259, 1940, 2228, 1237, 2538, 393, 2676]	[6.424509, 5.6200624, 5.3422613, 5.2342415, 5.0591917, 4.8848333, 4.783102, 4.7440977, 4.6385775, 4.6024256]
1531	[2790, 66, 1466, 278, 637, 524, 220, 2013, 2059, 583]	[10.849135, 9.413305, 8.225086, 8.0749, 7.879492, 7.6693625, 7.1176434, 7.002575, 6.5945196, 5.9675817]
1535	[2530, 1037, 1124, 2435, 1204, 1496, 2803, 2256, 2111, 2088]	[10.016056, 7.2588243, 7.210864, 6.912366, 6.6558514, 6.5154533, 6.4831295, 6.4737134, 6.0804253, 6.062809]
1580	[2532, 2608, 1408, 1921, 2685, 2615, 293, 2227, 434, 502]	[6.5265293, 5.2691255, 5.109858, 5.0907817, 5.0879893, 4.842651, 4.5984125, 4.5726323, 4.472516, 4.4561467]
1584	[2790, 1466, 629, 2228, 623, 1253, 1864, 1368, 931, 404]	[12.324063, 11.830165, 11.423674, 11.137885, 9.550236, 8.991178, 8.872815, 8.732307, 8.6189785, 8.606567]
1690	[1771, 1838, 1175, 2200, 1880, 1518, 1277, 1247, 498, 1061]	[7.3625917, 7.0533853, 6.7506194, 5.995791, 5.906777, 5.7715683, 5.710287, 5.358118, 5.291769, 5.2870665]
1702	[825, 96, 191, 197, 892, 1061, 1210, 970, 2517, 828]	[7.34764, 6.48175, 6.3634253, 6.016729, 5.5072556, 5.4495416, 5.3955727, 5.3498626, 5.2361784, 5.192699]
1702	[958, 499, 1322, 1359, 2211, 2295, 607, 479, 1330, 1763]	[6.9762335, 6.882378, 6.2638097, 5.310501, 5.2627325, 5.097544, 5.03163, 4.982493, 4.8601103, 4.76438]
1702	[1759, 42, 475, 1827, 327, 304, 2352, 608, 972, 2286]	[6.638432, 6.490928, 6.3611393, 6.0055065, 5.9987836, 5.7415433, 5.6487617, 5.0845246, 4.3332224, 4.330224]
1835	[892, 2186, 1577, 220, 2734, 255, 252, 2723, 1339, 1463]	[9.482142, 7.6764164, 7.3971357, 7.3236003, 7.2139845, 7.119989, 6.9626245, 6.8598776, 6.522005, 6.3294725]
1837	[2214, 1678, 2329, 1227, 1353, 2438, 1965, 1881, 686, 2107]	[10.25957, 9.329792, 9.079327, 9.066744, 8.318901, 7.821685, 7.7630053, 7.437359, 7.42761, 7.380158]
1844	[1139, 911, 189, 2664, 1387, 458, 1323, 1399, 1035, 2533]	[9.331916, 7.9236045, 7.31312, 7.2266483, 6.3098884, 6.2169075, 6.1863966, 5.9754276, 5.723716, 5.672117]
1881	[1569, 278, 1391, 2648, 1376, 1877, 1864, 2295, 382, 1370]	[7.964281, 7.3367796, 7.030978, 6.2730427, 6.1482706, 6.0358934, 5.91314, 5.6384034, 5.606503, 5.523891]
1885	[1108, 1796, 1921, 2214, 1649, 359, 2634, 1178, 1328, 1789]	[9.718787, 8.149124, 7.114728, 6.6395226, 6.528842, 6.3549395, 6.3316736, 6.0622177, 5.9694386, 5.8567986]
1926	[1314, 2462, 1551, 2329, 2211, 927, 2281, 2206, 317, 2555]	[10.630294, 10.553276, 10.174496, 9.505178, 8.10377, 7.324997, 7.3133726, 6.283797, 6.181273, 6.0010214]
1981	[2462, 1322, 1518, 2753, 1689, 2017, 1693, 1249, 2386, 2674]	[7.74578, 7.3200126, 7.065697, 7.033282, 6.0143085, 5.7408533, 5.553666, 5.4477687, 5.0708027, 5.056775]
1985	[1393, 181, 2424, 1247, 434, 1696, 291, 1031, 507, 980]	[7.439132, 7.339654, 5.9810276, 5.821139, 5.6256657, 5.408662, 5.322191, 5.320034, 5.270091, 4.9803276]
2005	[2661, 2462, 2648, 2354, 428, 2775, 1585, 2106, 2489, 2587]	[9.204108, 9.051273, 8.060418, 7.5044985, 7.3001175, 7.0983076, 7.044232, 6.917367, 6.556631, 6.5384617]
2005	[2214, 706, 1582, 96, 876, 1833, 1826, 2734, 791, 2218]	[9.381746, 7.661349, 7.1845098, 7.105531, 6.851102, 6.835678, 6.3788853, 6.3633437, 5.984424, 5.7823853]
2005	[1415, 2734, 264, 1940, 557, 1046, 1106, 2549, 219, 2498]	[4.609091, 4.3613176, 4.062891, 3.8756151, 3.7265286, 3.7098203, 3.5986543, 3.2732875, 3.141326, 3.0363328]
2005	[2753, 2227, 854, 916, 1577, 2335, 2398, 181, 404, 428]	[5.8883014, 5.8399453, 4.8921776, 4.6132793, 4.569915, 4.2614703, 4.222513, 4.177751, 3.8776944, 3.8006015]
2052	[291, 2753, 2081, 2370, 1059, 475, 1325, 2299, 1359, 1711]	[11.145261, 9.779714, 9.196946, 8.994366, 8.900018, 8.847655, 8.538187, 7.739928, 7.541989, 7.530141]
2056	[1204, 840, 1776, 96, 930, 166, 2107, 608, 1270, 2204]	[8.860553, 8.40703, 7.8841476, 7.7507668, 7.290099, 6.650788, 6.421837, 6.4193783, 6.3458886, 6.2100806]
2062	[2753, 199, 2259, 189, 2109, 1466, 2151, 594, 2658, 1800]	[7.8796177, 7.130885, 6.8132706, 6.574668, 6.2308617, 5.9659276, 5.4601183, 5.192219, 5.07755, 4.8967314]
2092	[187, 314, 1062, 1567, 1261, 2230, 1448, 81, 2519, 493]	[6.8811293, 6.037342, 4.8991165, 4.494222, 4.4668975, 4.4472713, 4.425587, 4.1184597, 4.1060753, 4.0621023]
2114	[1139, 2019, 1849, 2228, 2414, 64, 1074, 1600, 1792, 662]	[13.384443, 11.3948, 10.137198, 9.506756, 8.951546, 8.034468, 7.774499, 7.2935095, 7.2711406, 7.2019672]
2130	[199, 2370, 1867, 916, 1166, 686, 1987, 1904, 1759, 2481]	[9.786774, 9.502322, 9.277555, 8.109714, 7.0644493, 6.6792164, 6.374216, 5.969459, 5.6938257, 5.46845]
2130	[1391, 1557, 1800, 2088, 264, 2428, 98, 428, 629, 2191]	[8.669894, 8.302717, 7.352765, 7.3165474, 7.226025, 6.9693413, 6.671547, 6.2163544, 5.752046, 5.3695264]
2130	[2637, 1227, 2228, 393, 2054, 2343, 2549, 64, 1685, 2215]	[9.346821, 8.526738, 7.682999, 6.96804, 6.637249, 6.6323833, 6.604373, 6.6033564, 6.3899326, 6.3263597]
2209	[211, 1000, 1895, 292, 575, 1257, 236, 1178, 1654, 2659]	[8.601513, 7.2458086, 7.0802345, 7.0600986, 6.557259, 5.9736137, 5.9659586, 5.9224396, 5.9023213, 5.702463]
2211	[1117, 2428, 1689, 1391, 945, 479, 2816, 642, 1535, 29]	[6.7816935, 6.7455435, 6.733345, 6.631884, 6.5645256, 6.4956274, 6.3586197, 6.1930165, 6.014769, 5.6410246]
2227	[1759, 1837, 507, 1466, 2018, 1103, 422, 502, 1276, 1897]	[9.311978, 7.8040714, 7.375563, 7.2802887, 7.220759, 6.5088487, 6.1730113, 6.0828047, 5.7079988, 5.426237]
2234	[2462, 1551, 2299, 2424, 1761, 927, 1136, 2183, 1281, 428]	[9.374454, 8.364446, 8.16854, 7.5594864, 7.2819424, 7.026208, 6.728736, 6.7182927, 6.638482, 6.3797607]
2286	[1881, 499, 479, 1117, 1582, 1339, 1529, 1470, 1496, 1094]	[9.643419, 9.382758, 8.538151, 8.1425295, 7.7592745, 7.7588644, 6.812246, 6.791899, 6.4406404, 6.3971753]
2326	[2295, 1160, 1827, 2299, 2726, 1800, 1582, 586, 144, 791]	[6.9140906, 6.8482475, 6.546877, 6.3666472, 6.2211156, 6.069924, 5.8535647, 5.299295, 5.129052, 4.866638]
2363	[562, 728, 2228, 1092, 868, 2603, 556, 422, 2792, 2038]	[6.8387637, 6.2936535, 6.0633497, 5.8228507, 5.7517467, 5.5933456, 5.3998456, 5.1446567, 4.8605633, 4.781846]
2365	[1719, 1535, 603, 96, 393, 2013, 1037, 1014, 629, 100]	[10.578156, 8.812311, 8.080572, 7.6926007, 7.358901, 7.061838, 6.579297, 6.211576, 6.2002354, 6.0561748]
2410	[1461, 728, 515, 1141, 1622, 2211, 1861, 2352, 1478, 908]	[8.813841, 7.8198175, 7.1565475, 6.9211864, 6.462706, 6.295597, 6.096268, 5.754511, 5.6820517, 5.4263983]
2429	[558, 2323, 2753, 1978, 357, 2735, 2343, 2511, 934, 479]	[6.3188114, 6.1735706, 6.1117816, 5.9351215, 5.752542, 5.499516, 5.4109597, 5.380507, 5.300278, 5.2565937]
2453	[2637, 1227, 1391, 1322, 551, 2712, 1367, 64, 1094, 478]	[9.82177, 9.266648, 8.882437, 8.8624935, 8.14181, 7.8149233, 7.67685, 7.2329326, 6.429041, 6.2780933]
2474	[1391, 557, 916, 801, 2716, 1415, 2758, 2013, 2255, 1183]	[8.390221, 7.3599796, 7.301042, 6.8383303, 6.6867385, 6.6840734, 6.32416, 6.212405, 6.1590824, 5.6111574]
2474	[1552, 1816, 354, 2428, 2241, 686, 44, 252, 828, 428]	[8.875425, 8.748863, 7.5547304, 7.0015554, 6.755265, 6.638226, 6.3948197, 6.023673, 5.984452, 5.9172416]
2474	[519, 634, 96, 1461, 996, 89, 2615, 1656, 1885, 141]	[9.092269, 8.209359, 7.534047, 7.169717, 6.5931983, 6.316554, 5.8600473, 5.830893, 5.1590643, 5.0106373]
2506	[2081, 2214, 2003, 2780, 2619, 1271, 186, 2549, 428, 1144]	[8.693034, 7.769449, 7.4192476, 7.2628207, 7.2299094, 6.6730413, 6.6045985, 6.1458516, 5.8846846, 5.813447]
2538	[1421, 273, 1703, 1897, 2109, 2106, 2250, 2123, 649, 701]	[6.9064274, 6.515027, 6.2739205, 6.224818, 5.349368, 4.964735, 4.8134565, 4.5688877, 4.5586867, 4.18405]
2584	[825, 1689, 2354, 1253, 2562, 686, 529, 2735, 431, 1532]	[10.892292, 8.775174, 8.623316, 8.567554, 8.014296, 7.946312, 7.715168, 7.3909116, 6.901389, 6.7904186]
2596	[242, 2505, 1535, 1247, 2594, 1519, 2286, 2352, 393, 2003]	[6.061764, 5.8668766, 5.5433407, 5.47261, 5.305637, 5.208579, 5.02794, 4.9071345, 4.8937545, 4.8507156]
2623	[927, 409, 1800, 972, 2295, 1237, 123, 1014, 2492, 2064]	[8.237731, 7.0507207, 6.8106103, 6.6671267, 6.6557817, 6.5467467, 6.4768004, 5.7666674, 5.630891, 5.618266]
2628	[1833, 958, 2637, 191, 2800, 1166, 2054, 1377, 1339, 1904]	[12.550803, 10.557804, 10.079884, 9.734844, 8.538954, 8.085344, 7.554413, 7.3988256, 7.388141, 7.2981906]
2725	[2392, 2523, 1044, 530, 48, 104, 2384, 41, 1852, 2611]	[7.6896853, 7.538515, 7.465745, 6.6940284, 6.511981, 5.365543, 5.190078, 5.051829, 5.0427113, 4.996688]
2912	[958, 1227, 2370, 1678, 2281, 2549, 2422, 189, 2555, 1783]	[11.292439, 10.053825, 9.520317, 9.105115, 8.60739, 7.430566, 7.242655, 6.997458, 6.946377, 6.804827]
2924	[706, 373, 1440, 2648, 180, 1160, 1022, 206, 1763, 1226]	[10.582884, 10.427897, 9.807645, 9.618045, 9.569566, 9.494932, 9.463554, 7.5661917, 7.51456, 7.235237]
3015	[1722, 73, 1175, 2002, 922, 717, 38, 353, 2553, 48]	[8.7321415, 8.517237, 7.211939, 6.6901226, 6.6768456, 6.497691, 6.394881, 6.3505692, 6.2621355, 6.0211124]
3019	[2800, 2054, 2259, 1136, 2499, 1831, 2475, 2295, 2745, 1941]	[9.1254835, 8.530136, 8.106035, 7.4119525, 7.399677, 7.2534456, 7.2225356, 7.167487, 6.4030237, 6.294443]
3019	[2348, 106, 1789, 1287, 2364, 2343, 1649, 2632, 2475, 2107]	[8.439421, 8.024394, 7.7246857, 7.600839, 7.431539, 7.0855665, 6.984774, 6.600583, 6.2622175, 5.9294252]
3019	[2259, 385, 2746, 2289, 2632, 2088, 2570, 2562, 368, 596]	[7.535845, 7.21237, 6.74431, 6.6440167, 6.568901, 6.4858656, 6.390212, 6.202936, 5.9644985, 5.741371]
3075	[1139, 911, 373, 2492, 2039, 931, 531, 2009, 2489, 2244]	[13.325148, 12.350288, 9.955771, 9.340201, 8.688836, 8.093521, 7.491631, 7.4119673, 6.958804, 6.858662]
3099	[686, 603, 106, 1037, 2688, 2186, 1042, 1203, 1532, 931]	[10.123327, 9.406648, 8.142629, 7.935926, 7.4163637, 7.1681046, 6.756853, 6.641987, 6.5994463, 6.5866175]
3099	[2716, 202, 801, 1410, 2112, 1463, 1757, 917, 2385, 456]	[8.280198, 7.884508, 7.2585483, 6.16339, 5.879216, 5.7719793, 5.506264, 5.396161, 5.1732435, 5.1506124]
3136	[1393, 1103, 2676, 278, 2091, 1529, 639, 2365, 2632, 1780]	[9.000328, 8.82386, 7.4196615, 7.3421965, 7.1672773, 6.91451, 6.3055997, 6.287241, 6.0932407, 5.960828]
3139	[1833, 1524, 1874, 315, 2746, 2448, 1396, 2152, 568, 1031]	[8.316985, 6.7112036, 6.317215, 6.070944, 5.5938067, 5.5422306, 5.4792204, 5.4233713, 5.409201, 5.298609]
3161	[2800, 106, 2462, 2782, 2165, 215, 2265, 1769, 2556, 1359]	[10.040358, 9.265348, 8.445885, 8.063851, 7.1376657, 6.9244304, 6.7015963, 6.6552453, 6.2764273, 6.1080856]
3161	[2054, 42, 2424, 373, 1325, 1040, 1237, 475, 1440, 1653]	[8.846615, 8.830039, 8.61652, 8.09367, 7.896083, 7.573681, 7.567176, 7.2554803, 7.058682, 6.817759]
3162	[2392, 2272, 175, 2282, 1093, 1175, 1261, 2448, 922, 197]	[8.485402, 8.314687, 7.598321, 7.5805655, 7.3212166, 7.142128, 7.132618, 7.02305, 6.85817, 6.7790976]
3189	[499, 2227, 1094, 276, 2712, 2348, 1740, 2637, 2152, 2648]	[8.2409525, 7.978314, 7.723867, 6.9504642, 6.751414, 6.3960395, 6.1154933, 5.8917556, 5.8387413, 5.659038]
3207	[1247, 1118, 333, 2775, 1399, 1696, 2435, 1188, 2218, 1705]	[11.693563, 9.1970215, 8.783989, 8.314621, 8.125153, 7.940059, 7.7170734, 7.491408, 7.479313, 7.4625745]
3216	[2214, 1227, 1582, 2753, 1524, 1895, 475, 1059, 551, 1096]	[7.351097, 6.3592854, 6.300293, 6.2452526, 5.8289957, 5.8274045, 5.7802835, 5.687566, 5.618547, 5.5260415]
3240	[1461, 318, 1789, 1421, 1969, 840, 944, 588, 2476, 656]	[10.654635, 9.128944, 9.102547, 8.98469, 7.929519, 7.740033, 7.3710065, 7.1832366, 7.0916667, 7.080845]
3293	[2462, 825, 1689, 2211, 854, 2435, 1941, 1788, 44, 1387]	[8.698094, 8.333908, 7.101116, 6.813557, 6.746661, 6.5160584, 6.0029907, 5.9650865, 5.951437, 5.8517647]
3301	[1074, 385, 892, 551, 1761, 199, 847, 1133, 2125, 384]	[7.158646, 7.061614, 7.0489964, 6.9070225, 6.8966036, 6.61886, 6.0721474, 6.020423, 5.75591, 5.74813]
3306	[825, 634, 2281, 924, 596, 2379, 2422, 1900, 1788, 2498]	[8.924134, 8.617932, 8.324727, 7.812868, 6.1549683, 5.1465197, 5.0870743, 4.8113947, 4.461301, 4.323703]
3321	[2462, 2227, 2753, 114, 1314, 98, 2343, 2465, 2555, 123]	[8.334204, 8.225924, 8.003748, 6.715341, 6.409887, 6.3421745, 6.197344, 6.1484776, 5.8100724, 5.7521477]
3349	[2335, 2329, 2081, 2289, 2244, 1409, 2107, 916, 2352, 407]	[6.339254, 6.2858405, 6.23168, 6.08508, 5.9892635, 5.928008, 5.887241, 5.186047, 4.92241, 4.8906455]
3395	[2227, 1827, 2505, 1987, 746, 2716, 16, 2627, 2717, 393]	[11.332555, 10.130365, 8.437212, 8.383167, 8.351788, 8.014783, 7.915516, 7.8738456, 7.2170305, 6.5206017]
3399	[1415, 801, 1330, 2088, 2570, 83, 1253, 2114, 1584, 44]	[7.5352697, 7.2346573, 6.985157, 6.819188, 6.8061576, 6.750491, 6.7443457, 6.179102, 5.8824797, 5.688647]
3411	[2260, 1377, 1960, 1154, 1322, 2112, 1877, 1409, 1160, 136]	[9.42078, 7.967597, 7.9303513, 7.518848, 7.4952188, 7.4391212, 7.226054, 7.188571, 7.0053916, 6.947397]
3461	[16, 892, 2281, 354, 66, 847, 1601, 2343, 1210, 1416]	[6.8844624, 6.8610725, 6.2777867, 5.9916115, 5.970867, 5.5537987, 5.4729743, 5.4544606, 5.291429, 5.262338]
3591	[1719, 1314, 2780, 499, 1391, 1247, 1518, 2610, 2552, 1255]	[11.57401, 9.475951, 9.038385, 9.029019, 8.785265, 8.315481, 8.076221, 6.6184473, 6.3758845, 6.309765]
3610	[2348, 2610, 1399, 304, 1118, 2299, 1831, 2547, 1761, 1862]	[10.252719, 9.440386, 9.378512, 9.024, 7.673254, 7.559514, 7.1189775, 6.9448185, 6.9308515, 6.9297614]
3610	[2215, 1247, 404, 1440, 1585, 1584, 182, 2770, 972, 2165]	[8.137898, 7.4026375, 6.8877254, 5.8724976, 5.683825, 5.5854807, 5.5046587, 5.4120193, 4.870035, 4.740695]
3628	[73, 1751, 2506, 475, 1032, 849, 2431, 2739, 1408, 2018]	[6.928545, 5.9449806, 5.7702036, 5.4699373, 5.3192883, 5.3083563, 5.2992897, 4.748088, 4.7163177, 4.640539]
3647	[637, 2370, 2241, 1353, 1524, 1539, 1046, 163, 2323, 2623]	[6.806607, 6.3944335, 6.2979617, 5.6706653, 5.545724, 5.4970293, 5.4095345, 4.9568715, 4.751237, 4.747554]
3666	[1204, 2218, 180, 1187, 215, 2730, 1798, 1089, 684, 2036]	[8.4528675, 6.880472, 6.602145, 6.3345084, 5.9420223, 5.7525997, 5.6879444, 5.668417, 5.6302233, 5.4839]
3700	[930, 434, 2281, 2601, 2114, 2260, 2206, 2027, 428, 1247]	[8.875182, 7.8395796, 7.0473785, 6.621516, 6.3346043, 6.159193, 6.14216, 5.9330053, 5.705332, 5.650693]
3708	[2780, 42, 1251, 607, 558, 1593, 1064, 85, 1207, 1022]	[8.885397, 8.134662, 6.605892, 6.289478, 6.0386095, 5.9915996, 5.935958, 5.9250507, 5.9069414, 5.67138]
