Item,Count
225,6
2822,7
2178,12
748,12
767,10
1048,7
1819,6
1510,14
2808,8
454,11
85,15
338,12
50,4
1594,14
1121,11
2382,6
786,8
2151,10
1567,17
1131,7
2684,9
448,11
1226,5
1498,12
188,14
3029,5
1948,17
1823,5
237,10
2203,5
2870,2
1906,3
936,2
1155,9
3053,15
992,8
210,10
270,5
952,6
240,5
73,16
2986,2
2006,9
991,10
860,1
2380,7
228,6
1522,5
2924,12
445,2
3088,10
2256,10
857,11
1916,8
589,3
2446,3
625,9
371,4
1639,9
520,13
2768,2
95,12
2876,17
1492,7
70,2
3121,10
1223,5
2146,9
174,10
216,9
1353,9
1840,19
144,9
1524,6
3104,9
1288,14
3033,4
2112,16
2709,4
907,3
156,9
2913,1
1852,15
164,6
1283,11
71,9
1657,7
753,10
2027,4
142,7
1683,1
652,10
2741,5
999,4
261,12
200,13
3105,13
1826,8
1774,5
2406,1
805,4
1942,9
2400,5
192,10
303,7
2005,3
278,6
1754,4
632,14
1354,8
902,5
1388,5
204,12
318,7
3008,8
38,2
169,4
749,6
675,10
614,1
2265,7
2836,3
190,10
1140,7
80,16
1491,9
215,4
1821,13
2586,19
2670,17
914,12
151,5
2987,3
1049,11
235,7
2262,8
234,11
912,9
911,6
334,17
2078,5
580,2
3072,5
2316,12
2469,14
230,14
342,10
2007,11
2281,2
1947,18
2286,13
1,17
90,16
1867,3
1874,8
362,6
2103,11
3034,10
1005,9
364,14
472,7
2221,1
2844,11
798,4
2859,9
2659,6
1806,4
967,2
2903,4
255,8
1590,10
1331,3
1930,7
524,8
803,17
171,11
876,1
801,9
1000,2
2731,1
1877,11
2274,1
626,4
977,5
1895,1
365,1
568,1
1217,1
2786,3
3047,4
1079,10
167,1
2091,9
2026,4
12,1
2807,1
932,2
2955,8
28,6
19,3
1541,2
1790,2
2951,3
2800,1
1525,1
2649,2
41,7
1081,9
550,1
2123,7
1301,1
989,2
1306,1
336,4
1295,2
37,1
2886,2
1235,3
488,1
2269,1
849,4
1082,1
149,1
692,1
2452,8
1748,1
961,5
2939,1
363,4
2510,4
1093,3
2666,1
1865,6
2245,3
1296,5
1611,1
1221,8
2344,5
1931,3
557,7
416,6
2013,5
742,2
1787,10
346,10
667,4
995,4
39,3
480,3
661,4
1425,2
1343,4
89,6
195,15
2377,2
2325,5
1808,6
2885,2
2047,4
1988,1
2403,8
239,10
2662,3
2373,1
2271,8
307,5
2810,3
1157,4
212,10
180,6
1572,1
727,14
2481,9
302,1
2775,7
1455,6
2491,1
197,3
2095,18
598,2
53,2
1187,1
2567,3
3059,11
1040,1
3079,4
11,1
2353,1
2815,10
279,11
2235,8
250,9
1866,4
2094,9
389,3
2602,6
690,7
867,17
42,14
1959,3
34,3
731,2
62,9
929,3
1731,4
2764,4
2313,2
1428,6
1185,1
1312,8
2733,7
2371,5
1818,4
3046,10
2144,13
2860,15
194,10
196,5
1705,9
3057,9
161,11
2820,3
957,10
2921,6
838,12
2953,8
3056,15
1682,29
1801,3
1661,4
2177,11
21,3
1464,12
994,8
1880,2
797,7
2010,11
2948,4
317,9
998,6
1141,8
1779,5
118,10
1941,7
2700,17
1966,3
794,6
3030,6
102,13
86,15
1549,5
1664,8
780,3
3101,5
875,12
3037,6
965,4
3076,7
769,1
3108,1
3089,10
1419,2
2268,4
2794,3
1563,9
2546,3
1863,6
242,17
2561,6
1934,4
552,1
755,6
809,7
1954,1
3045,15
2068,5
2015,6
1426,8
2165,1
2089,1
870,6
496,4
333,6
1323,14
638,5
45,4
1245,2
1772,10
495,2
176,14
729,9
49,2
1968,6
2701,9
547,3
1888,12
1846,6
1540,5
1174,2
163,6
182,5
75,10
100,7
1726,5
165,12
1550,8
2596,2
3081,2
2336,4
1537,3
689,6
1132,3
2723,3
1533,4
275,2
1788,5
1724,4
116,11
489,9
224,5
191,12
207,2
2059,2
266,10
2479,1
756,10
157,1
308,5
1752,5
2276,4
1814,4
990,5
1327,10
1923,2
2704,13
1197,1
1680,3
1596,1
498,4
1298,5
113,7
811,7
206,1
347,2
1707,5
141,5
1162,6
1743,2
1014,10
2753,3
1534,1
538,9
464,3
944,2
893,5
594,11
577,7
2728,5
779,1
1755,1
2097,15
2430,4
1055,7
2443,1
208,3
154,3
1835,13
1508,4
2601,1
1791,5
2048,4
2417,5
2282,4
1626,6
737,2
2279,12
1259,8
1457,8
2826,9
2254,3
1021,1
1163,1
1107,11
541,13
2383,5
2732,9
2705,8
2322,6
2555,1
243,11
1069,5
387,2
2771,2
1484,2
411,3
2777,4
2879,2
2038,1
2136,4
2772,11
2248,4
736,3
2339,3
926,5
2073,7
1517,7
3086,11
2195,7
1971,5
1737,7
418,4
1882,5
1052,2
63,6
519,17
2982,4
575,3
1302,2
1231,4
74,4
799,6
30,4
2192,3
1506,12
657,9
1527,2
402,2
1071,3
2092,6
918,1
1855,1
257,5
1651,11
1074,1
1911,1
272,9
300,1
435,13
1480,2
757,7
1652,6
247,3
259,3
79,1
3068,7
1078,5
988,1
521,5
1876,3
2363,6
1733,3
2631,1
1860,8
1775,2
1922,1
834,3
827,7
2230,9
2375,1
2399,3
1083,4
1943,3
1341,4
1542,1
1198,4
410,1
3016,1
2302,1
1161,6
1117,4
1200,3
2113,1
2812,2
2189,1
698,2
220,3
728,3
304,9
1285,8
1581,5
2422,7
1608,2
909,1
2918,4
2754,1
716,2
2963,4
2893,1
2002,3
2402,8
27,5
2707,3
695,3
1158,5
2384,2
2242,1
1325,1
1975,1
251,3
1979,3
1399,4
3125,2
1383,2
2911,3
540,5
746,2
463,5
2405,11
350,1
482,1
2725,2
2665,3
2169,10
420,1
1085,2
1340,3
2698,6
1329,1
997,2
1277,1
920,2
443,6
2218,3
2712,1
551,1
1035,1
2008,3
2246,3
2321,3
2927,2
189,1
355,2
1825,1
720,2
162,2
509,9
1996,1
159,1
940,1
1356,2
43,2
456,2
1319,1
2308,2
1358,3
296,1
20,1
848,2
1476,4
1189,4
1842,4
1116,2
1352,6
785,6
1845,2
1507,5
2531,1
2825,2
1893,3
1503,6
1255,2
847,8
305,10
2747,2
369,3
761,5
3043,6
1777,3
2345,11
2343,5
934,2
3085,8
1029,5
2267,5
1932,6
946,2
2124,1
1129,1
1287,3
2603,4
2204,1
1462,1
1850,6
1076,2
1304,2
1783,5
1851,5
2211,5
2509,1
2378,4
2004,7
52,5
1711,4
2966,4
2210,2
1746,5
788,4
2202,2
2565,4
3032,2
1139,3
854,3
1372,2
1318,1
1149,1
2356,1
2407,3
1348,2
1660,3
14,2
1262,2
2945,8
2657,4
2250,3
2428,2
975,1
1811,1
1854,5
807,1
963,2
1058,1
2289,4
2100,4
2433,4
2270,5
2110,5
290,3
1478,3
306,2
1467,3
2201,2
1535,6
1442,1
1912,3
1869,1
1648,1
983,8
329,6
1736,4
793,4
1970,1
3075,1
1669,2
954,2
2765,5
1355,2
2079,4
1381,5
1357,1
787,8
548,1
525,3
2158,2
1997,4
1344,2
2372,1
1813,2
2147,2
818,2
986,2
2214,1
1621,1
2116,3
23,2
147,2
1109,2
642,1
587,1
979,2
3084,3
2437,2
249,4
660,1
1849,8
1536,2
617,1
2778,1
1175,2
2241,2
2689,1
871,1
1812,1
2031,1
1919,1
2352,1
56,1
610,1
2357,1
959,2
758,4
2207,1
2654,1
2394,2
2426,4
2227,4
1511,8
1451,4
2358,3
2359,2
3015,1
1378,1
2922,2
2604,1
2425,3
726,1
3002,3
2379,1
2610,1
117,2
343,2
974,2
276,3
1692,3
2934,2
337,1
1441,2
395,2
1342,1
1337,1
513,1
1595,2
2672,1
821,1
526,2
802,1
843,1
3064,2
2029,3
1586,1
175,4
2470,2
1033,1
1233,2
2420,1
790,2
2612,1
2790,1
687,2
269,2
985,3
2028,2
3055,9
1252,3
567,2
1603,8
2173,1
3067,8
2133,3
1841,4
754,2
1753,3
1875,1
1056,1
3025,2
1485,3
2642,2
1146,4
1263,3
1009,1
752,3
581,2
2776,1
850,2
115,1
938,2
65,1
1015,1
2716,1
1264,1
1679,1
36,2
895,1
173,3
1144,1
2065,1
1699,1
414,1
1310,1
668,1
620,1
760,1
1086,1
701,1
2030,1
2669,2
1160,2
1612,2
1744,1
1243,1
2109,1
1199,1
97,2
987,1
385,1
588,1
1202,1
2750,1
2404,1
1599,1
1239,4
1201,1
1663,1
1268,2
376,1
2507,2
2839,1
2677,3
1782,2
2686,2
578,2
943,1
335,3
288,2
2412,4
1194,3
2614,2
3038,3
3080,1
3050,4
2878,1
2619,2
181,4
254,3
222,4
1847,1
2442,1
585,4
2329,1
3109,1
3049,2
18,1
777,1
373,1
407,2
1156,3
1803,2
2711,3
1145,2
1693,2
971,3
2679,8
120,1
2629,3
146,2
800,8
1758,1
1859,1
1963,2
2914,2
2381,2
268,5
1273,3
2317,3
917,5
2413,1
1167,2
2831,1
1138,1
2232,4
2994,2
1418,1
1891,1
2198,7
2498,2
66,2
2190,5
1183,3
2239,1
792,7
92,5
1575,1
2304,1
25,1
1597,1
1244,1
3073,2
1130,1
315,2
1120,1
2398,1
2940,1
1712,2
3066,5
2223,2
1196,1
1177,2
781,2
1531,1
2083,2
1186,1
2574,1
553,1
1408,1
2288,1
1984,1
32,2
1673,2
1785,1
2445,2
928,1
1604,1
1667,4
58,3
1274,1
1878,1
1614,2
1422,2
2999,3
1903,1
1103,4
2656,2
2722,1
1027,1
2721,1
1622,1
2024,1
2086,3
425,1
2980,1
771,4
3048,1
1822,1
461,1
1717,1
129,1
1538,1
1421,1
1856,1
2266,1
778,1
1722,1
1335,1
1836,1
2341,1
1607,1
925,1
1232,1
2132,1
2179,1
