user_id	rec_items	rec_predictions
25	[527, 2833, 2455, 613, 2916, 2044, 1950, 2817, 1655, 219]	[2.8187363, 2.808253, 2.4982617, 2.3170428, 2.232978, 2.1288526, 1.9984, 1.9700687, 1.579042, 1.5395714]
25	[96, 2451, 1936, 238, 1466, 1326, 2814, 1956, 1236, 2088]	[3.526611, 2.394704, 2.3590996, 1.8232981, 1.775335, 1.7723206, 1.6718842, 1.5960602, 1.3907719, 1.3893985]
25	[2760, 846, 1925, 2892, 1529, 2671, 1972, 2821, 2251, 1885]	[3.0231092, 2.338675, 2.044537, 1.3537844, 1.3296585, 1.1987365, 1.1808286, 1.1496658, 1.1096267, 1.0422711]
25	[1566, 183, 1792, 2148, 2557, 203, 2789, 721, 858, 1397]	[3.8077831, 2.008301, 1.9938464, 1.7020738, 1.5967327, 1.5481496, 1.3822649, 1.3622165, 1.2755982, 1.2263077]
25	[2833, 2331, 348, 1179, 319, 1792, 1500, 1945, 545, 549]	[2.808253, 2.5049067, 2.1653912, 2.1361878, 2.075123, 1.9938464, 1.791354, 1.6484907, 1.4955071, 1.3443978]
100	[763, 1881, 1964, 2052, 1237, 121, 127, 1294, 861, 184]	[2.354413, 2.3136683, 2.1048894, 1.9970663, 1.6225206, 1.0278563, 0.9513312, 0.9403168, 0.8305773, 0.8010163]
100	[1222, 3115, 2354, 1568, 232, 1839, 1884, 919, 121, 2043]	[2.358434, 1.709924, 1.6196539, 1.6050838, 1.3295249, 1.1613066, 1.1301095, 1.0667312, 1.0278563, 0.83691174]
100	[1936, 506, 858, 968, 2264, 906, 332, 1415, 2435, 775]	[3.3183935, 2.3687873, 1.9129175, 1.8121134, 1.8012428, 1.6983187, 1.5631535, 1.4880893, 1.4771707, 1.1967727]
100	[796, 1123, 2898, 1887, 1999, 2506, 859, 17, 844, 3083]	[2.5290332, 2.133485, 1.9395719, 1.8325225, 1.7895705, 1.7575984, 1.655695, 1.5823653, 1.4967606, 1.0024054]
100	[517, 2330, 1236, 1265, 718, 94, 84, 734, 2315, 2396]	[3.2252011, 2.5633717, 2.3534853, 2.33622, 2.0561497, 2.0166683, 2.0137606, 1.493089, 1.4607704, 1.4033855]
100	[203, 366, 148, 229, 978, 2367, 1236, 1016, 3077, 2376]	[3.262835, 2.7068205, 2.4785686, 2.4664671, 2.4350252, 2.3623078, 2.3534853, 2.2445345, 1.7574968, 1.684762]
100	[1222, 1964, 960, 2236, 2186, 968, 2187, 1706, 2676, 844]	[2.358434, 2.1048894, 1.9471257, 1.8809354, 1.8584992, 1.8121134, 1.7474203, 1.6908762, 1.5173036, 1.4967606]
100	[542, 218, 1574, 543, 16, 1431, 2909, 2042, 2539, 2176]	[2.6087048, 2.4067788, 2.1646855, 1.8184766, 1.7963102, 1.7447675, 1.7309115, 1.4052589, 1.3226936, 1.2525622]
116	[1600, 2584, 2497, 1016, 1792, 205, 613, 1219, 2441, 2233]	[3.1401348, 2.8794453, 2.4240463, 2.3306615, 2.30342, 2.1953003, 2.1927273, 2.161642, 1.994982, 1.6353474]
116	[168, 493, 287, 1861, 2462, 1704, 856, 969, 2233, 2275]	[5.67339, 3.9773474, 2.833185, 2.7158911, 2.388406, 2.011033, 1.8854041, 1.8268455, 1.6353474, 1.6020256]
116	[93, 184, 172, 328, 960, 2453, 2247, 1862, 2506, 1598]	[4.619126, 3.56918, 2.4242225, 2.1058588, 2.0110366, 1.934563, 1.7848994, 1.648959, 1.4079587, 1.2700317]
129	[168, 2961, 394, 148, 1700, 2580, 2330, 3035, 111, 1305]	[4.072222, 3.095517, 3.0004723, 2.9078827, 2.897007, 2.8481011, 2.2626133, 2.1463904, 2.1440709, 1.4242413]
129	[2324, 1760, 227, 214, 2401, 2515, 1211, 201, 1642, 621]	[2.5038433, 2.262467, 2.23807, 2.2249012, 2.0874212, 2.0426297, 1.7055879, 1.0558499, 1.0504211, 1.0332344]
129	[2671, 529, 93, 924, 493, 595, 665, 663, 732, 2263]	[4.090306, 3.350494, 2.2676322, 2.0958989, 2.0545866, 1.8924751, 1.8796831, 1.637357, 1.3343874, 1.1382928]
129	[128, 1176, 1671, 361, 1528, 1804, 2135, 1010, 2427, 2740]	[4.1091785, 3.8495104, 2.7376437, 2.716819, 2.6935964, 2.499437, 2.4251122, 2.0477865, 2.0129976, 1.6552237]
142	[1436, 436, 506, 1363, 1313, 2, 930, 1862, 1364, 1184]	[3.742997, 3.385381, 3.2801852, 3.2674706, 2.7793765, 2.7543879, 2.7196438, 2.6143446, 2.6126513, 2.5895417]
142	[1099, 1479, 1957, 60, 530, 1017, 366, 2891, 2523, 1431]	[4.5561843, 3.3846207, 3.075351, 2.7305412, 2.6757684, 2.3662395, 2.032132, 2.0068858, 1.9269443, 1.8785167]
161	[2126, 168, 424, 44, 1313, 2000, 238, 46, 670, 599]	[4.0455585, 3.620156, 3.6022053, 3.501992, 3.268839, 3.1293128, 2.9548078, 2.8843603, 2.7717433, 2.7209082]
186	[2291, 1894, 1690, 219, 604, 1702, 592, 213, 1950, 1499]	[4.326654, 4.130213, 3.0161934, 2.8776886, 2.181354, 1.853402, 1.8143134, 1.7927228, 1.5196669, 1.4734421]
186	[2687, 1690, 330, 2628, 534, 542, 824, 1192, 969, 1211]	[3.1271803, 3.0161934, 2.7081652, 2.5935047, 2.315094, 2.1883082, 2.1428583, 2.0967016, 1.7423329, 1.699898]
186	[1861, 3036, 1431, 1956, 631, 2515, 1953, 549, 2864, 1111]	[3.0846996, 2.746613, 1.5361648, 1.524054, 1.4762061, 1.3898526, 1.2599597, 0.97823715, 0.97747725, 0.9765072]
209	[1042, 69, 2096, 1193, 1781, 1070, 1587, 1490, 205, 1589]	[3.7629275, 2.679136, 2.288054, 1.87723, 1.8211644, 1.719267, 1.5409539, 1.4357698, 1.4211711, 1.4051908]
229	[1720, 128, 804, 1228, 481, 1951, 184, 2928, 1104, 2238]	[4.148045, 3.4060419, 3.2471192, 2.2503304, 2.108058, 1.9962981, 1.8540597, 1.8258595, 1.7916996, 1.6551285]
229	[179, 1762, 2996, 1410, 205, 223, 851, 1447, 1147, 332]	[4.1531043, 2.1950147, 1.9157361, 1.6889062, 1.6358134, 1.583323, 1.5310485, 1.4941142, 1.3950018, 1.3610595]
229	[2490, 3044, 2767, 1600, 1065, 127, 2156, 2494, 13, 155]	[3.9585638, 3.2269335, 2.399264, 2.3796544, 2.3172235, 1.8709028, 1.7062846, 1.4488703, 1.3492875, 1.1761982]
307	[124, 248, 1653, 295, 2435, 245, 460, 187, 246, 2868]	[3.4928794, 3.2772112, 3.1990106, 2.743845, 2.7413201, 2.4197392, 2.3417072, 2.2778218, 2.1767483, 1.8562759]
307	[236, 248, 153, 82, 2429, 1351, 1520, 1797, 2448, 1719]	[3.3966603, 3.2772112, 2.7725616, 2.4025996, 2.1807754, 1.8544928, 1.8270711, 1.7996659, 1.7217287, 1.443634]
307	[218, 1471, 1928, 808, 2435, 262, 145, 864, 982, 1793]	[4.6457186, 3.5983202, 2.9098248, 2.81468, 2.7413201, 2.5937662, 1.8443584, 1.8331591, 1.8254212, 1.7544727]
307	[795, 2264, 177, 2099, 1734, 1609, 2076, 576, 1178, 2925]	[4.0249386, 3.156044, 2.8041465, 2.6907434, 2.5838206, 2.2739084, 1.9317639, 1.9180197, 1.3557174, 1.3364297]
307	[1839, 2099, 1566, 2225, 1151, 2429, 2782, 1294, 576, 1159]	[2.7153683, 2.6907434, 2.495296, 2.4829633, 2.3175473, 2.1807754, 2.179743, 1.9746655, 1.9180197, 1.7950358]
307	[795, 2226, 1747, 177, 1757, 99, 2785, 202, 623, 2229]	[4.0249386, 3.5825462, 3.1666203, 2.8041465, 2.7223372, 2.3411288, 2.0248942, 1.8545023, 1.5659289, 1.5417622]
307	[166, 3051, 2126, 1697, 1938, 1176, 2022, 33, 789, 2868]	[4.5194554, 4.2099457, 3.1524467, 2.764831, 2.5717435, 2.514757, 2.0499294, 1.9872816, 1.9860586, 1.8562759]
307	[3001, 923, 2748, 3054, 2868, 783, 2307, 1392, 394, 1789]	[4.6841083, 2.2167256, 1.9246929, 1.8949, 1.8562759, 1.5829861, 1.5107504, 1.3406613, 1.2442393, 1.1527517]
307	[1742, 2875, 2748, 1039, 2199, 2840, 545, 1031, 504, 2122]	[2.7742276, 2.1387658, 1.9246929, 1.6074187, 1.595217, 1.5475516, 1.544429, 1.5216225, 1.5119133, 1.4520594]
340	[2291, 273, 584, 2244, 1739, 299, 267, 359, 2395, 2191]	[3.1383772, 2.5081258, 2.2940884, 2.2601097, 2.1785436, 2.045587, 1.9584949, 1.8881322, 1.6454241, 1.5481881]
340	[319, 846, 394, 2309, 2460, 271, 1574, 2909, 1159, 3041]	[4.153715, 3.4804337, 2.998173, 2.6348715, 2.292939, 2.101039, 2.096129, 2.0889444, 2.0874858, 1.1687611]
340	[1118, 1700, 1894, 611, 1111, 1370, 2435, 1282, 277, 1292]	[4.425957, 2.7642817, 2.6307254, 2.013653, 1.9768642, 1.9028832, 1.8655767, 1.8129673, 1.78053, 1.6121852]
340	[1118, 1396, 1702, 2490, 311, 1414, 186, 287, 869, 1448]	[4.425957, 3.4680135, 3.1970286, 3.062796, 2.7745676, 2.27439, 2.242202, 1.925732, 1.8237072, 1.682526]
340	[545, 1224, 2762, 658, 869, 634, 1716, 1448, 2016, 2640]	[3.044022, 2.987907, 2.4432871, 1.8658932, 1.8237072, 1.7233536, 1.7095091, 1.682526, 1.5647821, 1.2264721]
340	[2710, 394, 1960, 1924, 322, 2163, 2044, 277, 592, 1042]	[3.6329417, 2.998173, 2.7866306, 2.3167372, 2.1999602, 1.9509249, 1.7994084, 1.78053, 1.7577441, 1.7254539]
340	[198, 76, 361, 394, 2255, 193, 1565, 1762, 2427, 2174]	[4.2502046, 4.201807, 3.4462538, 2.998173, 2.7518506, 2.3640406, 2.1464806, 2.1056404, 1.9244448, 1.9004396]
340	[258, 1515, 1297, 127, 643, 186, 1351, 806, 592, 2018]	[3.800601, 3.4262216, 2.8532586, 2.5770597, 2.4710531, 2.242202, 2.0460863, 1.8418732, 1.7577441, 1.6454012]
343	[1411, 1181, 1935, 1720, 2367, 2847, 810, 359, 449, 2167]	[3.8921144, 3.3902936, 3.2646968, 3.2072988, 2.1235797, 1.6451393, 1.486067, 1.1852314, 0.9554013, 0.93741834]
343	[2331, 2309, 841, 233, 506, 1925, 2787, 91, 1709, 970]	[3.2069113, 2.4151363, 2.2247863, 2.1218414, 1.9963037, 1.910929, 1.4559759, 1.366809, 1.295766, 1.2453564]
355	[2009, 3061, 256, 1946, 1957, 2019, 1555, 2758, 1075, 1282]	[2.614445, 1.0169266, 1.0135896, 0.9192648, 0.90827346, 0.8828609, 0.83447397, 0.8025477, 0.78899145, 0.78579926]
355	[349, 217, 2247, 599, 1545, 1068, 3042, 241, 219, 2176]	[3.7110913, 3.610656, 2.8650734, 2.6557758, 2.3427384, 2.2949014, 2.1787689, 1.9409213, 1.8746257, 1.8347672]
368	[1600, 110, 1360, 46, 1738, 2462, 1734, 260, 841, 868]	[4.6532555, 3.0964987, 2.9514625, 2.8274374, 2.6353915, 2.4063973, 2.3208003, 2.1967344, 2.0793161, 1.7253582]
394	[2020, 229, 1414, 1870, 2789, 253, 2676, 40, 2640, 76]	[2.9869814, 2.7691998, 2.514791, 2.3991864, 2.3913364, 2.2838511, 2.2257884, 2.1712465, 2.1691978, 1.9832168]
434	[950, 1734, 1770, 865, 2009, 166, 1881, 3074, 2742, 841]	[4.5924215, 3.8709896, 3.715363, 3.6045518, 3.575209, 2.930118, 2.9123828, 2.732382, 2.4639556, 2.3223455]
434	[1665, 223, 1770, 229, 2205, 225, 2822, 1999, 2628, 2178]	[4.0134497, 3.7520933, 3.715363, 3.3693361, 2.9304318, 2.1837392, 2.0980709, 2.088295, 1.995415, 1.7816948]
434	[2710, 527, 2821, 2814, 852, 2376, 960, 748, 110, 767]	[6.5497127, 6.229216, 4.0164933, 3.7682264, 3.6977477, 2.7937589, 2.7455652, 1.8934228, 1.810328, 1.7421294]
434	[517, 2821, 542, 1017, 1048, 1950, 1479, 1819, 1510, 2808]	[4.1110888, 4.0164933, 2.8426883, 2.7868912, 2.7793045, 2.3540363, 2.2266858, 2.0862842, 2.0183449, 2.0051146]
434	[98, 1665, 454, 865, 85, 338, 50, 619, 1708, 99]	[4.482138, 4.0134497, 3.9492698, 3.6045518, 3.4592226, 2.8254397, 1.9873902, 1.9723442, 1.9045726, 1.6697252]
434	[1236, 1594, 1121, 85, 338, 256, 1861, 2382, 786, 2151]	[4.801295, 4.586669, 4.131405, 3.4592226, 2.8254397, 2.4109824, 1.9287044, 1.917088, 1.8922977, 1.8221076]
434	[3044, 1600, 2821, 1567, 1131, 2684, 960, 448, 1226, 1819]	[5.6427217, 4.79352, 4.0164933, 3.6584039, 3.3919258, 2.8761296, 2.7455652, 2.4356384, 2.2801402, 2.0862842]
471	[2126, 1498, 188, 183, 2135, 168, 3029, 1948, 1823, 1925]	[4.5095243, 4.056785, 3.0112848, 2.796142, 2.7482646, 2.6852596, 2.649762, 2.472413, 2.3239179, 2.3157809]
471	[1224, 237, 2203, 1510, 168, 265, 2870, 1906, 2244, 351]	[5.010255, 4.9736056, 3.3077276, 2.898215, 2.6852596, 2.4336007, 2.4071114, 2.2175279, 2.0815654, 1.8479425]
475	[2309, 936, 1155, 534, 3053, 992, 2233, 210, 205, 270]	[2.9850512, 2.478054, 2.4375758, 2.2614908, 2.1813447, 1.9606801, 1.9542755, 1.9465609, 1.8468945, 1.4757776]
475	[2868, 96, 2671, 210, 952, 240, 73, 1999, 2986, 2006]	[3.446198, 2.3921785, 2.0790162, 1.9465609, 1.9238486, 1.7205448, 1.3411052, 1.215996, 1.1546944, 0.9466834]
475	[960, 76, 1128, 991, 1770, 2042, 860, 2380, 228, 1522]	[2.6930857, 2.0688977, 1.3212765, 1.3088506, 1.2571384, 1.2460126, 1.2192942, 1.203691, 1.1078526, 1.0976644]
475	[1894, 1181, 2924, 445, 3088, 2247, 2256, 1364, 857, 1916]	[4.096231, 4.01601, 3.349367, 2.4410844, 2.4277637, 1.8895929, 1.8602266, 1.7526171, 1.5153488, 1.4589792]
475	[589, 2446, 625, 218, 371, 1639, 520, 1137, 2986, 2768]	[2.0547612, 1.9457124, 1.7067618, 1.5593622, 1.4796469, 1.4035432, 1.3517472, 1.1926048, 1.1546944, 1.1491518]
475	[95, 2876, 1492, 60, 1528, 76, 70, 210, 1010, 3121]	[2.566828, 2.4345212, 2.3925867, 2.3265204, 2.1515827, 2.0688977, 1.9699422, 1.9465609, 1.8303676, 1.6427177]
475	[1223, 1211, 2146, 748, 174, 1155, 184, 992, 216, 1353]	[3.2542188, 2.6628804, 2.6258492, 2.496747, 2.486473, 2.4375758, 2.0473523, 1.9606801, 1.7240635, 1.4659936]
475	[1510, 1840, 2446, 1218, 144, 1524, 3104, 1363, 1288, 3033]	[2.031336, 1.9738208, 1.9457124, 1.9197569, 1.8308759, 1.7771721, 1.6857342, 1.576714, 1.2723812, 0.974025]
475	[2924, 436, 70, 950, 2112, 2709, 907, 332, 3033, 2006]	[3.349367, 2.645589, 1.9699422, 1.8867815, 1.6131963, 1.4211749, 1.24599, 1.2352116, 0.974025, 0.9466834]
475	[237, 2219, 156, 2913, 952, 460, 1852, 2331, 330, 148]	[3.877604, 2.909326, 2.8721526, 1.9293525, 1.9238486, 1.8961208, 1.8023416, 1.5836015, 1.3877448, 1.3053991]
475	[164, 229, 2876, 1492, 534, 366, 1840, 1283, 1048, 2199]	[3.5181465, 2.7215655, 2.4345212, 2.3925867, 2.2614908, 2.2156873, 1.9738208, 1.8044639, 1.7202226, 1.5507278]
475	[71, 604, 2928, 460, 216, 1522, 1657, 2151, 2148, 2275]	[3.2962818, 2.672388, 2.2074404, 1.8961208, 1.7240635, 1.0976644, 0.9939247, 0.9902637, 0.93903255, 0.65958375]
475	[2291, 85, 753, 2748, 2331, 2027, 520, 142, 1683, 1522]	[2.3826797, 2.3493586, 2.208283, 1.6827887, 1.5836015, 1.434243, 1.3517472, 1.1792519, 1.1227298, 1.0976644]
476	[1520, 217, 1099, 652, 2628, 1734, 2741, 1283, 999, 2199]	[4.855898, 3.8341122, 3.6993704, 2.565822, 2.4578881, 2.4127347, 2.2259688, 1.9600126, 1.9515437, 1.7888336]
504	[1236, 261, 2742, 200, 3105, 1826, 2380, 1774, 1928, 2406]	[3.567844, 3.138333, 2.6786118, 2.6706102, 2.6489527, 2.2567632, 1.7348351, 1.4403147, 1.4203033, 1.3143212]
504	[805, 1924, 200, 295, 763, 1925, 2451, 1942, 2400, 241]	[3.507286, 2.7219536, 2.6706102, 2.2230747, 2.1954021, 1.960618, 1.8013859, 1.5748029, 1.3642454, 1.1891979]
504	[192, 124, 493, 534, 303, 2382, 2122, 2005, 851, 278]	[4.1367064, 3.3687415, 3.3410683, 2.4698195, 2.1949546, 2.134076, 1.9825369, 1.8074545, 1.2770491, 1.2454818]
504	[1754, 2148, 1826, 517, 623, 632, 970, 3042, 1354, 902]	[2.878953, 2.796639, 2.2567632, 2.1306813, 2.0663328, 1.8486614, 1.5464036, 1.3737915, 1.2863057, 1.2702626]
504	[1388, 204, 486, 753, 318, 2924, 3008, 38, 1760, 193]	[4.404705, 3.0936258, 2.2316225, 1.9665217, 1.9519993, 1.4480602, 1.4104884, 1.3786861, 1.3429224, 1.2227114]
504	[3044, 169, 1706, 749, 88, 675, 614, 241, 2265, 2836]	[3.656384, 2.6657457, 2.239446, 2.212887, 2.1406193, 1.4076867, 1.3577983, 1.1891979, 0.9704951, 0.83403087]
504	[190, 1140, 153, 80, 534, 865, 3121, 1491, 2380, 215]	[3.2920423, 2.6600494, 2.6112354, 2.5339522, 2.4698195, 2.243048, 1.85688, 1.7644135, 1.7348351, 1.6060665]
513	[3040, 599, 188, 3041, 1821, 2586, 2670, 260, 1292, 238]	[4.6912446, 4.625821, 3.8515608, 3.787064, 3.7303398, 3.6394444, 3.304384, 3.2347047, 2.5416672, 2.5199323]
513	[1821, 914, 2178, 151, 2987, 1049, 481, 235, 2497, 2265]	[3.7303398, 3.6629689, 3.4351544, 3.0778086, 3.0494692, 2.8987188, 2.5006187, 2.4345021, 2.2263498, 2.188126]
513	[1237, 2262, 1181, 2178, 2814, 234, 2009, 999, 1131, 912]	[3.5544925, 3.5538874, 3.4609678, 3.4351544, 3.1576617, 3.1020484, 3.071991, 3.0623336, 2.9946384, 2.993905]
513	[338, 188, 545, 248, 911, 334, 1184, 2078, 1760, 580]	[3.955269, 3.8515608, 3.7332313, 3.5988984, 2.935099, 2.8777013, 2.670697, 2.50503, 2.382718, 2.303214]
513	[1600, 520, 1884, 1042, 2748, 3072, 2316, 351, 789, 584]	[4.8906846, 3.103735, 2.5335646, 2.4761157, 2.429545, 2.37275, 2.3498406, 2.1765568, 2.1440816, 2.063779]
585	[2785, 2469, 230, 342, 2007, 183, 2281, 328, 846, 2376]	[3.5490024, 3.1959338, 2.9475355, 2.8362012, 2.8049202, 2.8000267, 2.2364135, 2.188029, 2.1699274, 2.099711]
615	[2961, 3105, 1947, 244, 1793, 2286, 2203, 2748, 1567, 912]	[3.9182472, 3.1939037, 2.5958788, 2.4272494, 2.4205627, 2.3163555, 2.2320297, 2.16976, 1.8217263, 1.6800625]
615	[319, 1, 90, 3053, 267, 1867, 2191, 1653, 1874, 2022]	[4.1263456, 3.6885874, 3.5546482, 3.020749, 2.869696, 2.8115866, 2.7508378, 2.5892143, 2.314527, 2.2638762]
645	[217, 1977, 2453, 362, 2103, 1179, 2275, 852, 2748, 1016]	[4.218377, 3.0600858, 2.9354458, 2.9340367, 2.8462918, 2.5502548, 2.0459735, 1.8958353, 1.751832, 1.7268224]
645	[2916, 3034, 1887, 1466, 1005, 364, 472, 334, 2221, 2186]	[2.702588, 2.4857414, 2.3158169, 2.2386634, 1.987274, 1.8685151, 1.4776881, 1.448143, 1.3627259, 1.1480414]
645	[2126, 1977, 2844, 798, 2859, 205, 2659, 153, 1806, 967]	[4.34756, 3.0600858, 2.8756404, 2.3811712, 2.2601285, 2.148331, 2.04062, 1.7721064, 1.7219057, 1.6639768]
665	[623, 632, 763, 2961, 2628, 2903, 255, 1590, 2762, 1049]	[3.722424, 3.5184278, 2.9475527, 2.9114628, 2.9068584, 2.41382, 2.308485, 2.2427897, 2.1627285, 2.0934865]
675	[763, 1331, 1930, 1068, 524, 803, 1075, 3029, 171, 876]	[2.6306565, 2.4808438, 2.4013116, 2.1661506, 2.0461278, 2.0071082, 1.7036233, 1.6267223, 1.6232532, 1.4387069]
675	[801, 1950, 1956, 1000, 2731, 1877, 299, 1704, 2274, 1823]	[2.5231602, 1.8282453, 1.7709997, 1.5745395, 1.491322, 1.4649395, 1.4563147, 1.4178132, 1.3940471, 1.3426335]
675	[2103, 2762, 1852, 626, 1947, 977, 409, 1895, 365, 2019]	[3.3683348, 3.0598707, 2.7117012, 2.3881192, 1.6186455, 1.513136, 1.278162, 1.1445184, 1.0788863, 1.029337]
719	[568, 1217, 2786, 3047, 1079, 167, 2091, 2026, 12, 2807]	[3.3032067, 2.8700395, 2.2649562, 2.1750429, 2.064858, 2.0412538, 1.9330422, 1.8359036, 1.714451, 1.3661759]
719	[652, 932, 2955, 28, 2709, 19, 1541, 2091, 1790, 2951]	[4.4546328, 3.1453454, 2.3588767, 2.194621, 2.1875768, 2.1225638, 1.952013, 1.9330422, 1.9133532, 1.8762848]
719	[2316, 190, 2800, 3051, 1525, 2649, 41, 1081, 550, 1528]	[3.380622, 3.1723423, 2.5499632, 2.520424, 2.308508, 2.132183, 1.945428, 1.938772, 1.9186053, 1.8905743]
719	[2123, 46, 1301, 989, 19, 1306, 2324, 2126, 128, 336]	[3.8793886, 3.4015286, 2.5176802, 2.3018878, 2.1225638, 1.965007, 1.6992916, 1.6828678, 1.6722922, 1.6148647]
719	[46, 1295, 37, 2886, 1235, 2649, 77, 2026, 488, 128]	[3.4015286, 2.4602377, 2.4389975, 2.3752491, 2.2879703, 2.132183, 2.0520234, 1.8359036, 1.7923594, 1.6722922]
719	[338, 589, 2269, 849, 1305, 1082, 2365, 149, 692, 2452]	[3.676215, 3.0638585, 3.047725, 2.965272, 2.76814, 2.4098597, 2.215103, 1.8074498, 1.7864292, 1.7351675]
719	[338, 1748, 961, 2939, 2365, 1079, 363, 2510, 1093, 2666]	[3.676215, 3.3641949, 2.6470432, 2.384067, 2.215103, 2.064858, 1.8584647, 1.7284315, 1.7204726, 1.6403937]
719	[1865, 282, 179, 17, 2245, 2886, 1296, 2628, 1790, 1611]	[3.921651, 3.1771817, 2.595956, 2.4744437, 2.4686255, 2.3752491, 1.9356892, 1.9302293, 1.9133532, 1.6016607]
721	[554, 2833, 1447, 2275, 1389, 1221, 2256, 2344, 1925, 1931]	[3.7370229, 3.4265294, 3.2548757, 2.573669, 2.5467837, 2.396655, 1.9585291, 1.8649518, 1.6542839, 1.4584241]
721	[557, 416, 1364, 631, 128, 2013, 742, 1228, 1936, 1787]	[2.8433163, 2.4905722, 2.2356296, 2.1801145, 2.0896902, 2.023023, 1.907609, 1.8971007, 1.5490704, 1.486315]
721	[2497, 2365, 2453, 2126, 557, 346, 667, 995, 2006, 39]	[4.4321213, 3.6529467, 3.469839, 3.264192, 2.8433163, 2.7030127, 2.4818485, 2.2066188, 2.0809522, 1.9714663]
721	[2, 216, 3044, 1081, 480, 88, 661, 1425, 1343, 89]	[3.8299031, 3.2021973, 2.1641912, 1.989422, 1.9480791, 1.7279891, 1.6958723, 1.5968366, 1.5737367, 1.5084615]
817	[195, 2377, 2325, 1808, 2885, 2047, 1988, 2446, 2403, 982]	[2.4931295, 1.9772582, 1.8895795, 1.7853775, 1.7697072, 1.7323083, 1.4567795, 1.4517618, 1.3007832, 1.1618875]
817	[239, 237, 227, 2662, 96, 625, 2373, 2225, 2271, 2377]	[3.3773284, 2.8764064, 2.671051, 2.5525575, 2.389556, 2.2507343, 2.1451192, 2.096191, 2.0560591, 1.9772582]
817	[1946, 307, 2810, 1157, 212, 180, 804, 486, 1572, 1392]	[2.738351, 2.4335232, 2.1610565, 2.0819368, 2.0561523, 2.050986, 2.0072188, 1.8564072, 1.7038467, 1.5299823]
817	[1906, 2892, 727, 545, 2868, 549, 1148, 2481, 302, 1734]	[2.928917, 2.755218, 2.3749373, 2.079601, 1.5223048, 1.5199019, 1.4586127, 1.3125424, 1.2331604, 1.1687895]
817	[2775, 1455, 307, 2491, 2628, 145, 2640, 197, 1938, 2095]	[5.1359735, 2.668145, 2.4335232, 2.3873158, 2.1119897, 2.0098426, 1.9668595, 1.6696758, 1.6174786, 1.4282174]
817	[1720, 40, 598, 53, 625, 2628, 2687, 80, 202, 1187]	[3.661766, 3.2101073, 3.0027108, 2.427869, 2.2507343, 2.1119897, 2.062033, 1.9476813, 1.6351432, 1.5262456]
833	[174, 1388, 2567, 3059, 1040, 3079, 968, 1520, 11, 2353]	[2.8437235, 2.79858, 2.7348871, 2.508364, 2.1165204, 2.0744865, 1.9606748, 1.9357295, 1.6817507, 1.6686603]
841	[2815, 84, 204, 128, 763, 2469, 1065, 2506, 2767, 2951]	[4.2906976, 3.028374, 2.7580237, 2.7334857, 2.4584503, 2.161019, 2.132345, 2.0040011, 1.7380022, 1.6731482]
841	[217, 2247, 652, 279, 804, 2235, 2007, 248, 424, 1123]	[3.0697198, 2.7537622, 2.7067945, 2.6269028, 2.6080565, 2.4866061, 2.4758291, 2.057736, 1.9336877, 1.8497174]
