user_id	rec_items	rec_predictions
340	[2723, 1796, 2699, 1364, 1090, 1227, 161, 38, 825, 392]	[4.520049, 3.9535043, 3.467879, 3.4435802, 3.2174788, 3.101975, 2.5880187, 2.496441, 2.3830225, 2.1639009]
343	[2637, 2214, 480, 175, 2068, 1364, 230, 2296, 1960, 292]	[3.2007518, 2.9611814, 2.8662136, 2.8490472, 2.8199668, 2.738304, 2.2527456, 2.033852, 2.0140405, 1.9106677]
393	[2392, 1044, 1466, 454, 38, 649, 1914, 1590, 1166, 2230]	[7.1526604, 5.0429864, 4.846333, 3.9069834, 3.7503858, 3.6898577, 3.3822885, 3.3794413, 3.3265238, 3.2397223]
397	[2203, 2598, 1917, 1547, 89, 76, 213, 574, 2254, 424]	[7.5102515, 6.4511657, 5.8094316, 4.6173196, 2.9379308, 2.6905458, 2.6279905, 2.5682778, 2.528891, 2.4613938]
517	[1547, 2723, 629, 1032, 1666, 1203, 649, 1577, 2370, 1789]	[2.639592, 2.4902644, 2.0931764, 1.8800873, 1.5735124, 1.5094647, 1.3527184, 1.3252995, 1.2812498, 1.1676424]
586	[1000, 176, 175, 470, 2523, 1510, 161, 840, 1251, 240]	[2.6770482, 2.5422454, 2.2840834, 2.1941745, 2.0927937, 1.8257844, 1.6501693, 1.6165446, 1.5008887, 1.4678968]
659	[876, 176, 771, 1882, 2425, 515, 2180, 1518, 475, 2296]	[4.2430706, 2.8185842, 2.7434962, 2.4786928, 2.3892817, 2.3733099, 2.3600702, 2.3223937, 1.8675456, 1.8079518]
681	[2203, 1917, 181, 2610, 1600, 419, 1360, 2370, 2199, 2441]	[10.794644, 8.349488, 5.81631, 4.622593, 3.999919, 3.7196796, 3.30804, 3.2218165, 3.0942936, 3.0454767]
681	[1217, 1626, 530, 1090, 1833, 2692, 741, 240, 2260, 2739]	[10.128604, 5.175557, 4.6308956, 4.45612, 4.3905816, 4.161612, 3.8726134, 3.189945, 2.9876385, 2.8763297]
681	[1057, 2155, 266, 2661, 2296, 556, 2701, 109, 1424, 1571]	[5.704341, 5.0748997, 4.300646, 3.578229, 3.542945, 3.4765759, 3.244909, 3.1980228, 3.1972222, 2.9007695]
681	[1139, 2450, 181, 2401, 1701, 1837, 1012, 1914, 1176, 2604]	[5.923773, 5.8280663, 5.81631, 4.184783, 3.450468, 3.4421623, 3.3774688, 3.118478, 3.0063083, 2.937177]
681	[1217, 2044, 1719, 1289, 1882, 42, 1820, 1178, 1251, 1246]	[10.128604, 6.4893847, 6.4510503, 5.2112975, 4.8539643, 4.5082464, 3.702583, 3.5902684, 3.2603824, 2.8626485]
704	[1903, 242, 515, 1247, 2761, 197, 2625, 2431, 1789, 2244]	[5.1471324, 3.5007393, 2.9344685, 2.9207428, 2.8317742, 2.5990744, 1.9590294, 1.8632528, 1.8523326, 1.737803]
708	[1547, 1289, 1461, 2448, 2225, 2561, 1178, 1277, 38, 2806]	[0.67098504, 0.52771795, 0.48386797, 0.46264213, 0.45913765, 0.39158547, 0.363478, 0.35312, 0.34977204, 0.32650402]
708	[1000, 629, 2068, 2530, 2401, 76, 1820, 1191, 2371, 1526]	[0.58863825, 0.5325998, 0.4965291, 0.49043196, 0.42273933, 0.39128536, 0.3747932, 0.35149777, 0.34634632, 0.3179047]
856	[1057, 18, 2087, 2448, 2682, 2478, 1649, 2494, 2655, 1539]	[4.1334867, 4.073822, 3.786838, 3.3164089, 2.9402022, 2.6426964, 2.327951, 2.2948792, 2.12607, 2.08259]
918	[400, 1408, 840, 2262, 633, 1609, 686, 2377, 1539, 1246]	[3.075201, 3.0729663, 2.1783476, 2.1221614, 1.9358765, 1.9059888, 1.8939484, 1.8131827, 1.7814828, 1.7756627]
997	[2068, 1247, 2282, 96, 422, 2739, 2261, 2737, 792, 1893]	[3.5945354, 3.387885, 2.4323242, 2.154527, 2.1440763, 2.1040342, 1.9463795, 1.84375, 1.8138013, 1.7774186]
998	[2523, 1833, 2424, 2722, 1696, 1061, 38, 1880, 2371, 825]	[4.2398033, 4.0936112, 3.6071668, 3.4024017, 3.3399904, 3.2306561, 3.2267098, 3.2118795, 3.1943562, 3.0783007]
1058	[1917, 1547, 2462, 2676, 266, 2753, 38, 280, 2701, 2546]	[8.60296, 6.8380313, 5.5963564, 5.35384, 4.42982, 3.5903785, 3.5617757, 3.4742703, 3.3419905, 3.3250604]
1058	[1593, 1719, 242, 629, 1289, 2225, 1600, 1277, 1675, 2534]	[7.3286266, 6.645258, 5.717786, 5.421248, 5.3704777, 4.6743784, 4.120557, 3.590427, 3.134687, 3.0082707]
1155	[1421, 1414, 454, 1960, 2371, 2644, 1424, 686, 88, 2603]	[3.0110207, 3.005445, 2.303749, 2.2457078, 2.1920228, 2.147774, 2.0460944, 1.9547352, 1.9299464, 1.8268209]
1207	[2723, 2155, 1599, 2641, 2091, 2282, 1360, 1649, 1914, 413]	[6.2786865, 5.0894103, 3.7026303, 3.488653, 3.4007044, 3.3349426, 3.3179185, 3.2220206, 3.1272964, 2.9908867]
1224	[206, 1034, 2241, 1314, 1599, 2577, 849, 1402, 1502, 2604]	[4.1516848, 3.5827022, 3.125817, 3.0387228, 2.919823, 2.8607507, 2.6144412, 2.5146801, 2.4213066, 2.3226812]
1244	[2109, 1408, 1421, 2378, 2215, 199, 1219, 564, 1106, 1502]	[10.911292, 5.7596645, 5.468429, 4.6951447, 4.6640186, 4.3408046, 4.2988653, 4.1960225, 3.7399802, 3.5577273]
1261	[2404, 984, 1510, 161, 1696, 108, 2641, 1191, 1061, 243]	[3.6775243, 3.4875267, 3.2901418, 2.9734888, 2.967792, 2.9230435, 2.884872, 2.8794346, 2.874329, 2.8706546]
1294	[175, 1576, 2081, 965, 624, 424, 392, 1059, 673, 2480]	[4.000957, 3.6270275, 3.2481518, 3.1337752, 3.0435562, 2.852577, 2.4162674, 2.210246, 2.181692, 2.1572835]
1294	[434, 187, 574, 161, 2644, 1703, 2441, 482, 2801, 1446]	[4.645787, 4.339149, 2.975762, 2.8898427, 2.7066395, 2.4805796, 2.4553452, 2.4151492, 2.3737555, 2.3551235]
1323	[181, 2530, 42, 197, 2716, 1112, 2734, 2685, 161, 2262]	[1.8354853, 1.5290883, 1.422678, 1.3004882, 1.2562821, 1.1469597, 1.1407229, 1.138238, 1.1314732, 1.0798699]
1342	[2637, 470, 2081, 2734, 424, 1960, 2073, 1118, 1106, 1609]	[4.9602466, 4.241144, 3.584776, 3.2171955, 3.1477835, 3.1218228, 3.0327492, 2.9679394, 2.8619149, 2.735327]
1434	[2228, 76, 1978, 310, 1061, 2545, 402, 958, 2177, 868]	[1.9834652, 1.279119, 1.2407414, 1.2204702, 1.1449857, 1.0466554, 0.9407009, 0.9084116, 0.8310383, 0.80782706]
1488	[603, 1124, 2228, 431, 176, 2676, 266, 2682, 2800, 1978]	[3.572322, 2.6340616, 2.6025553, 2.5409257, 2.3959506, 2.2551813, 1.8653823, 1.7592144, 1.7312862, 1.6273018]
1531	[1466, 278, 2460, 1696, 591, 2229, 637, 2790, 88, 449]	[2.3704839, 1.9394958, 1.925485, 1.8994308, 1.8470995, 1.8346866, 1.8281406, 1.616212, 1.6017234, 1.5255786]
1535	[1124, 2530, 1421, 1044, 714, 1627, 2199, 610, 1963, 1149]	[2.9502504, 2.3562372, 2.288097, 2.2600136, 1.7484915, 1.7339433, 1.5046207, 1.4190294, 1.326787, 1.2127006]
1580	[2532, 1897, 434, 2155, 2227, 1408, 1921, 266, 2682, 1978]	[5.272676, 4.533435, 3.9099083, 3.4442215, 3.4344568, 3.3625088, 3.280114, 2.9173112, 2.752694, 2.5449853]
1584	[2228, 1973, 629, 1466, 169, 419, 1402, 148, 1703, 2790]	[2.5415406, 2.443858, 2.23014, 1.8929031, 1.5852823, 1.5758498, 1.3467422, 1.329518, 1.3031707, 1.2905146]
1690	[1247, 1518, 830, 1599, 2577, 454, 1178, 1277, 1061, 1880]	[2.956715, 2.9070694, 2.6304708, 2.3574574, 2.3086264, 2.3000538, 2.2909265, 2.2264068, 2.2131274, 2.2002492]
1702	[206, 1044, 2692, 197, 1061, 825, 148, 482, 96, 1446]	[6.4518037, 5.7138085, 5.114581, 5.065612, 4.2590218, 4.057107, 3.856313, 3.6839836, 3.6188583, 3.5893335]
1702	[1103, 741, 1880, 1609, 749, 1221, 1810, 479, 958, 1359]	[4.989771, 4.7599382, 4.233668, 3.777535, 3.5235536, 3.508336, 3.4987779, 3.4677374, 3.377814, 3.3033812]
1702	[1759, 644, 2225, 42, 1090, 2407, 475, 2722, 2254, 2073]	[8.239115, 5.5921593, 5.576925, 5.5403104, 5.477318, 4.8784747, 4.499941, 4.485128, 4.4680576, 4.188408]
1835	[1495, 2723, 480, 2761, 1275, 314, 728, 2734, 1577, 292]	[3.907298, 3.5834694, 2.858052, 2.5703826, 2.2187812, 2.1239414, 2.1172132, 2.0688977, 1.9073367, 1.9047298]
1837	[2203, 1498, 2214, 1188, 2523, 1227, 89, 169, 419, 2685]	[7.5677176, 4.596258, 3.6162307, 3.5773652, 3.187584, 3.0130439, 2.9602244, 2.6224618, 2.608178, 2.5284898]
1844	[1139, 911, 480, 1882, 1191, 1590, 413, 449, 120, 510]	[4.578937, 4.2036624, 3.85999, 3.7570677, 2.6833897, 2.4096181, 2.3092017, 2.223566, 1.9994029, 1.9991703]
1881	[1569, 400, 644, 1376, 2414, 965, 278, 2106, 1492, 1502]	[4.9155717, 4.4625816, 4.092689, 4.006388, 3.9265373, 3.4982271, 3.2892733, 3.264868, 2.997767, 2.7543402]
1885	[1108, 1796, 2214, 1921, 2414, 2401, 310, 291, 1178, 1678]	[7.3195558, 3.9343386, 3.706126, 3.473301, 3.135444, 3.0064678, 2.651403, 2.6405003, 2.5791554, 2.431485]
1926	[2336, 2450, 2462, 480, 1551, 318, 2716, 2407, 230, 1314]	[2.3487399, 1.9047167, 1.7746258, 1.6314818, 1.5347345, 1.4896939, 1.300053, 1.2969818, 1.2822963, 1.2565753]
1981	[1903, 2462, 1518, 1666, 2753, 2158, 2041, 1261, 2213, 1468]	[7.60856, 5.064662, 4.2466617, 3.6887155, 3.250161, 2.969752, 2.7556071, 2.5234513, 2.4800315, 2.438364]
1985	[1393, 181, 434, 2578, 1247, 2407, 76, 2424, 291, 1696]	[2.4541678, 1.978555, 1.9605566, 1.641734, 1.5744858, 1.3494153, 1.3166926, 1.3159335, 1.2503793, 1.2179894]
2005	[1903, 1057, 397, 2462, 2106, 2661, 240, 2625, 948, 2163]	[7.518678, 5.255781, 5.105032, 5.0053773, 3.342274, 3.2972066, 2.9392314, 2.8606784, 2.7502277, 2.3389232]
2005	[876, 2044, 2214, 515, 1833, 984, 2734, 280, 2545, 96]	[7.6624603, 5.9791994, 4.7542343, 4.2879844, 4.0461206, 3.875017, 3.330143, 3.107184, 2.9200134, 2.7134302]
2005	[1973, 1576, 1103, 76, 2106, 1245, 2734, 2634, 1106, 2739]	[5.3146677, 4.146441, 3.7401402, 3.5639133, 3.342274, 3.3336635, 3.330143, 3.0788748, 2.9634798, 2.6498036]
2005	[2723, 181, 2227, 1882, 1876, 2219, 424, 817, 2753, 243]	[5.7699094, 5.359428, 4.6624937, 4.474237, 3.817863, 3.554606, 3.2612743, 3.242984, 3.211757, 3.1892116]
2052	[2081, 291, 475, 2753, 1943, 2370, 1067, 1590, 482, 449]	[5.8826923, 5.367032, 5.3456182, 5.089955, 4.8162966, 4.704176, 4.6823964, 4.549191, 4.3758707, 4.1986456]
2056	[1794, 2401, 2478, 840, 2494, 850, 96, 2655, 661, 286]	[5.399427, 3.8038936, 3.3146915, 3.193256, 2.8790011, 2.7232583, 2.676705, 2.6668878, 2.5831337, 2.534831]
2062	[2109, 2598, 2450, 1973, 1800, 1518, 273, 1466, 199, 108]	[4.7121015, 4.6551356, 2.9251342, 2.89508, 2.8207915, 2.2851999, 2.2538364, 2.242719, 1.8755941, 1.7689971]
2092	[1569, 187, 2676, 2693, 1600, 1666, 624, 314, 1012, 1062]	[2.8657243, 2.824113, 2.7267196, 2.2476878, 2.0979326, 2.0741618, 1.9812107, 1.9460521, 1.771504, 1.746266]
2114	[2228, 1139, 601, 1796, 187, 1849, 2414, 1600, 1510, 2019]	[3.9476748, 3.897334, 3.703873, 3.6026, 3.5416574, 3.1469254, 2.8712573, 2.631453, 2.610479, 2.502113]
2130	[1987, 1759, 2044, 1626, 470, 318, 644, 73, 2407, 199]	[7.436555, 6.2983365, 6.0968094, 4.861778, 4.478079, 4.282902, 4.2737455, 4.1372886, 3.7302418, 3.5084844]
2130	[2203, 2044, 1800, 629, 1414, 1044, 2682, 2503, 108, 1701]	[10.141328, 6.0968094, 5.2821665, 4.9446087, 4.4117537, 4.3684425, 3.8122463, 3.5203776, 3.310628, 3.2412298]
2130	[2228, 2637, 187, 1289, 175, 2761, 1227, 2692, 1508, 2215]	[5.6360397, 5.238117, 5.056789, 4.895426, 4.6630936, 4.219969, 4.037742, 3.9101708, 3.898331, 3.77048]
2209	[2450, 1000, 1508, 1876, 211, 1178, 1895, 292, 148, 2700]	[3.742066, 3.7336457, 2.6657095, 2.6604583, 2.362318, 2.3039305, 2.2126212, 2.135858, 2.013169, 1.925529]
2211	[2523, 1820, 2546, 2806, 1609, 449, 2290, 2603, 1001, 479]	[3.6001172, 2.9312415, 2.555882, 2.5535634, 2.4344835, 2.2774267, 2.2651918, 2.2602067, 2.2584026, 2.234648]
2227	[1759, 1897, 1044, 1466, 1103, 1820, 1837, 148, 1609, 422]	[5.517788, 5.4998646, 3.8256211, 3.677371, 3.3407545, 3.0477147, 2.833964, 2.5825653, 2.5303388, 2.4120893]
2234	[1917, 2723, 1167, 2462, 2699, 1551, 2424, 213, 454, 2282]	[7.854814, 5.891005, 5.187166, 5.110657, 4.518066, 4.4182158, 3.6376364, 3.5529377, 3.386941, 3.1260197]
2286	[1108, 2598, 2407, 1219, 1178, 148, 413, 2608, 479, 1702]	[8.951676, 8.146475, 3.4875572, 3.249003, 3.154509, 2.7568865, 2.620066, 2.5154948, 2.4788945, 2.456711]
2326	[1800, 89, 2219, 211, 2254, 2685, 1267, 1827, 2100, 2431]	[2.8707066, 2.155921, 1.9697039, 1.8792065, 1.8567216, 1.8421211, 1.7494123, 1.5933348, 1.5872762, 1.508312]
2363	[2228, 1057, 771, 2155, 480, 1882, 562, 728, 1112, 556]	[4.7219462, 4.488765, 4.229455, 3.9948516, 3.9282045, 3.8220508, 3.504781, 2.9109263, 2.860202, 2.7373462]
2365	[603, 1719, 629, 1289, 1376, 907, 1245, 556, 2546, 2199]	[4.537049, 3.5538533, 2.900285, 2.873052, 2.4518063, 2.2000682, 1.9926769, 1.9158635, 1.7786222, 1.7046199]
2410	[1461, 515, 1510, 2503, 728, 1590, 1924, 2534, 1728, 2666]	[3.513243, 3.41754, 2.9135249, 2.7532415, 2.7165477, 2.2881067, 2.1922665, 2.1446667, 1.8785055, 1.6152093]
2429	[2116, 12, 173, 2802, 1638, 670, 357, 311, 2015, 1932]	[0.16591258, 0.111610286, 0.10579932, 0.06806491, 0.04695948, 0.038937733, 0.013152962, -0.00035886938, -0.020043414, -0.02520997]
2453	[2336, 2392, 2637, 2068, 1227, 984, 2106, 1627, 2452, 2545]	[5.9622955, 5.4704037, 4.624563, 4.0752287, 3.5655336, 3.489219, 3.01002, 2.9586632, 2.6842542, 2.6284955]
2474	[967, 2378, 2716, 2722, 817, 1960, 1766, 584, 2377, 610]	[2.3707337, 2.3580456, 2.3230965, 2.1286845, 2.0529714, 2.045835, 1.8473592, 1.7922046, 1.7045571, 1.7011876]
2474	[1973, 206, 175, 819, 2241, 292, 1703, 686, 2619, 1948]	[3.3636122, 3.0610764, 2.8929152, 2.8139298, 2.3034399, 1.9396293, 1.7966166, 1.7815993, 1.5099701, 1.2972653]
2474	[746, 1167, 187, 1461, 89, 310, 1696, 1641, 2700, 96]	[3.96781, 3.21655, 3.1401505, 2.7895646, 2.463761, 2.1526468, 2.087334, 1.8566176, 1.7507205, 1.7167529]
2506	[1973, 1796, 2214, 1882, 2404, 1508, 2081, 2003, 1492, 1062]	[5.6597075, 5.3745365, 5.062265, 4.7640004, 4.35203, 4.0739293, 3.9527829, 3.6956666, 3.2690456, 3.267735]
2538	[2109, 1897, 629, 2676, 1421, 2180, 273, 2404, 1227, 2106]	[5.527624, 3.9344468, 3.0994577, 3.060783, 2.770431, 2.7227921, 2.6440182, 2.6119502, 2.5310745, 2.1369395]
2584	[2109, 1547, 431, 644, 1275, 310, 1245, 161, 1696, 591]	[7.4523764, 5.268011, 4.651584, 3.6118772, 3.0780253, 2.9303403, 2.8728256, 2.8452468, 2.8416624, 2.7642438]
2596	[242, 480, 1247, 1518, 1576, 2761, 1876, 2003, 1219, 2685]	[3.7225034, 3.3482697, 3.1052585, 3.0524206, 3.017467, 3.0108485, 2.7798493, 2.5260124, 2.4802816, 2.4185197]
2623	[1505, 802, 123, 772, 506, 1499, 2379, 2653, 828, 1226]	[0.11914559, 0.11761927, 0.06354836, 0.06325236, 0.045224804, 0.032943793, -0.020682704, -0.022593489, -0.02674849, -0.030859197]
2628	[1917, 746, 2044, 2637, 1032, 1833, 2401, 2800, 2106, 1377]	[8.597932, 7.006922, 6.681663, 5.741124, 4.868726, 4.521372, 4.3086104, 4.108716, 3.736572, 3.2105484]
2725	[2392, 1044, 530, 2523, 1118, 1166, 1852, 2583, 1529, 1391]	[3.4310884, 2.418773, 2.4120178, 2.3673024, 1.7373068, 1.596625, 1.4931223, 1.4922307, 1.411508, 1.3198206]
2912	[1057, 1421, 2414, 1227, 213, 1906, 108, 1678, 280, 2778]	[3.8013697, 3.1353207, 2.9078996, 2.8640192, 2.5170937, 2.454688, 2.348521, 2.2546554, 2.2473783, 2.1715064]
2924	[1217, 206, 1421, 1508, 741, 292, 2008, 1002, 180, 706]	[6.498196, 3.367855, 3.018975, 2.6630273, 2.4844801, 2.1343763, 2.0239482, 1.831176, 1.7764165, 1.7102208]
3015	[400, 73, 38, 2553, 1722, 2321, 922, 353, 2244, 1175]	[3.2347178, 2.8721864, 2.255325, 2.0847316, 1.9415232, 1.8810335, 1.8601189, 1.8091644, 1.7959876, 1.726189]
3019	[431, 819, 907, 2800, 2407, 2254, 454, 1277, 2230, 1446]	[3.607072, 2.9681857, 2.458163, 2.4569066, 2.44342, 2.237542, 2.216637, 2.1460645, 1.8376522, 1.7975954]
3019	[431, 1129, 984, 967, 1960, 556, 2348, 1649, 1590, 2230]	[3.607072, 3.0155914, 2.5890522, 2.5040026, 2.15982, 2.140111, 2.1301224, 1.9779015, 1.9169916, 1.8376522]
3019	[1794, 1057, 601, 1796, 470, 1127, 2701, 1641, 915, 491]	[3.655136, 3.5112011, 3.4648259, 3.3713589, 2.934046, 2.5476782, 1.997726, 1.9587258, 1.8797357, 1.6580629]
3075	[1917, 1547, 2723, 1139, 911, 2401, 2692, 1508, 1600, 482]	[5.9589357, 4.735771, 4.4683113, 4.227684, 3.8799052, 2.9863968, 2.9697328, 2.962396, 2.8545978, 2.1387842]
3099	[603, 18, 967, 1203, 419, 1245, 686, 327, 931, 1555]	[6.587051, 4.4961376, 3.2528808, 3.0342941, 2.9750302, 2.8943079, 2.442359, 2.4324358, 2.3779142, 2.3359346]
3099	[2578, 1414, 2716, 714, 556, 1701, 280, 202, 2534, 1851]	[3.8597798, 3.7572803, 3.1825538, 2.8765228, 2.780708, 2.7598188, 2.697254, 2.57306, 2.3354251, 2.1282363]
3136	[1393, 2676, 1103, 278, 2460, 637, 2091, 2158, 1766, 148]	[3.9401479, 2.8393726, 2.217326, 1.9962772, 1.9820917, 1.8819051, 1.8523434, 1.7393, 1.7294161, 1.7133868]
3139	[2723, 2155, 2448, 1833, 907, 230, 108, 1492, 392, 1623]	[3.9159234, 3.174181, 2.8621747, 2.7462559, 2.497623, 2.4543219, 2.2038798, 2.0837855, 1.874304, 1.8503488]
3161	[1796, 2462, 1600, 2800, 741, 161, 1943, 2158, 1111, 1359]	[5.6847754, 5.6371374, 4.1524935, 4.142541, 4.019228, 3.7203805, 3.422237, 3.3051116, 2.9382463, 2.7890944]
3161	[2392, 187, 42, 2424, 475, 849, 1002, 1261, 2459, 709]	[6.8444967, 5.586282, 4.6792192, 4.0146856, 3.799916, 3.4317865, 2.9623177, 2.8085704, 2.6740015, 2.5814347]
3162	[1547, 2392, 175, 2448, 197, 2378, 1978, 1906, 2722, 454]	[4.405733, 4.375717, 3.2936127, 3.037608, 2.7352085, 2.6824436, 2.489696, 2.4454348, 2.4223843, 2.39028]
3189	[1495, 2637, 2227, 318, 2241, 1219, 1906, 2348, 1234, 623]	[5.677816, 4.6365395, 4.208045, 3.7924514, 3.286786, 3.0761003, 3.0641813, 2.8778708, 2.6656682, 2.4189987]
3207	[1188, 1247, 574, 2722, 2577, 1696, 1012, 1118, 2282, 109]	[4.1079645, 3.7280543, 2.9721634, 2.9375074, 2.9118664, 2.8822174, 2.7188694, 2.6855705, 2.677297, 2.5747929]
3216	[2087, 2214, 2610, 1227, 1127, 475, 1112, 2753, 556, 1895]	[3.3597836, 3.3165953, 2.9723833, 2.763359, 2.6604247, 2.3535135, 2.33716, 2.2411275, 2.2351272, 2.2156506]
3240	[1903, 1461, 1421, 318, 419, 840, 1061, 2701, 2199, 584]	[3.661531, 2.1462486, 2.1117766, 2.0463417, 1.6691911, 1.5761514, 1.5549148, 1.4567308, 1.3885351, 1.3794084]
3293	[2450, 1057, 2462, 1718, 2280, 2307, 825, 1507, 2158, 2441]	[2.697259, 2.6397114, 2.513511, 2.161445, 1.5868394, 1.580122, 1.527195, 1.4861356, 1.4733137, 1.4091907]
3301	[1917, 601, 2578, 2414, 1127, 199, 649, 2545, 1133, 948]	[5.3469315, 3.6046999, 3.0912104, 2.795199, 2.65023, 2.3920546, 2.178555, 2.028647, 1.9358203, 1.9113061]
3306	[2723, 2254, 454, 1061, 243, 825, 2806, 1590, 1829, 1623]	[5.045055, 2.929373, 2.9014757, 2.7917914, 2.7888656, 2.6597042, 2.59906, 2.5099897, 2.4629111, 2.3841102]
3321	[1108, 1973, 397, 2462, 2227, 2414, 1314, 2106, 2753, 243]	[7.427444, 4.204821, 4.0391097, 3.9606004, 3.6895406, 3.1812594, 2.8000984, 2.6453245, 2.5405645, 2.5231097]
3349	[431, 2081, 965, 1820, 1191, 2280, 292, 1234, 2329, 413]	[5.005226, 3.4423208, 3.3208075, 3.1626909, 2.9655402, 2.9304266, 2.8422365, 2.737859, 2.6640162, 2.550092]
3395	[1987, 746, 1897, 2227, 1127, 2716, 2407, 1960, 1424, 633]	[7.684965, 6.6069064, 6.4861426, 4.9116526, 4.017849, 3.8634481, 3.853455, 3.4060047, 3.10455, 3.0311525]
3399	[1917, 640, 42, 907, 1251, 1234, 1176, 610, 1328, 1702]	[4.3803062, 2.608869, 2.364151, 2.0945332, 1.7107264, 1.6815279, 1.5777366, 1.53029, 1.4883046, 1.466666]
3411	[819, 530, 1960, 556, 2073, 1507, 1377, 392, 2260, 1115]	[2.1157506, 2.0318158, 1.5382334, 1.5257187, 1.4949605, 1.4076434, 1.366441, 1.3149554, 1.3108846, 1.2019907]
3461	[1973, 1599, 2008, 1555, 307, 2797, 1454, 2264, 229, 26]	[4.4516506, 2.8495815, 2.4355946, 2.2538981, 2.0002363, 1.9440017, 1.823098, 1.6052012, 1.4881808, 1.4784918]
3591	[2392, 1719, 2159, 18, 1247, 530, 2610, 1518, 1034, 1376]	[2.9130394, 2.8499603, 2.8195102, 2.482915, 2.0462008, 2.0458395, 2.0422792, 2.011616, 2.0011797, 1.966541]
3610	[1495, 2610, 2716, 1245, 556, 2348, 1118, 2452, 109, 1623]	[5.147824, 3.4854927, 3.000452, 2.7287495, 2.6210215, 2.608977, 2.5148363, 2.4396799, 2.4108531, 2.2296982]
3610	[2203, 1414, 1247, 2215, 1001, 1702, 1834, 1468, 2050, 717]	[8.138958, 3.5400665, 3.4922307, 3.025915, 2.1489642, 2.1076548, 2.06839, 1.9712908, 1.9639502, 1.9631045]
3628	[2462, 2087, 2214, 1408, 1882, 1032, 1414, 73, 475, 849]	[4.213859, 4.0534053, 4.001663, 3.844524, 3.7665257, 3.667468, 3.6441922, 3.416645, 2.8401837, 2.5648308]
3647	[1903, 1987, 2414, 2241, 728, 161, 637, 292, 1360, 2370]	[5.1359916, 4.9829617, 2.746787, 2.4872773, 2.32839, 2.2561536, 2.1687586, 2.0939164, 2.0821362, 2.0274618]
