user_id	rec_items	rec_predictions
7288	[1626, 1506, 2066, 2505, 2771, 2242, 1795, 653, 787, 261, 2570, 566, 1168, 453, 1652, 455, 939, 471, 1152, 2743, 189, 432, 1976, 662, 1784, 2803, 2499, 1410, 15, 2494, 1403, 45, 1695, 49, 636, 1250, 1043, 606, 1770, 1583, 2350, 1864, 683, 1540, 93, 1323, 199, 2390, 1132, 2788, 526, 1533, 1885, 2639, 276, 2021, 2557, 2605, 979, 1223, 2602, 998, 150, 1624, 2708, 1785, 646, 4, 333, 262, 2093, 2629, 2779, 438, 1729, 2102, 37, 2010, 1387, 141, 1326, 1434, 1435, 2328, 804, 1399, 552, 2518, 2233, 797, 2211, 1865, 922, 1668, 479, 2488, 2723, 624, 1931, 1266]	[0.19420493, 0.1689327, 0.12495279, 0.124261856, 0.12339524, 0.11249572, 0.10855271, 0.107945666, 0.10353269, 0.07842, 0.0703122, 0.06237187, 0.06120123, 0.058809604, 0.04902039, 0.04860258, 0.048365265, 0.04710701, 0.04515315, 0.043059897, 0.04039865, 0.039867774, 0.03905532, 0.03636989, 0.033671454, 0.030846171, 0.029768135, 0.02625078, 0.025675142, 0.023901207, 0.022269968, 0.021043308, 0.019320529, 0.019020803, 0.018800851, 0.013375925, 0.011908823, 0.01101424, 0.007591447, 0.0056840274, 0.0052559515, 0.0049025007, 0.0021396233, -0.0010828767, -0.0034798905, -0.005023812, -0.013399256, -0.0144204805, -0.015238898, -0.016492995, -0.01902137, -0.019028591, -0.019425768, -0.02050776, -0.02186093, -0.02353948, -0.02467465, -0.026622493, -0.030332347, -0.031002607, -0.031714536, -0.036795776, -0.03762281, -0.04271479, -0.046426997, -0.04843267, -0.053895693, -0.05806209, -0.058593184, -0.05961885, -0.06167236, -0.062998585, -0.06852199, -0.06977192, -0.07398396, -0.07498479, -0.07508546, -0.07847267, -0.08301793, -0.08676019, -0.086760476, -0.088659056, -0.0966931, -0.09695167, -0.10065552, -0.101637505, -0.10329647, -0.10552099, -0.11304107, -0.1165478, -0.12364079, -0.13147184, -0.13274829, -0.1343495, -0.14270231, -0.1609331, -0.16386572, -0.17411621, -0.17583862, -0.21090534]
6635	[1133, 38, 481, 2039, 1136, 178, 633, 2106, 849, 982, 342, 2665, 2656, 1600, 436, 1478, 378, 1940, 1314, 1078, 1464, 9, 2403, 2560, 872, 2013, 2726, 1964, 2006, 2485, 1916, 699, 1275, 2187, 1839, 598, 664, 1613, 1439, 973, 881, 836, 2412, 2409, 351, 2601, 668, 716, 2245, 2007, 1442, 1671, 1853, 823, 1520, 513, 1786, 1999, 2280, 1835, 1760, 2422, 96, 2525, 1655, 1254, 2778, 1465, 110, 331, 2758, 1985, 2548, 763, 2645, 1297, 1244, 2023, 2753, 472, 533, 1644, 1785, 2361, 1983, 1070, 2814, 949, 1755, 1697, 672, 1163, 493, 433, 550, 199, 1245, 2308, 1418, 854]	[0.23921463, 0.15364173, 0.07622945, 0.071911916, 0.06778148, 0.06274292, 0.06268819, 0.057026513, 0.056212727, 0.052121498, 0.0518683, 0.047871277, 0.04781364, 0.046732105, 0.04350303, 0.042714406, 0.0404447, 0.040236607, 0.03848813, 0.037487093, 0.035165433, 0.03125509, 0.030495428, 0.029818801, 0.028927796, 0.028200503, 0.022639774, 0.022413308, 0.019403871, 0.01819405, 0.0180697, 0.017613348, 0.015127206, 0.01459947, 0.014382067, 0.010551909, 0.010122176, 0.008491115, 0.0020556496, -0.0012143468, -0.0023015277, -0.0028299373, -0.0033862116, -0.004251016, -0.006368513, -0.0066130357, -0.0068951836, -0.007471201, -0.008646314, -0.009454513, -0.011132292, -0.011388605, -0.011796721, -0.012041076, -0.012340419, -0.012625206, -0.012847634, -0.013422053, -0.014701504, -0.014708325, -0.01499983, -0.015697008, -0.016803866, -0.017124109, -0.018779632, -0.019133529, -0.019445766, -0.019597948, -0.019830558, -0.020054681, -0.020063167, -0.021181261, -0.021903882, -0.023038313, -0.024093363, -0.025218736, -0.02617722, -0.026610771, -0.029215189, -0.02951499, -0.029948741, -0.030829336, -0.031152919, -0.031932563, -0.03293942, -0.035256933, -0.035590816, -0.03727509, -0.03734117, -0.04080631, -0.04272139, -0.044176213, -0.04840584, -0.05389247, -0.054494713, -0.058083158, -0.06264858, -0.06824976, -0.072158515, -0.07340586]
4694	[333, 661, 2323, 64, 1538, 2634, 167, 30, 581, 1666, 2021, 2384, 315, 656, 2367, 2013, 2284, 825, 1641, 7, 973, 2464, 1166, 1959, 508, 852, 1632, 2737, 2230, 2711, 766, 430, 2687, 44, 41, 1741, 474, 2133, 1599, 395, 844, 1606, 1323, 1377, 1075, 1359, 2802, 71, 2193, 1351, 158, 2000, 704, 447, 1026, 405, 1489, 1425, 2803, 487, 302, 2564, 956, 1671, 1729, 1764, 2445, 940, 1458, 893, 1067, 2479, 2542, 993, 397, 2209, 1437, 311, 2500, 1098, 1454, 790, 2524, 1161, 698, 1925, 1785, 76, 2317, 1228, 2376, 2615, 977, 2300, 141, 874, 1623, 113, 1713, 1880]	[0.204777, 0.13055252, 0.1229005, 0.107551046, 0.10738745, 0.10062711, 0.098521, 0.08326959, 0.079282284, 0.07701297, 0.07304238, 0.06754846, 0.063942045, 0.0637819, 0.058414172, 0.05799687, 0.05772866, 0.051183246, 0.049678553, 0.049024805, 0.04452522, 0.04416907, 0.043435633, 0.043251716, 0.034118652, 0.032287598, 0.032193013, 0.03160389, 0.030220475, 0.029815724, 0.029786637, 0.028922144, 0.027485296, 0.0271877, 0.025219508, 0.022450328, 0.021394467, 0.020691251, 0.019108705, 0.018871322, 0.01784869, 0.017281763, 0.016050102, 0.013314405, 0.00971286, 0.009089126, 0.0076535502, 0.006274429, 0.005387702, 0.003964599, 0.0015595593, 0.0008809152, -0.006556519, -0.010097774, -0.011861578, -0.0120837465, -0.013508106, -0.014175514, -0.014923099, -0.014960226, -0.015207108, -0.015765393, -0.017238962, -0.018412497, -0.022511302, -0.023590282, -0.023761984, -0.023825647, -0.024100414, -0.024191005, -0.02435853, -0.02447161, -0.024526313, -0.0250506, -0.025911491, -0.02965134, -0.030213062, -0.032377295, -0.033566233, -0.036679152, -0.038218983, -0.03931369, -0.040581927, -0.041104242, -0.04152832, -0.04291477, -0.04328931, -0.045152355, -0.049521588, -0.05082584, -0.05185815, -0.05781653, -0.06147611, -0.071483076, -0.07618103, -0.08109406, -0.09833848, -0.09976764, -0.1209812, -0.2428985]
1712	[2760, 1627, 1340, 243, 2788, 2394, 1620, 1918, 1684, 2323, 1475, 664, 1865, 1621, 2502, 2293, 1426, 71, 1468, 486, 1433, 1113, 934, 2034, 145, 2779, 2224, 2452, 827, 1023, 1104, 345, 1156, 1345, 2490, 3, 1254, 76, 1815, 1878, 1869, 1164, 1803, 1843, 1319, 1842, 778, 1539, 1789, 2451, 573, 634, 2678, 1395, 1192, 1839, 1267, 956, 1723, 160, 1908, 2813, 1737, 2757, 1758, 1105, 366, 2233, 823, 1303, 199, 2132, 1929, 606, 1775, 1693, 949, 1989, 1565, 459, 1813, 2535, 1024, 1616, 2525, 1965, 201, 1673, 2006, 113, 1940, 715, 1665, 56, 1228, 1482, 152, 2814, 1326, 2238]	[0.277905, 0.2672759, 0.18705153, 0.15298985, 0.1432026, 0.11776845, 0.11647314, 0.11035736, 0.101827025, 0.09323314, 0.079111874, 0.061662592, 0.05769511, 0.054295536, 0.051614802, 0.045738123, 0.037694685, 0.03086661, 0.027157824, 0.026671167, 0.026066385, 0.015501447, 0.015259057, 0.015131531, 0.014729768, 0.01213949, 0.011159949, 0.009386769, 0.007194081, 0.0050971583, 0.00368811, 0.0032679588, 0.0015655626, -0.0003851531, -0.0025380962, -0.0050152363, -0.0055529224, -0.008265074, -0.008455232, -0.008682745, -0.008892324, -0.010220464, -0.010966024, -0.01176443, -0.01363106, -0.01504319, -0.015857203, -0.016477283, -0.017141707, -0.018864585, -0.019401727, -0.020047974, -0.020726053, -0.021200396, -0.022824073, -0.027086582, -0.029136896, -0.030982487, -0.03307566, -0.03358136, -0.036586285, -0.03832638, -0.039799705, -0.043491974, -0.04577411, -0.046000395, -0.046096865, -0.046413295, -0.05686065, -0.058142398, -0.058540855, -0.05855373, -0.061033033, -0.062422257, -0.06770237, -0.068066895, -0.070129454, -0.07187106, -0.07241638, -0.075760365, -0.07619324, -0.07730773, -0.07881636, -0.07900462, -0.08219659, -0.08360081, -0.086353265, -0.08789845, -0.09117024, -0.09140259, -0.09471892, -0.0948132, -0.10236901, -0.10322451, -0.10383731, -0.117147766, -0.12155938, -0.13724473, -0.13852178, -0.17116329]
596	[609, 1440, 2384, 72, 2183, 1471, 150, 425, 140, 117, 65, 1467, 1123, 2023, 1584, 1828, 1262, 2223, 419, 843, 1926, 1924, 2126, 2169, 208, 2177, 538, 248, 604, 1609, 1695, 353, 1451, 1517, 273, 2605, 581, 1380, 2029, 2033, 2111, 664, 1574, 1366, 1220, 1254, 360, 2591, 336, 1893, 1158, 2731, 1142, 1742, 1113, 1662, 1242, 2737, 411, 986, 26, 139, 1640, 995, 2378, 2765, 977, 1918, 2283, 2410, 1480, 1105, 2376, 328, 2466, 813, 2405, 174, 70, 163, 104, 1041, 93, 1536, 2774, 2171, 1825, 1292, 1691, 430, 567, 2739, 2280, 1099, 416, 2685, 1675, 1731, 819, 2091]	[0.09844576, 0.09554423, 0.087119035, 0.0811469, 0.07524739, 0.07020411, 0.06885229, 0.06551923, 0.06294743, 0.059947155, 0.058232956, 0.055983745, 0.049125258, 0.04660843, 0.040959034, 0.038360406, 0.037698597, 0.033987682, 0.028673625, 0.027683012, 0.026767686, 0.026728444, 0.024913594, 0.024746746, 0.024149988, 0.023177445, 0.022169251, 0.021698955, 0.021239199, 0.017116707, 0.016684152, 0.01646562, 0.016351301, 0.013073348, 0.011521669, 0.011484519, 0.010341158, 0.007638894, 0.007165746, 0.006065515, 0.005633658, 0.0051957844, 0.0040536486, 0.0039390763, 0.0031878534, 0.0027210666, 0.0009947056, 0.00022638543, 0.00017422717, -0.00021280721, -0.00023935083, -0.0020141713, -0.0024104193, -0.0037814146, -0.006761443, -0.007160915, -0.0073475335, -0.0075254655, -0.0077209156, -0.008023083, -0.009778838, -0.011619276, -0.011971936, -0.014149055, -0.014392324, -0.014591351, -0.014619747, -0.017267432, -0.017916732, -0.01820255, -0.018513698, -0.0216358, -0.022296418, -0.02273363, -0.02375833, -0.024906361, -0.025207872, -0.02775462, -0.028175864, -0.029793633, -0.03084806, -0.031623077, -0.035097487, -0.03747219, -0.037632935, -0.03881027, -0.03984181, -0.04523132, -0.050848268, -0.05281502, -0.054830283, -0.058234043, -0.060773667, -0.061782606, -0.07345556, -0.07726833, -0.080991104, -0.08352438, -0.10025722, -0.11023209]
8721	[1684, 1706, 2800, 2021, 2171, 553, 1645, 945, 1219, 2061, 705, 1842, 841, 1997, 2296, 1132, 225, 33, 2506, 1418, 1437, 648, 207, 1209, 2746, 475, 128, 954, 2517, 1929, 1010, 1387, 2315, 2680, 2218, 826, 239, 2308, 99, 1229, 1515, 510, 1738, 2067, 2265, 2504, 351, 2797, 1318, 1818, 1112, 52, 1742, 142, 1434, 1197, 250, 1928, 1036, 1685, 1079, 50, 1320, 811, 429, 460, 2490, 457, 1898, 307, 279, 1466, 1967, 130, 597, 1708, 1020, 634, 329, 796, 453, 1696, 1952, 499, 138, 658, 2299, 1196, 91, 2629, 827, 2196, 1030, 2186, 1572, 1227, 1651, 1251, 1510, 2723]	[0.1961962, 0.18387339, 0.17223436, 0.17045075, 0.11772172, 0.11498254, 0.10698329, 0.09505264, 0.09344545, 0.09029811, 0.087242156, 0.08318614, 0.08213626, 0.081094354, 0.076925896, 0.0746468, 0.06779899, 0.06737015, 0.06544002, 0.06436503, 0.060151033, 0.059335895, 0.057721943, 0.056963827, 0.055744566, 0.053714816, 0.052698925, 0.048166715, 0.04732114, 0.04686832, 0.042310063, 0.041494228, 0.040640485, 0.04016381, 0.03714729, 0.021805685, 0.021066338, 0.019725703, 0.01850785, 0.017360238, 0.01706168, 0.015616524, 0.013350757, 0.012130883, 0.008001161, 0.006835647, 0.0062631685, 0.0023474516, -0.0017696768, -0.003223544, -0.0052747615, -0.0077045113, -0.008420896, -0.01014129, -0.010324652, -0.013259873, -0.013347868, -0.015480276, -0.020863649, -0.026891775, -0.027161868, -0.027804844, -0.028388437, -0.029625034, -0.033695623, -0.03659787, -0.03878168, -0.039868873, -0.039987423, -0.04077022, -0.045226686, -0.048544936, -0.049993664, -0.050783407, -0.051362567, -0.052106235, -0.06016519, -0.0603576, -0.06836818, -0.069134586, -0.07461253, -0.07836497, -0.07924493, -0.08004065, -0.08345837, -0.08601816, -0.0901947, -0.0991425, -0.10956569, -0.11643011, -0.13377939, -0.13392577, -0.13858154, -0.14507556, -0.16206594, -0.18569551, -0.18602765, -0.21995544, -0.25716716, -0.27799013]
13072	[2261, 540, 15, 2094, 207, 1768, 1769, 1120, 1821, 246, 1054, 492, 1885, 1225, 2320, 1961, 2441, 1889, 1425, 905, 2806, 12, 2430, 361, 1728, 2673, 2199, 2756, 2697, 1951, 828, 848, 1608, 993, 1375, 1468, 1348, 422, 2415, 545, 1868, 2589, 1321, 333, 2432, 2620, 173, 1549, 313, 1229, 957, 2686, 2752, 4, 2810, 2581, 1840, 1547, 98, 1613, 2219, 998, 385, 756, 2545, 81, 2662, 1491, 2678, 1935, 1750, 1014, 142, 164, 367, 1429, 2195, 97, 2764, 2528, 2580, 1061, 363, 1368, 1960, 2793, 1833, 1809, 259, 2726, 781, 2786, 2698, 151, 2164, 1290, 1265, 776, 1221, 2790]	[0.22940943, 0.15527262, 0.14298917, 0.09264895, 0.092191875, 0.090727895, 0.08858177, 0.08770641, 0.07744962, 0.076685585, 0.07007666, 0.067339994, 0.063039765, 0.059779495, 0.058957376, 0.054888725, 0.049938962, 0.048415598, 0.048199944, 0.04573207, 0.045455456, 0.045424156, 0.043506473, 0.042857163, 0.03861278, 0.037595965, 0.03649126, 0.036487807, 0.035590127, 0.032820098, 0.031954743, 0.030155882, 0.029711064, 0.02952785, 0.026969053, 0.023121718, 0.022941973, 0.020450814, 0.017648997, 0.012115081, 0.011166566, 0.00985866, 0.009710699, 0.008655941, 0.006403988, 0.00626415, 0.005071597, 0.005028352, 0.00489581, 0.0038007554, 0.0036058463, -0.0018049777, -0.0030579828, -0.003942767, -0.004577184, -0.00718035, -0.00924997, -0.009297398, -0.015848406, -0.017936256, -0.021278095, -0.02421664, -0.027851848, -0.027854372, -0.028157141, -0.031355444, -0.0331427, -0.03493822, -0.037309565, -0.04293668, -0.043535925, -0.047415026, -0.047791395, -0.04843504, -0.050834548, -0.055028904, -0.059923366, -0.06259979, -0.0630679, -0.06599197, -0.06858761, -0.072592854, -0.07382964, -0.076213464, -0.076386005, -0.07909952, -0.07931074, -0.0793354, -0.08470341, -0.08506781, -0.08647196, -0.08852207, -0.09504153, -0.1021302, -0.103282064, -0.13845381, -0.13899872, -0.15602784, -0.16351542, -0.17182371]
11153	[1272, 2134, 724, 2453, 488, 2166, 135, 1674, 2521, 570, 1873, 2410, 773, 1877, 393, 128, 1713, 904, 1916, 2259, 221, 1715, 1929, 2519, 2253, 223, 1822, 1622, 804, 2239, 2061, 358, 2064, 2335, 2524, 2581, 1158, 2433, 677, 436, 944, 1956, 2753, 289, 398, 1315, 1632, 851, 2635, 919, 544, 253, 646, 1114, 1782, 2446, 387, 2093, 2736, 1865, 1954, 2033, 1939, 2182, 599, 158, 2009, 1364, 1054, 54, 690, 129, 890, 201, 284, 1561, 1757, 1372, 658, 767, 2435, 370, 2050, 2188, 1301, 2307, 2654, 2569, 1037, 1440, 625, 2560, 22, 2112, 2531, 2788, 2331, 554, 1545, 2203]	[0.25160095, 0.24544322, 0.18369186, 0.17642069, 0.17334633, 0.1711818, 0.14329526, 0.1429725, 0.13228905, 0.11282282, 0.10695888, 0.09672506, 0.096372336, 0.09588909, 0.091401786, 0.087487, 0.08402622, 0.08323239, 0.07247126, 0.06700312, 0.06444103, 0.06004794, 0.059745155, 0.059334412, 0.056132264, 0.055865407, 0.050119773, 0.04901036, 0.048203014, 0.045762315, 0.03950949, 0.038322806, 0.03589817, 0.03217633, 0.031192612, 0.030085443, 0.029992668, 0.027597481, 0.026886433, 0.024317922, 0.024098612, 0.022956533, 0.022024011, 0.020879567, 0.019340992, 0.017487125, 0.012587976, 0.011433737, 0.009838756, 0.009731762, 0.008899223, 0.0072931703, 0.006489344, 0.005188911, 0.0036451546, -6.612996e-05, -0.0015845709, -0.0025343085, -0.004941568, -0.009316366, -0.009551224, -0.0106493775, -0.010993602, -0.014172513, -0.014276186, -0.014995622, -0.015486289, -0.023627732, -0.023993451, -0.025067378, -0.025692105, -0.025997534, -0.028034473, -0.028307373, -0.028903294, -0.029079314, -0.03393303, -0.03886839, -0.04081586, -0.04323946, -0.04856552, -0.052549306, -0.053024046, -0.06196776, -0.063449994, -0.06362129, -0.06402953, -0.067496754, -0.07512267, -0.08033574, -0.08187777, -0.08340317, -0.09486064, -0.100216284, -0.14150748, -0.15110688, -0.15976653, -0.16322695, -0.21499507, -0.35048532]
9522	[1524, 409, 939, 781, 2643, 1706, 1017, 2211, 301, 340, 1000, 1273, 2642, 1700, 122, 1582, 2196, 1611, 576, 2265, 2007, 1999, 628, 371, 2666, 429, 1922, 82, 642, 1428, 1677, 2078, 993, 2539, 761, 2143, 1009, 2095, 120, 84, 716, 256, 2062, 138, 1788, 2497, 1263, 696, 2574, 159, 2012, 1110, 1770, 1557, 2556, 1750, 2122, 538, 777, 2182, 218, 745, 22, 1216, 360, 439, 987, 189, 803, 1499, 1261, 2557, 277, 1933, 2297, 1022, 1728, 222, 1179, 564, 2232, 753, 1409, 856, 913, 1055, 1914, 516, 101, 133, 109, 296, 91, 81, 751, 2242, 860, 1223, 2641, 1987]	[0.17365544, 0.09085414, 0.08776357, 0.08407666, 0.08287032, 0.06558934, 0.0650496, 0.06504227, 0.063444585, 0.062979646, 0.06092208, 0.057517916, 0.052436322, 0.051218927, 0.0498199, 0.041259903, 0.037918217, 0.036491897, 0.035439223, 0.027172705, 0.023636775, 0.02018321, 0.019862035, 0.019751605, 0.019553922, 0.019020755, 0.018718481, 0.0182007, 0.016401792, 0.015813168, 0.015774176, 0.015403533, 0.0151562905, 0.015041968, 0.013745992, 0.013379488, 0.013096176, 0.0120405555, 0.010875803, 0.010439672, 0.009786239, 0.008667838, 0.008600596, 0.006829056, 0.006824951, 0.003245079, 0.0031308252, 0.0024450729, 0.0022012438, 0.0018954035, 0.0012842417, 0.0009440705, 0.0008985689, 0.00032698596, -0.0034348923, -0.007498979, -0.008636779, -0.009641845, -0.009892402, -0.010651331, -0.011276104, -0.012426682, -0.012967464, -0.013911708, -0.015867246, -0.021488756, -0.021636406, -0.022186257, -0.024323717, -0.024484862, -0.025417276, -0.027881246, -0.028766528, -0.033604693, -0.035498243, -0.03581093, -0.038708005, -0.039740346, -0.03998664, -0.04033633, -0.041449327, -0.042970885, -0.04494717, -0.046478964, -0.04926625, -0.051454686, -0.05221513, -0.053189754, -0.054615464, -0.057103842, -0.06189871, -0.06596032, -0.067993686, -0.07298808, -0.07395506, -0.08143145, -0.093753025, -0.09562419, -0.104523085, -0.11334798]
15611	[1667, 970, 844, 1329, 776, 1353, 73, 1188, 627, 2111, 286, 384, 782, 291, 380, 540, 1202, 2237, 2576, 1181, 1474, 30, 1451, 83, 2671, 1543, 1990, 289, 139, 616, 67, 2603, 1830, 1926, 1447, 1144, 45, 509, 919, 360, 1831, 862, 470, 1970, 2141, 2629, 1361, 179, 1165, 2582, 130, 59, 503, 138, 1726, 2277, 457, 99, 1968, 1636, 1941, 957, 543, 652, 2191, 668, 125, 613, 1875, 2035, 1015, 1542, 2114, 1189, 2740, 2084, 260, 2143, 1674, 2659, 2608, 2288, 600, 1739, 2670, 1660, 164, 2038, 1009, 90, 1371, 451, 2522, 2189, 2036, 442, 1688, 379, 1795, 2478]	[0.24598229, 0.24201141, 0.20508601, 0.19836822, 0.19267225, 0.18699302, 0.1759068, 0.16123438, 0.16053188, 0.14664735, 0.1406475, 0.13176191, 0.10589883, 0.10216536, 0.10002048, 0.0997287, 0.09523922, 0.09523522, 0.094652966, 0.09361218, 0.091631435, 0.07985626, 0.074274, 0.07049194, 0.06776825, 0.06657524, 0.046148635, 0.038139794, 0.035695728, 0.035589896, 0.030537877, 0.025580414, 0.02426609, 0.024031129, 0.01718004, 0.013935111, 0.013460137, 0.013343906, 0.011965422, 0.009425723, 0.0032261997, 0.0011702133, 0.0010052714, 0.0002651061, -0.0019334008, -0.0022801775, -0.0025397576, -0.009360957, -0.011804497, -0.018906515, -0.022722673, -0.025027473, -0.030985903, -0.032378316, -0.03485992, -0.034997128, -0.042896032, -0.045353033, -0.04615168, -0.047903508, -0.053892024, -0.054339163, -0.06218928, -0.0644549, -0.06822665, -0.06867209, -0.07149497, -0.07238632, -0.072448745, -0.076489866, -0.076792434, -0.08345425, -0.08586754, -0.085993305, -0.08876094, -0.088800535, -0.08889264, -0.08945774, -0.09276958, -0.0980975, -0.09941975, -0.10434757, -0.11281955, -0.11635062, -0.12696284, -0.12856784, -0.13263045, -0.13417688, -0.13609101, -0.13863808, -0.14144179, -0.15215722, -0.15779187, -0.16713426, -0.17185509, -0.17696294, -0.18947256, -0.20246172, -0.27363056, -0.3055939]
7365	[13, 244, 1575, 598, 1223, 1670, 258, 323, 2374, 416, 334, 2297, 259, 1055, 1189, 1403, 2563, 1373, 2420, 680, 2326, 1808, 2284, 2023, 525, 320, 313, 1937, 583, 2673, 2526, 740, 30, 1757, 2795, 1848, 2142, 2572, 566, 994, 1449, 903, 345, 803, 24, 1484, 2635, 1939, 1596, 513, 1067, 1874, 314, 2223, 1384, 2170, 302, 1926, 1942, 1078, 1014, 694, 1637, 1162, 1026, 807, 2019, 1299, 1467, 1406, 1931, 2509, 1268, 1274, 2294, 428, 2331, 486, 2269, 1498, 2024, 2173, 1514, 2708, 1806, 671, 1821, 1000, 2065, 1102, 1375, 2481, 688, 2354, 1831, 1678, 1133, 1696, 467, 2634]	[0.22791904, 0.1753662, 0.14398353, 0.13582885, 0.11258145, 0.1114686, 0.10264246, 0.09163983, 0.087013945, 0.080629215, 0.078571945, 0.07487191, 0.07351813, 0.072133005, 0.071541816, 0.071302906, 0.070799485, 0.07063605, 0.07015778, 0.061930828, 0.060738854, 0.05996006, 0.05895061, 0.05631073, 0.0553241, 0.04507865, 0.044449154, 0.041851185, 0.03626632, 0.035381176, 0.033350654, 0.03305915, 0.032347333, 0.029031772, 0.027014611, 0.02511769, 0.024582583, 0.023530023, 0.021368384, 0.021246007, 0.02089414, 0.020567399, 0.016929263, 0.012288099, 0.011883348, 0.0096388515, 0.007383882, 0.0052487757, 0.0050356435, 0.001436336, 0.0011915874, 0.0010411236, 0.001027029, 0.00045172404, -0.0041989684, -0.004293637, -0.0047060065, -0.0060505522, -0.0061269766, -0.0062929457, -0.008084281, -0.010368861, -0.015198086, -0.021832328, -0.022450188, -0.022967808, -0.024247874, -0.02443695, -0.025423817, -0.030251559, -0.03332998, -0.03701443, -0.042027876, -0.042355705, -0.04694087, -0.04893317, -0.052096635, -0.05360337, -0.054084267, -0.055142887, -0.05687517, -0.058763497, -0.060678918, -0.06350082, -0.06635333, -0.06770553, -0.07381471, -0.07765321, -0.11230257, -0.12157656, -0.12973326, -0.12986794, -0.14143227, -0.15788552, -0.17959394, -0.1842572, -0.19121993, -0.19475444, -0.20067511, -0.28626364]
5131	[771, 1459, 1645, 324, 1635, 1925, 2058, 937, 871, 1286, 2554, 818, 2725, 1009, 803, 1564, 425, 1631, 1372, 1654, 311, 707, 783, 755, 1134, 1913, 248, 1764, 2379, 2525, 2680, 2085, 2208, 1433, 339, 2398, 2003, 489, 1986, 1287, 1639, 1295, 1352, 426, 1740, 1049, 352, 782, 997, 8, 1116, 1707, 344, 2108, 807, 186, 83, 315, 1416, 43, 2272, 1880, 2701, 972, 956, 2587, 1633, 2744, 1809, 2061, 1020, 466, 2775, 69, 1109, 143, 2672, 1549, 2107, 1904, 1685, 2436, 1099, 992, 754, 1031, 1154, 1241, 1974, 862, 1620, 2523, 1245, 1277, 2293, 2137, 1377, 1718, 947, 1722]	[0.29836667, 0.2697023, 0.266652, 0.16850516, 0.13085431, 0.1175098, 0.112544484, 0.1057769, 0.104649305, 0.09304081, 0.09215844, 0.091356784, 0.088366866, 0.08687477, 0.0842088, 0.08253661, 0.08094056, 0.07507384, 0.07439868, 0.07249295, 0.07122848, 0.063578755, 0.055570327, 0.052312467, 0.049292218, 0.04858862, 0.046762064, 0.04265464, 0.041260332, 0.04024158, 0.03927659, 0.035853155, 0.03583505, 0.034594458, 0.033225805, 0.032662578, 0.026819048, 0.026623962, 0.02657477, 0.022547962, 0.0223498, 0.019920565, 0.018363941, 0.017008502, 0.013998117, 0.013092794, 0.0128201265, 0.01135386, 0.00582436, 0.003329522, -0.00013565086, -0.00014740741, -0.0015477855, -0.0016632979, -0.0032696277, -0.007872144, -0.01182407, -0.0133439135, -0.018916093, -0.021498458, -0.021826074, -0.022020705, -0.024151072, -0.025423171, -0.025829267, -0.027557608, -0.028027931, -0.028055783, -0.031453848, -0.033263143, -0.034554385, -0.035197444, -0.035645235, -0.047757715, -0.050274484, -0.052067712, -0.052512757, -0.052837946, -0.057905972, -0.0601506, -0.06599754, -0.066054255, -0.06802646, -0.068904415, -0.06946482, -0.069494896, -0.07028407, -0.074742496, -0.083377376, -0.09886417, -0.101718426, -0.10621315, -0.10758777, -0.11472759, -0.1261326, -0.13028622, -0.14087966, -0.17608891, -0.20426166, -0.21740821]
4221	[2447, 2805, 2016, 1299, 2087, 325, 31, 896, 48, 522, 1670, 334, 68, 810, 2578, 2080, 2488, 2756, 1302, 1448, 1102, 1574, 2393, 2419, 604, 480, 2681, 985, 1902, 2115, 2382, 461, 272, 65, 717, 585, 2611, 2, 661, 1697, 1146, 273, 2496, 1502, 2198, 1263, 1342, 7, 838, 2773, 2729, 2240, 385, 2363, 864, 2001, 2435, 20, 1349, 1022, 1477, 1386, 411, 2712, 1514, 434, 1908, 179, 2648, 831, 1758, 1694, 1420, 2462, 1180, 2355, 1083, 800, 81, 138, 2424, 876, 1295, 893, 1725, 2593, 1700, 550, 811, 1252, 2671, 429, 1351, 638, 217, 920, 685, 2282, 1011, 1008]	[0.09397294, 0.09120542, 0.08251433, 0.07799098, 0.07455654, 0.073834166, 0.0689634, 0.0675925, 0.06598537, 0.062408578, 0.062011514, 0.06161297, 0.058392342, 0.055015646, 0.049383335, 0.048894413, 0.04881988, 0.046822555, 0.041515328, 0.03780496, 0.03557521, 0.0350477, 0.034057185, 0.033184044, 0.030707575, 0.030109951, 0.029455781, 0.022246307, 0.019487463, 0.019395316, 0.017222483, 0.016084358, 0.015858857, 0.014460805, 0.014216028, 0.011024641, 0.007823316, 0.007132165, 0.006444975, 0.0060198726, 0.005533534, 0.004019603, 0.0020177662, 0.0007872209, 0.00031438586, -0.0006833519, -0.0017622784, -0.004280036, -0.0046437513, -0.0048976876, -0.00500549, -0.005512977, -0.007069454, -0.015851397, -0.01813026, -0.018846972, -0.019147756, -0.020691548, -0.021924952, -0.024773965, -0.025082821, -0.025127035, -0.025831811, -0.025942575, -0.02725783, -0.030157324, -0.030365907, -0.031659387, -0.0330996, -0.033415228, -0.039036103, -0.040537134, -0.040590808, -0.043302335, -0.04551722, -0.046909116, -0.04698717, -0.047465388, -0.04761136, -0.0479974, -0.048035704, -0.05115266, -0.059288688, -0.061996765, -0.063146606, -0.06326605, -0.064021334, -0.064116836, -0.06462427, -0.06843105, -0.07353386, -0.07701186, -0.0771796, -0.08143479, -0.08473334, -0.0877464, -0.09349497, -0.09714359, -0.09805745, -0.10151829]
