user_id	rec_items	rec_predictions
25	[3029, 1058, 1876, 257, 1866, 2728, 2229, 268, 234, 255]	[6.575884, 5.0564017, 5.040483, 4.759221, 4.6516747, 3.37475, 3.3331234, 3.0558546, 3.0322895, 3.0129917]
25	[3050, 99, 2268, 1478, 3078, 222, 1755, 207, 1016, 1114]	[4.4192224, 3.1838498, 3.019979, 2.9991136, 2.9719942, 2.939789, 2.9212573, 2.904768, 2.7249625, 2.5849776]
25	[224, 100, 778, 1603, 1826, 2436, 1715, 2565, 183, 2840]	[4.5599656, 4.348851, 4.0629115, 3.505249, 3.1024091, 3.0858023, 3.0291111, 2.9605298, 2.9478655, 2.9007013]
25	[1964, 2833, 249, 2278, 319, 1114, 1988, 1270, 1875, 1792]	[3.6321657, 2.9101534, 2.4023721, 2.3989112, 2.3902369, 2.3716037, 2.3664656, 2.2816439, 2.2216012, 2.2130382]
100	[2052, 763, 74, 127, 1187, 184, 2244, 275, 1964, 1598]	[5.1976624, 5.07515, 4.501727, 4.02005, 3.9783869, 3.9666512, 3.634043, 3.421908, 3.3418152, 3.1643615]
100	[184, 1884, 232, 1187, 2460, 1839, 1716, 2921, 1427, 3115]	[3.6662493, 3.4485352, 3.4327345, 3.3567843, 3.1812034, 2.8940206, 2.7019122, 2.632305, 2.4027636, 2.1995552]
100	[2531, 2264, 1808, 2435, 332, 245, 2442, 954, 991, 77]	[4.5302362, 4.2293286, 3.977685, 3.6463232, 3.2261724, 3.12728, 3.0393615, 2.9872324, 2.8814971, 2.8536394]
100	[796, 3083, 1717, 1186, 1811, 1999, 3025, 79, 1572, 2259]	[2.3564885, 2.2942114, 2.2102652, 2.1861775, 2.0467658, 2.0205107, 1.904077, 1.816816, 1.7156556, 1.5489641]
100	[1872, 2315, 94, 1478, 1912, 2176, 1910, 1714, 504, 718]	[3.23672, 2.871253, 2.770462, 2.5728176, 2.421951, 2.3121977, 2.2167354, 2.2014897, 1.8968391, 1.629687]
100	[2367, 213, 1863, 203, 275, 1970, 366, 215, 1849, 621]	[3.8711567, 3.2566822, 3.240679, 2.9993386, 2.8696332, 2.7351797, 2.6658983, 2.556053, 2.5157864, 2.4026926]
100	[1964, 2187, 983, 392, 960, 2099, 2676, 232, 147, 1822]	[3.6272562, 3.478423, 3.319363, 3.1240144, 2.554359, 2.4460878, 2.4222379, 2.4145453, 2.182805, 2.0429876]
100	[2176, 129, 266, 542, 1808, 625, 621, 2909, 141, 218]	[3.5651631, 3.2378724, 3.1832366, 3.1642165, 3.0564957, 2.9145482, 2.8993695, 2.5304527, 2.2661262, 2.2266765]
116	[1600, 613, 1792, 2584, 1874, 634, 1219, 1093, 2768, 756]	[4.209111, 3.75601, 3.5914192, 3.3918695, 2.9535327, 2.9115407, 2.8638468, 2.7797546, 2.766593, 2.4556012]
116	[2094, 493, 142, 168, 1704, 2146, 2244, 1027, 3041, 2091]	[3.8104157, 3.5634704, 3.530474, 3.4913812, 3.0051944, 2.5704632, 2.362094, 2.2146282, 2.0799031, 1.9665955]
116	[93, 2247, 275, 1598, 2092, 1226, 960, 788, 564, 172]	[5.0047107, 4.1010447, 3.3548295, 2.8714702, 2.7830656, 2.5675163, 2.498057, 2.1840014, 2.0480795, 1.958985]
129	[3035, 2875, 2961, 148, 1531, 3061, 2192, 99, 1725, 1846]	[5.7653656, 4.642232, 4.5425434, 4.5405865, 4.5376096, 4.50667, 4.3473024, 3.9925878, 3.6706734, 3.5314755]
129	[1710, 227, 1730, 214, 807, 2515, 1760, 254, 2357, 1722]	[4.240797, 4.1133757, 4.008127, 3.9020572, 3.8649046, 3.5465856, 3.0214162, 2.8649569, 2.6536644, 2.6343644]
129	[2098, 529, 2192, 2271, 1060, 924, 66, 2894, 595, 1871]	[4.524377, 3.8912008, 3.8894577, 3.3846178, 3.323199, 3.143258, 2.8345933, 2.772234, 2.3015704, 2.240271]
129	[1911, 767, 1804, 2427, 224, 128, 194, 202, 2056, 1157]	[4.9792366, 3.7168496, 3.676635, 3.5919843, 3.4290285, 3.252027, 3.1942515, 3.0949335, 2.8885663, 2.6366386]
142	[443, 52, 2221, 506, 731, 1436, 2381, 1184, 930, 2146]	[5.157753, 4.7678266, 4.7188716, 4.717494, 4.514155, 4.4935913, 4.132229, 4.1084523, 3.9615555, 3.881007]
142	[1479, 2891, 1099, 2272, 2245, 60, 1419, 907, 264, 1957]	[5.371769, 4.8534017, 4.6393113, 3.7689166, 3.680169, 3.4811163, 3.2916524, 3.1422713, 3.0239305, 3.0049965]
161	[1491, 1565, 2126, 599, 1761, 1492, 2764, 3045, 238, 3057]	[5.698669, 5.246943, 5.199285, 4.4637456, 4.3853464, 4.276278, 4.07275, 3.8348472, 3.7261276, 3.6198413]
186	[2291, 1894, 604, 214, 235, 2095, 219, 2167, 619, 1966]	[5.662001, 5.475762, 4.809574, 4.723184, 4.2509313, 3.902852, 3.888787, 3.5326142, 3.5246174, 3.457256]
186	[2687, 171, 2628, 542, 534, 934, 795, 198, 1211, 2324]	[4.4325247, 4.0301237, 3.797698, 3.790017, 3.6446986, 3.5064337, 3.232748, 3.2140536, 2.84797, 2.6798637]
186	[3036, 1956, 2741, 798, 1183, 1861, 1953, 2417, 2879, 2515]	[3.4320576, 3.1843631, 3.1628823, 3.1038563, 3.0468335, 3.0240827, 3.010722, 2.8797143, 2.8507633, 2.6009583]
209	[1042, 69, 205, 2096, 2214, 1193, 1070, 790, 1797, 2374]	[3.6247506, 2.5632246, 2.3902767, 2.3060532, 2.2188811, 2.136802, 2.0866096, 2.064368, 1.8767301, 1.8510556]
229	[804, 1447, 851, 2928, 1738, 857, 204, 234, 930, 1720]	[5.1992183, 4.6878886, 4.1297083, 3.9564438, 3.8672101, 3.7448602, 3.7183878, 3.6064389, 3.5364444, 3.5015574]
229	[332, 2462, 179, 952, 1977, 851, 223, 272, 1447, 1140]	[4.8920865, 4.6783752, 4.654205, 4.2975636, 4.0485363, 3.9716728, 3.7834182, 3.6032534, 3.5658998, 3.1315794]
229	[2490, 1600, 2163, 854, 3044, 127, 2561, 129, 1055, 2334]	[3.5447555, 3.3395257, 3.1106129, 3.0953357, 3.0491686, 2.6470087, 2.438132, 2.2677512, 2.111787, 2.0721328]
307	[2435, 1653, 248, 245, 187, 1962, 1174, 124, 2438, 460]	[2.7794566, 2.5844128, 2.3637795, 2.3125634, 2.0729709, 1.8073227, 1.7779815, 1.6091874, 1.4510888, 1.4388769]
307	[1797, 236, 248, 82, 764, 1689, 153, 38, 130, 2448]	[2.023964, 1.9566774, 1.9271889, 1.6644623, 1.4737835, 1.399525, 1.3850527, 1.3574132, 1.2559812, 1.2226081]
307	[1471, 864, 218, 3099, 1928, 1428, 1342, 2791, 2435, 1668]	[3.6471937, 3.0421705, 2.6281428, 1.9585934, 1.812955, 1.7972286, 1.7456474, 1.4684554, 1.4421909, 1.426598]
307	[2099, 1734, 2264, 1262, 795, 988, 3099, 177, 2544, 2925]	[2.3503897, 2.2218926, 2.1252394, 1.7199742, 1.718257, 1.6887567, 1.5994697, 1.5824884, 1.3233777, 1.1929548]
307	[2782, 2225, 1839, 2099, 1038, 993, 2186, 2429, 2057, 368]	[2.4391904, 2.12284, 2.112359, 2.1115794, 1.9152467, 1.8989718, 1.6212592, 1.4849449, 1.3183413, 1.3116964]
307	[202, 1757, 2141, 2933, 2226, 99, 1105, 795, 485, 177]	[3.5005112, 2.8271732, 2.5952928, 2.3801556, 2.335957, 2.327139, 2.2368045, 2.1819177, 1.9857, 1.7806761]
307	[166, 1789, 1697, 2436, 1468, 139, 1481, 2299, 1013, 2393]	[3.047067, 3.0449257, 2.4171977, 2.1837554, 2.097518, 1.8483751, 1.7345288, 1.4815302, 1.3886433, 1.2520305]
307	[2439, 3001, 1789, 923, 1468, 783, 1150, 3054, 1188, 2449]	[3.1834984, 2.7161977, 2.407005, 2.3222334, 2.0849278, 1.9036169, 1.6304477, 1.5790571, 1.5504686, 1.5441077]
307	[2875, 2840, 1944, 1742, 2620, 886, 2599, 1439, 1342, 1039]	[3.2452297, 2.5673823, 2.0665264, 1.6308606, 1.4590933, 1.1910034, 1.1385357, 1.0322495, 0.9376611, 0.86527216]
340	[2191, 3067, 273, 1866, 1739, 3048, 21, 2265, 913, 2078]	[4.7649508, 4.2243977, 4.0063863, 3.6984518, 3.6444616, 3.4295907, 3.2815485, 3.0833228, 2.9942837, 2.977928]
340	[846, 3029, 1054, 3041, 2484, 789, 1929, 2353, 1973, 319]	[4.4040666, 4.208625, 3.691613, 3.4903855, 3.4217439, 3.3489203, 3.3034408, 3.2469697, 3.1560571, 3.0677805]
340	[2073, 1381, 2435, 852, 2190, 98, 1894, 2948, 930, 11]	[4.2532797, 3.6798868, 3.4090252, 3.3620827, 3.3386207, 3.139296, 2.997843, 2.7965612, 2.7246764, 2.4955037]
340	[1866, 3089, 2490, 3032, 1448, 336, 177, 2335, 254, 186]	[3.3417852, 3.0306346, 2.9119048, 2.670886, 2.6479118, 2.4087067, 2.311473, 2.2633739, 2.252036, 2.1895695]
340	[1255, 1448, 929, 2344, 3047, 1224, 2471, 82, 2489, 992]	[3.034438, 2.7435167, 2.7163074, 2.5988379, 2.5804899, 2.4982586, 2.4674325, 2.2870827, 1.8694013, 1.8222059]
340	[2163, 2710, 2384, 277, 3088, 3037, 2539, 1042, 1924, 1599]	[3.3381858, 3.234128, 2.9205825, 2.903285, 2.6899981, 2.6315858, 2.4512973, 2.3543863, 2.2014713, 2.1861038]
340	[1298, 2174, 986, 14, 76, 1304, 2510, 2264, 1006, 198]	[4.8326387, 4.0402336, 3.6834605, 2.8544533, 2.6692407, 2.5419545, 2.5165815, 2.439872, 2.3701022, 2.331412]
340	[2136, 1515, 2018, 1299, 2583, 1964, 2468, 258, 2351, 186]	[2.4639935, 2.3977633, 2.1468737, 2.0601072, 2.0060403, 2.0029316, 1.974702, 1.9102949, 1.8562429, 1.6540371]
343	[1181, 1411, 1720, 2711, 1397, 1484, 1935, 2847, 2254, 449]	[5.1226506, 4.5250297, 3.156306, 2.9531984, 2.9317756, 2.860798, 2.685075, 2.674615, 2.511633, 2.5013049]
343	[1925, 2758, 506, 841, 2331, 233, 2787, 1709, 3002, 2309]	[3.5599685, 3.5536752, 3.524847, 3.4887724, 3.2831542, 2.522784, 2.37816, 2.3357182, 2.1200755, 1.790644]
355	[1555, 197, 1776, 2009, 2104, 1607, 1946, 1075, 2940, 2289]	[3.5498195, 2.99335, 2.1212258, 2.0193639, 2.0030386, 1.7279794, 1.7261645, 1.5184624, 1.502619, 1.4585931]
355	[1545, 2247, 967, 1851, 2488, 349, 1889, 2826, 217, 2230]	[4.8356805, 4.741968, 4.0569353, 3.988804, 3.5374815, 3.3620405, 1.859233, 1.832587, 1.7987517, 1.7396239]
368	[867, 1600, 1738, 841, 2546, 1863, 1839, 260, 1226, 934]	[5.0837836, 5.075491, 4.8061867, 4.681946, 4.463932, 4.1900544, 3.5569038, 3.502895, 3.3501065, 3.2068896]
394	[2640, 253, 983, 2676, 1925, 2020, 2789, 1870, 40, 2340]	[3.8622859, 3.794763, 3.3566175, 3.13372, 3.0724053, 2.9036832, 2.7897656, 2.7058222, 2.6000464, 2.5476618]
434	[2044, 1881, 841, 166, 865, 2555, 2742, 2336, 2267, 1418]	[4.414403, 4.13697, 3.7947621, 3.7636352, 3.6924179, 3.370303, 3.3008513, 3.187457, 3.0377245, 2.969235]
434	[2205, 223, 229, 2628, 1846, 1839, 1396, 225, 743, 1665]	[5.7121305, 5.2150316, 4.996831, 4.612993, 3.6870115, 3.4511247, 3.081511, 3.0468044, 2.814083, 2.5991771]
434	[527, 1042, 1846, 767, 222, 2710, 1876, 2098, 2821, 1183]	[6.0576544, 4.9623413, 3.5718985, 3.5311656, 3.468235, 3.411048, 3.3048637, 3.1011992, 3.065879, 2.9170566]
434	[786, 1849, 270, 2748, 2808, 392, 542, 2821, 2176, 783]	[4.2873588, 3.9651089, 3.692015, 3.5452995, 3.354846, 3.181375, 3.0713298, 2.6632285, 2.6126292, 2.5493996]
434	[99, 865, 85, 1708, 2810, 1873, 1004, 1665, 619, 1145]	[4.137614, 3.8570096, 3.6191823, 3.1218116, 2.9619834, 2.464431, 2.4376388, 2.3512664, 2.349471, 2.2250042]
434	[1121, 1159, 786, 2151, 85, 1146, 718, 129, 1594, 2422]	[4.3692555, 4.2282615, 3.5124397, 3.4193106, 3.4079149, 3.0545607, 2.7058783, 2.7058315, 2.5701094, 2.5274231]
434	[3044, 1752, 2676, 1226, 2163, 960, 2684, 2821, 2090, 1600]	[4.231466, 3.7233744, 3.5781856, 3.045934, 2.7523305, 2.5465553, 2.5059571, 2.4947097, 2.175684, 2.112111]
471	[1498, 188, 1485, 2126, 183, 856, 3029, 275, 168, 2135]	[6.5252466, 6.1322045, 6.0804186, 6.002215, 5.229518, 4.3866243, 4.3465824, 4.343031, 4.052523, 3.9246964]
471	[1224, 237, 1954, 249, 168, 187, 2875, 265, 1906, 2244]	[6.0063233, 5.5609436, 4.143746, 3.9644856, 3.6249943, 3.6030307, 3.1672275, 3.1365397, 3.0742092, 3.0715318]
475	[210, 534, 3053, 2233, 205, 1935, 2380, 936, 2309, 1155]	[5.212334, 4.562086, 3.6472912, 3.6023526, 3.2227461, 3.0588968, 2.910264, 2.8884573, 2.882242, 2.765483]
475	[2264, 73, 1533, 1186, 210, 96, 1726, 1941, 2186, 1548]	[3.5124583, 3.291368, 3.0863962, 2.9323936, 2.874505, 2.8168454, 2.735095, 2.577665, 2.3521419, 2.2668338]
475	[2380, 76, 1664, 74, 991, 960, 1186, 1737, 2484, 808]	[4.0219855, 3.830006, 2.874272, 2.7416816, 2.6529326, 2.6334932, 2.5639982, 2.5189264, 2.5012808, 2.3727105]
475	[1894, 2096, 2924, 225, 1181, 1364, 1866, 2073, 1916, 3088]	[3.9320378, 3.689355, 3.6376786, 3.102979, 3.086463, 2.7919307, 2.4712932, 2.3981411, 2.366832, 2.3023047]
475	[172, 218, 625, 13, 1710, 2479, 1392, 808, 1639, 2021]	[3.7842345, 2.7893112, 2.5363069, 2.3769956, 2.231583, 2.1154835, 2.030386, 1.9168154, 1.8672663, 1.8536181]
475	[76, 1492, 95, 1528, 392, 66, 3121, 210, 2914, 2876]	[2.7126002, 2.7019339, 2.5223336, 2.514711, 2.3540368, 2.3173227, 2.096473, 2.013642, 1.9681741, 1.9644619]
475	[1223, 232, 174, 204, 2020, 236, 2782, 1211, 2068, 795]	[3.0742903, 3.0131655, 2.5372467, 2.3952491, 2.2771742, 2.1687934, 2.122431, 2.108259, 1.9626789, 1.8876595]
475	[144, 1288, 1510, 1840, 1218, 44, 2789, 1059, 2908, 2782]	[2.8176785, 2.5477319, 2.528439, 2.4486217, 2.3845742, 2.01381, 1.9586535, 1.9123794, 1.8394659, 1.8194203]
475	[332, 2924, 2470, 1665, 2020, 2340, 723, 1737, 154, 436]	[3.9478242, 2.4990416, 2.3637052, 2.1870127, 2.1498456, 2.0450742, 1.8210051, 1.7324647, 1.6994053, 1.619079]
475	[1282, 237, 2219, 23, 1664, 156, 529, 148, 861, 1852]	[3.011914, 2.5061924, 2.4756815, 2.3991249, 2.1919875, 2.1719925, 2.1071515, 2.0633368, 2.0191383, 2.0121217]
475	[2199, 534, 229, 304, 1492, 3032, 164, 2876, 991, 1283]	[3.2834198, 3.0860863, 2.3614125, 2.3473651, 2.1898687, 1.7112609, 1.669134, 1.6593602, 1.592368, 1.5779269]
475	[1415, 2088, 1410, 2148, 2058, 2928, 2275, 604, 1522, 1117]	[3.066094, 2.4544067, 2.236326, 2.229492, 2.1639106, 1.9603378, 1.9467233, 1.8500351, 1.7539278, 1.5387377]
475	[2272, 846, 2291, 85, 2302, 520, 2027, 964, 2331, 2083]	[2.7256541, 2.722141, 2.675453, 2.0304298, 1.903421, 1.5758742, 1.321059, 1.3097825, 1.1887081, 1.1850069]
476	[1520, 217, 2628, 2199, 652, 1863, 1959, 689, 2015, 1734]	[4.5394554, 4.2787805, 3.8373704, 3.3588974, 2.9670146, 2.8560815, 2.5656564, 2.3141193, 2.230813, 2.2218013]
504	[2380, 3105, 200, 261, 2047, 257, 2742, 2372, 1928, 2429]	[3.733283, 3.3740036, 3.1789136, 3.13478, 2.6654868, 2.6397567, 2.3182342, 2.0080109, 1.9432032, 1.8489381]
504	[2451, 200, 147, 1924, 1925, 2442, 2233, 295, 763, 915]	[2.970688, 2.7837987, 2.5747683, 2.5506043, 2.547661, 2.2038474, 2.1434648, 1.9889383, 1.9806666, 1.9783759]
504	[493, 192, 1396, 1953, 124, 2987, 3041, 2090, 303, 534]	[3.8771403, 2.525076, 2.4537382, 2.398834, 2.2626646, 1.9628618, 1.8406999, 1.7713968, 1.6861145, 1.653622]
504	[632, 2764, 1754, 743, 872, 2713, 1387, 465, 970, 1103]	[3.124171, 2.4233465, 2.3706088, 2.0107324, 2.0081787, 1.9265957, 1.8208735, 1.8141768, 1.7512789, 1.6040587]
504	[1388, 3008, 318, 1538, 753, 3104, 3029, 1775, 232, 709]	[3.0625536, 2.8968887, 2.6156611, 2.466552, 2.391041, 2.0811033, 2.0603328, 2.0292494, 1.9936422, 1.9758894]
504	[3044, 1273, 461, 2073, 1537, 222, 2265, 923, 3061, 1269]	[2.7416337, 2.4415627, 2.4004672, 2.2490232, 2.143322, 2.1246367, 1.8776175, 1.8413846, 1.8364756, 1.8262489]
504	[3121, 215, 153, 1273, 1223, 1491, 2380, 394, 785, 1140]	[3.8083444, 3.0497923, 3.0056543, 2.734178, 2.6872802, 2.578249, 2.4720135, 2.2843823, 2.1463926, 2.1335163]
513	[1068, 238, 2586, 2671, 631, 2670, 599, 2705, 2885, 1069]	[4.4396276, 4.217419, 4.030582, 3.9103777, 3.6100698, 3.6028585, 3.5714738, 3.302909, 3.2756913, 3.2656534]
513	[2497, 1049, 2112, 2006, 2892, 151, 848, 2955, 2966, 2701]	[5.2930484, 4.133816, 3.850373, 3.5474114, 3.5409684, 3.442186, 3.273468, 3.0959678, 2.8863935, 2.7798998]
513	[1297, 2262, 187, 504, 234, 1259, 49, 122, 1847, 1027]	[3.5084004, 2.9274285, 2.7662802, 2.5886242, 2.561138, 2.552535, 2.2500327, 2.2354326, 2.122696, 1.8471371]
513	[1752, 2380, 1760, 911, 2258, 248, 1572, 188, 2238, 2325]	[2.484272, 2.2194562, 2.0211215, 1.9877862, 1.8855817, 1.6664075, 1.6658651, 1.6281514, 1.5939028, 1.5804929]
513	[1042, 147, 529, 1792, 625, 743, 366, 2748, 2829, 2549]	[3.2356403, 3.1493165, 3.124211, 2.8002002, 2.346536, 2.1462908, 1.9616721, 1.8846418, 1.7712249, 1.7173243]
585	[2785, 2007, 183, 230, 342, 1069, 1145, 2376, 824, 665]	[5.3494415, 5.3191175, 4.819008, 4.3009257, 4.0743394, 3.58719, 3.4977643, 3.4355567, 3.4293623, 3.4035134]
615	[3105, 244, 1059, 2961, 1947, 1793, 38, 923, 1062, 98]	[6.607768, 4.451364, 3.923305, 3.8169308, 3.5302606, 2.9758687, 2.7772012, 2.5759194, 2.3917427, 2.354042]
615	[1874, 2191, 3053, 1867, 1, 194, 319, 267, 90, 1653]	[5.1457114, 5.0849476, 4.7420344, 4.470898, 4.2286286, 4.0686383, 3.628326, 3.525961, 3.4113712, 3.3814785]
645	[578, 852, 2453, 2275, 1179, 2909, 2827, 362, 687, 327]	[3.3227463, 3.002176, 2.8862257, 2.6217148, 2.577687, 2.4485428, 2.3872974, 2.344928, 2.2614849, 2.174589]
645	[3034, 1603, 978, 1466, 2202, 2186, 2916, 472, 334, 991]	[3.854885, 2.813105, 2.5980453, 2.5430882, 2.499772, 2.4870534, 2.3988945, 2.2402568, 2.1834, 2.171249]
645	[2126, 2844, 3074, 2859, 205, 718, 1806, 2659, 2515, 2876]	[3.5053234, 2.623047, 2.6065917, 2.2298946, 2.1607385, 2.1145263, 2.011066, 1.8095282, 1.7265689, 1.6919916]
665	[1049, 2961, 763, 2762, 623, 1874, 1590, 255, 1005, 2820]	[5.9050436, 5.559621, 5.471607, 5.333104, 5.261075, 4.6033964, 4.0744286, 3.9851215, 3.7524834, 3.6072922]
675	[643, 1808, 1068, 1499, 3029, 809, 712, 763, 172, 762]	[3.7747133, 3.4221802, 3.2283745, 3.2209904, 3.00845, 2.7175891, 2.6563125, 2.478739, 2.3779042, 2.199056]
675	[1793, 2775, 157, 1956, 1950, 102, 2274, 423, 2262, 717]	[2.9155416, 2.3390262, 2.153184, 2.1444101, 1.9652612, 1.9464371, 1.9245979, 1.793613, 1.7842615, 1.6585441]
675	[2103, 2762, 409, 2552, 1852, 423, 2193, 2034, 573, 626]	[2.6539307, 2.0872965, 1.8771377, 1.807167, 1.70236, 1.5203077, 1.51538, 1.4839711, 1.4413772, 1.407291]
719	[183, 2219, 3057, 1354, 1022, 319, 865, 1651, 2096, 303]	[7.9913797, 6.8661146, 6.0073266, 4.6923604, 4.3573685, 4.087123, 3.9255066, 3.8697603, 3.5882196, 3.5255322]
719	[1226, 2816, 1441, 319, 1736, 273, 2961, 1054, 73, 1941]	[3.6135936, 3.401814, 3.36591, 3.1948197, 2.9983587, 2.9450014, 2.8941035, 2.8861432, 2.8497818, 2.7871804]
719	[3051, 41, 190, 195, 3050, 1664, 1924, 42, 171, 2951]	[5.7855916, 3.837992, 3.5359385, 3.5333283, 3.3314133, 3.1546154, 2.9005053, 2.8945801, 2.8233898, 2.6109178]
719	[183, 2819, 2126, 1451, 128, 753, 1411, 486, 582, 1876]	[4.0218554, 3.6900616, 3.1397355, 2.8557963, 2.8235722, 2.712087, 2.6636803, 2.451466, 2.317265, 2.3094273]
719	[1952, 116, 3066, 1235, 128, 46, 1930, 2924, 1129, 77]	[2.612338, 2.4988663, 2.270143, 2.2056007, 2.1309402, 2.0060806, 1.9774566, 1.9060582, 1.8993464, 1.8230369]
719	[338, 270, 2327, 1167, 589, 88, 3037, 387, 191, 890]	[4.646704, 3.0665433, 2.809533, 2.5630481, 2.5625458, 2.4844444, 2.4754937, 2.1626654, 2.081914, 1.9181725]
719	[338, 1093, 402, 3065, 2498, 917, 2249, 547, 363, 2078]	[4.3026648, 2.952778, 2.9042034, 2.7774975, 2.630873, 2.338695, 2.2690754, 2.1280353, 2.1121964, 2.084252]
719	[179, 282, 171, 17, 527, 2245, 225, 1952, 2628, 1296]	[3.39486, 3.3927598, 3.3812213, 3.2082114, 2.8277712, 2.6482818, 2.459212, 2.267568, 2.1974845, 1.8690366]
721	[1673, 1899, 554, 581, 1389, 1299, 1629, 26, 1931, 2830]	[4.4210267, 4.2390804, 4.1400094, 3.9142342, 3.5905182, 3.5074267, 3.3300903, 3.095121, 3.0801303, 2.8414905]
721	[1936, 2574, 2276, 2589, 2045, 2419, 128, 2090, 462, 742]	[5.127268, 4.729964, 4.0753794, 3.5078044, 3.218594, 3.096042, 2.875219, 2.5796916, 2.5552263, 2.533797]
721	[2453, 2632, 2238, 2255, 2488, 2575, 1636, 2731, 1790, 812]	[5.706273, 4.6070843, 4.2921476, 4.070092, 3.109306, 2.6583686, 2.4316978, 2.2707036, 2.1343572, 2.0488963]
721	[480, 2480, 860, 1077, 216, 1261, 400, 1343, 12, 2257]	[3.449989, 3.1926332, 3.0479703, 2.7535198, 2.7438898, 2.6200836, 2.4467335, 2.179605, 2.115848, 1.9354811]
817	[267, 195, 1184, 1877, 1421, 3078, 982, 3080, 2078, 77]	[3.367218, 3.2735386, 2.5047095, 2.4490318, 2.3274002, 1.988236, 1.9173802, 1.866573, 1.8270143, 1.7664633]
817	[2083, 237, 625, 2149, 2373, 1538, 2662, 2091, 227, 2225]	[3.117331, 2.8654041, 2.506681, 2.4364161, 1.954097, 1.9340949, 1.864189, 1.8338585, 1.8142705, 1.6832013]
817	[180, 280, 122, 2810, 1988, 1157, 1028, 1392, 2187, 1727]	[3.926858, 3.18375, 2.8495808, 2.842327, 2.6812077, 2.6661768, 2.4067147, 2.3507519, 2.3150048, 2.188655]
817	[112, 1906, 1722, 1759, 2098, 2094, 993, 545, 1307, 1548]	[2.796226, 2.7622178, 2.5233595, 2.4087377, 2.175792, 2.0783205, 2.034702, 1.9104849, 1.8952589, 1.8075458]
817	[2266, 145, 2775, 2640, 121, 1938, 99, 993, 323, 2491]	[3.2467604, 3.2229168, 3.0314336, 2.8925152, 2.8595114, 2.8219523, 2.4745786, 2.30608, 2.284637, 2.2367365]
817	[53, 621, 625, 249, 598, 224, 1720, 1733, 151, 40]	[3.41654, 3.2221723, 3.1815567, 3.1032777, 3.0987897, 2.89737, 2.730031, 2.514039, 2.4473352, 2.393061]
833	[174, 3059, 1040, 1388, 2077, 3079, 2567, 1715, 611, 764]	[3.9004688, 2.552054, 2.363291, 2.28277, 2.2722416, 2.098578, 1.9440362, 1.9201165, 1.8831259, 1.7525904]
841	[763, 2815, 1219, 2506, 214, 91, 2027, 662, 2469, 128]	[5.1373715, 4.112947, 4.0129585, 3.9235344, 3.831139, 3.8085244, 3.1484735, 3.1217647, 3.0974495, 2.9668958]
841	[1720, 804, 2235, 217, 2247, 1506, 2007, 594, 652, 2325]	[4.314403, 4.27984, 3.841731, 3.7044387, 3.6191137, 3.5311184, 3.4218833, 3.2846537, 3.2417777, 3.1775665]
