Item,Count
992,5
2710,3
2384,2
277,11
3088,11
3037,8
2539,6
1924,12
1599,1
1298,6
2174,6
986,2
14,1
1304,3
2510,5
1006,1
2136,4
1515,4
2018,1
1299,2
2468,1
258,3
2351,6
1181,12
1411,9
2711,2
1397,1
1484,3
1935,3
2847,7
2254,8
449,2
1925,17
2758,5
841,9
2331,5
233,7
2787,6
1709,4
3002,5
1555,6
197,3
1776,1
2009,3
2104,2
1607,3
1946,12
1075,4
2940,3
2289,2
1545,4
1851,5
2488,7
1889,1
2826,4
2230,3
867,12
2546,4
260,3
2640,6
253,12
2020,11
1870,4
40,7
2340,6
1881,15
865,6
2742,9
2336,8
2267,5
1418,9
2205,10
229,11
1396,4
225,7
743,7
2821,15
270,14
2748,10
2808,7
85,12
2810,4
1873,2
1004,3
1145,7
1121,9
1159,10
2151,14
1146,5
1594,8
2422,12
1752,12
2684,5
2090,7
1498,6
188,10
1485,5
856,8
2135,9
237,7
1954,4
1906,14
210,6
3053,13
2233,6
2380,12
936,6
1155,9
73,12
1533,5
96,7
1726,3
1941,6
1548,2
1737,9
808,9
2924,10
1364,3
1916,3
13,2
2479,7
1639,3
95,9
1528,2
3121,9
2914,1
2876,7
1223,7
174,8
2068,10
144,6
1288,7
1510,11
1840,11
44,9
1059,8
2908,4
2470,3
723,1
154,5
436,7
1282,1
2219,9
23,5
156,10
861,5
1852,11
2199,11
304,5
164,4
1283,5
1410,4
2148,9
2058,1
2275,6
1522,6
1117,2
2302,2
520,9
2027,5
964,3
2083,5
652,11
1959,7
689,7
2015,12
3105,7
200,13
261,10
2047,5
2372,3
2451,5
295,8
915,4
192,10
2987,12
303,9
632,10
1754,4
872,1
2713,4
1387,2
465,3
970,2
1103,4
1388,4
3008,9
318,8
1538,5
753,11
3104,6
1775,3
709,3
1273,13
461,4
1537,6
1269,3
394,7
785,4
2586,11
2671,4
631,5
2670,10
2705,9
2885,5
1069,7
2497,8
1049,5
2112,12
2006,9
2892,5
151,7
848,5
2955,7
2966,9
2701,6
1297,8
2262,8
1259,7
49,6
122,7
1847,4
911,6
2325,9
2829,1
2549,3
2785,8
2007,8
230,13
342,7
2376,7
824,3
665,2
1947,12
1793,14
1062,1
1867,5
1,13
267,11
90,16
578,2
2453,6
1179,4
2827,4
362,4
687,1
327,4
3034,12
978,2
1466,15
2916,2
472,1
334,9
2844,11
3074,3
2859,8
1806,5
2659,7
2762,11
623,10
1590,4
1005,7
2820,3
643,7
1499,5
809,7
712,3
762,3
2775,8
157,5
1950,12
102,9
423,5
717,2
2193,1
2034,3
573,3
626,5
1354,9
1022,2
1651,8
1441,1
3051,5
41,7
190,6
195,10
42,10
2951,4
1451,1
486,5
582,6
116,11
3066,6
1235,2
46,4
1930,10
1129,6
338,6
2327,2
1167,3
589,3
88,4
387,4
191,10
890,1
402,4
3065,3
2498,6
917,3
2249,2
547,6
363,2
282,12
17,5
1296,2
1673,3
1899,1
554,3
581,5
1629,1
26,2
1931,3
2830,1
1936,8
2574,5
2589,2
2045,1
2419,4
462,3
742,1
2255,2
2575,1
1636,3
2731,2
1790,2
812,1
480,7
2480,4
860,2
1077,2
216,7
1261,1
400,3
1343,3
12,1
2257,1
1877,7
1421,5
982,4
3080,3
2149,1
2373,3
2662,4
180,8
280,1
1028,4
1727,1
112,1
1759,2
545,9
1307,2
2266,3
145,4
121,3
1938,8
323,2
2491,6
53,4
598,4
1733,4
3059,3
1040,1
2077,1
3079,6
2567,4
611,10
2815,8
2506,9
91,7
662,6
2469,6
2235,11
1506,9
594,9
576,10
2679,5
220,5
1681,2
2286,6
389,4
690,4
2365,7
727,8
1079,3
416,5
737,2
729,10
557,4
1326,16
2945,8
999,4
62,5
1197,2
1827,1
849,3
1185,2
1312,3
2747,3
1610,4
2749,1
2733,5
1123,9
1529,2
1081,8
2144,11
241,2
1746,6
16,6
279,8
1256,6
2629,12
1791,5
161,9
2953,7
2898,4
84,9
1922,7
1801,3
1144,4
979,1
2251,5
1627,1
1391,2
328,6
548,1
1242,2
1511,6
1983,3
1263,6
1521,3
1608,3
1126,2
803,7
1682,21
1880,3
1151,5
1107,4
2455,6
2860,7
914,7
1148,8
481,8
317,8
2010,8
454,5
998,3
2223,5
2123,6
2868,4
2864,1
1841,3
2004,3
33,7
1609,14
925,2
2165,1
1731,2
3042,6
940,1
938,3
1192,6
3087,3
39,3
863,1
949,2
3030,5
1663,2
335,2
51,3
110,3
774,4
771,9
2108,5
3101,5
86,14
2178,10
2329,3
3076,7
2313,1
1369,2
777,2
81,2
3108,1
2198,5
250,6
2794,6
1762,5
1838,3
2526,5
1858,11
2482,3
2600,3
1960,4
242,11
448,8
1118,8
755,6
2481,11
667,9
2177,10
2704,6
2420,4
2712,3
1971,9
3081,9
2133,4
1623,2
2366,1
1031,5
1178,7
2619,5
2976,2
754,4
45,7
2354,7
278,3
765,2
3082,1
2401,2
1056,2
799,6
1657,6
377,1
176,6
1782,3
380,2
2601,7
2642,7
2281,1
1526,3
3060,2
2156,9
1888,6
182,3
2256,7
163,4
246,5
1476,3
1611,2
75,4
1138,4
752,4
165,10
1550,6
1626,4
34,3
435,8
1968,5
1705,3
2723,5
2412,5
977,6
601,5
801,5
675,3
2227,5
584,6
806,3
58,5
540,4
2059,7
2285,3
1111,5
2089,4
1432,8
1794,2
2494,7
2591,3
2548,2
2903,8
2061,3
2421,3
2559,7
1951,7
2573,7
2487,4
1625,3
2519,6
2551,2
2594,1
2618,3
1327,6
489,4
2596,4
2306,1
1680,3
1251,1
2625,4
1431,5
2065,3
875,9
113,2
797,4
269,7
528,4
811,7
2426,3
1707,4
1743,8
2825,4
2700,11
1014,6
950,3
1109,2
1621,6
2067,8
658,2
2994,5
2634,1
2842,2
1158,2
2602,8
2026,3
2185,1
2013,7
1274,4
779,5
1753,2
2430,6
2097,13
2443,1
208,1
1469,3
201,4
1549,4
2307,4
2452,5
1788,9
1927,3
2330,9
1859,6
2771,11
2048,7
2049,2
2179,3
1595,2
1904,3
2588,2
909,2
821,1
221,6
2038,2
1902,3
2545,3
2454,4
2571,1
2039,2
2279,9
1989,1
2547,1
2294,1
1923,4
1163,7
2572,4
240,8
357,4
734,6
541,14
351,5
2823,5
617,5
1323,9
2767,3
111,9
1604,3
2386,1
1945,5
2904,1
463,4
530,2
1860,10
2783,2
2975,3
2152,1
1112,2
2686,2
871,3
2739,2
2846,2
728,2
800,5
577,5
243,8
1487,1
2809,4
2949,1
1010,8
1102,2
422,2
2863,2
1083,4
361,8
2998,3
1948,9
498,3
531,2
843,1
2016,7
1508,3
1065,8
2383,4
2358,2
1576,2
1222,5
1843,2
1437,1
587,2
1365,4
411,4
1161,6
552,3
939,1
1100,2
239,6
2195,5
2757,3
206,2
2772,7
3056,9
3086,13
212,6
1814,8
3111,2
2079,3
784,1
71,7
1540,2
2612,2
193,8
228,5
2000,1
2341,4
3068,6
1080,3
1490,5
1865,7
1845,2
2423,5
256,4
80,7
1706,4
1457,6
580,3
1747,5
607,6
1835,5
990,5
2740,2
2189,3
859,4
1417,1
2817,7
424,1
858,5
1360,3
2116,4
657,8
1489,3
739,4
1683,5
1496,4
1690,8
1787,9
2122,5
844,3
757,5
1464,11
1652,6
761,5
2396,2
961,5
2557,4
72,2
1786,3
1462,1
1773,3
2363,5
1891,2
2076,4
169,2
1660,2
3039,1
2518,5
1955,2
3026,1
181,8
2709,1
97,3
1943,5
1748,1
838,3
1702,6
3027,2
1617,1
1700,8
2060,1
2063,3
921,1
2512,2
2066,1
2521,2
2273,2
663,1
698,4
2425,2
1670,3
2755,1
247,4
2288,2
2236,6
1934,6
315,7
2893,1
447,1
160,5
310,1
1654,2
1655,2
1895,1
2707,4
2483,2
2576,1
2554,1
1578,2
2514,1
561,1
2756,3
374,1
1903,8
262,1
2064,2
2734,6
199,5
744,3
642,1
1438,1
521,6
2137,2
2913,2
2691,5
1592,3
1561,3
3043,7
1568,2
2698,3
2678,3
482,1
1544,1
393,1
1257,2
2673,3
551,2
732,2
1433,1
2993,1
673,1
3125,4
751,1
2337,1
355,4
1979,3
704,2
2607,1
720,2
1878,3
1997,2
2008,1
162,2
2986,3
63,4
524,3
381,3
695,2
748,4
1104,3
420,4
1160,3
1524,4
2852,1
682,1
395,3
2113,2
1002,2
509,6
1972,4
251,10
2250,3
2154,1
1774,3
118,6
1546,1
2918,3
287,2
656,1
1337,2
495,4
1370,2
616,4
1940,3
968,3
2982,2
2382,6
906,3
2814,5
2696,3
1313,3
1426,4
2813,2
364,6
1862,4
2322,2
2206,1
519,6
1785,2
2623,1
1842,2
758,3
2459,2
525,4
1241,3
346,3
760,2
464,3
721,3
2210,1
620,1
1772,5
1507,3
3100,1
1176,9
1893,4
1294,2
2402,8
847,3
1175,2
780,11
2031,2
1353,8
1821,11
1770,6
369,5
2765,2
497,4
1551,2
2019,3
2345,7
3085,6
1029,3
1399,4
347,3
3055,8
1017,2
1536,4
196,6
348,2
28,1
3072,3
359,3
602,1
1850,4
70,1
1076,2
288,2
659,2
536,2
1362,1
1783,3
1813,1
1671,2
2818,7
500,1
2132,1
337,2
526,2
3084,3
1253,2
706,2
2134,2
2530,1
2836,1
902,2
1414,2
1358,2
1202,1
1693,1
2509,1
1292,2
1078,5
1567,3
1984,6
638,1
1137,3
407,5
1244,2
670,2
140,3
549,1
1719,5
103,3
919,3
1932,4
926,2
1319,5
1375,2
2622,3
1818,3
2615,1
985,5
1372,1
1139,2
1318,1
1190,1
1527,1
2022,5
283,1
1408,3
1517,6
834,2
746,1
1512,2
585,5
1363,6
2433,6
2320,3
543,2
2171,1
1467,1
2403,2
3062,2
1132,5
2405,6
3069,2
2194,4
2878,1
963,2
305,3
1990,2
329,2
2505,2
3113,2
2881,2
1473,1
1067,1
2627,1
707,1
3106,1
1723,1
2043,4
2677,7
56,1
1265,2
1071,3
2399,2
146,1
459,6
3028,3
1648,3
2071,3
135,2
2566,2
776,2
1724,2
2173,1
1963,3
1768,2
1848,1
1812,2
1285,2
1141,2
2218,1
869,5
1446,1
2204,2
2170,1
307,1
1196,1
1942,3
1052,1
948,1
828,1
1732,1
996,1
2538,1
445,2
1130,3
1238,2
1500,2
2070,5
895,1
937,2
123,2
987,1
339,1
1281,2
818,1
1295,2
2217,2
2537,3
20,1
2114,1
1201,2
2311,1
488,3
2321,1
995,2
1581,2
502,1
2308,3
371,3
271,1
1247,1
2541,1
87,1
947,2
2033,1
2169,4
2207,1
426,3
2665,3
2394,2
496,2
1252,5
2232,2
1882,4
590,1
2681,2
2200,3
2147,2
1386,2
1000,3
2770,2
1221,2
2211,4
2750,2
1541,1
2011,2
1503,3
2024,2
612,2
2457,2
2737,1
2303,1
2304,2
2292,1
2578,1
1455,2
1443,1
2347,1
1032,1
1802,1
2672,3
666,1
510,1
2715,1
989,1
1214,2
2889,2
2957,1
2124,1
2985,1
1245,2
2766,1
3120,2
259,5
2507,2
2638,1
2963,5
1331,1
2769,1
736,2
1974,1
959,1
2371,2
1220,1
385,1
1097,1
791,1
2475,1
900,1
870,1
1493,2
2053,1
2339,1
2228,1
827,2
2631,2
2074,1
1422,1
1711,1
1675,1
794,2
3112,4
2732,4
27,1
558,1
3046,6
2100,2
2523,2
175,3
281,1
1189,1
893,1
932,3
2239,4
2822,3
1162,5
1518,1
1679,1
2965,2
1166,1
47,2
1638,3
2550,1
1699,1
1310,1
1268,1
274,1
32,3
2760,5
792,1
787,6
1869,2
1758,4
2343,2
1669,1
2996,5
2493,1
2261,1
2562,1
2413,2
1698,2
1992,1
2558,2
943,1
1597,1
969,2
2604,1
1284,1
37,1
30,1
2577,2
136,3
1534,2
2375,3
134,1
782,1
1919,1
1015,2
2246,2
1131,4
920,1
2776,1
1305,1
2663,1
1596,2
2784,2
1082,2
775,3
2446,2
3064,3
276,2
772,1
2614,2
1855,2
308,3
1644,2
958,2
2293,3
2418,4
1156,2
311,1
2441,3
350,1
1885,7
2805,1
1074,1
2777,2
300,2
1335,2
2158,3
2241,2
1033,2
1823,2
1661,1
1779,3
916,2
1094,3
1092,2
1978,1
1233,1
1128,5
473,2
1976,2
408,1
1728,1
3070,1
2069,1
2051,1
1949,1
868,3
885,1
637,1
2248,1
1236,3
606,1
1050,1
1530,4
2350,1
1958,2
2799,1
2873,2
1311,1
2486,1
1357,1
333,2
2590,1
2560,1
211,1
1177,1
1048,1
1854,2
1645,1
1684,1
252,1
126,1
2085,1
358,1
2960,1
466,1
641,1
2647,1
614,1
2014,1
341,2
661,1
418,1
3124,1
1573,2
1020,1
749,2
2409,2
1887,3
1879,3
2754,1
681,2
1667,3
2224,3
2317,1
1423,1
2654,1
1425,1
433,1
1624,1
2650,2
2237,1
2525,1
2721,4
1403,1
2030,1
2720,1
866,1
2858,1
1119,1
1868,1
2656,1
965,3
432,1
499,2
1606,1
1805,1
2964,1
1502,1
1933,1
469,1
505,1
54,1
57,1
624,1
2930,1
1430,1
1614,1
2938,3
2633,1
1264,1
691,1
2812,1
910,1
189,1
425,2
1575,1
2980,2
354,1
1378,1
1622,1
1084,2
1834,1
1836,1
1495,1
2543,1
2153,2
2801,1
2690,1
1127,2
365,1
1147,1
2853,1
19,2
2920,1
2641,1
931,1
1330,2
679,2
3073,1
2012,1
405,1
2958,1
713,1
1325,1
2675,1
2406,1
2270,2
294,1
1890,1
1170,2
3071,1
1856,2
3110,1
3075,1
1967,1
2437,2
567,1
2042,1
1191,1
1356,1
1816,1
2142,1
735,1
2379,1
2378,1
1116,1
905,1
1037,1
1035,1
1239,1
2753,1
2125,1
2841,1
700,1
1777,1
1355,1
2209,1
