user_id	rec_items	rec_predictions
8061	[1834, 771, 2688, 1278, 919, 956, 1464, 1733, 994, 1948]	[0.017082449, 0.013260955, 0.012366564, 0.010840901, 0.010648519, 0.0082851555, 0.008151389, 0.008110704, 0.008023806, 0.007877737]
7969	[488, 76, 401, 1061, 2416, 822, 2586, 704, 303, 1825]	[0.030862115, 0.030787028, 0.028753856, 0.026412187, 0.023625486, 0.023579296, 0.023337321, 0.022803936, 0.020248558, 0.01950821]
11621	[1525, 213, 2313, 2202, 199, 1454, 1995, 2158, 842, 2179]	[0.022663914, 0.021135293, 0.020274656, 0.016861401, 0.016386278, 0.01536301, 0.011064489, 0.010910243, 0.010438529, 0.009653805]
1	[644, 1414, 280, 2291, 5, 128, 620, 1813, 2737, 2776]	[0.04703638, 0.042142425, 0.030746393, 0.020142758, 0.01887201, 0.018244013, 0.016460596, 0.01582599, 0.014538585, 0.014098017]
1224	[1502, 206, 2604, 1314, 811, 1301, 1620, 2259, 298, 1402]	[0.047792386, 0.038754333, 0.025461417, 0.02412265, 0.019578999, 0.01863856, 0.017419301, 0.015652781, 0.015361145, 0.015122413]
136	[2790, 1666, 304, 1369, 1978, 2384, 1343, 1551, 1576, 1903]	[0.055284258, 0.036030345, 0.033392973, 0.0314639, 0.028616391, 0.02820211, 0.021475643, 0.02007452, 0.019638922, 0.017860932]
3349	[1169, 2280, 761, 1670, 2179, 2796, 1564, 162, 977, 2455]	[0.02647957, 0.025212597, 0.024787094, 0.022801531, 0.02111815, 0.019274062, 0.018988933, 0.017866766, 0.017380264, 0.011142452]
5586	[1167, 515, 181, 1452, 2468, 22, 1585, 26, 1118, 383]	[0.021139102, 0.01368007, 0.009836378, 0.009207937, 0.008388003, 0.007764493, 0.00716093, 0.0064226836, 0.006218128, 0.005988616]
1844	[94, 1149, 488, 2533, 2023, 1871, 1815, 2684, 773, 691]	[0.060201585, 0.056356188, 0.055132665, 0.050891884, 0.047502868, 0.04666112, 0.045348126, 0.03727141, 0.033372223, 0.032681163]
6958	[1508, 1213, 878, 1324, 2416, 907, 901, 192, 860, 2136]	[0.030224983, 0.01688114, 0.016691267, 0.0155995395, 0.015542243, 0.012710618, 0.0122461, 0.009421747, 0.0093797175, 0.009314206]
14530	[2203, 1783, 1510, 2746, 923, 2668, 1517, 298, 2437, 1121]	[0.025410146, 0.023634974, 0.01351448, 0.012444509, 0.010763877, 0.010098011, 0.010058386, 0.009888721, 0.00955092, 0.009475531]
6665	[2262, 1563, 2774, 901, 1168, 1555, 1520, 1305, 748, 2363]	[0.047505848, 0.04117462, 0.02161367, 0.020183735, 0.01923429, 0.017535064, 0.017414045, 0.015212951, 0.015040173, 0.014552436]
10503	[2046, 2163, 176, 531, 624, 1964, 777, 1029, 2627, 1160]	[0.018579803, 0.01695275, 0.016573904, 0.007774184, 0.0075049372, 0.007281646, 0.007153677, 0.006622107, 0.005892875, 0.005759391]
2092	[493, 187, 2625, 1168, 2230, 2519, 1505, 958, 2369, 1670]	[0.01860514, 0.018568983, 0.015382601, 0.010737702, 0.010375609, 0.009828234, 0.009524962, 0.0091865165, 0.009149832, 0.008781068]
14060	[2106, 73, 430, 1334, 2534, 1478, 307, 318, 2068, 250]	[0.020468, 0.019491985, 0.016204292, 0.009977798, 0.009560223, 0.008948812, 0.008197771, 0.008158836, 0.0071273567, 0.00637166]
9099	[2003, 2657, 199, 358, 333, 1271, 2589, 1143, 2008, 968]	[0.013198089, 0.011772365, 0.010378113, 0.010282016, 0.010164517, 0.009786138, 0.0070248917, 0.006593314, 0.006025484, 0.006016358]
4901	[2540, 2393, 383, 352, 1348, 2665, 394, 1703, 1105, 905]	[0.014194211, 0.011437294, 0.009690656, 0.008364146, 0.007905087, 0.0076342197, 0.007519536, 0.0074741957, 0.0073196823, 0.0066081556]
10829	[1910, 992, 313, 1974, 2061, 107, 2403, 2184, 1538, 1733]	[0.018544795, 0.013160145, 0.011967875, 0.0113871265, 0.010478959, 0.010171497, 0.009865215, 0.008952325, 0.008439221, 0.008347176]
10641	[2414, 1668, 413, 2234, 1562, 1156, 1403, 1473, 2608, 1992]	[0.01886789, 0.016969685, 0.012768116, 0.010978469, 0.010805814, 0.008162527, 0.007256605, 0.0067049554, 0.0064735184, 0.0063863466]
5472	[2109, 1794, 1645, 2180, 2743, 1213, 2259, 923, 1111, 2610]	[0.048616, 0.023711566, 0.02311027, 0.017865125, 0.01403971, 0.013091705, 0.012201278, 0.010808579, 0.010709112, 0.00825207]
15281	[202, 1619, 1562, 2125, 1795, 1306, 822, 1340, 1701, 2357]	[0.029718747, 0.021269448, 0.018265199, 0.015726732, 0.013242978, 0.011296309, 0.011055569, 0.010222876, 0.01004038, 0.009616227]
10821	[574, 840, 1718, 1719, 422, 1322, 939, 2594, 2065, 1096]	[0.046559963, 0.034632415, 0.03165302, 0.030745326, 0.027378824, 0.024874564, 0.02036473, 0.019138748, 0.01835212, 0.018284125]
13791	[915, 782, 156, 315, 2444, 1908, 1069, 252, 448, 689]	[0.02626846, 0.020451091, 0.019941378, 0.01636667, 0.015368111, 0.014094969, 0.012338069, 0.0117989825, 0.010811202, 0.010455647]
6540	[1424, 2127, 2712, 613, 1789, 2586, 2244, 2110, 773, 2653]	[0.020251064, 0.019803695, 0.016056504, 0.014912743, 0.0134069715, 0.013289733, 0.012547765, 0.011238593, 0.010644372, 0.010140712]
2365	[2238, 1289, 2013, 1535, 1971, 556, 457, 2816, 2153, 100]	[0.033344757, 0.032404102, 0.025770709, 0.021922855, 0.021165583, 0.021149023, 0.019725608, 0.019336259, 0.015887087, 0.0150542725]
7418	[2644, 1092, 2149, 1952, 1088, 442, 2748, 132, 1280, 1679]	[0.026186205, 0.017383384, 0.012895972, 0.012525849, 0.012036883, 0.011082552, 0.010890946, 0.009641775, 0.008824274, 0.008495497]
681	[1012, 1914, 2604, 2124, 2002, 181, 2643, 799, 1935, 1366]	[0.046067484, 0.03669168, 0.03011453, 0.028599817, 0.026944341, 0.026338328, 0.023301428, 0.022599977, 0.021636983, 0.020276783]
10253	[1903, 562, 2652, 1987, 2280, 2207, 863, 1143, 635, 961]	[0.053196043, 0.021833615, 0.018332936, 0.018108595, 0.016435357, 0.016094618, 0.013216079, 0.0124483965, 0.012176972, 0.011850388]
9978	[2449, 553, 2231, 1719, 2083, 1143, 1464, 2014, 2165, 2206]	[0.019925687, 0.019149238, 0.019117266, 0.019029785, 0.018194808, 0.016740017, 0.015993534, 0.0140545005, 0.013219329, 0.012500715]
11131	[1569, 2425, 1525, 278, 633, 705, 40, 31, 1078, 2358]	[0.04446958, 0.03631488, 0.025970772, 0.025249016, 0.022979917, 0.015835974, 0.01460446, 0.013621701, 0.013241244, 0.012689909]
4649	[819, 1797, 2797, 1906, 2072, 167, 687, 2297, 1384, 2792]	[0.02552171, 0.014337927, 0.013876478, 0.012144086, 0.011540805, 0.009512541, 0.00816964, 0.008102086, 0.0080652535, 0.007421383]
16168	[1261, 419, 2593, 2264, 1015, 1728, 684, 2351, 1031, 10]	[0.014356161, 0.013560817, 0.013199585, 0.012373548, 0.012039786, 0.01169795, 0.011534836, 0.01103748, 0.01092729, 0.009815419]
15318	[830, 94, 13, 1871, 2503, 513, 1316, 2008, 2734, 1520]	[0.030376747, 0.024966137, 0.02489033, 0.023937335, 0.023158144, 0.02258791, 0.020112062, 0.01990655, 0.01880767, 0.017753579]
13229	[1127, 2213, 2199, 1706, 2337, 810, 112, 542, 1400, 1588]	[0.019889819, 0.013992662, 0.0128865205, 0.007317825, 0.0069662924, 0.0069174194, 0.006867982, 0.006716513, 0.006701206, 0.006460432]
8372	[1765, 2084, 1018, 1380, 665, 2335, 1955, 1438, 815, 1793]	[0.07293816, 0.05155975, 0.042180214, 0.039490007, 0.037156805, 0.028954683, 0.026804524, 0.02408216, 0.02256699, 0.022026649]
15834	[1987, 2499, 906, 2469, 2141, 1651, 1111, 1395, 131, 395]	[0.029377956, 0.025132937, 0.023231737, 0.016185932, 0.012070289, 0.01043757, 0.010306327, 0.010097164, 0.01001367, 0.0100008445]
5117	[641, 1482, 1260, 2102, 602, 419, 2546, 2564, 2378, 2585]	[0.027070474, 0.023517955, 0.021123007, 0.017769897, 0.017240943, 0.016985254, 0.012706324, 0.012239898, 0.011487165, 0.010454817]
3015	[1722, 2002, 38, 73, 353, 922, 1175, 331, 1259, 48]	[0.029060075, 0.019534126, 0.01575874, 0.014689917, 0.012841055, 0.011915133, 0.010330328, 0.0080641555, 0.008053259, 0.007505239]
15899	[1665, 2493, 1287, 67, 83, 1326, 2391, 59, 698, 1953]	[0.022642234, 0.013377446, 0.01318173, 0.012929726, 0.0127458135, 0.012590745, 0.012274632, 0.012168979, 0.012064466, 0.01191744]
918	[633, 840, 2377, 1601, 765, 1548, 2302, 1544, 812, 263]	[0.014445198, 0.014366027, 0.014167532, 0.012940596, 0.011236262, 0.010338195, 0.0101812035, 0.009187629, 0.008925982, 0.0077389604]
4296	[665, 1764, 990, 1094, 2209, 77, 808, 822, 1001, 194]	[0.024340438, 0.01769285, 0.017631717, 0.016570134, 0.01647175, 0.016055238, 0.014567963, 0.012492658, 0.0099459775, 0.009773814]
13664	[1154, 290, 1973, 1399, 1739, 401, 2456, 449, 686, 119]	[0.038787864, 0.030113485, 0.027746014, 0.02036375, 0.018210286, 0.017421003, 0.016274378, 0.015168678, 0.014253086, 0.01318285]
6905	[1701, 2591, 2760, 643, 652, 1327, 1281, 1860, 1291, 2244]	[0.015726844, 0.0136643415, 0.012291737, 0.011876233, 0.0116447685, 0.00910584, 0.007368466, 0.0073574353, 0.0065591075, 0.0062101055]
10821	[992, 1000, 409, 825, 7, 706, 2352, 551, 648, 1158]	[0.042471413, 0.034438726, 0.020312956, 0.01985515, 0.018482534, 0.017970007, 0.017527882, 0.016420707, 0.016214214, 0.014696222]
15485	[2450, 1000, 199, 2337, 633, 840, 166, 1119, 673, 565]	[0.051043212, 0.025703743, 0.025327386, 0.02440099, 0.021566883, 0.018568102, 0.016651997, 0.015689487, 0.015008782, 0.014102129]
15855	[449, 1865, 1399, 161, 491, 2629, 1577, 664, 1461, 2184]	[0.030614566, 0.03045735, 0.028698055, 0.024762645, 0.024602879, 0.024203688, 0.021206638, 0.020251848, 0.019033799, 0.016745906]
3099	[603, 968, 18, 967, 70, 2405, 327, 912, 2646, 1792]	[0.02756754, 0.019136267, 0.016326703, 0.0131194135, 0.012262888, 0.011256636, 0.010490797, 0.009588605, 0.009435882, 0.006793347]
15208	[637, 1466, 1678, 2746, 2692, 310, 2051, 350, 2124, 1931]	[0.044207364, 0.038756575, 0.035721045, 0.024027715, 0.02024174, 0.016372299, 0.011285447, 0.010196878, 0.010154188, 0.00936975]
12542	[649, 2241, 2293, 2480, 180, 939, 1008, 2628, 1691, 175]	[0.045444377, 0.033641398, 0.031563275, 0.02986287, 0.02886885, 0.027109168, 0.026197106, 0.026081923, 0.02453306, 0.023412896]
15061	[771, 1482, 1869, 878, 1260, 301, 1444, 2312, 2615, 697]	[0.02710625, 0.018308986, 0.017663326, 0.016032746, 0.015329781, 0.013760198, 0.012694109, 0.012113389, 0.011311035, 0.010355628]
3708	[2578, 1022, 1666, 2780, 558, 42, 793, 1357, 689, 1593]	[0.03921395, 0.02345623, 0.020603074, 0.012042654, 0.011602994, 0.011494806, 0.011231687, 0.010421746, 0.010368537, 0.009761787]
340	[1571, 68, 1525, 1702, 288, 485, 1230, 112, 2505, 1634]	[0.028342774, 0.028283754, 0.027634235, 0.018306023, 0.01734789, 0.016571559, 0.016090686, 0.015768226, 0.014998334, 0.014346713]
13506	[1569, 2109, 644, 233, 1213, 40, 2666, 113, 984, 2550]	[0.07631012, 0.04714209, 0.035311893, 0.034269627, 0.029498424, 0.028699864, 0.027814634, 0.021779617, 0.019337192, 0.016425686]
13072	[1547, 540, 1889, 2261, 333, 422, 2589, 207, 15, 1821]	[0.01531791, 0.014499173, 0.012687032, 0.012260635, 0.01169479, 0.011451756, 0.010091876, 0.009565368, 0.009531117, 0.00763058]
5626	[42, 2261, 2577, 1887, 685, 2523, 167, 2124, 1032, 938]	[0.042185977, 0.039183542, 0.03472205, 0.030516269, 0.020052003, 0.01961238, 0.016344192, 0.015651947, 0.014078602, 0.012984175]
11184	[2008, 2655, 1328, 893, 1267, 1632, 2500, 1612, 1318, 1165]	[0.043852374, 0.038937714, 0.0217611, 0.021447223, 0.018989267, 0.018325385, 0.017947821, 0.017270591, 0.01711297, 0.016285427]
15321	[1189, 2652, 1675, 1666, 1167, 1749, 2066, 340, 1545, 167]	[0.033446066, 0.014679457, 0.014101728, 0.012778096, 0.012159187, 0.010701684, 0.0100036925, 0.009804881, 0.008590814, 0.008290737]
8781	[2291, 1569, 937, 2459, 820, 1394, 113, 1508, 1716, 2500]	[0.022657637, 0.021822577, 0.014994814, 0.013198901, 0.012652279, 0.01188296, 0.010623148, 0.010439851, 0.009752015, 0.009671355]
7469	[1851, 992, 2354, 1093, 1824, 2805, 2783, 101, 936, 2323]	[0.02232184, 0.022141375, 0.015633276, 0.015561624, 0.014724817, 0.012154771, 0.011539776, 0.010971594, 0.010888766, 0.010197573]
5117	[2693, 611, 261, 1626, 2309, 1753, 819, 2778, 2779, 2629]	[0.01751823, 0.017303547, 0.016642429, 0.016513022, 0.015626077, 0.0149089545, 0.012721417, 0.012620918, 0.012543006, 0.010985159]
6704	[685, 1666, 2717, 1143, 22, 1763, 922, 1219, 2219, 628]	[0.02756307, 0.024177596, 0.022264019, 0.019618355, 0.018377252, 0.017640214, 0.017466998, 0.017290514, 0.017086305, 0.016136592]
13548	[2800, 1847, 1044, 1000, 180, 2492, 1369, 2366, 939, 1819]	[0.03605485, 0.029265521, 0.029186154, 0.027749829, 0.023102973, 0.022283472, 0.017886443, 0.015153319, 0.01350636, 0.012279664]
15311	[1227, 2530, 465, 1532, 1064, 945, 1860, 1900, 2013, 2259]	[0.03336897, 0.029302647, 0.026395153, 0.023296578, 0.02294631, 0.0216988, 0.019317474, 0.019037392, 0.01831937, 0.017876636]
4315	[1507, 1393, 1227, 1313, 2619, 2448, 1585, 1396, 1881, 385]	[0.04549211, 0.032764833, 0.028529804, 0.023613732, 0.021538798, 0.019661613, 0.016071884, 0.016044822, 0.014439507, 0.012585276]
15036	[1600, 1887, 1627, 2480, 243, 2692, 685, 26, 2293, 1031]	[0.025430858, 0.020819698, 0.018229814, 0.0174554, 0.015928742, 0.01419699, 0.0139284795, 0.013423474, 0.013054818, 0.012432524]
8618	[2348, 2731, 2023, 492, 759, 1861, 812, 1765, 642, 1371]	[0.04751598, 0.023527825, 0.022147577, 0.019095326, 0.018287133, 0.01817784, 0.01640895, 0.013393868, 0.013201952, 0.012607881]
8730	[2044, 1277, 2448, 931, 2296, 730, 1517, 603, 2293, 1526]	[0.03896903, 0.024321632, 0.019795263, 0.016798276, 0.016729657, 0.016584616, 0.015241315, 0.0151146315, 0.014530843, 0.01331923]
7553	[2068, 1289, 161, 1492, 1301, 1626, 2435, 2454, 446, 1951]	[0.040933255, 0.022754382, 0.020669604, 0.020023685, 0.01697569, 0.016228558, 0.015039472, 0.01298803, 0.011994997, 0.0119925225]
9522	[1669, 992, 2392, 1585, 2597, 1722, 1712, 648, 1667, 1878]	[0.036637984, 0.026496675, 0.020039387, 0.018951058, 0.016911803, 0.015531785, 0.014696745, 0.0131061915, 0.011642307, 0.011631977]
14537	[1637, 379, 1240, 1593, 2330, 1715, 883, 535, 154, 1660]	[0.01846841, 0.016800955, 0.016246011, 0.015518998, 0.014552374, 0.0133958, 0.012945305, 0.011828704, 0.01163397, 0.0112041375]
11153	[488, 2166, 2134, 2453, 1272, 128, 2435, 944, 398, 773]	[0.021050338, 0.019773107, 0.018679013, 0.01784134, 0.017795805, 0.015636384, 0.015583807, 0.015436881, 0.015202209, 0.012192629]
11683	[992, 847, 1796, 688, 1585, 2661, 1397, 1935, 1102, 965]	[0.04506259, 0.0389849, 0.038431, 0.0343421, 0.03126632, 0.025946746, 0.023860661, 0.0214088, 0.018131593, 0.016842365]
4367	[1709, 352, 1680, 2237, 1366, 2125, 2801, 1617, 1728, 2107]	[0.01629608, 0.01526292, 0.013423265, 0.012880128, 0.01269502, 0.011842481, 0.011373237, 0.011185383, 0.010966806, 0.010611443]
3161	[2392, 2054, 42, 468, 685, 1863, 285, 709, 72, 563]	[0.06285219, 0.035933726, 0.034452774, 0.021788247, 0.021314027, 0.019228514, 0.01774421, 0.016818684, 0.016741892, 0.01627574]
10155	[1260, 76, 2242, 542, 2504, 1538, 2668, 1892, 2437, 2205]	[0.013253366, 0.012902848, 0.009929838, 0.009895213, 0.007790046, 0.0076757683, 0.006644715, 0.0059969416, 0.005981442, 0.0052784155]
11628	[1188, 2552, 638, 1231, 314, 2681, 644, 2106, 2782, 2514]	[0.017856646, 0.017568404, 0.015562132, 0.014558832, 0.010722176, 0.00935812, 0.00861809, 0.007959147, 0.007953995, 0.0074739424]
10912	[2627, 1417, 1178, 1397, 1578, 1693, 649, 2572, 2505, 930]	[0.019421346, 0.01609193, 0.014428196, 0.013055909, 0.011970483, 0.011079437, 0.009761438, 0.0074007893, 0.0067497264, 0.006583522]
8782	[431, 1314, 2505, 2109, 230, 2083, 1271, 1771, 2145, 2398]	[0.027938284, 0.025004465, 0.023260936, 0.020065779, 0.019134236, 0.018090136, 0.017615782, 0.01689893, 0.0165659, 0.015791282]
1926	[2548, 1314, 2462, 2070, 2329, 1176, 2695, 317, 1049, 1509]	[0.012980132, 0.012096988, 0.011945197, 0.01112753, 0.0096465815, 0.0066403095, 0.006259378, 0.006171163, 0.0060972953, 0.005534848]
6778	[1377, 661, 2449, 591, 2003, 195, 1714, 329, 1242, 2052]	[0.023885345, 0.018777374, 0.017429965, 0.012375854, 0.010904726, 0.009512423, 0.009272481, 0.007922717, 0.007425495, 0.006388089]
12765	[1301, 2441, 256, 2590, 302, 811, 1228, 1703, 2235, 230]	[0.046515968, 0.03939408, 0.0293355, 0.021208826, 0.018799871, 0.018749766, 0.017411321, 0.017066447, 0.016239863, 0.016219188]
2130	[2692, 2480, 968, 1397, 2054, 2215, 2053, 2065, 30, 2178]	[0.052268386, 0.049220305, 0.03961075, 0.035702616, 0.035311915, 0.032868467, 0.032610863, 0.027660646, 0.021532003, 0.020711128]
4901	[1219, 579, 2106, 2220, 2629, 2324, 2402, 2075, 2625, 2235]	[0.017812328, 0.016386079, 0.01491308, 0.01432571, 0.013121101, 0.011927806, 0.009166835, 0.008987308, 0.00861544, 0.007352759]
11007	[434, 2552, 1440, 1722, 1325, 512, 1603, 468, 1976, 2133]	[0.0452379, 0.036804896, 0.027007453, 0.023546439, 0.021762628, 0.02140675, 0.020308014, 0.0201567, 0.017742448, 0.017371647]
7311	[1987, 1691, 422, 1133, 1887, 2739, 656, 273, 2682, 268]	[0.028673537, 0.02017467, 0.017484156, 0.016133612, 0.015686054, 0.01505131, 0.013337322, 0.012886069, 0.012843321, 0.010701277]
8716	[2280, 830, 120, 1393, 2688, 1925, 1000, 1423, 1287, 1649]	[0.031805355, 0.028841034, 0.025523461, 0.019871073, 0.019284511, 0.019239236, 0.016613314, 0.01576428, 0.014951284, 0.0136618195]
15899	[186, 112, 2462, 2219, 2729, 964, 2213, 2674, 485, 1632]	[0.019552095, 0.018750984, 0.018712727, 0.01853016, 0.016127152, 0.014802424, 0.014566967, 0.013818213, 0.013083909, 0.012377398]
11945	[1044, 2296, 527, 1847, 1611, 38, 1793, 2790, 2302, 2282]	[0.036374323, 0.0243105, 0.021752052, 0.019983698, 0.018477192, 0.018051533, 0.015042375, 0.013356392, 0.012449357, 0.011873269]
8674	[1849, 2219, 2505, 1567, 480, 1417, 2493, 1863, 1943, 206]	[0.027587347, 0.016133428, 0.014345463, 0.012717113, 0.012563803, 0.0117677925, 0.011622198, 0.009655295, 0.008532284, 0.008267789]
4861	[1166, 206, 840, 2219, 2403, 2124, 2259, 830, 779, 1377]	[0.03001369, 0.016181473, 0.0140971895, 0.013785899, 0.0126218535, 0.01253942, 0.011551818, 0.011315511, 0.009659849, 0.008944128]
9531	[2336, 1167, 529, 1166, 1960, 1824, 2806, 1191, 1834, 2449]	[0.025059592, 0.020875465, 0.017442077, 0.014867812, 0.011796747, 0.01144046, 0.010311828, 0.008661041, 0.0076791923, 0.007211617]
10430	[2619, 847, 2637, 2656, 1526, 1397, 2163, 1393, 2111, 409]	[0.036125876, 0.034139413, 0.03401419, 0.0289604, 0.025240052, 0.024165245, 0.023888903, 0.023639165, 0.022499545, 0.01987873]
1580	[2155, 154, 2532, 2784, 1813, 370, 1280, 1675, 2001, 1003]	[0.02366392, 0.0155641595, 0.014255966, 0.012768727, 0.01247142, 0.012004923, 0.010975907, 0.010795798, 0.00935535, 0.009145723]
4813	[1000, 1887, 1567, 206, 1353, 382, 65, 2481, 175, 2775]	[0.057733838, 0.04163901, 0.03419233, 0.032974593, 0.02312116, 0.022749089, 0.021917105, 0.021874495, 0.021000793, 0.019888518]
2453	[2392, 1691, 1627, 2545, 984, 1010, 2336, 528, 2188, 1453]	[0.055519897, 0.044389132, 0.02457792, 0.020672875, 0.014901953, 0.011422538, 0.01036191, 0.010027423, 0.009948726, 0.008223573]
7282	[2329, 1118, 1390, 182, 1133, 791, 2005, 2696, 2726, 2815]	[0.039027907, 0.030992296, 0.023493584, 0.017731465, 0.01074866, 0.010032857, 0.009724688, 0.009692111, 0.009319058, 0.009084903]
3840	[1853, 1240, 2155, 323, 2559, 1117, 1371, 1925, 2357, 2306]	[0.035242043, 0.034441493, 0.03355305, 0.027398378, 0.027356198, 0.023599759, 0.023533704, 0.022885524, 0.022619467, 0.021270812]
14206	[1498, 530, 456, 2591, 572, 462, 1811, 997, 1277, 1572]	[0.021261096, 0.019901782, 0.018233335, 0.011455661, 0.010800645, 0.010278954, 0.009796559, 0.008770204, 0.0070422385, 0.007032232]
3075	[1139, 911, 1910, 2492, 2039, 1567, 2692, 2556, 1974, 1411]	[0.03329379, 0.029729132, 0.02025711, 0.01728668, 0.01618405, 0.015862767, 0.015379707, 0.014099759, 0.013185903, 0.011284175]
5733	[2548, 2545, 1765, 2609, 2794, 2586, 25, 2450, 691, 2802]	[0.043518376, 0.037467383, 0.03464097, 0.032217175, 0.031413786, 0.029887725, 0.02767642, 0.024999628, 0.023999643, 0.023374664]
12223	[1011, 1059, 2329, 2481, 1582, 2010, 1761, 69, 1364, 2247]	[0.029796563, 0.025923358, 0.025275528, 0.01889651, 0.016304228, 0.016082542, 0.014957992, 0.014524829, 0.014507007, 0.013563089]
681	[1178, 333, 42, 1719, 1820, 145, 971, 2069, 1712, 826]	[0.067875504, 0.048978366, 0.04825127, 0.03808818, 0.027704455, 0.02549134, 0.024104735, 0.022369508, 0.022262571, 0.021946028]
10458	[911, 2452, 1314, 2603, 1191, 1532, 2523, 2054, 1696, 906]	[0.036273513, 0.023974633, 0.022775918, 0.016497584, 0.014125588, 0.013278344, 0.0129531715, 0.012311056, 0.012026068, 0.011414329]
9660	[1176, 1623, 76, 2388, 1471, 480, 874, 902, 1045, 1424]	[0.036948785, 0.02954644, 0.028172947, 0.026734343, 0.019097412, 0.018679092, 0.017309664, 0.017190278, 0.016487652, 0.016121622]
2227	[1759, 1044, 2342, 865, 2018, 1897, 887, 1299, 2366, 2098]	[0.018333195, 0.011184611, 0.010382747, 0.0094274515, 0.009325334, 0.0084173065, 0.0077395756, 0.007461258, 0.007289768, 0.0072283847]
15395	[1576, 1106, 1601, 2739, 2583, 362, 22, 1440, 2464, 317]	[0.061476953, 0.044568524, 0.04161612, 0.03566408, 0.033918567, 0.023101997, 0.022159282, 0.021839403, 0.016404888, 0.015469605]
8618	[629, 1468, 1541, 69, 423, 1238, 450, 1134, 2512, 2110]	[0.038011115, 0.026358115, 0.025462223, 0.02439939, 0.020935198, 0.018838473, 0.015427617, 0.014845883, 0.013536701, 0.012596801]
11230	[1600, 2466, 538, 1624, 1634, 703, 622, 1958, 124, 1034]	[0.027980838, 0.024145257, 0.023096738, 0.020679235, 0.019937176, 0.018881366, 0.018507415, 0.01589293, 0.015581532, 0.01502982]
