Item,Count
554,4
581,5
1673,2
647,5
1299,2
1899,1
1221,5
1931,3
26,3
1392,17
1691,6
2103,4
3075,3
1857,4
1407,1
2979,1
1232,2
36,7
895,2
2202,2
907,3
173,4
1256,7
2731,3
1654,4
2785,3
2322,5
2183,7
271,7
2618,3
1409,2
2768,8
528,5
1925,5
626,2
601,9
355,4
2380,6
351,6
1720,7
266,6
1911,5
270,8
51,6
2766,4
2985,5
287,4
2251,3
1245,3
1984,13
1977,6
53,8
76,1
228,3
180,5
1870,3
2047,6
1287,1
1005,4
2513,2
3104,3
2836,4
1202,3
902,4
1358,3
2694,2
385,3
2316,1
74,7
1945,6
1891,8
1507,2
2583,6
838,3
854,4
3084,6
2334,4
526,5
1055,5
1600,3
1730,7
2744,2
2552,6
2483,4
2574,5
1068,5
856,7
1840,17
1545,5
536,2
1938,13
2330,7
867,7
1020,2
1152,3
1270,4
2573,6
1412,7
545,7
2551,1
2753,2
2283,2
1936,8
2523,1
1028,4
2555,6
37,6
1218,8
30,5
611,10
2586,6
1211,4
1783,2
1868,2
596,2
282,3
2136,3
2275,2
3002,4
2062,1
752,6
850,1
2310,1
1844,1
1065,8
2647,6
2422,5
2699,4
1429,2
2949,5
3120,3
2998,2
775,4
2378,5
1479,7
3078,7
1822,6
1343,6
1867,5
777,4
334,5
2604,2
2497,6
2537,7
395,4
225,6
925,5
2907,5
2048,4
157,2
2522,1
253,15
2576,7
1222,6
743,4
2138,2
2799,6
757,5
342,4
1426,5
3100,1
794,5
1686,1
449,7
46,5
84,8
736,3
1252,3
1529,4
19,6
1085,4
327,5
1466,7
1092,4
1752,7
807,6
1710,1
227,7
214,3
2874,2
1722,10
1296,2
1660,5
1198,5
146,3
1077,1
2961,7
2338,6
1417,11
783,6
1816,3
1536,4
778,7
1453,1
11,7
1323,7
288,3
2433,4
585,11
913,3
206,2
2813,3
2412,7
364,2
2475,7
2963,8
448,6
1590,3
2074,1
269,11
3041,7
2043,4
1150,2
1581,1
443,5
2823,5
2684,4
1419,5
1075,4
617,2
149,1
1313,3
848,7
3004,4
1956,9
2860,5
797,2
2558,3
3080,5
2021,4
1928,9
2234,1
216,2
2070,6
366,4
1787,8
1050,3
2254,6
1869,4
235,6
486,5
2195,3
2875,9
1742,2
2686,6
2840,9
1944,2
859,3
2885,3
62,8
2562,3
529,4
2375,4
1402,3
964,4
2174,4
767,9
1006,2
2192,10
2264,8
909,2
14,5
1498,6
1948,12
785,4
2126,5
91,8
140,10
565,1
666,2
198,3
552,2
2435,4
2676,8
2421,3
1159,9
1157,10
1922,7
2305,3
1951,3
1009,3
2698,4
1681,4
2206,2
2628,5
2487,4
689,4
1930,9
1489,10
2858,3
2363,5
128,4
134,3
573,3
2720,2
1119,2
2966,8
1888,6
2244,9
1704,7
1267,4
2146,5
2094,3
598,5
871,3
2947,2
1935,4
1851,5
2715,3
2230,4
698,8
541,18
1866,6
2728,3
2805,4
1569,2
2846,2
2185,2
1782,3
800,3
1565,6
1690,4
267,6
1757,4
916,1
956,2
2705,8
1842,5
1191,2
2476,1
2629,6
1478,4
1356,1
915,4
2327,4
1675,3
503,2
418,3
1082,6
2916,7
3025,4
141,3
1846,10
2484,3
1603,6
624,5
886,4
1530,6
3115,5
335,4
1907,2
2024,6
889,3
3030,3
1837,2
2936,1
1185,4
1731,12
1312,5
2749,5
613,2
929,3
2772,5
2891,6
1709,9
2672,5
97,5
2652,3
863,3
1261,2
22,1
3035,1
3061,6
1531,5
919,5
695,3
758,7
912,5
1204,4
186,5
2335,8
887,2
1714,2
2898,5
2368,1
1423,3
1835,2
2741,2
121,4
547,5
1971,6
1953,8
2601,7
2996,7
2423,3
3051,5
1469,3
2951,4
1048,2
3050,8
1779,4
1719,8
2437,3
2246,7
2302,3
2390,2
920,1
828,2
2603,1
2776,3
1220,4
1801,3
815,3
3047,6
94,12
2271,3
1970,5
2565,7
81,4
1183,8
2975,4
1175,4
262,1
642,4
2226,7
2940,3
155,10
473,5
85,10
363,3
917,2
2249,3
2633,2
1883,3
849,2
1648,4
1942,7
1865,9
2724,5
1153,2
2468,4
1929,4
1035,1
1513,1
1717,3
1194,4
1135,1
1736,9
1033,3
307,6
143,1
2250,2
2490,6
1881,2
123,5
3087,3
731,8
818,1
1281,4
1352,3
987,3
2210,3
265,2
464,4
810,3
620,1
2669,1
480,5
39,3
1129,2
2969,1
582,9
2211,2
249,7
584,5
688,5
876,1
1943,7
991,4
2116,5
1880,5
28,3
653,2
3072,4
2235,6
2010,3
1785,5
1464,4
1941,5
779,11
1863,14
1838,10
824,4
2462,4
332,4
1192,5
952,4
205,9
3094,1
2616,5
795,5
2771,11
1952,5
40,6
1874,5
2034,3
243,8
734,5
357,6
187,9
2221,2
641,6
1882,3
1890,4
737,3
1015,6
2948,2
1887,5
2,2
1149,5
2701,4
739,9
251,6
1596,2
974,2
816,3
346,3
400,6
318,9
1775,7
232,7
3008,6
2182,4
2232,7
1965,2
1372,3
1139,3
1318,1
1621,4
1604,5
2011,6
1377,3
1926,5
1200,3
661,4
462,3
92,10
805,11
1598,2
1973,5
349,1
1171,2
1471,10
1520,1
2707,6
2079,7
3112,7
924,2
1812,4
3065,5
1285,2
303,5
543,4
806,4
1000,2
1074,1
2441,2
3048,3
2102,1
79,3
2112,6
1682,12
469,1
1396,6
2486,1
166,4
246,1
2955,5
1236,1
2071,3
2436,4
1078,2
135,6
1967,6
1924,7
111,9
2339,2
2460,8
96,2
1551,1
1791,5
2494,7
308,3
3113,5
3062,2
3055,4
66,5
256,3
1242,3
2806,3
2001,1
1235,4
20,2
1201,3
1875,11
2311,2
488,4
3066,6
2267,2
1144,7
1663,3
16,6
279,3
1825,3
2820,3
2179,5
82,4
71,2
1255,5
432,5
716,4
2099,8
147,4
1106,7
49,3
1297,3
2953,3
637,2
1069,3
2912,4
1163,7
203,10
461,4
200,3
183,3
2219,4
3057,3
865,2
792,4
12,5
1651,3
196,6
58,4
315,14
1090,2
310,1
1071,4
109,6
2020,9
1387,5
2002,3
2444,1
869,5
2170,2
935,1
1148,5
662,10
657,2
1501,3
1826,3
2815,4
2742,4
1491,7
1805,5
500,5
726,2
691,5
1697,2
2967,1
1671,1
2038,5
192,7
2135,5
1978,1
2399,7
188,4
182,3
281,3
2420,5
995,8
1680,7
1514,2
3012,3
1841,6
1575,4
1666,1
2954,1
525,6
928,3
1793,11
2022,4
341,4
3124,1
2383,4
1303,4
2662,4
587,4
1642,3
660,1
2974,1
2545,5
2344,6
1430,6
1405,2
1383,6
2519,3
549,3
3026,1
2928,2
1099,4
2373,4
1848,2
2051,1
3059,4
174,2
1040,2
2353,2
811,1
1986,3
827,3
1652,4
2482,3
2993,4
1411,9
1792,13
2086,6
1363,5
2938,2
1379,2
302,2
312,1
88,3
1762,3
1107,3
50,1
1292,1
436,4
1934,1
1622,2
47,1
1997,3
213,6
2156,5
329,6
576,10
2272,1
753,5
2088,7
520,5
623,4
1484,3
1365,6
906,4
936,5
961,2
2660,3
273,6
1774,5
1362,1
65,3
950,4
861,4
1128,3
2218,5
322,3
1814,7
1156,10
103,6
1674,5
1116,3
258,2
1594,1
1461,1
1885,5
2708,3
1253,2
1618,2
280,7
1748,3
1375,1
2933,3
682,2
2691,6
326,1
2783,3
997,3
160,6
522,1
1269,3
1510,3
1391,4
306,2
648,1
1627,1
548,2
229,5
580,4
54,7
1711,4
578,5
852,4
687,3
381,5
1850,3
1189,6
3109,3
1733,12
1876,5
1773,4
1038,1
2876,11
2627,2
1871,1
2200,5
1223,7
1408,4
1508,2
1216,1
314,2
2358,2
2950,2
1432,7
1988,5
2775,3
194,5
2485,1
764,3
2873,2
782,2
918,2
2425,4
1462,2
2260,3
1962,4
1992,2
2033,2
1389,6
1477,2
1644,2
2498,2
1457,6
145,7
2642,6
2386,2
421,4
2855,1
2746,1
217,4
1834,2
2892,7
2747,2
1327,5
2663,2
52,4
98,8
3016,2
1049,3
110,3
1500,2
1274,2
2309,3
1803,2
1684,2
2233,3
1670,2
2777,4
1360,3
1166,2
1125,1
414,1
760,3
801,4
625,9
742,4
118,5
410,2
926,1
2379,2
1130,5
1932,3
3036,1
202,2
2141,1
2403,4
2657,2
2229,2
2964,4
2336,4
1147,1
2445,8
2282,4
2517,4
2447,3
2052,4
1909,2
298,1
1746,3
1054,2
2371,1
2451,1
2025,2
671,1
2572,11
2153,4
1819,4
3060,5
643,9
2577,2
296,2
1331,4
595,4
803,7
1759,2
1370,2
1561,3
2695,3
1017,3
621,5
2308,4
2781,1
2207,4
570,1
1239,4
1330,1
1797,11
2324,8
1083,7
426,4
910,2
996,2
3056,2
1364,6
3044,3
2225,5
1608,3
1524,5
422,3
2216,2
2505,3
821,1
1305,3
2534,1
1181,3
992,3
1410,1
2765,4
606,3
1056,3
1415,3
2908,5
56,3
465,5
409,4
2152,4
2089,3
2546,3
1626,2
588,2
2754,2
89,3
2689,1
1495,4
659,4
834,4
2028,1
2418,1
2976,1
475,1
1568,2
133,1
1043,1
2209,1
239,2
2894,1
2056,2
161,1
131,2
1021,2
2952,1
708,3
3046,3
1265,1
2924,5
1439,3
2709,4
1753,6
420,6
1247,1
1196,1
2750,1
979,2
1526,6
1683,3
3083,11
472,1
3034,2
2256,5
2304,5
2455,2
2504,2
2602,5
1878,5
1966,5
159,2
911,3
1566,5
2446,4
1073,7
373,4
749,2
1081,5
224,4
1002,3
2757,9
1861,2
732,2
290,2
3,2
575,1
268,3
1511,1
1983,2
2661,5
1283,3
2584,1
2821,2
44,9
33,3
57,5
176,2
371,3
892,1
590,1
2406,1
2496,1
2758,5
977,4
2962,3
900,4
2058,3
2589,4
2167,6
1381,2
586,2
2682,1
2904,1
2238,10
454,6
1259,4
706,3
1592,4
684,2
1226,6
1761,2
2625,2
139,1
2248,2
2057,1
237,1
1776,3
2430,3
1904,2
1635,2
553,4
853,1
168,3
872,3
402,2
2442,3
2320,1
2567,2
136,1
1337,2
1576,2
1437,1
2615,1
1854,4
793,1
2622,2
32,5
2853,1
2650,4
2400,2
2918,4
2524,3
1655,1
990,1
493,4
968,2
796,4
2470,3
1199,1
1416,1
1084,1
1734,5
1456,2
144,8
2770,4
2512,2
305,1
2345,4
238,1
2262,1
720,4
48,1
330,2
2613,2
1617,3
195,1
2409,2
354,2
562,1
1260,1
1193,2
2312,1
450,1
2814,3
1237,1
538,3
2343,3
1170,3
868,3
681,2
501,1
2871,1
1294,4
2826,3
80,4
336,3
965,4
2059,5
2614,1
768,1
2133,4
2480,2
860,2
696,4
567,3
1542,2
2561,4
1747,2
2429,3
1413,3
242,1
150,3
1288,2
411,5
835,2
2913,2
2640,5
762,6
1607,3
197,4
2104,2
3023,2
2396,1
317,3
808,2
276,2
1979,2
3067,6
3070,3
2265,6
1872,2
1845,2
2095,3
2489,2
2917,1
2778,2
247,2
1739,2
1818,5
447,2
2064,2
746,3
2459,2
786,2
1661,3
1014,4
1827,2
1306,2
2920,4
2186,1
970,1
2351,1
670,2
2278,2
2878,2
1422,3
1990,2
707,3
458,1
3125,5
673,3
2337,2
2027,6
3106,1
561,2
1808,6
636,2
2939,2
86,3
513,2
2092,3
1060,4
1433,2
2767,4
1823,2
2000,1
1264,3
1126,3
1214,1
888,2
994,1
1629,1
331,2
2266,4
175,2
2438,3
2554,1
2656,1
1512,5
597,1
2883,1
113,1
2326,1
1528,2
1320,4
264,4
424,1
389,2
2680,1
546,1
2189,2
516,1
1583,1
2060,1
2786,1
2911,2
1102,1
212,1
3082,5
2401,1
348,2
2214,3
2690,3
368,2
1215,1
1434,1
735,1
1894,2
1310,3
274,1
1994,1
781,3
914,4
2756,3
1414,3
233,3
2599,1
2237,2
1641,1
711,1
1706,1
43,1
2566,3
2457,2
2995,1
1449,3
802,1
2837,1
864,2
1342,2
2791,2
1668,2
1390,2
2374,4
210,1
1436,2
164,2
1949,1
1527,2
1612,2
7,1
2644,1
877,3
2900,1
116,2
2600,2
499,2
2231,1
2303,2
2921,5
1117,3
350,3
1120,2
2869,1
2740,2
2293,3
1745,1
252,1
380,1
2173,1
2800,3
577,2
1768,2
300,5
77,6
2242,2
1224,2
250,3
1976,2
2405,4
1388,1
2507,2
1959,4
2729,1
1563,3
1124,1
2165,2
3049,1
387,1
25,2
2733,4
1493,3
260,3
1162,4
1,3
2957,1
38,1
989,1
1534,1
2782,5
1022,1
998,1
1420,3
230,4
1138,5
2803,1
2026,3
2666,3
947,3
723,1
2536,2
1589,1
506,3
2914,2
531,2
1357,2
1031,1
3040,1
1097,2
3021,2
791,1
933,1
1504,1
962,1
945,2
1302,1
2881,2
2597,2
2137,1
2317,2
2859,2
2472,1
3045,3
1790,1
1640,1
1796,1
3027,1
2366,1
1623,2
2009,2
2443,1
2306,1
2557,3
2285,1
2547,1
2526,6
75,1
776,1
1754,1
2760,2
602,2
1467,1
789,2
390,2
3005,1
2413,1
478,1
343,1
1044,2
2049,2
2712,4
393,2
2029,3
3069,2
169,2
325,1
555,1
1123,2
1557,1
1732,2
1974,2
765,2
2986,4
2193,1
1718,1
2044,2
1586,2
829,1
1108,1
333,4
3024,1
1454,1
2424,1
1954,2
495,4
162,2
304,1
2407,1
843,1
286,1
608,2
1087,1
42,2
2205,3
1295,2
2886,1
2217,3
717,3
2580,1
1451,2
151,3
1657,3
1332,1
1160,5
931,5
544,1
2685,1
2289,1
972,1
1781,1
2959,1
231,1
2889,2
1070,2
1114,2
1755,1
1707,1
2722,2
1766,1
2579,4
412,1
2091,4
208,2
1403,2
102,1
1127,1
2184,1
1802,1
1595,2
2347,1
2017,2
1225,1
1985,1
2804,1
2294,1
1902,1
2631,2
2870,1
3118,1
1134,1
382,1
1574,3
841,1
2356,1
1029,1
2960,2
2864,1
1227,2
2395,1
2402,3
241,1
1771,1
2108,3
2194,1
2018,1
2180,1
1301,1
1515,1
29,1
2350,1
2509,1
2984,1
407,3
1738,2
1322,1
1400,1
1645,1
67,1
1820,2
934,2
1354,1
498,2
2479,4
2623,1
72,2
1896,1
2284,1
2793,1
2687,1
969,3
1800,1
954,1
2888,1
2143,1
784,2
2419,1
510,1
295,1
1496,1
1172,1
2877,1
1098,1
713,2
600,1
172,1
893,3
772,1
1062,1
107,1
2279,1
1553,1
1254,1
2725,2
353,1
1197,2
3122,1
712,1
944,1
2109,1
434,1
154,1
2113,2
921,1
709,1
1018,1
635,1
405,2
568,1
2893,2
2147,1
1238,1
1490,1
1699,1
2274,2
948,1
2273,1
1705,1
2281,1
2030,1
1121,1
2745,1
1910,1
1024,1
2851,1
10,1
1001,1
971,1
2065,2
2372,1
1233,2
2008,1
2751,1
391,1
1546,1
356,1
2120,1
2341,1
1480,1
1105,1
1855,1
1625,1
2453,1
630,1
955,1
2717,1
2624,1
2544,1
2549,1
1989,1
2852,1
1573,1
1424,1
41,1
1913,1
299,1
1832,1
847,1
1112,1
352,1
3001,1
2439,1
1981,1
1137,1
2922,1
117,1
292,1
645,1
2626,1
