user_id	rec_items	rec_predictions
3672	[496, 1304, 2241, 1298, 1241, 1263, 1173, 1079, 857, 1341]	[10.145894, 9.151104, 8.98967, 7.5363417, 7.123199, 5.7874813, 5.5869684, 5.2377844, 5.0986433, 4.9925013]
4155	[3088, 3079, 2198, 2105, 1873, 759, 245, 1669, 2474, 1760]	[8.6947, 7.012379, 5.703736, 4.9640036, 4.8536572, 4.8278904, 4.5897717, 4.4893274, 4.343388, 4.245536]
5166	[540, 90, 780, 755, 2659, 2739, 2863, 460, 2041, 1788]	[9.385589, 8.811237, 8.81108, 7.3364763, 7.237068, 6.575109, 6.171947, 5.452815, 5.4107895, 5.3626504]
2239	[95, 631, 1950, 3033, 3068, 988, 190, 359, 986, 463]	[8.706766, 8.509537, 7.9900556, 7.1752005, 6.5760894, 6.23588, 5.1139364, 4.492598, 4.25978, 4.212124]
4613	[1304, 2169, 23, 2158, 1541, 1770, 2042, 1817, 3028, 1614]	[8.909847, 8.837783, 8.562678, 7.799799, 7.2711873, 6.9141135, 6.3377185, 6.3116045, 5.386342, 5.3092537]
935	[949, 2123, 2124, 2841, 690, 846, 1884, 2376, 1428, 1879]	[7.5067506, 7.3053865, 7.157562, 7.0068483, 6.663594, 6.2918105, 6.265914, 5.7059364, 5.5159473, 4.7366495]
3933	[1638, 1567, 1111, 1903, 1849, 729, 1537, 1923, 127, 1693]	[7.2953787, 7.215834, 6.7179265, 6.5670137, 6.3195553, 5.4911714, 5.324259, 5.0868516, 5.003918, 4.871516]
5964	[1555, 2247, 1263, 345, 319, 2125, 1178, 1960, 940, 1176]	[8.7386, 8.313415, 7.975991, 7.5064116, 7.1821713, 7.1565986, 6.8680344, 6.3986096, 6.1402173, 6.1383567]
3976	[558, 748, 2816, 937, 2394, 2732, 1262, 2404, 27, 1282]	[9.069452, 8.963739, 7.8437314, 7.579642, 5.6911316, 5.673766, 5.4135194, 5.2414546, 5.1743717, 4.785296]
4613	[2471, 223, 3064, 2818, 2163, 1468, 2139, 756, 69, 3042]	[9.779497, 8.90632, 8.816162, 8.582744, 7.980958, 6.828661, 6.598415, 6.460775, 6.2737865, 6.2626486]
5146	[2007, 460, 347, 2354, 1858, 3038, 2448, 1786, 1772, 769]	[7.0305357, 5.901599, 5.857661, 5.3445916, 4.93721, 4.6877513, 4.3046017, 4.0180345, 3.8441367, 3.7576456]
434	[1004, 1873, 1145, 2810, 99, 1708, 1438, 1665, 675, 978]	[9.082971, 7.214235, 6.8789363, 6.5425024, 6.4265976, 6.312901, 6.0746365, 5.8038993, 5.737129, 5.6230702]
4659	[1118, 2808, 540, 2068, 1804, 2417, 1427, 275, 2090, 2868]	[6.2162194, 5.155255, 5.046547, 4.970377, 4.5544205, 4.225959, 3.975438, 3.9632041, 3.67449, 3.491931]
5413	[158, 1027, 2945, 2794, 2844, 2176, 2713, 1103, 1702, 1155]	[9.618205, 7.929036, 7.618762, 7.59672, 7.206595, 7.127416, 6.437728, 6.2745886, 6.1698885, 5.774047]
4787	[1319, 652, 2016, 2679, 2987, 1184, 1522, 1758, 2123, 759]	[8.8035555, 8.720965, 7.740737, 7.3933926, 6.961998, 6.7282357, 6.6044626, 6.064579, 5.7870355, 5.6820416]
4395	[1151, 2015, 3088, 1811, 1968, 338, 1927, 2151, 3054, 2559]	[8.834432, 8.064737, 7.947901, 7.148808, 6.901447, 6.3548408, 5.7966228, 5.777544, 5.759445, 5.35221]
1149	[2258, 2491, 504, 756, 2492, 1895, 2548, 2591, 148, 1789]	[10.134279, 9.622515, 9.159918, 8.078792, 7.18445, 6.614919, 6.2871943, 6.2866545, 6.012661, 6.003086]
4102	[932, 2325, 1689, 2291, 2822, 890, 2239, 3018, 690, 2764]	[9.766037, 8.625849, 7.575734, 7.436773, 7.4222064, 6.672533, 6.226758, 5.248047, 5.2447934, 4.840169]
5741	[1326, 504, 509, 1839, 1506, 178, 2469, 63, 153, 1836]	[15.30539, 10.648984, 8.482665, 7.3951406, 6.729126, 5.889432, 5.8444176, 5.5341477, 5.5044823, 5.4993877]
721	[554, 581, 1673, 647, 1299, 1899, 1221, 2114, 1931, 26]	[7.5722933, 6.8946857, 6.072835, 6.0353007, 5.4632945, 5.457584, 5.289398, 4.8977227, 4.7442994, 4.657492]
24	[504, 1392, 1691, 2103, 3075, 1857, 1665, 1407, 2979, 1232]	[11.789855, 9.180112, 7.9818306, 7.9536667, 6.6849318, 6.640347, 5.128856, 4.9270363, 4.6358337, 4.3046427]
4102	[36, 895, 2202, 907, 173, 1256, 1428, 2731, 2325, 1654]	[10.347039, 7.6447678, 6.9290023, 6.897776, 6.608278, 6.5779204, 6.4322557, 6.014033, 5.964308, 5.8057594]
585	[2007, 2785, 1145, 2322, 2183, 271, 3105, 2376, 2618, 1409]	[10.643304, 6.600097, 6.166793, 6.0467987, 6.0001674, 5.890052, 5.6331263, 5.375489, 5.3322434, 5.2504086]
3672	[2768, 528, 1702, 1925, 626, 601, 355, 1873, 425, 1326]	[8.635882, 6.5092535, 6.3985367, 6.3582573, 6.244172, 6.080704, 5.840186, 5.7078304, 5.4460497, 5.3839445]
5494	[2380, 1849, 1177, 351, 809, 1720, 1219, 266, 1911, 270]	[13.326288, 8.547102, 7.2600946, 6.962261, 6.634682, 6.5639305, 6.450986, 6.3311796, 6.0803266, 5.6920958]
3672	[51, 337, 2766, 2985, 287, 2251, 844, 1893, 1245, 2100]	[10.81561, 9.093927, 8.560616, 7.9258213, 7.3804245, 6.50526, 6.137165, 5.616657, 5.5420675, 5.467706]
475	[1984, 960, 1977, 2380, 53, 1186, 76, 228, 1522, 2427]	[10.928501, 9.7238455, 7.4619207, 7.448509, 7.395075, 6.762324, 6.619092, 6.216364, 5.7426286, 4.8675647]
5494	[180, 1870, 2047, 1287, 1005, 181, 2007, 2513, 3104, 809]	[9.593585, 8.132354, 7.367747, 7.341101, 7.149561, 6.9064875, 6.325675, 6.317153, 6.1316233, 5.719784]
3310	[2836, 1202, 902, 2354, 2827, 1358, 2123, 2694, 619, 385]	[13.972395, 11.516159, 11.067556, 8.879237, 8.547588, 7.8011594, 7.448085, 7.259858, 6.353013, 6.3179536]
4292	[2316, 74, 1945, 1891, 1549, 1507, 2521, 1187, 2583, 838]	[9.77439, 7.591316, 6.704679, 6.525077, 6.488203, 6.398698, 5.81854, 5.4002967, 5.143144, 5.0824776]
229	[854, 3084, 2163, 2334, 526, 1055, 1600, 1730, 1689, 2744]	[6.205652, 5.8034434, 5.587194, 5.4133825, 5.059094, 4.88036, 4.740892, 4.703682, 4.5558624, 4.3736877]
2658	[2552, 2483, 1392, 2574, 2063, 2454, 2163, 1068, 2618, 856]	[9.328405, 7.22069, 7.1789403, 7.164974, 5.5341, 5.029512, 4.1061854, 3.8005285, 3.7792497, 3.6327596]
3310	[1840, 1545, 1737, 2723, 536, 1938, 2330, 867, 1020, 1152]	[8.070156, 7.9237, 7.516312, 7.087177, 6.3557444, 6.2107296, 5.81223, 5.7916794, 5.10246, 4.9937134]
1372	[1270, 2573, 1946, 2481, 1412, 545, 2551, 2753, 2016, 2283]	[7.5192337, 7.084382, 7.061784, 6.467185, 6.3864255, 6.2874837, 6.2612386, 6.2543163, 6.2459307, 6.2012706]
4292	[1936, 857, 1567, 2523, 1028, 2555, 37, 1218, 30, 858]	[8.30964, 7.8521323, 6.9940014, 6.472835, 6.4260516, 5.915229, 5.579175, 5.4921694, 5.4234047, 4.9356284]
5413	[611, 2586, 1211, 1938, 1783, 2863, 1868, 596, 1691, 282]	[10.030192, 9.550689, 8.565885, 7.6890306, 5.773997, 5.7650027, 5.4926972, 5.1958256, 5.103771, 5.068561]
4983	[2136, 2275, 2559, 3002, 2062, 752, 2573, 850, 2310, 1844]	[15.688799, 13.1117935, 8.049207, 5.4081554, 5.2774796, 5.2414374, 5.003255, 4.9452147, 4.5977902, 4.486852]
3600	[2748, 1065, 2994, 2647, 2422, 2699, 1429, 2949, 3120, 2998]	[9.285867, 7.8007784, 7.011682, 6.981373, 6.9723363, 6.243116, 5.6093764, 5.468619, 5.329996, 5.2230926]
5936	[775, 2378, 1479, 3078, 1319, 1822, 1343, 978, 1867, 777]	[8.530746, 8.493009, 8.385139, 7.9363666, 7.4778748, 7.171058, 6.376523, 5.8857846, 5.8074603, 5.795848]
3672	[334, 2604, 2497, 2537, 395, 385, 225, 925, 2907, 771]	[10.273281, 4.8221765, 4.3057075, 4.16207, 4.1087666, 3.83516, 3.8110836, 3.76218, 3.625086, 3.3380458]
5166	[2481, 2048, 504, 157, 45, 2522, 423, 253, 2576, 960]	[12.077402, 11.657154, 8.349151, 6.9799013, 6.494903, 6.3455443, 6.3189206, 6.2449903, 5.7594085, 5.7499933]
4869	[1653, 2552, 1222, 743, 728, 2138, 1421, 2879, 36, 2799]	[7.217384, 6.316066, 5.2475095, 5.036326, 4.703048, 4.52119, 4.4505796, 4.409737, 4.255314, 4.128571]
2708	[528, 757, 342, 858, 1426, 3100, 794, 1686, 1507, 449]	[6.364426, 6.1493764, 5.9100275, 5.586775, 5.5497503, 4.9994144, 4.671788, 4.581709, 4.278708, 4.23859]
5169	[46, 416, 844, 594, 84, 736, 1252, 700, 1529, 2766]	[7.9375854, 7.7837777, 7.1963387, 7.1703005, 6.791793, 6.7812614, 6.618165, 5.31301, 5.141487, 5.134081]
513	[338, 2677, 19, 1085, 327, 1466, 545, 1092, 1752, 751]	[7.0178585, 6.629899, 5.7215323, 4.984999, 4.466762, 4.2971683, 4.11282, 3.8512502, 3.8298793, 3.8087153]
129	[1730, 807, 1710, 2515, 227, 1760, 254, 214, 2874, 1722]	[9.428774, 8.608408, 7.410106, 6.7348347, 6.558084, 6.5472546, 6.45432, 6.4247212, 5.8886156, 5.7632694]
4613	[1296, 1092, 2123, 2204, 857, 1660, 1198, 146, 1077, 3054]	[10.282562, 7.922014, 7.6792126, 7.5596256, 7.0425606, 6.8310027, 6.4850097, 6.0644217, 6.0138283, 6.013297]
5617	[227, 2078, 2961, 193, 2338, 2097, 1417, 1858, 783, 2943]	[11.573065, 9.310594, 8.720308, 8.361194, 8.275644, 8.18304, 7.5604916, 7.4933014, 7.179951, 7.0564075]
4805	[1873, 1816, 1536, 2426, 245, 778, 1453, 1282, 2671, 11]	[5.193361, 5.0784755, 5.0074997, 4.5898223, 4.5446615, 4.189799, 4.0693946, 4.013139, 3.8746274, 3.8709893]
4838	[1323, 245, 867, 1118, 1506, 1960, 73, 190, 288, 2448]	[10.815862, 9.069298, 7.889905, 6.626897, 6.5151515, 6.241025, 5.996743, 5.434219, 4.8325276, 4.293991]
3600	[2433, 585, 1700, 913, 1822, 206, 3085, 2110, 2799, 1186]	[6.675663, 6.227023, 6.0595913, 6.0326366, 5.9193807, 5.7650547, 5.764128, 5.5672913, 4.8923116, 4.845507]
2701	[2813, 2412, 364, 2475, 1610, 2963, 448, 2469, 851, 1426]	[9.422828, 7.931511, 7.6735106, 6.7958, 6.5543504, 6.179206, 6.105453, 5.863738, 5.402163, 5.346971]
5494	[1665, 1590, 2074, 269, 2794, 2378, 3041, 2043, 1150, 1581]	[6.9813395, 6.6999755, 6.471638, 6.403441, 6.014863, 5.6385207, 5.606654, 5.518055, 5.457577, 5.2395096]
1435	[443, 2823, 2684, 1419, 1075, 1529, 617, 2452, 277, 149]	[7.4444175, 7.0457535, 6.824838, 6.619307, 6.1402297, 5.8485227, 5.7163644, 5.3600025, 4.763045, 4.692371]
2701	[481, 647, 1862, 1313, 848, 46, 337, 2784, 2412, 3004]	[10.69816, 9.461714, 9.100069, 8.594511, 8.430089, 7.902975, 7.644758, 7.377098, 7.3744183, 7.2940226]
1250	[1956, 2860, 1610, 797, 2558, 3080, 2021, 1928, 2234, 216]	[9.036833, 5.9444633, 5.210647, 5.130291, 4.79216, 4.7358255, 4.408782, 4.1761923, 3.8669086, 3.8126829]
4392	[2070, 366, 2006, 3085, 2015, 1787, 1521, 1050, 2254, 2790]	[8.424884, 6.3340955, 6.2553782, 6.190569, 6.0269136, 5.8466845, 5.778426, 5.697138, 5.5688353, 5.564399]
3310	[277, 1869, 2123, 235, 486, 2144, 1140, 1567, 2195, 2879]	[7.765986, 6.3896136, 6.2988443, 6.1818423, 6.114845, 5.5350556, 5.376985, 5.1588154, 4.9409227, 4.910796]
307	[504, 2875, 1742, 1392, 1039, 2686, 2840, 2748, 1944, 859]	[5.8604383, 5.5437946, 5.1654806, 5.1444173, 4.7086806, 4.686015, 4.446907, 3.880443, 3.4080074, 3.157594]
1309	[2885, 62, 2562, 2177, 2958, 529, 1479, 2375, 1402, 964]	[11.802739, 11.254606, 7.5015864, 7.3692446, 7.3106394, 7.0361543, 6.192447, 5.872813, 5.6102076, 5.5024242]
340	[1298, 2174, 1092, 986, 767, 1006, 2192, 2264, 909, 14]	[10.8908205, 10.879413, 10.558645, 9.417128, 7.9656763, 7.7150316, 6.9821954, 6.6251364, 6.6154656, 6.15301]
471	[1485, 275, 3029, 856, 1498, 2734, 1948, 1725, 785, 2126]	[11.056411, 9.614052, 8.825412, 8.812971, 8.283461, 7.2056007, 6.933999, 6.9268856, 6.6395006, 6.5911627]
3310	[91, 140, 565, 838, 666, 240, 198, 552, 2435, 2676]	[9.831337, 6.5212026, 6.3322854, 6.092706, 5.163877, 4.738369, 4.6932764, 4.646252, 4.626948, 4.540573]
1149	[2421, 1159, 2559, 1157, 1925, 2591, 1922, 2066, 2305, 1951]	[8.689876, 8.324316, 7.7987227, 6.7515154, 6.6439705, 6.5088105, 6.21546, 6.194107, 5.9912634, 5.765211]
3641	[1256, 36, 1009, 1079, 1669, 1624, 2698, 851, 1681, 2206]	[5.530331, 5.2324257, 4.90585, 4.644405, 4.297597, 4.2894564, 3.9777057, 3.9642277, 3.9553666, 3.8705344]
1149	[2628, 2254, 2573, 2487, 689, 1720, 1930, 2833, 1489, 534]	[7.0881104, 6.683247, 6.664049, 6.5636845, 5.2311654, 5.1377683, 5.061968, 5.050253, 4.996396, 4.7916584]
5413	[2858, 2363, 128, 134, 2659, 573, 2720, 1119, 2966, 1888]	[6.6009974, 6.5816436, 6.0446024, 5.89454, 5.8683577, 5.7780967, 5.2980657, 5.0956326, 5.046565, 4.9161677]
116	[423, 2244, 1027, 1704, 1267, 2146, 2094, 598, 871, 2947]	[8.386185, 8.06484, 7.655929, 6.4953594, 5.541075, 5.537288, 5.528498, 5.3400764, 5.0443316, 4.835512]
355	[1545, 1935, 1851, 967, 2247, 2488, 2744, 2715, 3002, 2230]	[8.0159445, 7.801595, 7.3428903, 7.25552, 6.6932926, 5.4982514, 5.321127, 5.279401, 4.082262, 3.8658652]
3310	[698, 541, 1977, 1866, 2728, 484, 2805, 275, 1545, 1569]	[10.846496, 9.344242, 8.275254, 7.3663754, 7.356731, 7.0533404, 7.017179, 6.6728024, 5.7738233, 5.6611934]
1435	[2739, 2846, 728, 2185, 1782, 1479, 871, 2276, 2632, 800]	[6.3915067, 4.88148, 4.6713886, 4.3620844, 4.2315426, 4.1829505, 4.056466, 4.047863, 3.8578935, 3.8417633]
4880	[756, 1565, 1690, 2677, 611, 1938, 1157, 245, 3085, 1538]	[10.448476, 9.588173, 7.7611322, 6.7216406, 6.3933916, 6.2795634, 6.2113132, 6.1505513, 6.1212726, 6.0087233]
2658	[267, 245, 1757, 916, 956, 2734, 1323, 2705, 1839, 259]	[11.327721, 9.316937, 8.099891, 7.5395784, 7.055424, 6.2895575, 5.686696, 5.2412496, 5.21818, 4.1850967]
5855	[1842, 1191, 2476, 2629, 1478, 1356, 915, 721, 2583, 1536]	[6.4047685, 5.9958153, 5.1421566, 5.040789, 4.9381237, 4.738337, 4.093327, 3.7234895, 3.66009, 3.3961232]
719	[338, 2327, 270, 1675, 503, 418, 2452, 1082, 2916, 1167]	[7.873131, 6.50744, 6.3944426, 6.2902856, 5.37263, 5.3633533, 5.3338413, 5.267374, 5.217142, 5.1527276]
2658	[3025, 978, 1323, 1075, 2808, 141, 2110, 1846, 2484, 743]	[11.0, 10.271907, 8.832348, 8.735036, 8.536538, 7.081109, 5.025014, 4.886959, 4.5857215, 4.3698916]
5413	[599, 1903, 775, 459, 1948, 1603, 624, 1873, 886, 1530]	[11.326226, 8.897919, 8.428118, 8.281377, 8.1608515, 7.1431637, 6.99856, 6.8691573, 6.72196, 6.2842436]
935	[949, 3115, 335, 1907, 51, 2024, 889, 3030, 1837, 2936]	[11.232094, 10.627571, 9.441602, 8.357119, 7.592091, 7.5808187, 7.2291007, 5.9585238, 5.90672, 5.8084683]
841	[1185, 1731, 2382, 729, 1312, 2749, 613, 929, 3071, 1610]	[11.227277, 7.532625, 7.015698, 6.952869, 6.857648, 6.673849, 6.5981274, 6.077533, 5.8703647, 5.533715]
2363	[2772, 757, 2891, 1709, 2672, 999, 2223, 97, 1624, 1298]	[8.446245, 7.952576, 7.950284, 7.946259, 7.0344124, 6.8211317, 6.625469, 6.6094913, 6.407242, 6.2773576]
4102	[2254, 1893, 752, 2652, 863, 2330, 1261, 22, 1211, 1947]	[7.8427086, 7.152485, 6.844229, 6.6845007, 6.559214, 6.482905, 5.5158954, 5.4964514, 5.27061, 5.179752]
129	[3035, 2875, 3061, 1531, 99, 2192, 2961, 1725, 1846, 148]	[13.00842, 8.9117565, 8.724477, 8.575671, 8.331172, 7.9626985, 7.2950172, 7.148922, 6.8156114, 6.1424203]
3672	[1273, 1419, 919, 848, 2223, 270, 695, 758, 1020, 1669]	[9.324708, 8.227485, 7.991073, 7.115079, 6.882143, 6.516956, 6.439558, 5.735337, 5.632746, 5.297886]
340	[800, 912, 1204, 967, 177, 186, 2335, 887, 1714, 2898]	[9.90687, 8.812932, 7.13937, 6.7521935, 6.71302, 6.7027645, 6.2769866, 5.990707, 5.899071, 5.850274]
4613	[496, 1709, 2368, 2755, 1423, 206, 1835, 2741, 395, 1817]	[8.575645, 7.976076, 6.0367417, 5.761777, 5.3986354, 5.3871474, 5.1635103, 5.050795, 5.0057173, 4.9658337]
3933	[121, 236, 3079, 540, 547, 1971, 1953, 2601, 2996, 2423]	[11.573124, 7.682489, 7.3546734, 7.179217, 6.8631926, 6.781955, 6.5705276, 6.2084713, 6.0071697, 5.8014197]
5936	[3051, 932, 1469, 2951, 1048, 3050, 1779, 787, 1719, 2437]	[9.335598, 6.1509476, 5.983216, 5.876776, 5.862522, 5.5953836, 5.36965, 5.1260448, 5.1129527, 4.712426]
4392	[2246, 964, 2302, 2390, 937, 920, 828, 2603, 2776, 345]	[9.967139, 9.629966, 9.47521, 7.984995, 7.657091, 7.6512585, 6.600175, 6.1798925, 6.027322, 6.012526]
