user_id	rec_items	rec_predictions
29	[4569, 6053, 3425, 4926, 509, 5248, 8211, 5187, 5887, 3509]	[1.2158785, 1.1167746, 1.0834963, 1.0504328, 0.9986532, 0.88375604, 0.8366751, 0.7940392, 0.64944947, 0.6432836]
32	[6740, 8396, 2631, 5242, 489, 3889, 1762, 4739, 2664, 327]	[1.1373506, 0.9377706, 0.9202411, 0.91475946, 0.7065438, 0.6586836, 0.6547191, 0.60643446, 0.5628775, 0.5164017]
34	[5355, 1096, 7656, 7330, 8474, 5139, 8697, 8664, 8670, 8608]	[6.1381135, 5.124209, 4.5135407, 4.433294, 4.2438545, 3.9275575, 3.08784, 2.9715793, 2.1542645, 1.6243939]
35	[1290, 2927, 673, 452, 1846, 6094, 6200, 1087, 4325, 850]	[2.1998637, 1.8301489, 1.4950341, 1.4277236, 1.3999637, 1.2768686, 1.2141957, 1.0802435, 0.84472877, 0.843785]
40	[7246, 6319, 8476, 7897, 2667, 8666, 8670, 7508, 7044, 4105]	[5.484615, 5.350997, 4.8575053, 4.0556836, 3.9006572, 2.9614341, 2.9384038, 2.743043, 2.0637574, 0.9102857]
42	[8672, 8702, 4382, 3111, 1923, 8514, 4469, 3238, 603, 2645]	[4.461277, 3.270125, 2.6364965, 1.8532869, 1.7687299, 1.6127193, 1.3841128, 1.1007465, 1.054395, 1.0398675]
43	[73, 484, 99, 8028, 2273, 3200, 1095, 3350, 5258, 3779]	[1.2328316, 1.044883, 0.86095226, 0.8405492, 0.8162506, 0.8017565, 0.6785192, 0.65202296, 0.6411334, 0.5748558]
44	[4154, 291, 1721, 3178, 4807, 2281, 7409, 4203, 8135, 5148]	[0.88958305, 0.82704324, 0.80037135, 0.7181205, 0.66911566, 0.65614367, 0.6519015, 0.5986975, 0.5917157, 0.5745485]
49	[6746, 1306, 7983, 7149, 3273, 7478, 4394, 5222, 3622, 8505]	[1.122515, 1.1162404, 1.0753914, 1.0234904, 1.0100446, 0.92907584, 0.81636286, 0.7683908, 0.6592288, 0.6512496]
51	[1339, 8290, 566, 1782, 1681, 3009, 1711, 3745, 3215, 93]	[1.1317159, 0.95713365, 0.9552052, 0.8832685, 0.8365935, 0.8042789, 0.7618135, 0.68991804, 0.6413558, 0.61894953]
54	[4938, 3588, 4861, 363, 5938, 589, 2015, 3114, 6027, 1405]	[1.1390826, 1.0933058, 0.8499726, 0.8453913, 0.7654086, 0.76464474, 0.736297, 0.73242664, 0.70344824, 0.6950354]
56	[762, 2001, 7228, 1798, 5067, 1623, 3640, 6787, 8404, 3305]	[2.2910328, 1.6477461, 1.3717618, 1.2126093, 1.1886438, 1.1705494, 1.1340462, 0.95882237, 0.90013653, 0.83803177]
57	[3001, 3549, 472, 4302, 5780, 1419, 506, 4924, 2420, 2556]	[2.4992523, 2.298144, 2.2029483, 1.8643711, 1.7593205, 1.7247152, 1.699163, 1.4356409, 1.3807104, 1.2067739]
59	[7273, 6468, 6992, 8520, 3597, 8659, 8349, 2569, 1092, 1857]	[6.463918, 4.4423547, 3.9827304, 3.639983, 3.616755, 3.5417202, 2.5905862, 1.5069573, 1.2090484, 0.94762456]
60	[8469, 1570, 138, 5613, 5511, 3724, 2245, 1226, 1538, 3505]	[1.2182293, 1.0914578, 0.97885525, 0.8258662, 0.7987026, 0.7336458, 0.6736362, 0.6494691, 0.6330819, 0.61569214]
63	[6461, 7626, 3686, 6134, 5156, 3062, 8449, 484, 1174, 3339]	[2.6318908, 2.1447635, 1.9995778, 1.4841893, 1.4546121, 1.2876933, 0.8678303, 0.7605941, 0.67571896, 0.6679958]
68	[4572, 2076, 1306, 835, 1870, 1578, 7655, 6091, 2059, 7249]	[1.0908407, 0.9064752, 0.897372, 0.8547509, 0.8172466, 0.7651063, 0.5079102, 0.5022512, 0.49178275, 0.49127904]
69	[5882, 3834, 3509, 5536, 770, 1863, 4320, 8389, 5403, 188]	[0.9853677, 0.9687916, 0.8976213, 0.85340106, 0.76600903, 0.7593117, 0.62947965, 0.5434047, 0.5235641, 0.51664054]
71	[2776, 2042, 6468, 5518, 8335, 7881, 2624, 1988, 8696, 2586]	[2.749761, 2.2345734, 1.8264912, 1.5360367, 1.4772121, 1.4564688, 1.4117061, 1.2341022, 1.0898614, 0.9386779]
75	[5669, 7030, 8499, 2355, 8357, 8697, 7651, 8078, 224, 4916]	[4.2152877, 2.949451, 2.1455245, 1.6393313, 1.622817, 1.5267048, 0.94919616, 0.83018816, 0.7278064, 0.6773962]
76	[2564, 2777, 1321, 3117, 3946, 6869, 1073, 5098, 741, 2038]	[1.313135, 1.2572552, 1.1830213, 0.9937462, 0.94974256, 0.77494127, 0.7739472, 0.70187736, 0.70008856, 0.6961094]
77	[7126, 4691, 7945, 7692, 5264, 5543, 7528, 4282, 6329, 5151]	[1.3296635, 1.1793799, 0.92359746, 0.82126796, 0.75821465, 0.7002816, 0.6925989, 0.6513443, 0.63135856, 0.5647354]
81	[3962, 311, 3188, 6341, 6341, 6525, 757, 3827, 8208, 2683]	[4.419247, 2.3608983, 2.273716, 1.9700394, 1.9700394, 1.131116, 1.0852292, 0.8722402, 0.86314374, 0.6998507]
83	[751, 7272, 3612, 4614, 3185, 3430, 3495, 5504, 1409, 1641]	[2.5110052, 1.4484545, 1.2761724, 1.1641037, 1.0740916, 0.91009367, 0.9081449, 0.8684118, 0.8199622, 0.80799]
85	[7608, 6521, 7163, 8658, 7124, 2361, 1154, 3815, 1549, 8642]	[2.641471, 2.5688417, 2.4437165, 2.3993316, 2.086101, 1.1481237, 1.1068335, 0.96329683, 0.9498233, 0.87470996]
86	[3472, 6781, 6496, 1334, 8163, 1108, 3931, 3534, 1374, 7173]	[1.1631858, 1.0336132, 1.0239847, 0.94925964, 0.93350315, 0.92627037, 0.8997109, 0.852121, 0.81514555, 0.78706217]
87	[7713, 4568, 5504, 3066, 8256, 1638, 8070, 2808, 7227, 3585]	[3.0886416, 1.4643868, 1.1683214, 1.0936481, 0.96140677, 0.8303162, 0.80759907, 0.7250594, 0.6632206, 0.65602094]
97	[7779, 1624, 5736, 4760, 13, 2125, 2142, 7643, 4554, 4948]	[1.8402164, 1.0226372, 0.99841213, 0.9465896, 0.9118461, 0.8652096, 0.8374552, 0.80911607, 0.8021711, 0.79917747]
98	[5139, 1802, 4156, 1024, 4000, 4922, 3087, 2936, 2707, 4926]	[0.80282426, 0.7937976, 0.7870234, 0.7509385, 0.64955974, 0.6327024, 0.6087186, 0.5555274, 0.5400587, 0.51159155]
99	[7980, 6232, 2741, 4928, 7898, 8306, 8338, 7310, 6279, 3686]	[3.0384886, 3.0165117, 2.555878, 2.553161, 1.8962901, 1.8798101, 1.8339536, 1.6889017, 1.2063252, 1.0399349]
102	[280, 3487, 8471, 8657, 118, 6011, 233, 3171, 93, 6917]	[1.7705325, 1.7334802, 1.1780018, 1.0169684, 1.0045158, 0.9078721, 0.809208, 0.8047082, 0.79973954, 0.6335011]
105	[6048, 6289, 7739, 3187, 5954, 5907, 8132, 2525, 7099, 7099]	[1.1699278, 1.0363959, 0.76561224, 0.6543038, 0.5792375, 0.55831915, 0.53791356, 0.5300847, 0.524583, 0.524583]
106	[1309, 884, 3083, 1812, 5643, 6903, 6744, 3112, 6783, 2592]	[2.6721535, 1.7332662, 1.6904362, 1.3370672, 1.2109445, 1.113716, 0.95250785, 0.9365233, 0.9214743, 0.85866094]
112	[4152, 8092, 283, 2045, 4974, 261, 8333, 7157, 553, 1512]	[1.27538, 0.9667964, 0.8430177, 0.79445034, 0.7775647, 0.70683575, 0.67092896, 0.6605997, 0.6356357, 0.60616964]
113	[5905, 3799, 242, 8508, 1038, 4834, 1518, 8516, 3320, 4375]	[1.3608232, 1.2084547, 1.073834, 1.052224, 0.73625433, 0.7359985, 0.6972533, 0.69274104, 0.6258856, 0.57350314]
119	[3928, 3883, 551, 1705, 1305, 1722, 364, 4355, 5720, 4683]	[0.84241277, 0.7657872, 0.7245193, 0.64754313, 0.62165594, 0.6016424, 0.5916625, 0.57526875, 0.56329983, 0.5516689]
122	[5381, 8503, 8521, 8620, 7652, 6934, 5741, 763, 3014, 1778]	[5.7850447, 4.491057, 3.010766, 2.1583478, 1.9033521, 1.2792612, 0.84524477, 0.7699289, 0.74256825, 0.6566027]
125	[736, 6624, 6318, 7946, 6021, 2088, 7625, 8030, 5191, 1218]	[1.0511837, 0.8659243, 0.81239784, 0.7694776, 0.742945, 0.63119185, 0.58091533, 0.55473185, 0.5542455, 0.49983397]
126	[2726, 33, 4241, 2441, 2600, 5150, 7801, 4198, 154, 4512]	[0.8784482, 0.85574865, 0.77717996, 0.7736861, 0.71834123, 0.6958822, 0.6877461, 0.61113864, 0.5511726, 0.5119869]
129	[2434, 6415, 1812, 7472, 4532, 577, 1592, 2695, 2007, 2945]	[3.24788, 1.8410386, 1.7797189, 1.7188399, 1.7148817, 1.3076297, 1.2764126, 1.1306039, 1.040777, 0.9389203]
130	[4621, 6684, 2894, 2577, 2551, 1955, 6671, 6182, 1974, 7398]	[2.6031334, 1.8521658, 1.5677881, 1.53159, 1.5091672, 1.4239193, 1.4118304, 1.0204879, 1.0071489, 0.8660425]
132	[757, 6394, 6053, 6998, 6442, 1733, 1814, 6111, 541, 7882]	[1.3590181, 1.2255738, 1.0839989, 0.96522504, 0.8068813, 0.6666331, 0.5783708, 0.5157734, 0.47839582, 0.44221464]
133	[3238, 2487, 3224, 656, 7528, 1856, 523, 6552, 231, 3043]	[1.5811269, 1.119244, 0.98597944, 0.94395745, 0.92949456, 0.8841681, 0.83105814, 0.7743976, 0.7436501, 0.7286276]
134	[4095, 3105, 8181, 1334, 545, 8584, 7201, 4382, 2155, 591]	[3.3825197, 2.5670872, 1.8220251, 1.3041104, 1.0582138, 1.053588, 1.0510025, 0.9856739, 0.88529915, 0.7847778]
135	[1596, 571, 796, 4597, 7207, 6492, 2802, 4862, 7244, 7452]	[1.116118, 1.1126115, 0.9375019, 0.8894473, 0.85136044, 0.8288953, 0.7519622, 0.75125736, 0.69374794, 0.66686296]
147	[5517, 6869, 491, 3373, 4093, 6952, 6396, 707, 4884, 3742]	[1.1161538, 0.69798356, 0.63516283, 0.6157566, 0.5656058, 0.4876327, 0.37872618, 0.3375159, 0.32696122, 0.3235516]
149	[4088, 5829, 8025, 8228, 5211, 2928, 5835, 684, 772, 1699]	[1.4016628, 1.1076498, 1.0648638, 1.0502651, 0.892665, 0.8170253, 0.8134535, 0.7407198, 0.73320425, 0.7094619]
150	[2384, 8536, 803, 6944, 6944, 1936, 1483, 3004, 5625, 6013]	[1.2975361, 1.128645, 1.0661567, 1.0539626, 1.0539626, 0.8624524, 0.79214966, 0.71774787, 0.58830905, 0.57769364]
151	[4137, 4137, 3635, 4012, 770, 4428, 3208, 4290, 7836, 2546]	[1.0179476, 1.0179476, 1.0017941, 0.9300008, 0.8778861, 0.80023754, 0.77632254, 0.66644347, 0.6569036, 0.62506014]
153	[479, 3963, 3268, 3342, 7101, 1000, 263, 5125, 8355, 7176]	[2.107757, 2.1033373, 1.6978878, 1.5111887, 1.2618792, 1.1620296, 1.0749063, 1.0683609, 0.9264674, 0.92546237]
154	[7792, 362, 3012, 2020, 3215, 8311, 8103, 888, 3772, 6552]	[1.8584673, 1.8339303, 1.5563662, 1.0999132, 1.0596987, 0.9878254, 0.98713994, 0.87578905, 0.8683729, 0.8670248]
155	[406, 8627, 4015, 98, 6414, 38, 5040, 2047, 8462, 2992]	[1.58608, 1.5136958, 1.402643, 1.1615311, 1.0950116, 1.0928723, 1.025283, 1.0120554, 0.998888, 0.9665764]
158	[4604, 8005, 24, 7946, 1593, 3810, 6373, 1309, 2939, 1628]	[1.3986506, 0.9927535, 0.7402442, 0.6631887, 0.65387267, 0.6205202, 0.5614, 0.51974636, 0.5073626, 0.5062381]
159	[6405, 2854, 7416, 7030, 7640, 7508, 4103, 1140, 633, 751]	[5.151357, 4.091826, 3.928714, 3.8213623, 2.9695873, 1.4261782, 1.3565325, 1.2297102, 1.164904, 1.084197]
164	[5709, 709, 175, 870, 3496, 2708, 1617, 3298, 5866, 1718]	[1.3168212, 0.9867065, 0.9458363, 0.88790476, 0.8827392, 0.87339616, 0.7875931, 0.77433443, 0.7529123, 0.7186798]
166	[4634, 5425, 5265, 7292, 2463, 4599, 3400, 7303, 5742, 3606]	[1.05828, 0.82148314, 0.6935966, 0.63457304, 0.60528255, 0.53813356, 0.5227691, 0.49775338, 0.48930886, 0.4692923]
167	[3184, 1403, 3097, 5569, 1970, 7039, 5611, 1809, 569, 3713]	[2.2487626, 1.9560838, 1.7330878, 1.7272159, 1.5959126, 1.4987638, 1.2193158, 1.1476383, 0.99255645, 0.96614224]
169	[6995, 7082, 1284, 1265, 3994, 785, 826, 1550, 7321, 961]	[1.5976725, 1.5831177, 1.4588609, 1.4136091, 1.2464442, 1.1386296, 1.0092142, 0.93900025, 0.9158212, 0.7836841]
174	[2722, 4406, 4095, 672, 4014, 6323, 2609, 8644, 3823, 2880]	[1.0712072, 0.9284073, 0.87805665, 0.7941927, 0.74681205, 0.7224142, 0.6800692, 0.6743754, 0.66833544, 0.627858]
176	[338, 4950, 4696, 2992, 4373, 1233, 1270, 2467, 7034, 1837]	[0.98106587, 0.944001, 0.81339085, 0.7946795, 0.7506087, 0.7467339, 0.7328456, 0.71437246, 0.7065263, 0.6488474]
180	[1224, 4890, 7063, 4417, 2473, 4700, 5592, 6729, 6139, 1282]	[0.954278, 0.89582956, 0.60770994, 0.5961382, 0.5779294, 0.54387075, 0.53422457, 0.5239145, 0.46986383, 0.42662957]
181	[6205, 6816, 5825, 8547, 7031, 7417, 4162, 7929, 7508, 6656]	[2.4127476, 2.1794708, 1.6948146, 1.3517337, 1.0646372, 0.80605847, 0.7934617, 0.7642505, 0.74059963, 0.59599733]
184	[3252, 8310, 3804, 1855, 3223, 5100, 1681, 406, 7101, 7683]	[2.3252428, 1.8853133, 1.7753975, 1.5484415, 1.4877558, 1.2965888, 1.1845285, 1.1659949, 1.1253756, 1.121303]
190	[3164, 4088, 5659, 4060, 3186, 687, 3054, 5155, 4538, 4431]	[1.1692398, 0.99026096, 0.84188724, 0.74310607, 0.6396494, 0.6239253, 0.61501676, 0.5453639, 0.54407716, 0.5431572]
191	[6584, 3020, 4462, 7968, 7722, 4226, 6145, 3252, 7043, 7433]	[2.9063807, 2.0083144, 1.8701267, 1.7293112, 1.4371847, 1.2352204, 0.9171161, 0.6253779, 0.545282, 0.5445694]
193	[518, 184, 6736, 693, 2273, 5467, 125, 7920, 5897, 6409]	[2.3340933, 1.9339021, 1.6483092, 1.6457062, 1.2549351, 1.2188888, 1.2119904, 0.96947145, 0.9652778, 0.8691432]
195	[7324, 2894, 1458, 3908, 3486, 5362, 3478, 3479, 1476, 3896]	[1.0390611, 0.9137267, 0.85724765, 0.7783751, 0.76256686, 0.7289694, 0.6876044, 0.6228789, 0.61992323, 0.6185925]
203	[4951, 735, 5398, 4944, 5709, 3620, 2009, 6110, 7292, 5322]	[1.5753477, 1.3863615, 1.3318249, 1.2823563, 1.243156, 1.1208736, 1.0335321, 0.9494605, 0.936458, 0.9244174]
204	[3967, 2127, 1874, 2068, 7264, 2255, 7357, 4549, 1821, 5282]	[1.6192164, 1.5956388, 1.4663615, 1.0954243, 0.92923427, 0.78324395, 0.7274029, 0.5871198, 0.50946, 0.49681726]
210	[8496, 903, 8494, 8633, 708, 2155, 1178, 5762, 5700, 7181]	[3.5178237, 3.4040184, 3.3951914, 2.9793334, 2.4534, 2.0962296, 1.7445842, 1.0549996, 1.0442044, 0.9484382]
212	[8008, 4206, 3780, 6344, 3071, 3439, 3963, 1503, 3609, 981]	[2.3910306, 0.961024, 0.8924015, 0.8037064, 0.7880394, 0.78151476, 0.7634789, 0.70303696, 0.6775256, 0.6179519]
215	[5636, 4955, 860, 3778, 5462, 2337, 5471, 6508, 1153, 5652]	[1.0151564, 1.0148392, 0.9155917, 0.7325064, 0.66691595, 0.65062004, 0.6463718, 0.64516354, 0.6449626, 0.62656444]
218	[2884, 5012, 3709, 1966, 321, 2818, 1757, 6640, 4214, 3033]	[1.4467157, 0.8406677, 0.6461177, 0.58602846, 0.57975507, 0.5556124, 0.5433432, 0.5370827, 0.42810625, 0.4276697]
219	[1096, 7883, 6986, 5105, 3234, 6048, 8349, 8081, 8639, 3058]	[4.836675, 3.7843254, 2.502138, 2.3820214, 1.9782991, 1.8583933, 1.7726319, 1.69235, 1.344232, 1.1301147]
222	[7712, 6059, 7947, 6045, 3688, 7701, 6411, 3088, 273, 4803]	[4.837998, 3.2239032, 2.1287143, 1.9944973, 1.5113053, 1.4405928, 1.0768833, 0.6869478, 0.52047586, 0.5183878]
224	[7879, 4261, 7412, 3245, 5307, 4741, 435, 1990, 4061, 1151]	[1.0321224, 1.0281569, 0.9389769, 0.9244153, 0.86139333, 0.8453661, 0.83157694, 0.81476384, 0.7647442, 0.7297582]
228	[646, 935, 4777, 4012, 3619, 3946, 2941, 6551, 1608, 6396]	[1.379413, 1.2553117, 1.2362448, 1.1732194, 1.0755875, 1.059508, 1.03684, 0.99817556, 0.9564264, 0.9497862]
232	[73, 4478, 3710, 5949, 1197, 745, 6995, 416, 7522, 2047]	[1.1229279, 1.1000128, 0.8415016, 0.83290464, 0.7772688, 0.75623286, 0.62176174, 0.59775066, 0.56664944, 0.45620576]
235	[769, 4898, 6217, 3047, 5307, 2067, 7941, 7614, 6275, 1900]	[2.0038493, 1.37359, 1.3072488, 1.2166274, 1.2148758, 1.0346587, 0.92758876, 0.89105105, 0.87054527, 0.80893123]
238	[2459, 6475, 7162, 5726, 2911, 7135, 2668, 1744, 4052, 4789]	[1.5761645, 1.2398192, 1.102814, 1.0768934, 0.9545154, 0.9434486, 0.900468, 0.8758433, 0.80840576, 0.80692977]
244	[974, 8409, 6002, 5825, 577, 952, 7426, 6072, 5080, 6004]	[2.3347404, 2.0583143, 1.1885409, 1.1224656, 1.0205408, 0.96335113, 0.8116658, 0.7836689, 0.7629892, 0.74578196]
246	[5416, 2358, 1381, 2557, 6684, 4592, 7616, 7042, 3350, 6066]	[1.2471775, 0.9587364, 0.8428651, 0.74273336, 0.741626, 0.7251966, 0.6493206, 0.55220544, 0.5397421, 0.5364379]
250	[2797, 3877, 2267, 5029, 6172, 1615, 4676, 4761, 7410, 8251]	[1.7722455, 1.0279126, 0.8700342, 0.86435723, 0.8125072, 0.76005554, 0.7080433, 0.6920129, 0.56784457, 0.53743356]
258	[8565, 7300, 42, 8005, 5563, 4270, 1836, 5952, 3547, 5441]	[1.7198713, 1.4988661, 1.4872787, 1.1952306, 1.170821, 1.1632992, 1.1287305, 1.0129998, 1.0118121, 0.9149839]
259	[2796, 7571, 3894, 8022, 2214, 4759, 5942, 8388, 7691, 5886]	[0.9322622, 0.89804447, 0.8185892, 0.79782736, 0.76972616, 0.76614845, 0.7603172, 0.75347185, 0.74646497, 0.7358028]
260	[2698, 6222, 3522, 6492, 4900, 4098, 7114, 5766, 4149, 2586]	[2.6001422, 1.603982, 1.4581382, 1.3106722, 0.9303811, 0.81009674, 0.80704665, 0.7909529, 0.73102903, 0.6198338]
262	[6602, 7378, 7244, 3884, 835, 8620, 1097, 740, 1672, 2720]	[4.773136, 2.703464, 1.7098721, 1.019404, 1.0088124, 0.994147, 0.94985014, 0.85411245, 0.6641034, 0.6523462]
267	[7998, 3756, 6816, 6443, 7767, 5105, 2680, 166, 3110, 561]	[4.0000744, 2.9610338, 2.7136743, 2.4292765, 2.2532935, 2.199288, 2.121049, 2.0598886, 2.031299, 1.9975805]
271	[6279, 6289, 4567, 5181, 7413, 4550, 3710, 7932, 5205, 4361]	[3.1281302, 3.0846252, 2.7943258, 2.5989835, 2.0194175, 1.8429935, 1.3107033, 1.1660683, 1.010167, 0.91885835]
274	[4326, 2623, 5567, 223, 3380, 7544, 5311, 5311, 1580, 4856]	[1.507662, 1.2225164, 1.0308872, 1.0101485, 0.99796325, 0.99746764, 0.7300407, 0.7300407, 0.71787584, 0.63499165]
275	[2122, 322, 4328, 4440, 6526, 1069, 4329, 4765, 3075, 295]	[1.5580899, 1.2294883, 1.1994998, 1.0810275, 1.0255407, 1.0081661, 0.8411913, 0.8015537, 0.7757502, 0.7301564]
281	[2684, 578, 1570, 2652, 8674, 749, 1408, 559, 7606, 4890]	[1.6920799, 1.3552918, 1.1220609, 1.0514733, 0.9930683, 0.8474577, 0.77082574, 0.72436357, 0.6782544, 0.67305005]
283	[7516, 6551, 3826, 4576, 5780, 5201, 768, 1063, 2749, 6679]	[1.3521014, 1.1818047, 1.0658586, 0.9985189, 0.8970928, 0.88976574, 0.8790428, 0.7935013, 0.7425955, 0.71758074]
286	[5286, 1507, 5420, 1432, 1342, 1601, 5202, 532, 1292, 3904]	[2.4435005, 1.398982, 1.3311182, 1.2767726, 1.1403048, 1.1168518, 0.93953234, 0.75862503, 0.74965525, 0.6657579]
292	[7008, 7155, 2220, 345, 8102, 1035, 7439, 194, 6369, 7071]	[1.4185561, 1.4036037, 0.88556236, 0.8353415, 0.7970302, 0.77615196, 0.77538055, 0.75759447, 0.7307595, 0.67281914]
294	[5952, 8479, 1589, 406, 7634, 7539, 7539, 8045, 3501, 527]	[1.1066169, 0.8641101, 0.74498737, 0.67819357, 0.6779504, 0.5605353, 0.5605353, 0.5392645, 0.49272275, 0.4870332]
296	[988, 5989, 6346, 2367, 586, 3001, 8034, 5614, 2544, 3874]	[2.0772898, 1.9638942, 1.782921, 1.4863132, 1.4178928, 1.4041193, 1.2003479, 0.8961072, 0.8707151, 0.81239116]
302	[3910, 4567, 7680, 5195, 7291, 7295, 7683, 3851, 8030, 3555]	[4.365737, 4.2694235, 3.0625377, 2.9189334, 2.6398811, 2.5115583, 1.7500103, 1.4851491, 1.1213882, 0.96733713]
305	[2668, 1382, 1269, 1357, 8310, 2418, 1560, 3578, 8280, 183]	[2.9905157, 2.0577703, 1.906692, 1.4180435, 1.2504894, 0.8406309, 0.83883446, 0.8354721, 0.7397791, 0.727693]
316	[2484, 1858, 1073, 5476, 2691, 1126, 3652, 2799, 5415, 4883]	[1.5430658, 1.4887838, 1.2103351, 0.9806967, 0.9545178, 0.8956769, 0.81261426, 0.78732383, 0.5193561, 0.5118283]
319	[1243, 1791, 566, 1893, 6117, 3464, 2735, 3094, 8470, 6696]	[1.0050386, 0.9943968, 0.9222295, 0.82499176, 0.8241346, 0.8117923, 0.75033414, 0.5822152, 0.55559576, 0.5409552]
325	[5019, 461, 1750, 6244, 5111, 3063, 7847, 3255, 2059, 7936]	[1.426698, 1.2600803, 1.2569045, 1.1464217, 1.0112841, 0.95945364, 0.9378803, 0.87992775, 0.870157, 0.7100568]
330	[2581, 2420, 3408, 1339, 3011, 811, 1481, 1952, 7467, 558]	[0.90582323, 0.88500834, 0.8825337, 0.7904457, 0.74940056, 0.6695037, 0.619427, 0.59962, 0.5708587, 0.53047305]
331	[4811, 3074, 6432, 3065, 7379, 3269, 2092, 354, 6715, 7664]	[1.8421643, 1.1295935, 1.1146961, 1.0810463, 0.8622895, 0.6940365, 0.5777946, 0.55695987, 0.49746162, 0.48596472]
335	[3166, 6585, 6540, 7812, 7114, 805, 3330, 3100, 5209, 3807]	[1.8711604, 1.5449328, 1.1376718, 1.1305076, 1.0207477, 0.99727905, 0.99001336, 0.9861688, 0.95594454, 0.9048036]
342	[3046, 2339, 3493, 6989, 6396, 875, 2185, 7719, 4048, 7174]	[1.0897677, 0.7808345, 0.75151026, 0.61271894, 0.5595481, 0.4802565, 0.46777502, 0.44964895, 0.4490225, 0.4327461]
345	[3728, 1809, 6510, 1466, 2253, 2036, 1627, 8467, 6048, 6722]	[1.1352141, 1.1218263, 0.98126924, 0.81303656, 0.68310034, 0.63472265, 0.62308526, 0.5768968, 0.5566695, 0.54096484]
353	[3545, 7137, 8311, 3579, 2459, 7219, 4743, 3259, 1999, 2487]	[1.3241081, 1.1159655, 1.0156261, 0.9695627, 0.9632325, 0.8949679, 0.88618964, 0.8462549, 0.8449137, 0.794128]
363	[6782, 6787, 2621, 5765, 2985, 808, 514, 4360, 7536, 4612]	[2.1268494, 2.1046438, 1.6213605, 0.8377272, 0.7461542, 0.72060025, 0.6685719, 0.5904368, 0.44319236, 0.43333623]
364	[6180, 1162, 6257, 2698, 2002, 458, 6982, 6970, 3201, 3685]	[4.258923, 3.2240975, 2.3939443, 1.9099512, 1.4370632, 1.3062389, 1.1810668, 0.94299066, 0.9327911, 0.81996775]
366	[4161, 1785, 6375, 3469, 651, 784, 2421, 1977, 5334, 8256]	[1.1789244, 1.1710812, 1.0815482, 1.0135214, 1.012852, 0.8465331, 0.74802357, 0.6236564, 0.6164933, 0.58056235]
371	[3057, 4906, 7497, 574, 3791, 3354, 675, 519, 6024, 7273]	[2.9456892, 1.461066, 1.3632839, 1.2755203, 0.4978574, 0.48680812, 0.47917816, 0.452412, 0.44963813, 0.4390506]
