Item,Count
5780,8
1419,5
506,20
4924,4
2420,5
2556,5
7273,14
6468,12
6992,11
8520,13
3597,12
8659,20
8349,7
2569,7
1092,7
1857,14
8469,14
1570,27
5613,16
5511,7
3724,10
2245,11
1226,6
1538,2
3505,2
6461,8
7626,13
6134,6
5156,14
3062,7
8449,18
1174,4
3339,10
4572,10
2076,14
835,11
1870,13
1578,5
7655,22
6091,5
2059,5
7249,25
5882,24
3834,11
5536,14
770,22
1863,9
4320,17
8389,6
5403,11
188,9
2776,13
2042,12
5518,5
8335,11
7881,7
2624,12
1988,9
8696,23
2586,7
5669,11
7030,17
8499,12
2355,17
8357,15
7651,11
8078,10
224,4
4916,10
2564,14
2777,15
1321,10
3117,12
3946,11
6869,8
1073,6
5098,5
741,7
2038,3
7126,25
4691,15
7945,11
7692,2
5264,4
5543,4
7528,6
4282,13
6329,7
5151,13
3962,16
311,21
3188,8
6341,15
6525,16
757,22
3827,9
8208,15
2683,4
751,9
7272,14
3612,7
4614,2
3185,13
3430,19
3495,3
5504,8
1409,13
1641,12
7608,13
6521,14
7163,11
8658,11
7124,12
2361,12
1154,13
3815,16
1549,20
8642,7
3472,15
6781,8
6496,7
1334,15
8163,3
1108,8
3931,12
3534,6
1374,3
7173,9
7713,15
4568,11
3066,13
8256,8
1638,4
8070,12
2808,6
7227,9
3585,2
7779,4
1624,5
5736,11
4760,5
13,5
2125,8
2142,5
7643,6
4554,5
4948,3
1802,4
4156,19
1024,3
4922,4
3087,8
2936,3
2707,15
7980,11
6232,8
2741,15
4928,11
7898,10
8306,12
8338,9
7310,23
6279,25
280,9
3487,11
8471,16
8657,9
118,12
6011,2
233,3
3171,13
6917,5
6048,13
6289,9
7739,4
3187,8
5954,12
5907,4
8132,13
2525,4
7099,7
1309,11
884,11
3083,11
1812,9
5643,5
6903,8
6744,1
3112,7
6783,3
2592,3
4152,4
8092,4
283,6
2045,12
4974,5
261,6
8333,8
7157,7
553,10
1512,4
5905,13
3799,6
242,4
8508,9
1038,4
4834,19
1518,3
8516,10
3320,11
4375,13
3928,5
3883,14
551,3
1705,7
1305,10
1722,5
364,2
4355,10
5720,5
4683,13
5381,13
8503,9
8521,12
8620,13
7652,9
6934,8
5741,10
763,11
3014,10
1778,5
736,14
6624,4
6318,11
7946,5
6021,1
2088,3
7625,7
8030,9
5191,3
1218,7
2726,7
33,7
4241,10
2441,4
2600,9
5150,16
7801,4
4198,9
154,4
4512,3
2434,10
6415,3
7472,4
4532,9
577,8
1592,6
2695,7
2007,6
2945,3
4621,16
6684,4
2894,8
2577,11
2551,7
1955,7
6671,9
6182,5
1974,8
7398,3
6394,28
6998,20
6442,2
1733,12
1814,3
6111,16
541,3
7882,11
2487,7
3224,13
656,3
1856,11
523,15
6552,5
231,10
3043,10
4095,14
3105,7
545,4
8584,15
7201,13
2155,15
591,4
1596,9
571,14
796,5
4597,6
7207,6
6492,3
2802,10
4862,1
7452,7
491,2
3373,7
6952,4
6396,8
707,13
4884,9
3742,5
4088,9
5829,7
8025,13
8228,4
5211,10
2928,3
5835,4
684,7
772,3
2384,7
8536,21
803,16
6944,11
1936,4
1483,21
3004,8
5625,6
6013,3
4137,9
3635,8
4012,6
4428,6
3208,11
4290,4
7836,12
2546,13
479,9
3963,16
3268,13
3342,17
7101,6
1000,9
263,3
5125,6
8355,4
7176,4
7792,4
362,11
3012,12
2020,21
8311,7
8103,9
888,11
3772,9
406,6
8627,7
4015,10
98,4
6414,3
38,4
5040,17
2047,9
8462,3
2992,6
4604,6
8005,10
24,1
3810,12
6373,1
2939,4
1628,5
6405,16
2854,12
7416,6
7640,13
4103,4
1140,5
633,13
5709,18
709,9
175,6
870,7
3496,5
2708,11
1617,7
3298,6
5866,7
1718,5
4634,10
5425,13
5265,2
7292,13
2463,14
4599,16
3400,7
7303,7
5742,6
3606,1
3184,6
3097,13
5569,5
1970,6
7039,1
5611,4
1809,14
569,6
3713,5
6995,17
7082,5
1284,8
1265,8
3994,8
785,10
826,12
1550,5
7321,8
961,7
2722,7
4406,9
672,5
4014,6
6323,10
2609,6
8644,15
3823,15
2880,10
338,10
4950,7
4696,6
4373,6
1233,5
1270,15
2467,4
7034,3
1837,3
1224,1
4890,8
7063,4
4417,7
2473,7
4700,6
5592,2
6729,4
6139,5
1282,9
6205,16
6816,10
5825,12
8547,16
7031,7
7417,8
4162,6
7929,11
6656,9
3252,12
8310,11
3804,10
1855,8
3223,9
5100,6
7683,22
3164,5
5659,5
4060,6
3186,4
687,5
3054,12
5155,5
4538,2
4431,6
6584,26
3020,10
4462,9
7968,12
7722,11
4226,18
6145,10
7043,4
7433,12
518,13
184,7
6736,5
693,4
5467,7
125,4
7920,10
5897,4
6409,8
7324,8
1458,15
3908,6
3486,12
5362,4
3478,9
3479,7
1476,5
3896,9
4951,5
735,17
5398,19
4944,9
3620,17
2009,8
6110,4
5322,10
3967,3
2127,12
1874,7
2068,7
7264,1
2255,6
7357,6
4549,10
1821,6
5282,2
8496,10
903,18
8494,16
708,17
1178,4
5762,4
5700,10
7181,11
8008,4
4206,7
3780,12
6344,5
3071,3
3439,3
1503,3
3609,6
981,9
5636,3
4955,3
860,7
3778,7
5462,5
2337,6
5471,6
6508,13
1153,4
5652,6
2884,8
5012,9
3709,9
1966,2
321,14
2818,6
1757,2
6640,10
4214,7
3033,9
7883,16
6986,11
5105,13
3234,11
8081,16
8639,14
3058,12
7712,14
6059,17
7947,4
6045,14
3688,12
7701,6
6411,9
3088,4
273,10
4803,14
7879,9
4261,8
7412,3
3245,7
5307,18
4741,6
435,1
1990,4
4061,3
1151,3
646,9
935,4
4777,7
3619,17
2941,6
6551,18
1608,14
4478,8
3710,9
5949,2
1197,10
745,16
416,7
7522,9
769,11
4898,20
6217,13
3047,9
2067,4
7941,7
7614,4
6275,12
1900,6
6475,3
7162,8
5726,8
2911,6
7135,13
2668,14
1744,8
4052,2
4789,5
974,10
8409,18
6002,10
952,13
7426,10
6072,9
5080,11
6004,6
2358,5
1381,10
2557,5
4592,2
7616,6
7042,6
6066,4
2797,10
3877,5
2267,12
5029,16
6172,3
1615,2
4761,6
7410,5
8251,10
8565,15
7300,15
42,4
5563,7
4270,1
1836,5
5952,19
3547,10
5441,3
2796,4
7571,13
8022,2
2214,3
4759,7
5942,7
8388,3
7691,11
5886,6
2698,17
6222,14
3522,4
4900,13
4098,10
7114,10
5766,14
4149,7
6602,16
7378,12
3884,14
1097,5
740,12
1672,6
2720,3
7998,9
3756,16
6443,9
7767,13
2680,8
166,7
3110,12
561,6
4567,14
5181,16
7413,14
4550,10
7932,6
5205,16
4361,9
4326,13
2623,8
5567,5
223,10
3380,14
7544,9
5311,5
1580,5
4856,9
2122,15
322,3
4328,2
4440,7
6526,5
1069,4
4329,7
4765,12
3075,6
295,12
2684,11
578,18
2652,14
8674,5
749,11
1408,11
559,3
7606,2
7516,13
3826,7
4576,6
5201,7
768,12
1063,11
2749,2
6679,3
5286,20
1507,10
5420,6
1432,15
1342,5
1601,11
5202,15
532,11
1292,16
3904,12
7008,3
7155,21
2220,5
345,7
8102,5
1035,6
7439,8
194,5
6369,6
7071,5
8479,6
1589,5
7634,9
7539,3
8045,6
3501,4
527,6
988,7
5989,13
6346,11
2367,10
586,21
8034,12
5614,5
2544,7
3874,13
3910,12
7680,12
5195,15
7291,15
7295,15
3851,8
3555,9
1382,10
1269,2
1357,14
2418,3
1560,6
3578,3
8280,10
183,11
2484,8
1858,6
5476,15
2691,10
1126,10
3652,6
2799,6
5415,7
4883,3
1243,11
1791,5
1893,18
6117,6
3464,7
2735,13
3094,5
8470,4
6696,4
5019,12
461,11
1750,9
6244,8
5111,6
3063,6
7847,2
3255,9
7936,1
2581,8
3408,3
3011,5
811,5
1481,4
1952,7
7467,5
558,11
4811,17
3074,7
6432,8
3065,13
7379,19
3269,7
2092,6
354,12
6715,20
7664,1
3166,11
6585,8
6540,6
7812,5
805,9
3330,4
3100,4
5209,7
3807,6
3046,18
2339,10
3493,9
6989,14
875,8
2185,11
7719,7
4048,19
7174,5
3728,18
6510,7
1466,5
2253,4
2036,3
1627,11
8467,8
6722,9
3545,2
7137,5
3579,12
7219,15
4743,3
3259,2
1999,6
6782,11
2621,14
5765,7
2985,9
808,9
514,10
4360,5
7536,8
4612,5
6180,18
1162,12
6257,13
2002,8
458,11
6982,11
6970,11
3201,3
3685,8
4161,4
1785,17
6375,2
3469,6
651,2
784,10
2421,5
1977,2
5334,11
3057,11
4906,7
7497,11
574,12
3791,4
3354,5
675,6
519,20
6024,2
5066,11
1517,14
6605,2
8594,2
655,9
8581,16
4651,6
6850,6
641,7
5698,9
8185,6
6391,8
6623,5
7482,8
3067,10
3,4
1917,6
5956,8
3743,4
7714,20
4407,9
2838,14
8465,5
4247,3
155,6
4018,11
5763,10
2710,11
4894,6
8032,5
5606,6
7375,9
710,5
6481,8
1766,17
4249,9
1445,3
4144,12
8542,5
6928,6
3870,5
8708,2
8451,4
2821,5
7587,8
3835,10
1741,2
3761,12
4147,4
6187,4
7819,10
2423,8
4089,4
6603,1
6036,6
3423,2
2075,4
6081,8
6239,9
1759,4
7164,18
2635,18
7377,9
7973,18
6463,11
8640,13
8207,15
5850,15
8561,11
7122,19
7526,7
5482,24
941,15
3650,8
334,14
282,6
7309,9
7623,15
6727,11
1838,10
2859,5
5093,2
5774,5
4510,11
4557,3
6563,18
4967,5
3103,2
3386,6
1937,23
726,15
5950,11
1253,15
5548,6
1954,6
6980,9
725,7
2913,6
2446,6
245,2
7990,4
2472,9
6647,7
4630,2
4276,16
6897,5
8347,9
5033,8
4665,12
3404,11
1509,2
4065,10
4667,11
4724,6
498,7
1845,7
6076,12
5564,5
897,4
4606,2
2283,4
1171,5
6316,7
1732,3
8460,5
3848,12
1192,4
2906,8
6189,3
7575,2
694,5
2763,13
4756,7
7672,6
2348,5
3817,18
2613,6
325,7
5435,15
2055,3
5360,6
7009,2
6974,4
6845,4
5809,8
6754,10
7435,5
53,10
4867,13
6759,7
5402,4
7965,5
176,18
5814,3
1817,14
7725,4
110,5
6690,8
6963,10
2946,3
7336,6
2482,4
8435,6
6798,3
2341,7
4205,8
4615,6
8616,3
7541,2
510,9
3961,8
6064,1
4582,10
4589,6
2561,2
6246,4
3076,3
1651,3
6326,4
5578,10
8546,8
1559,11
5219,11
476,7
3129,4
5820,8
6565,5
1189,9
1346,3
3209,6
5889,8
2243,12
6253,15
3838,11
6206,15
7334,10
8509,10
7518,15
2322,12
8348,8
6973,6
5157,2
2996,7
1234,5
5289,5
3680,15
3783,17
5534,2
1012,2
8554,6
3203,4
6135,10
537,10
1136,13
597,5
5524,10
8138,7
6691,1
6595,11
7654,19
1471,18
6215,13
503,9
3571,4
6372,7
1610,5
8493,3
7557,14
7817,7
8532,14
8119,17
2449,3
4880,5
1170,6
1849,6
7886,1
3052,27
3194,17
3663,6
3613,10
1497,8
942,3
1201,17
5113,14
3466,10
4364,5
2991,8
5862,12
4441,4
6688,2
8590,8
4773,19
3803,13
7243,5
8029,5
4929,10
4742,14
3573,16
3369,7
3225,19
669,6
7609,14
8534,18
8157,10
575,18
1176,5
8345,8
637,11
2389,1
6343,6
4500,15
2422,11
7677,2
639,8
5293,6
1811,8
2320,7
494,27
6498,5
7580,7
2665,6
1380,5
2349,3
4117,18
2868,2
6154,8
3412,11
7325,16
7560,9
8510,15
7581,9
3485,11
7018,7
4859,2
4234,3
3564,4
6666,12
3341,11
8533,20
773,8
7113,3
2902,3
3929,8
6751,8
742,4
1968,7
4084,4
4591,8
5487,8
1074,10
6055,10
8365,8
5232,12
1135,11
6074,3
6616,6
4829,5
5114,18
2607,5
6297,4
7959,8
1994,4
7556,16
5460,9
5598,13
8271,3
6887,2
6374,4
4246,4
5455,5
4648,10
5411,3
5167,2
2190,2
3979,7
6397,10
6281,9
5235,3
7846,7
7464,12
8250,1
8055,1
7215,6
3260,12
627,11
4767,3
5149,3
2179,14
5621,17
1158,3
969,11
500,4
8067,10
3191,7
4725,5
2462,10
4931,4
4775,5
1313,6
4649,10
8344,11
5607,12
2620,8
1026,6
1355,10
1050,4
4385,7
1702,10
6562,5
5913,7
2031,3
5014,1
8543,4
1796,14
2737,12
1786,7
4981,3
698,7
8137,7
4032,3
1283,10
8,8
6789,2
2809,3
3542,5
5499,5
4555,5
4369,9
7611,16
3432,3
2806,3
275,6
2957,2
4227,7
4010,3
1684,7
3504,2
5343,2
2956,1
3403,7
4371,5
3529,4
1222,4
505,5
6946,5
5352,5
7780,1
7459,10
5848,6
3636,5
1118,2
3180,12
5552,2
6367,2
4959,1
1213,1
5451,1
7023,4
8645,10
2457,5
8351,2
2139,8
3448,5
927,3
4182,5
6796,7
4644,3
5840,2
4472,5
4372,7
2246,5
5795,7
887,7
5076,3
7233,6
1251,6
8075,12
4358,8
3925,4
5854,12
1841,3
2979,3
2258,11
6800,9
7644,2
5385,3
5562,3
2874,4
1886,7
6636,4
6803,12
8021,10
1367,4
5404,4
8619,8
2098,5
2790,7
1256,5
1678,4
4059,7
914,11
5068,6
8528,12
8500,16
332,14
117,4
4832,8
5308,15
6943,12
3978,6
2601,8
4556,5
5993,3
6203,8
6620,4
6933,4
6713,4
7550,11
2926,11
8655,12
3995,2
4590,2
6342,12
1940,7
4575,17
4580,8
1926,5
5418,3
2386,3
8033,4
2748,4
1043,3
798,4
5223,10
160,1
8483,8
3813,6
2893,2
4068,5
3507,7
55,7
4564,5
6832,16
7308,7
5486,6
4763,4
2716,2
3868,4
5074,7
290,5
4984,4
6755,5
6892,5
6035,4
2553,4
1246,7
3924,13
3032,12
3078,4
7967,9
6248,2
1436,6
7447,14
5210,7
4192,26
8606,12
6058,8
4489,8
8176,9
4514,4
4460,5
8342,9
3302,11
5065,10
5010,8
324,8
6046,20
876,5
1731,3
8650,3
1223,4
7975,5
6874,10
4365,6
6942,8
954,4
3207,5
1344,6
7108,4
2753,5
6345,13
5109,13
3018,10
977,12
1009,10
6860,3
6311,9
4551,19
1208,7
5239,5
1345,17
2951,5
4620,4
2143,8
3119,10
2980,3
6627,17
531,11
2826,12
4570,7
2540,4
3026,13
5329,6
7921,11
5426,7
5650,9
3064,8
5664,6
5013,7
68,4
5231,1
7829,4
3173,3
3885,3
8012,1
3024,12
3727,6
5134,5
5366,3
5560,6
2021,6
562,4
6972,12
3659,9
515,14
326,20
6280,4
5599,6
2779,5
8492,13
789,7
8308,7
6019,8
1088,16
7019,5
1504,3
4113,25
2782,21
2445,8
3840,8
5284,7
5682,11
5283,6
4308,7
5315,5
3706,7
7781,7
1049,4
6763,4
2508,4
3759,15
7934,17
5601,9
3503,1
7098,19
4132,6
5702,17
4842,3
2394,8
1123,5
3202,19
8191,15
3397,7
3581,5
6241,14
7069,1
1576,4
8024,6
6645,4
5489,6
5513,8
4698,11
6801,3
5665,11
8473,11
6047,10
6052,14
6643,10
4902,8
732,7
5797,7
1001,2
1228,12
5204,2
7610,5
2905,5
4656,7
5174,9
3828,4
3010,26
6376,16
3021,9
4643,6
7079,14
6506,9
436,9
3276,6
2849,8
7955,7
5087,12
3471,4
8391,14
6711,5
3338,8
3034,7
4397,8
6337,2
6070,9
1883,9
8393,7
1428,2
1958,8
1563,18
645,6
1446,6
4776,6
2575,14
2658,13
4511,19
2327,7
2405,3
4401,4
4934,3
349,20
5332,3
5466,5
4239,4
387,5
595,3
912,17
1609,12
2308,6
4524,8
2706,12
2731,10
5288,4
1526,7
1691,5
2383,8
6503,3
5075,9
2304,3
2867,13
7259,4
5527,8
727,21
139,4
867,6
5783,10
701,8
209,6
2524,6
4085,6
1055,6
5146,14
4207,7
36,4
5116,3
7041,4
8263,9
7180,4
4513,9
7890,19
5892,6
2842,2
7783,3
4893,17
8487,14
2306,13
1676,7
6522,7
5920,3
433,2
3421,3
1447,3
2398,4
7090,8
5172,4
1882,6
4717,8
3596,14
6947,7
702,7
3576,8
2812,7
4736,3
874,7
4363,3
2764,2
215,6
2774,6
4333,2
3643,6
5945,5
6875,6
4393,1
4949,1
4381,14
343,8
6157,2
1760,5
3639,5
5188,4
4541,15
124,2
7194,3
2466,6
2701,9
6664,4
5124,12
7671,6
4610,12
151,4
6983,6
2637,9
2300,9
4822,13
271,2
6384,5
5723,4
8682,3
1429,14
7221,7
6153,6
6266,4
1187,1
1258,12
3551,3
3445,15
1562,12
4131,7
8038,24
7316,11
2788,3
6912,8
6283,21
7211,12
5107,15
859,10
3371,8
3852,5
3101,12
4310,5
4795,5
7951,4
2676,11
8100,9
112,12
5596,9
1353,15
7440,9
6873,13
2666,11
5941,13
2560,21
7499,7
7919,10
8118,19
5090,4
3381,2
5371,18
1734,11
5794,6
2535,2
2986,13
4937,4
5777,8
6282,14
6569,10
849,9
659,4
4581,14
1875,6
7022,6
8126,11
5885,1
3241,3
2754,17
4584,9
6462,4
838,4
4298,12
5531,3
1522,3
7534,5
122,5
1579,9
5234,9
5515,2
2029,7
1803,2
2239,11
3875,3
968,13
1927,9
565,15
7134,8
2686,4
2286,2
7140,6
3602,3
7573,4
5278,16
4566,8
4473,6
8200,3
4186,5
7578,2
3730,3
2589,5
2862,10
8266,6
4338,6
2571,7
2228,5
6802,7
1943,4
1477,8
6856,4
2468,9
6937,3
4420,8
6402,10
64,8
4897,29
3003,6
8604,2
2651,15
4387,5
512,7
4023,13
5944,4
4982,3
8665,15
6844,2
4479,10
7475,4
5743,10
256,5
6977,13
6864,8
8142,1
4844,14
4159,10
3262,7
3818,4
690,13
6177,9
8121,4
1288,5
1320,6
5318,12
6107,4
1606,6
1653,6
6809,2
6291,7
4754,17
671,9
1597,13
3167,7
7537,8
599,24
2192,5
2333,4
1801,14
7224,7
195,6
3474,2
3676,8
6487,13
3871,11
6663,8
2378,3
7778,3
7512,3
6795,15
2318,7
3029,9
7376,14
3410,6
4237,6
5036,10
4112,9
1626,9
7982,5
232,21
5102,12
380,4
2108,15
5298,9
4877,10
4824,7
3699,4
6357,15
4687,5
225,3
8145,12
3859,4
7986,3
7948,2
4781,2
2759,9
5507,10
7911,8
6514,1
2372,7
5593,1
3567,3
5410,11
4259,6
7033,8
7604,6
6418,9
3126,13
7297,17
4484,4
852,7
3793,20
4268,11
5255,1
7808,6
5020,6
4670,14
1273,5
6452,7
7904,12
8337,12
3343,8
5573,4
2999,3
8231,5
7267,10
3337,5
1351,13
704,3
2762,3
3808,11
1820,10
544,11
4930,14
4090,20
5081,4
128,9
1969,5
6054,10
7688,15
8501,8
6990,12
5154,11
5830,6
3340,7
928,3
934,5
6199,13
6101,7
4264,3
7771,4
7368,8
8411,4
2395,7
1540,17
7189,13
7143,9
5708,17
3031,5
6628,6
5516,7
2843,7
4201,9
8637,2
582,5
3270,13
724,7
4919,3
4679,7
5801,8
3692,3
4939,11
8219,15
8668,19
2633,4
3841,2
1184,5
6474,13
3764,4
6419,6
7077,2
6761,4
6598,8
530,13
8314,4
1059,8
4973,5
4801,7
7566,2
5626,3
8517,16
6320,14
7766,33
3230,16
4618,7
59,9
2119,4
832,5
5756,10
2766,10
7785,3
4766,24
5847,10
384,3
5313,10
5250,6
4578,3
1594,1
3344,10
6334,12
6507,8
7937,4
6730,8
5722,19
8457,11
4494,2
8298,3
5928,8
1992,3
6412,4
1480,5
2201,4
6814,9
8562,8
521,12
4449,15
546,9
7328,4
3544,5
6339,7
7479,3
8050,3
8688,8
2950,11
3499,1
4815,2
5395,16
6016,4
6708,1
5141,7
915,2
373,5
7764,3
1707,7
1340,4
6904,9
2336,4
3424,8
972,19
6838,9
1771,8
6186,6
4370,4
2566,8
8123,14
716,12
6794,13
5192,7
1486,8
1469,7
4720,1
3409,12
2890,6
143,5
4166,8
7203,4
4735,4
8267,5
2387,8
4195,4
2097,7
2293,3
7327,4
6278,7
7532,1
1605,20
2439,9
5943,6
4447,13
5097,5
2183,6
2089,4
6259,7
1662,2
468,2
2120,6
177,5
6646,15
3413,2
882,7
7835,8
3288,5
4905,5
1411,5
5535,1
1472,5
7284,15
1528,8
6477,4
2755,6
171,5
4780,19
2539,19
7040,8
6996,3
3141,5
6473,15
8009,13
206,8
7383,13
1794,17
7278,14
1468,18
3008,9
5976,3
2266,10
4163,4
5901,5
2109,6
3753,16
6454,7
278,4
973,6
446,2
7907,3
1541,6
3965,14
6286,7
1854,1
2574,7
7374,7
6277,6
7784,10
8164,7
5011,4
2630,7
6270,3
6870,11
2697,10
6387,5
141,4
8291,6
67,4
2475,22
3888,3
4362,11
5240,11
7402,9
7032,8
1116,13
7889,3
2212,8
855,7
480,7
670,10
4172,1
4496,10
1899,10
3755,15
2819,12
5341,5
5890,6
6173,4
3049,24
2513,11
5750,5
1901,6
3536,7
2828,6
1506,5
8053,4
5257,10
7870,9
6105,5
1274,6
4539,10
5917,8
4571,18
4633,7
6734,14
6893,8
1240,6
4646,12
3174,15
846,5
395,3
4408,2
5165,5
1912,6
3738,6
5072,2
7186,5
4429,7
4468,5
2896,6
6159,5
203,7
7208,3
5299,9
1423,11
1914,2
3457,13
7595,4
1561,7
7807,13
3147,8
2025,6
451,8
3918,13
1634,6
1365,4
75,2
6644,4
989,14
7943,8
7912,5
6276,7
7188,9
401,5
5629,3
4463,3
7454,3
2503,7
1276,17
2679,12
5002,14
8062,8
2554,8
3736,11
1588,12
7299,13
4377,8
6464,18
8475,12
8663,13
2065,12
609,12
2993,8
1152,8
4869,5
272,5
1625,16
5468,4
2129,12
8233,19
5194,5
7724,12
4049,8
5038,6
1404,4
2415,16
7103,8
7525,16
4279,9
5198,14
6842,4
802,9
7693,8
4713,7
2844,1
4642,9
6133,8
5409,4
7813,5
6313,6
2049,3
5921,15
4682,6
1661,6
7422,5
344,10
4476,4
5092,10
6238,8
4151,7
7080,9
8007,9
1804,2
6197,4
7989,2
488,6
4070,9
1348,2
5849,6
1867,23
4833,10
3747,10
4486,10
3559,5
1341,13
4988,7
229,7
4749,5
2235,14
4835,2
3455,7
7513,7
7036,5
3415,6
5069,10
5163,11
3041,6
5584,12
7230,8
5058,10
8275,7
7136,3
5162,1
8312,17
4438,5
3150,12
824,5
1400,7
6742,3
5339,7
7286,13
7488,3
2240,5
2949,3
4770,8
6194,2
6600,4
7355,2
2158,3
1338,6
6932,9
6209,13
8341,11
5668,10
4035,8
6445,5
4535,10
2655,2
3705,7
5912,7
383,9
2943,3
4519,5
1209,3
4278,12
6902,9
370,19
3332,16
4498,17
6669,5
253,4
5909,16
1905,15
1501,6
1789,11
2027,12
4416,9
4108,2
4436,8
4689,7
6227,4
1418,4
2847,2
778,2
8148,6
2882,9
1775,7
5021,5
999,8
4823,5
2292,5
4453,9
4097,11
2606,3
2824,9
7624,3
1137,4
1973,9
4704,4
2250,9
7000,4
1876,9
3853,11
8544,9
5678,4
4289,6
8080,8
5823,5
2257,3
8257,9
5792,4
6365,3
1724,6
5433,9
3053,6
1773,6
7931,5
775,12
8405,8
4039,3
4366,8
7301,13
7250,13
6114,7
82,9
1866,1
2616,8
2424,8
765,12
8570,17
5655,2
2057,4
7802,4
81,16
5161,11
737,7
2438,9
1972,12
4876,5
3993,6
7596,8
4213,4
3595,8
7361,8
7288,4
8003,6
6447,4
2140,3
5500,7
6406,2
6775,3
2436,5
7553,3
2573,9
594,21
2413,20
3025,6
7348,13
8082,8
5824,13
1203,6
3816,18
7192,5
3726,19
7751,23
1997,8
3667,5
1840,9
7471,5
3275,11
6149,3
6262,9
2379,16
4191,16
3879,3
970,1
3107,10
61,7
3250,2
6436,3
4055,5
2447,8
4888,5
2060,3
3675,8
5731,2
474,15
5050,8
1448,6
2723,3
6706,12
1326,13
5337,4
2997,8
5027,4
1640,9
5285,8
8109,2
8690,5
1056,5
8614,6
2175,7
8236,4
2416,9
1280,4
2858,6
5160,7
4508,1
886,10
2289,7
1813,8
893,9
624,8
959,7
455,1
6331,3
4661,12
1159,5
4677,5
4712,6
2585,9
6099,5
7755,10
1607,7
3532,2
4837,6
4443,4
7515,4
7543,5
2048,15
478,4
8478,2
4101,3
1709,4
5442,3
6651,14
5771,8
7060,7
2311,5
5143,2
4703,7
5269,4
3086,3
6681,6
4286,2
5417,7
1772,9
1795,5
8444,19
5062,10
668,5
513,6
2188,4
185,4
359,13
4427,16
7187,7
4292,5
2942,2
234,2
8099,3
1200,2
2922,8
3601,13
1519,15
2742,7
4465,11
115,3
5319,5
4341,9
8096,6
4603,3
8410,6
3301,12
5438,6
4422,4
6767,5
3843,17
3336,9
6808,12
5963,7
6674,18
5123,31
6701,5
2305,4
8530,15
3118,8
1172,3
20,4
7165,6
6216,14
2234,4
3523,14
2202,9
4553,13
4552,10
126,18
5893,12
8575,2
1427,5
5183,8
5965,6
6120,12
4757,10
6155,22
16,8
5142,6
8472,8
528,12
1081,2
6340,6
4758,3
5759,2
7619,11
8667,16
3966,11
8691,6
5764,5
3510,4
1396,7
6181,8
5523,8
2302,3
6621,7
1924,14
6234,15
5883,7
5666,18
6164,5
6301,6
6709,5
570,11
2371,6
787,10
2671,9
3566,8
901,2
2920,14
1450,5
7570,8
6836,7
30,4
3246,9
5200,7
4881,5
2669,17
8484,18
4262,15
1688,9
8463,6
5008,5
8626,20
8155,5
5316,12
8537,16
7317,7
1017,11
8374,3
7741,9
5735,7
4102,7
341,3
4474,5
8235,2
2433,17
6136,14
8166,19
8406,7
8420,9
6236,9
1397,2
8058,3
5831,22
4585,15
7083,4
5394,12
992,12
6308,9
5169,14
5131,4
2522,5
8419,2
312,24
3998,1
4140,17
8116,7
3512,15
1385,10
3376,3
2131,3
4611,2
