user_id	rec_items	rec_predictions
3610	[2348, 2610, 1399, 304, 1118, 2299, 1831, 2547, 1761, 1862, 2716, 2764, 2587, 2568, 29, 736, 286, 2435, 2323, 382, 1931, 147, 1417, 688, 2681, 2703, 2452, 1221, 1245, 1930, 1387, 2190, 2665, 1495, 2061, 143, 1491, 960, 1099, 2195, 2084, 1808, 556, 616, 1447, 1235, 846, 1143, 996, 1709, 149, 799, 654, 1401, 1707, 1668, 306, 784, 1743, 1058, 355, 1030, 109, 433, 798, 2355, 1194, 1597, 810, 864, 171, 1224, 2652, 1994, 340, 561, 418, 697, 2193, 20, 719, 1130, 681, 49, 337, 874, 1493, 200, 1623, 921, 2535, 823, 323, 396, 296, 1003, 9, 2222, 420, 1456]	[10.25272, 9.440386, 9.378513, 9.024, 7.6732545, 7.559514, 7.1189775, 6.944819, 6.930852, 6.929762, 6.846155, 6.804185, 6.792382, 6.6992106, 6.644766, 6.5735927, 6.2255516, 6.1259327, 6.0854883, 6.0587153, 6.048441, 5.7652736, 5.5024967, 5.22377, 5.194843, 5.175843, 4.9790545, 4.9101815, 4.8212347, 4.810683, 4.69164, 4.3357916, 4.1189365, 4.1028204, 4.066219, 4.022025, 4.0177937, 3.987466, 3.7936785, 3.6772768, 3.2548883, 3.21457, 3.2123442, 3.1744676, 3.126237, 3.0977936, 2.94837, 2.945774, 2.8489878, 2.6778421, 2.4013443, 2.3239877, 2.2964807, 2.226644, 2.0984764, 2.002703, 1.9388314, 1.8281145, 1.4174514, 0.9934261, 0.65626895, 0.4803038, 0.45476866, 0.3756989, 0.3479604, 0.06502855, -0.30950063, -0.34030288, -0.44402, -0.50799423, -0.73623705, -0.7473067, -0.8026202, -0.8213448, -0.8611623, -1.0609496, -1.2428476, -1.2781339, -1.4359978, -1.4563878, -1.460122, -1.7332944, -1.8028706, -1.8048301, -1.9106642, -2.1295342, -2.1987178, -2.335747, -2.3651295, -2.384252, -2.3913107, -2.5640917, -2.5657144, -2.5973558, -2.962973, -2.967775, -3.410458, -3.6903548, -4.046715, -4.826891]
3610	[2215, 1247, 404, 1440, 1585, 1584, 182, 2770, 972, 2165, 23, 1506, 1834, 956, 1601, 1654, 2184, 767, 717, 173, 2069, 1464, 1843, 1451, 2430, 1700, 1950, 1939, 1072, 2350, 627, 762, 2365, 2166, 2167, 2715, 671, 1243, 2203, 2250, 1760, 332, 32, 2050, 689, 399, 1378, 142, 277, 2240, 437, 210, 986, 1471, 1454, 2445, 2178, 1702, 1432, 1538, 2509, 1107, 720, 1081, 726, 493, 708, 1871, 1398, 1001, 297, 1130, 2094, 2729, 2005, 1984, 1481, 2169, 1384, 926, 1468, 500, 2278, 544, 641, 1920, 1473, 2128, 2458, 94, 1967, 2617, 1523, 1414, 1875, 1947, 2612, 842, 1209, 420]	[8.1378975, 7.402635, 6.887725, 5.8724966, 5.6838245, 5.5854797, 5.5046577, 5.4120197, 4.870035, 4.7406936, 4.6899147, 4.66354, 4.6606627, 4.534898, 4.2234383, 4.134592, 4.041894, 3.9374714, 3.9029987, 3.835823, 3.814814, 3.80657, 3.7255638, 3.6870031, 3.6015804, 3.3973305, 3.396709, 3.3930259, 3.350411, 3.2380278, 3.2354176, 3.224156, 3.0626783, 3.022037, 2.9748836, 2.9516735, 2.6467862, 2.613462, 2.5024037, 2.419167, 2.4028196, 2.3913774, 2.3120065, 1.8057816, 1.7947087, 1.6189871, 1.6031414, 1.51631, 1.3852063, 1.3641818, 1.3299499, 1.3075197, 1.0948701, 0.98958945, 0.5438938, 0.42496923, 0.4070359, 0.20121159, 0.1956069, 0.031322837, -0.027871221, -0.12706527, -0.21837127, -0.23369479, -0.36662057, -0.45981544, -0.51950705, -0.6529718, -0.6732694, -0.8013002, -0.9383453, -0.9501651, -1.0263778, -1.1158969, -1.2152559, -1.246132, -1.2915645, -1.3609126, -1.5205123, -1.6594317, -1.7646227, -1.8129303, -1.8306217, -1.918733, -1.9936063, -2.0716586, -2.09587, -2.1222272, -2.154998, -2.2141569, -2.2980292, -2.337625, -2.3958616, -2.4715085, -2.6190639, -2.6811771, -2.729662, -3.1590319, -3.4797368, -4.000092]
3620	[2054, 1466, 2557, 2632, 1759, 2088, 181, 50, 2168, 344, 2556, 1476, 1119, 2768, 1837, 2106, 443, 60, 2502, 1700, 1141, 1089, 2432, 2636, 2665, 844, 61, 1241, 1103, 2133, 928, 776, 361, 880, 205, 914, 263, 2050, 1303, 1228, 2799, 2411, 224, 2569, 601, 1760, 1029, 1611, 1865, 1794, 1560, 330, 1441, 485, 129, 2070, 520, 807, 2082, 2066, 1561, 287, 800, 1901, 152, 2157, 1266, 2743, 1768, 2169, 414, 1114, 780, 2709, 1081, 1437, 915, 2315, 2074, 1840, 2690, 535, 2797, 1149, 227, 2345, 1211, 1197, 2456, 1240, 92, 1672, 1890, 2162, 420, 1762, 536, 1623, 2592, 1602]	[7.889759, 7.285413, 6.6008735, 6.404827, 5.893092, 5.8638906, 5.7247114, 5.112768, 5.07487, 5.070551, 4.989173, 4.3308167, 4.2184863, 4.11931, 4.016507, 4.010235, 3.9442887, 3.8213744, 3.755926, 3.2643328, 2.8088388, 2.7586775, 2.6181767, 2.4734225, 2.3896098, 2.3490472, 2.2487674, 2.2335641, 2.0610986, 2.0242195, 2.0229602, 1.9520377, 1.816823, 1.6201246, 1.497518, 1.4409537, 1.3643591, 1.354435, 1.3043334, 1.1364923, 1.0327667, 0.97910714, 0.8134489, 0.7610448, 0.75443506, 0.7286254, 0.7210834, 0.648163, 0.64134514, 0.5532972, 0.41234073, 0.30120483, 0.29252374, 0.17001954, 0.15876663, 0.14870459, 0.13350728, -0.03439349, -0.11421108, -0.13043487, -0.18853596, -0.22622618, -0.27674198, -0.37340492, -0.40793154, -0.423055, -0.46310413, -0.54793847, -0.6270977, -0.7022418, -0.7298002, -0.74301505, -0.8131454, -0.8554989, -1.0840826, -1.0884545, -1.197351, -1.248359, -1.2501972, -1.3714283, -1.4199698, -1.6039073, -1.6133432, -1.635072, -1.8067, -1.854449, -1.8772202, -1.950608, -2.0552099, -2.1270394, -2.130927, -2.1413105, -2.2460685, -2.298158, -2.3467908, -2.4698217, -2.6181526, -2.8820348, -3.283361, -3.3666694]
3628	[73, 1751, 2506, 475, 1032, 849, 2431, 2739, 1408, 2018, 2173, 331, 914, 2462, 15, 2046, 1058, 1406, 2123, 1711, 2240, 2124, 2733, 303, 2214, 2674, 468, 360, 1047, 1969, 1882, 2735, 444, 1578, 2810, 2397, 1073, 1121, 1706, 779, 1832, 474, 371, 2087, 177, 2571, 140, 2443, 1205, 945, 1311, 1199, 653, 2470, 941, 2381, 1053, 1284, 2141, 1661, 2618, 1144, 1467, 824, 592, 2600, 2617, 677, 1619, 1414, 90, 1499, 343, 2664, 1806, 1168, 1176, 2427, 662, 2640, 1825, 2291, 2287, 2558, 542, 1750, 802, 2651, 398, 985, 2140, 1150, 2270, 83, 189, 1932, 1513, 536, 282, 1530]	[6.928546, 5.9449806, 5.770204, 5.4699373, 5.3192883, 5.3083563, 5.2992897, 4.7480884, 4.716317, 4.6405396, 4.566204, 4.4220295, 4.143194, 4.090606, 3.9500349, 3.9147208, 3.7395608, 3.6782017, 3.6347117, 3.4702704, 3.4607177, 3.4345446, 3.3768497, 3.3751173, 3.3419514, 3.3398538, 3.2442315, 3.1479392, 2.8351495, 2.801053, 2.7745929, 2.657945, 2.6142426, 2.4888005, 2.4166598, 2.4054732, 2.3055751, 2.2533045, 2.0992997, 2.0929608, 2.063005, 1.9843466, 1.9637477, 1.9350556, 1.872248, 1.8565454, 1.5915091, 1.5591465, 1.5184503, 1.5168836, 1.494189, 1.4838277, 1.4453747, 1.3609003, 1.3569188, 1.3110743, 1.2136316, 1.2107205, 1.1530206, 1.0775361, 1.0754385, 1.0210001, 0.91528094, 0.8814894, 0.854317, 0.8271456, 0.7921392, 0.76982707, 0.70016915, 0.5879113, 0.56328064, 0.5581974, 0.4529894, 0.30733556, 0.10415219, 0.028021589, -0.017118156, -0.114257604, -0.2882061, -0.32866284, -0.35816604, -0.40949237, -0.5301913, -0.59845376, -0.77502024, -0.83036923, -0.8658951, -0.8751552, -0.8957821, -1.0261307, -1.124289, -1.3526113, -1.3583047, -1.7558713, -1.8165084, -2.2842, -2.2975643, -2.481544, -2.4958425, -2.65103]
3647	[637, 2370, 2241, 1353, 1524, 1539, 1046, 163, 2323, 2623, 519, 1983, 1922, 1987, 405, 2428, 2187, 1806, 1373, 1010, 524, 1931, 2016, 1912, 1907, 647, 2726, 2672, 2031, 2678, 372, 2414, 728, 1360, 161, 638, 723, 136, 292, 826, 159, 935, 1663, 584, 1327, 277, 904, 2569, 718, 1802, 709, 2495, 699, 625, 142, 23, 1886, 605, 1228, 2173, 1280, 236, 1821, 555, 1893, 1641, 1242, 31, 1472, 1537, 2001, 1213, 2741, 1903, 797, 1968, 2580, 1801, 1767, 1311, 1992, 681, 2687, 53, 2441, 1677, 2571, 722, 1982, 750, 1240, 1473, 2490, 1465, 1905, 641, 1038, 1575, 2258, 2105]	[6.8066063, 6.394433, 6.2979603, 5.670665, 5.545723, 5.4970284, 5.409534, 4.9568715, 4.751237, 4.747553, 4.7182794, 4.673667, 4.484853, 4.3698616, 4.342848, 4.3134727, 4.270075, 4.254821, 4.0495014, 3.852522, 3.819591, 3.7519958, 3.7059317, 3.6342628, 3.5397556, 3.5054483, 3.3054087, 3.1079156, 2.8776898, 2.594193, 2.5902996, 2.5636747, 2.5547276, 2.4266157, 2.383102, 2.34206, 2.248635, 2.232911, 2.1698565, 2.0557284, 1.786885, 1.7223842, 1.7009232, 1.6123087, 1.56709, 1.55325, 1.5509957, 1.5140271, 1.4470727, 1.2045861, 1.1342592, 0.9965173, 0.80881554, 0.7231404, 0.71749276, 0.6267477, 0.61077404, 0.33248103, 0.3261377, 0.22275135, 0.21145701, 0.14778036, -0.031549394, -0.22221969, -0.29265758, -0.32178888, -0.3473969, -0.35178626, -0.37388104, -0.4046391, -0.4057825, -0.4825829, -0.6236571, -0.6508683, -0.6997269, -0.7279868, -0.79792404, -0.8655671, -0.9558842, -0.9559034, -0.9678088, -1.0334785, -1.1823696, -1.1948197, -1.209188, -1.2167289, -1.2691686, -1.2762133, -1.475776, -1.5226862, -1.7360885, -1.9177355, -1.952159, -1.996685, -2.0565968, -2.1032083, -2.2441392, -2.2967944, -2.6645489, -3.5345876]
3659	[2081, 575, 1987, 1440, 2627, 2734, 2183, 2593, 304, 2501, 2281, 1328, 405, 963, 2336, 386, 38, 2511, 970, 65, 2758, 1862, 70, 695, 1426, 1960, 2681, 2695, 696, 2385, 2062, 2703, 2053, 472, 1669, 648, 1320, 925, 1093, 578, 2235, 1358, 1781, 2245, 2155, 1698, 2362, 1567, 1681, 274, 450, 268, 1810, 258, 231, 2156, 1628, 2318, 2429, 1420, 1887, 46, 2713, 1512, 345, 1893, 87, 414, 1821, 2098, 2689, 243, 63, 942, 884, 1439, 2301, 2071, 1884, 1345, 2089, 1355, 2276, 1556, 1199, 2687, 1202, 2490, 726, 2461, 2573, 94, 796, 730, 544, 3, 489, 192, 2322, 1984]	[12.448095, 9.636688, 8.705072, 8.500862, 8.189614, 7.7535443, 7.5918865, 7.489904, 7.426255, 7.1919937, 6.8735485, 6.678815, 6.614241, 6.4140444, 6.3870797, 6.140002, 6.121245, 6.069643, 6.0677204, 6.04498, 6.0276413, 5.903204, 5.807563, 5.708561, 5.656523, 5.45724, 5.2429223, 5.0516233, 5.006549, 4.9408636, 4.7788296, 4.6965113, 4.6515236, 4.6324005, 4.1416845, 4.121538, 3.9587061, 3.874954, 3.8684916, 3.822711, 3.738123, 3.6771066, 3.6455998, 3.6424074, 3.4851182, 3.4292815, 3.2062984, 2.9878564, 2.9308057, 2.807256, 2.783549, 2.7250483, 2.5191045, 2.2744708, 2.1064043, 2.0573473, 2.0131419, 2.0022402, 1.8501832, 1.8419363, 1.5588096, 1.4162169, 1.402879, 1.3929622, 1.3403906, 1.1705159, 1.1607037, 1.1063274, 0.98421484, 0.91510427, 0.81221455, 0.78450376, 0.7241597, 0.6401862, 0.62688565, 0.5332813, 0.32605702, 0.30781668, 0.15908894, 0.0035702288, -0.09665105, -0.2762354, -0.42176014, -0.53708726, -0.6117089, -0.77710426, -0.83995986, -1.0164912, -1.123181, -1.2599771, -1.2945299, -1.5246699, -1.7344402, -1.7382491, -1.7697556, -1.9319799, -2.1269345, -2.412381, -2.6614997, -2.9352226]
3666	[1987, 1551, 1833, 931, 333, 1696, 1532, 1409, 2354, 1089, 684, 2739, 1818, 1226, 1094, 2678, 382, 1327, 696, 1295, 351, 576, 1034, 2347, 1090, 101, 353, 729, 155, 2190, 321, 2321, 1338, 114, 108, 1804, 1501, 1299, 22, 2671, 1002, 2525, 953, 537, 1819, 149, 381, 1830, 2569, 859, 2002, 612, 2783, 119, 360, 2066, 1561, 2457, 232, 2127, 954, 1706, 2169, 1929, 1643, 2581, 137, 1727, 989, 2652, 2213, 2737, 461, 1262, 542, 1306, 1483, 2509, 1949, 265, 250, 1149, 2202, 903, 1690, 1901, 1894, 577, 2097, 1116, 1193, 37, 2359, 39, 157, 1942, 545, 2586, 1734, 609]	[8.2175865, 7.8261776, 7.819221, 7.5919003, 7.3583565, 6.86304, 6.656397, 5.996213, 5.683261, 5.6684165, 5.630223, 5.459798, 5.3357887, 5.158288, 4.8412423, 4.7914906, 4.7021227, 4.5728316, 4.44826, 4.4392557, 4.347397, 4.2868958, 4.2404943, 4.240386, 4.206731, 4.1067276, 4.0336123, 4.007765, 3.9253392, 3.88614, 3.8463564, 3.824748, 3.520153, 3.4204044, 3.30978, 3.0634758, 2.566814, 2.5585592, 2.4035382, 2.2583308, 2.2230592, 2.1308835, 1.9097996, 1.895438, 1.8863478, 1.8171191, 1.8097992, 1.7947352, 1.7864052, 1.4830228, 1.3924801, 1.3726108, 1.303932, 1.2203287, 1.1713512, 0.874139, 0.8193642, 0.70420194, 0.64368236, 0.53853464, 0.35567075, 0.30107793, 0.23841053, 0.1633487, 0.15959471, 0.08186066, -0.0005594343, -0.005004525, -0.08425546, -0.09951246, -0.11231619, -0.21533021, -0.24272564, -0.27184758, -0.2768707, -0.28659645, -0.2876178, -0.44710305, -0.45849356, -0.6963914, -0.7168329, -0.7540536, -0.8501994, -0.9538666, -1.1279154, -1.129629, -1.2488613, -1.3796545, -1.3997252, -1.5084336, -1.5607955, -1.8199816, -1.9239677, -1.9309248, -1.9738832, -2.3454432, -2.3862817, -2.7111604, -2.8117425, -2.8719585]
3666	[1204, 2218, 180, 1187, 215, 2730, 1798, 1089, 684, 2036, 1004, 1221, 2505, 2204, 2363, 2678, 135, 1379, 1470, 120, 1295, 1935, 2195, 790, 2665, 782, 2186, 972, 268, 1820, 1099, 115, 1804, 15, 2643, 616, 671, 2261, 677, 2253, 213, 2708, 1882, 1198, 2110, 1814, 1406, 1843, 2350, 1548, 1528, 1029, 449, 612, 2399, 2290, 798, 1754, 2319, 2402, 2457, 210, 1202, 1101, 1887, 1007, 1807, 2104, 1821, 1153, 1414, 889, 2130, 246, 87, 2472, 110, 1890, 1694, 955, 2291, 1043, 308, 1875, 1403, 1687, 1458, 165, 2025, 426, 2234, 1686, 1925, 28, 894, 2586, 2026, 496, 3, 1455]	[8.512027, 6.8951635, 6.603739, 6.3403845, 5.993951, 5.783946, 5.7277765, 5.691539, 5.664114, 5.5399103, 5.4410295, 5.440939, 5.4301353, 5.2279015, 4.992918, 4.7940025, 4.6805525, 4.6179776, 4.6068068, 4.597686, 4.4249783, 4.4213004, 3.9906883, 3.900486, 3.7286758, 3.6320214, 3.4707155, 3.4541423, 3.4065537, 3.374091, 3.2930663, 3.2450013, 3.0714612, 3.010201, 2.96145, 2.9239244, 2.8329558, 2.7784443, 2.5419557, 2.5184822, 2.4160707, 2.3141367, 2.2211301, 2.1763477, 2.1370053, 2.123859, 2.0756898, 2.0585778, 2.017287, 1.6423681, 1.6304371, 1.5448959, 1.3539414, 1.3476813, 1.1755064, 1.1535264, 1.1066163, 1.0033522, 0.95973027, 0.8881743, 0.6749299, 0.62342894, 0.5892152, 0.5864797, 0.5810031, 0.49452072, 0.4352078, 0.42563316, 0.3525251, 0.14649713, 0.1297859, 0.119896114, 0.10260853, 0.028540194, -0.08536407, -0.096168205, -0.1679098, -0.27279115, -0.30994985, -0.32301766, -0.3591611, -0.472122, -0.7446865, -1.0060353, -1.0622661, -1.1165168, -1.1324933, -1.2725489, -1.2972922, -1.3019819, -1.421556, -1.4402916, -1.6138629, -1.9293022, -2.4765835, -2.6802993, -2.8864343, -2.9968882, -3.095942, -3.1682715]
3685	[199, 2227, 1569, 930, 1271, 291, 1117, 1827, 181, 956, 354, 1343, 2504, 961, 1776, 809, 934, 2037, 1359, 1507, 765, 1622, 1090, 2694, 2538, 2531, 363, 1494, 1460, 1930, 832, 2170, 922, 579, 696, 2177, 300, 648, 799, 1847, 900, 1663, 1571, 984, 2679, 2752, 125, 2126, 10, 2268, 1748, 6, 530, 2515, 812, 2786, 450, 2600, 1091, 2361, 1589, 1060, 548, 625, 2116, 1008, 209, 52, 534, 469, 1945, 1936, 1644, 2443, 2226, 1580, 1563, 687, 1735, 2340, 833, 2784, 2755, 716, 1564, 2711, 734, 62, 111, 77, 635, 270, 714, 1179, 442, 888, 893, 1520, 600, 763]	[9.875756, 9.638357, 9.473646, 8.826843, 8.713462, 8.254257, 7.56514, 7.2521887, 6.997197, 6.6399145, 6.487807, 6.4038973, 5.7868066, 5.562419, 5.5601206, 5.3493967, 4.7427382, 4.740767, 4.734608, 4.707834, 4.4700875, 4.4607964, 4.342543, 4.3262177, 4.1268625, 4.0889416, 3.9780502, 3.9033458, 3.8826118, 3.7405405, 3.6662626, 3.562138, 3.4689417, 3.3202286, 3.3173385, 3.2823765, 3.2241714, 3.2112682, 3.1238213, 3.048369, 2.871695, 2.7811587, 2.677299, 2.542727, 2.5118241, 2.3063571, 2.1768117, 2.174252, 2.0326848, 2.0279171, 2.0250459, 1.9134761, 1.8039019, 1.7560798, 1.7040807, 1.4816296, 1.4221439, 1.369169, 1.3442535, 1.2341797, 1.0524708, 0.9240258, 0.8994371, 0.8835845, 0.7231436, 0.68367743, 0.6706933, 0.022326559, 0.002276644, -0.22145832, -0.2559949, -0.4115309, -0.4543907, -0.53696644, -0.5822294, -0.759429, -0.9635123, -0.96379364, -1.0413868, -1.1402837, -1.1834226, -1.1846805, -1.1944884, -1.2460798, -1.2891414, -1.2991153, -1.350566, -1.4299691, -1.6260682, -1.637785, -1.7270327, -1.8079566, -1.8788657, -2.3498962, -2.3830602, -2.5141592, -2.7789428, -2.8696012, -3.1295738, -3.3523555]
3700	[930, 434, 2281, 2601, 2114, 2260, 2206, 2027, 428, 1247, 1496, 123, 1064, 2352, 608, 181, 2409, 592, 1944, 1270, 2672, 2036, 1880, 1285, 2113, 2235, 2191, 2332, 1790, 1203, 248, 2599, 2239, 1792, 2613, 619, 351, 2779, 1684, 1243, 2444, 587, 1917, 696, 2806, 1379, 2177, 1665, 656, 1158, 1937, 2116, 1425, 2512, 259, 1597, 2397, 177, 547, 1606, 2690, 2671, 1980, 1982, 52, 258, 2236, 612, 2646, 1135, 2532, 2103, 1570, 1334, 68, 2460, 2550, 2086, 301, 985, 221, 2759, 8, 1708, 2729, 878, 2751, 1755, 2783, 126, 1149, 1970, 90, 2322, 1672, 1123, 815, 763, 1793, 9]	[8.875182, 7.8395796, 7.0473795, 6.621516, 6.3346043, 6.159193, 6.1421595, 5.9330063, 5.705332, 5.650693, 5.4746475, 5.459568, 5.4424095, 5.3863354, 5.1063976, 4.7593007, 4.647436, 4.5475135, 4.4948997, 4.48837, 4.070129, 3.7604468, 3.7502003, 3.59094, 3.3283498, 3.3066308, 3.0947738, 2.9896405, 2.6471045, 2.5433135, 2.5142672, 2.4685993, 2.3187413, 2.30261, 2.1849513, 2.1489568, 2.1148381, 2.0589788, 1.8332827, 1.7808967, 1.7799397, 1.6505439, 1.5758716, 1.539533, 1.4676307, 1.4441239, 1.3420563, 1.3205547, 1.1652031, 1.0592645, 1.0402505, 1.0173904, 1.0043598, 0.7539029, 0.6468029, 0.50907624, 0.40163565, 0.39096534, 0.23204973, 0.20967631, 0.20261145, 0.15610144, 0.08707023, 0.043068603, 0.031400293, -0.04780759, -0.20575309, -0.2682777, -0.2876218, -0.28996384, -0.2921317, -0.33988622, -0.34524545, -0.36971456, -0.43492782, -0.49935967, -0.5122179, -0.5148256, -0.7027689, -0.71797144, -0.79644555, -0.9224616, -0.987125, -1.0678862, -1.1685047, -1.174924, -1.1764907, -1.2407628, -1.2575763, -1.2847176, -1.5644677, -1.5685563, -1.7707812, -1.7872529, -2.2381504, -2.3170366, -2.4797492, -2.5869968, -3.5360422, -4.0246744]
3708	[2780, 42, 1251, 607, 558, 1593, 1064, 85, 1207, 1022, 655, 44, 237, 1415, 2379, 2556, 1996, 56, 2674, 175, 588, 2578, 627, 1666, 2487, 1110, 2811, 2176, 108, 2733, 1075, 311, 689, 176, 1808, 707, 898, 1765, 159, 2635, 638, 793, 293, 394, 271, 2110, 2683, 2756, 1832, 17, 699, 1854, 943, 1556, 1342, 2473, 2208, 486, 2418, 643, 416, 2675, 1945, 1758, 2164, 1430, 1389, 2788, 31, 1128, 1545, 367, 2440, 726, 508, 207, 2655, 787, 1797, 769, 1212, 1513, 942, 128, 921, 1264, 1384, 1223, 244, 985, 1942, 1473, 1481, 223, 1357, 194, 1947, 2142, 2500, 1927]	[8.885398, 8.134661, 6.605892, 6.2894783, 6.0386086, 5.991599, 5.9359584, 5.92505, 5.906941, 5.6713786, 5.540592, 5.3330727, 4.935898, 4.84599, 4.745451, 4.7028484, 4.6457186, 4.593461, 4.4533787, 4.179225, 4.0981903, 4.0734344, 3.9369097, 3.7802587, 3.720046, 3.6388993, 3.6170073, 3.2883718, 3.2018728, 2.8873348, 2.866568, 2.82024, 2.537332, 2.4934373, 2.489109, 2.4369366, 2.4336722, 2.3895948, 2.2194185, 2.176991, 2.0118089, 1.7086625, 1.3876157, 1.2721906, 1.2250953, 1.1757448, 1.0406026, 0.9934336, 0.9039441, 0.8820271, 0.7985171, 0.7783088, 0.74711, 0.59487283, 0.5245342, 0.49340957, 0.417319, 0.35796103, 0.3104164, 0.27767062, 0.24837089, 0.18796468, 0.043298066, -0.019961596, -0.11241138, -0.11942786, -0.13163489, -0.16207698, -0.17592156, -0.22413367, -0.25976217, -0.28663588, -0.30257824, -0.330442, -0.3767774, -0.39989734, -0.4169872, -0.46935368, -0.48972964, -0.6354519, -0.8299948, -0.8869713, -0.9410546, -0.9585354, -0.9820783, -1.0951164, -1.2253237, -1.2942183, -1.3864373, -1.4803059, -1.5418384, -1.6500962, -1.6643441, -1.6815228, -1.7530942, -2.3821948, -2.735597, -2.8932004, -3.5168006, -3.6642556]
3724	[2107, 931, 1339, 599, 2252, 961, 2275, 890, 2059, 1651, 84, 190, 2442, 141, 327, 1922, 2817, 779, 2540, 2168, 2631, 2809, 1487, 2476, 1108, 1809, 506, 2695, 2732, 366, 1771, 925, 918, 353, 176, 1072, 793, 2736, 2430, 281, 2643, 350, 1758, 865, 1736, 1559, 2774, 1406, 2808, 21, 1149, 309, 1573, 112, 1511, 449, 2693, 2426, 967, 2724, 555, 249, 1963, 493, 1610, 950, 1095, 1821, 2472, 1959, 111, 1311, 798, 88, 1842, 1225, 2063, 1484, 2539, 534, 2529, 2558, 1413, 1192, 1385, 195, 122, 1859, 789, 2433, 2789, 675, 2388, 1674, 387, 1530, 1970, 783, 1598, 1677]	[9.364088, 8.054115, 7.4566336, 7.2941856, 7.194748, 7.098616, 6.664111, 6.660734, 6.5169477, 6.3923903, 6.1606603, 5.9847374, 5.7405767, 5.6689887, 5.550127, 5.481146, 5.3272643, 4.913562, 4.874178, 4.731458, 4.3026032, 4.192808, 4.152007, 3.9721646, 3.8600411, 3.718005, 3.6084201, 3.577404, 3.571222, 3.2416868, 3.1610155, 2.9639516, 2.920393, 2.7952304, 2.6211772, 2.3374972, 2.242209, 2.1110451, 1.8263682, 1.6885824, 1.6642524, 1.5781761, 1.56689, 1.4242636, 1.3186057, 1.314948, 1.179826, 1.0292525, 0.85390854, 0.7943015, 0.7811914, 0.77409714, 0.661951, 0.63964653, 0.62994564, 0.5830362, 0.47381145, 0.3749075, 0.37411034, 0.3441598, 0.30672038, 0.18699777, 0.17790577, 0.049506456, 0.029855967, 0.028698266, -0.12334151, -0.17607969, -0.1884895, -0.22403578, -0.30269724, -0.47072875, -0.5279031, -0.57308805, -0.5813296, -0.6074511, -0.62377226, -0.6352945, -0.6574224, -0.7304032, -0.8954234, -1.0410737, -1.083635, -1.1162744, -1.302092, -1.3938141, -1.4087708, -1.5113688, -1.5494952, -1.60338, -1.8878756, -2.4551587, -2.649627, -2.7376125, -2.7594895, -3.1387382, -3.1754858, -3.2837238, -3.3874342, -3.4087539]
3725	[199, 278, 2241, 2259, 1921, 1167, 2688, 1104, 2252, 1584, 2052, 1757, 2779, 1080, 472, 2662, 161, 136, 1273, 2096, 1861, 424, 155, 2159, 2091, 2468, 1909, 2147, 638, 2248, 2494, 23, 972, 2705, 1140, 2807, 319, 2484, 1042, 1571, 2341, 2440, 306, 1219, 1924, 928, 2434, 1214, 355, 87, 2645, 1102, 1200, 2194, 153, 1263, 376, 473, 509, 2271, 1131, 1856, 755, 46, 1020, 2175, 1893, 322, 2731, 1963, 397, 2074, 1030, 2130, 1349, 1821, 1482, 167, 346, 1334, 2149, 884, 2544, 313, 348, 1842, 1690, 2284, 882, 1561, 1052, 1813, 272, 2725, 1018, 1555, 1305, 389, 750, 1764]	[9.854286, 9.348649, 9.301753, 8.925255, 8.916735, 8.320311, 8.316978, 7.323007, 7.0806856, 7.056632, 6.908142, 6.6608057, 6.638212, 6.540892, 6.1509438, 6.061165, 5.9798265, 5.9461765, 5.55136, 5.456127, 5.2016373, 5.1305013, 5.065938, 5.0479603, 4.9586415, 4.7554607, 4.702794, 4.582121, 4.436834, 4.42015, 4.27916, 4.257345, 4.24325, 4.239868, 4.1322794, 4.0371027, 3.997621, 3.908111, 3.883926, 3.7802806, 3.7596922, 3.7220056, 3.6642287, 3.5387106, 3.3696442, 3.2880578, 2.909127, 2.848724, 2.8178644, 2.7528605, 2.591897, 2.483923, 2.4785147, 2.4385898, 2.3975306, 2.286974, 2.2010827, 2.1206958, 2.0299993, 2.0010996, 1.920399, 1.913405, 1.6610854, 1.6599387, 1.4294224, 1.2840985, 1.2616429, 0.85687214, 0.82636964, 0.78471935, 0.7806635, 0.7444202, 0.735613, 0.70480824, 0.653459, 0.55036265, 0.41308242, 0.3319502, 0.27579153, 0.18522494, -0.0029119253, -0.34354514, -0.73906356, -0.75971675, -0.7671272, -0.78051794, -1.0549778, -1.0616567, -1.3205647, -1.4480116, -1.8543717, -2.0321882, -2.452066, -2.5588965, -2.7536454, -2.777842, -2.8998408, -3.333333, -4.1973915, -5.0062447]
