user_id	rec_items	rec_predictions
12223	[1011, 1059, 2329, 2481, 1582, 2010, 1761, 69, 1364, 2247, 1507, 460, 2188, 50, 48, 1191, 134, 2511, 2432, 549, 1349, 2476, 1790, 1514, 2358, 947, 1491, 1486, 2713, 2106, 563, 1117, 616, 2457, 2061, 2206, 338, 1201, 377, 1419, 960, 2598, 1477, 897, 933, 1568, 1335, 1607, 652, 155, 1780, 2580, 2721, 618, 29, 1299, 1185, 2710, 170, 2496, 2635, 2, 1382, 2806, 1625, 1151, 1545, 1799, 1899, 2006, 2120, 597, 857, 2411, 836, 2371, 227, 1580, 1586, 1006, 1467, 151, 873, 73, 2439, 488, 1165, 480, 2028, 1716, 1766, 1673, 1815, 2097, 1468, 611, 620, 819, 230, 2291]	[0.029796563, 0.02592336, 0.025275527, 0.01889651, 0.016304228, 0.016082542, 0.014957992, 0.014524828, 0.014507005, 0.013563089, 0.012930427, 0.011941798, 0.011147847, 0.011034962, 0.009907207, 0.009476179, 0.008608302, 0.008485092, 0.007938457, 0.007860877, 0.0071547413, 0.0070868097, 0.0069620265, 0.006599391, 0.006404488, 0.006001651, 0.005993755, 0.005227626, 0.0048947167, 0.004510669, 0.0042763725, 0.0041581783, 0.003471117, 0.0030144146, 0.002985963, 0.0029608537, 0.002684132, 0.0024547495, 0.0021262784, 0.0017252461, 0.0010280076, 0.0009521113, 0.0008086212, 0.0006449159, -9.866228e-06, -6.4104606e-05, -0.00029290142, -0.00041848712, -0.00041867216, -0.00067782897, -0.0011250232, -0.0011717649, -0.0014587963, -0.0016623355, -0.0022839103, -0.0027730227, -0.0029209317, -0.0029644398, -0.0030945207, -0.0032048486, -0.0034067514, -0.003459568, -0.0035767583, -0.003636886, -0.0037946892, -0.0040447162, -0.00429242, -0.004602614, -0.004892823, -0.005051351, -0.0055391765, -0.005677325, -0.006381411, -0.00673111, -0.0072367648, -0.007614988, -0.007890172, -0.008144942, -0.008402345, -0.008694684, -0.008938687, -0.009042748, -0.009725157, -0.010359557, -0.010904249, -0.011352939, -0.011855568, -0.011882898, -0.012096787, -0.01219574, -0.012852312, -0.012910988, -0.013172355, -0.013963237, -0.015011261, -0.018627912, -0.020436743, -0.021099199, -0.023337372, -0.026312301]
7084	[242, 2054, 1656, 2583, 1977, 1698, 628, 2807, 1798, 2682, 2562, 2487, 1604, 705, 580, 2400, 2788, 420, 409, 754, 973, 936, 1574, 1226, 1693, 2020, 59, 1233, 1732, 2432, 1777, 1315, 1328, 2295, 2309, 179, 832, 1308, 1737, 1877, 319, 2095, 569, 2479, 728, 2033, 1911, 868, 866, 1901, 1398, 2026, 1638, 1055, 281, 898, 1812, 1177, 1156, 1129, 1474, 1715, 296, 557, 2770, 714, 1818, 2600, 796, 2712, 687, 533, 1429, 1997, 2686, 2785, 311, 1394, 950, 1527, 1105, 2608, 2300, 229, 1283, 1668, 1697, 2143, 2181, 2559, 1587, 1043, 1228, 1810, 1728, 1564, 1100, 1168, 1194, 2238]	[0.055879205, 0.040481202, 0.03996864, 0.03643003, 0.034511834, 0.031801566, 0.026056178, 0.022225853, 0.021200577, 0.019807357, 0.018533781, 0.01699648, 0.01651721, 0.016253043, 0.015580722, 0.015514664, 0.01447878, 0.012480185, 0.012036246, 0.010237006, 0.009652156, 0.008957313, 0.007818711, 0.0073570916, 0.0073219747, 0.0054068947, 0.0043661427, 0.0036591855, 0.0032330556, 0.0030871623, 0.0030561164, 0.0026049323, 0.0025641453, 0.0014967675, -0.00043837377, -0.0005106859, -0.00092719874, -0.0009341489, -0.0009648982, -0.0014506143, -0.0015786344, -0.0016505212, -0.0021123395, -0.0022620978, -0.0027109664, -0.0028072218, -0.0041840128, -0.0051322784, -0.005486801, -0.006022938, -0.006108041, -0.00641949, -0.0064657284, -0.006502708, -0.0068390686, -0.007142351, -0.0071922094, -0.007541062, -0.007662871, -0.008207228, -0.008932289, -0.009896543, -0.010052911, -0.011215954, -0.011538998, -0.012318488, -0.012417557, -0.012507666, -0.0127372295, -0.013093941, -0.0131402165, -0.0135954, -0.014205614, -0.014218338, -0.015067661, -0.0152548505, -0.016118784, -0.016782552, -0.017893545, -0.018371291, -0.018562581, -0.019282779, -0.019298188, -0.019508224, -0.019616855, -0.019896284, -0.020115346, -0.020377535, -0.021403737, -0.022260776, -0.02333462, -0.024368132, -0.026483525, -0.027212821, -0.029367454, -0.029693488, -0.029983528, -0.030758744, -0.03200608, -0.036643296]
1244	[1106, 1977, 1601, 2215, 1322, 564, 2272, 373, 587, 1408, 85, 1502, 895, 1219, 2109, 834, 329, 1866, 284, 2039, 576, 887, 2285, 2137, 1723, 1560, 43, 1957, 812, 2744, 1027, 1453, 1386, 800, 2812, 2437, 588, 1669, 858, 647, 405, 957, 2475, 2259, 2433, 905, 1237, 1150, 416, 439, 756, 915, 897, 2342, 2079, 2011, 1244, 908, 1052, 446, 1830, 2568, 933, 90, 199, 171, 1687, 1319, 2727, 1966, 708, 712, 1105, 2327, 517, 1899, 2378, 1775, 2048, 886, 2652, 1421, 1865, 1001, 2179, 607, 1967, 55, 1587, 198, 597, 715, 2504, 2136, 1555, 1043, 2004, 491, 1199, 717]	[0.042340428, 0.03794804, 0.034692466, 0.02908595, 0.028872365, 0.028784357, 0.02822372, 0.027188094, 0.02208357, 0.02183798, 0.021201298, 0.018625269, 0.015851896, 0.014084656, 0.013884765, 0.013836151, 0.01363433, 0.0133639835, 0.01320748, 0.013090274, 0.011619285, 0.010869792, 0.010779068, 0.010123057, 0.010116091, 0.007864627, 0.0077502006, 0.007642695, 0.0064085783, 0.006299308, 0.005975565, 0.0056225914, 0.0038897027, 0.0038893188, 0.0035412938, 0.0032724333, 0.0032055415, 0.0023010494, 0.0018200349, 0.0017366054, 0.0013079237, 0.0012454924, 0.0002536525, 4.9891823e-06, -0.00050219195, -0.0007670657, -0.0015693454, -0.0021872325, -0.0023708215, -0.0026290608, -0.0026349518, -0.0030339877, -0.0032529929, -0.003656293, -0.0036793174, -0.0039304425, -0.004585501, -0.0049305237, -0.0066930223, -0.0067318697, -0.006868046, -0.00698484, -0.0074778562, -0.007715021, -0.0077562197, -0.007906761, -0.008588942, -0.008764103, -0.008764208, -0.009359122, -0.010703314, -0.011029307, -0.011585925, -0.012018308, -0.012510539, -0.013821032, -0.014678357, -0.014731265, -0.015271639, -0.0154225305, -0.016332094, -0.016706891, -0.017795308, -0.018137645, -0.018945359, -0.019240366, -0.019344062, -0.020945905, -0.021741569, -0.021825705, -0.023014368, -0.024648532, -0.026760258, -0.02718678, -0.030339707, -0.030720191, -0.031220058, -0.03482808, -0.046721984, -0.048803493]
9644	[76, 1773, 622, 1903, 1110, 2254, 1345, 1213, 661, 734, 1071, 1713, 1821, 2459, 1343, 1498, 2643, 784, 2360, 1130, 2561, 2072, 1555, 342, 2316, 2182, 649, 1058, 387, 1321, 2276, 1644, 1347, 620, 2722, 2710, 2097, 1386, 1198, 2446, 526, 974, 2583, 2615, 1805, 1683, 903, 2346, 2658, 428, 2628, 911, 1812, 2102, 2482, 2719, 450, 27, 1566, 2727, 2279, 2339, 609, 1530, 1539, 843, 1384, 651, 1168, 2679, 138, 140, 870, 1772, 2686, 1565, 460, 1136, 1857, 1380, 2731, 867, 449, 2816, 594, 2181, 147, 2515, 2406, 2817, 1695, 385, 2397, 1250, 114, 753, 286, 862, 2801, 1166]	[0.016504617, 0.013645884, 0.013222624, 0.012666404, 0.0124114975, 0.0091276765, 0.008626444, 0.007847545, 0.0074201403, 0.0067734923, 0.0062735295, 0.005822545, 0.0053553795, 0.005345883, 0.0051123025, 0.004827291, 0.004537032, 0.0041402, 0.0040179663, 0.0038035966, 0.0032957827, 0.0030936864, 0.0030250025, 0.0028360384, 0.002770905, 0.00223525, 0.0019562258, 0.0019050695, 0.0018845237, 0.0018404486, 0.0017198336, 0.001706064, 0.0016119899, 0.0014664729, 0.0012151597, 0.001103334, 0.0010371439, 0.0009287043, 0.000704917, 0.0006967862, 0.000683546, 0.00054328213, 1.3395795e-05, -2.160226e-05, -0.00010707555, -0.00011492579, -0.00012201088, -0.00034736167, -0.00046036486, -0.00059880083, -0.0007884024, -0.0011132597, -0.00117767, -0.0014975667, -0.0016921484, -0.001874775, -0.0020404467, -0.0020581435, -0.0022516272, -0.0024118256, -0.0024586716, -0.002467512, -0.0025329057, -0.0026634564, -0.0027070032, -0.0028139069, -0.0031391645, -0.003614657, -0.0036565722, -0.0036732284, -0.0037344685, -0.0037442176, -0.004074217, -0.004261383, -0.0042907223, -0.0044617015, -0.004644763, -0.0047592307, -0.0048064333, -0.004925996, -0.00506179, -0.0052285725, -0.0053085075, -0.0056902748, -0.0057962313, -0.006124807, -0.0062552495, -0.006623623, -0.006648676, -0.0070249354, -0.007537284, -0.007818807, -0.008125849, -0.009234605, -0.0098462, -0.012210274, -0.0125766685, -0.013252661, -0.014014888, -0.016631719]
9522	[42, 2598, 2282, 2531, 197, 1977, 589, 2352, 1909, 705, 2405, 2329, 706, 1142, 970, 1649, 89, 1022, 264, 624, 1478, 2217, 690, 2138, 1327, 1812, 1253, 32, 679, 547, 2330, 1331, 930, 1315, 2498, 1386, 46, 395, 950, 412, 1644, 599, 2797, 1606, 555, 274, 2025, 1021, 2039, 2131, 14, 1631, 1637, 2033, 2047, 2304, 1357, 2635, 2621, 569, 2161, 1348, 2073, 49, 525, 1244, 1177, 1997, 1497, 1545, 2393, 1701, 2653, 265, 1186, 1124, 536, 2605, 1704, 81, 2390, 1947, 1301, 808, 2315, 1404, 1765, 398, 1721, 1403, 1962, 2590, 2435, 2784, 2001, 874, 511, 1471, 1703, 1176]	[0.028721485, 0.023547899, 0.022351729, 0.021021172, 0.019293902, 0.017889291, 0.015544072, 0.015057914, 0.012270361, 0.011606836, 0.010354175, 0.009441828, 0.008839193, 0.008729756, 0.008456968, 0.008420851, 0.0073338607, 0.00711996, 0.006310286, 0.0057899607, 0.0047102896, 0.004315637, 0.00368173, 0.0026208237, 0.0024797986, 0.0024797353, 0.0024358295, 0.0024139509, 0.0022671972, 0.0020866334, 0.0020498198, 0.0017520103, 0.00089211995, 0.00070298347, 0.00067799055, 0.00047926602, 0.00016001915, -0.0005752469, -0.0008358725, -0.00083970017, -0.00090605905, -0.0009217609, -0.00093413645, -0.0010132268, -0.0010728908, -0.0011193593, -0.0011270086, -0.0013084018, -0.0014242925, -0.0015012628, -0.0015383875, -0.0017745455, -0.0019316925, -0.0025372815, -0.0025828688, -0.0026156553, -0.0028833041, -0.003176406, -0.0031866757, -0.0033012843, -0.0033602894, -0.0035204282, -0.003745648, -0.0041609285, -0.0045169983, -0.004850874, -0.0052235667, -0.005242128, -0.005443014, -0.005598591, -0.0060022734, -0.006795696, -0.0073870765, -0.0074472795, -0.0076449458, -0.00816407, -0.00830825, -0.009049242, -0.009156315, -0.0093479715, -0.009526782, -0.009732915, -0.009836774, -0.010121484, -0.010249181, -0.010407489, -0.010727184, -0.010959541, -0.011355441, -0.011428604, -0.011494426, -0.011894511, -0.012272789, -0.013098255, -0.0141462805, -0.014337292, -0.015838942, -0.016131435, -0.026957314, -0.028632358]
15834	[1987, 2499, 906, 2469, 2141, 1651, 1111, 1395, 131, 395, 2164, 140, 1018, 882, 200, 1894, 2295, 2034, 394, 381, 1740, 2749, 339, 1757, 135, 2396, 2320, 2755, 680, 1309, 2734, 1618, 890, 660, 2107, 2811, 2439, 11, 2332, 1201, 1413, 1142, 1704, 89, 1541, 2751, 2376, 2710, 1931, 2212, 268, 441, 1844, 1258, 2472, 2639, 2318, 1490, 303, 371, 982, 2035, 2399, 48, 137, 1928, 2386, 444, 1677, 2555, 872, 2512, 2370, 1612, 1735, 1565, 1629, 2660, 1102, 133, 1621, 794, 45, 2570, 289, 1924, 1147, 2444, 422, 584, 1034, 2582, 1576, 233, 1821, 1973, 807, 2384, 1062, 603]	[0.029377954, 0.02513294, 0.023231737, 0.016185934, 0.012070289, 0.010437569, 0.010306327, 0.010097165, 0.01001367, 0.010000844, 0.009564731, 0.0094779935, 0.007970839, 0.0077804085, 0.007600305, 0.007331518, 0.0071305186, 0.006942643, 0.00689241, 0.0068834554, 0.006787101, 0.006324351, 0.0061575565, 0.005936236, 0.0058311117, 0.0058151474, 0.0057454593, 0.00567293, 0.0056403675, 0.0050439434, 0.0047257924, 0.004607803, 0.0042289766, 0.0041105594, 0.0038613444, 0.0034472144, 0.003094186, 0.0029954943, 0.0025795528, 0.0025643662, 0.002213566, 0.0018825787, 0.0018759556, 0.0013545841, 0.0009914824, 0.00095915585, 0.00086577435, 0.00083566934, 0.0007319627, 0.00063953677, 0.0003783133, 0.0002994868, -0.00075843604, -0.0014637003, -0.0014666464, -0.0017513412, -0.0020463967, -0.0022783033, -0.002311366, -0.002907047, -0.0029657995, -0.0030264475, -0.0033086115, -0.0033650943, -0.0034461836, -0.0034999582, -0.0038772426, -0.0038967885, -0.003993509, -0.004160339, -0.0041939137, -0.0045133266, -0.0048868223, -0.0051833796, -0.0053844857, -0.0054693595, -0.0055740788, -0.0057367655, -0.0058486345, -0.0060873125, -0.0063596265, -0.0065269545, -0.0065700873, -0.0067140437, -0.007559567, -0.0077064787, -0.0078114034, -0.008471773, -0.008760536, -0.008908503, -0.0106348265, -0.010707477, -0.011118736, -0.012273876, -0.012707716, -0.013235413, -0.0150658935, -0.021659635, -0.022183238, -0.042722426]
3301	[847, 2414, 2118, 1074, 948, 649, 1133, 2629, 385, 1615, 769, 892, 551, 384, 1274, 1888, 2582, 486, 2697, 1171, 2139, 383, 844, 143, 2419, 2040, 1821, 403, 415, 184, 110, 1680, 1909, 2125, 1761, 255, 142, 752, 616, 16, 540, 1535, 2570, 363, 2361, 2346, 712, 2376, 2098, 336, 1483, 993, 456, 2714, 1346, 2569, 1285, 1264, 1690, 2114, 1387, 1287, 1568, 491, 1460, 534, 1110, 941, 408, 3, 567, 1625, 62, 2545, 2379, 823, 636, 28, 1142, 2469, 1298, 1127, 2154, 2273, 2427, 1981, 726, 619, 1670, 55, 2479, 833, 199, 2314, 121, 773, 1749, 601, 2578, 1917]	[0.013628241, 0.012773429, 0.009509683, 0.008677368, 0.008626213, 0.008168748, 0.007744778, 0.0076807337, 0.006413093, 0.006395314, 0.0063745854, 0.0062224874, 0.0062132413, 0.006010182, 0.0058729677, 0.0055924254, 0.005500286, 0.005429754, 0.0053357147, 0.0051915264, 0.0051902705, 0.0046189358, 0.0042130286, 0.0037886456, 0.0037139382, 0.0035935848, 0.0033416417, 0.0032891417, 0.003141541, 0.0030671284, 0.0025334414, 0.0022708252, 0.0022665155, 0.0022538777, 0.0019288331, 0.0018567105, 0.0018312586, 0.0018308319, 0.0017672682, 0.0016011023, 0.0015799571, 0.0014762105, 0.0012733781, 0.0010460129, 0.0010454974, 0.000653828, 0.0004754321, 0.00017640958, -4.1694846e-05, -6.714731e-05, -0.0005991229, -0.0008011776, -0.0010025436, -0.0011042112, -0.0012232403, -0.0014419303, -0.0015564492, -0.0018053732, -0.0022341814, -0.002293104, -0.0024341024, -0.0024450207, -0.0024983578, -0.0024985292, -0.0026862854, -0.002698296, -0.0027154242, -0.0029600111, -0.0034094565, -0.003456535, -0.0036030826, -0.0036901077, -0.0037222027, -0.0037491922, -0.0041905837, -0.004392693, -0.005008023, -0.0050110593, -0.005026515, -0.0055896463, -0.005761887, -0.0060672453, -0.0065767635, -0.0069560735, -0.0070761545, -0.007090922, -0.0072431485, -0.007957437, -0.007957872, -0.008183157, -0.008387934, -0.008933901, -0.009304575, -0.009641838, -0.011131711, -0.01128931, -0.011352582, -0.013570456, -0.016265031, -0.022410434]
10155	[449, 720, 2403, 92, 1848, 72, 1797, 1181, 1561, 2571, 75, 2776, 1468, 2029, 865, 426, 2367, 1699, 2329, 267, 1690, 501, 952, 847, 389, 1055, 1125, 1286, 642, 1774, 2566, 2300, 274, 2527, 1639, 1202, 1859, 1593, 1904, 694, 2302, 1985, 1823, 2770, 2389, 2051, 2528, 1843, 1796, 31, 1827, 2411, 2802, 2483, 1214, 263, 1227, 2428, 1693, 661, 2533, 1865, 2736, 1140, 1788, 138, 1490, 1195, 1986, 2423, 363, 2536, 1515, 665, 2422, 106, 2471, 2233, 149, 805, 21, 2530, 929, 2075, 2042, 1241, 1705, 735, 1231, 2641, 2249, 2767, 2177, 1068, 2683, 124, 1664, 2519, 2046, 1569]	[0.01043003, 0.009575716, 0.00846523, 0.0074805077, 0.0074400036, 0.0070272563, 0.0069236713, 0.0054540182, 0.0053514084, 0.005349752, 0.0051162313, 0.0050924844, 0.0050095203, 0.004546865, 0.004074949, 0.0035527698, 0.003486523, 0.003467002, 0.0033817235, 0.0031427587, 0.0030254947, 0.002860479, 0.002837822, 0.002705562, 0.0025411062, 0.0025337911, 0.002407124, 0.0022790066, 0.0022286272, 0.0021738396, 0.0018376436, 0.0017604866, 0.0017049178, 0.0016549118, 0.0016334553, 0.0015038913, 0.0013895179, 0.0013217037, 0.001267144, 0.0012347633, 0.0012297486, 0.001209788, 0.0010882395, 0.0009924399, 0.00095408026, 0.00092767563, 0.0008155156, 0.0007095529, 0.00064645347, 0.00063753116, 0.00045884075, 0.00021079066, 8.978287e-05, 5.0240953e-05, -0.00010436063, -0.0001859325, -0.00022162893, -0.00036170427, -0.00045951988, -0.0005212953, -0.0005339463, -0.0005340993, -0.0006193614, -0.00062213244, -0.0007440318, -0.000770616, -0.0009611271, -0.0011380636, -0.0017908365, -0.001895309, -0.0020928585, -0.0022422057, -0.0024315664, -0.0024811309, -0.0025783163, -0.0026404443, -0.002657235, -0.0026877269, -0.002986841, -0.0030232049, -0.0032984307, -0.0033663195, -0.003456601, -0.0035068588, -0.003664886, -0.0038071051, -0.0039919326, -0.004295801, -0.0047497223, -0.004805687, -0.004965646, -0.0049870256, -0.005043971, -0.0052256864, -0.0052887634, -0.005593993, -0.005855906, -0.0058979494, -0.007533646, -0.008115595]
3732	[1593, 1759, 2641, 2625, 773, 2396, 1851, 2147, 198, 1535, 715, 2447, 1813, 1015, 686, 1367, 1319, 1134, 2629, 2681, 453, 1135, 985, 1649, 2543, 994, 735, 485, 1426, 17, 668, 1843, 1118, 1926, 2185, 2181, 1364, 564, 2599, 2, 2675, 2266, 2422, 1455, 1908, 2239, 1107, 2109, 121, 1354, 341, 2287, 2446, 649, 2121, 1451, 1054, 1427, 219, 1465, 1224, 633, 1166, 2094, 1638, 1874, 684, 1616, 1668, 1164, 183, 736, 2294, 2412, 1626, 1733, 863, 2718, 2381, 1496, 2095, 2406, 1066, 1216, 2689, 2418, 1999, 2180, 1080, 2560, 910, 898, 1065, 2218, 1978, 856, 1237, 1136, 329, 2780]	[0.041754067, 0.026348019, 0.011960248, 0.010339813, 0.010198102, 0.0099269925, 0.007992857, 0.007543683, 0.00746103, 0.006952171, 0.006951873, 0.0067225373, 0.0066741677, 0.0062559294, 0.005945225, 0.0057004136, 0.0055704843, 0.005559462, 0.0054876404, 0.0052340757, 0.005177973, 0.004799782, 0.0047148042, 0.0045986352, 0.0041862563, 0.0039297547, 0.0038907109, 0.0037002836, 0.0036703148, 0.0035536613, 0.0034120926, 0.0033724646, 0.0031776854, 0.0030540102, 0.0030421286, 0.0027751448, 0.002614556, 0.0020886979, 0.0014050668, 0.0012843538, 0.0011768723, 0.0011069486, 0.00106964, 0.0010655446, 0.001055432, 0.0010353815, 0.0007861232, 0.0007367458, 0.000657123, 0.0005801881, 0.0005159314, 0.0005112167, 0.00018388039, 3.664114e-05, -9.768621e-06, -0.00017807294, -0.00029553915, -0.00037818818, -0.00040020508, -0.00041344052, -0.00042371082, -0.00048025744, -0.000586369, -0.00060856703, -0.00063703384, -0.00082758255, -0.0009088537, -0.0009415898, -0.0011685616, -0.0011732322, -0.0012210837, -0.0012801662, -0.0014504017, -0.0014945518, -0.0019813376, -0.0020262785, -0.0022885706, -0.0023734749, -0.0025274563, -0.0026961146, -0.0027922362, -0.0030195324, -0.003171763, -0.0037083244, -0.0040094894, -0.004122654, -0.00459145, -0.0046451148, -0.004969311, -0.005380958, -0.005554902, -0.0060114106, -0.0064492812, -0.006482847, -0.0066592367, -0.007153999, -0.007170505, -0.00750202, -0.008548959, -0.009291042]
12254	[9, 1189, 2460, 2571, 1666, 521, 2778, 2128, 1299, 1551, 2693, 1428, 2069, 2345, 2014, 2206, 2326, 2101, 614, 353, 156, 1563, 865, 2188, 2182, 282, 1958, 327, 1930, 2379, 766, 1610, 1486, 13, 1080, 1437, 1180, 471, 97, 1006, 2702, 584, 742, 916, 130, 1945, 1935, 2369, 297, 2583, 1085, 1229, 1263, 1193, 2246, 1870, 1274, 1069, 2799, 2434, 808, 743, 2329, 1246, 701, 1885, 1381, 587, 1568, 2498, 2622, 1429, 162, 1684, 1090, 1087, 372, 1135, 620, 1915, 1208, 1919, 194, 778, 2519, 2674, 2091, 569, 512, 610, 2132, 1153, 2533, 1238, 39, 1960, 849, 2553, 556, 2034]	[0.056437895, 0.045053355, 0.032757394, 0.026179403, 0.024888055, 0.0239394, 0.023932578, 0.022258587, 0.020836791, 0.020031705, 0.016782708, 0.015472884, 0.0154360235, 0.015204892, 0.014948627, 0.014199598, 0.014005231, 0.012107657, 0.01208192, 0.0109551735, 0.010718908, 0.008844311, 0.0077556847, 0.0070977067, 0.006149403, 0.005652177, 0.005555903, 0.0045761336, 0.0045489008, 0.0037445864, 0.003105317, 0.002633405, 0.0022697414, 0.001615858, 0.0016070658, 0.0015047428, 0.0014535065, 0.0011781825, 0.0010376065, 0.0009472338, 0.0007607725, 0.00014868844, 0.00011866307, -0.000121805235, -0.0001473921, -0.00035298738, -0.00042372337, -0.00074490806, -0.0016046851, -0.002182261, -0.0022203857, -0.0022818812, -0.0030985016, -0.0036980293, -0.0037390476, -0.004475128, -0.0047139646, -0.0048800656, -0.005005166, -0.0050952192, -0.0052860496, -0.0053939116, -0.005417982, -0.005480891, -0.0056385715, -0.005991538, -0.0060452675, -0.0068239355, -0.0068539847, -0.006875205, -0.006919663, -0.0070919823, -0.007469334, -0.0075812126, -0.007799856, -0.007884604, -0.007934562, -0.009232601, -0.009573834, -0.009734923, -0.009975232, -0.010873549, -0.011461269, -0.011557028, -0.012025364, -0.012030864, -0.012074517, -0.012249175, -0.01251233, -0.012929797, -0.015902609, -0.018751781, -0.018998262, -0.01923807, -0.019383475, -0.020379536, -0.021716215, -0.030111978, -0.030928314, -0.03704774]
6895	[529, 2578, 2552, 1267, 1712, 1327, 467, 1887, 1576, 2069, 1889, 1571, 2091, 865, 2302, 1863, 10, 196, 925, 149, 2423, 2539, 1357, 2311, 2681, 2807, 364, 1065, 15, 919, 2452, 2279, 1915, 2812, 1158, 1891, 595, 12, 1444, 972, 1297, 474, 1934, 2422, 2365, 1155, 1014, 1530, 1026, 1954, 2327, 56, 2610, 247, 58, 1631, 2658, 2009, 1328, 600, 674, 655, 1699, 2332, 500, 573, 183, 983, 1254, 287, 1009, 784, 1700, 1984, 2644, 2778, 2680, 2005, 2084, 1818, 783, 1245, 1306, 713, 786, 2075, 1724, 1742, 931, 1876, 795, 1670, 1584, 440, 643, 2001, 1111, 1673, 1194, 2625]	[0.028325789, 0.025967903, 0.020050973, 0.018595021, 0.017856656, 0.01657245, 0.016107898, 0.014819557, 0.014070831, 0.013670243, 0.012875948, 0.01198458, 0.008799208, 0.008669182, 0.008058685, 0.007947793, 0.0072090346, 0.0071255346, 0.006448891, 0.0062838015, 0.0058615766, 0.0056882664, 0.005203522, 0.0051731397, 0.0049739797, 0.004712927, 0.0044965115, 0.0032293028, 0.0031236443, 0.0026152213, 0.0025494825, 0.0019875949, 0.001811914, 0.0017383152, 0.0015614406, 0.0013266694, 0.0013073309, 0.0012085264, 0.0011276747, 0.0010227483, 0.0009446149, 0.00062850193, 0.000560311, -9.36102e-05, -0.00047765608, -0.0008182519, -0.0009104707, -0.0017969436, -0.0018560641, -0.0020211926, -0.0020711753, -0.0024256876, -0.002576259, -0.002751537, -0.0028698975, -0.0028898865, -0.0029033767, -0.0029272514, -0.0029468834, -0.0029857235, -0.0033614489, -0.0035512806, -0.0046994677, -0.0047390726, -0.0048494944, -0.0049926857, -0.0050355922, -0.0054503977, -0.005612622, -0.0057307202, -0.005972647, -0.006040602, -0.0063580275, -0.006590912, -0.006759409, -0.006944728, -0.0070241936, -0.007518918, -0.0076634632, -0.007855104, -0.007927893, -0.008095733, -0.008215516, -0.010015201, -0.010287907, -0.01034309, -0.0103832865, -0.010499248, -0.010605881, -0.010786904, -0.010788778, -0.010831222, -0.0108992625, -0.01184343, -0.012902193, -0.013998503, -0.014718067, -0.015546913, -0.015674826, -0.018140554]
6778	[1377, 661, 2449, 591, 2003, 195, 1714, 329, 1242, 2052, 288, 2370, 1327, 1292, 714, 2618, 1792, 75, 2007, 1073, 383, 936, 2245, 1140, 2341, 214, 454, 1699, 1344, 1521, 1958, 1090, 883, 1898, 1076, 2532, 325, 995, 842, 1918, 1549, 1736, 168, 1042, 1741, 2319, 1751, 241, 328, 1391, 858, 2695, 290, 2509, 1333, 1351, 759, 1056, 1032, 2471, 2309, 2379, 418, 221, 2255, 2601, 1264, 1944, 473, 1306, 1513, 2394, 489, 1341, 2137, 1841, 2243, 1041, 1194, 2101, 2322, 2793, 234, 1447, 1562, 71, 309, 2813, 400, 2810, 1209, 1404, 1371, 2298, 1587, 2004, 2041, 753, 321, 1067]	[0.023885345, 0.01877737, 0.017429965, 0.012375854, 0.010904726, 0.009512423, 0.009272481, 0.007922717, 0.0074254954, 0.0063880896, 0.00604694, 0.0055576917, 0.004630914, 0.004040668, 0.0037431354, 0.0036752028, 0.0036185158, 0.003523488, 0.003507637, 0.003301638, 0.0032115846, 0.0029337883, 0.0025686459, 0.002332571, 0.0023308226, 0.0019051586, 0.0018158029, 0.0017758787, 0.0017026796, 0.0015809769, 0.0015065284, 0.0013527517, 0.001311888, 0.0012972452, 0.0012907686, 0.001208479, 0.0011425589, 0.0009543872, 0.0007809702, 0.0005525802, 0.00018147746, -7.015932e-05, -8.390393e-05, -9.204578e-05, -0.00021363545, -0.00048654724, -0.00058029545, -0.0007075266, -0.0007445852, -0.0008008078, -0.0008147211, -0.0008220199, -0.0012755577, -0.0014602055, -0.0015680961, -0.0016294862, -0.0018171545, -0.0018179914, -0.0018616633, -0.0020451301, -0.0020468424, -0.002224532, -0.0022550113, -0.0022655786, -0.002303705, -0.0024201446, -0.002490456, -0.0028523179, -0.0033045907, -0.003640588, -0.004069306, -0.0041169208, -0.004225659, -0.0043889703, -0.0047630756, -0.0048842053, -0.004938978, -0.0051008784, -0.005185801, -0.005292358, -0.005537411, -0.0057521462, -0.005831103, -0.005902729, -0.006496868, -0.0067427503, -0.0067509096, -0.006855244, -0.007006266, -0.007116345, -0.0075137587, -0.007581986, -0.007875283, -0.009817159, -0.010057101, -0.010162355, -0.010372837, -0.010948119, -0.010985971, -0.011815855]
