user_id	rec_items	rec_predictions
1	[1414, 644, 620, 280, 773, 1011, 964, 2481, 5, 1304]	[16.085634, 15.289304, 13.983113, 12.369346, 12.038497, 11.9338665, 10.388842, 9.578528, 9.482582, 9.383799]
13664	[592, 1789, 2481, 85, 2790, 1833, 2406, 946, 1251, 2081]	[9.303417, 9.160624, 9.059731, 8.939072, 8.323183, 8.055944, 7.931915, 7.8921275, 7.30794, 7.176983]
5716	[958, 1118, 2676, 2593, 2764, 1818, 2398, 2010, 220, 351]	[13.610605, 11.851906, 9.373796, 9.1862135, 8.839616, 8.788102, 8.334731, 7.04919, 7.0166464, 6.638411]
15237	[2499, 1271, 2364, 1543, 2568, 1118, 1653, 2166, 637, 138]	[8.292812, 7.717409, 7.570571, 7.1269293, 6.9993076, 6.752326, 6.6572328, 6.6164865, 6.5298424, 6.519425]
10829	[1910, 2786, 110, 318, 1366, 1527, 1974, 2184, 2677, 2061]	[8.835442, 6.929672, 6.2073708, 5.9693484, 5.631154, 5.602326, 5.576263, 5.5085945, 5.4009485, 5.1543255]
13664	[290, 1399, 70, 686, 484, 2368, 1154, 449, 2112, 1877]	[9.676856, 8.931174, 8.438924, 7.915996, 7.675317, 7.628756, 7.491167, 7.0791445, 6.6250405, 6.5717096]
16199	[428, 1965, 1217, 1779, 2281, 1881, 2422, 2005, 430, 1977]	[11.045737, 8.619802, 8.336844, 7.8549776, 7.6774597, 7.65556, 7.56288, 7.482686, 7.1870484, 7.1756268]
5691	[825, 2627, 1250, 428, 1271, 2112, 1136, 832, 1155, 2735]	[10.706186, 10.560853, 10.502289, 10.49557, 10.030592, 9.9804735, 9.581122, 9.214705, 9.012887, 9.001981]
10503	[1160, 251, 1210, 2627, 2501, 777, 1553, 2163, 44, 1776]	[12.659996, 11.942167, 10.710541, 10.321498, 8.970722, 8.8031845, 8.555585, 8.50361, 8.299983, 8.199085]
11131	[840, 1183, 409, 404, 2726, 1969, 2481, 1965, 1234, 705]	[9.462403, 8.93573, 8.349026, 7.7991433, 6.8596926, 6.779475, 6.679618, 6.505503, 6.4446406, 6.071533]
8583	[112, 2278, 626, 2312, 1324, 1510, 2089, 815, 2202, 1267]	[15.462385, 13.71949, 12.540319, 12.284866, 12.282141, 10.281125, 9.988245, 9.96886, 9.883224, 9.751256]
15256	[1831, 1761, 1578, 2112, 166, 290, 344, 1054, 123, 2664]	[11.531407, 10.5283985, 10.373161, 10.0856495, 9.693591, 8.920671, 8.78855, 8.491257, 7.922428, 7.6626763]
14673	[88, 1799, 1516, 1069, 1060, 709, 299, 410, 2683, 2668]	[7.6486664, 7.448557, 7.1101174, 6.6845284, 6.5074515, 5.2409925, 5.084643, 4.9759974, 4.4094095, 4.0998244]
5472	[930, 1816, 261, 996, 138, 1885, 830, 123, 29, 906]	[13.616551, 11.5782175, 10.587721, 9.733506, 9.585432, 8.922445, 8.630914, 8.557686, 8.345447, 7.7538953]
4901	[971, 407, 44, 199, 2422, 2393, 2531, 394, 482, 1862]	[7.269258, 6.6360197, 5.85118, 5.5088444, 5.336924, 5.2478333, 5.1343627, 5.054018, 5.04358, 4.6719685]
6665	[276, 182, 409, 2780, 706, 596, 1519, 576, 2803, 1037]	[12.5204525, 12.196751, 11.694388, 11.463113, 11.436118, 10.312323, 9.7140045, 8.828963, 8.310955, 7.9480195]
10143	[1532, 251, 1204, 758, 551, 354, 1074, 1798, 385, 2299]	[8.998307, 8.930753, 8.911222, 8.157625, 7.3584204, 7.298544, 7.202608, 7.002977, 6.6770754, 6.5980964]
5131	[1635, 771, 1459, 324, 2701, 1564, 1925, 1372, 1433, 2208]	[11.250354, 10.662871, 9.407267, 7.941106, 7.3883123, 6.7741356, 6.1646023, 6.1242504, 6.030049, 5.9189386]
7326	[278, 1501, 1888, 2002, 1431, 104, 688, 96, 2301, 880]	[10.228065, 10.053202, 9.416405, 9.158179, 8.9869795, 8.4847975, 7.6872864, 7.60452, 6.8508506, 6.837155]
11628	[2782, 1391, 2552, 1231, 624, 2363, 2681, 1409, 2688, 1281]	[13.063937, 9.536497, 9.501942, 9.072175, 8.85493, 8.81399, 8.6623335, 8.5258255, 7.906334, 7.643733]
5130	[2604, 1040, 1914, 1582, 791, 220, 1693, 1496, 1237, 2619]	[14.482264, 12.410584, 11.7470875, 11.692763, 11.113451, 10.783056, 10.113213, 9.933218, 9.873179, 9.698546]
15551	[551, 1237, 35, 85, 1035, 1757, 1567, 2733, 1855, 233]	[8.332928, 6.748925, 6.4841876, 6.4032016, 6.1860123, 6.146106, 6.07644, 6.0548434, 6.044857, 5.958403]
14867	[427, 1752, 1061, 182, 19, 1330, 986, 1625, 1353, 2815]	[15.102519, 10.800565, 10.345115, 9.035219, 8.640303, 8.0624895, 7.891387, 7.7885404, 7.6411953, 7.5598507]
5543	[115, 559, 1172, 152, 1791, 1469, 1720, 2240, 2213, 325]	[6.9567266, 6.843687, 6.1175323, 6.0491867, 5.9526343, 5.8374376, 5.6622663, 5.269525, 4.6168284, 4.5356426]
12084	[1307, 2526, 941, 619, 433, 578, 351, 1152, 352, 1118]	[6.544622, 6.5172935, 5.831693, 5.4664545, 5.407311, 4.980935, 4.935164, 4.9318705, 4.8617034, 4.5573106]
8991	[2815, 1160, 116, 2637, 2383, 2126, 1391, 662, 1951, 138]	[10.48326, 9.767882, 9.171049, 8.78481, 8.716286, 8.665407, 7.2847924, 7.062005, 6.8999624, 6.8181415]
8730	[621, 2780, 1965, 2570, 1535, 83, 1139, 1877, 2224, 205]	[7.1855574, 6.4904265, 6.3492312, 6.1905603, 5.9988613, 5.9822855, 5.9560847, 5.404436, 5.404391, 5.342734]
8716	[1287, 2052, 2499, 1798, 1393, 242, 2111, 2688, 1470, 1649]	[12.911932, 10.996222, 10.245453, 10.061866, 9.868941, 9.587214, 9.463734, 9.456973, 9.425787, 9.351085]
11860	[684, 686, 452, 2247, 2328, 2394, 2374, 756, 2091, 196]	[8.8653965, 7.790817, 7.357495, 7.2076473, 6.978822, 6.0619197, 5.9892774, 5.9038916, 5.6269426, 5.526167]
2130	[264, 1557, 1391, 98, 2088, 2428, 1706, 2682, 428, 1866]	[8.436869, 8.353969, 8.282748, 8.18113, 7.689443, 7.375163, 6.7835217, 5.789814, 5.7389517, 5.148571]
9128	[892, 2726, 1415, 65, 524, 558, 1752, 2064, 1969, 1796]	[8.707488, 6.755866, 6.7124977, 6.4217215, 6.1121225, 6.110059, 5.9829845, 5.94174, 5.8326263, 5.4486904]
12274	[2110, 1261, 327, 2665, 935, 1569, 556, 1031, 2059, 2768]	[10.410476, 8.772183, 6.3267493, 6.3089876, 6.0299597, 5.9107256, 5.6231976, 4.8789415, 4.5553007, 4.3416266]
6457	[829, 2392, 299, 2631, 554, 2713, 588, 2173, 1569, 1044]	[9.61331, 7.1919966, 7.172931, 6.521822, 6.434948, 6.094696, 6.045806, 5.9843435, 5.9574575, 5.486312]
6895	[2637, 2259, 1204, 2604, 1605, 373, 2738, 1783, 1584, 276]	[11.636319, 11.130852, 11.095521, 11.082435, 10.944189, 10.771441, 10.318593, 8.622493, 8.448305, 7.747817]
10821	[531, 519, 2400, 2753, 1227, 475, 2241, 27, 2422, 2352]	[7.204059, 6.4843845, 6.1203156, 6.1002145, 5.66395, 5.496069, 5.32982, 5.0888867, 4.936858, 4.881225]
7185	[94, 511, 1071, 2742, 2798, 2460, 1028, 229, 2724, 59]	[6.8847837, 6.52318, 6.3477206, 6.169247, 5.749899, 5.671962, 5.5976024, 5.542116, 5.1947255, 5.1362653]
6372	[423, 2384, 2628, 2075, 2091, 400, 1653, 2331, 2505, 201]	[7.605201, 7.5199785, 7.238324, 6.1822257, 6.0075684, 5.8385935, 5.611929, 5.5406156, 5.5222397, 5.44951]
5282	[2557, 1783, 2619, 1393, 384, 1391, 1392, 2468, 1010, 89]	[13.521549, 10.858936, 9.924614, 9.86349, 9.12966, 8.9843445, 8.169115, 7.5973473, 7.2902794, 6.5323524]
10263	[1867, 825, 1535, 1046, 264, 2780, 138, 1064, 2252, 2517]	[9.417881, 9.417339, 8.421503, 8.400562, 7.593835, 7.481779, 7.360428, 7.0351624, 6.7616563, 6.5600667]
8538	[2315, 1890, 1909, 2122, 1471, 511, 13, 1966, 1372, 1100]	[10.804627, 9.924453, 9.725275, 8.87903, 8.454598, 8.393499, 8.28872, 7.8495884, 7.75869, 7.6262717]
4890	[325, 751, 1287, 1250, 2780, 1470, 2701, 1392, 684, 2295]	[10.466183, 9.453432, 9.21982, 9.194873, 8.946165, 8.437563, 8.223694, 8.195934, 7.9969845, 7.9399076]
2474	[1816, 1552, 354, 2428, 1463, 44, 686, 344, 2111, 252]	[13.949414, 13.748619, 10.995144, 10.044361, 9.610691, 9.320332, 9.057984, 8.18897, 8.045988, 8.038919]
2506	[1271, 2081, 2364, 2780, 892, 84, 2214, 2549, 428, 144]	[13.010628, 12.228341, 10.513162, 9.818235, 9.660779, 9.316069, 8.897317, 8.874511, 8.515039, 8.271186]
14103	[1253, 1391, 1678, 1396, 782, 1035, 311, 363, 961, 2688]	[9.637577, 7.8050375, 7.6437254, 6.8005085, 6.4835854, 5.89589, 5.781978, 5.330875, 5.13663, 4.782707]
11230	[1634, 1624, 861, 538, 1034, 195, 1051, 124, 2466, 2598]	[9.062411, 8.866576, 7.7308817, 7.18125, 7.132307, 7.03446, 6.66414, 6.3150215, 6.193072, 5.302433]
11651	[191, 519, 1255, 2511, 1496, 1572, 1409, 1862, 782, 696]	[10.664177, 9.219428, 9.08456, 8.436935, 8.403138, 8.384654, 7.6620216, 7.101836, 6.581421, 6.3641953]
229	[2065, 1852, 101, 667, 1574, 2184, 2362, 1044, 2115, 1390]	[8.419871, 7.1583023, 7.025094, 6.7329764, 6.584386, 6.580734, 6.5240107, 5.975248, 5.619848, 5.5593276]
3591	[499, 2780, 1391, 1719, 1314, 2764, 1255, 1770, 1400, 2695]	[12.234602, 11.840958, 11.113855, 10.802173, 10.752616, 10.662309, 9.691794, 9.0067215, 8.328508, 7.97967]
11184	[1253, 2260, 70, 2655, 2008, 2696, 2517, 2423, 1632, 220]	[14.171213, 10.499906, 10.103743, 9.5885725, 8.908044, 8.9053545, 8.834351, 8.571591, 8.064379, 7.880017]
11621	[276, 199, 1094, 1391, 840, 854, 1294, 2009, 2039, 344]	[14.4837675, 13.803155, 12.971235, 12.298622, 11.486378, 10.808197, 10.806628, 10.453566, 10.0263, 9.804858]
12765	[1833, 625, 499, 1551, 2601, 892, 927, 560, 1552, 524]	[9.525382, 7.628235, 7.270426, 6.218014, 5.909428, 5.8878746, 5.726915, 5.6911483, 5.6699514, 5.6248507]
12408	[134, 1160, 662, 711, 2252, 657, 2377, 1969, 1330, 1863]	[9.140915, 8.844469, 8.504406, 7.273244, 7.22524, 7.1112957, 5.568823, 5.4717736, 5.321883, 5.0544906]
1690	[830, 1947, 1175, 1771, 1838, 1823, 1985, 1544, 716, 1664]	[9.422033, 7.24553, 7.169818, 7.1529775, 7.0422473, 6.815906, 6.519403, 6.345902, 6.334183, 6.278349]
3700	[930, 2281, 2601, 2027, 428, 2114, 123, 9, 434, 1064]	[15.432104, 13.483379, 11.287661, 10.231224, 10.044175, 9.945782, 9.887458, 9.736746, 9.244075, 9.202301]
2130	[1867, 199, 2370, 916, 1166, 686, 2039, 1904, 558, 2481]	[13.562314, 12.294883, 10.923504, 10.856235, 9.425961, 8.590711, 7.386617, 6.6853795, 5.155771, 4.913101]
13374	[1831, 2299, 2557, 1322, 557, 1577, 1605, 2151, 291, 1375]	[13.883544, 12.0030365, 11.291118, 10.418041, 9.544069, 9.193386, 9.174158, 9.12697, 8.212051, 7.7384114]
15321	[39, 2066, 2397, 2652, 1545, 1749, 1829, 2238, 1675, 1797]	[10.105886, 9.736021, 9.386244, 8.86448, 8.83222, 6.8877544, 6.807269, 5.6606455, 5.4317718, 5.3770294]
15482	[1222, 2560, 1827, 1750, 2178, 1378, 1828, 1667, 317, 1089]	[12.20331, 11.717281, 9.198153, 8.632803, 7.3772926, 6.879713, 6.8507466, 6.4612794, 6.3969207, 6.089787]
5559	[1557, 1287, 1685, 1900, 958, 2102, 1353, 108, 1719, 2039]	[12.168398, 11.342971, 11.312744, 10.48026, 10.205209, 9.7031975, 9.6453905, 8.84959, 7.975564, 7.7343616]
9855	[1250, 2183, 1410, 1204, 758, 1827, 700, 1440, 596, 2656]	[10.107748, 9.829195, 9.455858, 8.90944, 8.644788, 8.179378, 8.094874, 8.043279, 7.905979, 7.521241]
12210	[1572, 2259, 980, 2782, 2676, 970, 197, 758, 2343, 304]	[11.062491, 10.728188, 10.059775, 9.942415, 9.215407, 9.178092, 8.426407, 8.421312, 8.098507, 7.8978167]
3306	[2281, 825, 634, 924, 596, 2422, 1900, 971, 2498, 1559]	[11.772822, 11.486253, 11.16516, 11.033876, 9.689436, 8.789307, 8.624832, 7.8900943, 7.413005, 6.950858]
10703	[1725, 1829, 1112, 1090, 723, 91, 71, 88, 1618, 1041]	[7.797612, 7.780637, 7.3542485, 7.055469, 6.723221, 6.0065136, 5.976589, 5.2263274, 5.0123878, 4.8376746]
13686	[1526, 470, 1701, 465, 2342, 1189, 634, 104, 1535, 2671]	[5.967505, 5.4676795, 5.4289556, 5.2149906, 5.1918125, 5.139404, 5.088164, 4.6536274, 4.4980993, 4.396784]
6192	[251, 16, 1144, 116, 1155, 106, 1470, 1330, 657, 83]	[10.097071, 9.633789, 9.616655, 9.079809, 9.040351, 7.7479186, 7.636261, 7.5001593, 7.40866, 6.686735]
6905	[1701, 723, 2792, 38, 702, 2704, 69, 294, 947, 2766]	[8.593893, 8.285375, 6.807094, 5.3978443, 5.393226, 5.215602, 5.136258, 5.0527334, 4.9609494, 4.933426]
12655	[2766, 1203, 1340, 1559, 2782, 2092, 1072, 2018, 811, 849]	[9.896322, 9.53606, 8.788726, 6.666057, 6.599864, 6.425006, 6.1965632, 5.612546, 5.3560414, 5.308491]
3216	[1895, 1999, 1524, 551, 575, 1919, 576, 1096, 1227, 1776]	[9.975473, 8.343299, 7.601372, 7.3449616, 7.063321, 6.3831644, 6.3767643, 6.18024, 6.116395, 6.0466595]
8266	[2790, 199, 1367, 892, 2648, 64, 557, 2112, 1463, 2738]	[18.046307, 12.988602, 12.55159, 11.598749, 10.572532, 10.456063, 9.99314, 8.897023, 8.755683, 8.549472]
10159	[278, 1524, 2780, 1046, 2289, 1253, 2295, 1547, 2552, 596]	[7.7306724, 7.67542, 7.62078, 6.963245, 6.883339, 6.473651, 6.192587, 6.0982313, 6.090266, 5.9827304]
659	[5, 771, 2008, 1993, 697, 2477, 773, 2201, 2304, 1882]	[18.29852, 12.238823, 12.126884, 11.946492, 11.934346, 11.789846, 10.76321, 9.837384, 9.063646, 9.036946]
12990	[1578, 2604, 333, 2632, 1874, 1196, 291, 2462, 2423, 1605]	[11.868891, 11.593889, 11.046904, 10.13843, 9.963155, 9.942537, 9.169373, 9.142674, 8.747948, 8.703503]
10155	[1978, 1864, 2668, 2648, 1271, 428, 2504, 1281, 2242, 2187]	[10.100071, 7.8201203, 7.644467, 7.6217117, 7.0749416, 6.995449, 6.7600274, 6.4387593, 6.2716565, 6.254904]
10852	[766, 1261, 2321, 1194, 2463, 331, 1760, 401, 2584, 2629]	[8.907286, 8.558124, 8.413872, 8.27241, 8.157526, 7.6987658, 7.6776204, 7.548071, 7.303714, 7.0970845]
14239	[409, 189, 958, 1881, 2435, 354, 1965, 1719, 106, 2112]	[10.50323, 10.382982, 10.183654, 9.675327, 9.264924, 8.923928, 8.166145, 7.8930078, 7.7535295, 7.7468605]
6665	[958, 924, 1322, 607, 140, 1862, 2260, 2593, 2009, 1777]	[12.509043, 12.488857, 12.305138, 9.559744, 9.469215, 8.671415, 8.656179, 8.61348, 8.431512, 8.41894]
8819	[440, 2637, 2400, 1783, 1678, 2518, 603, 2397, 845, 385]	[8.880703, 8.801247, 8.785997, 8.506957, 7.758527, 7.6722536, 7.0145445, 7.013711, 6.962568, 6.8850665]
12495	[1117, 2227, 1046, 1314, 1667, 2770, 189, 166, 2549, 2694]	[11.779678, 11.702625, 11.293145, 11.022858, 10.215236, 9.700115, 9.266155, 9.235295, 8.605745, 7.85086]
5503	[2782, 291, 1718, 612, 1532, 1155, 113, 1584, 1010, 1208]	[9.532383, 9.450209, 8.9455, 7.932028, 6.7413354, 6.5750837, 6.3509455, 6.295641, 6.138233, 6.0526056]
16218	[1253, 711, 1004, 996, 2498, 2504, 586, 255, 2183, 144]	[11.645773, 9.504907, 9.440969, 7.503998, 7.15895, 7.101154, 6.9654794, 6.815482, 6.480302, 6.4721546]
3399	[2088, 1253, 1415, 1330, 251, 2151, 2570, 83, 801, 832]	[10.447416, 10.206131, 9.270437, 8.826455, 7.71445, 7.658717, 7.4429607, 7.0080786, 6.840171, 6.376295]
15611	[1789, 2211, 1535, 2428, 2595, 2570, 2434, 123, 1409, 56]	[9.754016, 8.16246, 7.4659095, 7.3910666, 7.3900776, 7.25758, 6.756943, 6.0491714, 5.662277, 5.5985093]
6176	[2712, 1689, 2632, 1719, 2438, 1862, 1941, 1798, 1343, 2335]	[8.640348, 8.507211, 8.098702, 7.5160036, 7.17736, 6.084794, 5.9543786, 5.911385, 5.696121, 5.550575]
10113	[251, 1827, 326, 596, 1096, 2141, 662, 2224, 1270, 1370]	[12.96399, 10.793259, 9.759407, 9.589847, 8.849364, 8.279608, 7.7621465, 7.39911, 7.3460417, 6.6649714]
586	[840, 1255, 1160, 166, 1798, 2501, 96, 996, 2475, 2423]	[11.283694, 11.27048, 10.631678, 9.753045, 8.819599, 8.6803465, 8.67721, 8.357247, 8.109518, 7.712696]
13350	[199, 2712, 2632, 2601, 1831, 1014, 517, 2013, 2555, 2053]	[14.610586, 13.768616, 11.787571, 10.082458, 10.063356, 9.634236, 9.314969, 8.596333, 8.0527115, 7.8649263]
7553	[2320, 144, 1667, 2435, 16, 275, 2555, 69, 2227, 1117]	[7.9070506, 7.6648617, 7.4508605, 6.6352634, 6.6130176, 6.6099234, 6.2804, 5.9889836, 5.8913984, 5.8549347]
3015	[1722, 38, 1175, 2002, 2344, 652, 353, 1527, 48, 43]	[8.623219, 7.40038, 7.2911673, 7.098406, 6.367806, 5.7593393, 5.669746, 5.0550146, 4.9503293, 4.876504]
112	[1287, 1779, 181, 2676, 711, 1267, 1378, 696, 196, 478]	[10.32209, 8.790912, 7.7594395, 7.5306005, 7.321311, 7.199728, 6.943614, 6.3311486, 6.1989093, 6.1734157]
4370	[2199, 1326, 2681, 213, 855, 840, 53, 398, 2101, 1595]	[10.482356, 9.738094, 9.005512, 8.905738, 8.486157, 7.9385424, 7.8812904, 7.767431, 7.7422457, 7.3269186]
11274	[1388, 1659, 1878, 18, 2438, 1977, 720, 1144, 1043, 90]	[11.411894, 10.968405, 9.928116, 9.726287, 9.526738, 9.523661, 9.195718, 8.787493, 8.687121, 8.658072]
9099	[1271, 199, 1294, 1046, 592, 458, 2386, 1416, 1693, 407]	[13.835861, 12.518701, 10.566875, 10.1317215, 9.871401, 9.757575, 9.572729, 9.023416, 8.914343, 8.687432]
9527	[1582, 971, 96, 686, 1396, 2265, 1155, 2400, 1867, 1685]	[13.121782, 11.365145, 10.75608, 10.548521, 10.50727, 10.45384, 10.135454, 9.81586, 8.953951, 7.8334546]
12223	[1059, 2329, 134, 1582, 1117, 460, 2511, 1364, 2481, 2206]	[12.274353, 12.274265, 11.566938, 11.349819, 10.971615, 10.776524, 9.599815, 9.539234, 9.507505, 9.503095]
12681	[911, 2107, 845, 1287, 2081, 2487, 2141, 1325, 711, 2428]	[11.559441, 10.423691, 9.954216, 8.977709, 8.324966, 7.8490095, 7.822653, 7.6222067, 7.2711196, 7.1709113]
10316	[2657, 869, 1299, 899, 1001, 1054, 1554, 245, 2268, 1719]	[5.2536063, 4.9099755, 4.6929517, 4.6782565, 4.6324434, 4.386248, 4.2904744, 4.1953287, 4.1873875, 3.935522]
13364	[2499, 958, 2623, 725, 2253, 1356, 576, 961, 2291, 428]	[10.873469, 9.885584, 7.7887664, 7.2827663, 7.071657, 6.3916917, 6.2772236, 6.1720424, 5.9634767, 5.846722]
1434	[5, 964, 2521, 1160, 711, 958, 2112, 2735, 2568, 340]	[13.191633, 11.482483, 11.469216, 10.363463, 10.332245, 9.297977, 9.248667, 9.168682, 8.926453, 8.713725]
3019	[2746, 2259, 2632, 50, 596, 2570, 972, 2088, 368, 385]	[13.043135, 12.308645, 12.264669, 11.973198, 11.937505, 11.73137, 11.049936, 10.842739, 10.376559, 10.169061]
90	[686, 2017, 2343, 1524, 2183, 1238, 801, 1035, 136, 2763]	[15.384288, 12.062947, 11.265077, 10.868912, 10.423938, 10.293978, 9.589827, 9.531294, 9.412605, 8.943705]
7155	[1276, 767, 1414, 2428, 1300, 2644, 272, 1861, 2352, 2245]	[10.531, 10.498661, 9.66176, 8.166941, 7.816825, 7.4056063, 7.3211837, 6.905381, 6.703763, 6.2884035]
1342	[1118, 2081, 1940, 261, 64, 144, 2637, 607, 1842, 1106]	[15.56964, 13.68692, 13.249932, 10.509144, 10.127082, 10.0667515, 9.580859, 9.539533, 8.650767, 8.4026985]
11122	[750, 1547, 1225, 2087, 1965, 1286, 2644, 1619, 1881, 1222]	[9.357834, 9.260625, 7.6432023, 7.2634497, 6.994334, 6.7285414, 6.727857, 6.6440516, 6.30823, 6.0891943]
15330	[2219, 661, 1242, 2449, 471, 2545, 2493, 1234, 2014, 1882]	[11.81755, 9.721076, 8.827828, 8.670521, 8.214331, 7.8352413, 7.696668, 7.087881, 7.087195, 7.023229]
11273	[485, 1162, 1723, 287, 2261, 24, 30, 1869, 2055, 899]	[10.221304, 9.326612, 9.226165, 7.566999, 7.2939253, 7.2874603, 7.1622186, 6.296572, 6.2933626, 5.649698]
9942	[1789, 428, 9, 340, 939, 2594, 230, 2041, 887, 750]	[13.426422, 9.864644, 9.633414, 9.470534, 9.445232, 9.366535, 9.337027, 9.102547, 8.994135, 8.980881]
5129	[1253, 1495, 2478, 1444, 2297, 599, 2166, 326, 2295, 1355]	[9.336191, 7.4749203, 7.2434893, 6.5894356, 6.49866, 6.3507195, 6.205144, 5.672173, 5.4321556, 5.399416]
6176	[1496, 2364, 1649, 2717, 275, 1867, 2504, 1099, 1259, 300]	[10.092459, 9.774205, 9.662777, 9.54184, 8.851486, 7.8744373, 7.7303724, 7.531425, 7.3463907, 7.2850585]
8618	[1117, 1818, 1118, 731, 523, 1900, 29, 706, 1678, 1061]	[8.270391, 5.7681293, 5.24374, 4.7917695, 4.648628, 4.550535, 4.427906, 4.354906, 4.2439094, 4.1446486]
1844	[189, 458, 2386, 1387, 1035, 1565, 2010, 2664, 1399, 1139]	[12.794122, 11.329394, 10.607283, 10.325146, 9.0096, 8.9839, 8.903131, 8.723496, 8.419108, 8.188706]
681	[1367, 191, 1833, 382, 315, 2224, 2738, 1368, 1155, 2717]	[13.175988, 12.863313, 11.393127, 10.626909, 10.596324, 10.53214, 9.730095, 9.355015, 9.083238, 9.050084]
1207	[2648, 2211, 1543, 189, 1649, 1914, 1160, 992, 2186, 1732]	[11.529177, 10.784588, 10.3841505, 9.289853, 9.222412, 9.018351, 8.881304, 8.059626, 8.030259, 7.1035514]
13686	[70, 2764, 2188, 1417, 25, 169, 127, 2211, 2803, 1275]	[8.355182, 8.216455, 7.078615, 6.8923, 6.6750627, 6.5802083, 5.86827, 5.8447356, 5.8325324, 5.510854]
7552	[409, 1827, 1118, 1752, 2102, 725, 621, 1769, 2400, 311]	[12.709092, 12.319069, 11.261151, 10.723557, 10.642221, 10.628093, 10.415767, 9.888931, 9.032665, 8.835932]
681	[2604, 2038, 1914, 1938, 1139, 881, 2096, 2406, 1789, 2499]	[15.7720585, 10.322311, 9.502267, 8.77409, 8.762711, 8.704115, 7.589932, 7.5177627, 7.089062, 6.9747667]
11004	[1271, 980, 1651, 215, 1833, 1693, 1368, 2428, 2010, 1375]	[16.551514, 12.462248, 11.855434, 11.465458, 10.9881935, 10.232727, 10.177448, 10.127811, 9.57154, 9.469326]
13986	[1552, 2499, 2712, 2186, 2661, 1387, 1035, 2364, 2400, 1578]	[13.7922, 13.466812, 12.417198, 11.928125, 10.651632, 9.844872, 9.201516, 8.924558, 8.781487, 8.646815]
2453	[1367, 1391, 2712, 1094, 478, 551, 64, 1322, 2637, 2726]	[13.753194, 12.670275, 12.378075, 12.374847, 11.821622, 9.918179, 9.84269, 9.223651, 9.181901, 8.864316]
15036	[1600, 709, 2293, 705, 676, 1887, 1238, 181, 2692, 2183]	[9.194011, 8.060316, 7.44837, 6.345034, 6.19569, 5.9377785, 5.731037, 5.532554, 5.515989, 5.287332]
