Item,Count
1043,1
90,2
458,6
2386,3
1416,9
2265,6
2329,9
1364,4
2206,5
911,8
2107,12
2487,2
1325,14
2657,2
869,3
1299,4
899,3
1001,2
1554,2
245,3
2268,2
2623,5
1356,7
2291,3
2521,1
340,2
2746,10
50,4
368,4
2017,4
1238,3
136,3
2763,1
1276,6
767,3
1300,1
272,3
1861,3
1940,9
1842,2
1106,10
750,6
1225,2
2087,3
1286,1
1619,2
2219,5
1242,1
471,3
2545,3
2014,3
485,1
1162,3
1723,2
287,2
2261,2
24,1
30,2
1869,1
2055,2
939,1
2594,8
230,3
2041,3
887,1
1495,1
1444,6
2297,2
599,6
1355,2
2717,6
1099,3
1259,3
300,4
731,3
523,1
1387,12
1565,7
382,7
315,10
1368,11
992,2
2186,12
1732,6
2188,3
1417,6
25,3
169,2
127,2
1275,1
1769,11
2038,6
1938,2
881,2
2096,6
215,10
2661,9
1600,5
2293,1
676,1
1887,1
2692,1
259,1
211,1
2326,1
504,1
1654,1
1939,2
643,1
687,2
2167,3
202,4
570,1
2553,2
1655,1
1821,1
1894,2
1826,3
184,2
2761,4
2124,4
913,3
286,1
589,1
1297,1
2011,1
1339,9
66,14
1187,2
1555,2
2264,1
665,4
724,1
2548,4
847,8
729,4
890,4
1308,3
257,4
1740,9
655,1
748,4
2427,1
1167,4
2484,1
1329,2
1169,4
2279,1
2684,2
2447,3
2306,2
590,1
2396,1
1461,6
2181,1
698,1
2109,3
1703,2
273,2
1150,3
2180,1
1897,3
1883,2
450,1
1111,3
244,2
1301,3
530,3
153,1
11,1
1915,2
2459,3
200,2
2625,3
6,1
1597,2
1695,1
1583,1
2431,2
2086,1
806,2
2503,4
1696,4
1213,5
2666,3
1962,4
1602,3
2547,6
2228,2
1620,2
1759,4
2256,8
367,3
1363,1
1138,1
934,3
1948,5
1452,7
2051,9
2674,2
2379,2
2354,10
945,2
2067,4
1350,2
1604,5
2409,1
1834,3
1907,3
645,2
1093,3
2480,1
1032,1
1896,2
126,1
329,1
2737,1
397,4
143,1
936,8
2160,4
1830,2
2685,3
1067,2
549,2
1646,1
610,1
2412,2
206,1
639,2
2097,2
1432,2
183,1
2758,6
386,3
1127,1
2760,3
2783,1
2448,1
965,1
486,4
1636,1
822,4
1317,4
2442,6
1226,1
180,4
1022,1
1466,8
250,1
1291,2
1946,1
2452,2
1603,3
2474,1
1102,3
2298,1
1680,2
2113,1
2218,9
2366,3
2775,2
298,6
2313,3
1847,1
1533,1
453,1
1611,1
1784,2
1972,3
408,3
2282,3
403,3
238,2
502,4
982,1
776,2
1260,1
820,2
1960,2
2571,2
2569,1
2150,2
2530,16
491,1
1047,1
2532,2
105,1
2225,1
1642,1
1274,2
1622,1
1790,3
148,5
1103,1
1778,9
2793,3
468,3
2483,1
1066,2
498,1
236,1
647,1
1201,1
2634,1
2108,1
1148,6
1921,1
2730,1
1515,9
904,1
505,2
1835,2
2622,1
574,3
1428,1
956,6
2608,2
2778,1
521,2
2693,2
1858,1
623,1
2744,2
1502,1
1507,2
2021,1
1709,1
2801,1
1421,4
2196,4
1411,2
330,2
2749,1
649,2
2756,2
2175,1
679,1
2561,2
527,2
370,3
172,4
2054,14
2800,13
338,3
2796,1
568,7
1931,1
2034,2
2734,7
860,3
2638,2
1724,3
973,1
2164,1
1207,5
1686,1
2492,7
1323,3
2653,1
1508,6
246,2
378,2
2177,3
2155,4
1348,2
1265,1
1480,1
1451,5
1285,1
1529,3
1800,7
2491,1
2817,1
1986,2
1889,2
359,3
472,1
2346,1
2132,1
289,1
438,4
653,1
1168,2
2,1
266,2
1408,3
1908,2
799,1
2579,2
1003,1
2405,3
1142,1
2330,1
733,2
1199,2
461,4
2019,4
2776,2
919,1
227,1
173,2
321,2
1235,2
1805,1
457,3
1017,3
659,5
1158,2
1143,2
1657,3
2120,1
2275,4
393,12
100,4
2816,1
703,1
436,3
1856,1
1998,2
364,1
2266,1
866,1
1115,1
2731,2
713,1
2351,1
432,4
728,1
868,3
2068,1
1184,2
1525,3
2651,1
2020,3
68,1
1230,1
177,1
1571,1
944,3
78,3
1015,1
572,1
2476,1
764,1
565,1
1282,3
1893,2
1773,1
529,3
1763,4
479,4
2450,3
1912,2
1042,4
1747,2
2745,1
969,1
374,2
2728,2
2762,2
611,1
1424,1
1563,1
297,1
162,1
2133,1
2158,4
2172,1
1435,1
260,2
2272,1
1076,1
2235,2
256,1
2441,3
2554,1
2407,1
601,2
158,1
1957,1
1698,1
2607,1
1917,4
2271,2
1880,4
850,1
1995,1
2127,2
2586,4
533,1
638,2
1062,1
1850,2
1114,1
876,1
2809,3
2700,2
1249,2
2070,1
2520,1
2156,1
2785,2
1641,1
564,1
492,2
178,1
2506,2
2602,1
1684,1
2035,1
1728,1
2317,1
2098,1
1903,1
1311,1
2416,3
1079,4
2559,4
907,1
2577,1
2140,1
92,1
1673,2
2609,2
2794,2
2802,1
1462,1
691,1
2401,3
1819,1
852,1
170,2
1108,1
1949,2
2429,1
1316,2
1849,2
1119,2
2359,1
1688,2
2284,1
2519,1
456,2
1498,2
584,2
2153,1
2285,1
1277,4
2292,1
673,5
2037,3
1298,1
2769,2
1097,3
967,2
2348,8
2244,2
2705,2
2603,3
1457,2
7,1
2799,2
2347,1
925,4
2624,1
534,1
915,1
2527,1
1973,1
1980,1
117,2
2385,2
2286,4
1656,6
1926,8
1029,2
2221,1
1898,1
2736,2
2367,2
120,3
1257,2
654,1
1176,1
2743,1
1860,2
1475,3
1824,1
795,3
2323,7
2437,1
2583,3
1601,4
2302,1
1351,1
2472,2
1990,1
51,1
633,2
1692,1
1315,2
1337,4
2004,2
2473,1
874,1
2563,1
323,2
1338,2
390,1
1188,1
2784,2
2152,3
2469,1
2581,1
2023,3
893,2
2319,1
931,1
2556,6
963,1
1670,3
1342,1
2729,1
985,1
1272,2
1785,2
2194,1
33,1
60,1
759,1
1756,2
1788,2
2489,2
1178,2
1246,2
176,1
1971,3
1765,1
253,3
2204,7
736,6
319,1
1049,2
2716,1
155,2
888,2
615,1
2179,2
1321,1
1305,2
689,1
355,1
563,1
2454,1
968,1
2255,1
1406,1
677,2
268,1
1362,2
614,1
79,1
21,1
168,2
1591,1
1638,1
2789,2
629,4
954,1
372,2
258,1
1438,1
1135,1
1492,1
405,1
666,1
1446,1
1075,2
2165,3
2667,2
1837,1
2747,1
981,1
1662,1
675,1
2148,2
2192,1
2425,1
754,1
1124,1
734,1
1133,2
741,2
642,1
2697,1
2610,5
2788,1
2562,3
2203,2
1806,5
1846,2
2159,1
1358,1
955,1
1522,1
1306,1
1991,1
2546,1
2381,1
2779,3
658,1
732,1
1221,2
1935,2
310,4
838,1
690,2
1404,1
402,1
2280,2
1987,1
1485,3
1518,3
150,1
1310,2
448,1
1359,1
2043,1
1639,1
1373,1
836,2
1278,2
707,2
237,2
1711,1
1811,1
2515,1
717,1
1809,2
540,1
1741,1
462,2
543,1
76,1
1397,3
1427,1
581,3
1489,2
1156,1
142,1
1626,1
1793,1
2582,1
1412,1
895,1
1068,1
488,1
2131,1
704,1
2739,2
900,1
1045,1
2100,2
467,1
2042,1
1033,1
885,1
2510,1
2125,1
1465,2
819,1
2797,1
1384,1
1473,1
2725,1
493,2
2722,1
22,1
1369,1
628,1
2588,1
990,1
339,2
937,2
2500,1
1129,1
1699,1
1279,1
1445,1
2229,1
1911,1
135,2
2191,2
2029,1
2269,1
2032,1
2369,1
314,1
1982,1
2774,2
1505,1
187,1
1448,1
1240,2
154,1
1289,1
1745,1
443,1
1737,1
1733,1
1273,1
480,1
1906,1
1361,3
2334,2
1078,1
1088,1
2336,2
1212,1
522,1
2706,1
248,1
1596,2
328,1
1211,1
1928,1
15,1
73,1
2287,1
2371,1
2277,1
2003,1
648,1
1853,2
1266,1
2587,1
2424,1
1523,1
2378,1
1691,1
792,1
1123,1
571,2
681,2
1503,1
2356,1
2551,1
1542,1
2190,3
1710,1
2641,1
1236,1
469,2
2382,1
745,1
2767,1
1327,1
2591,1
2324,1
929,1
515,3
1786,1
2740,1
1442,1
380,2
214,1
2507,1
497,1
2691,2
585,1
779,2
190,3
2106,2
2444,1
1755,1
40,1
1739,2
2781,1
2360,1
839,2
514,1
580,1
1134,1
2117,1
1633,1
1464,1
1891,1
1736,2
1057,2
1436,1
1989,1
1405,1
1147,1
241,1
1009,1
993,1
312,1
487,1
2307,1
2810,1
826,2
2680,1
1309,1
1468,1
841,1
1663,1
746,1
1570,1
1892,1
1394,1
1018,1
2699,1
943,1
303,1
2028,1
760,1
2550,1
2678,1
2388,2
1149,1
1936,1
2795,1
2205,1
1616,1
902,1
1934,1
263,1
501,1
789,1
346,1
539,1
1490,1
1822,1
878,1
137,1
175,1
2534,1
2197,1
381,1
865,1
422,1
1700,1
827,1
1615,1
2589,1
1738,1
163,1
528,1
41,1
1609,1
