user_id	rec_items	rec_predictions
2365	[188, 2238, 2786, 157, 466, 1535, 1289, 1971, 744, 1037]	[0.28184476, 0.20818743, 0.18520704, 0.17072143, 0.16291109, 0.15428999, 0.1488367, 0.14279972, 0.1387604, 0.12887725]
7418	[2685, 2805, 2748, 2149, 422, 1399, 16, 1226, 1713, 700]	[0.15277268, 0.12597144, 0.10817264, 0.09598859, 0.09271471, 0.08706015, 0.07410767, 0.0674319, 0.06672877, 0.06392028]
681	[1914, 2112, 799, 181, 2124, 2604, 410, 1200, 2807, 2002]	[0.23586836, 0.2278803, 0.22614533, 0.22356756, 0.22059888, 0.18623954, 0.16209117, 0.16121224, 0.14959249, 0.12583515]
10253	[562, 961, 709, 2652, 863, 1326, 2207, 2362, 1143, 1979]	[0.18077163, 0.16134438, 0.15639357, 0.15351655, 0.14227444, 0.13455783, 0.1263941, 0.106401116, 0.10369639, 0.09686596]
9978	[207, 2231, 553, 1143, 1464, 396, 2014, 1225, 253, 690]	[0.12858284, 0.12258988, 0.1163495, 0.110289305, 0.10893518, 0.10758318, 0.10622757, 0.09864763, 0.09364425, 0.0928487]
11131	[2425, 1569, 278, 1525, 633, 31, 1262, 840, 40, 772]	[0.3267152, 0.28100276, 0.17141946, 0.1710647, 0.12572904, 0.10759452, 0.1001602, 0.09922698, 0.0903113, 0.085734315]
4649	[819, 1797, 429, 2797, 2105, 687, 1025, 1770, 2297, 2792]	[0.2101505, 0.18849918, 0.14254488, 0.12545668, 0.104363695, 0.096131444, 0.08118482, 0.077303834, 0.07240279, 0.07006069]
16168	[1261, 2351, 684, 2265, 2593, 533, 473, 2483, 2520, 51]	[0.16826732, 0.122436374, 0.112900876, 0.10927299, 0.10235176, 0.089708015, 0.084883794, 0.07427458, 0.06824252, 0.06610851]
15318	[2008, 1316, 1525, 1597, 94, 2503, 334, 303, 1575, 1497]	[0.2105743, 0.18090981, 0.16182135, 0.14766592, 0.14164975, 0.14034855, 0.11421729, 0.10885148, 0.10379358, 0.103114374]
13229	[2435, 1286, 1721, 2796, 1421, 607, 370, 2551, 542, 2720]	[0.27519366, 0.15705769, 0.12754107, 0.11536716, 0.11371937, 0.09596726, 0.094621554, 0.08795343, 0.07532632, 0.05582099]
8372	[1765, 2084, 2335, 1350, 2451, 665, 543, 1793, 1955, 1380]	[0.6362245, 0.2157387, 0.17225604, 0.13593721, 0.12741965, 0.12675844, 0.12238747, 0.12077849, 0.11638842, 0.1018466]
15834	[1987, 906, 2469, 882, 131, 1894, 660, 890, 1034, 2332]	[0.35100815, 0.17334451, 0.14842953, 0.13001347, 0.10680321, 0.10280213, 0.10009004, 0.093356475, 0.09253979, 0.09060399]
5117	[2102, 1260, 1575, 641, 2546, 561, 738, 1637, 1382, 2199]	[0.21291186, 0.20123105, 0.17805399, 0.17299439, 0.1571029, 0.1358018, 0.12563133, 0.121682905, 0.115524456, 0.09075634]
3015	[1722, 2002, 38, 353, 48, 73, 991, 265, 331, 1534]	[0.21793482, 0.16736618, 0.10289324, 0.10046082, 0.094485514, 0.086154215, 0.084542476, 0.08182854, 0.07727268, 0.07561726]
15899	[1953, 1668, 1665, 1326, 59, 672, 44, 931, 67, 2391]	[0.20034483, 0.1936032, 0.18325344, 0.1489905, 0.12560956, 0.11614763, 0.114880316, 0.10985322, 0.09774177, 0.08587328]
918	[840, 51, 263, 551, 2485, 812, 287, 1544, 2309, 1647]	[0.14226529, 0.122441076, 0.11089875, 0.10116775, 0.09998375, 0.08508995, 0.07279549, 0.072430916, 0.068721555, 0.06439679]
4296	[838, 1987, 1816, 1341, 330, 756, 1429, 2793, 1406, 550]	[0.07267538, 0.0422566, 0.037865065, 0.037401166, 0.036478527, 0.035172798, 0.03452086, 0.03449431, 0.03224223, 0.031094588]
13664	[686, 290, 1154, 2456, 1399, 1532, 2810, 1872, 2556, 1270]	[0.19989017, 0.19959728, 0.17261636, 0.14580683, 0.1369405, 0.088665135, 0.080664225, 0.06928006, 0.060427308, 0.059142113]
6905	[652, 1291, 2683, 790, 1133, 1860, 763, 399, 2760, 2287]	[0.10746997, 0.07301209, 0.058504775, 0.055908274, 0.051178843, 0.050828222, 0.049432117, 0.04341923, 0.041895416, 0.041498583]
10821	[992, 448, 1891, 2352, 1000, 1158, 409, 825, 106, 7]	[0.30719465, 0.25247929, 0.19009693, 0.18471278, 0.16227272, 0.16204998, 0.15413474, 0.1446665, 0.13883714, 0.13561456]
15485	[2337, 1119, 1668, 2788, 614, 973, 2268, 199, 1371, 633]	[0.2905263, 0.19999494, 0.18240435, 0.14319229, 0.14012888, 0.122895434, 0.116428204, 0.1109875, 0.10205714, 0.09106302]
15855	[491, 2629, 1865, 1499, 161, 91, 2591, 1399, 1577, 664]	[0.34038636, 0.2590776, 0.23378374, 0.20945366, 0.19636896, 0.16866358, 0.16795671, 0.16059837, 0.13682032, 0.13606714]
3099	[327, 603, 1293, 2781, 1305, 967, 968, 443, 912, 602]	[0.18455115, 0.1269502, 0.12648961, 0.101102985, 0.088237666, 0.08557597, 0.08228437, 0.075073615, 0.074907295, 0.07427753]
15208	[637, 1466, 1678, 2746, 2083, 2051, 350, 725, 1327, 310]	[0.24913117, 0.21865231, 0.21464078, 0.14605267, 0.1191098, 0.11398427, 0.113787375, 0.10422652, 0.09493893, 0.09472903]
12542	[939, 649, 2749, 2628, 175, 2293, 1008, 180, 1691, 2480]	[0.25775218, 0.21316886, 0.20362373, 0.17752443, 0.1678769, 0.1564139, 0.15090702, 0.13833132, 0.13090007, 0.12410247]
15061	[771, 878, 1444, 1151, 1682, 1786, 697, 2615, 2617, 1260]	[0.1734117, 0.16728105, 0.15846668, 0.12424291, 0.11254994, 0.0932242, 0.086156204, 0.0851717, 0.081944294, 0.078991726]
3708	[2578, 689, 1022, 244, 1357, 2780, 17, 1666, 508, 2487]	[0.27445182, 0.16765556, 0.14895943, 0.11632825, 0.08933403, 0.073492885, 0.07027323, 0.06881985, 0.05834943, 0.054871086]
340	[1634, 1334, 1525, 2651, 485, 112, 1571, 308, 2020, 68]	[0.13006675, 0.12547772, 0.11981765, 0.10877392, 0.107657164, 0.094914556, 0.08889331, 0.07975025, 0.07231194, 0.06927114]
13506	[1569, 2666, 233, 644, 1213, 945, 2610, 1573, 1840, 113]	[0.44311845, 0.3314448, 0.21633565, 0.20598021, 0.16484194, 0.13308254, 0.12550941, 0.11865641, 0.108621836, 0.1010531]
13072	[2261, 540, 15, 2094, 207, 1768, 1769, 1120, 1821, 246]	[0.22940941, 0.15527262, 0.14298916, 0.09264894, 0.092191875, 0.0907279, 0.08858176, 0.08770642, 0.07744963, 0.07668559]
5626	[2261, 42, 2577, 1887, 167, 1032, 685, 2337, 2147, 2124]	[0.35817176, 0.35641706, 0.3490571, 0.2791366, 0.21297865, 0.19237968, 0.1371512, 0.10278619, 0.09870629, 0.09695557]
11184	[2655, 2008, 1931, 2500, 86, 2260, 2586, 1632, 1223, 283]	[0.24183932, 0.21286282, 0.16444497, 0.1635387, 0.13727537, 0.121301234, 0.12049319, 0.11695363, 0.107474804, 0.095649265]
15321	[615, 2397, 2652, 1729, 1614, 1654, 1336, 2238, 1372, 1168]	[0.12564261, 0.12166684, 0.10409648, 0.09146996, 0.09127265, 0.0839328, 0.08274907, 0.08259799, 0.07836966, 0.074396975]
8781	[1569, 113, 937, 2098, 748, 2291, 2500, 956, 1892, 2153]	[0.21338794, 0.159467, 0.14332698, 0.11515528, 0.11457113, 0.11179331, 0.10757167, 0.089249745, 0.087557785, 0.08633971]
7469	[1851, 1093, 1817, 101, 2594, 1858, 2354, 880, 449, 428]	[0.14482088, 0.12742041, 0.10631472, 0.09127252, 0.08517463, 0.08499759, 0.0814262, 0.07989445, 0.073756464, 0.072754465]
5117	[996, 611, 1622, 822, 113, 2189, 1781, 2422, 751, 2158]	[0.15844439, 0.15465854, 0.15383138, 0.15257613, 0.15172048, 0.15152864, 0.1359024, 0.13104026, 0.12930167, 0.12315361]
6704	[1143, 1369, 685, 2219, 1666, 1776, 22, 1802, 2631, 2717]	[0.16626059, 0.16263063, 0.14857611, 0.13784553, 0.12699743, 0.08908729, 0.08306893, 0.08062409, 0.07182864, 0.07113178]
13548	[1369, 180, 2492, 1921, 1090, 279, 1079, 2519, 1972, 415]	[0.1321285, 0.121880494, 0.12176827, 0.10422837, 0.07936583, 0.07799303, 0.07621988, 0.0749902, 0.07295434, 0.06998345]
15311	[789, 945, 465, 1532, 1320, 1739, 1064, 946, 1297, 2259]	[0.22003758, 0.19887899, 0.17666025, 0.17310798, 0.14863285, 0.14033964, 0.13417374, 0.1266876, 0.11902172, 0.10287953]
4315	[1313, 1507, 1227, 1393, 54, 521, 2275, 30, 286, 2236]	[0.20614356, 0.18329509, 0.14627725, 0.11861904, 0.09719376, 0.09638575, 0.095637366, 0.09475163, 0.09432903, 0.092116505]
15036	[676, 1600, 685, 1887, 709, 181, 2293, 1627, 1031, 2183]	[0.122936025, 0.12216978, 0.11879286, 0.10980282, 0.10806378, 0.09642486, 0.08691254, 0.08462154, 0.06658807, 0.061038658]
8618	[2348, 812, 642, 492, 759, 2731, 1859, 791, 1230, 2114]	[0.17273918, 0.121914744, 0.11032228, 0.10018288, 0.095760494, 0.090593666, 0.0785806, 0.063367024, 0.05428322, 0.052804768]
8730	[195, 1277, 1877, 730, 1526, 1517, 154, 1166, 2786, 1278]	[0.16186915, 0.1586526, 0.13887586, 0.1367862, 0.11372881, 0.111774966, 0.09999992, 0.09869803, 0.09761297, 0.09280319]
7553	[1289, 102, 2227, 2179, 1302, 1488, 2653, 161, 2454, 524]	[0.25284484, 0.2115545, 0.20445584, 0.15093665, 0.14838608, 0.14045008, 0.14004996, 0.13902496, 0.13092281, 0.12886417]
9522	[1669, 2597, 282, 1368, 992, 327, 911, 1878, 2191, 1080]	[0.5004934, 0.124730885, 0.101295084, 0.09298334, 0.08702474, 0.08676407, 0.08008604, 0.07945764, 0.07771773, 0.07404854]
14537	[1637, 2791, 2717, 1720, 163, 2246, 1406, 630, 1619, 6]	[0.15642604, 0.10602458, 0.10530428, 0.09452149, 0.08097599, 0.07489584, 0.07336907, 0.07325073, 0.07321039, 0.061641462]
11153	[1272, 2134, 724, 2453, 488, 2166, 135, 1674, 2521, 570]	[0.25160095, 0.24544322, 0.18369186, 0.1764207, 0.17334633, 0.17118181, 0.14329527, 0.14297251, 0.13228905, 0.112822816]
11683	[992, 688, 1796, 847, 2042, 799, 1295, 1102, 1585, 1241]	[0.39829898, 0.35638767, 0.3195572, 0.3190394, 0.23093595, 0.1917082, 0.18851762, 0.17048132, 0.16263542, 0.15840772]
4367	[1766, 1366, 1429, 1680, 1387, 1617, 2560, 1709, 1789, 1421]	[0.14106525, 0.105069555, 0.09557124, 0.090866014, 0.083768144, 0.07979958, 0.07930508, 0.07894207, 0.06615533, 0.057309978]
3161	[2392, 475, 42, 2054, 1325, 468, 373, 2145, 72, 1027]	[0.35148886, 0.23190127, 0.2158944, 0.21484382, 0.20813069, 0.17943217, 0.17082235, 0.15402167, 0.14644817, 0.14540909]
10155	[2668, 250, 845, 2504, 1991, 1705, 1538, 1901, 1864, 1978]	[0.1548373, 0.14394788, 0.12074876, 0.115487374, 0.11164395, 0.09391694, 0.087530434, 0.086172156, 0.07648565, 0.07079732]
11628	[1231, 2782, 1285, 772, 1188, 2493, 1391, 722, 314, 2261]	[0.14651002, 0.12049256, 0.091065034, 0.08707573, 0.08657755, 0.08226285, 0.07394108, 0.06612945, 0.064778425, 0.06314059]
10912	[1578, 1417, 2627, 1441, 1693, 1178, 2093, 2006, 1424, 1625]	[0.22223891, 0.18565865, 0.18313116, 0.13513492, 0.12173511, 0.11678057, 0.09664585, 0.07724201, 0.073872626, 0.0689945]
8782	[2505, 742, 2368, 1457, 2145, 1489, 2495, 627, 490, 1314]	[0.16530171, 0.10507732, 0.086660236, 0.085389644, 0.08320594, 0.08255042, 0.08073291, 0.07842641, 0.07570504, 0.071466655]
1926	[13, 318, 2535, 1771, 1500, 639, 299, 1069, 140, 2177]	[0.19087857, 0.10994217, 0.09856692, 0.09818238, 0.09739802, 0.09557273, 0.09429708, 0.090145566, 0.07314321, 0.0727637]
6778	[2003, 454, 1377, 1714, 329, 1699, 661, 883, 2052, 75]	[0.17349982, 0.14596723, 0.13438925, 0.120866805, 0.116452515, 0.11540885, 0.107604444, 0.106399916, 0.102384195, 0.0691127]
12765	[256, 1301, 2416, 2235, 811, 1112, 2441, 757, 2208, 1245]	[0.24111825, 0.167393, 0.14472282, 0.14008565, 0.12851071, 0.12238645, 0.11815621, 0.10579202, 0.10420513, 0.10049667]
2130	[2054, 2480, 968, 2637, 2124, 2053, 2065, 30, 2042, 2415]	[0.31488913, 0.2362668, 0.22866169, 0.17657845, 0.17335483, 0.16037561, 0.15085253, 0.14849845, 0.13551174, 0.133969]
4901	[2220, 1021, 1219, 725, 440, 634, 1031, 2775, 1562, 1680]	[0.15293694, 0.14651325, 0.13979465, 0.12504585, 0.11684217, 0.0834217, 0.08184245, 0.080932766, 0.08075725, 0.079917304]
11007	[2552, 1325, 434, 1309, 1603, 2133, 468, 2169, 1722, 1440]	[0.27317193, 0.20783737, 0.20468776, 0.17510015, 0.17260933, 0.16916117, 0.16152105, 0.13985565, 0.13406736, 0.12907055]
7311	[268, 1133, 2169, 656, 1691, 1987, 706, 1060, 2739, 106]	[0.17636378, 0.16893798, 0.14639027, 0.11847293, 0.10062525, 0.09665407, 0.09344603, 0.09226598, 0.08819814, 0.08032526]
8716	[2280, 120, 1649, 723, 870, 2688, 119, 310, 7, 1423]	[0.27666232, 0.16125266, 0.14870124, 0.14287813, 0.14143372, 0.13119021, 0.13009445, 0.10866813, 0.10641695, 0.104424745]
15899	[2674, 2729, 2213, 2462, 408, 2219, 1960, 2325, 1942, 899]	[0.25374353, 0.23059039, 0.17442757, 0.15765639, 0.13037808, 0.121985495, 0.11934005, 0.11579213, 0.10853363, 0.09853475]
11945	[1044, 1847, 527, 2296, 1862, 1611, 1292, 2667, 2510, 1490]	[0.23610409, 0.23011042, 0.18166074, 0.15215348, 0.15044825, 0.14891648, 0.14507368, 0.1157549, 0.105921715, 0.09988107]
8674	[2662, 1567, 2505, 2493, 2404, 1417, 145, 1863, 1849, 2296]	[0.1081542, 0.1027531, 0.099944845, 0.09855686, 0.09254045, 0.09076758, 0.08089164, 0.077709965, 0.07434487, 0.073281586]
4861	[1166, 1656, 2403, 845, 1377, 2384, 2124, 840, 2628, 779]	[0.18904324, 0.16157213, 0.1525382, 0.12194033, 0.10440898, 0.10167059, 0.099279545, 0.08938561, 0.08626414, 0.08196825]
9531	[529, 768, 184, 1824, 2657, 363, 1861, 1702, 1166, 870]	[0.18515822, 0.16863574, 0.12931319, 0.12230978, 0.11053133, 0.10648912, 0.10298208, 0.10017941, 0.098023385, 0.096196935]
10430	[1526, 2681, 2163, 2462, 1397, 847, 2128, 2313, 2087, 2656]	[0.11914669, 0.098991826, 0.089182, 0.08879665, 0.0881741, 0.08064755, 0.07712444, 0.07432051, 0.0678152, 0.05755893]
1580	[370, 154, 1675, 2, 293, 846, 996, 525, 2001, 34]	[0.16935284, 0.16765895, 0.10426853, 0.10106287, 0.09756574, 0.094133645, 0.092155315, 0.08938122, 0.08261098, 0.07737812]
4813	[1000, 206, 385, 1887, 175, 1065, 1912, 1353, 116, 1567]	[0.42640793, 0.30443853, 0.23448238, 0.22282079, 0.19681959, 0.19225094, 0.17607844, 0.165798, 0.15911394, 0.14266545]
2453	[1691, 2392, 1627, 2545, 984, 30, 478, 2188, 2086, 776]	[0.3154949, 0.2320282, 0.21685643, 0.1815806, 0.14125356, 0.1269489, 0.111089855, 0.10175376, 0.101084694, 0.0890764]
7282	[2329, 2696, 1000, 1118, 2564, 2815, 531, 182, 861, 527]	[0.20495765, 0.13198493, 0.1163611, 0.113068216, 0.10304992, 0.09679806, 0.09138978, 0.08513534, 0.07567658, 0.068086445]
3840	[2155, 1240, 1853, 1925, 2357, 2306, 902, 2559, 943, 1371]	[0.24080019, 0.1938941, 0.17776754, 0.16201349, 0.16193657, 0.14114638, 0.13487121, 0.12081311, 0.11860573, 0.11688197]
14206	[1488, 530, 1277, 1811, 2016, 2677, 1572, 1966, 2402, 790]	[0.12757039, 0.12660041, 0.114344604, 0.08682339, 0.08625183, 0.08139166, 0.07770263, 0.07347851, 0.071526915, 0.06956747]
3075	[911, 1974, 1600, 1567, 1891, 2133, 1910, 605, 2692, 1898]	[0.33198678, 0.28187686, 0.2084052, 0.16856794, 0.15411402, 0.14683689, 0.13369384, 0.1292362, 0.11941147, 0.118205115]
5733	[2548, 691, 2549, 1550, 177, 2609, 2622, 778, 2450, 1873]	[0.13308841, 0.12949152, 0.12766573, 0.12746757, 0.12008114, 0.11197614, 0.10417244, 0.10148399, 0.09516583, 0.094963595]
12223	[1011, 1059, 1761, 69, 2329, 2481, 2188, 1364, 2247, 2358]	[0.22346833, 0.20027481, 0.19167002, 0.1692272, 0.16128147, 0.14831418, 0.13571768, 0.11202129, 0.10103132, 0.099655665]
681	[1719, 333, 1712, 42, 971, 1706, 2724, 1440, 981, 2735]	[0.4301166, 0.3348247, 0.30033264, 0.26480466, 0.20341715, 0.18615474, 0.16963097, 0.16908477, 0.16844177, 0.1651426]
10458	[2452, 1351, 906, 1387, 969, 2052, 869, 911, 1854, 1696]	[0.20922615, 0.12589803, 0.12469446, 0.11237143, 0.10828523, 0.10489993, 0.092249185, 0.09183562, 0.091112286, 0.08784166]
9660	[1623, 2388, 1857, 1271, 919, 2322, 2521, 291, 597, 480]	[0.24567744, 0.20940432, 0.11370983, 0.10658552, 0.09098529, 0.0901328, 0.08651995, 0.08120281, 0.07838521, 0.07332134]
2227	[2018, 1759, 26, 2495, 2345, 1071, 1979, 95, 1820, 1044]	[0.24629591, 0.1641392, 0.12282072, 0.11795021, 0.08794653, 0.078302935, 0.07749446, 0.06313271, 0.063034214, 0.06027799]
15395	[1106, 1576, 120, 2464, 1601, 317, 2067, 1440, 1469, 183]	[0.26462707, 0.24328145, 0.1890754, 0.13642879, 0.1357452, 0.1224149, 0.10925198, 0.09333329, 0.089206845, 0.08144139]
8618	[1541, 1468, 2737, 2601, 1177, 423, 450, 2512, 1366, 2110]	[0.17129204, 0.12479355, 0.09867093, 0.098075554, 0.087389655, 0.08522836, 0.07074283, 0.06913383, 0.06604545, 0.06101467]
11230	[1634, 1624, 538, 820, 710, 1039, 1805, 510, 919, 2466]	[0.17236991, 0.12623976, 0.11336782, 0.10663256, 0.09827143, 0.08776367, 0.08465431, 0.08350117, 0.08065418, 0.07752491]
4096	[915, 2378, 1510, 199, 214, 1557, 699, 476, 2136, 1121]	[0.33533242, 0.31166232, 0.23541538, 0.21583074, 0.15816884, 0.15649989, 0.14006016, 0.10017287, 0.1001692, 0.10013097]
