Item,Count
2622,4
778,1
2450,5
1873,1
1011,6
1059,4
69,5
2481,6
1364,3
2247,4
2358,4
1719,5
333,1
1712,7
971,8
1706,8
2724,4
981,2
2735,7
2452,5
1351,2
969,5
869,5
1854,1
1696,8
1623,2
2388,6
1857,2
2322,1
291,6
597,1
480,3
2018,2
1759,1
2345,4
1071,1
95,1
1820,3
1106,9
1576,4
2464,1
317,6
2067,3
1469,3
183,5
1541,3
1468,1
2601,1
1177,2
423,2
450,3
2512,1
2110,6
1624,1
538,2
820,4
710,2
1039,3
1805,4
2466,5
2378,3
1510,4
214,2
1557,4
699,1
476,2
1121,3
1881,2
1467,2
1628,2
1221,3
1323,1
1973,3
2028,5
638,6
2412,6
1917,5
1787,2
872,4
341,2
2626,1
2639,1
741,3
2476,7
2030,4
1556,1
1546,1
2598,1
65,6
2769,3
1976,3
617,2
2043,4
2214,6
922,4
2241,7
25,2
1155,1
272,3
1512,3
2608,7
904,3
377,2
1800,3
1408,3
2071,1
386,2
2334,4
502,4
71,2
2544,2
1148,1
2438,6
1045,1
1775,1
2237,3
2803,2
987,1
41,2
339,1
172,2
1329,2
2589,4
2331,7
947,5
1217,5
1888,3
1111,3
1846,2
104,3
1501,6
1431,1
1198,2
1498,5
359,4
2669,2
2082,2
2187,1
610,3
2570,5
2009,3
2328,3
1185,2
2104,1
2675,1
581,3
1518,7
2364,3
1543,2
1741,2
275,3
1745,1
532,1
2264,4
109,4
1852,2
1485,4
2230,5
2386,1
1907,3
496,3
170,2
419,4
1492,3
1838,5
493,2
273,3
267,2
2459,2
910,2
2066,4
2426,1
2367,1
1866,3
560,1
715,3
960,1
746,4
2561,6
215,4
1922,3
1900,2
2320,3
1461,4
2532,2
1375,3
2282,9
1606,1
1784,1
758,2
1471,2
1046,4
1074,2
236,4
2138,1
2170,1
2640,1
1658,3
1725,5
2292,2
1355,2
575,4
736,4
55,3
958,6
232,4
2690,4
1595,2
2680,2
1937,3
585,2
2763,3
1265,3
1744,4
626,4
264,5
1117,2
2603,5
166,1
2202,6
1204,8
1746,3
1657,3
2218,4
1184,6
1135,2
985,1
1947,1
2206,5
1582,7
2676,5
328,2
1282,3
280,5
964,2
1459,5
640,3
2794,3
375,2
1145,3
2373,1
2017,3
1698,3
628,5
420,1
1977,5
2583,8
389,1
356,2
784,2
322,4
2497,2
619,4
2542,2
1848,2
2374,1
1743,1
821,4
1038,5
53,1
764,2
60,2
2684,2
1107,2
830,4
965,6
472,2
1004,2
836,3
2140,1
1981,2
2800,5
2571,6
1880,3
374,5
1183,2
849,3
66,5
1547,5
281,1
2277,4
2444,1
191,5
1122,2
1580,4
2752,1
1094,1
1558,1
2784,1
1962,3
1790,2
2027,2
668,1
2154,2
1837,3
2477,2
2431,1
1701,1
1480,7
579,3
1897,4
432,2
2687,3
1097,3
2531,4
1288,1
1909,1
2449,2
1396,4
462,1
1760,2
766,7
2321,2
1018,2
1390,3
471,2
379,1
2646,2
671,3
2336,5
2693,1
11,1
80,1
2789,2
231,2
2167,3
732,2
844,2
1385,1
1994,1
1883,1
712,2
2130,1
2126,1
995,2
1160,1
2703,3
2302,2
1410,2
735,2
1609,2
2012,2
1842,3
1335,1
651,1
1256,1
2533,5
1635,3
798,2
2307,1
1555,4
309,1
1688,3
1520,3
1612,1
2278,2
1641,1
952,1
460,1
79,1
2290,1
865,3
1370,5
1308,3
1199,2
1138,2
733,4
1818,3
2502,1
625,1
2584,2
1652,2
111,1
875,1
2308,1
1893,5
1405,4
2771,2
70,1
383,3
62,2
2806,8
1086,3
226,1
1205,1
1054,3
289,1
2728,3
2073,2
839,3
514,1
228,1
1465,3
336,3
2143,1
2107,5
1895,5
653,4
2063,2
1189,5
1620,2
1670,3
714,3
1591,4
2719,1
884,1
152,3
28,3
1875,3
528,4
2250,3
2240,4
2178,6
1081,1
720,2
397,5
24,6
989,1
266,7
827,2
1378,4
2530,5
1287,5
1615,4
1362,4
1528,1
1890,6
2168,2
2077,1
1017,2
1478,5
589,2
555,1
49,2
970,2
2217,1
189,2
923,1
1763,3
1965,2
2205,2
1010,5
1519,1
2750,1
921,1
1066,1
1409,3
854,2
941,1
797,2
1124,3
2160,2
1379,5
754,1
2037,2
2371,2
392,1
1255,5
2005,5
1057,5
2522,1
1870,1
2691,3
2299,4
1222,2
1728,2
924,3
1906,2
1950,1
1296,2
1723,1
2494,1
1146,1
1130,1
2172,3
1007,2
2486,1
1354,1
629,3
1604,2
276,6
1831,4
1750,1
2745,1
1736,2
1249,4
295,2
1684,3
224,2
2759,1
219,5
108,1
1687,1
2755,3
2641,6
556,3
1259,1
240,4
1001,4
313,3
731,1
780,1
323,1
2528,1
1663,1
711,4
1437,2
1506,4
261,4
427,1
1752,1
19,1
1330,1
767,2
889,2
1300,3
1193,2
719,1
2758,1
1876,1
2201,2
2326,1
2767,1
251,6
1445,2
78,4
1129,2
1758,1
229,2
1496,2
1347,1
211,4
1332,1
703,1
1447,3
2248,1
2256,2
1446,1
2555,3
245,1
793,1
221,1
2624,3
400,4
367,2
46,1
2266,1
107,4
2186,1
92,3
1374,2
559,4
185,1
1626,4
2242,1
1795,2
787,1
127,4
1376,8
1055,2
659,2
2798,2
2501,3
2090,2
345,3
2203,2
539,4
1402,1
417,2
2440,3
1482,1
557,4
2596,1
817,3
1426,1
770,2
21,3
1067,2
2279,1
447,1
1737,4
2285,4
1274,1
1153,1
1924,2
2272,5
587,2
2039,4
564,2
284,1
1322,3
2304,1
305,4
1439,1
12,1
1084,1
1874,1
1030,2
187,3
2159,2
1012,5
2150,4
2165,3
657,2
2442,1
2664,1
2007,2
431,4
148,9
929,3
438,4
749,3
1342,3
818,1
1162,5
144,2
513,2
1927,1
572,1
1903,3
1493,1
2117,3
944,1
2359,2
829,2
2428,3
848,1
2663,2
2634,7
481,2
1062,5
580,3
403,2
2108,2
205,1
1418,1
2180,1
364,2
2215,5
2611,3
826,3
694,3
1911,1
1710,4
390,3
2448,3
89,2
1072,2
2125,4
2489,5
834,2
1930,3
616,1
1174,2
64,3
841,1
2816,2
1686,4
1163,1
2146,1
2390,1
2725,3
124,2
2473,4
501,2
430,3
380,2
1002,2
2211,4
675,1
2081,2
831,1
2253,1
2222,3
247,3
125,1
2380,3
2665,1
1427,3
9,7
2682,3
2196,5
1453,3
705,1
2156,2
1252,2
2089,2
1886,2
1092,5
2772,3
2472,1
469,2
1339,4
2385,1
1450,1
2173,1
1415,2
18,2
1312,1
121,2
1171,3
1273,4
1104,3
1659,2
1432,4
662,1
1621,5
667,4
704,1
1448,1
1328,2
1108,1
2379,2
1819,2
1882,4
591,5
1961,1
2648,2
2689,2
1738,5
728,2
775,1
1749,1
1711,2
1778,2
1275,4
1463,3
2011,4
2761,4
966,1
1943,2
526,5
2659,2
1276,4
2034,1
1948,4
1933,3
1548,3
892,4
1206,2
740,2
470,5
2423,2
1946,3
1139,4
504,2
90,2
859,1
129,1
860,4
762,1
2716,1
620,2
249,1
1596,2
885,2
2536,3
1214,2
1134,2
326,3
1827,2
2059,3
2562,5
1041,2
1028,1
1751,3
1136,2
149,2
1404,3
2212,3
2785,1
2152,1
2526,3
745,4
2019,2
1718,3
1360,3
39,3
337,2
1956,1
1995,2
1588,1
1650,1
2811,2
2770,1
277,1
1667,6
1495,6
2137,4
1792,4
1941,1
126,3
858,1
874,1
1413,1
1157,5
1433,4
1407,3
98,2
593,1
1125,2
815,2
1430,3
893,3
506,1
45,3
2365,1
1542,2
1165,1
2479,3
743,1
29,2
563,1
1681,1
2375,1
2050,4
1554,1
1242,1
693,1
235,1
2756,1
1664,1
1850,5
2699,1
1990,1
1187,1
2619,7
936,4
2643,1
242,4
2616,1
2046,2
320,1
842,2
2267,4
230,2
36,3
2649,1
595,2
2566,1
2162,2
755,2
2254,3
2330,2
1537,1
436,4
544,2
2395,1
646,2
734,1
424,2
2732,3
547,1
1963,3
2120,1
2123,1
1234,2
2004,1
1636,1
1053,1
988,1
1533,2
2333,2
2200,1
1559,2
573,1
220,2
835,1
881,1
254,2
2298,1
2197,2
1651,1
446,2
886,1
1192,1
1671,1
136,3
1115,2
2558,1
1280,2
1175,2
2204,1
1127,2
1529,4
1605,3
393,1
1247,5
2411,2
441,2
1191,1
1207,1
2713,2
1202,2
416,1
2778,2
2600,1
623,4
1916,2
1608,1
876,2
2360,1
2233,1
707,1
2478,4
2419,2
1584,1
2695,1
1099,2
548,1
2661,2
85,3
5,2
340,2
2101,2
324,1
2058,1
871,2
2135,2
452,3
2398,1
243,3
405,1
2697,2
14,1
1141,2
1436,2
1389,1
2310,1
2458,1
198,1
1731,3
2129,3
1610,1
237,1
2115,1
1581,2
178,2
1677,2
2427,1
1015,1
837,1
2234,1
2553,2
3,1
300,2
2568,1
1024,1
1333,2
2095,3
1513,1
1298,1
2271,2
978,2
2228,3
590,2
402,1
1799,2
824,4
1087,1
1237,1
398,3
1716,2
1695,2
1607,3
494,1
134,2
489,2
2044,1
566,1
2721,2
856,2
1540,1
2119,1
507,2
850,3
2316,1
750,1
1715,1
1486,3
934,3
2144,2
1098,1
1753,3
1456,1
1679,1
2708,2
2273,1
1470,2
1367,1
1128,2
115,1
368,1
50,1
994,2
2099,1
96,2
292,6
499,4
1194,2
2111,2
1985,2
137,1
916,2
1939,1
2511,1
2817,1
2768,1
1331,3
1089,1
2319,1
1078,1
1549,2
891,1
1560,1
1524,5
726,1
701,1
458,1
568,2
1172,2
2064,1
2576,1
953,1
895,1
146,2
565,1
2342,4
666,2
2021,2
2327,4
1472,1
1491,3
1169,3
1434,3
2075,4
1383,2
2814,1
2429,1
1561,1
1884,1
1724,2
2239,2
1100,4
2670,2
2417,1
2709,1
1477,1
1211,1
897,1
1642,1
1757,1
2461,1
2686,1
1179,2
1692,1
288,2
169,2
348,1
63,1
2547,1
193,1
176,2
1483,1
2471,1
297,3
1324,1
122,1
2276,1
769,2
2341,2
549,2
1310,1
2289,1
717,2
2734,5
388,2
114,1
942,1
404,2
903,1
1791,1
4,1
37,1
654,2
1076,1
2671,1
1009,1
495,2
2799,3
1564,1
312,1
150,2
1212,1
2194,1
354,1
1170,1
1442,1
2740,2
1235,2
203,1
584,5
1109,1
1733,3
2317,2
1435,2
1267,3
2499,3
2344,2
673,2
2225,1
1968,3
164,1
1923,1
868,1
1352,2
1003,2
147,1
1304,3
2514,3
917,2
1279,2
983,1
823,1
194,1
2509,2
578,1
1422,1
887,1
372,1
940,1
927,1
1505,1
2022,1
857,1
355,1
139,1
2463,1
1748,1
2722,2
1356,2
794,1
43,1
349,1
2229,2
1363,1
482,3
974,2
200,2
2088,1
1515,2
1969,1
2013,1
248,1
801,1
2730,1
2672,2
802,2
1388,2
2446,1
1126,1
1208,1
1460,1
1552,3
1103,2
2540,1
382,2
1251,1
1613,1
155,2
1159,1
133,1
739,2
2070,1
577,1
1957,2
982,3
2025,1
1944,1
2076,1
2343,1
2704,1
643,1
1514,1
2300,1
2396,1
1902,1
1140,1
1449,1
439,1
130,1
852,2
1420,2
2465,2
2726,1
1779,2
696,2
576,2
258,1
1832,1
674,2
1176,1
2678,1
433,1
2315,1
442,1
907,2
2314,3
351,2
1195,1
1361,1
2301,1
2751,1
83,2
888,1
384,1
1253,2
621,2
1058,1
1980,2
1036,2
951,1
222,1
1147,1
332,1
2274,1
1565,2
151,1
2623,1
833,1
1616,1
2318,1
1232,1
2269,1
950,1
716,1
658,1
2148,3
2192,1
1016,1
1047,1
1764,2
1938,1
765,2
601,1
957,1
2349,2
2702,1
2139,1
1823,1
806,3
2405,2
1283,2
1747,1
908,1
2523,2
461,2
785,1
1756,2
645,1
2294,3
1708,2
843,1
2557,1
1856,2
406,1
1879,1
1132,1
190,1
2787,1
1998,1
2323,1
2295,1
1836,1
1919,1
1359,1
598,1
2410,1
2035,1
2783,2
2575,1
319,2
2221,1
1704,2
484,1
1839,1
483,1
1209,1
84,1
1904,1
2636,1
10,1
1182,1
171,1
365,1
1690,1
1395,1
1419,1
2777,1
2408,1
2252,2
2038,2
2705,1
2161,1
1531,1
1773,3
1694,1
444,2
2340,1
2109,1
1689,1
2613,2
1755,1
1394,1
2714,1
1006,1
1164,1
1970,1
33,1
1268,1
2270,1
803,1
2585,1
294,1
2389,1
1303,1
321,1
56,1
783,1
2573,1
523,1
1035,1
1311,1
2773,1
2482,1
1216,1
2366,1
1967,1
2614,1
1662,1
1113,1
954,1
2710,1
737,1
2541,1
2010,1
1833,1
477,1
306,1
2032,1
2515,2
792,1
2654,1
2630,1
2223,1
1321,3
2808,2
2288,1
1509,1
2574,1
1545,1
1646,2
234,1
1539,1
1810,1
238,1
2113,1
2185,1
1479,1
516,1
2567,1
1484,1
959,1
807,1
1400,1
2513,1
1583,1
