user_id	rec_items	rec_predictions
5087	[2996, 7614, 5212, 5595, 65, 4344, 373, 1778, 5301, 5603]	[1.6437865, 1.2051402, 1.0812606, 0.95067936, 0.9084958, 0.83421314, 0.8246443, 0.771381, 0.7030014, 0.64756733]
1792	[7792, 4428, 7228, 7662, 2539, 8590, 5067, 3407, 2389, 7143]	[3.0736837, 0.8973781, 0.89718187, 0.8841707, 0.8408518, 0.8358927, 0.7060936, 0.6565747, 0.59574735, 0.5679419]
11563	[2831, 1292, 3862, 2416, 6975, 2264, 1211, 7452, 748, 5536]	[1.7791169, 1.7331675, 1.7162105, 1.4682872, 1.322218, 1.1436661, 1.1212168, 1.0446862, 1.0262426, 1.0246743]
3102	[64, 3172, 6811, 81, 8362, 3664, 6070, 2247, 5607, 4232]	[2.104233, 1.3508282, 1.2197499, 1.1378027, 1.0427042, 1.0265578, 0.91925, 0.887564, 0.7907568, 0.76304793]
8798	[8592, 8621, 5118, 4278, 2314, 2351, 2135, 2135, 8514, 7031]	[1.3125901, 0.95976514, 0.780764, 0.56840587, 0.5566454, 0.55544496, 0.45438522, 0.45438522, 0.4483171, 0.32584646]
9825	[8021, 5697, 1202, 767, 1743, 1743, 4995, 1693, 644, 5281]	[1.7632211, 0.78755534, 0.6890055, 0.58352053, 0.5182018, 0.5182018, 0.50233376, 0.44150367, 0.4193009, 0.35711607]
4364	[4582, 6666, 6595, 1476, 4166, 1786, 1521, 2095, 6974, 8454]	[0.91880834, 0.8809742, 0.84969574, 0.6746445, 0.61473036, 0.58627677, 0.5836863, 0.5394901, 0.5283931, 0.51327944]
6717	[5267, 7074, 4306, 6926, 8092, 4283, 4918, 5454, 1982, 7783]	[1.1883477, 1.018827, 1.0044134, 0.88098097, 0.8421296, 0.8027754, 0.6733219, 0.5932874, 0.55832714, 0.5489921]
9581	[8472, 2058, 1759, 4783, 6180, 2983, 2963, 3592, 6562, 7764]	[1.3680847, 1.1744725, 0.6438113, 0.60947746, 0.5841534, 0.54892945, 0.5370739, 0.53414357, 0.48874617, 0.4160947]
12312	[1961, 1605, 5634, 6283, 343, 1404, 450, 2065, 6967, 408]	[1.9284266, 1.8875198, 1.52297, 1.4990602, 1.4853781, 1.3699325, 1.2406602, 1.2364486, 1.198474, 1.1920053]
4998	[3177, 4260, 7123, 5638, 5916, 3291, 3881, 6601, 4514, 4475]	[1.5910131, 1.1094937, 1.0822134, 1.0689043, 0.9852724, 0.97763467, 0.94052887, 0.8807461, 0.8272244, 0.79578]
12250	[7968, 4834, 4366, 5995, 4449, 5039, 1968, 206, 8610, 5642]	[1.9120717, 0.4488794, 0.38025874, 0.3599441, 0.31430104, 0.3008095, 0.2603662, 0.25125232, 0.22383024, 0.2114974]
10503	[7608, 7525, 7380, 4533, 5614, 2547, 6155, 4526, 8466, 221]	[5.387099, 4.693108, 3.6202707, 3.5171466, 3.358413, 3.0552351, 2.6538892, 2.3995404, 2.2544925, 1.7168972]
204	[2127, 938, 5282, 3967, 2821, 7264, 7213, 1821, 2068, 2075]	[1.4566292, 1.1442378, 0.7576206, 0.7169599, 0.48660135, 0.47871172, 0.47012073, 0.46709955, 0.41450524, 0.41173983]
5987	[736, 1800, 1860, 1597, 6699, 999, 912, 1176, 3789, 785]	[1.4119697, 1.175416, 1.0433707, 0.85065407, 0.8433377, 0.83589464, 0.8135929, 0.80982846, 0.7885531, 0.72249615]
9819	[8002, 8104, 3073, 380, 862, 5216, 8464, 436, 7568, 488]	[4.6264124, 1.2028956, 1.073608, 0.91297, 0.7841469, 0.705503, 0.6257434, 0.6025027, 0.59150195, 0.58039844]
3428	[5278, 1281, 2834, 1515, 1471, 3765, 4621, 691, 1814, 190]	[2.4714947, 2.1791172, 1.2142409, 0.84650594, 0.82830906, 0.681243, 0.6706912, 0.5538665, 0.548268, 0.53210473]
56	[3640, 3879, 349, 5147, 4923, 3311, 1623, 5811, 2001, 120]	[1.8453959, 1.4192731, 1.03387, 1.0072508, 0.97090185, 0.9170217, 0.84238434, 0.83301914, 0.77996695, 0.7307134]
13034	[4766, 7324, 2568, 2108, 1300, 7496, 5547, 78, 5995, 7701]	[1.8084302, 0.9137422, 0.88524485, 0.7220025, 0.6706069, 0.57704675, 0.5017655, 0.46692854, 0.46505263, 0.45473427]
8120	[5754, 6681, 6111, 7992, 5243, 870, 6229, 27, 2755, 3477]	[1.8117396, 1.7215427, 1.6786613, 1.3135387, 1.2166919, 1.1095625, 1.0688958, 1.0235481, 1.0200708, 0.8200634]
4097	[494, 4547, 3572, 293, 5358, 2752, 5498, 4923, 3450, 1581]	[1.7338636, 0.64341855, 0.64107805, 0.6247459, 0.4987966, 0.47850266, 0.46787173, 0.43250245, 0.4324189, 0.41938376]
14393	[4828, 7255, 834, 2691, 1905, 1246, 5795, 1462, 6565, 5212]	[1.2094492, 1.1775119, 1.1246483, 1.0540749, 0.9760432, 0.9017084, 0.8996341, 0.81720215, 0.77242213, 0.7665633]
8195	[5773, 1406, 1810, 4136, 5835, 4261, 4117, 1938, 2371, 2006]	[3.0167174, 1.4089224, 1.3689039, 1.131667, 0.739897, 0.7360124, 0.71201354, 0.68581873, 0.60057175, 0.54989874]
14085	[7413, 5169, 5477, 7755, 7123, 418, 4540, 84, 5213, 7788]	[1.6244061, 0.9596956, 0.753412, 0.7059004, 0.65263295, 0.55759865, 0.5402254, 0.5297731, 0.5091298, 0.48510784]
1818	[1468, 2438, 2737, 966, 3337, 456, 4587, 7327, 6704, 2777]	[1.8600194, 1.256951, 1.1336514, 1.0243765, 0.9371125, 0.8017173, 0.7041471, 0.7005741, 0.67922944, 0.57767767]
13807	[2793, 1718, 339, 339, 84, 3082, 152, 4979, 1432, 886]	[3.8672638, 3.074891, 2.459867, 2.459867, 2.2479143, 2.2457762, 2.0808597, 2.0124018, 1.9626348, 1.9565775]
5529	[6963, 3975, 715, 7570, 3672, 7550, 8292, 2218, 1227, 2481]	[0.7741854, 0.70743763, 0.66390234, 0.43430758, 0.42049432, 0.4045636, 0.3929362, 0.385157, 0.3488983, 0.34704986]
9764	[3719, 14, 6111, 6474, 6471, 2992, 5153, 7724, 8237, 4782]	[0.7351967, 0.4421379, 0.43995208, 0.43402252, 0.4141424, 0.4121161, 0.3573699, 0.34614354, 0.3447723, 0.33914766]
4595	[3910, 7934, 762, 3635, 5598, 6396, 2455, 3516, 7426, 5185]	[1.3616449, 1.2126284, 0.84186804, 0.5498206, 0.5406216, 0.41154513, 0.37902087, 0.37732258, 0.3745179, 0.37029284]
2385	[1702, 3892, 1341, 5091, 728, 1155, 3557, 4624, 4661, 4106]	[1.9023539, 1.6407902, 1.5039728, 1.3194151, 1.1612759, 1.1090666, 1.0947759, 1.0564526, 1.02366, 0.9824667]
614	[553, 6070, 645, 8393, 1958, 1883, 6253, 7189, 7733, 2263]	[2.1238413, 1.9820707, 1.4239554, 1.2972023, 1.1406635, 1.1167016, 0.75952446, 0.7302762, 0.69509673, 0.58238053]
399	[1937, 726, 1502, 5601, 5548, 1253, 725, 2574, 3243, 5244]	[1.9407622, 1.1745445, 0.99039423, 0.8468441, 0.75369155, 0.65802276, 0.6426959, 0.6192038, 0.58631533, 0.5533661]
10462	[6368, 7211, 7163, 8497, 5722, 1432, 8619, 2634, 7250, 3728]	[4.6391363, 4.153384, 3.5431676, 3.1667423, 2.8653734, 2.36707, 2.0809548, 1.4401826, 1.4139873, 1.1580465]
7403	[3385, 5375, 7128, 3525, 8533, 1641, 5901, 7802, 8460, 598]	[2.2316697, 1.9686083, 1.6049955, 1.3865706, 1.1413229, 0.9769532, 0.82043356, 0.71630037, 0.65930414, 0.641492]
10587	[3554, 3724, 3884, 8283, 5878, 660, 7020, 2807, 2864, 1843]	[1.7980803, 1.4145529, 1.3866614, 1.3486298, 1.297167, 1.2946113, 1.2680411, 1.2392973, 1.1033086, 1.0420672]
465	[4599, 3564, 6595, 6666, 8533, 3929, 7113, 773, 4873, 2902]	[5.0367064, 3.33295, 2.4659224, 2.3471036, 1.8136853, 1.2994146, 1.1259472, 1.0383743, 0.7677431, 0.6759388]
5596	[335, 3817, 4235, 2287, 2134, 4577, 2442, 337, 1992, 4358]	[3.1086276, 2.4898536, 1.7946899, 1.355651, 1.3206499, 1.1450342, 1.0764245, 0.8113402, 0.7775048, 0.7547722]
5216	[7383, 7688, 8664, 8219, 8344, 5482, 707, 2385, 5826, 2000]	[3.3248858, 2.7812686, 2.5456219, 2.2075953, 1.611807, 1.1685629, 1.1392869, 0.72811294, 0.45269546, 0.43327314]
6379	[602, 5760, 5922, 5847, 7955, 5072, 835, 4999, 6905, 7086]	[2.2989154, 1.6287404, 1.4754105, 1.3627096, 1.167796, 1.001203, 1.0010388, 0.89268506, 0.854248, 0.8539857]
11184	[912, 2481, 5091, 733, 5730, 1349, 3815, 4704, 5297, 7381]	[1.8465942, 0.5591433, 0.5217995, 0.51961297, 0.5017917, 0.48017514, 0.4794721, 0.4037279, 0.36251324, 0.33339247]
13266	[599, 8592, 7433, 6919, 2635, 8487, 686, 1252, 2340, 6124]	[3.9920635, 2.5055585, 2.3208978, 2.2644339, 1.1729468, 1.0053239, 0.7033944, 0.66552335, 0.6265646, 0.5955156]
8988	[3406, 6237, 311, 1870, 1142, 3386, 1799, 2883, 6243, 6904]	[2.026686, 1.158028, 1.0263555, 0.9309244, 0.7185993, 0.6351973, 0.523712, 0.48581445, 0.43730175, 0.40209368]
11612	[6487, 1488, 8628, 8207, 6595, 6525, 3495, 1620, 6659, 6659]	[1.0279653, 0.9166895, 0.7450429, 0.7274842, 0.7111462, 0.70659167, 0.68309486, 0.5233002, 0.5067044, 0.5067044]
12752	[1019, 166, 5579, 7451, 6072, 5398, 7908, 7949, 790, 4114]	[2.198289, 2.1021287, 1.9395214, 1.7400942, 1.1917908, 0.81160456, 0.7992061, 0.7750701, 0.74729973, 0.7111079]
11756	[5470, 1028, 5179, 5431, 6458, 3135, 2743, 1026, 8057, 7059]	[0.76377016, 0.6618279, 0.65660095, 0.6418145, 0.6356731, 0.61174166, 0.6007863, 0.59652513, 0.59016097, 0.5897871]
3019	[5278, 2480, 5555, 2806, 6995, 671, 8026, 1223, 5507, 1941]	[4.2801447, 1.5887934, 1.4936535, 1.4412949, 1.397246, 1.0100998, 0.9849486, 0.95408404, 0.9042349, 0.82306284]
250	[2267, 5029, 2797, 7568, 4280, 4218, 7410, 906, 4276, 4272]	[1.5513158, 0.76715904, 0.6666831, 0.59689796, 0.5700488, 0.5617032, 0.4860111, 0.45672843, 0.45107058, 0.4226174]
11120	[89, 1196, 3134, 4526, 2746, 220, 252, 5799, 4019, 2005]	[2.7182572, 1.8944017, 1.8783534, 1.5829089, 1.5821825, 1.4338416, 1.297386, 1.1788323, 1.1276493, 1.0198094]
3273	[1795, 7656, 8608, 1162, 5150, 1952, 4777, 4833, 7715, 2266]	[2.5874019, 2.205485, 2.065428, 1.9097567, 1.682043, 1.601473, 1.5659356, 1.3766257, 1.3740504, 1.2864013]
11641	[6920, 92, 5213, 3152, 3554, 1162, 5468, 5040, 5460, 1235]	[2.25943, 1.6284275, 1.626454, 1.5138423, 1.4842272, 1.4217025, 1.2659893, 1.1277505, 1.113945, 1.0783432]
9135	[3302, 7029, 257, 2803, 3528, 5921, 543, 7354, 5539, 3974]	[2.652669, 1.5260165, 1.4489783, 1.315888, 1.2745163, 1.1722828, 1.1338222, 0.9282522, 0.9013427, 0.8665986]
8385	[4230, 2929, 803, 7950, 6148, 5816, 5808, 1242, 6035, 3003]	[2.305112, 1.3049542, 1.2524201, 0.9615246, 0.95247287, 0.6070387, 0.59851456, 0.5984363, 0.5636393, 0.5148534]
11187	[2634, 4650, 990, 1340, 7287, 4350, 4337, 2599, 2090, 1155]	[4.2149553, 0.7103112, 0.69803125, 0.6121572, 0.53581876, 0.5171942, 0.4731206, 0.41703972, 0.4161273, 0.39497098]
1661	[82, 7557, 3540, 690, 1432, 1449, 5021, 1116, 1197, 6233]	[1.6109653, 1.1665249, 0.9029424, 0.7601541, 0.6238718, 0.5615973, 0.5223029, 0.45636016, 0.4413217, 0.38258177]
5972	[7629, 4822, 4280, 1817, 2444, 245, 732, 1570, 5320, 4964]	[2.1220214, 2.009427, 1.5383878, 1.512287, 1.4255421, 1.2931355, 1.2172498, 1.1223004, 1.0742031, 1.0344099]
12817	[1964, 1964, 1074, 4857, 353, 179, 2788, 3705, 3839, 5666]	[1.1112778, 1.1112778, 0.84847385, 0.8447285, 0.82220113, 0.6754937, 0.5676511, 0.5523937, 0.5429853, 0.53084004]
6534	[8537, 2473, 6879, 7213, 6388, 6696, 1346, 7797, 433, 147]	[0.9529872, 0.94551915, 0.7527419, 0.7333963, 0.68534166, 0.6509446, 0.61524045, 0.6096744, 0.56001776, 0.51621246]
1386	[2742, 6281, 3843, 2566, 553, 566, 5773, 897, 722, 3561]	[1.6195728, 1.0036252, 0.9602137, 0.7259351, 0.70485073, 0.70201546, 0.6768649, 0.65849674, 0.6226096, 0.6146742]
14213	[1139, 1007, 6107, 2400, 1871, 1890, 3087, 1501, 549, 5881]	[1.2820979, 1.1619563, 0.9528058, 0.9350647, 0.862705, 0.7337695, 0.7262715, 0.62888646, 0.6145437, 0.5326665]
769	[6311, 1668, 7410, 4393, 438, 7360, 1176, 753, 1173, 6676]	[1.3269941, 1.0019002, 0.8370936, 0.82361746, 0.78528035, 0.7463355, 0.7452517, 0.7398255, 0.73756105, 0.7337679]
7091	[5578, 5206, 5206, 6155, 7156, 2679, 8696, 4366, 2492, 188]	[6.039488, 4.323132, 4.323132, 2.6244998, 1.7930546, 1.4736207, 1.3743871, 1.2561653, 1.1305268, 0.8998445]
9562	[7126, 3194, 1596, 754, 849, 2684, 1607, 2146, 4302, 4613]	[1.4412255, 1.345545, 1.3435102, 1.0977042, 1.0786015, 0.97729915, 0.91756624, 0.83415836, 0.8186351, 0.7035995]
3713	[5763, 1792, 8443, 3709, 4544, 740, 2301, 3142, 1443, 3794]	[2.5380063, 2.4017801, 1.6016464, 1.5668561, 1.5552626, 1.5306567, 1.2979656, 1.1188052, 1.0900016, 1.076636]
2204	[3128, 3586, 3730, 6036, 98, 6877, 1964, 1723, 4857, 5527]	[0.99991333, 0.8897117, 0.88932616, 0.79698235, 0.77882713, 0.775925, 0.6886808, 0.623323, 0.56835794, 0.5251747]
2490	[8320, 1440, 6487, 922, 8210, 5706, 7536, 1740, 2017, 945]	[0.86739004, 0.7671654, 0.71330506, 0.6544181, 0.5670326, 0.56249505, 0.499128, 0.45073432, 0.42399, 0.41872734]
3409	[3690, 6306, 4866, 7344, 2804, 4935, 4118, 2294, 2480, 7266]	[0.7779496, 0.56649464, 0.51002413, 0.5026041, 0.46413028, 0.44939888, 0.44496927, 0.39559537, 0.3866589, 0.38265562]
2505	[888, 3755, 2560, 8274, 7004, 8427, 1540, 5797, 1396, 7633]	[1.3873833, 1.2231152, 1.0784174, 1.066807, 0.96048826, 0.86979604, 0.84261256, 0.83160675, 0.74948287, 0.7284792]
7965	[1260, 6715, 4465, 6357, 506, 232, 5137, 5963, 878, 2470]	[3.1203492, 2.123843, 2.018522, 1.9449894, 1.8475796, 1.4761934, 1.4422278, 1.3860724, 1.1973801, 1.1445142]
2242	[7273, 6570, 8667, 4936, 1650, 3659, 1106, 5389, 334, 336]	[6.5671816, 2.9648225, 2.6798368, 1.8146182, 0.8584548, 0.73369306, 0.60902405, 0.52394706, 0.43333864, 0.41898304]
3245	[471, 7189, 4571, 5102, 7309, 7126, 7835, 7217, 561, 2423]	[1.6872538, 1.4535711, 1.4100783, 1.2062144, 1.1733657, 0.7687414, 0.54135036, 0.53949153, 0.52603483, 0.51343095]
4768	[4078, 3516, 5448, 927, 5697, 6754, 5635, 1878, 946, 6228]	[1.2356658, 0.8930753, 0.8856366, 0.8580589, 0.72121584, 0.639925, 0.5235033, 0.476848, 0.46588796, 0.40645245]
1303	[2359, 2439, 62, 1881, 6092, 647, 1121, 1981, 4882, 600]	[0.9609818, 0.91740614, 0.83467305, 0.7916841, 0.7304473, 0.7278755, 0.6566931, 0.654154, 0.64434314, 0.59988344]
11347	[8000, 4377, 8507, 7608, 4599, 5575, 1857, 3394, 3214, 7188]	[2.878944, 2.206692, 1.6285052, 1.3816069, 1.3766719, 1.352214, 1.3511596, 1.2905072, 1.1383193, 1.0675068]
515	[6010, 7306, 8351, 6753, 1139, 723, 8590, 1425, 7049, 1844]	[1.2541627, 1.0294571, 0.94661105, 0.7842289, 0.74943864, 0.7072737, 0.705319, 0.5921618, 0.56680495, 0.5434159]
3577	[796, 4192, 3363, 3349, 4439, 6324, 850, 7966, 4621, 923]	[1.1834058, 0.9636278, 0.774017, 0.68791974, 0.63594043, 0.6200211, 0.6160864, 0.60657483, 0.59268636, 0.539049]
5086	[6922, 4935, 3314, 2499, 4713, 4597, 1455, 2004, 3091, 3091]	[1.0513611, 0.7681345, 0.7091138, 0.6612867, 0.6328808, 0.5962293, 0.579031, 0.56331867, 0.55995744, 0.55995744]
11221	[4102, 3251, 546, 5954, 1161, 3823, 7397, 1249, 2436, 1215]	[1.6213259, 1.4524335, 1.3091912, 1.2078413, 1.1634574, 1.112588, 1.0907313, 0.90443474, 0.8776668, 0.65425944]
4326	[4426, 6995, 3798, 4780, 911, 3913, 3917, 2440, 5579, 3258]	[1.2273617, 1.1164565, 0.93018264, 0.8632095, 0.78085977, 0.7721872, 0.7629203, 0.75450706, 0.6582909, 0.65748775]
11850	[1468, 5435, 2252, 1104, 7216, 642, 1624, 7912, 1755, 1339]	[3.9714594, 1.1488267, 1.1383837, 1.0722842, 1.0138032, 0.86528265, 0.82729906, 0.7305659, 0.6111964, 0.59753436]
12548	[3257, 6229, 8281, 4781, 1066, 2779, 7817, 8100, 2535, 1252]	[1.3155127, 0.8437252, 0.55914307, 0.5413314, 0.51699865, 0.3665672, 0.35207495, 0.34455317, 0.32698426, 0.32144767]
13239	[6948, 8038, 4018, 5219, 6211, 8217, 4064, 7357, 7629, 2291]	[1.2645911, 1.2279627, 1.1619602, 1.0065383, 0.99874365, 0.91202533, 0.8009544, 0.79265803, 0.75512075, 0.7163307]
10355	[334, 5146, 1392, 5309, 882, 591, 2228, 2951, 2291, 3411]	[1.167536, 1.1083077, 0.9940462, 0.797983, 0.7480648, 0.6974835, 0.5744174, 0.52280194, 0.5216233, 0.44030643]
6110	[6592, 6061, 3819, 4668, 4840, 7274, 8528, 6839, 1414, 8575]	[2.1543787, 1.4714643, 1.3882613, 1.279577, 1.1831003, 0.95815754, 0.9561246, 0.85654837, 0.78730017, 0.6579427]
8482	[3794, 2732, 7768, 2865, 4483, 5299, 4464, 7219, 5361, 7065]	[1.0250728, 0.9680737, 0.89842546, 0.78870255, 0.74788415, 0.7288823, 0.70831954, 0.6968273, 0.67247653, 0.67039084]
9810	[758, 8409, 6747, 6304, 3525, 1639, 72, 3386, 2527, 4383]	[3.797102, 2.2705603, 1.4954253, 1.3892264, 1.235129, 0.97528386, 0.8777902, 0.8327292, 0.78969324, 0.7480992]
4776	[586, 344, 4468, 873, 7434, 680, 4318, 4448, 7255, 5938]	[2.6916285, 1.4492077, 1.2820683, 1.2096809, 1.0125067, 0.9326848, 0.90381646, 0.8837422, 0.7639726, 0.75540274]
8518	[5040, 4496, 6278, 5775, 7589, 2599, 145, 2213, 4663, 3166]	[2.6342263, 2.5269904, 2.4552722, 1.956696, 1.6841477, 1.5689318, 1.5420069, 1.4858444, 1.2452477, 1.2388517]
1729	[724, 264, 6652, 119, 4938, 8655, 1114, 5366, 4266, 8538]	[1.7423931, 1.5513883, 1.5372357, 1.5009756, 1.3321192, 1.0587165, 0.99643785, 0.95954585, 0.9075218, 0.90062493]
3653	[554, 7126, 4595, 6304, 1126, 1928, 6995, 1144, 1315, 8038]	[2.4738631, 1.3149276, 1.2034173, 1.1320173, 1.1220169, 0.9374581, 0.92049485, 0.79478806, 0.76990944, 0.5702481]
2435	[919, 7315, 1735, 5695, 7351, 7708, 3861, 4023, 1108, 6677]	[1.3309001, 1.0835128, 1.0448214, 0.61937857, 0.5851731, 0.5472733, 0.5057219, 0.47009885, 0.46598208, 0.4540674]
5018	[8189, 6912, 2791, 1547, 6495, 8697, 1281, 4576, 7766, 842]	[1.6639237, 1.3230164, 1.3163496, 1.1803623, 0.9729427, 0.84420955, 0.8373722, 0.67389816, 0.5392438, 0.51239794]
8604	[5862, 5057, 6570, 2691, 6516, 741, 759, 3340, 1625, 1424]	[1.5356393, 1.4906291, 1.2493969, 1.1991216, 1.0524454, 0.9810837, 0.9577217, 0.9192808, 0.89129806, 0.8428942]
3742	[5621, 8345, 636, 757, 5039, 7652, 2023, 2116, 5056, 773]	[2.2096813, 1.0582047, 0.5170641, 0.46094692, 0.43990144, 0.3725825, 0.34163922, 0.3074083, 0.2992692, 0.2303551]
4916	[7712, 32, 5698, 6140, 2219, 3011, 3981, 8493, 8601, 7356]	[3.712161, 0.9387148, 0.63922334, 0.56510854, 0.55112493, 0.4787511, 0.42571253, 0.40241224, 0.39119995, 0.3657124]
13490	[5989, 2509, 3736, 3290, 6440, 4171, 3788, 2340, 4330, 5865]	[2.1105385, 1.556154, 1.3575186, 1.2640979, 1.260271, 1.2276157, 1.2051446, 1.1914301, 1.1779828, 1.0163077]
1722	[5192, 6627, 8449, 5921, 4050, 1018, 8578, 4557, 8685, 2519]	[2.0612268, 1.7878394, 1.742098, 1.6181948, 1.5985616, 0.9201956, 0.6787421, 0.6563718, 0.62827426, 0.60862625]
2624	[3052, 8484, 5850, 8626, 1096, 4872, 5433, 1324, 3936, 7099]	[3.7752728, 3.7008486, 3.468126, 2.5571103, 2.2361252, 1.3899341, 0.81036985, 0.64993113, 0.5193391, 0.48085254]
9969	[2272, 4742, 7747, 4728, 3372, 3927, 4117, 7609, 6681, 8705]	[2.2431798, 2.0097315, 1.0196073, 0.9991937, 0.9370023, 0.890338, 0.81883425, 0.6568056, 0.622349, 0.5856689]
12101	[4766, 3686, 3430, 7293, 8606, 8644, 2907, 7641, 6828, 2057]	[4.5311656, 3.905856, 2.7118428, 1.7703182, 1.5018313, 0.790328, 0.66421646, 0.5815119, 0.57171035, 0.48063755]
6594	[1960, 1326, 1867, 5436, 2465, 6590, 3741, 856, 4266, 2164]	[1.1919574, 1.1157571, 1.0910482, 0.8434488, 0.6738268, 0.64625597, 0.63668907, 0.6258955, 0.6124847, 0.53767526]
3987	[6772, 645, 166, 7198, 2879, 6301, 952, 856, 8004, 733]	[5.16332, 3.7389884, 3.1597178, 2.7771494, 2.3803773, 2.0322225, 2.0039306, 1.6339027, 1.4858754, 1.0251422]
13874	[671, 2695, 171, 1763, 4408, 2772, 3263, 587, 7758, 6928]	[1.2531047, 1.0113996, 0.97505414, 0.8793695, 0.64159125, 0.6310881, 0.55664504, 0.55327445, 0.53769636, 0.53627187]
3192	[5666, 4555, 2539, 923, 4595, 7418, 6454, 3228, 5630, 5436]	[1.7485734, 0.80985, 0.78410506, 0.7766411, 0.77102906, 0.738175, 0.67058426, 0.6342162, 0.61183786, 0.57350945]
7336	[2364, 1176, 884, 4015, 1715, 980, 1431, 3294, 8397, 1167]	[1.5537058, 1.3863186, 1.241089, 1.1709177, 0.98565567, 0.94269985, 0.9173471, 0.9091878, 0.83762854, 0.836336]
2060	[1425, 1436, 6276, 1378, 1666, 5744, 2519, 6550, 7684, 5993]	[1.1691571, 1.0599258, 0.901551, 0.88065654, 0.8063519, 0.760084, 0.74321, 0.70812136, 0.665113, 0.6427851]
13464	[1601, 4938, 6069, 4884, 6753, 3937, 1856, 7620, 4139, 7173]	[1.7549422, 1.1001278, 1.0008593, 0.957002, 0.6369711, 0.54210705, 0.49915862, 0.4582232, 0.45622355, 0.42993116]
12133	[685, 3639, 3591, 3838, 2713, 118, 69, 165, 2533, 4755]	[1.6381096, 1.5021694, 1.0380286, 0.99811625, 0.907437, 0.87606, 0.87422407, 0.77795154, 0.72509545, 0.7035887]
5200	[5613, 6224, 7830, 4563, 4335, 4080, 7732, 3012, 5991, 4685]	[2.4114518, 1.9715852, 1.2441325, 1.1498401, 1.1372762, 0.92570937, 0.89480364, 0.85240316, 0.77295804, 0.713662]
9480	[1859, 722, 3653, 721, 1587, 773, 2822, 1884, 2225, 734]	[1.3803437, 1.2661953, 1.2075474, 1.1524638, 1.1159894, 1.0298408, 0.94072735, 0.9360295, 0.8954332, 0.8936088]
