Item,Count
252,8
5799,6
4019,4
1795,6
7656,18
8608,15
1162,8
5150,13
1952,6
4777,11
4833,7
7715,5
2266,17
6920,8
92,10
3152,16
5468,8
5460,14
1235,6
3302,9
7029,8
257,8
2803,9
5921,16
543,10
7354,3
5539,5
3974,5
4230,14
2929,6
803,16
7950,14
6148,3
5816,4
5808,12
1242,3
6035,2
3003,5
4650,7
990,9
1340,9
7287,4
4350,2
4337,7
2599,7
2090,13
82,9
7557,7
3540,1
690,9
1449,8
5021,4
1116,16
1197,9
6233,9
7629,8
4822,6
1817,21
2444,14
245,7
732,15
1570,23
5320,10
4964,4
1964,13
1074,7
4857,16
353,6
179,12
2788,3
3705,9
3839,16
5666,20
8537,22
2473,10
6879,12
6388,1
6696,4
1346,10
7797,5
433,5
147,3
2742,10
6281,6
3843,18
2566,7
566,20
897,3
722,9
3561,6
1139,9
1007,7
6107,5
2400,10
1871,9
1890,3
3087,15
1501,13
549,2
5881,3
6311,17
1668,2
4393,2
438,18
7360,4
753,9
6676,18
5578,6
5206,5
7156,16
2679,9
8696,19
2492,6
188,5
7126,30
3194,13
1596,10
754,8
849,8
2684,19
1607,11
2146,5
4302,19
4613,4
5763,15
1792,12
8443,17
3709,3
4544,6
740,9
2301,6
3142,11
1443,2
3794,6
3586,2
3730,6
6036,7
98,6
6877,8
1723,4
5527,3
8320,2
1440,6
922,9
8210,3
5706,3
7536,4
1740,8
2017,13
945,2
3690,7
6306,9
4866,12
7344,5
2804,1
4935,4
4118,17
2294,7
7266,5
888,9
3755,15
2560,15
8274,13
7004,6
8427,9
1540,15
5797,6
1396,5
7633,3
1260,20
6715,17
6357,13
506,19
232,21
5137,9
5963,14
878,5
2470,7
7273,12
6570,16
8667,14
4936,8
1650,4
3659,3
1106,7
5389,1
334,20
336,7
471,9
4571,14
5102,13
7309,5
7835,15
7217,8
561,5
2423,16
4078,10
5448,17
927,6
6754,9
5635,18
1878,5
946,4
6228,4
2359,6
2439,7
62,10
1881,14
6092,11
647,8
1121,10
1981,8
4882,6
600,2
8000,11
4377,3
8507,12
5575,7
1857,11
3394,10
3214,20
6010,8
7306,13
8351,1
6753,8
723,12
1425,13
7049,3
1844,9
796,6
4192,15
3363,7
3349,14
4439,4
6324,1
850,15
7966,5
923,8
6922,11
3314,7
2499,3
4713,10
4597,11
1455,7
2004,2
3091,4
4102,8
3251,14
546,10
5954,12
1161,5
3823,8
7397,3
1249,2
2436,6
1215,9
4426,16
3798,4
4780,16
911,9
3913,7
3917,12
2440,6
3258,6
5435,11
2252,6
1104,3
7216,8
642,6
1624,4
7912,5
1755,4
1339,8
3257,13
8281,2
4781,3
1066,7
2779,6
7817,5
8100,8
2535,4
6948,11
4018,12
5219,14
6211,4
8217,13
4064,9
7357,2
2291,15
5146,11
1392,4
5309,14
882,11
591,6
2228,6
2951,9
3411,4
6592,11
6061,8
3819,11
4668,6
4840,4
7274,17
8528,6
6839,6
1414,11
8575,3
2732,7
7768,2
2865,9
4483,9
5299,15
4464,2
7219,18
5361,4
7065,8
758,10
8409,16
6747,14
6304,9
1639,11
72,14
2527,1
4383,7
586,17
344,17
4468,6
873,11
7434,13
680,5
4318,4
4448,8
5938,7
4496,6
6278,11
5775,12
7589,5
145,3
2213,9
4663,14
3166,5
724,9
264,13
6652,16
119,1
4938,18
8655,9
1114,12
5366,4
4266,3
8538,2
554,14
4595,9
1126,9
1928,4
1144,5
1315,12
919,11
7315,6
1735,2
5695,5
7351,2
7708,9
3861,1
4023,11
1108,13
6677,3
8189,4
6912,5
2791,9
1547,18
6495,7
8697,19
7766,26
842,7
5057,17
6516,25
741,7
759,3
3340,8
1625,11
1424,8
5621,11
8345,6
636,17
757,11
7652,8
2023,1
2116,5
5056,8
7712,12
32,15
5698,7
6140,5
2219,3
3011,2
3981,5
8493,4
8601,8
7356,6
5989,15
2509,10
3736,10
3290,9
6440,6
4171,18
3788,6
4330,12
5865,4
5192,7
6627,19
8449,18
4050,6
1018,9
8578,2
4557,4
8685,3
2519,11
3052,17
8484,15
5850,10
8626,11
1096,10
4872,7
5433,6
1324,11
3936,3
7099,9
2272,12
4742,9
7747,4
4728,11
3372,15
3927,10
7609,12
8705,14
3686,14
3430,17
7293,13
8606,11
8644,9
2907,1
7641,5
6828,2
2057,6
1960,5
1326,12
1867,15
5436,9
2465,6
6590,7
3741,11
856,14
2164,6
6772,7
7198,13
2879,9
6301,8
952,18
8004,9
2695,12
171,8
4408,9
2772,13
3263,7
587,6
7758,9
6928,12
7418,11
6454,14
3228,5
5630,8
2364,12
884,17
4015,9
1715,4
980,14
1431,5
3294,6
8397,7
1167,3
1436,5
6276,10
1378,7
1666,4
5744,9
6550,9
7684,11
5993,4
1601,13
6069,8
4884,8
3937,6
1856,10
7620,5
4139,10
7173,16
685,10
3639,6
3591,7
3838,7
2713,1
118,23
69,3
165,8
2533,2
4755,2
5613,12
6224,13
7830,6
4563,8
4335,8
4080,5
7732,2
3012,9
5991,2
4685,9
1859,11
3653,11
721,8
1587,4
2822,5
1884,4
2225,4
734,11
1355,18
4649,6
1899,13
1487,8
1448,10
1655,8
5739,10
3897,2
612,14
96,14
4864,16
4329,14
3661,8
1750,14
4752,1
4173,8
5258,9
3793,13
2770,12
5378,2
1291,6
517,6
2835,11
3779,10
7171,5
1285,4
2246,4
5647,4
520,13
5701,3
2712,15
2542,12
4152,4
2910,4
6121,19
3402,9
4193,5
4194,13
2841,5
530,19
2249,9
1831,8
4699,8
3351,7
4076,10
7214,10
6713,5
7316,11
4123,20
2609,3
4686,7
2027,6
5387,4
7704,17
6292,3
8001,4
6840,16
7890,11
8663,7
8306,7
8121,5
6106,1
2621,16
7571,15
789,9
5386,6
3445,15
2911,9
2016,7
7556,16
359,8
8675,7
7651,6
7741,7
4652,4
39,2
903,18
8434,2
1614,8
8137,9
5814,1
7336,4
981,9
574,10
7725,6
5030,6
3481,4
2718,5
5085,2
191,5
6266,8
6312,14
7822,8
5144,4
7554,15
8614,5
2277,8
6490,3
2343,12
4727,11
2741,13
806,7
3168,4
2491,8
1874,7
3345,7
960,8
1099,4
3830,12
3089,11
3249,9
2128,8
1566,5
367,9
4659,6
3341,10
2059,8
7558,16
2355,10
6726,6
3610,4
8183,4
1008,8
7224,6
1994,6
1282,14
1220,10
1517,24
2761,4
4608,10
6675,7
662,7
3760,6
6673,6
3269,7
97,12
228,15
100,13
3400,4
6869,7
7353,11
3380,12
2341,7
168,8
4205,7
2968,5
1395,5
6369,5
8452,3
3978,12
4074,23
3364,8
7853,5
6200,10
3147,3
8176,12
3964,9
5149,8
4756,5
2257,1
838,6
1352,7
1536,4
1741,4
1270,14
509,20
3379,15
557,9
4655,6
1158,2
4138,10
6208,4
326,21
2215,8
2947,8
3426,11
4419,5
2624,7
8532,10
1390,5
2496,5
5321,9
1944,7
2689,4
7193,4
523,11
3743,6
4237,9
5560,9
8367,14
3191,9
513,9
3973,9
4163,6
3607,2
3175,12
6517,5
4651,6
5904,11
4770,5
8322,7
6554,7
8125,8
5140,8
3282,3
7986,8
5756,8
4287,7
3994,7
143,17
727,27
5226,5
3416,2
1812,14
4410,2
2429,3
3706,6
1268,13
1965,12
1060,10
730,6
7805,10
4653,14
5707,6
8405,6
8662,4
8208,10
6989,8
8617,18
6341,8
2845,5
8011,4
4381,9
3083,18
1174,9
752,9
4181,11
8366,3
928,7
6199,10
2405,8
934,6
1401,3
4407,13
6101,8
5382,9
8665,13
7940,4
4402,1
7162,16
7508,20
3017,10
2003,6
125,7
8370,6
2522,5
7829,7
6059,13
930,2
5661,2
4378,9
5450,16
7579,3
895,4
1011,5
8536,8
7870,11
5059,11
5234,9
5249,4
6450,12
2282,5
2591,3
5841,7
751,14
2009,7
6333,8
6761,5
1710,2
41,3
1048,3
6793,2
8116,4
5095,8
5882,22
1329,15
6551,23
1423,10
4641,3
7120,8
5128,9
2680,8
393,4
5211,6
8131,7
2792,11
4327,5
6499,1
540,4
6481,10
831,1
908,6
2415,10
3454,18
6137,10
1434,12
6842,8
2860,5
8266,8
4116,11
2076,9
6992,9
5334,4
2669,11
8357,8
2503,6
1963,7
868,2
2570,5
1575,6
4934,1
6923,5
4016,9
8364,10
8620,11
8140,10
4666,18
5964,12
4956,6
4279,12
8034,17
7612,3
5447,2
7051,8
4481,2
7299,7
7333,8
2045,11
4372,10
1557,3
1498,8
7711,16
7518,15
8115,6
3020,9
7325,18
2769,3
3787,10
5926,11
7967,8
5709,14
5917,5
5665,12
1261,9
2651,11
7692,6
7886,1
852,9
1868,13
3905,7
6205,13
1264,15
2362,14
2129,10
3962,14
4226,15
6484,12
4334,3
6087,5
8132,5
2969,8
4588,5
1203,8
2553,5
2952,7
5794,7
3412,11
4225,9
6536,5
3498,3
3307,3
4109,3
2668,13
1808,7
6380,16
1145,5
2484,7
1822,7
2711,6
8310,15
3223,8
6730,9
3068,5
1815,1
1344,5
3326,9
8574,12
4125,7
4311,7
2610,6
3440,5
6507,10
8155,6
4390,5
847,4
4814,3
2965,3
1240,12
5342,17
5005,4
6031,4
7056,6
2387,6
1385,17
1474,6
1136,7
7232,5
5199,7
679,15
3310,4
3225,19
3826,7
485,3
2575,15
3298,6
5584,13
4647,7
6765,9
6775,3
2573,9
2884,9
8147,10
3472,15
7962,4
5532,14
926,1
995,2
2649,5
1681,2
3169,3
6795,11
6225,5
2677,14
5139,12
8656,6
1951,12
8669,5
5467,12
4962,3
5848,8
8263,7
1539,3
3521,10
4265,4
3032,11
8044,6
4489,6
976,5
5077,7
8586,11
8161,6
2844,8
4191,16
780,12
5631,6
3002,6
1931,7
3441,1
3462,4
8530,8
8317,13
7376,10
4027,10
885,10
8702,24
8545,11
910,12
4310,4
7713,14
6279,23
4462,10
7980,10
7497,12
6222,10
6448,1
7843,13
7467,4
3474,3
1049,2
6712,18
1354,4
8396,5
4771,9
5972,5
6510,8
3022,10
7930,3
3339,10
8544,8
2375,7
6217,22
3157,19
1801,16
6120,20
2091,17
5414,5
7185,6
3333,7
2054,19
8186,5
1816,8
6560,11
7240,4
1290,12
711,3
2354,7
1897,8
1793,15
787,10
3792,6
6580,6
2097,6
1098,3
6980,10
4805,7
2471,11
2296,4
6901,14
6843,7
5174,10
1356,5
1317,8
5673,3
6722,7
6868,2
56,5
2773,4
5699,5
967,6
3049,16
6343,9
3327,5
761,5
2286,4
5335,11
3914,3
1714,20
2906,9
7630,8
1132,14
6506,9
5133,3
7286,8
112,12
6878,19
3330,6
7417,9
6081,4
4291,17
4323,2
3270,6
6750,4
5020,8
2205,21
2880,11
8235,5
7035,4
4574,7
2722,4
8257,9
7584,10
7438,6
8193,4
5198,11
8030,7
1582,6
2021,5
3453,8
2556,3
8461,6
2698,19
5743,14
2413,13
449,7
6005,5
4406,8
3193,7
5264,7
4341,9
2922,11
3601,13
115,7
1519,7
358,8
3126,12
2667,10
625,9
750,13
1608,19
3387,9
1962,12
1537,6
3773,10
2706,13
6764,12
3522,7
4516,7
5738,21
6114,15
3648,3
2786,9
4128,17
4618,6
3203,14
8108,4
1678,4
5276,8
6386,7
2625,10
1154,8
5063,13
1484,6
2433,14
4757,7
6486,12
2410,14
6339,13
7977,5
1563,18
6588,10
3619,13
1753,7
518,8
5501,9
3174,13
4870,5
5856,12
363,10
5385,5
2323,12
1149,3
3233,9
8459,3
4073,3
4888,9
893,5
3778,10
3043,12
6857,8
5311,6
877,10
5818,13
5889,2
1337,10
7868,9
5640,2
4710,6
7643,5
2890,6
6469,6
6642,7
1111,11
4724,7
8535,9
4459,5
6752,3
3000,5
3452,3
2709,8
2062,14
827,4
1565,6
2558,3
1180,11
1275,9
2414,5
5010,5
5300,1
7827,10
4397,2
3371,5
406,6
1877,10
2837,7
1493,11
3332,14
4776,7
1900,8
1469,3
5688,7
1402,4
5242,8
4691,14
3336,12
3075,8
3391,13
1915,4
2230,6
568,14
6349,10
5019,20
5693,12
2517,3
1664,4
7828,12
6578,1
1168,11
7984,4
5654,21
6034,2
176,4
3044,13
6424,1
6718,12
7597,4
1671,7
465,2
4843,14
7368,9
7959,4
8337,12
1827,4
6412,9
8236,3
3013,11
4897,16
519,19
8017,6
6929,3
6062,5
1983,5
708,9
2601,11
7626,14
3803,12
6047,9
7239,3
7932,7
4020,8
8563,12
291,7
299,12
1283,13
4698,14
4032,3
3260,10
3344,8
6383,8
5927,13
4812,8
4140,15
6411,7
8622,7
397,8
4746,10
5650,7
6646,14
749,10
5737,7
2659,13
6651,14
6244,8
1987,4
4451,7
3563,6
4075,12
5997,12
6686,7
2521,1
4210,1
3699,4
3209,6
6832,14
3868,4
4773,16
7961,7
250,4
1153,3
570,13
6624,4
2851,9
7088,3
2292,1
5717,14
111,11
3656,7
5778,11
7464,14
7594,1
8145,13
5193,8
8379,2
8413,1
8616,5
8062,7
4362,5
6640,9
5223,11
4145,16
7634,9
2083,7
4289,3
157,2
2276,10
378,5
1774,7
4122,16
3181,11
4997,8
3155,4
5381,9
8503,6
8521,8
6934,9
4851,4
45,11
3014,10
6585,11
3733,4
805,11
3100,2
6540,7
2111,5
8160,11
3125,16
5888,5
6236,7
6563,14
4217,2
7936,2
2160,6
6437,4
6480,17
768,11
4130,12
1972,15
492,11
8573,6
2243,16
1277,9
2176,6
8571,4
6573,5
8196,7
1721,3
7530,11
4026,1
5360,6
6231,2
1033,6
5723,10
1959,13
3532,2
2223,4
484,5
2564,12
4343,2
497,5
4617,13
2584,3
3435,5
5658,6
26,7
8139,3
1254,6
4479,12
5928,2
6394,22
6108,11
1648,7
6883,8
6727,7
3329,3
3739,11
5766,11
4601,4
1207,6
8488,7
1869,2
3300,16
5475,13
6436,3
1847,4
5182,5
2163,16
3048,5
3218,21
4669,15
3763,9
7251,4
8381,10
3227,8
2472,14
231,9
6613,13
7560,8
6732,3
3668,2
7167,5
4790,11
7302,8
3102,17
5553,7
215,13
2367,11
657,8
3923,8
7722,11
2567,7
7013,20
6837,13
3033,6
3894,5
4899,5
138,12
3854,3
3624,6
992,11
419,11
4731,10
6731,7
2909,10
3442,8
2487,9
4420,7
744,17
3004,7
4288,7
3684,3
94,7
4590,4
8072,11
2330,5
151,5
6848,9
3057,12
7691,9
7292,10
395,8
3888,4
8470,5
4271,8
2258,15
6672,3
6376,8
5517,13
1286,7
6334,9
4860,10
390,4
4395,3
4045,6
5222,12
3754,5
7322,8
5854,12
7514,11
2577,16
6716,6
7714,21
3433,8
3977,3
3234,7
3050,10
7854,15
2869,10
2235,18
1846,5
3790,8
4945,11
7399,3
5127,5
1059,6
6999,3
5971,1
5075,13
1365,7
6186,6
1909,6
61,3
5337,4
7144,9
8418,15
8339,6
8350,5
5105,6
6972,6
4098,13
8191,11
4375,7
8584,10
2274,16
3958,13
3712,1
4055,4
6648,8
2759,5
5825,9
4991,4
5247,6
8385,4
1828,10
3737,5
6017,5
4845,18
5384,8
5316,16
7751,21
447,3
4627,7
4355,6
3834,10
4156,19
5286,19
2483,5
8126,10
1040,5
3373,5
2372,11
578,16
1691,7
2283,3
2214,4
3262,10
6177,7
3818,5
7017,8
4690,2
4569,9
3058,7
3382,6
987,8
8,8
4285,2
2882,4
101,8
3596,9
8262,5
5106,8
6332,10
887,10
3138,2
4902,7
7506,3
704,6
6466,9
6299,1
7757,3
7391,4
8166,13
5999,9
1845,13
1706,9
7996,3
2207,2
4933,10
3571,2
5445,6
4295,12
5419,4
4204,7
6338,5
5988,7
5275,3
6663,9
2373,14
3149,8
812,6
2240,5
3342,12
3931,16
6053,16
7437,12
2908,9
7281,12
3688,11
8483,9
5781,11
3486,8
3643,13
3925,5
1302,2
4467,5
7133,4
6287,12
5181,18
8282,5
8417,11
7929,9
1632,9
3485,11
3267,18
354,8
364,3
3587,4
5125,6
4980,2
183,7
475,6
1256,4
6008,5
3896,10
3117,9
5022,14
8646,5
8333,4
7524,7
6873,18
2029,8
2188,5
3534,5
2298,6
4315,9
3188,9
6850,4
2585,14
7425,8
7734,4
8099,3
1308,12
1322,7
1511,15
4847,7
1513,9
4867,7
735,22
1757,3
4275,6
6654,11
6914,2
5186,12
7227,4
6020,9
73,7
4060,6
8288,10
4941,8
6915,3
5700,7
5043,3
2457,7
8347,3
5844,5
1989,3
7311,7
8097,9
3685,8
6628,5
7894,11
5633,3
7709,2
7693,4
3527,1
6149,2
1120,4
409,10
844,10
2048,13
3620,13
5898,6
217,4
1997,8
6327,13
826,14
3846,3
4008,4
4345,7
3810,7
779,17
4850,5
6269,3
5937,9
6572,5
4819,5
5800,3
8110,3
2002,12
745,19
8476,8
7246,9
6319,14
8666,12
7897,7
8670,7
7044,4
1934,11
3393,6
1357,19
8227,8
3945,17
943,14
2647,17
3170,8
1640,6
1819,5
6267,11
6998,14
8144,4
1780,7
6770,3
5076,2
541,8
2757,9
2234,7
3093,7
4542,6
6051,14
7447,10
6134,10
6619,8
7352,7
7373,5
7943,9
2393,5
7611,12
3113,3
5721,4
4100,3
3145,8
3321,5
1782,10
8290,14
1711,4
3745,6
3009,3
4069,9
3215,8
1769,12
3275,8
5959,4
6316,7
4216,2
2993,15
7252,3
401,5
2934,8
3397,9
1667,1
7006,3
1626,7
6635,10
1382,12
1485,9
1975,7
978,4
4485,8
6932,11
755,10
8625,6
2125,8
3523,12
5333,8
6792,6
2740,7
42,7
5785,7
5307,21
1809,10
2687,6
4926,5
5950,6
6464,15
7248,7
8327,5
7673,10
3410,4
5259,6
2295,3
7053,2
6215,13
3630,13
3121,11
1583,6
1665,10
2877,5
5347,4
5580,6
998,7
487,3
8534,16
8408,11
770,12
4535,8
8541,3
5161,13
2173,14
7177,11
977,13
8159,3
5202,17
4827,6
2688,5
2888,20
639,12
1331,10
6701,4
1195,8
7384,13
1957,5
5726,8
2976,5
7613,3
1386,7
7834,5
5069,10
8694,3
6457,7
5974,17
4832,14
7014,11
1248,2
3708,4
5934,12
3306,7
2118,4
2046,5
4424,7
8520,8
3600,12
7689,4
3492,2
6425,14
3478,8
7206,4
5855,1
5770,2
452,6
3759,18
7082,9
3334,14
2551,10
1284,9
1265,9
3276,7
6188,8
673,7
2504,3
717,5
3224,19
4725,12
4787,7
3088,6
2758,3
6760,2
8633,12
2183,6
8710,10
7243,5
7501,3
1535,10
1550,6
4292,8
1489,8
8688,9
4696,10
3021,12
3509,11
8624,6
5090,3
1830,7
5694,17
6990,9
8233,15
8659,15
7920,9
2443,12
6057,3
2781,4
6909,4
6165,4
4952,15
5973,7
3315,11
2352,4
1000,20
3968,4
3389,10
3317,12
2368,10
2369,9
6284,2
6518,9
8332,8
8353,5
2049,4
2782,2
2578,2
6430,9
1034,9
2426,9
6756,5
4581,14
2349,8
2149,4
1598,5
1327,7
4360,6
3548,7
2940,6
270,14
1243,11
4443,5
3605,14
6639,4
7350,7
2026,12
5556,5
6370,10
4560,5
4340,10
3602,5
6271,9
2047,5
1840,12
3110,5
7655,15
8588,10
7522,6
3028,6
4877,5
1887,1
799,14
538,5
4354,14
6323,9
746,7
4252,5
5388,12
956,10
7249,14
2154,4
158,5
6856,9
6366,7
4580,6
1595,16
1760,5
5843,3
5370,2
6787,18
4754,10
3844,5
3355,10
7222,3
2506,1
5758,12
764,17
5505,12
7237,15
6959,16
77,5
6455,3
3144,6
5432,6
6391,9
6902,13
6373,2
7187,8
6212,12
8278,7
308,12
464,3
7480,2
7443,2
7686,1
6262,9
8216,7
4950,11
2133,4
4658,2
550,7
6096,7
4391,6
5802,4
6805,3
5391,5
5339,4
2546,14
7261,3
6649,16
4803,11
4059,10
4286,3
1097,2
6714,5
5119,8
7848,3
5669,8
2422,13
1305,8
3946,12
5170,7
2982,9
4524,4
7884,10
5636,6
2377,9
4532,15
8500,9
5068,8
332,11
2596,8
117,5
2288,2
1888,9
4680,11
2569,11
3908,6
7359,4
512,13
3289,6
8570,10
8268,12
8156,6
8549,7
2580,9
279,7
2093,3
3511,8
1737,7
6377,7
6347,13
222,2
1287,4
6671,6
6684,5
2894,8
7473,1
1974,7
2321,7
2328,12
2490,5
3479,6
3001,13
2384,8
6944,12
1936,3
2590,8
8426,2
4320,18
8197,4
2886,12
3930,1
8241,1
4501,6
3963,13
8267,5
916,11
3734,6
2238,5
889,6
6141,8
5298,9
4006,8
8474,19
3060,7
7960,10
7310,11
5087,10
5708,10
5052,8
4326,13
2658,8
5696,9
4662,5
6555,10
3107,13
508,13
982,7
857,7
2673,4
4099,6
5104,17
533,8
3965,8
3343,9
3185,10
7679,12
6048,13
8383,3
3541,1
1345,17
8181,10
697,9
2871,15
482,6
368,10
3691,5
4224,9
6800,5
3331,13
1885,9
3899,4
3034,9
8365,5
1370,3
5371,11
5410,19
3024,10
3137,12
949,5
820,4
7569,6
2699,10
5493,4
3877,5
5719,3
4541,9
5796,9
5322,12
3654,3
8259,2
329,4
2344,5
227,4
2507,4
4955,7
5777,11
88,12
2123,8
7976,3
1886,10
1036,10
6078,8
4349,3
8386,3
7836,15
6933,6
907,11
5457,3
621,3
2333,5
4234,2
5827,7
7155,20
5232,8
3671,4
5042,10
4187,4
8045,7
1146,6
6782,9
321,13
1796,20
1677,10
5025,4
2043,11
6737,6
2744,7
1848,11
3464,11
1791,11
6117,6
7318,20
3338,8
3871,14
3056,7
7860,8
2581,10
4382,10
8660,15
6988,10
132,4
947,7
6921,4
5155,4
4784,11
3622,7
1306,10
4953,3
6038,3
1086,6
1895,10
571,16
5608,10
1902,10
5160,6
1879,6
5680,7
663,4
2839,6
4623,6
197,2
8609,4
701,10
3161,4
5793,11
7000,8
43,3
1387,10
2255,8
2926,13
1940,3
1321,7
1454,9
1453,4
6446,4
1820,7
5947,8
1950,6
6591,8
6751,11
4507,7
5923,3
3932,18
2398,3
2646,10
1882,8
4717,9
8376,4
1415,10
1298,3
3812,2
3408,3
7007,4
121,7
4646,7
776,4
3874,5
1087,7
4480,11
5987,8
6539,1
3029,10
5851,4
7154,7
6308,18
7767,10
6214,4
4405,4
6575,6
996,8
1494,6
6733,4
4369,13
2705,12
3286,12
1198,11
7060,4
1082,13
4736,4
7474,6
7032,6
7591,4
1953,9
