user_id	rec_items	rec_predictions
2005	[876, 1593, 1227, 984, 2424, 169, 2722, 1696, 2680, 2280, 2625, 327, 610, 2583, 661, 2416, 1300, 751, 1417, 2469, 1340, 2289, 2039, 585, 441, 589, 1257, 2779, 1135, 2295, 290, 1404, 1205, 121, 1622, 272, 2171, 1440, 906, 1585, 944, 2061, 469, 457, 2793, 2181, 893, 1172, 1811, 1659, 1791, 540, 389, 1908, 163, 33, 2467, 153, 1064, 2725, 1146, 1886, 923, 1901, 1305, 1625, 1872, 1407, 421, 1966, 818, 1596, 2659, 1020, 1027, 2164, 382, 2067, 678, 2356, 2707, 952, 1308, 2305, 783, 2157, 1042, 204, 2197, 1319, 2457, 171, 813, 2813, 388, 542, 664, 2319, 2658, 118]	[7.6624594, 6.5556173, 3.9601617, 3.8750167, 3.5641735, 3.4482193, 3.363173, 3.298575, 3.1647315, 3.1602812, 2.8606784, 2.8024895, 2.6887155, 2.6426353, 2.6192274, 2.3529842, 2.3364885, 2.2920387, 2.2318625, 1.9631525, 1.9484751, 1.8681653, 1.8263953, 1.7732108, 1.7583137, 1.7558964, 1.7539237, 1.7509303, 1.678545, 1.6286671, 1.5595137, 1.5502961, 1.5291398, 1.5043608, 1.4933543, 1.4363786, 1.4241612, 1.408159, 1.3923683, 1.3691748, 1.3295956, 1.3222144, 1.2877102, 1.2056314, 1.203553, 1.1946193, 1.1456821, 1.1428354, 1.0951884, 1.0451078, 0.9981916, 0.9636982, 0.88773346, 0.8482725, 0.8200643, 0.7729575, 0.7554389, 0.7280469, 0.7244763, 0.7131443, 0.70623475, 0.7036928, 0.6727412, 0.62004954, 0.60861355, 0.60169744, 0.5990075, 0.549824, 0.46886086, 0.44802588, 0.43458992, 0.41831413, 0.41325855, 0.39389077, 0.3824102, 0.31403974, 0.30537552, 0.29567355, 0.20684004, 0.18517861, 0.16833708, 0.1501456, 0.14969647, 0.14517426, 0.13426891, 0.10271237, 0.09034555, 0.080199264, 0.07818374, 0.065654784, 0.057848237, 0.052391507, 0.05014476, 0.049828045, 0.035239127, -0.0055474704, -0.015989522, -0.036968865, -0.12596215, -0.34144717]
2005	[1903, 1057, 397, 2462, 2106, 2661, 240, 2625, 948, 2163, 2489, 2005, 1731, 2648, 834, 833, 1199, 104, 2449, 2628, 2354, 2775, 935, 1029, 2069, 1601, 5, 1010, 1585, 1260, 277, 2427, 1842, 428, 260, 265, 1684, 203, 780, 874, 177, 1930, 2642, 711, 1419, 964, 2672, 1951, 1047, 501, 667, 848, 1081, 2725, 2587, 923, 1982, 568, 1923, 2035, 1372, 2640, 1745, 2396, 408, 2582, 2495, 1772, 536, 920, 463, 44, 1672, 2715, 524, 2353, 2311, 2454, 782, 241, 805, 2580, 361, 1014, 1639, 57, 1650, 2233, 1042, 785, 1556, 1984, 2663, 464, 1489, 1499, 781, 513, 2031, 2432]	[7.518678, 5.255781, 5.1050315, 5.0053773, 3.3422737, 3.2972069, 2.9392314, 2.8606784, 2.7502275, 2.338923, 2.261734, 2.1255379, 1.9930751, 1.9745731, 1.9721451, 1.9647923, 1.8329353, 1.8072913, 1.7750566, 1.7264702, 1.6775851, 1.6524808, 1.6133423, 1.6006172, 1.5308055, 1.4158682, 1.4113345, 1.3754892, 1.3691748, 1.344343, 1.3380547, 1.3051629, 1.2963893, 1.2797337, 1.2708881, 1.2431333, 1.2157485, 1.1504345, 1.1465979, 1.0791488, 0.9861752, 0.9465692, 0.92896205, 0.9270642, 0.91006136, 0.89201283, 0.8731169, 0.83675283, 0.83122575, 0.8164673, 0.8152396, 0.80875677, 0.77907836, 0.7131443, 0.6804396, 0.6727412, 0.66683125, 0.65936184, 0.62639934, 0.62303984, 0.6136781, 0.58040965, 0.5643201, 0.55213237, 0.51634777, 0.4821245, 0.4378667, 0.42970827, 0.4274001, 0.40266263, 0.37927082, 0.36859113, 0.33560422, 0.30148476, 0.28919733, 0.28023517, 0.22914168, 0.21621671, 0.20951256, 0.18904653, 0.18858902, 0.18724602, 0.18582404, 0.1818538, 0.13880013, 0.11992905, 0.1163882, 0.108068705, 0.09034555, 0.08476265, 0.080434024, 0.065963, 0.04847025, 0.017229114, -0.012595755, -0.07818132, -0.09799367, -0.15961897, -0.23360556, -0.36534587]
2005	[2109, 876, 1593, 2044, 2478, 2685, 202, 2329, 2441, 922, 1059, 1963, 723, 1691, 551, 499, 307, 2435, 1517, 441, 1031, 334, 2046, 488, 467, 2110, 586, 2735, 1260, 384, 2064, 1071, 1172, 367, 2665, 1878, 436, 1269, 425, 156, 761, 1658, 2490, 1915, 2104, 612, 215, 2234, 22, 1055, 797, 505, 358, 949, 2816, 1892, 855, 736, 2134, 445, 1077, 596, 809, 2175, 701, 1020, 2083, 268, 1438, 1477, 1790, 2479, 1224, 190, 312, 478, 2132, 1858, 56, 2616, 805, 371, 1912, 249, 1263, 941, 1554, 204, 1807, 2653, 1707, 1774, 2283, 2361, 570, 357, 2319, 1845, 2508, 1505]	[8.65111, 7.6624594, 6.5556173, 5.9791994, 3.359439, 3.3238478, 2.9643226, 2.873881, 2.8062348, 2.6283917, 2.5273995, 2.514401, 2.507573, 2.4767408, 2.423444, 2.4223974, 2.3886003, 2.1858444, 1.7851893, 1.7583137, 1.7491668, 1.6737347, 1.6671766, 1.6591527, 1.6084778, 1.515743, 1.4473287, 1.3487033, 1.344343, 1.1687144, 1.157824, 1.1530721, 1.1428354, 1.101957, 1.0346429, 1.024293, 0.98957086, 0.95467013, 0.9514259, 0.92115265, 0.9143162, 0.9127867, 0.9091871, 0.90631086, 0.90416956, 0.8997681, 0.8976196, 0.89499944, 0.8752934, 0.8495541, 0.83933663, 0.8262739, 0.77320874, 0.7347764, 0.716503, 0.6634437, 0.6078559, 0.59544647, 0.58078235, 0.56105596, 0.5294567, 0.49664527, 0.48276103, 0.45191693, 0.40580934, 0.39389077, 0.39132887, 0.37820238, 0.37262863, 0.3528718, 0.35020354, 0.3458778, 0.32483354, 0.3134309, 0.29506195, 0.29160476, 0.25059092, 0.23378265, 0.2113291, 0.20864943, 0.18858902, 0.18673185, 0.15698692, 0.13982742, 0.13487226, 0.11039518, 0.09742601, 0.080199264, 0.07054128, 0.0643621, 0.036078032, 0.029286984, 0.02280236, 0.0074002855, -0.013650265, -0.029220149, -0.036968865, -0.1099076, -0.24876194, -0.27738446]
2005	[1973, 1576, 1103, 76, 2106, 1245, 2734, 2634, 1106, 2739, 2603, 1093, 1795, 1326, 641, 836, 1986, 1793, 2137, 287, 2362, 279, 833, 2264, 104, 992, 2046, 258, 676, 1433, 2729, 1008, 468, 2066, 947, 1039, 1586, 1088, 2549, 1436, 1269, 784, 1866, 612, 416, 2162, 1046, 22, 2381, 2491, 1775, 1802, 645, 757, 2122, 889, 557, 264, 2094, 1940, 1561, 2367, 1490, 2072, 826, 2382, 1292, 2113, 336, 1171, 1027, 872, 168, 376, 514, 1449, 2426, 219, 2311, 2654, 2580, 361, 1928, 552, 2698, 2096, 486, 1570, 1415, 2537, 1556, 1190, 770, 311, 2752, 2498, 194, 253, 1297, 1505]	[5.3146677, 4.1464405, 3.74014, 3.5639133, 3.3422737, 3.3336635, 3.3301427, 3.078875, 2.96348, 2.6498039, 2.6303008, 2.5245852, 2.5068803, 2.4605784, 2.350558, 2.291971, 2.257577, 2.2443101, 2.232727, 2.098548, 2.0648484, 2.053553, 1.9647923, 1.9196153, 1.8072913, 1.6979504, 1.6671766, 1.6653943, 1.6099532, 1.4331777, 1.3955886, 1.3836508, 1.3523748, 1.3065207, 1.2566469, 1.1032825, 0.99201953, 0.9825057, 0.97903454, 0.97251916, 0.95467013, 0.9453066, 0.9017121, 0.8997681, 0.8990885, 0.8870377, 0.8779539, 0.8752934, 0.869336, 0.77742195, 0.7684145, 0.759151, 0.7535131, 0.7337433, 0.73300886, 0.6975385, 0.69679487, 0.6961623, 0.68126774, 0.67151046, 0.6668596, 0.6616825, 0.60408103, 0.6036608, 0.5888523, 0.47485435, 0.47263432, 0.46463177, 0.44757697, 0.42322612, 0.3824102, 0.37625924, 0.3596512, 0.3217891, 0.31529105, 0.24777518, 0.24601473, 0.23240075, 0.22914168, 0.20390798, 0.18724602, 0.18582404, 0.1720335, 0.15942197, 0.14732066, 0.13573666, 0.13391066, 0.1305381, 0.12596935, 0.11954577, 0.080434024, 0.07498112, 0.045669757, 0.0012798631, -0.10523193, -0.1260474, -0.12867135, -0.21738324, -0.24692397, -0.27738446]
2005	[876, 2044, 2214, 515, 1833, 984, 2734, 280, 2545, 96, 706, 827, 2179, 1512, 1986, 2615, 2201, 1749, 1582, 554, 2449, 1660, 2789, 2352, 1587, 2677, 1121, 2500, 1213, 2344, 2069, 1826, 2014, 2527, 2316, 1612, 926, 1848, 1654, 2267, 2287, 1284, 1842, 1485, 2794, 2152, 2218, 2351, 2679, 2632, 511, 2306, 856, 166, 1081, 597, 2617, 246, 1889, 1372, 791, 2029, 2156, 2777, 1373, 1993, 386, 2258, 691, 2098, 2300, 2696, 1075, 179, 524, 1740, 1356, 632, 2079, 1241, 782, 2130, 2356, 2246, 267, 338, 339, 1151, 2389, 271, 2606, 150, 25, 894, 1682, 1568, 1764, 2399, 1857, 2515]	[7.6624594, 5.9791994, 4.7542343, 4.2879844, 4.0461206, 3.8750167, 3.3301427, 3.107184, 2.9200134, 2.7134302, 2.4568224, 2.4464312, 2.286064, 2.260281, 2.257577, 2.1556673, 2.0665245, 1.9632425, 1.9183949, 1.8553469, 1.7750566, 1.7257683, 1.6861811, 1.6643035, 1.6562457, 1.6535861, 1.6419628, 1.5943258, 1.5809951, 1.5440416, 1.5308055, 1.521955, 1.4994553, 1.4575721, 1.3875954, 1.3762672, 1.3758986, 1.3487713, 1.3328928, 1.3114305, 1.3059751, 1.2966739, 1.2963893, 1.2498085, 1.1599385, 1.153302, 1.0734438, 1.0532038, 1.0451967, 1.0379806, 1.0347215, 0.9052668, 0.8618897, 0.8527143, 0.77907836, 0.6679921, 0.6634106, 0.65756416, 0.6501081, 0.6136781, 0.6006129, 0.5966142, 0.5752078, 0.57458776, 0.57072157, 0.54862654, 0.5339019, 0.5172899, 0.46773848, 0.40748203, 0.373299, 0.36121768, 0.32342947, 0.28961053, 0.28919733, 0.28492767, 0.23276219, 0.22397354, 0.21769306, 0.21545705, 0.20951256, 0.19470194, 0.18517861, 0.17790121, 0.1596977, 0.14283732, 0.1327147, 0.08671786, 0.07668476, 0.06567772, 0.06271568, 0.038869143, 0.031290337, -0.012383539, -0.06276131, -0.11953379, -0.17521054, -0.27023038, -0.32932204, -0.4673534]
2005	[2723, 181, 2227, 1882, 1876, 2219, 424, 817, 2753, 243, 1577, 1492, 109, 1829, 2393, 2603, 2037, 751, 2489, 2615, 2743, 571, 69, 2148, 1615, 2335, 1015, 585, 1136, 1474, 1430, 290, 331, 2124, 2277, 581, 1899, 428, 2493, 947, 1485, 1727, 404, 734, 1290, 733, 141, 1039, 1588, 1885, 1333, 427, 765, 916, 2398, 215, 1358, 1760, 305, 2125, 969, 1821, 1497, 438, 669, 483, 1993, 1536, 2768, 1458, 360, 910, 1981, 2175, 854, 891, 1157, 2602, 872, 1717, 1606, 514, 824, 1220, 2025, 405, 2654, 2139, 418, 2355, 1400, 2812, 40, 1, 986, 1984, 1048, 570, 2418, 173]	[5.769909, 5.3594275, 4.6624937, 4.4742374, 3.817863, 3.554606, 3.2612743, 3.242984, 3.211757, 3.1892118, 3.0707304, 3.0698924, 2.9476686, 2.8156965, 2.737319, 2.6303008, 2.2984657, 2.2920387, 2.261734, 2.1556673, 2.1061797, 2.099451, 2.028467, 1.9896901, 1.9723705, 1.9627779, 1.9557383, 1.7732108, 1.702605, 1.6795688, 1.646762, 1.5595137, 1.5263996, 1.4860115, 1.4784262, 1.4535162, 1.4515693, 1.2797337, 1.2766216, 1.2566469, 1.2498085, 1.2450454, 1.2081993, 1.1898623, 1.1814668, 1.1410266, 1.1294236, 1.1032825, 1.0988889, 1.0914216, 1.0897542, 1.0307539, 0.9860325, 0.9780717, 0.9244318, 0.8976196, 0.8492379, 0.81456757, 0.79600674, 0.7295245, 0.7139473, 0.6944058, 0.68472135, 0.6306504, 0.62657654, 0.623761, 0.54862654, 0.54007983, 0.5251088, 0.5072461, 0.46908036, 0.45767802, 0.4534462, 0.45191693, 0.44907156, 0.44298616, 0.44206887, 0.41229975, 0.37625924, 0.3467096, 0.33542156, 0.31529105, 0.2106303, 0.20872217, 0.20820287, 0.20573625, 0.20390798, 0.18370572, 0.1778338, 0.15812954, 0.14121342, 0.13282208, 0.119057655, 0.08736724, 0.07881932, 0.065963, 0.06295833, -0.013650265, -0.036930397, -0.24959865]
2052	[2081, 291, 475, 2753, 1943, 2370, 1067, 1590, 482, 449, 2583, 1059, 1359, 611, 1711, 2797, 256, 1043, 1911, 2624, 2201, 2338, 2144, 1749, 1850, 2299, 1459, 473, 1334, 1797, 1516, 383, 2279, 1080, 1213, 1325, 620, 1899, 2784, 2331, 1041, 1181, 1846, 519, 2465, 136, 203, 21, 301, 2366, 1534, 345, 2252, 540, 1094, 1185, 2368, 1046, 1147, 1535, 1891, 887, 667, 2617, 393, 2733, 2622, 2670, 1676, 843, 1416, 1922, 2543, 1579, 1836, 1344, 447, 594, 2235, 1959, 222, 1980, 2026, 2707, 1308, 2080, 249, 2812, 1389, 941, 1214, 2197, 2379, 25, 391, 1697, 2529, 513, 2732, 509]	[5.8826923, 5.367032, 5.3456182, 5.089955, 4.816297, 4.704176, 4.682396, 4.5491915, 4.37587, 4.1986456, 4.1870575, 4.0032845, 3.9240055, 3.8856354, 3.8792825, 3.6790872, 3.6788027, 3.5048077, 3.4934893, 3.434792, 3.2766945, 3.205773, 3.1307259, 3.111913, 3.0271578, 3.0270007, 2.9581683, 2.7898881, 2.7244918, 2.7109432, 2.7060542, 2.6524026, 2.6281705, 2.5467436, 2.506091, 2.4894638, 2.4494362, 2.30023, 2.2634022, 2.1921217, 2.1814277, 2.0602593, 2.0057814, 1.9624679, 1.8908837, 1.8562208, 1.8234885, 1.8045574, 1.7963419, 1.7238516, 1.6708686, 1.6595734, 1.5574312, 1.5266135, 1.5115358, 1.4749882, 1.4665896, 1.391185, 1.3568255, 1.3517375, 1.3166034, 1.3042406, 1.2911406, 1.0496116, 0.8610227, 0.83767545, 0.811862, 0.80965793, 0.7180622, 0.7015714, 0.6808741, 0.58978915, 0.5649187, 0.54987895, 0.54450965, 0.54040444, 0.5301044, 0.49233645, 0.49206585, 0.47083494, 0.4298393, 0.41217425, 0.3520653, 0.26605037, 0.23570266, 0.22777978, 0.22114924, 0.20819315, 0.19256106, 0.17503276, 0.17046684, 0.123818345, 0.081284285, 0.049525343, 0.0035531, -0.109817125, -0.23897275, -0.25130075, -0.4810481, -0.81267214]
2056	[1794, 2401, 2478, 840, 2494, 850, 96, 2655, 661, 286, 1093, 1963, 2559, 256, 1149, 1632, 1976, 1204, 279, 1731, 68, 560, 930, 2514, 2289, 773, 6, 456, 441, 1478, 2107, 2357, 1180, 272, 2568, 2308, 343, 1861, 468, 1874, 608, 2531, 423, 214, 315, 1270, 1776, 1500, 476, 2671, 59, 1378, 2549, 2781, 432, 1269, 1448, 166, 1968, 1592, 988, 2204, 192, 1423, 1753, 2222, 2281, 2029, 1739, 2662, 1742, 2382, 710, 1879, 2136, 1075, 2518, 55, 2711, 2372, 1967, 1644, 1694, 2437, 1182, 2524, 2726, 1005, 2303, 2606, 1979, 2131, 2118, 804, 2418, 1467, 1476, 2436, 1026, 1808]	[5.3994265, 3.8038938, 3.3146915, 3.193256, 2.8790011, 2.723258, 2.676705, 2.6668878, 2.5831335, 2.534831, 2.4911008, 2.4803567, 2.4206684, 2.2897534, 2.2672272, 2.2591429, 2.1383579, 2.078393, 2.0250838, 1.966288, 1.9530807, 1.9493096, 1.9015536, 1.8492509, 1.8423109, 1.8370796, 1.7688268, 1.7629914, 1.733937, 1.5908873, 1.4944644, 1.4753296, 1.4340386, 1.4168277, 1.3828963, 1.3727216, 1.3407502, 1.3373241, 1.3337061, 1.3117282, 1.3041668, 1.2352059, 1.2204376, 1.2070515, 1.2012807, 1.1685367, 1.136489, 1.1043954, 1.051414, 1.0350627, 0.9973773, 0.96632767, 0.9653915, 0.94360363, 0.94309247, 0.94216084, 0.91185504, 0.8401288, 0.8326926, 0.69431233, 0.6813653, 0.6444563, 0.63727164, 0.6341816, 0.62196517, 0.62194264, 0.60646284, 0.5884192, 0.5126046, 0.49305627, 0.490554, 0.46854186, 0.45645872, 0.40993157, 0.39351836, 0.31868806, 0.30702686, 0.26823425, 0.24557978, 0.2379018, 0.23508468, 0.22932777, 0.22561958, 0.21667513, 0.2147682, 0.19333018, 0.18173084, 0.14826113, 0.071139865, 0.061297677, 0.056448113, 0.01598446, -0.018039066, -0.020821739, -0.03676243, -0.12339452, -0.13509431, -0.19204786, -0.21034595, -0.26841828]
2062	[2109, 2598, 2450, 1973, 1800, 1518, 273, 1466, 199, 108, 2753, 2608, 1529, 1278, 2797, 1865, 1375, 2259, 444, 1888, 1420, 2364, 1573, 1645, 1524, 441, 1797, 2240, 2786, 1029, 1143, 130, 2324, 847, 1008, 2267, 526, 324, 2063, 2317, 415, 1003, 1102, 1934, 579, 852, 1197, 989, 1537, 1066, 145, 497, 856, 563, 30, 2585, 490, 672, 1560, 1497, 815, 2314, 675, 2052, 2006, 2396, 235, 2258, 47, 2662, 122, 189, 694, 1155, 594, 2151, 1936, 2309, 2574, 1336, 1449, 2345, 2221, 835, 439, 267, 1648, 2062, 547, 225, 680, 790, 2630, 1009, 2185, 1945, 2658, 1467, 1063, 2116]	[4.712101, 4.655136, 2.9251342, 2.8950799, 2.8207917, 2.2851999, 2.2538366, 2.2427187, 1.8755941, 1.7689971, 1.7499068, 1.4372808, 1.3613576, 1.2686626, 1.2642723, 1.2253299, 1.1423726, 1.1339747, 1.0998931, 1.080729, 1.0685533, 1.0487497, 1.0087967, 1.0004425, 0.9591354, 0.9575717, 0.9313464, 0.9274274, 0.8901661, 0.8721022, 0.8629023, 0.8002491, 0.78033465, 0.77386343, 0.75355154, 0.7143271, 0.7112684, 0.6785977, 0.6738056, 0.6647978, 0.65729475, 0.6493735, 0.6298971, 0.59575117, 0.5943733, 0.5517122, 0.5315298, 0.5289961, 0.49676007, 0.48514608, 0.48489878, 0.47280848, 0.46899438, 0.46449816, 0.45647126, 0.45619196, 0.4528399, 0.44490668, 0.42979428, 0.37281072, 0.3568972, 0.32558143, 0.3200131, 0.31297657, 0.30844033, 0.30097735, 0.2823863, 0.2814783, 0.27716038, 0.2727679, 0.26944393, 0.26796407, 0.19474903, 0.19091575, 0.16945115, 0.16240431, 0.15869299, 0.1546762, 0.15114906, 0.14760816, 0.13491002, 0.13064258, 0.12581135, 0.124249145, 0.09825802, 0.0871983, 0.06497161, 0.0612094, 0.058006868, 0.044721466, 0.01750766, -0.021166425, -0.04150368, -0.051573217, -0.058108535, -0.061959498, -0.068371534, -0.06845684, -0.094249226, -0.2136206]
2092	[1569, 187, 2676, 2693, 1600, 1666, 624, 314, 1012, 1062, 2625, 2230, 96, 958, 1261, 154, 2519, 2369, 698, 493, 1893, 1824, 1273, 1773, 2788, 1567, 456, 2449, 1299, 2774, 453, 1660, 878, 2775, 1430, 1121, 1478, 1183, 1881, 549, 2189, 1687, 2188, 1828, 1168, 1084, 403, 724, 1670, 621, 1153, 2513, 916, 81, 1109, 1448, 1866, 98, 2328, 1802, 793, 2678, 2194, 1138, 1982, 2032, 1923, 905, 2501, 437, 1804, 2798, 1434, 683, 1991, 976, 1836, 1606, 1052, 853, 2265, 2027, 2248, 1644, 219, 632, 805, 593, 668, 1263, 2544, 248, 2389, 2434, 2673, 296, 2270, 1638, 1505, 975]	[2.865724, 2.824113, 2.7267196, 2.2476878, 2.0979328, 2.0741618, 1.9812107, 1.9460522, 1.7715039, 1.7462661, 1.629452, 1.5666752, 1.5442197, 1.4420888, 1.4201822, 1.4093022, 1.3761487, 1.3115418, 1.308912, 1.304009, 1.2742598, 1.2679458, 1.248431, 1.242913, 1.0993057, 1.0883827, 1.0183342, 1.0103256, 1.0033555, 1.0030378, 0.99979556, 0.98209214, 0.9490137, 0.9401542, 0.9370568, 0.93549466, 0.9174454, 0.9124258, 0.8606701, 0.8196635, 0.80078554, 0.78868234, 0.77714634, 0.76306736, 0.7412503, 0.739431, 0.68947506, 0.65570086, 0.63684976, 0.6131324, 0.5804106, 0.57825196, 0.5564821, 0.5528835, 0.5507446, 0.5267465, 0.5121769, 0.47134042, 0.4513962, 0.43236193, 0.4113848, 0.3946326, 0.38803682, 0.38211784, 0.37932187, 0.36684954, 0.35683218, 0.3350652, 0.31824595, 0.28059632, 0.2722862, 0.25584102, 0.25495148, 0.22302157, 0.21175946, 0.20919274, 0.19580176, 0.1908068, 0.16967097, 0.16374683, 0.15907797, 0.15398929, 0.13682553, 0.1320734, 0.13204041, 0.12800196, 0.10765357, 0.09561218, 0.08457528, 0.07654544, 0.06487157, 0.05295293, 0.043881778, 0.032573793, 0.031685364, 0.016943227, -0.038035315, -0.06255922, -0.15804113, -0.16119707]
2114	[2228, 1139, 601, 1796, 187, 1849, 2414, 1600, 1510, 2019, 169, 243, 2282, 2545, 2230, 753, 1852, 2290, 723, 2291, 1792, 1405, 1865, 2137, 1324, 1964, 2466, 696, 2115, 1480, 2240, 1621, 411, 121, 831, 492, 2541, 2171, 1348, 2729, 343, 2066, 170, 516, 875, 1074, 766, 916, 407, 707, 64, 1211, 577, 410, 1775, 2400, 1142, 2024, 1262, 207, 1283, 217, 1735, 2510, 1993, 2258, 2670, 1107, 662, 1163, 342, 1781, 1981, 2586, 832, 1991, 2292, 1713, 210, 2567, 1085, 1013, 2236, 2664, 824, 1268, 2654, 615, 2286, 952, 249, 2456, 996, 2303, 1212, 1091, 933, 1087, 583, 332]	[3.9476748, 3.8973339, 3.703873, 3.6026, 3.5416574, 3.1469254, 2.8712573, 2.631453, 2.6104789, 2.502113, 2.46167, 2.2773943, 2.1875954, 2.0845244, 1.963984, 1.9241369, 1.8856831, 1.8815447, 1.7903783, 1.7464547, 1.6995661, 1.6665828, 1.6059921, 1.5935003, 1.5470264, 1.4362113, 1.4166052, 1.3720322, 1.3615383, 1.3113612, 1.2160084, 1.1507579, 1.1497791, 1.0739626, 1.0275683, 1.0210279, 1.0166283, 1.0164838, 1.0116978, 0.99676204, 0.9709504, 0.93313515, 0.9283787, 0.9041659, 0.88248044, 0.8508343, 0.7653247, 0.6986322, 0.6512153, 0.6193947, 0.6159987, 0.5912424, 0.5756482, 0.5637267, 0.5488522, 0.5006329, 0.48540473, 0.47915512, 0.43618694, 0.43526474, 0.42788422, 0.42632338, 0.42407715, 0.39416403, 0.39222267, 0.36931103, 0.36584687, 0.3591292, 0.35631266, 0.35293236, 0.3490445, 0.32415235, 0.32397175, 0.29262474, 0.26888025, 0.26545876, 0.2535872, 0.22274233, 0.1901197, 0.18429875, 0.1834508, 0.18182601, 0.15244561, 0.15138227, 0.14995497, 0.14617865, 0.1453324, 0.13767284, 0.12602937, 0.107530236, 0.099796735, 0.08558644, 0.058580488, 0.05203423, 0.0501163, 0.04928215, -0.15007056, -0.18749884, -0.3006832, -0.6112304]
2117	[1547, 1800, 1569, 2225, 73, 1104, 1876, 2716, 1275, 1978, 199, 1112, 637, 1012, 2778, 1649, 2545, 392, 422, 1002, 2034, 234, 2205, 2737, 863, 1948, 94, 2364, 1276, 554, 2562, 1135, 1294, 1621, 2082, 1705, 1699, 313, 963, 2055, 2746, 191, 947, 519, 214, 2181, 2268, 1500, 579, 1514, 2146, 1436, 452, 215, 2689, 1822, 902, 1358, 1919, 1831, 1144, 1019, 1802, 793, 2186, 729, 1179, 1940, 438, 576, 1923, 2483, 158, 2258, 2274, 1596, 1462, 1523, 832, 44, 1058, 376, 2803, 31, 1025, 2664, 2507, 1268, 998, 2312, 1639, 1132, 1216, 1984, 618, 146, 2430, 747, 1989, 2658]	[3.439495, 2.9112537, 2.8303082, 2.3516324, 2.2821283, 2.238779, 2.1474938, 2.0624902, 2.008466, 1.9435529, 1.9363456, 1.8829432, 1.7849022, 1.7496768, 1.6879497, 1.6640923, 1.6420586, 1.5530765, 1.518168, 1.478418, 1.3993809, 1.3779389, 1.309068, 1.3065913, 1.2188056, 1.1530509, 1.0850335, 1.082127, 1.0533216, 1.0429848, 0.9624784, 0.9442184, 0.92235506, 0.9060197, 0.8798973, 0.8568469, 0.80809987, 0.7906281, 0.78503275, 0.7638012, 0.7514212, 0.7253308, 0.70676434, 0.69691277, 0.6879715, 0.6734369, 0.63936615, 0.632585, 0.61334026, 0.59567857, 0.5919322, 0.5478765, 0.5419285, 0.50427514, 0.5040756, 0.49640512, 0.48664677, 0.47724307, 0.47197238, 0.4595881, 0.44883355, 0.42885283, 0.4266828, 0.4061581, 0.40302828, 0.387206, 0.37876987, 0.37829787, 0.35440177, 0.3524611, 0.35240898, 0.34683347, 0.31656915, 0.29143363, 0.26195127, 0.2351448, 0.21544534, 0.21390842, 0.21142542, 0.20641407, 0.18880463, 0.18191639, 0.15847473, 0.14143771, 0.12787959, 0.1189718, 0.11768362, 0.11506818, 0.104395114, 0.092687845, 0.077999145, 0.06339705, 0.050330654, 0.03781074, 0.025637992, 0.024824802, 0.015245862, -0.0014112925, -0.010752117, -0.071088925]
2130	[1987, 1759, 2044, 1626, 470, 318, 644, 73, 2407, 199, 419, 1219, 1245, 2073, 1867, 2778, 2370, 1166, 686, 2377, 2481, 2626, 1394, 2489, 951, 2461, 2264, 720, 1459, 2039, 6, 1525, 2535, 934, 1362, 1712, 968, 2807, 2756, 2287, 260, 1647, 1727, 1894, 648, 780, 861, 511, 916, 955, 1714, 1537, 1658, 2104, 679, 797, 1211, 1081, 558, 880, 1904, 1905, 1592, 37, 2222, 1527, 669, 1086, 2396, 2550, 716, 2463, 2297, 1107, 691, 636, 2798, 1772, 1030, 1942, 2543, 1734, 1836, 474, 1355, 2669, 928, 995, 371, 1841, 394, 2078, 537, 2056, 664, 772, 17, 2516, 1101, 1161]	[7.436555, 6.298336, 6.0968094, 4.8617773, 4.478079, 4.2829022, 4.2737455, 4.1372886, 3.7302418, 3.5084848, 3.4941716, 3.4746041, 3.4004278, 3.2004907, 3.1966765, 3.0621188, 3.0276718, 2.880962, 2.869011, 2.7485023, 2.482111, 2.4244466, 2.4059916, 2.3071158, 1.9642563, 1.9614985, 1.9520605, 1.9438832, 1.9018071, 1.8633226, 1.8278873, 1.7975373, 1.7081447, 1.6813091, 1.6292144, 1.6019262, 1.6005495, 1.5691285, 1.4561789, 1.3298414, 1.2944771, 1.2909319, 1.270087, 1.2234828, 1.2001057, 1.1692715, 1.0934958, 1.0529658, 0.99658835, 0.9790096, 0.96868765, 0.9299958, 0.929974, 0.92174995, 0.9129117, 0.85417384, 0.8424726, 0.7942718, 0.7729786, 0.7563965, 0.7289916, 0.7243603, 0.71700555, 0.68480074, 0.64181197, 0.638046, 0.63800323, 0.5713193, 0.56203574, 0.560519, 0.5461871, 0.542943, 0.53836256, 0.51294136, 0.4755001, 0.4615907, 0.45662752, 0.4382337, 0.4096327, 0.40512255, 0.36387074, 0.35846096, 0.3496379, 0.3095327, 0.3065654, 0.29404205, 0.25786835, 0.19564527, 0.19136804, 0.18345363, 0.098682486, -0.0013914766, -0.0114551475, -0.01651534, -0.016636606, -0.15398735, -0.17958649, -0.19432354, -0.22991875, -0.24135812]
