Item,Count
2360,1
1793,3
462,2
1072,1
585,2
370,2
234,2
1996,2
2438,2
2084,1
1689,3
1018,1
1380,1
815,2
1353,3
1487,1
1652,1
1102,1
2331,2
1541,2
863,1
759,1
423,1
2760,1
2782,2
2126,5
1069,1
730,1
2514,2
1388,2
1343,2
293,4
491,4
275,2
1117,2
98,2
914,2
790,1
54,3
1205,1
739,1
938,2
1511,2
2288,1
1966,1
846,1
1195,3
21,1
160,1
2301,1
1811,1
1761,1
1406,3
1407,1
1799,1
1325,2
1147,1
49,1
2593,2
1739,1
1670,2
1056,1
15,2
1437,1
1669,1
264,1
589,3
892,1
2611,1
507,2
1909,1
258,1
684,3
806,2
1832,1
1797,2
191,1
343,1
1647,2
130,1
1783,4
758,1
1488,1
1982,1
1775,1
2148,1
690,1
2440,1
2465,1
1004,1
1270,2
1011,3
997,1
1478,1
2289,2
2504,1
2668,3
518,2
154,3
717,2
2491,1
2111,1
229,3
2205,1
2046,2
1286,6
95,1
413,1
1992,1
1762,1
864,1
47,1
1033,1
2691,1
1621,1
834,2
586,2
844,3
2268,2
982,1
1773,2
2184,3
1910,1
2403,1
110,1
539,1
476,1
1911,1
576,1
793,1
1299,2
1668,2
381,2
276,1
563,1
1321,1
981,1
1122,1
439,1
1078,1
393,1
944,1
2166,1
804,1
61,1
538,1
2763,1
232,3
1282,1
1659,2
26,3
1099,1
215,1
116,1
402,1
1828,2
2665,1
1769,1
906,2
2667,1
2247,1
2117,2
1134,1
1619,2
1185,1
1938,1
136,2
359,1
436,1
1856,1
2502,3
1665,2
913,2
1756,1
2298,1
1935,1
1745,1
1604,1
46,1
2705,1
745,1
2749,1
1430,1
2500,1
625,1
2521,1
2161,1
1672,1
811,1
272,1
1174,3
540,1
2527,1
1403,1
1830,1
2792,2
2526,1
407,1
543,1
1243,1
1248,1
1999,1
1578,2
2492,3
2555,1
1256,1
2746,2
290,1
1877,1
1077,1
1587,1
2507,1
1170,1
25,1
2359,1
315,1
1524,1
733,1
321,2
2252,1
1931,1
363,2
2028,1
1744,1
1674,1
760,1
1844,1
473,1
1409,1
535,1
735,1
410,1
954,1
329,1
102,1
1673,1
279,1
1654,1
428,1
679,1
427,1
1752,1
1625,1
19,1
702,1
1711,1
2569,1
1699,1
2082,1
1890,1
301,1
1097,1
504,1
1864,1
2269,1
632,1
418,1
755,1
1823,1
541,1
921,1
1054,1
1517,1
401,1
122,1
2776,1
2730,1
2294,1
465,1
2328,1
2153,1
1316,1
2607,1
1418,1
2340,2
289,1
147,1
565,1
107,1
1313,1
2352,1
1206,1
10,1
1484,1
951,1
1017,1
205,1
2456,1
2419,1
212,1
1444,1
