user_id	rec_items	rec_predictions
229	[242, 1314, 1044, 1062, 1461, 101, 1887, 1626, 2362, 1852]	[3.7661977, 3.4530756, 3.0907006, 2.827924, 2.6156275, 1.7168442, 1.5775301, 1.405165, 1.3800724, 1.3394728]
229	[1569, 2761, 2530, 1507, 2583, 2806, 1867, 1221, 422, 318]	[3.4064672, 2.9789054, 2.6841986, 2.5515985, 2.3049657, 2.1376462, 1.9983771, 1.605492, 1.5930676, 1.5779954]
284	[1507, 1191, 278, 1849, 1678, 623, 485, 728, 1977, 1930]	[2.6090233, 2.2250888, 2.125783, 2.0113, 1.8826729, 1.7646955, 1.6293766, 1.5347279, 1.358014, 1.2360644]
312	[1796, 2214, 1626, 2296, 1036, 1880, 2536, 1829, 2519, 38]	[3.457774, 3.0683434, 2.835164, 2.4087834, 2.3817635, 2.04838, 1.7952411, 1.6494437, 1.5935135, 1.5351088]
323	[603, 400, 2578, 1106, 1833, 2806, 485, 2329, 1914, 1273]	[4.269126, 3.417389, 2.9672647, 2.127749, 1.9012197, 1.8586607, 1.7162697, 1.5055, 1.4875416, 1.4113649]
340	[68, 1090, 2505, 1525, 1571, 1796, 561, 1702, 1817, 112]	[1.8251703, 1.803163, 1.6780612, 1.566288, 1.5513703, 1.4446445, 1.4318047, 1.4086714, 1.3931006, 1.3889098]
343	[2214, 2637, 480, 1364, 175, 2329, 2296, 292, 2806, 1960]	[3.2442226, 2.9114566, 2.765385, 2.3508646, 2.2784925, 2.2674656, 2.175525, 2.1331291, 1.6969217, 1.4518589]
393	[1044, 2392, 521, 1466, 1914, 649, 2230, 820, 454, 899]	[2.9437637, 2.7918515, 2.3798223, 2.1846378, 1.7886462, 1.7308301, 1.6541357, 1.4881283, 1.4157097, 1.1816425]
397	[2203, 2598, 1917, 1547, 76, 2158, 213, 89, 424, 574]	[6.530032, 5.398649, 4.7246704, 4.2183537, 2.7104797, 2.384418, 2.3417275, 2.113718, 1.898562, 1.8549685]
517	[1032, 2723, 1547, 1666, 629, 649, 2480, 2370, 1203, 1779]	[2.3970838, 2.0613458, 1.9753257, 1.939354, 1.867527, 1.7037091, 1.2099344, 1.2029775, 1.0651553, 0.79729366]
586	[2523, 470, 176, 175, 161, 1609, 1000, 1510, 327, 840]	[2.1856182, 1.8178259, 1.7616976, 1.4026841, 1.2656336, 1.1865258, 1.1503863, 1.1265819, 1.1220417, 0.96752256]
659	[771, 1882, 176, 876, 152, 2180, 5, 2008, 2201, 1785]	[3.2754889, 2.2701683, 2.074387, 1.8916802, 1.8708417, 1.7941427, 1.7893711, 1.7583605, 1.5931156, 1.3745718]
681	[2203, 1600, 181, 1417, 2594, 2610, 2370, 2480, 419, 1917]	[4.15584, 4.1146164, 3.3853238, 3.0782363, 2.6522758, 2.1429334, 1.8889228, 1.7376772, 1.708475, 1.6214044]
681	[1217, 1278, 2739, 1080, 2692, 530, 685, 2717, 1090, 614]	[3.8166656, 2.599687, 2.3696074, 2.2635882, 2.1738224, 2.0922985, 2.084107, 1.8517435, 1.6168618, 1.4932494]
681	[2661, 266, 2296, 1057, 2701, 2218, 2020, 2688, 304, 1617]	[3.7785425, 2.6123166, 2.4164085, 2.0577958, 1.7771667, 1.7692437, 1.6541541, 1.5691974, 1.5430982, 1.2106471]
681	[1139, 181, 1012, 1837, 1366, 1914, 2604, 2050, 2124, 2112]	[3.936973, 3.3853238, 2.6032596, 2.2144012, 1.8705344, 1.5078708, 1.4138085, 1.3364846, 1.3015051, 1.1803514]
681	[1719, 1178, 42, 1217, 2044, 333, 971, 1440, 1289, 2069]	[4.349467, 4.243346, 4.1989703, 3.8166656, 3.2473755, 2.6325955, 2.4011145, 1.9488446, 1.6559751, 1.4133997]
704	[1903, 2459, 2761, 1789, 1093, 323, 515, 1597, 1324, 1359]	[2.8729825, 1.5806801, 1.3356472, 1.3326561, 1.2799551, 1.202379, 0.89426285, 0.88808954, 0.8683261, 0.86235994]
708	[1865, 1500, 917, 1132, 1523, 1516, 761, 1861, 2547, 575]	[0.75631934, 0.7042495, 0.69894564, 0.6237552, 0.6184986, 0.6034343, 0.55095404, 0.47325826, 0.39846525, 0.3957685]
708	[1505, 829, 2406, 1586, 283, 2515, 2094, 2070, 2530, 1471]	[0.7901453, 0.62808305, 0.60650057, 0.5663161, 0.48561865, 0.44531703, 0.41317716, 0.4002368, 0.3976888, 0.3934298]
856	[1057, 2478, 2494, 2448, 1810, 2476, 2087, 1390, 531, 2571]	[2.6447783, 2.3523276, 2.2309546, 2.2166123, 1.9958555, 1.7290189, 1.5869707, 1.2544969, 1.2123306, 1.2087973]
918	[1408, 400, 633, 840, 686, 2377, 1246, 868, 287, 68]	[2.7718089, 2.156076, 1.6011314, 1.5526736, 1.2310077, 1.1541258, 1.1311471, 1.0084822, 0.9864264, 0.8369801]
997	[2261, 2068, 1247, 1887, 1893, 2282, 422, 96, 792, 432]	[3.0949109, 2.4525523, 2.279801, 1.7481424, 1.5041682, 1.4102983, 1.2321442, 0.97863936, 0.8892908, 0.83513635]
998	[38, 353, 148, 2054, 1189, 685, 1696, 2206, 1486, 2424]	[3.6843753, 3.2327497, 3.0556867, 2.6868198, 2.4086614, 2.383776, 2.2679372, 2.2553334, 1.808852, 1.6570222]
1058	[1917, 1547, 266, 2676, 280, 2202, 2462, 38, 2050, 705]	[5.072009, 4.2295117, 3.929799, 3.2172337, 3.0274038, 2.697606, 2.3916316, 1.9291141, 1.9021621, 1.7340488]
1058	[1632, 1529, 1593, 1600, 1675, 1271, 1719, 244, 2291, 521]	[2.5130258, 2.1956701, 2.1426475, 2.1031833, 1.7642292, 1.4018514, 1.1888483, 1.1393471, 1.0802338, 0.85232383]
1155	[2371, 1960, 2603, 2037, 2144, 1421, 1379, 104, 454, 686]	[2.181872, 2.06098, 1.9367487, 1.7203457, 1.4242465, 1.3746959, 1.3237863, 1.1109781, 0.9326997, 0.91949266]
1207	[2282, 2641, 2723, 1649, 1360, 2603, 992, 1914, 2091, 661]	[3.8674688, 3.1042252, 2.924178, 2.9110086, 2.7635093, 2.7283516, 2.44059, 2.4375107, 2.349308, 2.2964725]
1224	[206, 1502, 1314, 849, 1301, 1599, 1417, 2241, 2737, 1402]	[3.9405243, 3.6484323, 2.543151, 2.0402222, 1.9068186, 1.7348576, 1.6922306, 1.435253, 1.4313841, 1.3511885]
1244	[2109, 564, 1408, 1106, 2215, 373, 1219, 2272, 587, 1601]	[3.8580122, 3.7864115, 3.6267846, 3.4037595, 3.3037708, 2.8713753, 2.7844422, 2.6372797, 2.5236497, 2.0993936]
1261	[1061, 2013, 161, 1515, 1696, 108, 456, 1301, 243, 984]	[2.7483222, 2.6663725, 2.5156865, 2.108738, 1.9085783, 1.7577847, 1.6590564, 1.4822211, 1.387588, 1.3312019]
1294	[2081, 965, 1059, 924, 2423, 189, 424, 2624, 673, 708]	[2.4239976, 2.4032736, 2.136911, 2.1248944, 1.8953252, 1.7503597, 1.4791257, 1.4356184, 1.3913581, 1.2650928]
1294	[574, 434, 529, 2493, 2780, 2423, 2644, 2648, 890, 187]	[2.747949, 2.4725347, 2.3287063, 2.1674676, 2.0283039, 1.8953252, 1.7181902, 1.6488078, 1.5776565, 1.5541697]
1323	[181, 42, 197, 2685, 1112, 2530, 661, 2362, 2739, 2734]	[1.7870619, 1.6218812, 1.5971978, 1.4027196, 1.3445094, 1.2479532, 0.81487244, 0.6957758, 0.6928472, 0.62456644]
1342	[1609, 2073, 470, 2700, 2291, 1842, 2081, 120, 2734, 151]	[3.5242689, 3.2046824, 2.6640754, 2.2916355, 2.0752308, 2.065698, 1.9619391, 1.5849044, 1.2305925, 1.1524488]
1434	[2570, 2568, 2545, 958, 2228, 5, 711, 964, 340, 2027]	[1.8340229, 1.5900614, 1.4131975, 1.1851091, 1.1554071, 1.1539071, 1.0554386, 1.0077829, 0.996678, 0.9127427]
1488	[767, 1124, 1237, 236, 1066, 176, 6, 1433, 1272, 498]	[2.154754, 1.5826079, 1.5487626, 1.5263516, 1.4453804, 1.1965503, 1.1395026, 1.1087217, 0.9705908, 0.8804759]
1531	[88, 2460, 1696, 1466, 2229, 2013, 1468, 591, 2790, 2059]	[1.3813732, 1.2793828, 1.2588723, 1.2267883, 1.0589812, 1.0007976, 0.9737395, 0.9034399, 0.87309104, 0.86187375]
1535	[1124, 2530, 2647, 610, 1044, 1421, 1037, 1204, 2237, 992]	[1.0116036, 0.9725629, 0.93722475, 0.8584428, 0.7161527, 0.7023263, 0.6087928, 0.58244276, 0.57465816, 0.45612144]
1580	[2532, 2155, 1897, 2227, 1408, 1921, 1675, 434, 2682, 2685]	[3.4868112, 2.8291762, 2.5906947, 2.4935129, 2.27897, 2.22174, 1.9815776, 1.7995901, 1.7431444, 1.1719158]
1584	[1973, 1466, 2228, 629, 2790, 148, 623, 169, 419, 931]	[2.4850686, 2.452626, 2.3425899, 2.292263, 1.374906, 1.2202051, 1.1813958, 1.168153, 0.9918763, 0.7919624]
1690	[830, 454, 1838, 1247, 68, 2242, 1771, 950, 1880, 1277]	[3.9176311, 2.4780903, 1.946267, 1.7436057, 1.4264146, 1.42256, 1.3805791, 1.3356581, 1.243014, 0.9885949]
1702	[206, 1044, 2692, 197, 2589, 148, 96, 353, 482, 825]	[4.950997, 4.6719375, 3.8840952, 3.291915, 3.1640432, 1.9849164, 1.8974466, 1.8935347, 1.8558754, 1.6736456]
1702	[1103, 1359, 1880, 1763, 868, 411, 749, 529, 1221, 549]	[3.7559404, 2.3909333, 2.1908596, 1.8609939, 1.7184252, 1.6757487, 1.6379366, 1.5450563, 1.5298761, 1.449067]
1702	[1759, 2407, 42, 1090, 475, 1369, 327, 2722, 2073, 2225]	[5.3727593, 4.3754096, 4.1914854, 4.1508965, 3.049168, 2.7547827, 2.588371, 2.1636333, 2.1602156, 1.9799687]
1835	[480, 1495, 1093, 2761, 1275, 314, 1771, 2734, 2188, 430]	[2.5377357, 2.5163672, 1.8761348, 1.8426007, 1.7008822, 1.5510699, 1.3860228, 1.1789105, 1.0394446, 1.0122969]
1837	[2203, 1227, 419, 1895, 1678, 2214, 2523, 2441, 169, 1965]	[3.0879166, 2.1242685, 1.9705131, 1.7422047, 1.7210896, 1.7100056, 1.6308092, 1.6299138, 1.3845341, 1.3465487]
1844	[94, 1149, 1871, 1882, 488, 1815, 620, 120, 2023, 2533]	[4.622082, 4.3957586, 3.096599, 2.8767476, 2.6787958, 2.3428, 2.1736412, 2.1730475, 2.0147953, 1.8274895]
1881	[1376, 278, 965, 554, 1370, 2414, 2106, 400, 1569, 9]	[4.805221, 2.863003, 2.4605222, 2.316316, 2.0186417, 2.0168123, 2.0106885, 1.6534563, 1.5776643, 1.5669112]
1885	[1108, 2401, 1649, 2214, 1921, 1796, 291, 180, 1819, 1328]	[4.0815578, 2.7292864, 2.0198033, 1.7177322, 1.7050725, 1.6720697, 1.6261058, 1.5886556, 1.5388391, 1.4167043]
1926	[1314, 803, 317, 2462, 1176, 318, 2444, 13, 2150, 2695]	[1.2540137, 1.0764892, 1.0614035, 1.0049613, 0.9940671, 0.9248207, 0.89212155, 0.79895806, 0.78623915, 0.7353828]
1981	[1518, 1666, 2753, 1903, 2462, 2158, 2506, 2178, 2484, 2531]	[3.2999332, 2.576481, 2.0076077, 1.9522983, 1.388921, 1.3852835, 1.3528723, 1.323883, 1.0476191, 0.91475433]
1985	[2505, 92, 2666, 1595, 1152, 76, 2578, 2781, 1370, 94]	[1.5580406, 1.3824487, 1.3646475, 1.2665696, 1.1549573, 1.0611736, 1.0504564, 0.94490546, 0.9144537, 0.90980077]
2005	[240, 397, 2106, 2489, 1057, 2163, 2661, 2628, 1260, 2449]	[2.6321805, 2.4595945, 2.4247866, 2.2715375, 2.2609413, 1.7549235, 1.7415856, 1.593021, 1.2452762, 1.1641994]
2005	[876, 2214, 96, 2316, 2679, 515, 984, 827, 706, 2044]	[3.6691573, 2.9705365, 2.9335277, 2.819872, 2.2938895, 2.0479336, 2.0334406, 1.7174689, 1.7162597, 1.698786]
2005	[2634, 641, 2739, 1245, 1576, 2106, 1103, 1106, 2603, 676]	[2.8489106, 2.7950976, 2.6809008, 2.600904, 2.42953, 2.4247866, 2.2082455, 2.0311148, 1.7672312, 1.6503146]
2005	[181, 424, 2037, 2277, 2489, 2603, 2753, 1577, 947, 1474]	[3.2055607, 2.6101232, 2.5615568, 2.2795296, 2.2715375, 1.7672312, 1.7144505, 1.5982134, 1.5920788, 1.5186069]
2052	[291, 1067, 611, 1943, 449, 482, 2081, 2583, 2624, 1043]	[3.304934, 2.3709342, 2.231309, 2.0569818, 2.0018032, 1.9927549, 1.9444153, 1.8521209, 1.6461004, 1.5661825]
2056	[850, 2401, 256, 2478, 2494, 661, 1093, 840, 1976, 68]	[2.2128341, 1.9058022, 1.7672656, 1.748704, 1.7200338, 1.65074, 1.4886225, 1.4245548, 1.4018301, 1.2396821]
2062	[2598, 1800, 1973, 2608, 2109, 1466, 108, 1865, 1888, 273]	[2.694303, 2.1808915, 1.9627622, 1.6288351, 1.5269842, 1.2948698, 1.2451335, 1.0997193, 1.02757, 0.90336895]
2092	[187, 698, 1569, 2625, 2230, 2693, 493, 314, 1600, 456]	[2.2044926, 1.5569845, 1.2462268, 1.2435033, 1.1485776, 1.1433847, 1.1220088, 1.0018058, 0.8589955, 0.8354977]
2114	[2228, 601, 1139, 187, 1510, 1796, 2414, 1849, 169, 1600]	[4.0354753, 3.438444, 3.2422926, 3.2277865, 3.021732, 2.9522233, 2.73637, 2.6521673, 1.9557788, 1.799542]
2130	[2377, 2407, 1219, 1525, 1867, 1245, 2778, 2370, 968, 934]	[2.6966662, 2.4051175, 2.248989, 2.1051898, 2.01764, 2.0120995, 1.9147313, 1.8785982, 1.8381088, 1.6146984]
2130	[2682, 9, 1706, 2203, 1044, 703, 2196, 1800, 2098, 2022]	[3.3763087, 3.2156348, 3.049636, 2.7568026, 2.532882, 2.4900389, 2.0500586, 1.9716954, 1.8674281, 1.8234111]
2130	[2480, 2054, 2692, 968, 2053, 1397, 2178, 1469, 2637, 2215]	[2.5944507, 2.264867, 2.1688466, 1.8381088, 1.7727898, 1.6316317, 1.5951872, 1.5666969, 1.5522213, 1.4119676]
2209	[2450, 211, 1000, 1876, 575, 1508, 1895, 2397, 2700, 1375]	[2.0874016, 1.7070315, 1.5611019, 1.339605, 1.3327211, 1.1822114, 0.91427803, 0.9122293, 0.7940635, 0.72956055]
2211	[945, 1575, 2290, 2786, 1642, 1609, 1686, 1394, 1001, 2428]	[2.3578384, 2.341264, 2.1315176, 2.045788, 2.0417194, 1.8938355, 1.8458439, 1.660178, 1.6125416, 1.5245552]
2227	[1759, 1044, 1897, 1609, 1466, 1691, 1103, 2018, 2342, 2427]	[2.6642416, 2.5112805, 2.3893151, 2.217332, 2.095373, 2.0120711, 1.4595863, 1.4463506, 1.4062878, 1.3907843]
2234	[2723, 1917, 2462, 1551, 2699, 456, 1738, 2424, 1281, 450]	[4.0981555, 3.1972988, 3.018962, 2.8367376, 2.683828, 1.6905279, 1.5834736, 1.5038288, 1.4961958, 1.4603374]
2286	[1108, 1178, 2598, 1529, 148, 2407, 1582, 1219, 1976, 1339]	[4.8553452, 4.180414, 4.0331974, 3.071383, 2.664065, 2.561482, 2.4783828, 1.7899414, 1.7437812, 1.7280936]
2326	[1800, 2431, 2380, 2536, 676, 211, 89, 1267, 2100, 334]	[2.4093015, 2.3113852, 1.5749485, 1.4819221, 1.447887, 1.4050896, 1.3752344, 1.3035804, 1.2986122, 1.1639587]
2363	[1882, 1724, 1092, 2155, 728, 868, 562, 2603, 1057, 2198]	[2.4344625, 1.9555476, 1.3384253, 1.309484, 1.29922, 1.2478808, 1.0398662, 1.0035706, 0.95637125, 0.9279772]
2365	[1289, 2013, 556, 1719, 2238, 1535, 457, 188, 1971, 100]	[3.6122684, 2.940741, 2.5241773, 2.3893325, 2.2348638, 2.0908196, 2.088501, 2.0169818, 1.9121528, 1.1726227]
2410	[1461, 515, 728, 1510, 1657, 2534, 1924, 1590, 1728, 2211]	[3.5532691, 2.6436105, 2.2507691, 1.6056894, 1.5787672, 1.3640975, 1.3440902, 1.0781528, 0.96989584, 0.7843442]
2429	[558, 1005, 1027, 1242, 12, 2015, 1549, 70, 2303, 377]	[1.9656671, 1.8800309, 1.8164325, 1.7355242, 1.7268516, 1.5995843, 1.595217, 1.5756701, 1.5690342, 1.3960166]
2453	[2392, 2336, 1627, 1691, 1227, 2637, 984, 2545, 2106, 1405]	[4.7581234, 3.8122444, 2.7691495, 2.5178576, 2.4381044, 2.3872337, 2.3869162, 2.231001, 1.564404, 1.299773]
2474	[2378, 1766, 1482, 367, 112, 557, 2591, 2402, 92, 2273]	[3.605058, 2.6562865, 1.8269823, 1.5532048, 1.4808607, 1.3292432, 1.1081933, 1.1036308, 0.98845893, 0.93278676]
2474	[1703, 912, 819, 206, 1816, 1552, 351, 902, 1311, 686]	[3.3924365, 1.9383539, 1.6944938, 1.6899526, 1.5059311, 1.4980271, 1.3043785, 1.2926803, 1.2135768, 1.0435945]
2474	[89, 746, 2615, 912, 2136, 634, 490, 526, 810, 1632]	[3.604457, 2.4590316, 1.994789, 1.9383539, 1.3616624, 1.3515244, 1.3075142, 1.3032442, 1.289037, 1.2711356]
2506	[1973, 2214, 1796, 1882, 2003, 1062, 2404, 2806, 1271, 1805]	[4.240236, 4.017052, 3.4819684, 2.8339217, 2.365643, 2.2688076, 2.000685, 1.565091, 1.1234113, 1.092916]
2538	[2109, 1897, 273, 1421, 629, 2404, 2180, 2676, 1227, 591]	[3.7526016, 3.0418487, 2.64234, 2.4781764, 2.2497725, 2.207599, 2.186598, 2.0483003, 1.8723273, 1.6772172]
2584	[2109, 431, 1547, 1696, 825, 1267, 591, 644, 1275, 529]	[4.6359105, 4.633301, 3.6584597, 3.1519175, 2.87848, 2.7017817, 2.6496513, 2.293407, 1.9356797, 1.9054096]
2596	[2242, 1247, 480, 242, 2761, 1876, 1518, 1219, 2003, 2685]	[2.4168074, 2.176122, 1.8941746, 1.8828136, 1.8489561, 1.8124614, 1.711807, 1.5073733, 1.4855175, 1.3357248]
2623	[1686, 1499, 2653, 506, 1743, 1505, 123, 802, 940, 1608]	[3.1989017, 2.1800723, 2.0776424, 2.0243611, 1.9626673, 1.8744057, 1.8361242, 1.758996, 1.6905347, 1.6705761]
2628	[2106, 2637, 1166, 1032, 2044, 746, 1917, 1833, 286, 1695]	[4.03048, 3.7119792, 3.4534678, 3.3188407, 3.1130297, 2.6170032, 2.5442884, 2.1108959, 1.7503331, 1.614845]
2725	[2523, 1500, 48, 530, 1632, 885, 1044, 2678, 1350, 1818]	[2.0649407, 1.79879, 1.3630216, 1.2775325, 1.0207882, 1.0191712, 0.8640634, 0.82580805, 0.81404865, 0.6770019]
2912	[1057, 1227, 1421, 1678, 2414, 2370, 108, 623, 213, 768]	[3.7076411, 3.4832773, 2.9182425, 2.7613668, 2.449474, 2.1341324, 1.710958, 1.5257411, 1.473078, 1.3955116]
2924	[1217, 206, 741, 1421, 2313, 2008, 1002, 2624, 2337, 1508]	[5.3772774, 3.1458225, 2.9339583, 2.3864987, 1.8145307, 1.623595, 1.469713, 1.4403834, 1.3357164, 1.2999843]
3015	[1722, 400, 73, 38, 2002, 922, 1175, 353, 2321, 1204]	[2.3766816, 2.0952344, 1.8023347, 1.5453616, 1.5260813, 1.4819827, 1.2591053, 1.1291816, 0.7543998, 0.72032565]
3019	[431, 1277, 2230, 819, 2407, 2800, 2054, 2254, 2259, 1567]	[2.6988423, 1.8769453, 1.682231, 1.6533769, 1.5826848, 1.4919503, 1.260102, 1.020418, 0.9723544, 0.86715496]
3019	[431, 2348, 1221, 2364, 967, 2230, 106, 1649, 1960, 556]	[2.6988423, 2.4900997, 2.2198193, 2.2051258, 1.8591049, 1.682231, 1.6655324, 1.470891, 1.4304577, 1.3145719]
3019	[470, 1057, 1796, 1405, 1127, 601, 527, 2589, 1976, 2259]	[3.214954, 2.2347255, 2.1247072, 1.374906, 1.3707842, 1.2853726, 1.133315, 1.1147002, 0.9803509, 0.9723544]
3075	[1139, 911, 1917, 1547, 2723, 2692, 482, 1600, 1974, 531]	[5.3034854, 4.5931015, 4.589885, 3.409199, 3.3177664, 2.4196718, 2.2237153, 2.1861382, 2.0732622, 1.5169094]
3099	[603, 18, 967, 327, 1245, 1203, 419, 2344, 696, 912]	[3.6282, 2.5910947, 2.36145, 1.7749375, 1.485096, 1.1138088, 0.89073044, 0.8716923, 0.7012085, 0.63029385]
3099	[1414, 2578, 799, 556, 2716, 1701, 280, 714, 1850, 2123]	[2.937625, 2.693576, 1.7830365, 1.7814121, 1.7546978, 1.4820762, 1.3890275, 1.1327242, 1.0674341, 0.73607856]
3136	[1393, 1766, 2158, 1103, 2676, 2460, 278, 2123, 2091, 1632]	[2.7000062, 2.2095468, 1.8510556, 1.7178879, 1.6081569, 1.5167459, 1.3766524, 0.96630716, 0.9377962, 0.7577473]
3139	[2723, 907, 2155, 1833, 2448, 108, 230, 392, 1492, 2291]	[3.8027313, 2.969543, 2.9370353, 2.8204143, 2.5445635, 2.5337038, 2.1020448, 1.9722904, 1.5639484, 1.4852276]
3161	[2800, 1796, 1600, 2158, 1340, 1710, 106, 2462, 2165, 1359]	[4.029493, 3.913969, 3.5341365, 2.7793572, 2.2976673, 2.1332107, 1.5818594, 1.2360789, 1.1007371, 0.926956]
3161	[2392, 42, 187, 2424, 475, 849, 554, 685, 2054, 1060]	[4.935751, 4.4041324, 3.7153573, 2.8411324, 2.3972769, 2.1659186, 2.005849, 2.0017166, 1.9974295, 1.8335856]
3162	[2392, 175, 2272, 1261, 2722, 2282, 2448, 1547, 2647, 286]	[3.2547104, 2.6833894, 2.5196145, 2.039362, 1.8279201, 1.7877431, 1.7357368, 1.5507686, 1.4375856, 1.4354315]
3189	[2241, 2637, 623, 1495, 2348, 529, 1234, 1834, 304, 1219]	[4.090608, 3.8759508, 3.293766, 3.2383099, 2.447681, 1.8985142, 1.8446196, 1.8009108, 1.5562308, 1.4755807]
3207	[1247, 1188, 2282, 2577, 1696, 574, 449, 333, 2722, 2775]	[3.249575, 2.9485936, 2.4360595, 2.424955, 1.9989011, 1.9465938, 1.8987589, 1.686733, 1.415674, 1.3271874]
3216	[2610, 2087, 2214, 1895, 1227, 1112, 556, 453, 475, 2608]	[2.5487354, 2.445846, 2.203381, 1.9526356, 1.9148757, 1.7831845, 1.4546726, 1.3654536, 1.1580554, 1.0809171]
3240	[1903, 1461, 1421, 318, 419, 2476, 2701, 572, 1061, 840]	[2.9742522, 2.2682557, 2.086882, 1.5633541, 1.5182914, 1.3719411, 1.0793419, 1.042364, 1.0108141, 0.86358225]
3293	[1057, 2005, 1718, 2441, 2158, 2307, 2211, 1658, 1893, 1567]	[2.4241953, 1.7779721, 1.4563739, 0.8999015, 0.82627, 0.8210184, 0.7359124, 0.60152125, 0.55620444, 0.55135983]
3301	[2414, 1133, 847, 385, 1127, 551, 948, 2578, 649, 1917]	[2.7667801, 2.157621, 1.8459324, 1.8073759, 1.6140583, 1.5043991, 1.4328802, 1.3710873, 1.2974992, 1.2755681]
3306	[233, 2254, 959, 825, 1660, 1149, 528, 2285, 878, 2723]	[3.2937298, 3.1068552, 2.6767104, 2.5652928, 2.5359955, 2.534923, 2.415221, 2.2045004, 1.9671857, 1.4267526]
3321	[1108, 1973, 2462, 397, 2227, 243, 2371, 392, 2179, 492]	[5.2343493, 4.094351, 3.2175503, 2.8576035, 2.3336856, 2.1551592, 2.0560021, 1.7882065, 1.7049869, 1.5954299]
3349	[431, 1169, 2179, 69, 162, 2280, 977, 965, 2338, 456]	[2.2660823, 2.1875558, 2.1864996, 1.8886552, 1.777307, 1.6414555, 1.6379327, 1.6229882, 1.4740075, 1.4699241]
3395	[746, 633, 1897, 1960, 2407, 1725, 1987, 2627, 1127, 656]	[4.3895273, 3.4281242, 3.399695, 3.346964, 2.9698915, 2.408723, 2.4064531, 2.1833892, 1.9914623, 1.7669209]
3399	[1234, 1291, 1433, 1702, 1252, 516, 2001, 42, 1193, 610]	[2.5888164, 2.218976, 2.0498173, 1.6587188, 1.3627529, 1.3532038, 1.3072814, 1.1821564, 0.9396465, 0.88315344]
3411	[530, 819, 379, 1115, 2055, 2073, 392, 2731, 556, 1960]	[2.1014886, 1.9382234, 1.3598822, 1.294393, 1.2904055, 1.2149647, 1.1840492, 1.0016162, 0.9506054, 0.91563004]
3461	[1973, 1599, 1454, 2008, 2797, 2779, 51, 1601, 82, 307]	[2.4595935, 2.2502632, 2.0654988, 2.0104795, 1.5449843, 1.4310703, 1.2947553, 1.2831715, 1.1111802, 1.0463256]
3591	[1719, 2392, 2159, 1247, 1518, 1034, 530, 2610, 1314, 18]	[3.075562, 3.0123384, 2.8191109, 2.4100583, 2.1919827, 2.169799, 2.157911, 2.0858064, 1.8280071, 1.7736229]
3610	[1143, 1417, 688, 304, 799, 1245, 9, 1221, 2610, 2587]	[2.4388485, 2.2876754, 2.1655164, 1.8946055, 1.5681626, 1.565565, 1.477763, 1.3669286, 1.35065, 1.1198936]
3610	[2250, 2215, 1247, 2203, 1834, 2165, 1440, 2178, 277, 1454]	[2.4633436, 2.3823745, 2.296044, 2.1182933, 2.0588923, 1.5911636, 1.5131552, 1.472697, 1.3434075, 1.2638493]
3628	[1882, 1032, 1408, 73, 2087, 849, 2431, 2214, 2506, 2462]	[3.0338562, 2.438974, 2.343548, 2.3064828, 2.2472088, 2.0967457, 1.791172, 1.7365925, 1.4043041, 1.3365393]
